candidate,source_file,annual_return,annual_vol,sharpe,max_drawdown,calmar,cvar_5,skew,kurtosis,psr,dsr_proxy,multiple_testing_adjusted_support,drawdown_pain_score,n_observations,trial_count_used,avg_turnover,turnover_warning,trial_count_warning,pbo_proxy,pbo_proxy_warning,validation_verdict
improved_hrp_fragile_expression,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_fragile_expression.csv,0.0669831584488092,0.07667137002354343,0.8736397749021665,-0.14283444257337563,0.46895662728126103,-0.02578305994233706,-0.5687182295506102,7.820083817396881,0.40929183436232675,0.6107889677830772,0.0,3.1138355356423406,1110.0,3869.0,0.055823049275536246,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_fragile_participation,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_fragile_participation.csv,0.06593012141077259,0.0757387552352463,0.8704938601907588,-0.1428344425733754,0.4615841965211133,-0.02541705218267053,-0.579173985223604,8.024173502234568,0.4040542383923833,0.6044298169811397,0.0,3.104119709847336,1110.0,3869.0,0.05586387050908411,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_good_state_combo_plus,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_good_state_combo_plus.csv,0.06967945005134624,0.0793679913971436,0.8779288580289555,-0.15014839856762674,0.46407055097535826,-0.026654296027379086,-0.5538088495577717,7.934712735208171,0.4168980561842695,0.618828494161762,0.0,3.1328225980594797,1110.0,3869.0,0.056564623938071615,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_good_state_fragile_combo,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_good_state_fragile_combo.csv,0.06797006911247094,0.0776160753477634,0.8757215410329245,-0.14283444257337574,0.47586609985580974,-0.026128575036834616,-0.5532287746901621,7.658849619277424,0.41280605619065386,0.615856796629433,0.0,3.1262100974949156,1110.0,3869.0,0.056104480197238335,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_good_state_mix_rotation,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_good_state_mix_rotation.csv,0.06820612107931523,0.07793388071619126,0.8751793244801805,-0.14650026614677047,0.465569946548652,-0.026193485640292946,-0.5639354191909066,7.863298526617093,0.41210499832009223,0.6137039198979779,0.0,3.1171847064725626,1110.0,3869.0,0.056010768923060464,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_good_state_offense,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_good_state_offense.csv,0.06787975553776948,0.0775122924059801,0.8757289125477153,-0.14283444257337563,0.4752338043598896,-0.02611088870393469,-0.5550884715726526,7.689154736323939,0.4128040720619751,0.6156076768296344,0.0,3.1370431959774385,1110.0,3869.0,0.055638566549354396,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_good_state_stabilizer,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_good_state_stabilizer.csv,0.06797006911247094,0.0776160753477634,0.8757215410329245,-0.14283444257337574,0.47586609985580974,-0.026128575036834616,-0.5532287746901621,7.658849619277424,0.41280605619065386,0.615856796629433,0.0,3.1262100974949156,1110.0,3869.0,0.056104480197238335,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_good_state_strong_offense,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_good_state_strong_offense.csv,0.06944237105970297,0.07904181671680313,0.878552315017078,-0.14642132768516292,0.4742640444363329,-0.026589787484010776,-0.5433457249624958,7.720391974545157,0.4177337587048379,0.6211083486316845,0.0,3.1419119830193054,1110.0,3869.0,0.056659305575003246,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_good_state_transition_aware,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_good_state_transition_aware.csv,0.06854558779244324,0.07819508105065587,0.876597183242747,-0.14283444257337574,0.47989537087478434,-0.02635522550870654,-0.5474211315773887,7.560078795732311,0.4143353068492307,0.6180542355651002,0.0,3.1296100368359614,1110.0,3869.0,0.056420646774666613,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_layer3_expression_relax,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_layer3_expression_relax.csv,0.06707849013518974,0.07736713437737988,0.8670153117988784,-0.14782706285500713,0.45376326120327626,-0.026062865560806496,-0.5866557362756265,8.004548699423442,0.39896278382733075,0.5990443867324847,0.0,3.064808473793986,1110.0,3869.0,0.0555595300673844,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_neutral_ease,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_neutral_ease.csv,0.06689661853154405,0.07656581349001271,0.8737139394498837,-0.14283444257337563,0.46835075158555345,-0.025764706096530827,-0.5707028754222666,7.8518703235611,0.40939833047850405,0.6106262135501738,0.0,3.1252591654717206,1110.0,3869.0,0.05528844774245406,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_neutral_ease_beta_diag,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_neutral_ease_beta_diag.csv,0.06841035972450027,0.07768178019745076,0.8806487126146635,-0.1473121539176644,0.4643904654515889,-0.02612336759095782,-0.5833235053878009,7.8141472508972285,0.4209744861635892,0.6202916352563747,0.0,3.121896584353087,1110.0,3869.0,0.057572559652301895,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_neutral_fragile_combo,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_neutral_fragile_combo.csv,0.06693554091655707,0.07664279016316701,0.8733442607459371,-0.14283444257337563,0.4686232515814352,-0.025775419275847974,-0.5693277091964428,7.827881482228349,0.4088116050960882,0.610267528113884,0.0,3.1151766078669927,1110.0,3869.0,0.05566233023001609,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_non_self_gated_relief_flat,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_non_self_gated_relief_flat.csv,0.06843899196708048,0.07810222699738884,0.8762745263252042,-0.14283444257337552,0.4791490815103833,-0.026303969077184648,-0.5470578200229359,7.570242458861472,0.4137874468721204,0.6175526757473625,0.0,3.1251500673776325,1110.0,3869.0,0.05650100274797648,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_non_self_gated_relief_narrow,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_non_self_gated_relief_narrow.csv,0.0683805655893095,0.07803517818838585,0.8762787139952573,-0.14283444257337563,0.4787400318671853,-0.02627885641319398,-0.5480947214791659,7.585243349991911,0.4137836251344743,0.6174162867661291,0.0,3.1259929442825793,1110.0,3869.0,0.05637061243211728,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_non_self_gated_relief_narrow_plus_confirmed,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_non_self_gated_relief_narrow_plus_confirmed.csv,0.06839589981975092,0.07804950417199287,0.8763143410755192,-0.14283444257337563,0.4788473885394637,-0.026279733466958412,-0.5477687933072027,7.581647028920626,0.41384292723013333,0.6175097865149823,0.0,3.126077646029141,1110.0,3869.0,0.0563578346141469,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_overlay_cash_wider_cap,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_overlay_cash_wider_cap.csv,0.06842897758480326,0.07808560689518106,0.8763327878934147,-0.14283444257337563,0.47907896969353553,-0.026293532912347817,-0.5472339970174365,7.573801472041264,0.41387864206379615,0.6176116040552301,0.0,3.126021114829692,1110.0,3869.0,0.05640435656146259,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_overlay_cash_wider_cap_persistence_gated,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_overlay_cash_wider_cap_persistence_gated.csv,0.06842548980451557,0.07808301345956933,0.8763172266647427,-0.14283444257337563,0.4790545513513986,-0.026292638564808932,-0.5472920147569398,7.5744894773560105,0.4138531628076675,0.6175810423960726,0.0,3.1262449074065692,1110.0,3869.0,0.05638999999099617,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_phase1_combo_f_a_plus_e,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_phase1_combo_f_a_plus_e.csv,0.0688974616350897,0.07818384524496291,0.8812237543347038,-0.14487828970359118,0.47555407905524094,-0.02628030547791918,-0.5442282414930635,7.632605263887118,0.42182608903218,0.6250216794083497,0.0,3.1526637367226336,1110.0,3869.0,0.05560565212775538,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_phase1_combo_g_a_e_d_restricted,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_phase1_combo_g_a_e_d_restricted.csv,0.06967833430262971,0.07912276146540288,0.8806357742341585,-0.15033288032022663,0.46349364260304665,-0.026504113396460662,-0.5510634078741279,7.918847002150287,0.42119773490572443,0.6230589369730818,0.0,3.1364420413149032,1110.0,3869.0,0.05612364074777653,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_phase1_confidence_gated,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_phase1_confidence_gated.csv,0.06842924827690977,0.07808811713189018,0.8763080836144805,-0.14283444257337574,0.47908086483942314,-0.02629362253797446,-0.5472034248906165,7.573065603838815,0.41383908194995855,0.6175797723003427,0.0,3.1259060636349245,1110.0,3869.0,0.056400612807168425,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_phase1_continuous_confidence,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_phase1_continuous_confidence.csv,0.06842785103200666,0.07808890628674074,0.8762813347742521,-0.14283444257337563,0.4790710825706798,-0.026294459698150356,-0.5472264862392255,7.572850443075485,0.41379610491287977,0.6175386051847658,0.0,3.1257830081312425,1110.0,3869.0,0.05640491589509174,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_phase1_dynamic_risk_budget,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_phase1_dynamic_risk_budget.csv,0.06854238080975539,0.0776560734106178,0.8826403113035032,-0.1397540394638661,0.4904500869720997,-0.026113728799497256,-0.5312099493172393,7.384756739352074,0.4238909767577538,0.6287409620026415,0.0,3.1609131203330314,1110.0,3869.0,0.05614541997434925,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_phase1_internal_redeploy,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_phase1_internal_redeploy.csv,0.06926291869228196,0.07928481248373383,0.8735962982379762,-0.1491021260643428,0.46453340754103384,-0.02663140856157341,-0.5557134670177033,7.8463061305138275,0.40987600833649385,0.6124112961863791,0.0,3.092800718868524,1110.0,3869.0,0.05688175251540629,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_phase1_leadership,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_phase1_leadership.csv,0.06871971634931295,0.07830594017506308,0.8775798642565446,-0.1455049577108818,0.47228436357377573,-0.026355951894616442,-0.5516259566276978,7.69811836878775,0.41599837798871203,0.6188388269063128,0.0,3.1375989490929665,1110.0,3869.0,0.05568823762324501,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_recovery_concentrated,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_recovery_concentrated.csv,0.06532273143175571,0.07526866366089012,0.8678609165436485,-0.1314791153548588,0.49682971516389746,-0.02542422112754064,-0.5583027045163442,8.060868417328273,0.39957175066143397,0.6019721071625471,0.0,3.0911974753783737,1110.0,3869.0,0.05739121699078558,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_recovery_split,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_recovery_split.csv,0.06587384397028506,0.07567220023487684,0.8705157741656919,-0.14283444257337563,0.46119019182957177,-0.025405740814184796,-0.5798780553295694,8.051144941510755,0.404079473560502,0.6043184551545382,0.0,3.117980544330537,1110.0,3869.0,0.0555495775044983,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_recovery_split_confirmed_offense,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_recovery_split_confirmed_offense.csv,0.06616290699590843,0.07602839312755212,0.8702394496870076,-0.14283444257337563,0.4632139545888578,-0.025486156250114862,-0.5667363976674429,8.00354769958726,0.4036506852882954,0.6052072339713388,0.0,3.1183761230768154,1110.0,3869.0,0.0564572324714306,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_recovery_split_confirmed_offense_neutral_ease,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_recovery_split_confirmed_offense_neutral_ease.csv,0.06716142838665351,0.07693116523684232,0.8730067740412947,-0.14283444257337563,0.4702047151698159,-0.025848454201970957,-0.5574697064618781,7.8074422016573415,0.4082779863369986,0.6108761214703575,0.0,3.1312700636966784,1110.0,3869.0,0.05633193617863166,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_recovery_tilt,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_recovery_tilt.csv,0.06589267456587011,0.0756602321964321,0.8709023571960093,-0.14283444257337563,0.4613220269475293,-0.025403359027271834,-0.5806278523459842,8.049623724638398,0.4047025469027947,0.6048388311703304,0.0,3.1144553468830183,1110.0,3869.0,0.055475738208817814,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_selective,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_selective.csv,0.06238336649062903,0.0719672621461359,0.8668297866320672,-0.1405480828600404,0.4438578258854744,-0.02440856334780991,-0.6507656673686645,8.529113052488347,0.3976222507022499,0.5907472348525308,0.0,3.10745452054161,1110.0,3869.0,0.05310218218524379,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_self_gated_relief_targeted,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_self_gated_relief_targeted.csv,0.0682983450725081,0.07794612809547634,0.8762249869403306,-0.14283444257337574,0.4781643967800163,-0.02624488678284229,-0.5494208823133769,7.604831191047952,0.41368230848040183,0.6171516794979834,0.0,3.126111557442649,1110.0,3869.0,0.05625301314772482,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_separate_canary_proxy,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_separate_canary_proxy.csv,0.06824345222493222,0.07794045175675379,0.8755845095421673,-0.14283444257337563,0.47778008577920417,-0.026251433034997492,-0.5495490976810614,7.6095926310241015,0.4126461806624914,0.6161692014203564,0.0,3.121985546050527,1110.0,3869.0,0.05624030623690585,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_stacked_defense_asymmetric_speed,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_stacked_defense_asymmetric_speed.csv,0.06790700020855933,0.07760856245686464,0.8749936612510056,-0.14283444257337574,0.47542454736486056,-0.026131965959037717,-0.5532716038092296,7.651524559083088,0.4116262719484611,0.6147806594766818,0.0,3.1245716049919725,1110.0,3869.0,0.056173319491973114,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_stacked_defense_continuous_overlay,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_stacked_defense_continuous_overlay.csv,0.0704930846510301,0.08035981742826787,0.8772180787239198,-0.15901355342979384,0.4433149447361639,-0.02678297985678898,-0.5533184386171098,8.835814537396503,0.41615054942867696,0.6157314397112137,0.0,3.1361393369411044,1110.0,3869.0,0.05705046562629629,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_stacked_defense_continuous_self_gated_combo,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_stacked_defense_continuous_self_gated_combo.csv,0.07140124468521125,0.08126313833269025,0.8786424712382565,-0.16036103565747395,0.4452530777970406,-0.027066205486450088,-0.5424497638672722,8.814670781637874,0.4186377671889992,0.6190314416626885,0.0,3.1472456591083984,1110.0,3869.0,0.05740105586083422,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_stacked_defense_self_gated_overlay,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_stacked_defense_self_gated_overlay.csv,0.06905548504927062,0.07870530312214444,0.8773930384602158,-0.1453665772016035,0.4750437575034881,-0.02643819879257984,-0.5425136396553659,7.694077084130251,0.41575705062371565,0.6194349756688242,0.0,3.130010248297685,1110.0,3869.0,0.05647209368403141,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_strength_weighted_selective,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_strength_weighted_selective.csv,0.06535054483855163,0.07754404712909686,0.8427538574270537,-0.14840135943441157,0.44036351882230823,-0.02629922852833643,-0.6462428072446885,8.408718904808241,0.3611497346844113,0.5562837430656676,0.0,2.9752570876154305,1110.0,3869.0,0.056082749452901155,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_targeted_relief_continuous_combo,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_targeted_relief_continuous_combo.csv,0.0694009603891439,0.07930590953806602,0.8751045261744606,-0.1513649069018408,0.45850099477912665,-0.02658697246515131,-0.5524499412599011,8.162049422084113,0.4123456779104514,0.6141305788518407,0.0,3.1199450178551293,1110.0,3869.0,0.05659043315408359,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_threshold_recentering,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_threshold_recentering.csv,0.06797006911247094,0.0776160753477634,0.8757215410329245,-0.14283444257337574,0.47586609985580974,-0.026128575036834616,-0.5532287746901621,7.658849619277424,0.41280605619065386,0.615856796629433,0.0,3.1262100974949156,1110.0,3869.0,0.056104480197238335,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_trend_horizon_ensemble,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_trend_horizon_ensemble.csv,0.06797006911247094,0.0776160753477634,0.8757215410329245,-0.14283444257337574,0.47586609985580974,-0.026128575036834616,-0.5532287746901621,7.658849619277424,0.41280605619065386,0.615856796629433,0.0,3.1262100974949156,1110.0,3869.0,0.056104480197238335,0.0,high,0.6666666666666666,high,overfit_risk
improved_inverse_vol_recovery_tilt,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_inverse_vol_recovery_tilt.csv,0.06613591411813124,0.07826281764154623,0.8450489786994667,-0.15562791725159852,0.4249617631983823,-0.02604030901376261,-0.5907591469528171,8.49610281879522,0.3645470441770977,0.5642554948152323,0.0,2.90423946576027,1110.0,3869.0,0.05643562141187614,0.0,high,0.6666666666666666,high,overfit_risk
improved_inverse_vol_selective,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_inverse_vol_selective.csv,0.062424699846232334,0.07447394799273982,0.8382085484754733,-0.15374490881488867,0.40602775290200127,-0.024962096788505004,-0.6539336966030719,9.155660714808072,0.3533830494242999,0.5459981952510075,0.0,2.8810668095026872,1110.0,3869.0,0.053972347273490616,0.0,high,0.6666666666666666,high,overfit_risk
improved_max_div_recovery_tilt,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_max_div_recovery_tilt.csv,0.06595214700400431,0.07623277102307617,0.865141672261135,-0.1504226012090043,0.43844572872641174,-0.025381161396373447,-0.6030493452469358,8.480881970151085,0.3958234515261658,0.5933630080192314,0.0,3.014957285437353,1110.0,3869.0,0.05403817400633549,0.0,high,0.6666666666666666,high,overfit_risk
improved_max_div_selective,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_max_div_selective.csv,0.06236708785795808,0.07251712108848979,0.8600325953626038,-0.14824268559329157,0.42070937671126746,-0.024391261480137434,-0.6754473702893524,9.02504233274294,0.38717342227108587,0.5773821858766987,0.0,3.000945938156985,1110.0,3869.0,0.052029163113381266,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase2_aggressive_balanced_mandate,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase2_aggressive_balanced_mandate.csv,0.07424649689620866,0.08004994925791788,0.9275021106757892,-0.13286526225451178,0.5588104492955037,-0.026573107510073184,-0.44699840593329543,8.604228611952912,0.4979361437895043,0.6970344219322577,0.0,3.487996246851329,1110.0,3869.0,0.06291684692476189,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase2_aggressive_calm_offense_unlock,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase2_aggressive_calm_offense_unlock.csv,0.0714277240945611,0.07784671933641908,0.9175431502242514,-0.12749362021214738,0.560245477190988,-0.02597282857564815,-0.4655670887871663,8.276857639764573,0.4810712118029705,0.6822478759618008,0.0,3.418892329267686,1110.0,3869.0,0.06193886728298793,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase2_aggressive_neutral_cash_unlock,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase2_aggressive_neutral_cash_unlock.csv,0.07389181249847199,0.07859131248620456,0.940203314602266,-0.12504344725872796,0.5909291059897134,-0.02604836405725946,-0.42810193606833646,8.328328088408568,0.5185401507216806,0.7162158029451355,0.0,3.541484192630424,1110.0,3869.0,0.06291521697364126,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase2_aggressive_nonstressed_offense_mandate,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase2_aggressive_nonstressed_offense_mandate.csv,0.07438695056730293,0.08074716615071179,0.92123295607009,-0.13649991286863428,0.5449596926768148,-0.026808450567013753,-0.45387218984582833,8.709692018543606,0.4877836330579478,0.6877009963603813,0.0,3.454487398065766,1110.0,3869.0,0.06345073643481017,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase2_aggressive_recovery_confirmed_boost,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase2_aggressive_recovery_confirmed_boost.csv,0.0714749768217815,0.076238000076351,0.9375242890710747,-0.11749144441113346,0.6083419706006147,-0.02536983955726138,-0.43370846771161203,7.943794843448385,0.5136852586737779,0.7128955507775604,0.0,3.543858812215558,1110.0,3869.0,0.062375662767816434,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase2_aggressive_stretch_mandate,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase2_aggressive_stretch_mandate.csv,0.07487413701827905,0.08188390695423253,0.9143938021927622,-0.1427097914060067,0.5246601251435056,-0.027169783877597775,-0.4654377697484895,9.050622618755103,0.4768369988187229,0.6765135943939473,0.0,3.413629183901327,1110.0,3869.0,0.06382799680656816,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase2a_combo_erc_plus_principled_continuous,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase2a_combo_erc_plus_principled_continuous.csv,0.06611859221470273,0.0782404214177361,0.8450694796451402,-0.14569941775265072,0.4538013482452632,-0.026033190938531493,-0.4792335395272874,7.386654601797787,0.36348358080006926,0.5760125826538526,0.0,2.7681325253812137,1110.0,3869.0,0.05157633554209771,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase2a_combo_herc_plus_principled_continuous,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase2a_combo_herc_plus_principled_continuous.csv,0.06761900848514424,0.08065593817087802,0.8383636718958785,-0.15436994992106812,0.4380321981040931,-0.026714992656471398,-0.5732727184215212,7.8733005242227065,0.3545970429021926,0.5575480672281541,0.0,2.8388506448941495,1110.0,3869.0,0.0570332030962224,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase2a_erc_dynamic_risk_budget,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase2a_erc_dynamic_risk_budget.csv,0.06615983338648701,0.07838096491269182,0.8440803639019006,-0.14669590520255338,0.45099986461882124,-0.02607262050355545,-0.48079820973037674,7.435788701570708,0.3619939987577678,0.5742661409112386,0.0,2.7628827902995075,1110.0,3869.0,0.051539877114761,0.0,high,0.6666666666666666,high,overfit_risk
