signal,portfolio,horizon_weeks,window,n_signal_on,n_signal_off,mean_fwd_signal_on,mean_fwd_signal_off,lift_vs_inactive,hit_rate_positive,adverse_freq,diagnostic_label
neutral_stock_risk_on_diagnostic,spy,13,2020_forward,72,243,0.03494,0.03552,-0.00057,0.708,0.083,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,spy,13,2021_forward,65,198,0.02899,0.0312,-0.00221,0.677,0.092,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,qqq,13,2020_forward,72,243,0.03156,0.04804,-0.01648,0.708,0.194,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,qqq,13,2021_forward,65,198,0.02536,0.03467,-0.00931,0.677,0.215,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,ggg1,13,2020_forward,72,243,0.02837,0.02352,0.00485,0.917,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,ggg1,13,2021_forward,65,198,0.0265,0.02525,0.00124,0.908,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,phase4b_best,13,2020_forward,72,243,0.03168,0.02289,0.00879,0.847,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,phase4b_best,13,2021_forward,65,198,0.02892,0.02507,0.00385,0.831,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,bench_60_40,13,2020_forward,72,243,0.01471,0.02312,-0.00841,0.694,0.083,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,bench_60_40,13,2021_forward,65,198,0.0118,0.01967,-0.00787,0.662,0.092,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,spy,4,2020_forward,18,306,0.02095,0.00893,0.01202,0.722,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,spy,4,2021_forward,11,261,0.01617,0.00869,0.00748,0.636,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,qqq,4,2020_forward,18,306,0.02831,0.0116,0.01671,0.833,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,qqq,4,2021_forward,11,261,0.02497,0.00869,0.01629,0.818,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,ggg1,4,2020_forward,18,306,0.00816,0.00702,0.00114,0.611,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,ggg1,4,2021_forward,11,261,0.0053,0.00757,-0.00227,0.545,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,phase4b_best,4,2020_forward,18,306,0.00764,0.00707,0.00057,0.611,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,phase4b_best,4,2021_forward,11,261,0.00444,0.00793,-0.00349,0.545,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,bench_60_40,4,2020_forward,18,306,0.01065,0.00552,0.00513,0.778,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,bench_60_40,4,2021_forward,11,261,0.0078,0.00491,0.00288,0.727,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,spy,8,2020_forward,18,302,0.03106,0.01876,0.0123,0.778,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,spy,8,2021_forward,11,257,0.0279,0.01805,0.00986,0.727,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,qqq,8,2020_forward,18,302,0.05364,0.02337,0.03027,0.944,0.056,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,qqq,8,2021_forward,11,257,0.05925,0.0171,0.04215,1.0,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,ggg1,8,2020_forward,18,302,0.02469,0.01367,0.01103,0.889,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,ggg1,8,2021_forward,11,257,0.02592,0.01467,0.01125,0.909,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,phase4b_best,8,2020_forward,18,302,0.02523,0.01364,0.01159,0.889,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,phase4b_best,8,2021_forward,11,257,0.0256,0.01518,0.01043,0.909,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,bench_60_40,8,2020_forward,18,302,0.01956,0.01132,0.00824,0.833,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,bench_60_40,8,2021_forward,11,257,0.02115,0.01004,0.01112,0.818,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,spy,13,2020_forward,18,297,0.05957,0.03392,0.02564,1.0,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,spy,13,2021_forward,11,252,0.05346,0.02966,0.0238,1.0,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,qqq,13,2020_forward,18,297,0.07714,0.04229,0.03486,0.944,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,qqq,13,2021_forward,11,252,0.08197,0.0302,0.05177,0.909,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,ggg1,13,2020_forward,18,297,0.0482,0.0232,0.025,0.944,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,ggg1,13,2021_forward,11,252,0.05736,0.02417,0.03319,1.0,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,phase4b_best,13,2020_forward,18,297,0.05122,0.02331,0.02791,0.944,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,phase4b_best,13,2021_forward,11,252,0.05731,0.02465,0.03266,1.0,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,bench_60_40,13,2020_forward,18,297,0.03568,0.02032,0.01537,0.944,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
recovery_stock_confirmed_diagnostic,bench_60_40,13,2021_forward,11,252,0.03889,0.0168,0.02209,1.0,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,spy,4,2020_forward,131,193,0.01369,0.00683,0.00686,0.718,0.038,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,spy,4,2021_forward,117,155,0.01161,0.00702,0.00459,0.692,0.043,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,qqq,4,2020_forward,131,193,0.01424,0.01136,0.00288,0.695,0.084,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,qqq,4,2021_forward,117,155,0.01167,0.00759,0.00408,0.667,0.094,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,ggg1,4,2020_forward,131,193,0.00623,0.00766,-0.00142,0.664,0.008,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,ggg1,4,2021_forward,117,155,0.00502,0.00934,-0.00431,0.641,0.009,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,phase4b_best,4,2020_forward,131,193,0.00717,0.00705,0.00013,0.656,0.008,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,phase4b_best,4,2021_forward,117,155,0.00588,0.00923,-0.00335,0.632,0.009,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,bench_60_40,4,2020_forward,131,193,0.00736,0.00475,0.00261,0.687,0.008,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,bench_60_40,4,2021_forward,117,155,0.00622,0.00414,0.00208,0.658,0.009,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,spy,8,2020_forward,131,189,0.02892,0.01289,0.01603,0.786,0.038,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,spy,8,2021_forward,117,151,0.02595,0.01264,0.01331,0.769,0.043,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,qqq,8,2020_forward,131,189,0.03076,0.02113,0.00964,0.718,0.076,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,qqq,8,2021_forward,117,151,0.02629,0.01305,0.01325,0.692,0.077,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,ggg1,8,2020_forward,131,189,0.01571,0.0133,0.0024,0.779,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,ggg1,8,2021_forward,117,151,0.01362,0.0163,-0.00268,0.752,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,phase4b_best,8,2020_forward,131,189,0.01743,0.01211,0.00532,0.786,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,phase4b_best,8,2021_forward,117,151,0.0151,0.016,-0.0009,0.761,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,bench_60_40,8,2020_forward,131,189,0.01607,0.00882,0.00725,0.748,0.015,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,bench_60_40,8,2021_forward,117,151,0.01469,0.00724,0.00745,0.726,0.017,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,spy,13,2020_forward,127,188,0.04623,0.02806,0.01816,0.827,0.055,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,spy,13,2021_forward,113,150,0.04133,0.02261,0.01872,0.805,0.062,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,qqq,13,2020_forward,127,188,0.04677,0.04259,0.00418,0.803,0.11,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,qqq,13,2021_forward,113,150,0.04194,0.02516,0.01678,0.779,0.124,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,ggg1,13,2020_forward,127,188,0.02551,0.02403,0.00148,0.866,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,ggg1,13,2021_forward,113,150,0.02346,0.02714,-0.00368,0.85,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,phase4b_best,13,2020_forward,127,188,0.02759,0.02309,0.0045,0.835,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,phase4b_best,13,2021_forward,113,150,0.02454,0.02713,-0.00259,0.814,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,bench_60_40,13,2020_forward,127,188,0.0247,0.01882,0.00588,0.811,0.055,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
diagnostic_aggression_score_high,bench_60_40,13,2021_forward,113,150,0.02281,0.01388,0.00893,0.788,0.062,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
