portfolio,window,ann_return,sharpe,max_drawdown,calmar,cvar_5,avg_BIL,avg_SPY,avg_QQQ,avg_turnover,beta_spy,active_return_vs_ggg1,active_return_vs_phase2_best
improved_phase3_breadth_credit_risk_on_offense,recovery_2023,0.143924,1.892372,-0.056056,2.567499,-0.018876,0.1577,0.0629,0.0194,0.0811,-0.066,-0.0001,-0.0046
improved_phase3_balanced_breadth_aggressive,full,0.071207,0.906886,-0.153192,0.464823,-0.025556,0.2768,0.0689,0.0348,0.0726,-0.0318,0.0,-0.0027
improved_phase3_balanced_breadth_aggressive,holdout_2020,0.090928,0.965939,-0.153192,0.593555,-0.028021,0.2682,0.0644,0.0433,0.0807,-0.0694,-0.004,-0.0058
improved_phase3_balanced_breadth_aggressive,holdout_2021,0.10104,1.374044,-0.064414,1.568591,-0.019499,0.2617,0.0689,0.0308,0.0811,-0.0304,-0.0014,-0.0044
improved_phase3_balanced_breadth_aggressive,bear_2022,-0.005776,-0.088134,-0.064414,-0.089669,-0.016946,0.5347,0.0345,0.002,0.0448,0.0153,0.0074,0.0057
improved_phase3_balanced_breadth_aggressive,recovery_2023,0.142799,1.919675,-0.056786,2.514685,-0.01884,0.1837,0.0678,0.0271,0.0881,-0.0578,-0.0013,-0.0059
improved_phase3_stretch_breadth_aggressive,full,0.072841,0.918669,-0.15763,0.462103,-0.025697,0.2777,0.0715,0.0367,0.073,-0.0315,0.0017,-0.001
improved_phase3_stretch_breadth_aggressive,holdout_2020,0.092597,0.971869,-0.15763,0.587434,-0.028369,0.2744,0.0666,0.0476,0.0782,-0.0672,-0.0022,-0.004
improved_phase3_stretch_breadth_aggressive,holdout_2021,0.104536,1.412704,-0.062555,1.671108,-0.01945,0.2686,0.0713,0.0329,0.08,-0.0278,0.0022,-0.0008
improved_phase3_stretch_breadth_aggressive,bear_2022,0.000881,0.012981,-0.062555,0.014091,-0.017236,0.5304,0.0366,0.0021,0.0446,0.0178,0.0143,0.0125
improved_phase3_stretch_breadth_aggressive,recovery_2023,0.143926,1.910695,-0.057602,2.498638,-0.01905,0.1831,0.0697,0.0279,0.0888,-0.0579,-0.0001,-0.0046
ggg1,full,0.071381,0.936168,-0.117739,0.606267,-0.025377,,,,,-0.0308,0.0,-0.0027
ggg1,holdout_2020,0.095497,1.082205,-0.117739,0.811093,-0.026575,,,,,-0.0653,0.0,-0.0019
ggg1,holdout_2021,0.102228,1.348356,-0.072541,1.409258,-0.020791,,,,,-0.0343,0.0,-0.003
ggg1,bear_2022,-0.012933,-0.211239,-0.068418,-0.18903,-0.015626,,,,,0.012,0.0,-0.0017
ggg1,recovery_2023,0.143643,1.796574,-0.072541,1.980178,-0.021295,,,,,-0.0703,0.0,-0.0045
phase2_best,full,0.073892,0.93978,-0.125043,0.590929,-0.026048,,,,,-0.0321,0.0027,0.0
phase2_best,holdout_2020,0.097023,1.060738,-0.125043,0.775912,-0.027628,,,,,-0.0674,0.0019,0.0
phase2_best,holdout_2021,0.105012,1.340756,-0.076287,1.376535,-0.021518,,,,,-0.0363,0.003,0.0
phase2_best,bear_2022,-0.01141,-0.177155,-0.069271,-0.16472,-0.01643,,,,,0.0135,0.0017,0.0
phase2_best,recovery_2023,0.147858,1.781016,-0.076287,1.938185,-0.022202,,,,,-0.0755,0.0045,0.0
prod_pin,full,0.068923,0.884416,-0.139754,0.493176,-0.026181,,,,,-0.0249,-0.0023,-0.005
prod_pin,holdout_2020,0.080675,0.936171,-0.139754,0.577261,-0.027298,,,,,-0.0464,-0.0151,-0.0169
prod_pin,holdout_2021,0.094659,1.242558,-0.062642,1.511116,-0.021866,,,,,-0.0304,-0.0076,-0.0106
prod_pin,bear_2022,0.005106,0.087207,-0.045659,0.111827,-0.015643,,,,,0.0179,0.0179,0.0162
prod_pin,recovery_2023,0.123625,1.631516,-0.062642,1.973518,-0.020601,,,,,-0.0653,-0.0204,-0.025
shadow,full,0.068584,0.883625,-0.136741,0.501559,-0.026085,,,,,-0.0249,-0.0027,-0.0054
shadow,holdout_2020,0.080401,0.941486,-0.136741,0.587977,-0.02715,,,,,-0.0459,-0.0154,-0.0173
shadow,holdout_2021,0.09379,1.237495,-0.062395,1.503155,-0.021881,,,,,-0.0302,-0.0085,-0.0115
shadow,bear_2022,0.002971,0.051919,-0.045576,0.065183,-0.015568,,,,,0.0167,0.0157,0.014
shadow,recovery_2023,0.122928,1.634326,-0.062395,1.970144,-0.020498,,,,,-0.0642,-0.0212,-0.0257
equal_weight,full,0.05071,0.761677,-0.143288,0.3539,-0.022942,,,,,-0.0211,-0.0215,-0.0242
equal_weight,holdout_2020,0.0708,0.923081,-0.143288,0.494112,-0.02479,,,,,-0.0339,-0.0258,-0.0276
equal_weight,holdout_2021,0.089071,1.348378,-0.057633,1.545485,-0.018681,,,,,-0.0204,-0.0139,-0.0169
equal_weight,bear_2022,0.008614,0.166662,-0.038985,0.220957,-0.011996,,,,,0.022,0.021,0.0193
equal_weight,recovery_2023,0.111339,1.73681,-0.057633,1.931865,-0.017509,,,,,-0.05,-0.0337,-0.0382
spy,full,0.105431,0.599935,-0.54613,0.193051,-0.058004,,,,,1.0,0.0482,0.0455
spy,holdout_2020,0.141386,0.732351,-0.31829,0.444205,-0.060628,,,,,1.0,0.0632,0.0613
spy,holdout_2021,0.137128,0.855797,-0.239272,0.573105,-0.045772,,,,,1.0,0.0463,0.0433
spy,bear_2022,-0.181754,-0.787666,-0.224795,-0.808532,-0.05514,,,,,1.0,-0.149,-0.1508
spy,recovery_2023,0.206376,1.443324,-0.168772,1.222815,-0.038331,,,,,1.0,0.0714,0.0669
qqq,full,0.119069,0.596877,-0.559352,0.212869,-0.063622,,,,,1.0385,0.0671,0.0644
qqq,holdout_2020,0.151569,0.667052,-0.379089,0.399823,-0.0668,,,,,1.0937,0.0819,0.08
qqq,holdout_2021,0.115248,0.552409,-0.379089,0.304013,-0.057205,,,,,1.2267,0.0342,0.0312
qqq,bear_2022,-0.359831,-1.26029,-0.338113,-1.064234,-0.06494,,,,,1.1937,-0.3226,-0.3243
qqq,recovery_2023,0.269991,1.428418,-0.219558,1.229705,-0.047607,,,,,1.2414,0.1454,0.1408
bench_60_40,full,0.080947,0.784955,-0.313836,0.257929,-0.032731,,,,,0.569,0.0122,0.0094
bench_60_40,holdout_2020,0.088059,0.733014,-0.207573,0.424233,-0.037053,,,,,0.6048,-0.0038,-0.0057
bench_60_40,holdout_2021,0.076474,0.736396,-0.207573,0.36842,-0.029295,,,,,0.6234,-0.0231,-0.0261
bench_60_40,bear_2022,-0.16478,-1.082708,-0.192171,-0.857468,-0.036305,,,,,0.6401,-0.1441,-0.1458
bench_60_40,recovery_2023,0.137113,1.48683,-0.090244,1.519355,-0.02282,,,,,0.6145,-0.0054,-0.0099
