date,actual,predicted,prob_0.0,prob_1.0,model
2012-01-20,0.0,0.0,0.633322062534613,0.36667793746538696,LogReg
2012-01-27,0.0,1.0,0.13968313212833117,0.8603168678716688,LogReg
2012-02-03,0.0,1.0,0.04726521068380485,0.9527347893161952,LogReg
2012-02-10,0.0,1.0,0.028071760757384157,0.9719282392426158,LogReg
2012-02-17,0.0,1.0,0.08891056887052784,0.9110894311294722,LogReg
2012-02-24,1.0,1.0,0.02658864017750262,0.9734113598224974,LogReg
2012-03-02,0.0,0.0,0.5985245840727187,0.4014754159272813,LogReg
2012-03-09,1.0,1.0,0.02643814106801745,0.9735618589319825,LogReg
2012-03-16,0.0,1.0,0.41790053786089454,0.5820994621391055,LogReg
2012-03-23,0.0,1.0,0.41694776820755275,0.5830522317924473,LogReg
2012-03-30,0.0,0.0,0.5014063364864436,0.49859366351355644,LogReg
2012-04-06,0.0,1.0,0.4260372243970293,0.5739627756029707,LogReg
2012-04-13,0.0,1.0,0.4019426304476247,0.5980573695523753,LogReg
2012-04-20,0.0,0.0,0.5300907902216716,0.46990920977832834,LogReg
2012-04-27,1.0,0.0,0.5723048908404543,0.42769510915954567,LogReg
2012-05-04,1.0,1.0,0.4682696395687126,0.5317303604312874,LogReg
2012-05-11,1.0,1.0,0.49274030682830083,0.5072596931716992,LogReg
2012-05-18,1.0,1.0,0.377875702033719,0.622124297966281,LogReg
2012-05-25,1.0,0.0,0.5248275702933057,0.47517242970669427,LogReg
2012-06-01,1.0,0.0,0.5020360621101321,0.497963937889868,LogReg
2012-06-08,1.0,0.0,0.6690420099122334,0.33095799008776666,LogReg
2012-06-15,1.0,0.0,0.6055006223131638,0.39449937768683624,LogReg
2012-06-22,1.0,0.0,0.5600392418782933,0.4399607581217067,LogReg
2012-06-29,1.0,0.0,0.5652330512033752,0.43476694879662486,LogReg
2012-07-06,1.0,0.0,0.698540122864733,0.30145987713526706,LogReg
2012-07-13,1.0,0.0,0.6756480971818932,0.3243519028181068,LogReg
2012-07-20,1.0,0.0,0.6666251599687265,0.33337484003127343,LogReg
2012-07-27,1.0,0.0,0.619213951281575,0.38078604871842503,LogReg
2012-08-03,1.0,0.0,0.5876811378662475,0.41231886213375246,LogReg
2012-08-10,1.0,1.0,0.4979222711205603,0.5020777288794397,LogReg
2012-08-17,1.0,1.0,0.49714085303403,0.50285914696597,LogReg
2012-08-24,0.0,0.0,0.5309425296473977,0.46905747035260226,LogReg
2012-08-31,0.0,1.0,0.46294905622002624,0.5370509437799738,LogReg
2012-09-07,0.0,1.0,0.49827668793480917,0.5017233120651908,LogReg
2012-09-14,0.0,1.0,0.47080385616415865,0.5291961438358413,LogReg
2012-09-21,0.0,1.0,0.4780471204196014,0.5219528795803986,LogReg
2012-09-28,0.0,1.0,0.45751216091137525,0.5424878390886247,LogReg
2012-10-05,0.0,1.0,0.4922060979728411,0.5077939020271589,LogReg
2012-10-12,0.0,1.0,0.4601092027264103,0.5398907972735897,LogReg
2012-10-19,1.0,1.0,0.28751919691418915,0.7124808030858109,LogReg
2012-10-26,1.0,1.0,0.4909854198195692,0.5090145801804308,LogReg
2012-11-02,1.0,1.0,0.4612425596520645,0.5387574403479355,LogReg
2012-11-09,1.0,1.0,0.4158489657613088,0.5841510342386912,LogReg
2012-11-16,1.0,0.0,0.5967264674054322,0.4032735325945677,LogReg
2012-11-23,1.0,0.0,0.5528670495473234,0.44713295045267665,LogReg
2012-11-30,1.0,0.0,0.5583117334795675,0.4416882665204324,LogReg
2012-12-07,1.0,1.0,0.41808755299904854,0.5819124470009515,LogReg
2012-12-14,1.0,0.0,0.5088290678110313,0.4911709321889687,LogReg
2012-12-21,1.0,0.0,0.5493613258412511,0.45063867415874886,LogReg
2012-12-28,1.0,1.0,0.4612505537115822,0.5387494462884178,LogReg
2013-01-04,1.0,0.0,0.5249285353946944,0.47507146460530564,LogReg
2013-01-11,1.0,1.0,0.3735461430654504,0.6264538569345496,LogReg
2013-01-18,1.0,1.0,0.36326601909750544,0.6367339809024946,LogReg
2013-01-25,1.0,1.0,0.4792290310826127,0.5207709689173873,LogReg
2013-02-01,1.0,0.0,0.5123832353489639,0.4876167646510361,LogReg
2013-02-08,1.0,0.0,0.5997413677961785,0.40025863220382146,LogReg
2013-02-15,1.0,0.0,0.5974364114597794,0.40256358854022056,LogReg
2013-02-22,1.0,0.0,0.5717579873249267,0.42824201267507334,LogReg
2013-03-01,1.0,0.0,0.5698945624305749,0.4301054375694251,LogReg
2013-03-08,1.0,0.0,0.5008571188980053,0.49914288110199473,LogReg
2013-03-15,1.0,0.0,0.5773115891349905,0.4226884108650095,LogReg
2013-03-22,1.0,0.0,0.5568510512190152,0.4431489487809848,LogReg
2013-03-29,0.0,0.0,0.5444817141499643,0.4555182858500358,LogReg
2013-04-05,0.0,0.0,0.5535026104772539,0.4464973895227461,LogReg
2013-04-12,0.0,0.0,0.5240328075866875,0.47596719241331253,LogReg
2013-04-19,0.0,0.0,0.5375188610311538,0.46248113896884624,LogReg
2013-04-26,0.0,1.0,0.3209196759707039,0.6790803240292961,LogReg
2013-05-03,0.0,1.0,0.45930666330040004,0.5406933366996,LogReg
2013-05-10,0.0,0.0,0.5158323383279424,0.48416766167205766,LogReg
2013-05-17,0.0,0.0,0.5591672209746487,0.44083277902535134,LogReg
2013-05-24,1.0,1.0,0.46998955617181193,0.5300104438281881,LogReg
2013-05-31,1.0,1.0,0.430607394718977,0.569392605281023,LogReg
2013-06-07,1.0,1.0,0.3853628013946482,0.6146371986053518,LogReg
2013-06-14,1.0,1.0,0.3579321725341681,0.6420678274658319,LogReg
2013-06-21,1.0,1.0,0.3468297693783573,0.6531702306216427,LogReg
2013-06-28,1.0,1.0,0.23717199225445884,0.7628280077455412,LogReg
2013-07-05,0.0,1.0,0.2866419662544002,0.7133580337455998,LogReg
2013-07-12,0.0,1.0,0.43817718309702935,0.5618228169029706,LogReg
2013-07-19,1.0,1.0,0.4972935210163034,0.5027064789836966,LogReg
2013-07-26,1.0,0.0,0.5663368485735336,0.43366315142646644,LogReg
2013-08-02,1.0,0.0,0.5691349015693575,0.43086509843064247,LogReg
2013-08-09,1.0,0.0,0.5958621491150277,0.40413785088497234,LogReg
2013-08-16,1.0,0.0,0.6698025666596624,0.3301974333403376,LogReg
2013-08-23,1.0,1.0,0.4682330152743951,0.5317669847256049,LogReg
2013-08-30,1.0,0.0,0.6156211067976702,0.3843788932023298,LogReg
2013-09-06,1.0,1.0,0.2314568398578145,0.7685431601421855,LogReg
2013-09-13,1.0,0.0,0.562957841218794,0.437042158781206,LogReg
2013-09-20,1.0,0.0,0.569738233963719,0.43026176603628097,LogReg
2013-09-27,1.0,1.0,0.38659578783507786,0.6134042121649221,LogReg
2013-10-04,1.0,0.0,0.5408973760850309,0.4591026239149691,LogReg
2013-10-11,0.0,1.0,0.42637559331429686,0.5736244066857031,LogReg
2013-10-18,0.0,1.0,0.43876570811071613,0.5612342918892839,LogReg
2013-10-25,1.0,0.0,0.6179769785919627,0.3820230214080374,LogReg
2013-11-01,1.0,0.0,0.57737570330994,0.42262429669006,LogReg
2013-11-08,1.0,0.0,0.5964426663004448,0.40355733369955515,LogReg
2013-11-15,1.0,0.0,0.6155590913863687,0.38444090861363134,LogReg
2013-11-22,0.0,0.0,0.6383972101827793,0.36160278981722066,LogReg
2013-11-29,0.0,1.0,0.42658684934152113,0.5734131506584789,LogReg
2013-12-06,1.0,0.0,0.577779473652722,0.42222052634727797,LogReg
2013-12-13,1.0,0.0,0.5625877092494795,0.43741229075052046,LogReg
2013-12-20,1.0,0.0,0.6182460463947634,0.38175395360523656,LogReg
2013-12-27,1.0,0.0,0.5204907059442244,0.4795092940557756,LogReg
2014-01-03,1.0,0.0,0.5224799667810291,0.47752003321897085,LogReg
2014-01-10,1.0,1.0,0.49813362754022417,0.5018663724597758,LogReg
2014-01-17,1.0,1.0,0.4521094921990545,0.5478905078009455,LogReg
2014-01-24,1.0,1.0,0.47149403383353594,0.5285059661664641,LogReg
2014-01-31,1.0,1.0,0.4529843070541959,0.5470156929458041,LogReg
2014-02-07,0.0,1.0,0.2413604085541159,0.7586395914458841,LogReg
2014-02-14,0.0,1.0,0.2973584423225707,0.7026415576774293,LogReg
2014-02-21,0.0,1.0,0.36429055979818115,0.6357094402018189,LogReg
2014-02-28,0.0,1.0,0.3624027359022154,0.6375972640977846,LogReg
2014-03-07,1.0,1.0,0.3979484901447239,0.6020515098552761,LogReg
2014-03-14,1.0,1.0,0.469410576444967,0.530589423555033,LogReg
2014-03-21,1.0,0.0,0.6794044170224961,0.3205955829775039,LogReg
2014-03-28,1.0,1.0,0.3369525038171092,0.6630474961828908,LogReg
2014-04-04,1.0,0.0,0.6171602579957909,0.38283974200420906,LogReg
2014-04-11,1.0,1.0,0.33000750172538207,0.6699924982746179,LogReg
2014-04-18,1.0,0.0,0.7155738854079399,0.2844261145920602,LogReg
2014-04-25,1.0,1.0,0.2926027207375135,0.7073972792624865,LogReg
2014-05-02,1.0,0.0,0.5225599211066165,0.4774400788933835,LogReg
2014-05-09,1.0,1.0,0.24695901166234924,0.7530409883376508,LogReg
2014-05-16,1.0,1.0,0.2585112822028849,0.7414887177971151,LogReg
2014-05-23,1.0,1.0,0.3534871138446515,0.6465128861553485,LogReg
2014-05-30,0.0,1.0,0.30879559274225665,0.6912044072577433,LogReg
2014-06-06,0.0,1.0,0.18519489113157328,0.8148051088684267,LogReg
2014-06-13,1.0,1.0,0.42655774449258954,0.5734422555074105,LogReg
2014-06-20,1.0,1.0,0.4252318770469803,0.5747681229530197,LogReg
2014-06-27,1.0,1.0,0.2947441330602114,0.7052558669397886,LogReg
2014-07-04,1.0,1.0,0.4612210603003868,0.5387789396996132,LogReg
2014-07-11,0.0,0.0,0.5151158865770644,0.4848841134229356,LogReg
2014-07-18,0.0,1.0,0.36815572481912073,0.6318442751808793,LogReg
2014-07-25,0.0,1.0,0.32792557680647605,0.672074423193524,LogReg
2014-08-01,0.0,1.0,0.46627149884974983,0.5337285011502502,LogReg
2014-08-08,0.0,1.0,0.41077969750477794,0.5892203024952221,LogReg
2014-08-15,0.0,1.0,0.3325992418244389,0.6674007581755611,LogReg
2014-08-22,0.0,1.0,0.4029367304045749,0.5970632695954251,LogReg
2014-08-29,0.0,1.0,0.2912384754585884,0.7087615245414116,LogReg
2014-09-05,1.0,1.0,0.29263472843229266,0.7073652715677073,LogReg
2014-09-12,1.0,1.0,0.32349327058438304,0.676506729415617,LogReg
2014-09-19,1.0,1.0,0.22919505639729132,0.7708049436027087,LogReg
2014-09-26,1.0,1.0,0.231539108092357,0.768460891907643,LogReg
2014-10-03,1.0,1.0,0.356288155146155,0.643711844853845,LogReg
2014-10-10,1.0,1.0,0.2882025466992606,0.7117974533007394,LogReg
2014-10-17,1.0,0.0,0.5695962768371743,0.43040372316282566,LogReg
2014-10-24,1.0,0.0,0.652309658845829,0.347690341154171,LogReg
2014-10-31,1.0,1.0,0.3861616151785555,0.6138383848214445,LogReg
2014-11-07,1.0,1.0,0.3309073113616242,0.6690926886383758,LogReg
2014-11-14,1.0,1.0,0.335500624052975,0.664499375947025,LogReg
2014-11-21,1.0,1.0,0.31532303616613355,0.6846769638338664,LogReg
2014-11-28,1.0,1.0,0.475243063317066,0.524756936682934,LogReg
2014-12-05,1.0,1.0,0.2808862605389961,0.7191137394610039,LogReg
2014-12-12,1.0,1.0,0.48695092982716115,0.5130490701728389,LogReg
2014-12-19,1.0,0.0,0.736344206504291,0.263655793495709,LogReg
2014-12-26,1.0,1.0,0.4168164896063772,0.5831835103936228,LogReg
2015-01-02,0.0,1.0,0.4748698542239803,0.5251301457760197,LogReg
2015-01-09,0.0,1.0,0.4858163477129237,0.5141836522870763,LogReg
2015-01-16,0.0,1.0,0.484086066252969,0.515913933747031,LogReg
2015-01-23,0.0,0.0,0.5874911168152515,0.4125088831847486,LogReg
2015-01-30,0.0,1.0,0.2156831217912729,0.7843168782087271,LogReg
2015-02-06,1.0,0.0,0.5983325702405786,0.4016674297594214,LogReg
2015-02-13,1.0,1.0,0.23663406217014615,0.7633659378298538,LogReg
2015-02-20,1.0,1.0,0.3057712316418947,0.6942287683581053,LogReg
2015-02-27,1.0,0.0,0.5608570455459577,0.4391429544540423,LogReg
2015-03-06,1.0,1.0,0.28818765122456225,0.7118123487754378,LogReg
2015-03-13,0.0,1.0,0.30119099068248867,0.6988090093175113,LogReg
2015-03-20,0.0,1.0,0.3489106239416475,0.6510893760583525,LogReg
2015-03-27,0.0,1.0,0.37079325642734295,0.629206743572657,LogReg
2015-04-03,0.0,1.0,0.2041023515176109,0.7958976484823891,LogReg
2015-04-10,0.0,1.0,0.22511695658867914,0.7748830434113209,LogReg
2015-04-17,0.0,1.0,0.12820985404703122,0.8717901459529688,LogReg
2015-04-24,0.0,1.0,0.16397404098562995,0.83602595901437,LogReg
2015-05-01,0.0,1.0,0.3850428300380273,0.6149571699619727,LogReg
2015-05-08,0.0,1.0,0.2522850862518591,0.7477149137481409,LogReg
2015-05-15,0.0,1.0,0.4001044830861519,0.5998955169138481,LogReg
2015-05-22,0.0,1.0,0.3198920104425633,0.6801079895574367,LogReg
2015-05-29,0.0,1.0,0.39598930192324444,0.6040106980767556,LogReg
2015-06-05,0.0,1.0,0.40665484834732246,0.5933451516526775,LogReg
2015-06-12,0.0,1.0,0.40073641744519395,0.599263582554806,LogReg
2015-06-19,0.0,1.0,0.3293919054054293,0.6706080945945707,LogReg
2015-06-26,0.0,1.0,0.436937685860601,0.563062314139399,LogReg
2015-07-03,0.0,1.0,0.3985440358991532,0.6014559641008468,LogReg
2015-07-10,0.0,1.0,0.3901457044405243,0.6098542955594757,LogReg
2015-07-17,0.0,0.0,0.579855483645817,0.4201445163541831,LogReg
2015-07-24,0.0,1.0,0.37252726478977294,0.6274727352102271,LogReg
2015-07-31,0.0,1.0,0.39727685053323136,0.6027231494667686,LogReg
2015-08-07,0.0,1.0,0.3536686438797628,0.6463313561202372,LogReg
2015-08-14,1.0,1.0,0.3750494493465555,0.6249505506534445,LogReg
2015-08-21,1.0,0.0,0.5940346168986042,0.4059653831013959,LogReg
2015-08-28,1.0,0.0,0.5393032437531932,0.46069675624680684,LogReg
2015-09-04,0.0,1.0,0.46610460597791814,0.5338953940220819,LogReg
2015-09-11,0.0,1.0,0.47655379504414064,0.5234462049558594,LogReg
2015-09-18,0.0,1.0,0.45546951908882327,0.5445304809111767,LogReg
2015-09-25,0.0,1.0,0.47440660394932366,0.5255933960506763,LogReg
2015-10-02,0.0,1.0,0.48130655224813834,0.5186934477518617,LogReg
2015-10-09,0.0,1.0,0.48369319742003325,0.5163068025799668,LogReg
2015-10-16,0.0,0.0,0.5138695419834856,0.4861304580165145,LogReg
2015-10-23,0.0,1.0,0.4259024116861878,0.5740975883138122,LogReg
2015-10-30,0.0,1.0,0.429258833395482,0.570741166604518,LogReg
2015-11-06,1.0,1.0,0.40867581967332667,0.5913241803266733,LogReg
2015-11-13,0.0,0.0,0.5326743879408791,0.46732561205912093,LogReg
2015-11-20,0.0,0.0,0.5463327621178273,0.4536672378821726,LogReg
2015-11-27,0.0,0.0,0.5298877009194902,0.47011229908050983,LogReg
2015-12-04,0.0,1.0,0.4744582902015122,0.5255417097984878,LogReg
2015-12-11,0.0,1.0,0.4906298198382767,0.5093701801617233,LogReg
2015-12-18,0.0,0.0,0.504317483328224,0.49568251667177593,LogReg
2015-12-25,0.0,0.0,0.5668515478114211,0.43314845218857884,LogReg
2016-01-01,1.0,1.0,0.46435515572071384,0.5356448442792862,LogReg
2016-01-08,1.0,0.0,0.5330089909931506,0.4669910090068495,LogReg
2016-01-15,1.0,0.0,0.5440609451019993,0.45593905489800063,LogReg
2016-01-22,1.0,0.0,0.5168413009274344,0.4831586990725656,LogReg
2016-01-29,1.0,0.0,0.5242203845535034,0.47577961544649655,LogReg
2016-02-05,1.0,0.0,0.5321633553205176,0.46783664467948244,LogReg
2016-02-12,1.0,0.0,0.5559299187593243,0.4440700812406757,LogReg
2016-02-19,1.0,0.0,0.5356532139043082,0.46434678609569174,LogReg
2016-02-26,1.0,0.0,0.5763767997830501,0.4236232002169499,LogReg
2016-03-04,1.0,0.0,0.5672389519650429,0.43276104803495713,LogReg
2016-03-11,1.0,0.0,0.7119044395867329,0.2880955604132671,LogReg
2016-03-18,1.0,0.0,0.7409384281221467,0.25906157187785334,LogReg
2016-03-25,1.0,0.0,0.5667129919031657,0.43328700809683424,LogReg
2016-04-01,1.0,0.0,0.5374880554394916,0.46251194456050837,LogReg
2016-04-08,1.0,0.0,0.5314640201532084,0.46853597984679163,LogReg
2016-04-15,1.0,0.0,0.5761242409477159,0.42387575905228414,LogReg
2016-04-22,1.0,0.0,0.6226386153694174,0.3773613846305826,LogReg
2016-04-29,1.0,1.0,0.3792270398199462,0.6207729601800538,LogReg
2016-05-06,1.0,0.0,0.6368859245499519,0.3631140754500482,LogReg
2016-05-13,1.0,0.0,0.5949268843950224,0.40507311560497766,LogReg
2016-05-20,1.0,0.0,0.5680910835781599,0.4319089164218401,LogReg
2016-05-27,1.0,0.0,0.6750483284598267,0.32495167154017335,LogReg
2016-06-03,1.0,0.0,0.6171228670734079,0.38287713292659215,LogReg
2016-06-10,1.0,0.0,0.6419069924776083,0.3580930075223917,LogReg
2016-06-17,1.0,0.0,0.6083895630368754,0.3916104369631246,LogReg
2016-06-24,0.0,0.0,0.5538614170585465,0.44613858294145353,LogReg
2016-07-01,0.0,0.0,0.6199270037418896,0.3800729962581104,LogReg
2016-07-08,0.0,0.0,0.611977274685741,0.3880227253142589,LogReg
2016-07-15,0.0,0.0,0.5843471669813755,0.41565283301862455,LogReg
2016-07-22,0.0,0.0,0.5704220404363606,0.4295779595636394,LogReg
2016-07-29,0.0,0.0,0.6125923707344244,0.3874076292655756,LogReg
2016-08-05,0.0,0.0,0.6182274541409957,0.38177254585900433,LogReg
2016-08-12,0.0,0.0,0.6570327988767527,0.3429672011232473,LogReg
2016-08-19,0.0,0.0,0.6238573469498232,0.37614265305017675,LogReg
2016-08-26,0.0,0.0,0.5903544465340664,0.40964555346593357,LogReg
2016-09-02,0.0,0.0,0.5916019532510637,0.4083980467489363,LogReg
2016-09-09,0.0,0.0,0.5696273671841374,0.4303726328158626,LogReg
2016-09-16,0.0,0.0,0.5678589218083399,0.43214107819166014,LogReg
2016-09-23,0.0,0.0,0.5614412151042114,0.43855878489578853,LogReg
2016-09-30,0.0,0.0,0.5759625496392358,0.4240374503607643,LogReg
2016-10-07,0.0,0.0,0.5647290007825083,0.4352709992174917,LogReg
2016-10-14,0.0,0.0,0.5952956184187732,0.40470438158122674,LogReg
2016-10-21,0.0,0.0,0.5663463886736535,0.43365361132634644,LogReg
2016-10-28,0.0,0.0,0.5686450928001185,0.43135490719988145,LogReg
2016-11-04,1.0,0.0,0.531810677733872,0.46818932226612797,LogReg
2016-11-11,1.0,1.0,0.48396907427700464,0.5160309257229954,LogReg
2016-11-18,1.0,1.0,0.4765305102234906,0.5234694897765094,LogReg
2016-11-25,1.0,1.0,0.45380082093014606,0.5461991790698539,LogReg
2016-12-02,1.0,1.0,0.45322272136948216,0.5467772786305178,LogReg
2016-12-09,1.0,1.0,0.45239031312505573,0.5476096868749443,LogReg
2016-12-16,1.0,1.0,0.47133124787055947,0.5286687521294405,LogReg
2016-12-23,1.0,1.0,0.41905212502563194,0.5809478749743681,LogReg
2016-12-30,1.0,1.0,0.4698342119312625,0.5301657880687375,LogReg
2017-01-06,0.0,1.0,0.45704841918027184,0.5429515808197282,LogReg
2017-01-13,1.0,0.0,0.5007978163208645,0.4992021836791355,LogReg
2017-01-20,0.0,0.0,0.518834120872743,0.48116587912725695,LogReg
2017-01-27,1.0,0.0,0.5103633837485384,0.48963661625146154,LogReg
2017-02-03,0.0,1.0,0.4979464103408532,0.5020535896591468,LogReg
2017-02-10,0.0,0.0,0.5037800500536234,0.4962199499463766,LogReg
2017-02-17,0.0,1.0,0.4690117234372496,0.5309882765627504,LogReg
2017-02-24,1.0,1.0,0.4635435302655784,0.5364564697344216,LogReg
2017-03-03,1.0,1.0,0.4974535589756581,0.5025464410243419,LogReg
2017-03-10,1.0,1.0,0.4181089136809827,0.5818910863190173,LogReg
2017-03-17,1.0,1.0,0.4161673726326186,0.5838326273673814,LogReg
2017-03-24,1.0,1.0,0.4155348321098806,0.5844651678901194,LogReg
2017-03-31,1.0,0.0,0.5307205184519064,0.4692794815480936,LogReg
2017-04-07,1.0,0.0,0.5106507539681436,0.48934924603185637,LogReg
2017-04-14,1.0,0.0,0.5056386172508633,0.49436138274913666,LogReg
2017-04-21,1.0,1.0,0.3735929670825423,0.6264070329174577,LogReg
2017-04-28,1.0,1.0,0.3885463015072985,0.6114536984927015,LogReg
2017-05-05,1.0,1.0,0.38395949293956666,0.6160405070604333,LogReg
2017-05-12,1.0,1.0,0.3897613946294406,0.6102386053705594,LogReg
2017-05-19,1.0,1.0,0.3833410163460529,0.6166589836539471,LogReg
2017-05-26,1.0,1.0,0.3709765985866723,0.6290234014133277,LogReg
2017-06-02,1.0,1.0,0.4481136769750681,0.5518863230249319,LogReg
2017-06-09,1.0,1.0,0.4812134760456098,0.5187865239543902,LogReg
2017-06-16,1.0,0.0,0.5299066000997719,0.4700933999002281,LogReg
2017-06-23,1.0,1.0,0.47147703302193933,0.5285229669780607,LogReg
2017-06-30,1.0,1.0,0.4730208101984159,0.5269791898015841,LogReg
2017-07-07,1.0,0.0,0.5294371902220106,0.47056280977798937,LogReg
2017-07-14,1.0,0.0,0.5130784665465153,0.48692153345348466,LogReg
