candidate_weight,cost_bps,window,weeks,start,end,cagr,sharpe_zero_rf,sortino_zero_target,max_drawdown,annual_one_way_turnover
0.3,100,trailing_2y,105,2024-08-09,2026-08-07,0.14213086684570997,1.399622509570934,2.14411363954052,-0.08612057748499757,3.288121579625439
0.3,100,trailing_3y,157,2023-08-11,2026-08-07,0.13095642757691728,1.3777465746948143,2.1493991861437185,-0.08612057748499757,3.157355695682254
0.3,100,post_2024,136,2024-01-05,2026-08-07,0.1358008552188139,1.435214505876561,2.2173734026328082,-0.08612057748499746,3.2312567107848227
0.35,50,full,1127,2005-01-07,2026-08-07,0.06469546367621448,0.7464988060349673,1.0765606400940098,-0.15969078905225143,2.8124185718102783
0.35,50,trailing_1y,53,2025-08-08,2026-08-07,0.18589471026700766,1.6523588011529322,2.5757784061154094,-0.08702500330556284,3.1749074601543312
0.35,50,trailing_2y,105,2024-08-09,2026-08-07,0.16672022785311902,1.588092903075022,2.476627770530762,-0.08702500330556295,3.2194550410788705
0.35,50,trailing_3y,157,2023-08-11,2026-08-07,0.1530662442173334,1.5560629692024066,2.4747688544242696,-0.08702500330556284,3.1143918462819995
0.35,50,post_2024,136,2024-01-05,2026-08-07,0.159149966012609,1.6275490323688766,2.559109870129445,-0.08702500330556273,3.175632814947496
0.35,100,full,1127,2005-01-07,2026-08-07,0.04984198407521001,0.588363965258655,0.8354046915466367,-0.1616912372478626,2.8124185718102783
0.35,100,trailing_1y,53,2025-08-08,2026-08-07,0.1673014385032603,1.507003930197843,2.311796867555233,-0.08798788483614606,3.1749074601543312
0.35,100,trailing_2y,105,2024-08-09,2026-08-07,0.14808272772249187,1.420803198943044,2.1768663644578536,-0.08798788483614584,3.2194550410788705
0.35,100,trailing_3y,157,2023-08-11,2026-08-07,0.13526556409449775,1.3874699397032624,2.165309829289445,-0.08798788483614595,3.1143918462819995
0.35,100,post_2024,136,2024-01-05,2026-08-07,0.14088873228296417,1.4508054361537273,2.240284947499992,-0.08798788483614606,3.175632814947496
0.4,50,full,1127,2005-01-07,2026-08-07,0.06584635226579061,0.74171548833449,1.0689921772235296,-0.1660581476516415,2.783059102920639
0.4,50,trailing_1y,53,2025-08-08,2026-08-07,0.1931485938623363,1.6739631665427093,2.6058651252420004,-0.08901024933646406,3.0890667405295704
0.4,50,trailing_2y,105,2024-08-09,2026-08-07,0.17233798255678812,1.5998665123712659,2.492809475836317,-0.08901024933646418,3.1586459792295907
0.4,50,trailing_3y,157,2023-08-11,2026-08-07,0.1571660383875213,1.5576905038423328,2.475846852364671,-0.08901024933646418,3.076682997220696
0.4,50,post_2024,136,2024-01-05,2026-08-07,0.16396944126268398,1.633840081238749,2.565086545510701,-0.08901024933646406,3.126075353324989
0.4,100,full,1127,2005-01-07,2026-08-07,0.05113203138561606,0.5892626637319549,0.8367480579648071,-0.1679371576513773,2.783059102920639
0.4,100,trailing_1y,53,2025-08-08,2026-08-07,0.17494679949859981,1.535822857394719,2.3547561275241917,-0.08988974383038861,3.0890667405295704
0.4,100,trailing_2y,105,2024-08-09,2026-08-07,0.15396097916903484,1.4394112003405082,2.2054048810738553,-0.0898897438303885,3.1586459792295907
0.4,100,trailing_3y,157,2023-08-11,2026-08-07,0.13951695977463996,1.3951011491959988,2.177596051137566,-0.08988974383038861,3.076682997220696
0.4,100,post_2024,136,2024-01-05,2026-08-07,0.14591669975556254,1.464049146636877,2.2592467792772895,-0.0898897438303885,3.126075353324989
