variant,cost_bps,window,mean_candidate_weight,weeks,start,end,cagr,sharpe_zero_rf,sortino_zero_target,max_drawdown,annual_one_way_turnover
state_boost_40_15,100,trailing_1y,0.3264150943396227,53,2025-08-08,2026-08-07,0.15233206531249088,1.41826097785349,2.163625017102977,-0.08587649206471948,4.118480342895052
state_boost_40_15,100,trailing_2y,0.2961904761904761,105,2024-08-09,2026-08-07,0.13417507096664516,1.3461998651726932,2.0577177481732605,-0.08587649206471948,3.841018191544689
state_boost_40_15,100,trailing_3y,0.32165605095541394,157,2023-08-11,2026-08-07,0.12354637887260878,1.3107438811674192,2.033527693840172,-0.08587649206471948,3.674026470690118
state_boost_40_15,100,post_2024,0.3154411764705882,136,2024-01-05,2026-08-07,0.128267343036079,1.3715429414835936,2.1105139120392136,-0.08587649206471959,3.7726236950337104
state_boost_40_10,50,full,0.28145519077196096,1127,2005-01-07,2026-08-07,0.058019383305053074,0.7040732977793103,1.0076703586202282,-0.15061557095384714,3.3802347067793947
state_boost_40_10,50,trailing_1y,0.32452830188679244,53,2025-08-08,2026-08-07,0.17498926119669034,1.6066521764044,2.5010482584510303,-0.0839658804745761,4.215271275663165
state_boost_40_10,50,trailing_2y,0.28761904761904755,105,2024-08-09,2026-08-07,0.1542983396631774,1.5421862577592003,2.409932874512772,-0.0839658804745761,3.9244027251547267
state_boost_40_10,50,trailing_3y,0.3159235668789808,157,2023-08-11,2026-08-07,0.14311763232210772,1.507561814991761,2.3932607275835656,-0.0839658804745761,3.7297931969898253
state_boost_40_10,50,post_2024,0.3088235294117647,136,2024-01-05,2026-08-07,0.14830874848827902,1.5786029707284743,2.4840418347076287,-0.0839658804745761,3.837001459953224
state_boost_40_10,100,full,0.28145519077196096,1127,2005-01-07,2026-08-07,0.040301560977904716,0.5050982042266263,0.7089259234015314,-0.15727123153714295,3.3802347067793947
state_boost_40_10,100,trailing_1y,0.32452830188679244,53,2025-08-08,2026-08-07,0.15058643673789418,1.4078343979635957,2.144537730209099,-0.08582394275995409,4.215271275663165
state_boost_40_10,100,trailing_2y,0.28761904761904755,105,2024-08-09,2026-08-07,0.13187738086678968,1.3321330068218626,2.035932630726341,-0.08582394275995409,3.9244027251547267
state_boost_40_10,100,trailing_3y,0.3159235668789808,157,2023-08-11,2026-08-07,0.12202359658494744,1.3010027102174473,2.018418163415901,-0.08582394275995409,3.7297931969898253
state_boost_40_10,100,post_2024,0.3088235294117647,136,2024-01-05,2026-08-07,0.12650222354746266,1.360517675543038,2.0934062604275283,-0.0858239427599542,3.837001459953224
tail_guard_30_15,50,full,0.27071872227151733,1127,2005-01-07,2026-08-07,0.06026188524802434,0.7318031828669185,1.0511449000349746,-0.1464962756530338,3.113526604990803
tail_guard_30_15,50,trailing_1y,0.29716981132075476,53,2025-08-08,2026-08-07,0.17536331769713875,1.6109793006618898,2.5001996600701903,-0.08512032761260724,3.3945230168669727
tail_guard_30_15,50,trailing_2y,0.28142857142857136,105,2024-08-09,2026-08-07,0.15451684294427337,1.5398739249404056,2.400477241035956,-0.08512032761260724,3.417171325051971
tail_guard_30_15,50,trailing_3y,0.2818471337579618,157,2023-08-11,2026-08-07,0.1447118754228327,1.5368838168087997,2.4324670697799196,-0.08512032761260724,3.3029477926598587
tail_guard_30_15,50,post_2024,0.28566176470588234,136,2024-01-05,2026-08-07,0.1492691937198154,1.593190982328801,2.5066729092313054,-0.08512032761260724,3.3308907054156007
tail_guard_30_15,100,full,0.27071872227151733,1127,2005-01-07,2026-08-07,0.04389982164462025,0.5477723705650099,0.7725994430397678,-0.15408285466130356,3.113526604990803
tail_guard_30_15,100,trailing_1y,0.29716981132075476,53,2025-08-08,2026-08-07,0.15567834239293687,1.452299819647104,2.2135873026512196,-0.08612057748499768,3.3945230168669727
tail_guard_30_15,100,trailing_2y,0.28142857142857136,105,2024-08-09,2026-08-07,0.13496107311485916,1.3568142096874942,2.0741149351422754,-0.08612057748499757,3.417171325051971
tail_guard_30_15,100,trailing_3y,0.2818471337579618,157,2023-08-11,2026-08-07,0.12597834979158717,1.3508081624495965,2.0936302211260416,-0.08612057748499757,3.3029477926598587
tail_guard_30_15,100,post_2024,0.28566176470588234,136,2024-01-05,2026-08-07,0.13029208340325016,1.4018275912213443,2.1621355842150964,-0.08612057748499735,3.3308907054156007
exposure_boost_40_20,50,full,0.369299023957409,1127,2005-01-07,2026-08-07,0.06537044224842892,0.7392369629216669,1.0650570604751526,-0.1660581476516415,2.8382727061720994
exposure_boost_40_20,50,trailing_1y,0.39999999999999986,53,2025-08-08,2026-08-07,0.1931485938623363,1.6739631665427093,2.6058651252420004,-0.08901024933646406,3.0890667405295704
exposure_boost_40_20,50,trailing_2y,0.4,105,2024-08-09,2026-08-07,0.17233798255678812,1.5998665123712659,2.492809475836317,-0.08901024933646418,3.1586459792295907
exposure_boost_40_20,50,trailing_3y,0.3999999999999999,157,2023-08-11,2026-08-07,0.1571660383875213,1.5576905038423328,2.475846852364671,-0.08901024933646418,3.076682997220696
exposure_boost_40_20,50,post_2024,0.3999999999999999,136,2024-01-05,2026-08-07,0.16396944126268398,1.633840081238749,2.565086545510701,-0.08901024933646406,3.126075353324989
exposure_boost_40_20,100,full,0.369299023957409,1127,2005-01-07,2026-08-07,0.05037251232455198,0.5831672795389422,0.8276386277572344,-0.1679371576513775,2.8382727061720994
exposure_boost_40_20,100,trailing_1y,0.39999999999999986,53,2025-08-08,2026-08-07,0.17494679949859981,1.535822857394719,2.3547561275241917,-0.08988974383038861,3.0890667405295704
exposure_boost_40_20,100,trailing_2y,0.4,105,2024-08-09,2026-08-07,0.15396097916903484,1.4394112003405082,2.2054048810738553,-0.0898897438303885,3.1586459792295907
exposure_boost_40_20,100,trailing_3y,0.3999999999999999,157,2023-08-11,2026-08-07,0.13951695977463996,1.3951011491959988,2.177596051137566,-0.08988974383038861,3.076682997220696
exposure_boost_40_20,100,post_2024,0.3999999999999999,136,2024-01-05,2026-08-07,0.14591669975556254,1.464049146636877,2.2592467792772895,-0.0898897438303885,3.126075353324989
state_exposure_combo,50,full,0.28003549245785275,1127,2005-01-07,2026-08-07,0.05822378421463137,0.7063408761696663,1.010949770091923,-0.15061557095384737,3.3507681091101476
state_exposure_combo,50,trailing_1y,0.32452830188679244,53,2025-08-08,2026-08-07,0.17498926119669034,1.6066521764044,2.5010482584510303,-0.0839658804745761,4.215271275663165
state_exposure_combo,50,trailing_2y,0.28761904761904755,105,2024-08-09,2026-08-07,0.1542983396631774,1.5421862577592003,2.409932874512772,-0.0839658804745761,3.9244027251547267
state_exposure_combo,50,trailing_3y,0.3159235668789808,157,2023-08-11,2026-08-07,0.14311763232210772,1.507561814991761,2.3932607275835656,-0.0839658804745761,3.7297931969898253
state_exposure_combo,50,post_2024,0.3088235294117647,136,2024-01-05,2026-08-07,0.14830874848827902,1.5786029707284743,2.4840418347076287,-0.0839658804745761,3.837001459953224
state_exposure_combo,100,full,0.28003549245785275,1127,2005-01-07,2026-08-07,0.04065587491540601,0.5090973155351631,0.7145710647585252,-0.15664757007733532,3.3507681091101476
state_exposure_combo,100,trailing_1y,0.32452830188679244,53,2025-08-08,2026-08-07,0.15058643673789418,1.4078343979635957,2.144537730209099,-0.08582394275995409,4.215271275663165
state_exposure_combo,100,trailing_2y,0.28761904761904755,105,2024-08-09,2026-08-07,0.13187738086678968,1.3321330068218626,2.035932630726341,-0.08582394275995409,3.9244027251547267
state_exposure_combo,100,trailing_3y,0.3159235668789808,157,2023-08-11,2026-08-07,0.12202359658494744,1.3010027102174473,2.018418163415901,-0.08582394275995409,3.7297931969898253
state_exposure_combo,100,post_2024,0.3088235294117647,136,2024-01-05,2026-08-07,0.12650222354746266,1.360517675543038,2.0934062604275283,-0.0858239427599542,3.837001459953224
