start,end,challenger_cagr,baseline_cagr,cagr_improvement,challenger_sharpe,baseline_sharpe,sharpe_improvement,challenger_drawdown,baseline_drawdown
2009-01-02,2011-12-23,0.07375539454951752,0.07843259518546186,-0.004677200635944345,0.7204496724954705,0.8511964708349367,-0.13074679833946612,-0.1020606200534725,-0.07797494166372643
2009-04-03,2012-03-23,0.09391715038441761,0.09461429315351322,-0.0006971427690956045,0.8988510552897027,1.0111885507873528,-0.11233749549765015,-0.1020606200534726,-0.0779749416637261
2009-07-03,2012-06-22,0.09392755142054954,0.09313477241695756,0.0007927790035919813,0.8939034879806271,0.9845201368446391,-0.090616648864012,-0.10206062005347283,-0.07797494166372643
2009-10-02,2012-09-21,0.07965702170943856,0.07733532317871328,0.00232169853072528,0.776742011782764,0.8415824322993626,-0.06484042051659855,-0.1020606200534726,-0.07797494166372654
2010-01-01,2012-12-21,0.051200759942628515,0.0554752021895617,-0.0042744422469331855,0.5358224026595965,0.6447213688605974,-0.10889896620100092,-0.1020606200534725,-0.07797494166372654
2010-04-02,2013-03-22,0.0458259262325702,0.048448812810200526,-0.0026228865776303234,0.5163376433604622,0.61570935363811,-0.0993717102776478,-0.10206062005347272,-0.07797494166372632
2010-07-02,2013-06-21,0.06888675410108713,0.05913341089555457,0.00975334320553256,0.8587265976745543,0.8277074821962617,0.031019115478292614,-0.07106520584499354,-0.07395965838198248
2010-10-01,2013-09-20,0.057427548695483166,0.0481791665469995,0.00924838214848367,0.7180258969780919,0.6709696313003165,0.04705626567777543,-0.07106520584499332,-0.07395965838198282
2010-12-31,2013-12-20,0.059590922478495845,0.048855309037869166,0.010735613440626679,0.7571057591754173,0.7019492649979961,0.05515649417742119,-0.07106520584499343,-0.0739596583819827
2011-04-01,2014-03-21,0.053617742173843075,0.04489725105643205,0.008720491117411022,0.6933006200504014,0.6562802170446425,0.03702040300575893,-0.07106520584499343,-0.07395965838198282
2011-07-01,2014-06-20,0.06242671129080235,0.04973711199150288,0.01268959929929947,0.8429221729169162,0.7692451291337258,0.0736770437831904,-0.07106520584499354,-0.07395965838198248
2011-09-30,2014-09-19,0.07301149210991387,0.05440243991965921,0.01860905219025466,1.0649749490676914,0.879455087932811,0.1855198611348804,-0.07106520584499354,-0.0739596583819827
2011-12-30,2014-12-19,0.09084332642625714,0.07176346265923561,0.019079863767021532,1.312052366727757,1.1427169935680819,0.16933537315967517,-0.07106520584499332,-0.0739596583819827
2012-03-30,2015-03-20,0.09206197946903871,0.07072570413198509,0.021336275337053623,1.2381288526718062,1.0283427036712485,0.2097861490005577,-0.07106520584499354,-0.0739596583819827
2012-06-29,2015-06-19,0.07536526865262139,0.05463333532430248,0.020731933328318908,1.0159136592389413,0.7994042900399183,0.21650936919902297,-0.07106520584499343,-0.0739596583819826
2012-09-28,2015-09-18,0.050860935983070954,0.03427179795543278,0.016589138027638173,0.6707965560505387,0.5070823355914361,0.16371422045910256,-0.09235690058180723,-0.09188964794882826
2012-12-28,2015-12-18,0.05540699545645977,0.03343840639313922,0.021968589063320554,0.7304677082560589,0.4961572859237255,0.2343104223323334,-0.09660805737474343,-0.10450237768806703
2013-03-29,2016-03-18,0.035259611945387404,0.023302042906369946,0.011957569039017457,0.47445187762877444,0.35912393160764905,0.1153279460211254,-0.12178367332849793,-0.10450237768806803
2013-06-28,2016-06-17,0.05202813090059166,0.043619839830819185,0.008408291069772478,0.7097668458490911,0.674376192346386,0.035390653502705094,-0.12178367332849804,-0.10450237768806692
2013-09-27,2016-09-16,0.0420931080285365,0.04039293194998228,0.0017001760785542164,0.5814550278209076,0.6089649580092931,-0.027509930188385434,-0.12178367332849749,-0.10450237768806714
2013-12-27,2016-12-16,0.0019133197462735119,0.003051782766287481,-0.001138463020013969,0.06330880402628662,0.0781729462161993,-0.01486414218991268,-0.12178367332849815,-0.10450237768806703
2014-03-28,2017-03-17,0.01025081334078859,0.010123420247174941,0.00012739309361364803,0.1710656001859295,0.17602490588831574,-0.00495930570238623,-0.12178367332849793,-0.10450237768806703
2014-06-27,2017-06-16,0.010670016585436759,0.011471211949678928,-0.0008011953642421688,0.17737816107975957,0.19519858703421367,-0.0178204259544541,-0.12178367332849827,-0.1045023776880678
2014-09-26,2017-09-15,0.025124504916439916,0.025996567504901202,-0.0008720625884612865,0.36981818300563446,0.40546892012701824,-0.03565073712138378,-0.12178367332849827,-0.10450237768806692
2014-12-26,2017-12-15,0.015743371722152677,0.013997136133552246,0.001746235588600431,0.24876873872358593,0.2371918693817423,0.011576869341843626,-0.1217836733284986,-0.10450237768806714
2015-03-27,2018-03-16,0.009571165543600157,0.010533382900590027,-0.0009622173569898695,0.1589121721398476,0.18288608272838947,-0.02397391058854187,-0.11811320068939968,-0.09820406113183855
2015-06-26,2018-06-15,0.025552680711182774,0.025721226723956825,-0.00016854601277405123,0.36161045815442217,0.4084526376359964,-0.04684217948157421,-0.09087377853786105,-0.09341322797095741
2015-09-25,2018-09-14,0.042471097316385764,0.037267627729096864,0.0052034695872889,0.5974033409448216,0.5890651131321281,0.008338227812693555,-0.09087377853786105,-0.09341322797095752
2015-12-25,2018-12-14,0.009238408225215933,0.018530832794726892,-0.00929242456951096,0.15724549612658936,0.30916755037140153,-0.15192205424481217,-0.12252858721710069,-0.0942930278425983
2016-03-25,2019-03-15,0.033473188896813166,0.030653659901738628,0.0028195289950745384,0.4720405670921289,0.4852176731066173,-0.013177106014488404,-0.12252858721710114,-0.09429302784259797
2016-06-24,2019-06-14,0.034167704865167625,0.027998184332110432,0.006169520533057193,0.4837051389383778,0.453009198476339,0.030695940462038773,-0.1225285872171008,-0.09429302784259819
2016-09-23,2019-09-13,0.040663627917540746,0.03330065346040434,0.007362974457136406,0.5806855570089023,0.5531866275988117,0.02749892941009069,-0.12252858721710091,-0.0942930278425983
2016-12-23,2019-12-13,0.06745317262258821,0.05992083250276892,0.007532340119819292,0.9517994980972109,0.9967428466139431,-0.04494334851673221,-0.12252858721710047,-0.09429302784259852
2017-03-24,2020-03-13,0.015252833867255955,0.020379126114058232,-0.005126292246802278,0.20625078151716492,0.29448372132939277,-0.08823293981222785,-0.15372741395602096,-0.11872732854822421
2017-06-23,2020-06-12,0.044289588327966145,0.04166967218311579,0.002619916144850354,0.45350664906694577,0.5009326713379249,-0.047426022270979085,-0.15372741395602108,-0.11872732854822421
2017-09-22,2020-09-11,0.03743756519121666,0.03312458583703992,0.004312979354176738,0.3901129076887635,0.40466294911410716,-0.014550041425343663,-0.15372741395602096,-0.1187273285482241
2017-12-22,2020-12-11,0.04086801466980705,0.04025280167119338,0.0006152129986136678,0.4091444678411832,0.46106013947540486,-0.05191567163422167,-0.15372741395602108,-0.1187273285482241
2018-03-23,2021-03-12,0.04605502251849991,0.044565965911860905,0.0014890566066390054,0.46699235466334577,0.5167645147173779,-0.04977216005403218,-0.15372741395602119,-0.11872732854822421
2018-06-22,2021-06-11,0.05274328350144031,0.05160256706696309,0.001140716434477218,0.5201404322415244,0.5819813382085304,-0.06184090596700598,-0.15372741395602108,-0.11872732854822421
2018-09-21,2021-09-10,0.05909731380722483,0.0576560686418397,0.00144124516538513,0.5679047621573182,0.6373275091139411,-0.06942274695662287,-0.15372741395602096,-0.11872732854822421
2018-12-21,2021-12-10,0.09518963816198922,0.08128649154807066,0.01390314661391856,0.8776077964715808,0.8731594457348896,0.004448350736691253,-0.15372741395602119,-0.11872732854822399
2019-03-22,2022-03-11,0.08465269081807292,0.07353070441000398,0.01112198640806894,0.7659530565329168,0.7710037671121115,-0.005050710579194706,-0.15372741395602096,-0.1187273285482241
2019-06-21,2022-06-10,0.05943150899623939,0.0528578280921872,0.006573680904052193,0.5574273265096651,0.5717240198570694,-0.014296693347404354,-0.15372741395602119,-0.11872732854822421
2019-09-20,2022-09-09,0.03377084872692038,0.0293014675713148,0.0044693811556055785,0.34569797154713944,0.3451491262653955,0.000548845281743926,-0.15372741395602108,-0.11872732854822399
2019-12-20,2022-12-09,0.036962803876086525,0.03431641077303249,0.0026463931030540344,0.3745090350922523,0.40009973892731027,-0.02559070383505796,-0.15372741395602096,-0.11872732854822421
2020-03-20,2023-03-10,0.08483348571389282,0.06866845960404522,0.016165026109847602,0.9059234927816286,0.8531157316761483,0.052807761105480355,-0.08051578383033708,-0.07113769106974344
2020-06-19,2023-06-09,0.056698228168949205,0.04953002411361762,0.007168204055331584,0.721401542658988,0.7143574758080131,0.007044066850974917,-0.0805157838303373,-0.07113769106974299
2020-09-18,2023-09-08,0.05022811790374382,0.045213941583325035,0.005014176320418784,0.6327879385664029,0.6465040731065733,-0.0137161345401704,-0.08051578383033697,-0.07113769106974355
2020-12-18,2023-12-08,0.04921785008012303,0.04364998245226648,0.005567867627856549,0.6246424069927079,0.6362961609686807,-0.011653753975972792,-0.0805157838303373,-0.07113769106974333
2021-03-19,2024-03-08,0.06094978138283769,0.05154315638652163,0.00940662499631606,0.7935945808896226,0.7849939427736348,0.00860063811598788,-0.0805157838303373,-0.07113769106974321
2021-06-18,2024-06-07,0.058591316975411534,0.04818848552083499,0.010402831454576544,0.7707092905078524,0.7426015582458798,0.028107732261972607,-0.08051578383033764,-0.07113769106974344
2021-09-17,2024-09-06,0.06479652874663344,0.06151826514846048,0.003278263598172959,0.8253892924306995,0.9075475622082488,-0.08215826977754936,-0.08051578383033686,-0.07113769106974366
2021-12-17,2024-12-06,0.06853902700524062,0.06157420448935769,0.006964822515882929,0.846430702028319,0.8647500775725627,-0.018319375544243677,-0.08051578383033686,-0.0711376910697431
2022-03-18,2025-03-07,0.06449849016176268,0.062141705531953306,0.002356784629809372,0.8243607969486447,0.891640810209921,-0.0672800132612763,-0.0795756905804269,-0.06393749826482653
2022-06-17,2025-06-06,0.0911949289993248,0.08200212117770422,0.009192807821620574,1.1292535113028348,1.1587716595476558,-0.02951814824482102,-0.055129057873459675,-0.05156470875518848
2022-09-16,2025-09-05,0.1234871558138948,0.10950051541247796,0.013986640401416839,1.4963953172039504,1.5005285359987015,-0.004133218794751148,-0.055129057873459675,-0.05156470875518848
2022-12-16,2025-12-05,0.1438153388596628,0.12510254675394394,0.018712792105718856,1.6509359878812093,1.6170077708865152,0.03392821699469417,-0.055129057873459786,-0.05156470875518848
2023-03-17,2026-03-06,0.15509224143590084,0.1370291209280612,0.018063120507839647,1.6685814449848675,1.6768889541419574,-0.008307509157089887,-0.05724166266290942,-0.05156470875518815
2023-06-16,2026-06-05,0.144524517812324,0.12059261434905078,0.02393190346327323,1.485386428341843,1.4267174937962646,0.05866893454557842,-0.08512032761260724,-0.07369217523732352
2023-08-18,2026-08-07,0.15677929317965633,0.12962609936776182,0.027153193811894516,1.634416221731513,1.5582970142921342,0.07611920743937883,-0.08512032761260724,-0.07709418907424193
