Date,p_nnn_ggg1_underperformance_4w,p_nnn_stress_transition_4w
2011-08-12,0.512535305097007,0.06130270015423652
2011-08-19,0.4743503257880937,0.5020992843230679
2011-08-26,0.4851037635817395,0.6312558477527266
2011-09-02,0.42448029790835234,0.65882862706525
2011-09-09,0.45721247788121266,0.5802372058154136
2011-09-16,0.4654846531534671,0.5802372058154136
2011-09-23,0.38263680234671205,0.1908737271409009
2011-09-30,0.3356213108143049,0.837824342631073
2011-10-07,0.35284287180195195,0.8408558879246325
2011-10-14,0.3453794751185082,0.8458152148929228
2011-10-21,0.3320446284490841,0.8285102718739591
2011-10-28,0.36082821331162274,0.8398922742754011
2011-11-04,0.4254643302816049,0.7825937784565662
2011-11-11,0.38942983597762904,0.766118545899916
2011-11-18,0.3734163218224922,0.766118545899916
2011-11-25,0.3964656927149611,0.25815746179926924
2011-12-02,0.40453417470554276,0.40394105124259416
2011-12-09,0.4012985942950175,0.08395448602586628
2011-12-16,0.36659261536330184,0.09423737723962136
2011-12-23,0.43528062553050795,0.06347846793001338
2011-12-30,0.34169227291576604,0.032350618233955554
2012-01-06,0.3392660417582816,0.03359927224592684
2012-01-13,0.363339413836253,0.03359927224592684
2012-01-20,0.39091044311425677,0.03482332524382981
2012-01-27,0.3988088850202472,0.06829527451011459
2012-02-03,0.4006396532579924,0.09274734758165604
2012-02-10,0.3782390327387,0.027819790348444562
2012-02-17,0.4157850438216188,0.02495840322091527
2012-02-24,0.37522451518412275,0.02540721737631738
2012-03-02,0.345170104448619,0.02540721737631738
2012-03-09,0.3564951693201774,0.02540721737631738
2012-03-16,0.38042663221632866,0.032931965224990686
2012-03-23,0.4026255529563874,0.032931965224990686
2012-03-30,0.4321372602573242,0.03941646690867429
2012-04-06,0.4626936703253354,0.16821786023402546
2012-04-13,0.4383676591731324,0.031486927552869144
2012-04-20,0.4519511512587793,0.02838652351498642
2012-04-27,0.4873208989654529,0.09112758131178357
2012-05-04,0.4397805730848638,0.09112758131178357
2012-05-11,0.4672263143558882,0.09112758131178357
2012-05-18,0.4741315924219252,0.3148429793752663
2012-05-25,0.5146594945807648,0.11498481247879935
2012-06-01,0.5150869357315502,0.04312276203512124
2012-06-08,0.541019881934708,0.06402060103517046
2012-06-15,0.43521316905898383,0.04312276203512124
2012-06-22,0.46076793618423806,0.044539385940611874
2012-06-29,0.41511878509563543,0.05178706307535756
2012-07-06,0.4269133919107493,0.03281715934015646
2012-07-13,0.4367863438077555,0.03446822714088469
2012-07-20,0.4195918400289426,0.028842362511610944
2012-07-27,0.4397641877882462,0.024073304257060914
2012-08-03,0.4420310424178438,0.024073304257060914
2012-08-10,0.38980610233044155,0.024073304257060914
2012-08-17,0.4647009039458153,0.03063778991616232
2012-08-24,0.46330597063473383,0.02365215711298948
2012-08-31,0.4908705134328788,0.02365215711298948
2012-09-07,0.5083144626187773,0.02365215711298948
2012-09-14,0.5351751662447183,0.02500884390936109
2012-09-21,0.5270969263944726,0.02365215711298948
2012-09-28,0.40619995152028826,0.02365215711298948
2012-10-05,0.43260923893717235,0.02784756814828173
2012-10-12,0.44230420636651596,0.02784756814828173
2012-10-19,0.45698874841875325,0.02784756814828173
2012-10-26,0.492408568610706,0.06798468266348881
2012-11-02,0.4582245587001745,0.02784756814828173
2012-11-09,0.47519789680137625,0.07826991558249068
2012-11-16,0.47547109638449014,0.10342537474903996
2012-11-23,0.4914001524280431,0.037250173404097586
2012-11-30,0.48288149102792055,0.056689733086144736
2012-12-07,0.5057759056910147,0.03341085044349931
2012-12-14,0.5141531133463928,0.03995399877945167
2012-12-21,0.5238949270667606,0.045175362647529756
2012-12-28,0.3862042301019286,0.027624086602209386
2013-01-04,0.45480889088176135,0.026476539646304316
2013-01-11,0.4608442928005573,0.02419393606013542
2013-01-18,0.4639544791305579,0.024052057591014975
2013-01-25,0.4904925039079499,0.025418464456750417
2013-02-01,0.4559253297549414,0.024052057591014975
2013-02-08,0.47731777594463387,0.02501595313751815
2013-02-15,0.4548029872772479,0.02501595313751815
2013-02-22,0.3808768804831788,0.02501595313751815
2013-03-01,0.3455379357693993,0.023876381067791438
2013-03-08,0.4742196899705964,0.023876381067791438
2013-03-15,0.5078472628652492,0.02448388391630813
2013-03-22,0.5147116549014203,0.032213770282891505
2013-03-29,0.5356979328402931,0.030038465511957258
2013-04-05,0.39038270281226173,0.030038465511957258
2013-04-12,0.5464925687498136,0.029852137568158483
2013-04-19,0.49344870335784313,0.02963538359964954
2013-04-26,0.5464789485428206,0.029115411177405067
2013-05-03,0.5295504113168268,0.050961160854297166
2013-05-10,0.5250248838966829,0.029115411177405067
2013-05-17,0.5202871505655893,0.05377205637303927
2013-05-24,0.5207501476097052,0.045490670043405394
2013-05-31,0.47697039929688495,0.028502679670014856
2013-06-07,0.44087973265192787,0.03905092732393205
2013-06-14,0.4448427889421406,0.03201200798144553
2013-06-21,0.4485341024454902,0.09779170532147032
2013-06-28,0.4175990679636154,0.11607792177856839
2013-07-05,0.39169756366006675,0.11084473474887564
2013-07-12,0.4346324512298321,0.216205330198769
2013-07-19,0.46007224142064124,0.05389111266984629
2013-07-26,0.42568230983485933,0.0469210409490279
2013-08-02,0.45409239368670923,0.043751045602983485
2013-08-09,0.3778361351195719,0.025468451114527044
2013-08-16,0.3550862450070772,0.05965415181493631
2013-08-23,0.39432821660162554,0.15084016321373023
2013-08-30,0.4009533284247782,0.15431698416167597
2013-09-06,0.40614647737462933,0.14984974082025104
2013-09-13,0.4731819123606116,0.12976779022285123
2013-09-20,0.5065486513606373,0.11153008899629624
2013-09-27,0.4793024170512325,0.05149274239031273
2013-10-04,0.5020142202029189,0.11161450451785845
2013-10-11,0.4607781715649293,0.12891260611756825
2013-10-18,0.4948135307980027,0.13263432386355625
2013-10-25,0.5065457337448672,0.03549520249638877
2013-11-01,0.4909777700470056,0.03549520249638877
2013-11-08,0.4663906127953365,0.12891260611756825
2013-11-15,0.48314754818972,0.12891260611756825
2013-11-22,0.44966599829202614,0.1736442565261386
2013-11-29,0.4650784941942197,0.04461084475453779
2013-12-06,0.45575535954275487,0.04461084475453779
2013-12-13,0.40005788271056325,0.05389304790680783
2013-12-20,0.47424861629030685,0.04461084475453779
2013-12-27,0.48329694287868774,0.021916910400950427
2014-01-03,0.4921410526120035,0.021916910400950427
2014-01-10,0.5334009400024062,0.021916910400950427
2014-01-17,0.38267623632499764,0.021916910400950427
2014-01-24,0.37221360643470475,0.054292527437325294
2014-01-31,0.37791590536566033,0.05457831868952921
2014-02-07,0.4040570237790632,0.024515674862398452
2014-02-14,0.5080465417282136,0.024376948054655186
2014-02-21,0.527279992731828,0.021916910400950427
2014-02-28,0.5042832327648825,0.04563474925824864
2014-03-07,0.5042832327648825,0.04629648775577372
2014-03-14,0.5152265131774226,0.03207144224018301
2014-03-21,0.4775727231205853,0.025135687560895816
2014-03-28,0.3998362990931721,0.30673884453979383
2014-04-04,0.4018948674363164,0.023055328378935223
2014-04-11,0.3934680371252408,0.025135687560895816
2014-04-18,0.4315814291462967,0.023055328378935223
2014-04-25,0.44695161167837605,0.6535773233085332
2014-05-02,0.48973778891707553,0.025135687560895816
2014-05-09,0.45162901351952633,0.025135687560895816
2014-05-16,0.41083491363662616,0.03713011482420889
2014-05-23,0.4087060318313569,0.03713011482420889
2014-05-30,0.38039238957428084,0.03713011482420889
2014-06-06,0.36479828480805954,0.03713011482420889
2014-06-13,0.400133470349105,0.03713011482420889
2014-06-20,0.4173657685893821,0.03713011482420889
2014-06-27,0.36274529415275686,0.05029725750208597
2014-07-04,0.3068621468830725,0.06191139252826111
2014-07-11,0.3726833530695344,0.05331901375045491
2014-07-18,0.3018549476282691,0.07385755988709335
2014-07-25,0.3726748975272015,0.07666056860371898
2014-08-01,0.35860860087809976,0.10273182839597596
2014-08-08,0.39306282468147585,0.04489247622293671
2014-08-15,0.3827484131953965,0.05220179474390473
2014-08-22,0.41094871626916984,0.10129398135964804
2014-08-29,0.44327315412364704,0.08301646932184857
2014-09-05,0.4452057746651667,0.0514376746534508
2014-09-12,0.3695978060392472,0.09876994628775045
2014-09-19,0.40135130338453123,0.036168381401718123
2014-09-26,0.3831541594839208,0.03865206740303915
2014-10-03,0.38480113575801395,0.06278276492283569
2014-10-10,0.3116765558289361,0.0318934119050663
2014-10-17,0.3935733518537535,0.07736035751140391
2014-10-24,0.4430346396460652,0.5316999848322332
2014-10-31,0.4834094197329472,0.5316999848322332
2014-11-07,0.5021916128879053,0.11364876648057404
2014-11-14,0.474083963644466,0.08360859388970483
2014-11-21,0.48654658541866475,0.07736658509344084
2014-11-28,0.4615554126592008,0.06872799905896254
2014-12-05,0.4476316134248788,0.10651962898696095
2014-12-12,0.3957708025759656,0.24070720331087458
2014-12-19,0.44747595406517504,0.24070720331087458
2014-12-26,0.42160429979311353,0.7206893653335771
2015-01-02,0.44709316904446533,0.41507129841266294
2015-01-09,0.46419896662751275,0.5121069261086338
2015-01-16,0.4430689993563331,0.3654760695241509
2015-01-23,0.4825593933805501,0.48561116013031963
2015-01-30,0.5234034005020157,0.7338796050433811
2015-02-06,0.4845503808400267,0.16565829800466567
2015-02-13,0.42337389592101327,0.3540525131814233
2015-02-20,0.39700694133265757,0.2791582604074834
2015-02-27,0.34617667613217834,0.2518028464415191
2015-03-06,0.3631597194042505,0.16134709431479324
2015-03-13,0.4343861490988586,0.30465017341032635
2015-03-20,0.4688793780215469,0.15123442110616356
2015-03-27,0.4353431559229485,0.27868957283569207
2015-04-03,0.5243562900878989,0.07214105540653273
2015-04-10,0.5210055948462602,0.06648218359577464
2015-04-17,0.39788479197871796,0.08529213669624985
2015-04-24,0.3931564340589614,0.07893717423774159
2015-05-01,0.34864423693615815,0.08731841171457563
2015-05-08,0.32824738621289734,0.07360376940769824
2015-05-15,0.36755093259366634,0.07565691848863847
2015-05-22,0.33857732506690597,0.0834734170288102
2015-05-29,0.26873373731845257,0.07565691848863847
2015-06-05,0.31993772211441956,0.07805433698450008
2015-06-12,0.3163885400548923,0.08489388465579742
2015-06-19,0.27982027619306626,0.07145096534708352
2015-06-26,0.347845890994122,0.0867042181597849
2015-07-03,0.3490350849330291,0.1327453862841184
2015-07-10,0.3407342956814686,0.2597239085924572
2015-07-17,0.3955333917806889,0.20422638507533317
2015-07-24,0.349975614041774,0.5695368541060427
2015-07-31,0.40568007782275556,0.4544604237288087
2015-08-07,0.39083367284999576,0.15554846876200212
2015-08-14,0.3650671855038193,0.7686279804326757
2015-08-21,0.3609364662444002,0.7534390487913734
2015-08-28,0.4205389380035862,0.7895706817535921
2015-09-04,0.32110421776785736,0.8341930360121228
2015-09-11,0.3142198894096484,0.7895706817535921
2015-09-18,0.316656170868895,0.7895706817535921
2015-09-25,0.2810467878465286,0.7868636464669495
2015-10-02,0.28081014858704006,0.7952664917502202
2015-10-09,0.24217453096562827,0.8290167020334327
2015-10-16,0.2631773449129014,0.7895706817535921
2015-10-23,0.2555599156156608,0.6909242850880066
2015-10-30,0.2594591084227665,0.5756878591396293
2015-11-06,0.37390610413184405,0.766554019973915
2015-11-13,0.34732700141063183,0.7552038466276799
2015-11-20,0.44225149608163283,0.6909242850880066
2015-11-27,0.4625657925046974,0.7904187204912152
2015-12-04,0.4355551914330442,0.7140983789216292
2015-12-11,0.4534586780986545,0.7382716208762905
2015-12-18,0.4193118735319339,0.7474209419084713
2015-12-25,0.32649340773492314,0.8598893407953658
2016-01-01,0.2890457304269278,0.7758349167093851
2016-01-08,0.2596649111190662,0.7357296461073851
2016-01-15,0.24380592838944679,0.865536445379634
2016-01-22,0.22217718830745287,0.8308425004132705
2016-01-29,0.25569784786098604,0.8196532402909881
2016-02-05,0.2746021966140974,0.8083037313464048
2016-02-12,0.2824063018076708,0.8083037313464048
2016-02-19,0.30547779031588257,0.8083037313464048
2016-02-26,0.2811554286388077,0.8083037313464048
2016-03-04,0.2919474296115789,0.8083037313464048
2016-03-11,0.22399944203742192,0.7695755526146645
2016-03-18,0.2814742707376364,0.7986096859464419
2016-03-25,0.2943452562521436,0.632925525041996
2016-04-01,0.34753949705587767,0.3363087928384651
2016-04-08,0.38211788075224784,0.07672163595699803
2016-04-15,0.3947862299522388,0.7244087259075151
2016-04-22,0.4130469691223496,0.08895287923773518
2016-04-29,0.49726545940333133,0.039404404488919735
2016-05-06,0.544390553977393,0.03612134786011695
2016-05-13,0.49627639774076465,0.060937232545499855
2016-05-20,0.4786930754152721,0.028384890053395923
2016-05-27,0.40722506203192815,0.028361860221026887
2016-06-03,0.4636079662142565,0.031612990248214214
2016-06-10,0.49776075377460766,0.031612990248214214
2016-06-17,0.49692629081069,0.031825250186978515
2016-06-24,0.46357049466620537,0.03156084338613062
2016-07-01,0.5359151038478851,0.042522515828314615
2016-07-08,0.5234948482620969,0.04653294262637977
2016-07-15,0.5165266458296087,0.042522515828314615
2016-07-22,0.4877263278569124,0.04259875405310076
2016-07-29,0.4624341421784813,0.06316474094218741
2016-08-05,0.39609600356994185,0.04009867000146665
2016-08-12,0.4433192429832578,0.027627787996890803
2016-08-19,0.4067187743437451,0.027627787996890803
2016-08-26,0.40031424410159,0.044205162127704624
2016-09-02,0.4589403148479053,0.041897102172810854
2016-09-09,0.3960120969789332,0.06757715155470113
2016-09-16,0.4237595307650974,0.04708704283227554
2016-09-23,0.463993934869411,0.032249197120238486
2016-09-30,0.4171765545386142,0.0484025164681259
2016-10-07,0.39370460591310613,0.06776290675764018
2016-10-14,0.4096830138879471,0.07373003216356108
2016-10-21,0.38889336132069474,0.07373003216356108
2016-10-28,0.3818419771535164,0.07373003216356108
2016-11-04,0.36685350450385285,0.07635046558177279
2016-11-11,0.35424527011958157,0.11136950756847923
2016-11-18,0.34772787892427454,0.10031245804830355
2016-11-25,0.3551448746761349,0.09459935634257222
2016-12-02,0.35758753961378575,0.05915542022245136
2016-12-09,0.403701270943541,0.05910210332648252
2016-12-16,0.40350601454870727,0.10034700199357124
2016-12-23,0.41764810783571255,0.029268113249998347
2016-12-30,0.43955757630664755,0.029268113249998347
2017-01-06,0.43995744937389264,0.06101442750194064
2017-01-13,0.4625199905313632,0.05224274584033712
2017-01-20,0.46814664807236733,0.07261562191209511
2017-01-27,0.47640861815965074,0.07450713598646821
2017-02-03,0.44386189021771066,0.06260169262369432
2017-02-10,0.4546278515747479,0.050085986582822185
2017-02-17,0.4043028339396521,0.04013389982909155
2017-02-24,0.38115339304193774,0.03988300036497394
2017-03-03,0.38015804487298505,0.09152867618493529
2017-03-10,0.38700138832237274,0.10636304756341144
2017-03-17,0.3878877940491219,0.0737470973141025
2017-03-24,0.34039606234017195,0.09816140760614032
2017-03-31,0.4023716804066113,0.14922545412251983
2017-04-07,0.377688742753298,0.13653193341278794
2017-04-14,0.3565442802398044,0.12584113604733796
2017-04-21,0.37999759448710263,0.21496046456277787
2017-04-28,0.40325789907672727,0.15030848465853597
2017-05-05,0.4179853899072844,0.4846351457430992
2017-05-12,0.437348990407311,0.09388810327206996
2017-05-19,0.4399731914496004,0.07271172144733952
2017-05-26,0.42168358607531914,0.09440422652934782
2017-06-02,0.4821539728287884,0.29572753225839193
2017-06-09,0.49115009212361266,0.1394901312505114
2017-06-16,0.5015053521010684,0.25006850326018515
2017-06-23,0.5204869104143296,0.10520680939207111
2017-06-30,0.4579630983133832,0.07196953599696586
2017-07-07,0.4183374859428702,0.1931069018009314
2017-07-14,0.48879049784536766,0.20035152840510884
2017-07-21,0.5140831859865487,0.14431735067346177
2017-07-28,0.5199987769392568,0.04219611585237431
2017-08-04,0.5169174032991167,0.0427852084136214
2017-08-11,0.43443698166431466,0.13630779902261633
2017-08-18,0.4287940941758323,0.2419425870864643
2017-08-25,0.3834077665794763,0.07193822143421254
2017-09-01,0.4284712139847876,0.05734352507745021
2017-09-08,0.5385252616659993,0.25678842380892647
2017-09-15,0.5211336275436791,0.22800281174957834
2017-09-22,0.540909649451745,0.07945684663630026
2017-09-29,0.52445990437112,0.25481551904032734
2017-10-06,0.4899937824108649,0.18295119160319273
2017-10-13,0.5537448755622029,0.07945684663630026
2017-10-20,0.5345067248240521,0.11771695325931603
2017-10-27,0.5144771200043691,0.18295119160319273
2017-11-03,0.508596008585756,0.27993095073895474
2017-11-10,0.4202270734978629,0.22497230700926252
2017-11-17,0.4277529328062851,0.0943189575049975
2017-11-24,0.47865471093809275,0.1865751622464992
2017-12-01,0.4578476746914557,0.1865751622464992
2017-12-08,0.4742047775693501,0.28872637325464756
2017-12-15,0.4692349857174625,0.3589403059316748
2017-12-22,0.39335780098693307,0.09473120427353181
2017-12-29,0.4357467812065125,0.1496708341397486
2018-01-05,0.47976628819440975,0.09717338698762018
2018-01-12,0.48767713198877116,0.06393722271529916
2018-01-19,0.5061251423299093,0.12499036506707707
2018-01-26,0.4855259366347222,0.07512661834812663
2018-02-02,0.5075982502066256,0.5456022738819679
2018-02-09,0.43335848865291704,0.34281858856805364
2018-02-16,0.47824010652787863,0.4413990591697398
2018-02-23,0.47790107067923443,0.2363098238837743
2018-03-02,0.3702029600391827,0.28449048128846316
2018-03-09,0.4030409046779233,0.6339586467366747
2018-03-16,0.3550133955110357,0.2685143946993502
2018-03-23,0.31048220411197675,0.5556969727029842
2018-03-30,0.3212568053062597,0.8454258306564274
2018-04-06,0.29076427124093485,0.8657886318996454
2018-04-13,0.3089691763252689,0.8938122017779069
2018-04-20,0.31940002762188635,0.7349961292080495
2018-04-27,0.2798657582617387,0.7872889457598287
2018-05-04,0.3052673083035644,0.889310486860315
2018-05-11,0.3190470283733981,0.775177428848524
2018-05-18,0.2479796217629854,0.6119193354148635
2018-05-25,0.2509234430042552,0.6183955675834549
2018-06-01,0.24646819851153762,0.7537755291900482
2018-06-08,0.23354617426077906,0.5606255895943913
2018-06-15,0.22662917609192015,0.4762179361880258
2018-06-22,0.41506661360926095,0.24535777740801828
2018-06-29,0.3346599814591007,0.2525980665897458
2018-07-06,0.34750362507397214,0.4207168061613413
2018-07-13,0.3413445027893871,0.34337269072491294
2018-07-20,0.34420585415844257,0.4477305846485498
2018-07-27,0.3106260175395765,0.37349711918156414
2018-08-03,0.31562173646522196,0.3738010156892064
2018-08-10,0.3286581986660256,0.42315740852728395
2018-08-17,0.2882789828424409,0.3989310627691728
2018-08-24,0.3193775184726,0.4185260168391929
2018-08-31,0.3549259317491748,0.3833380643389715
2018-09-07,0.36533304791417387,0.3997705526018275
2018-09-14,0.3755144089638056,0.38369187002184946
2018-09-21,0.39164188450450915,0.40762036876288243
2018-09-28,0.39960166401655944,0.38369187002184946
2018-10-05,0.3648993992223554,0.38369187002184946
2018-10-12,0.36182411242239454,0.38369187002184946
2018-10-19,0.3414252649102555,0.4293627661058509
2018-10-26,0.3389240717175078,0.6931178356334075
2018-11-02,0.2704165236031159,0.8321464646691601
2018-11-09,0.2703051523326205,0.8418213783327726
2018-11-16,0.2631223335007549,0.8258724851043441
2018-11-23,0.23910514046041326,0.8507196075522839
2018-11-30,0.2367053382214828,0.9042212682036347
2018-12-07,0.287617836531163,0.8872041498396476
2018-12-14,0.29165662974182455,0.9042212682036347
2018-12-21,0.17840947757934927,0.907697862285273
2018-12-28,0.18857398466204525,0.907697862285273
2019-01-04,0.23141166039655572,0.907697862285273
2019-01-11,0.2913056244418978,0.897805657424119
2019-01-18,0.29260491510838027,0.8156255641499369
2019-01-25,0.32053001404344955,0.8040365287193362
2019-02-01,0.31252548019357457,0.8050892786176992
2019-02-08,0.27775533769948385,0.7750324901669379
2019-02-15,0.2974810859064831,0.4186896530238404
2019-02-22,0.3503611515212493,0.43322551160915995
2019-03-01,0.4114385407384555,0.5270730474095594
2019-03-08,0.3955051168369378,0.550285384819853
2019-03-15,0.38922492054826685,0.550285384819853
2019-03-22,0.42396355708084493,0.3689998318578421
2019-03-29,0.39384311027876917,0.29847614540592715
2019-04-05,0.44591397691171275,0.27099960714684435
2019-04-12,0.45836237809905156,0.2719702118653217
2019-04-19,0.43504431884420725,0.4016912875123833
2019-04-26,0.4848366425060636,0.3526364229334245
2019-05-03,0.4863590263083285,0.3526364229334245
2019-05-10,0.46429852657507886,0.3526364229334245
2019-05-17,0.4590591495959948,0.3526364229334245
2019-05-24,0.4279884163354734,0.4370327267542052
2019-05-31,0.39686993117934155,0.31727108361771034
2019-06-07,0.46736748028551667,0.41389069011391566
2019-06-14,0.4819592803874123,0.5072943126385372
2019-06-21,0.4691829350104999,0.0724518075465252
2019-06-28,0.5082033239109748,0.09852798264014383
2019-07-05,0.4939469554329065,0.06967719754179152
2019-07-12,0.4901147035560601,0.06967719754179152
2019-07-19,0.4733006465491018,0.04956433775160471
2019-07-26,0.4329483316461959,0.050547387713217984
2019-08-02,0.4976161638950365,0.0759238038282515
2019-08-09,0.5273093167245952,0.08208567329279429
2019-08-16,0.5251382003324179,0.06836237661926946
2019-08-23,0.5209005928644255,0.1041248004824368
2019-08-30,0.527481927467195,0.1041248004824368
2019-09-06,0.4884186004306703,0.0755439212449812
2019-09-13,0.48021749534151015,0.09648726546103198
2019-09-20,0.545798675914597,0.06406454539176182
2019-09-27,0.5427854822604803,0.0729649701410574
2019-10-04,0.5201774929435937,0.07437582418494659
2019-10-11,0.48924392330935085,0.07437582418494659
2019-10-18,0.49292039389758613,0.07437582418494659
2019-10-25,0.4879571070400662,0.0729649701410574
2019-11-01,0.47366577481858047,0.06283601050965126
2019-11-08,0.5115206175798093,0.06283601050965126
2019-11-15,0.5437219309186316,0.05959303790348526
2019-11-22,0.5151809829664298,0.05959303790348526
2019-11-29,0.5246393363607486,0.05959303790348526
2019-12-06,0.48108362084644385,0.057595750357809776
2019-12-13,0.4564504605550135,0.06704999521270413
2019-12-20,0.40448921049504977,0.045480573312096415
2019-12-27,0.4446798266857778,0.04885939135305359
2020-01-03,0.4166004220152753,0.045480573312096415
2020-01-10,0.4280747052892504,0.05263160972020779
2020-01-17,0.4913890286603755,0.05263160972020779
2020-01-24,0.4514491209398592,0.05263160972020779
2020-01-31,0.40915163162395873,0.05263160972020779
2020-02-07,0.4703056499852265,0.07982061834859558
2020-02-14,0.4567844627918084,0.04656797971072597
2020-02-21,0.4340801284292772,0.04656797971072597
2020-02-28,0.3920575300877519,0.05086388880002408
2020-03-06,0.3880773417877951,0.12802552734978934
2020-03-13,0.33447593692617855,0.801831550003458
2020-03-20,0.29732378135881216,0.903313026309185
2020-03-27,0.3125005400721966,0.903313026309185
2020-04-03,0.268723285992594,0.903313026309185
2020-04-10,0.3417502532278726,0.903313026309185
2020-04-17,0.3509015126177804,0.7725399205633278
2020-04-24,0.35024696716323495,0.8561719319804482
2020-05-01,0.34226352125336895,0.8561719319804482
2020-05-08,0.28380501735763525,0.8693973957270985
2020-05-15,0.28076094421995657,0.8693973957270985
2020-05-22,0.28251674194617626,0.8543748434121232
2020-05-29,0.28827118957656506,0.8200217175247323
2020-06-05,0.29440655004062655,0.7908924769228248
2020-06-12,0.3615384051680237,0.5755793438871759
2020-06-19,0.32628626446839304,0.706349382008385
2020-06-26,0.3129731884700644,0.5708496534864232
2020-07-03,0.3012160861988653,0.5285424784930386
2020-07-10,0.27825108900039114,0.5041230203298364
2020-07-17,0.33108345811393325,0.4927077895892189
2020-07-24,0.3521235476038063,0.0789871816434967
2020-07-31,0.3718177820566605,0.05984763881913091
2020-08-07,0.5224854996173197,0.052683850717146485
2020-08-14,0.43847436717861427,0.07836061442796093
2020-08-21,0.4338539239171338,0.06994974992448474
2020-08-28,0.4412698310302418,0.06994974992448474
2020-09-04,0.3702980866361613,0.03481597615787036
2020-09-11,0.38482986332285135,0.06025887868373557
