Date,p_existing,p_stress_forecast,p_regime_confidence_refreshed,p_regime_confidence_blend25
2007-02-23,,0.5,0.5,0.5
2007-03-02,,0.5,0.5,0.5
2007-03-09,,0.5,0.5,0.5
2007-03-16,,0.5,0.5,0.5
2007-03-23,,0.5,0.5,0.5
2007-03-30,,0.5,0.5,0.5
2007-04-06,,0.5,0.5,0.5
2007-04-13,,0.5,0.5,0.5
2007-04-20,,0.5,0.5,0.5
2007-04-27,,0.5,0.5,0.5
2007-05-04,,0.5,0.5,0.5
2007-05-11,,0.5,0.5,0.5
2007-05-18,,0.5,0.5,0.5
2007-05-25,,0.5,0.5,0.5
2007-06-01,,0.5,0.5,0.5
2007-06-08,,0.5,0.5,0.5
2007-06-15,,0.5,0.5,0.5
2007-06-22,,0.5,0.5,0.5
2007-06-29,,0.5,0.5,0.5
2007-07-06,,0.5,0.5,0.5
2007-07-13,,0.5,0.5,0.5
2007-07-20,,0.5,0.5,0.5
2007-07-27,,0.5,0.5,0.5
2007-08-03,,0.5,0.5,0.5
2007-08-10,,0.5,0.5,0.5
2007-08-17,,0.5,0.5,0.5
2007-08-24,,0.5,0.5,0.5
2007-08-31,,0.5,0.5,0.5
2007-09-07,,0.5,0.5,0.5
2007-09-14,,0.5,0.5,0.5
2007-09-21,,0.5,0.5,0.5
2007-09-28,,0.5,0.5,0.5
2007-10-05,,0.5,0.5,0.5
2007-10-12,,0.5,0.5,0.5
2007-10-19,,0.5,0.5,0.5
2007-10-26,,0.5,0.5,0.5
2007-11-02,,0.5,0.5,0.5
2007-11-09,,0.5,0.5,0.5
2007-11-16,,0.5,0.5,0.5
2007-11-23,,0.5,0.5,0.5
2007-11-30,,0.5,0.5,0.5
2007-12-07,,0.5,0.5,0.5
2007-12-14,,0.5,0.5,0.5
2007-12-21,,0.5,0.5,0.5
2007-12-28,,0.5,0.5,0.5
2008-01-04,,0.5,0.5,0.5
2008-01-11,,0.5,0.5,0.5
2008-01-18,,0.5,0.5,0.5
2008-01-25,,0.5,0.5,0.5
2008-02-01,,0.5,0.5,0.5
2008-02-08,,0.5,0.5,0.5
2008-02-15,,0.5,0.5,0.5
2008-02-22,,0.5,0.5,0.5
2008-02-29,,0.5,0.5,0.5
2008-03-07,,0.5,0.5,0.5
2008-03-14,,0.5,0.5,0.5
2008-03-21,,0.5,0.5,0.5
2008-03-28,,0.5,0.5,0.5
2008-04-04,,0.5,0.5,0.5
2008-04-11,,0.5,0.5,0.5
2008-04-18,,0.5,0.5,0.5
2008-04-25,,0.5,0.5,0.5
2008-05-02,,0.5,0.5,0.5
2008-05-09,,0.5,0.5,0.5
2008-05-16,,0.5,0.5,0.5
2008-05-23,,0.5,0.5,0.5
2008-05-30,,0.5,0.5,0.5
2008-06-06,,0.5,0.5,0.5
2008-06-13,,0.5,0.5,0.5
2008-06-20,,0.5,0.5,0.5
2008-06-27,,0.5,0.5,0.5
2008-07-04,,0.5,0.5,0.5
2008-07-11,,0.5,0.5,0.5
2008-07-18,,0.5,0.5,0.5
2008-07-25,,0.5,0.5,0.5
2008-08-01,,0.5,0.5,0.5
2008-08-08,,0.5,0.5,0.5
2008-08-15,,0.5,0.5,0.5
2008-08-22,,0.5,0.5,0.5
2008-08-29,,0.5,0.5,0.5
2008-09-05,,0.5,0.5,0.5
2008-09-12,,0.5,0.5,0.5
2008-09-19,,0.5,0.5,0.5
2008-09-26,,0.5,0.5,0.5
2008-10-03,,0.5,0.5,0.5
2008-10-10,,0.5,0.5,0.5
2008-10-17,,0.5,0.5,0.5
2008-10-24,,0.5,0.5,0.5
2008-10-31,,0.5,0.5,0.5
2008-11-07,,0.5,0.5,0.5
2008-11-14,0.0973832194655944,0.9026167805344056,0.09738321946559436,0.09738321946559439
2008-11-21,0.0733254536956494,0.9266745463043506,0.07332545369564936,0.07332545369564938
2008-11-28,0.0551617014140249,0.9448382985859751,0.05516170141402488,0.05516170141402489
2008-12-05,0.0840045721412494,0.9159954278587505,0.08400457214124946,0.08400457214124941
2008-12-12,0.0771364589833812,0.9228635410166188,0.07713645898338117,0.0771364589833812
2008-12-19,0.083139491626973,0.916860508373027,0.08313949162697298,0.083139491626973
2008-12-26,0.0713919053066172,0.9286080946933828,0.07139190530661721,0.0713919053066172
2009-01-02,0.0556399464314971,0.9443600535685029,0.055639946431497056,0.055639946431497084
2009-01-09,0.0727372450896323,0.9272627549103677,0.07273724508963231,0.0727372450896323
2009-01-16,0.0914716714347212,0.9085283285652788,0.09147167143472124,0.09147167143472121
2009-01-23,0.0697036118764434,0.9302963881235566,0.06970361187644336,0.06970361187644339
2009-01-30,0.0586619891318406,0.9413380108681594,0.05866198913184062,0.058661989131840606
2009-02-06,0.0493741895884076,0.9506258104115924,0.04937418958840756,0.049374189588407585
2009-02-13,0.0669840625612657,0.9330159374387343,0.06698406256126566,0.06698406256126568
2009-02-20,0.0515173237687705,0.9484826762312295,0.051517323768770495,0.0515173237687705
2009-02-27,0.049787248419461,0.950212751580539,0.04978724841946103,0.04978724841946101
2009-03-06,0.0407893900608975,0.9592106099391025,0.040789390060897546,0.04078939006089751
2009-03-13,0.0331200113790518,0.9668799886209481,0.03312001137905185,0.033120011379051816
2009-03-20,0.0445706679906828,0.9554293320093172,0.044570667990682766,0.044570667990682794
2009-03-27,0.0426273500573937,0.9573726499426063,0.04262735005739371,0.0426273500573937
2009-04-03,0.0527820971867462,0.9472179028132538,0.0527820971867462,0.0527820971867462
2009-04-10,0.058826833401242,0.941173166598758,0.05882683340124195,0.058826833401241986
2009-04-17,0.0403969400977261,0.9596030599022739,0.0403969400977261,0.0403969400977261
2009-04-24,0.0487604520098518,0.9512395479901482,0.048760452009851796,0.0487604520098518
2009-05-01,0.0363439546913682,0.9636560453086318,0.0363439546913682,0.0363439546913682
2009-05-08,0.0510137357215296,0.9489862642784704,0.05101373572152956,0.05101373572152959
2009-05-15,0.2326104533199033,0.7673895466800967,0.23261045331990327,0.2326104533199033
2009-05-22,0.138249371070805,0.861750628929195,0.13824937107080504,0.138249371070805
2009-05-29,0.1686440394800306,0.8313559605199694,0.1686440394800306,0.1686440394800306
2009-06-05,0.153303231708606,0.846696768291394,0.15330323170860605,0.153303231708606
2009-06-12,0.36846597922191,0.63153402077809,0.36846597922191004,0.36846597922191
2009-06-19,0.358338120996018,0.6416618790039821,0.3583381209960179,0.358338120996018
2009-06-26,0.4161284215801906,0.5838715784198094,0.4161284215801906,0.4161284215801906
2009-07-03,0.4277175058798497,0.5722824941201503,0.4277175058798497,0.4277175058798497
2009-07-10,0.5373714302769241,0.46262856972307587,0.5373714302769241,0.5373714302769241
2009-07-17,0.5499279154905914,0.4500720845094086,0.5499279154905914,0.5499279154905914
2009-07-24,0.5077851990142371,0.49221480098576287,0.5077851990142371,0.5077851990142371
2009-07-31,0.4615067407722437,0.5384932592277563,0.46150674077224374,0.4615067407722437
2009-08-07,0.4167536528021023,0.5832463471978977,0.4167536528021023,0.4167536528021023
2009-08-14,0.4147250610970128,0.5852749389029872,0.4147250610970128,0.4147250610970128
2009-08-21,0.4303320148430953,0.5696679851569046,0.43033201484309536,0.4303320148430953
2009-08-28,0.4676201111861048,0.5323798888138952,0.4676201111861048,0.4676201111861048
2009-09-04,0.4424851945993656,0.5575148054006345,0.44248519459936553,0.4424851945993656
2009-09-11,0.5285763462208509,0.4714236537791491,0.5285763462208509,0.5285763462208509
2009-09-18,0.533631218401835,0.46636878159816497,0.533631218401835,0.533631218401835
2009-09-25,0.5022980464183204,0.49770195358167957,0.5022980464183204,0.5022980464183204
2009-10-02,0.556188220044211,0.443811779955789,0.556188220044211,0.556188220044211
2009-10-09,0.4700526454247685,0.5299473545752316,0.47005264542476843,0.4700526454247685
2009-10-16,0.5134584223117186,0.48654157768828143,0.5134584223117186,0.5134584223117186
2009-10-23,0.4765147717468685,0.5234852282531315,0.4765147717468685,0.4765147717468685
2009-10-30,0.4757483518755364,0.5242516481244637,0.4757483518755363,0.4757483518755364
2009-11-06,0.480272001872668,0.519727998127332,0.48027200187266805,0.480272001872668
2009-11-13,0.4506013718780031,0.5493986281219969,0.4506013718780031,0.4506013718780031
2009-11-20,0.4727432971662489,0.5272567028337511,0.47274329716624885,0.4727432971662489
2009-11-27,0.4709218899532789,0.5290781100467211,0.4709218899532789,0.4709218899532789
2009-12-04,0.4189293811357588,0.5810706188642412,0.41892938113575884,0.4189293811357588
2009-12-11,0.4623866648367649,0.5376133351632351,0.46238666483676494,0.4623866648367649
2009-12-18,0.4606429477314489,0.5393570522685511,0.46064294773144887,0.4606429477314489
2009-12-25,0.4453245603468522,0.5546754396531478,0.4453245603468522,0.4453245603468522
2010-01-01,0.4717770129347351,0.5282229870652648,0.4717770129347352,0.4717770129347351
2010-01-08,0.4589033120470009,0.0011549719483822814,0.9988450280516177,0.593888741048155
2010-01-15,0.4548283329534471,0.0009604347743401087,0.9990395652256598,0.5908811410215002
2010-01-22,0.4508802898344899,0.0012509476477295808,0.9987490523522704,0.5878474804639351
2010-01-29,0.4395695326075141,0.008243479502763358,0.9917565204972366,0.5776162795799447
2010-02-05,0.4974810012291617,0.002654395792630873,0.9973456042073692,0.6224471519737136
2010-02-12,0.4899515154806309,0.007944290494646606,0.9920557095053534,0.6154775639868115
2010-02-19,0.4770760590504944,0.019254410954606147,0.9807455890453939,0.6029934415492193
2010-02-26,0.4336522809356861,0.009473955391762047,0.9905260446082379,0.572870721853824
2010-03-05,0.4673920192609807,0.004921191745027815,0.9950788082549722,0.5993137165094786
2010-03-12,0.4598809907200484,0.004410793768541466,0.9955892062314585,0.5938080445979009
2010-03-19,0.4649816215786481,0.0015108873020383054,0.9984891126979617,0.5983584943584765
2010-03-26,0.482739252431431,0.0015405769570342373,0.9984594230429658,0.6116692950843148
2010-04-02,0.465447045016846,0.001117583566505052,0.998882416433495,0.5988058878710082
2010-04-09,0.4671178565846663,0.00080500653706522,0.9991949934629348,0.6001371408042334
2010-04-16,0.461307237184283,0.0009325693234871586,0.9990674306765128,0.5957472855573405
2010-04-23,0.4572444648007275,0.0012189832976829999,0.998781016702317,0.592628602776125
2010-04-30,0.4614269552616385,0.0008863201767778813,0.9991136798232221,0.5958486364020343
2010-05-07,0.4204259887819293,0.0010443568051952546,0.9989556431948048,0.5650584023851482
2010-05-14,0.6413431682292278,0.0006090721493162838,0.9993909278506837,0.7308551081345918
2010-05-21,0.6552948352007619,0.00346577461292665,0.9965342253870734,0.7406046827473398
2010-05-28,0.3639185704718933,0.14507850210745804,0.8549214978925419,0.48666930232705546
2010-06-04,0.382151294006258,0.16221355667507364,0.8377864433249264,0.49606008133592516
2010-06-11,0.3536892768918447,0.13376301795681642,0.8662369820431836,0.4818262031796794
2010-06-18,0.3469305760478876,0.12147203241852399,0.878527967581476,0.47982992393128465
2010-06-25,0.6185820861842739,0.006663290736316538,0.9933367092636834,0.7122707419541263
2010-07-02,0.2816277629607206,0.07313504212648965,0.9268649578735103,0.442937061688918
2010-07-09,0.4064030734424599,0.07236867573386381,0.9276313242661361,0.5367101361483789
2010-07-16,0.3452945211978634,0.037025295310778895,0.9629747046892211,0.49971456707070283
2010-07-23,0.3858931859854295,0.048943150091585154,0.9510568499084149,0.5271841019661758
2010-07-30,0.6070755930514645,0.005779968357426317,0.9942200316425737,0.7038617026992419
2010-08-06,0.2141616104750706,0.04012242754678347,0.9598775724532165,0.4005906009696071
2010-08-13,0.4031740274561359,0.0032000557306483446,0.9967999442693517,0.5515805066594398
2010-08-20,0.2799763546967982,0.027071227996223732,0.9729287720037763,0.45321445902354274
2010-08-27,0.3230391850507404,0.03281141902824135,0.9671885809717586,0.484076534030995
2010-09-03,0.3106219031457119,0.025321287908536272,0.9746787120914637,0.47663610538214984
2010-09-10,0.5850269355342725,0.0013940688713730467,0.998605931128627,0.6884216844328611
2010-09-17,0.5229603206673339,0.00046452110216612703,0.9995354788978339,0.642104110224959
2010-09-24,0.4792452819870098,0.000523744956230762,0.9994762550437692,0.6093030252511996
2010-10-01,0.4222910449976791,0.0005650578153785908,0.9994349421846214,0.5665770192944146
2010-10-08,0.5145133381558019,0.0012410872436842786,0.9987589127563157,0.6355747318059304
2010-10-15,0.484607390725081,0.00012508413346865846,0.9998749158665313,0.6134242720104436
2010-10-22,0.5174429745833105,0.0008210929814669687,0.9991789070185331,0.6378769576921162
2010-10-29,0.5181685114282998,0.0016519860435304427,0.9983480139564695,0.6382133870603421
2010-11-05,0.5035899802181877,0.0003030747505063507,0.9996969252494936,0.6276167164760141
2010-11-12,0.5578952828155808,0.0012271794485388806,0.9987728205514611,0.6681146672495508
2010-11-19,0.5032502955068853,0.0004277076294542804,0.9995722923705457,0.6273307947228004
2010-11-26,0.5618593774290408,0.0019006871733917314,0.9980993128266082,0.6709193612784327
2010-12-03,0.5660689904561004,0.0020492517715458972,0.9979507482284541,0.6740394298991889
2010-12-10,0.5887049960671017,0.001351131658174394,0.9986488683418256,0.6911909641357827
2010-12-17,0.5840132771062225,0.0012335782783282835,0.9987664217216717,0.6877015632600848
2010-12-24,0.582526490871214,0.0012183178049450776,0.9987816821950549,0.6865902887021742
2010-12-31,0.5228560694918578,0.00035703460458899383,0.999642965395411,0.6420527934677461
2011-01-07,0.5111412051045878,0.0004644616661500205,0.99953553833385,0.6332397884119034
2011-01-14,0.5057560327846979,0.0004295448141652898,0.9995704551858348,0.6292096383849821
2011-01-21,0.4933750270966179,0.0005114817447310241,0.999488518255269,0.6199033998862806
2011-01-28,0.4997130494109568,0.00043476046797682934,0.9995652395320231,0.6246760969412234
2011-02-04,0.5549225663847274,0.0014172928274835198,0.9985827071725165,0.6658376015816746
2011-02-11,0.5555810149233555,0.0009062310584920114,0.999093768941508,0.6664592034278937
2011-02-18,0.4934433230665409,0.0003027559601995241,0.9996972440398004,0.6200068033098558
2011-02-25,0.5564787764471042,0.0006046537794204745,0.9993953462205796,0.667207918890473
2011-03-04,0.5675951358633218,0.00046446799596997515,0.99953553200403,0.6755802348984988
2011-03-11,0.5671860091774281,0.0004494130315450254,0.999550586968455,0.6752771536251848
2011-03-18,0.5564524884776015,0.000836970089499778,0.9991630299105002,0.6671301238358261
2011-03-25,0.5638586828795538,0.0009695161956113225,0.9990304838043886,0.6726516331107625
2011-04-01,0.568937560235554,0.00045261327634153785,0.9995473867236585,0.6765900168575801
2011-04-08,0.558832726261689,0.0005259210127061449,0.9994740789872939,0.6689930644430903
2011-04-15,0.5942675868830455,0.000443073682001455,0.9995569263179985,0.6955899217417837
2011-04-22,0.5859880101212525,0.0005551595782614939,0.9994448404217385,0.689352217696374
2011-04-29,0.5344414461947222,0.0001567023778700322,0.99984329762213,0.6507919090515741
2011-05-06,0.489852591566358,0.00018026679709471721,0.9998197332029053,0.6173443769754948
2011-05-13,0.5688726409514591,0.0006501938339244331,0.9993498061660756,0.6764919322551132
2011-05-20,0.5732548742488427,0.001130016522913955,0.998869983477086,0.6796586515559035
2011-05-27,0.4677368095753701,0.0007939191289111368,0.9992060808710889,0.6006041273992998
2011-06-03,0.4891722855494577,0.000578843930694471,0.9994211560693055,0.6167345031794196
2011-06-10,0.5001577982191228,0.0014864502477921879,0.9985135497522079,0.6247467361023941
2011-06-17,0.4968851851610529,0.0014203238295273266,0.9985796761704727,0.6223088079134078
2011-06-24,0.5529720969534062,0.0007260860307018924,0.9992739139692981,0.6645475512073792
2011-07-01,0.6946719830548077,0.006237238968910147,0.9937627610310898,0.7694446775488782
2011-07-08,0.4835331436037968,0.0005576699416217399,0.9994423300583782,0.6125104402174422
2011-07-15,0.4671277696973367,0.0009102262124456952,0.9990897737875543,0.6001182707198911
2011-07-22,0.4696811872323481,0.0003311825913718973,0.9996688174086281,0.6021780947764181
2011-07-29,0.4110771697264005,0.0005776207583549096,0.9994223792416451,0.5581634721052117
2011-08-05,0.4968478851160856,0.00319581646926632,0.9968041835307336,0.6218369597197476
2011-08-12,0.5291675442119277,0.04358812778225481,0.9564118722177452,0.6359786262133821
2011-08-19,0.2161394574230999,0.894222544966617,0.10577745503338298,0.18854895682567066
2011-08-26,0.2688706405004197,0.972883121146961,0.02711687885303904,0.20843220008857452
2011-09-02,0.244018673574572,0.9559445204538243,0.044055479546175724,0.19402787506747293
2011-09-09,0.1728100207672042,0.754986566646564,0.24501343335343595,0.19086087391376214
2011-09-16,0.176268930715199,0.7817313587103639,0.21826864128963608,0.18676885835880827
2011-09-23,0.4324986163358064,0.009650655329762314,0.9903493446702377,0.5719612984194142
2011-09-30,0.2025454447814598,0.7551082555193677,0.24489174448063233,0.21313201970625292
2011-10-07,0.2027485506266411,0.773069591512519,0.22693040848748103,0.20879401509185108
2011-10-14,0.196044687612362,0.7496443658247026,0.2503556341752974,0.20962242425309582
2011-10-21,0.1725168197439675,0.674927645165178,0.325072354834822,0.21065570351668111
2011-10-28,0.1453195403150619,0.5026537106573731,0.4973462893426269,0.23332622757195315
2011-11-04,0.3603398999078567,0.12940647308277625,0.8705935269172238,0.4879033066601985
2011-11-11,0.1611055961587075,0.11373103872776225,0.8862689612722378,0.3423964374370901
2011-11-18,0.4253178143450882,0.07375380657070546,0.9262461934292945,0.5505499091161398
2011-11-25,0.5573726894705755,0.004058844787118994,0.995941155212881,0.6670148059061518
2011-12-02,0.236989334733295,0.9229232622084346,0.07707673779156543,0.19701118549786262
2011-12-09,0.4969784391962073,0.003396977111593257,0.9966030228884067,0.6218845851192571
2011-12-16,0.8060599932448349,0.0006505967048169478,0.9993494032951831,0.8543823457574219
2011-12-23,0.5076496910123417,0.006000058234378673,0.9939999417656213,0.6292372537006616
2011-12-30,0.7638598087253757,0.00020822268289763087,0.9997917773171023,0.8228428008733074
2012-01-06,0.7996817448899711,0.007154478817015741,0.9928455211829843,0.8479726889632244
2012-01-13,0.8029707719476655,0.008043779294278554,0.9919562207057214,0.8502171341371795
2012-01-20,0.7000619005870662,0.008362069894049038,0.9916379301059509,0.7729559079667874
2012-01-27,0.7488538402446814,0.00512278337633162,0.9948772166236683,0.8103596843394281
2012-02-03,0.6893961298365135,0.003111882111007041,0.996888117888993,0.7662691268496334
2012-02-10,0.6017861165082322,0.0038539425769055394,0.9961460574230945,0.7003761017369479
2012-02-17,0.6934260657759709,0.003908204027907844,0.9960917959720922,0.7690924983250012
2012-02-24,0.6201048760736199,0.004912554031622773,0.9950874459683772,0.7138505185473092
2012-03-02,0.6509769947043939,0.0026603118815410947,0.9973396881184589,0.7375676680579101
2012-03-09,0.6568200632680776,0.035838776288222976,0.964161223711777,0.7336553533790025
2012-03-16,0.6424829339728607,0.020444737732747537,0.9795552622672524,0.7267510160464586
2012-03-23,0.6867433062115471,0.02228975009752136,0.9777102499024787,0.75948504213428
2012-03-30,0.6791234353624767,0.02927606990217689,0.9707239300978231,0.7520235590463134
2012-04-06,0.67552790588935,0.03096417919557536,0.9690358208044246,0.7489048846181187
2012-04-13,0.6835716828277677,0.028443566568504913,0.9715564334314951,0.7555678704786996
2012-04-20,0.7048990621919557,0.028505385723184364,0.9714946142768156,0.7715479502131707
2012-04-27,0.6680799412217746,0.03194542829893028,0.9680545717010697,0.7430735988415983
2012-05-04,0.6802250719200315,0.009618846198642096,0.9903811538013579,0.7577640923903631
2012-05-11,0.5909374226434327,0.08860095416140895,0.911399045838591,0.6710528284422224
2012-05-18,0.6518174094382392,0.013540253534458695,0.9864597464655414,0.7354779936950647
2012-05-25,0.6742249585170673,0.05608364959420175,0.9439163504057982,0.7416478064892501
2012-06-01,0.6091402783496563,0.07062668232480916,0.9293733176751908,0.6891985381810399
2012-06-08,0.686061522326922,0.07939907544192538,0.9206009245580746,0.7446963728847102
2012-06-15,0.6280651429074318,0.0355454860891036,0.9644545139108964,0.712162485658298
2012-06-22,0.5867796472211262,0.03757851177536512,0.9624214882246349,0.6806901074720033
2012-06-29,0.6095244835227241,0.035962350495938114,0.9640376495040619,0.6981527750180586
2012-07-06,0.5208395891945559,0.02154695589146591,0.9784530441085341,0.6352429529230504
2012-07-13,0.5262881841988949,0.023063845994693275,0.9769361540053068,0.6389501766504979
2012-07-20,0.5801701988709381,0.01512533995282347,0.9848746600471765,0.6813463141649977
2012-07-27,0.5920208437465261,0.015808792556573588,0.9841912074434264,0.6900634346707512
2012-08-03,0.4673372432090132,0.013381842615827958,0.986618157384172,0.5971574717528029
2012-08-10,0.5153868647437175,0.009850351564147571,0.9901496484358524,0.6340775606667512
2012-08-17,0.5753205835513343,0.0011853962198109973,0.998814603780189,0.6811940886085479
2012-08-24,0.5397935165876425,0.0024026381485498702,0.9975973618514501,0.6542444779035944
2012-08-31,0.5249687758998332,0.0023470865919803757,0.9976529134080196,0.6431398102768797
2012-09-07,0.5303674452058905,0.0027780922898669605,0.9972219077101331,0.6470810608319512
2012-09-14,0.4751733257147131,0.005189027902464029,0.994810972097536,0.6050827373104188
2012-09-21,0.4768077865338488,0.0063202728750949904,0.993679727124905,0.6060257716816129
2012-09-28,0.4459749180468418,0.006929286601232226,0.9930707133987677,0.5827488668848233
2012-10-05,0.4878868284042628,0.0056125942856272,0.9943874057143728,0.6145119727317903
2012-10-12,0.4514330295982778,0.01218739765104163,0.9878126023489584,0.585527922785948
2012-10-19,0.4518791015347223,0.016250498122423945,0.983749501877576,0.5848467016204357
2012-10-26,0.4747256645121367,0.010418741238337753,0.9895812587616623,0.6034395630745181
2012-11-02,0.4820232886191085,0.007019060123047507,0.9929809398769525,0.6097627014335695
2012-11-09,0.4007992885810195,0.047072614509090185,0.9529273854909098,0.5388313128084921
2012-11-16,0.4859932910586705,0.03777404191591492,0.9622259580840851,0.6050514578150241
2012-11-23,0.3309322978037266,0.6355594359217128,0.3644405640782872,0.3393093643723668
2012-11-30,0.4348675905734477,0.11059373878191885,0.8894062612180812,0.5485022582346061
2012-12-07,0.3655901599117577,0.0671728717613808,0.9328271282386192,0.5073994019934731
2012-12-14,0.3839414493985877,0.0925021762632668,0.9074978237367332,0.514830542983124
2012-12-21,0.4154937802333841,0.05880013972394422,0.9411998602760557,0.546920300244052
2012-12-28,0.4202148509676389,0.02691658762330478,0.9730834123766953,0.558431991319903
2013-01-04,0.4690026241820023,0.03729962084315731,0.9627003791568427,0.5924270629257125
2013-01-11,0.5769428702805823,0.026535759107091633,0.9734642408929084,0.6760732129336638
2013-01-18,0.4576042284635404,0.03371669544381201,0.9662833045561879,0.5847739974867022
2013-01-25,0.4191049530930188,0.03266601517849334,0.9673339848215067,0.5561622110251407
2013-02-01,0.4543601490843892,0.027351792218050598,0.9726482077819494,0.5839321637587793
2013-02-08,0.4531334083168831,0.020971173379181723,0.9790288266208182,0.5846072628928669
2013-02-15,0.4147970140069177,0.02068132567981677,0.9793186743201833,0.5559274290852341
2013-02-22,0.4546450410594811,0.02381692109275653,0.9761830789072434,0.5850295505214217
2013-03-01,0.4569977480549612,0.01915868106209597,0.980841318937904,0.5879586407756969
2013-03-08,0.4548265156508078,0.01942729160632647,0.9805727083936735,0.5862630638365243
2013-03-15,0.5892967018055936,0.012590449762162045,0.9874095502378379,0.6888249139136546
2013-03-22,0.4547552778923061,0.030860592092713836,0.9691394079072861,0.583351310396051
2013-03-29,0.4546612897802635,0.017063231460339178,0.9829367685396608,0.5867301594701129
2013-04-05,0.4524739700507881,0.01709982486834119,0.9829001751316588,0.5850805213210057
