name,Date,gross_return,net_return,turnover,cost,wealth,drawdown
track_a_production,2006-03-10,0.0,0.0,0.0,0.0,1.0,0.0
track_a_production,2006-03-17,0.0,0.0,0.0,0.0,1.0,0.0
track_a_production,2006-03-24,0.0,0.0,0.0,0.0,1.0,0.0
track_a_production,2006-03-31,0.0,0.0,0.0,0.0,1.0,0.0
track_a_production,2006-04-07,0.0,0.0,0.0,0.0,1.0,0.0
track_a_production,2006-04-14,0.0,0.0,0.0,0.0,1.0,0.0
track_a_production,2006-04-21,0.0,0.0,0.0,0.0,1.0,0.0
track_a_production,2006-04-28,0.0,0.0,0.0,0.0,1.0,0.0
track_a_production,2006-05-05,0.0,0.0,0.0,0.0,1.0,0.0
track_a_production,2006-05-12,0.0,0.0,0.0,0.0,1.0,0.0
track_a_production,2006-05-19,0.0,0.0,0.0,0.0,1.0,0.0
track_a_production,2006-05-26,0.0,0.0,0.0,0.0,1.0,0.0
track_a_production,2006-06-02,0.0,0.0,0.0,0.0,1.0,0.0
track_a_production,2006-06-09,0.0,0.0,0.0,0.0,1.0,0.0
track_a_production,2006-06-16,0.0,0.0,0.0,0.0,1.0,0.0
track_a_production,2006-06-23,0.0,0.0,0.0,0.0,1.0,0.0
track_a_production,2006-06-30,0.005633810761298228,0.004833810761298228,0.8,0.0008,1.0048338107612982,0.0
track_a_production,2006-07-07,0.0035521884185307005,0.0035521884185307005,0.0,0.0,1.0084031697864326,0.0
track_a_production,2006-07-14,-0.012578346948099927,-0.01260668229661411,0.02833534851418234,2.833534851418234e-05,0.9956905513980364,-0.012606682296614102
track_a_production,2006-07-21,0.022989160592696258,0.022960825244182075,0.02833534851418234,2.833534851418234e-05,1.01855242814597,0.0
track_a_production,2006-07-28,0.00845620680171869,0.008191692980838867,0.2645138208798239,0.0002645138208798239,1.0268960969222296,0.0
track_a_production,2006-08-04,-0.01638270202704399,-0.016418182362994378,0.0354803359503879,3.54803359503879e-05,1.0100363295351134,-0.016418182362994305
track_a_production,2006-08-11,0.005585042745105892,0.005581692864333232,0.0033498807726599494,3.3498807726599497e-06,1.015674042108397,-0.010928130750001763
track_a_production,2006-08-18,0.002011571760125956,0.0019657213550874956,0.04585040503846011,4.5850405038460105e-05,1.0176705742627774,-0.008983891054900828
track_a_production,2006-08-25,0.009042772745236521,0.008952954078383063,0.08981866685345724,8.981866685345725e-05,1.0267817321810737,-0.00011136934057753844
track_a_production,2006-09-01,-0.010337682129936921,-0.010379916251640342,0.042234121703420155,4.223412170342016e-05,1.01612382379232,-0.01049012958778961
track_a_production,2006-09-08,-0.010720640926448944,-0.01077457554659556,0.05393462014661622,5.3934620146616224e-05,1.005175520888174,-0.021151678440648025
track_a_production,2006-09-15,0.003114772613846681,0.0030534208408579695,0.06135177298871159,6.135177298871159e-05,1.0082447447723741,-0.01816284257556
track_a_production,2006-09-22,0.010050760683970449,0.010021250124078278,0.029510559892170867,2.951055989217087e-05,1.0183486175460255,-0.008323606839895747
track_a_production,2006-09-29,-0.002650855784432448,-0.002784867723372211,0.13401193893976307,0.00013401193893976309,1.015512651349881,-0.011085294419237446
track_a_production,2006-10-06,0.012918896771878375,0.012888670294908056,0.0302264769703193,3.02264769703193e-05,1.0286012590934375,0.0
track_a_production,2006-10-13,0.0024971678570443186,0.002467738959210793,0.02942889783352555,2.942889783352555e-05,1.0311395784939956,0.0
track_a_production,2006-10-20,0.006707366908801512,0.0066343181655139786,0.07304874328753344,7.304874328753345e-05,1.0379804865307787,0.0
track_a_production,2006-10-27,0.0002683169705476546,0.00011371496395010298,0.15460200659755163,0.00015460200659755163,1.0380985204443853,0.0
track_a_production,2006-11-03,0.008962428900188814,0.00894373597630443,0.018692923884385256,1.8692923884385255e-05,1.0473829995286323,0.0
track_a_production,2006-11-10,0.005285664496785793,0.005218288317325715,0.06737617946007823,6.737617946007824e-05,1.0528485459988381,0.0
track_a_production,2006-11-17,0.023895920297251932,0.023840432297035686,0.055488000216247196,5.5488000216247194e-05,1.0779489104787559,0.0
track_a_production,2006-11-24,0.003866306270131156,0.0036522805740044372,0.21402569612671887,0.0002140256961267189,1.0818858823442667,0.0
track_a_production,2006-12-01,0.0028721638756294284,0.002836648711535448,0.0355151640939804,3.55151640939804e-05,1.084954812538447,0.0
track_a_production,2006-12-08,0.001262125196066926,0.0011559896879583672,0.10613550810855879,0.0001061355081085588,1.086209009113642,0.0
track_a_production,2006-12-15,-0.005699201554134479,-0.005787942052526028,0.0887404983915492,8.87404983915492e-05,1.0799220943119607,-0.005787942052525863
track_a_production,2006-12-22,0.011911933593633697,0.011845473066472462,0.06646052716123563,6.646052716123563e-05,1.0927142823940217,0.0
track_a_production,2006-12-29,-0.02124146303388066,-0.021465980548579722,0.22451751469906175,0.00022451751469906175,1.0692580988629963,-0.021465980548579844
track_a_production,2007-01-05,0.021192139734072087,0.021118926279199472,0.07321345487261376,7.321345487261376e-05,1.091839681826321,-0.0008003927300964664
track_a_production,2007-01-12,0.010699375484462821,0.010647911203327812,0.05146428113500895,5.146428113500895e-05,1.1034654938066772,0.0
track_a_production,2007-01-19,0.005225604103214225,0.005193315387934837,0.03228871527938856,3.228871527938856e-05,1.1091961381357187,0.0
track_a_production,2007-01-26,0.015255821457460395,0.01506626650905274,0.1895549484076553,0.00018955494840765532,1.1259075827636833,0.0
track_a_production,2007-02-02,0.003145337828810368,0.0031315930076713737,0.013744821138994598,1.3744821138994598e-05,1.1294334670771502,0.0
track_a_production,2007-02-09,0.01193211411573631,0.011880603155499124,0.051510960237186904,5.1510960237186904e-05,1.1428518178900333,0.0
track_a_production,2007-02-16,-0.0010605613879428907,-0.0011304861210924494,0.06992473314955866,6.992473314955866e-05,1.1415598397714433,-0.0011304861210925665
track_a_production,2007-02-23,-0.03471323311937509,-0.034895083606828296,0.18185048745320628,0.00018185048745320627,1.1017250137204213,-0.03598612132020884
track_a_production,2007-03-02,0.010485316978018352,0.010455427171830494,0.029889806187857484,2.9889806187857484e-05,1.113244019364759,-0.025906944419038624
track_a_production,2007-03-09,-0.009248002806848414,-0.009318116574363421,0.07011376751500606,7.011376751500606e-05,1.1028706818166052,-0.03498365706522
track_a_production,2007-03-16,0.026453411742498677,0.026385597331969556,0.0678144105291214,6.781441052912141e-05,1.1319705835362528,-0.009521124421772997
track_a_production,2007-03-23,-0.004925530847543894,-0.00496545772051471,0.039926872970816665,3.9926872970816664e-05,1.126349831462837,-0.01443930540151972
track_a_production,2007-03-30,0.011761078047144626,0.011610892783845207,0.1501852632994188,0.0001501852632994188,1.1394277585930541,-0.00299606584456491
track_a_production,2007-04-06,0.002339658937656408,0.002198300186733093,0.14135875092331507,0.00014135875092331508,1.141932562847538,-0.0008043519099373286
track_a_production,2007-04-13,0.012401529041244762,0.012275139867115233,0.12638917412952877,0.00012638917412952877,1.155949944775305,0.0
track_a_production,2007-04-20,-0.002821850947472157,-0.002911098930280087,0.08924798280792964,8.924798280792965e-05,1.1525848601276123,-0.002911098930280076
track_a_production,2007-04-27,0.0036059354167346427,0.0034548744300281473,0.1510609867064952,0.00015106098670649522,1.156566896089305,0.0
track_a_production,2007-05-04,-0.0010242658277417026,-0.001077969544880752,0.0537037171390496,5.3703717139049605e-05,1.1553201521987035,-0.001077969544880708
track_a_production,2007-05-11,-0.013943716731693935,-0.013988019847500524,0.04430311580658865,4.430311580658865e-05,1.1391595109795307,-0.015050910732992362
track_a_production,2007-05-18,0.0004758842671357165,0.00042970445083627824,0.04617981629943825,4.6179816299438254e-05,1.1396490128916112,-0.014627673725487123
track_a_production,2007-05-25,0.017126480957215154,0.017013731119992402,0.1127498372227503,0.0001127498372227503,1.159038694768114,0.0
track_a_production,2007-06-01,-0.01959243723687303,-0.019642155170234495,0.04971793336146609,4.971793336146609e-05,1.1362726768771727,-0.019642155170234377
track_a_production,2007-06-08,0.008104296573595522,0.008095382664937598,0.00891390865792466,8.91390865792466e-06,1.1454712390082065,-0.011705783267763836
track_a_production,2007-06-15,-0.008151435969355188,-0.008160608123465852,0.00917215411066276,9.17215411066276e-06,1.1361234971099596,-0.019770865081203293
track_a_production,2007-06-22,0.005729715778869516,0.005706439011975451,0.02327676689406591,2.327676689406591e-05,1.1426067165562899,-0.014177247305027674
track_a_production,2007-06-29,0.012189646260364865,0.011979647995373058,0.20999826499180804,0.00020999826499180804,1.1562947428177832,-0.0023674377419122816
track_a_production,2007-07-06,0.011245283274754367,0.011227315070927207,0.017968203827160002,1.7968203827160003e-05,1.1692768282102552,0.0
track_a_production,2007-07-13,-0.002855703327854487,-0.0028690472825006726,0.013343954646185542,1.3343954646185542e-05,1.1659221177037875,-0.002869047282500814
track_a_production,2007-07-20,-0.03429816800185923,-0.03430443003575143,0.006262033892199094,6.262033892199094e-06,1.1259258239898828,-0.037075056286480335
track_a_production,2007-07-27,0.0008539055624610424,0.0006575776584991346,0.19632790396190788,0.0001963279039619079,1.1266662076568659,-0.03644185835668279
track_a_production,2007-08-03,-0.0011917313771737624,-0.0012399301343209667,0.048198757147204334,4.819875714720434e-05,1.125269220274671,-0.03763660313267658
track_a_production,2007-08-10,-0.006191171760289787,-0.00620520932700377,0.014037566713982501,1.4037566713982502e-05,1.1182866892136325,-0.04360826945888463
track_a_production,2007-08-17,0.021642816363483676,0.021638295904270532,0.004520459213145362,4.520459213145362e-06,1.142484507500644,-0.02291358219303863
track_a_production,2007-08-24,0.008047036828678423,0.008030212439592307,0.01682438908611615,1.682438908611615e-05,1.1516589008048173,-0.015067370686208448
track_a_production,2007-08-31,-0.00015330573130724302,-0.0005657017691676211,0.41239603786037815,0.0004123960378603782,1.1510074053271544,-0.015624548817122164
track_a_production,2007-09-07,0.005167619832786841,0.005154555130069071,0.013064702717769959,1.3064702717769959e-05,1.156940336453031,-0.010550531285313247
track_a_production,2007-09-14,0.005164186453094029,0.0051543510796746165,0.009835373419412551,9.835373419412552e-06,1.1629036131253467,-0.005450561347960403
track_a_production,2007-09-21,0.005493443723051375,0.005483842485175445,0.009601237875929262,9.601237875929261e-06,1.1692807933651677,0.0
track_a_production,2007-09-28,0.014564014778722458,0.013991877037154276,0.5721377415681829,0.0005721377415681829,1.1856412264478393,0.0
track_a_production,2007-10-05,0.0053860293182096276,0.005350480022760755,0.03554929544887243,3.554929544887243e-05,1.1919849761441101,0.0
track_a_production,2007-10-12,-0.003765204526837346,-0.003846017411257529,0.0808128844201827,8.08128844201827e-05,1.1874005811719024,-0.003846017411257674
track_a_production,2007-10-19,0.016304595087181482,0.016301139150930174,0.0034559362513090428,3.4559362513090426e-06,1.206756563273481,0.0
track_a_production,2007-10-26,0.004048929157700441,0.0033996479129850465,0.6492812447153944,0.0006492812447153944,1.2108591107052946,0.0
track_a_production,2007-11-02,-0.0006580704004005938,-0.0006638076462118499,0.005737245811256005,5.737245811256006e-06,1.210055333169123,-0.0006638076462119891
track_a_production,2007-11-09,-0.003893201531451317,-0.003899350653567232,0.0061491221159147985,6.149122115914799e-06,1.2053369031148775,-0.004560569881000065
track_a_production,2007-11-16,0.0022396620356393577,0.0022369131520222365,0.0027488836171209972,2.748883617120997e-06,1.208033137086073,-0.002333858327725258
track_a_production,2007-11-23,0.0009693156576009079,0.0009626108166122845,0.006704840988623366,6.704840988623366e-06,1.2091960028506583,-0.0013734941083836105
track_a_production,2007-11-30,0.0018045916090674034,0.001673185490649197,0.1314061184182064,0.0001314061184182064,1.211219212057979,0.0
track_a_production,2007-12-07,-0.006610483293473328,-0.006612823186952243,0.0023398934789157534,2.3398934789157537e-06,1.203209633568,-0.006612823186952221
track_a_production,2007-12-14,0.005044738418602429,0.005036057740932955,0.00868067766947376,8.68067766947376e-06,1.2092690667570953,-0.0016100680054192962
track_a_production,2007-12-21,0.001983347682237734,0.0019699063578184238,0.013441324419310256,1.3441324419310256e-05,1.2116512135800133,0.0
track_a_production,2007-12-28,0.004815487158765862,0.004431216575445378,0.3842705833204836,0.0003842705833204836,1.2170203025212876,0.0
track_a_production,2008-01-04,0.005546679614167252,0.005527029961124063,0.019649653043188848,1.964965304318885e-05,1.2237468101966191,0.0
track_a_production,2008-01-11,-0.00821613133961257,-0.008242565337742567,0.026433998129996396,2.6433998129996395e-05,1.2136599971567195,-0.008242565337742591
track_a_production,2008-01-18,0.00713725068434012,0.007110450647422485,0.026800036917634208,2.6800036917634207e-05,1.222289666669253,-0.0011907230443622963
track_a_production,2008-01-25,0.0052408479315488275,0.0048435241330727855,0.39732379847604216,0.00039732379847604217,1.2282098561673713,0.0
track_a_production,2008-02-01,-0.005322944296509164,-0.00534178311057512,0.0188388140659564,1.88388140659564e-05,1.2216490255014545,-0.0053417831105752045
track_a_production,2008-02-08,-0.00190659653028423,-0.0019136368876978302,0.007040357413600311,7.040357413600311e-06,1.2193112328624347,-0.007245197765066602
track_a_production,2008-02-15,0.004575577332428981,0.004571676831591359,0.003900500837621213,3.900500837621213e-06,1.224885529776211,-0.002706643636238182
track_a_production,2008-02-22,0.005415199785946689,0.005395581883329982,0.01961790261670661,1.961790261670661e-05,1.2314944999498245,0.0
track_a_production,2008-02-29,-0.006626635324388212,-0.006668738119552138,0.042102795163925705,4.21027951639257e-05,1.2232819856339903,-0.006668738119552153
track_a_production,2008-03-07,0.005036199728971892,0.0050210169748172275,0.015182754154664845,1.5182754154664846e-05,1.2294241052488466,-0.0016812049920338357
track_a_production,2008-03-14,-0.005073125803961378,-0.005089260381284763,0.0161345773233858,1.6134577323385802e-05,1.2231672458582072,-0.006761909283359846
track_a_production,2008-03-21,0.002175344347658284,0.0021646196309880895,0.010724716670194867,1.0724716670194868e-05,1.2258149376905736,-0.00461192661394938
track_a_production,2008-03-28,0.0027777850752374743,0.0027350623419955754,0.0427227332418989,4.27227332418989e-05,1.2291676179649067,-0.0018894781787597292
track_a_production,2008-04-04,0.001136994431314806,0.0011326151246035647,0.0043793067112413075,4.379306711241308e-06,1.2305597917996867,-0.0007590031057190805
track_a_production,2008-04-11,-0.003730139021774401,-0.003734439959748059,0.004300937973658203,4.300937973658203e-06,1.2259643401403306,-0.004490608613939573
track_a_production,2008-04-18,-0.004167982910871966,-0.004171199469599025,0.0032165587270586975,3.2165587270586974e-06,1.22085059833499,-0.008643076859269905
track_a_production,2008-04-25,-0.0019211645164934812,-0.0019768862360038985,0.055721719510417406,5.572171951041741e-05,1.2184371155909244,-0.010602876715594012
track_a_production,2008-05-02,0.004987256831144134,0.0049830504678018885,0.0042063633422457485,4.206363342245748e-06,1.224508649229757,-0.005672660917569794
track_a_production,2008-05-09,0.002074245746855203,0.0020565726439924653,0.017673102862737558,1.767310286273756e-05,1.227026940220095,-0.003627754512839032
track_a_production,2008-05-16,-9.434835263996157e-05,-0.00010218891245626036,0.007840559816298796,7.840559816298796e-06,1.2269015516715194,-0.0037295727090070896
track_a_production,2008-05-23,-0.0071034545221192935,-0.00712116585609059,0.017711333971296633,1.7711333971296632e-05,1.2181645822329716,-0.01082417965926441
track_a_production,2008-05-30,0.004133802049271762,0.0037070782118242937,0.4267238374474682,0.00042672383744746825,1.2226804136141836,-0.0071572275280158415
track_a_production,2008-06-06,-0.010915462363676739,-0.010950477302727638,0.035014939050899106,3.501493905089911e-05,1.2092914794964118,-0.018029329773147418
track_a_production,2008-06-13,0.004616177056438917,0.004546819583325013,0.06935747311390411,6.935747311390411e-05,1.214789909677334,-0.013564486299509348
track_a_production,2008-06-20,0.00720465218055195,0.00714262361743894,0.062028563113010145,6.202856311301014e-05,1.2234666967764218,-0.006518748702271759
track_a_production,2008-06-27,-0.0014816236991113485,-0.0016652972017584058,0.18367350264705729,0.00018367350264705728,1.2214292611098354,-0.00817319025005736
track_a_production,2008-07-04,0.006193941219334968,0.006130299721657601,0.06364149767736661,6.364149767736661e-05,1.2289169885692415,-0.002092994634314671
track_a_production,2008-07-11,-0.00982981733918803,-0.009900858211456353,0.07104087226832373,7.104087226832373e-05,1.2167496557117674,-0.01197313040265946
track_a_production,2008-07-18,-0.007861539144873118,-0.007921389115631432,0.05984997075831492,5.984997075831492e-05,1.207111308232564,-0.01979967569343921
track_a_production,2008-07-25,-1.9392070248879217e-05,-0.00016680298676246278,0.14741091651358357,0.00014741091651358356,1.2069099584609961,-0.019963176035158958
track_a_production,2008-08-01,-0.017144598619072075,-0.01716849297435787,0.023894355285795435,2.3894355285795435e-05,1.186189133318476,-0.036788931362011335
track_a_production,2008-08-08,-0.007567894282267348,-0.007587836252571102,0.01994197030375377,1.9941970303753768e-05,1.1771885244102762,-0.04409761922750033
track_a_production,2008-08-15,0.013816039924921635,0.013802213445779546,0.013826479142088795,1.3826479142088796e-05,1.193436331690109,-0.030904050534749428
track_a_production,2008-08-22,0.0005614308761618006,0.0005404559326517875,0.020974943510013062,2.097494351001306e-05,1.1940813314358132,-0.030380296879552238
track_a_production,2008-08-29,-0.005135922651886987,-0.005232261754858446,0.09633910297145876,9.633910297145875e-05,1.1878335853531512,-0.03545360096894645
track_a_production,2008-09-05,-0.01060870325587843,-0.010625731413597198,0.017028157718767374,1.7028157718767375e-05,1.1752119847111384,-0.04570261194100278
track_a_production,2008-09-12,0.009967442230678636,0.009930724374202874,0.036717856475762485,3.6717856475762485e-05,1.1868826910125647,-0.03622574760916708
track_a_production,2008-09-19,-0.0057534125956321715,-0.005786506697319749,0.03309410168757731,3.309410168757731e-05,1.1800147863720876,-0.041802633775331
track_a_production,2008-09-26,-0.010404414323005836,-0.010818866882093185,0.4144525590873479,0.0004144525590873479,1.1672483634794264,-0.05216924352728802
track_a_production,2008-10-03,-0.028209480686010067,-0.028220263175291527,0.010782489281458599,1.07824892814586e-05,1.1343083074711087,-0.07891727692058359
track_a_production,2008-10-10,-0.0041885827488476945,-0.00419762111914247,0.009038370294774795,9.038370294774795e-06,1.1295469109640492,-0.08278363321145887
track_a_production,2008-10-17,-0.0009317366826850468,-0.0009374594242004382,0.005722741515391405,5.722741515391405e-06,1.1284880065672895,-0.08364348633853569
track_a_production,2008-10-24,0.005130025345861102,0.005112541871158557,0.017483474702544945,1.7483474702544944e-05,1.1342574487519652,-0.07895857529353245
track_a_production,2008-10-31,0.00769755396440505,0.007651833894502188,0.04572006990286204,4.572006990286204e-05,1.142936598343417,-0.071910919301723
track_a_production,2008-11-07,-0.0009028810663478255,-0.0009143638770768004,0.011482810728974934,1.1482810728974934e-05,1.1418915384041028,-0.07275953043182282
track_a_production,2008-11-14,0.007394558637873874,0.007385972486159607,0.008586151714267451,8.586151714267452e-06,1.150325517888934,-0.06591095783553858
track_a_production,2008-11-21,0.008235906374759936,0.008227230070272531,0.008676304487404706,8.676304487404706e-06,1.1597895105803118,-0.058225992379530966
track_a_production,2008-11-28,0.004050859098789553,0.003993115481675381,0.05774361711417218,5.774361711417218e-05,1.164420684030495,-0.054465380009461994
track_a_production,2008-12-05,0.010526642799199301,0.010523793624377479,0.0028491748218221523,2.8491748218221524e-06,1.176674807001188,-0.044514768803977534
track_a_production,2008-12-12,0.02301186962802029,0.023008253122621194,0.003616505399094764,3.616505399094764e-06,1.203748038803683,-0.022530722749693144
track_a_production,2008-12-19,0.007290655256673195,0.007286948885502852,0.0037063711703426575,3.7063711703426575e-06,1.2125196892334695,-0.01540795408922091
track_a_production,2008-12-26,-0.004425963071316611,-0.004477064812809111,0.05110174149249973,5.110174149249973e-05,1.2070911599979641,-0.019816036492939837
track_a_production,2009-01-02,-0.00019153208923543014,-0.00019326128328226033,0.0017291940468301742,1.7291940468301741e-06,1.2068578760113442,-0.02000546810357995
track_a_production,2009-01-09,-0.0028293819927656277,-0.002832827989372446,0.00344599660681846,3.44599660681846e-06,1.2034390552409846,-0.02278162404296813
track_a_production,2009-01-16,-0.010449243753790473,-0.010452060085693833,0.0028163319033595036,2.8163319033595035e-06,1.190860637926135,-0.032995569225315324
track_a_production,2009-01-23,-0.0016874675863781507,-0.0016929281067019845,0.005460520323833805,5.4605203238338055e-06,1.1888445964810248,-0.03463263820547913
track_a_production,2009-01-30,-0.003690775824351324,-0.0037514363389319974,0.060660514580673314,6.066051458067332e-05,1.1843847216604428,-0.03825415240693408
track_a_production,2009-02-06,0.0006282593472587421,0.0006261249913487412,0.00213435591000091,2.13435591000091e-06,1.1851262945340462,-0.03765197929643016
track_a_production,2009-02-13,-0.0008660847826310366,-0.0008708936456241564,0.0048088629931198066,4.808862993119807e-06,1.1840941755748744,-0.03849008207253979
track_a_production,2009-02-20,-0.01311017592534101,-0.013112792258684612,0.0026163333436010953,2.6163333436010954e-06,1.1685673946358428,-0.05109816188098737
track_a_production,2009-02-27,-0.003338394294234514,-0.0033444245233729937,0.006030229138479617,6.030229138479617e-06,1.1646592091840087,-0.054271692458666254
track_a_production,2009-03-06,0.0033399630258802897,0.0033373109463190444,0.0026520795612450998,2.6520795612451e-06,1.1685460391115499,-0.0511155030256647
track_a_production,2009-03-13,0.00690638162809591,0.006903339141793265,0.003042486302645058,3.042486302645058e-06,1.176612908722336,-0.044565031536661026
track_a_production,2009-03-20,0.0037823585195641074,0.003778744173677377,0.003614345886730462,3.6143458867304622e-06,1.1810590278958442,-0.040954687216252506
track_a_production,2009-03-27,-0.004076447042027057,-0.0041408234914773225,0.06437644945026612,6.437644945026612e-05,1.1761684709283116,-0.044925924576818765
track_a_production,2009-04-03,0.000158895339173889,0.000156936598403455,0.0019587407704339975,1.9587407704339975e-06,1.1763530548072885,-0.04477603850019851
track_a_production,2009-04-10,0.0018289561146548018,0.0018255153756818808,0.003440738972920905,3.440738972920905e-06,1.1785005053960695,-0.043032262471260796
track_a_production,2009-04-17,0.004471300079692335,0.004469103158218136,0.002196921474199246,2.196921474199246e-06,1.1837673457266968,-0.03875547493315823
track_a_production,2009-04-24,-0.009112444890703227,-0.009460034226905377,0.3475893362021497,0.0003475893362021497,1.1725688661194293,-0.04784888104071594
track_a_production,2009-05-01,0.005533160228152224,0.005516856493955267,0.016303734196957083,1.6303734196957082e-05,1.17903776028309,-0.04259599995685881
track_a_production,2009-05-08,0.0059774694590932565,0.005953741373623873,0.023728085469383355,2.3728085469383355e-05,1.1860574461775522,-0.036895864150529034
track_a_production,2009-05-15,0.002478351910791882,0.0024618177720738045,0.01653413871807766,1.6534138718077662e-05,1.1889773034772526,-0.03452487727253695
track_a_production,2009-05-22,0.008894730955003363,0.008881627023490296,0.013103931513066491,1.3103931513066492e-05,1.199537356426133,-0.025949887332012977
track_a_production,2009-05-29,-0.008930617349427421,-0.0090108536270863,0.08023627765887947,8.023627765887947e-05,1.1887285008871549,-0.034726910322711246
track_a_production,2009-06-05,0.002253343256337083,0.002216158068359729,0.03718518797735394,3.718518797735394e-05,1.191362911145485,-0.032587712576852335
track_a_production,2009-06-12,-0.005416259157071024,-0.00548127008949831,0.0650109324272857,6.501093242728571e-05,1.1848327292548857,-0.037890360612118035
track_a_production,2009-06-19,0.009860538039805584,0.009796057347803356,0.06448069200222789,6.448069200222789e-05,1.1964394186182208,-0.028465479409800043
track_a_production,2009-06-26,-0.004621951936034611,-0.004816881796708125,0.19492986067351414,0.00019492986067351414,1.1906763113618146,-0.03314524635690452
track_a_production,2009-07-03,-0.003272996436266086,-0.003299354085130941,0.02635764886485494,2.635764886485494e-05,1.1867478486098544,-0.03633524253806519
