outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2012,2012-04-06,2012-05-04,EFA,0.08333333333333337,-0.04120231558522394,-0.013831300282649828,-0.030709427111065363,-0.009494520258654576,-0.07136691706553383,0.0335768439137355,0.0335768439137355,1.0
2012,2012-04-06,2012-05-04,EWJ,-0.4166666666666667,-0.040372767669399796,-0.0014959891811216538,-0.011504283181818412,-0.02655921749468565,-0.11841181592887433,0.034179946815407036,0.034179946815407036,1.0
2012,2012-04-06,2012-05-04,GLD,0.16666666666666663,0.08433275793052596,0.002536381836075286,-0.012013563265328877,0.0036846899501628075,0.030328802970720374,0.06096419490367062,0.06096419490367062,1.0
2012,2012-04-06,2012-05-04,HYG,0.33333333333333337,-0.07263733954111061,-0.010327037878668857,0.0002375178066357234,-0.041482141858440465,0.07505435151112616,0.016050034987313846,0.016050034987313846,1.0
2012,2012-04-06,2012-05-04,IWM,-0.16666666666666669,0.0003933573382456923,0.015121451923348678,0.019443604949786693,0.07670294145904014,0.03042974331938254,0.03214675777932056,0.03214675777932056,0.6666666666666666
2012,2012-04-06,2012-05-04,LQD,0.25,-0.0694503271360595,0.003110555516735749,0.00472095732822712,-0.02973730549796329,-0.006477123349309998,0.041052754415463556,0.04105275441546355,1.0
2012,2012-04-06,2012-05-04,QQQ,-0.5,0.06634918062876224,0.01077657639452747,0.04334163884024683,-0.0035572657653433065,0.002834142300229006,0.022834076267067654,0.022834076267067654,1.0
2012,2012-04-06,2012-05-04,SPY,-0.08333333333333331,0.015821664315057944,0.041228052831773644,0.027933385264477063,0.0005968488265518006,0.024838081028619483,0.014823829464815683,0.014823829464815681,1.0
2012,2012-04-06,2012-05-04,TLT,0.5,-0.034598715650779224,-0.06272374206491627,-0.0006148919791288711,0.012488658907316912,-0.12876842516559087,0.013587217460572084,0.013587217460572079,1.0
2012,2012-04-06,2012-05-04,VEA,0.0,-0.04484843601616757,-0.02388026428612073,0.0015222353481543372,-0.026344899996419136,0.019282227517782066,0.06355814396238225,0.06355814396238227,0.3333333333333333
2012,2012-04-06,2012-05-04,VNQ,0.41666666666666663,0.007686037385624258,0.021364530450040737,0.0011922563730870036,0.03506074387702212,0.08896371934968822,0.04602345037715217,0.04602345037715217,0.3333333333333333
2012,2012-04-06,2012-05-04,VWO,-0.25,0.10058601234125189,0.03286050288117404,0.003227743694254284,-0.07935061125438525,0.09661987723934777,0.028372910895404127,0.028372910895404127,1.0
2012,2012-05-04,2012-06-01,DBA,0.25,-0.002176489050665224,0.018525128861841145,-0.016578380927920307,0.025658613801078915,-0.04243092080969371,0.020929778589818135,0.020929778589818135,0.6666666666666666
2012,2012-05-04,2012-06-01,EFA,-0.33333333333333337,-0.05147505977313453,0.00765926123738974,0.016043012720731453,-0.04120231558522394,-0.1996038029686662,0.0045716618332700965,0.004571661833270096,1.0
2012,2012-05-04,2012-06-01,EWJ,-0.25,0.004745303856126081,0.010425146897419876,-0.002940962642705787,-0.040372767669399796,-0.08395116956323476,0.007085915185505171,0.007085915185505172,0.6666666666666666
2012,2012-05-04,2012-06-01,GLD,0.33333333333333337,0.020655540461471993,0.038760573920877214,0.0026024208756213092,0.08433275793052596,0.1869684306629379,0.01539354018971778,0.01539354018971778,1.0
2012,2012-05-04,2012-06-01,HYG,0.16666666666666663,-0.0365482787822241,-0.002433705408934702,-0.002616763299934206,-0.07263733954111061,-0.05561183771911887,0.02275015039528605,0.02275015039528605,1.0
2012,2012-05-04,2012-06-01,IWM,-0.16666666666666669,-0.03272484745070688,0.008493275755894925,0.010881059840270232,0.0003933573382456923,0.00803663700566545,0.047730036877140315,0.04773003687714031,0.3333333333333333
2012,2012-05-04,2012-06-01,LQD,0.41666666666666663,0.02984423013546937,0.010917771669630512,0.03719765503570299,-0.0694503271360595,-0.007376675509185587,0.013589390238638095,0.013589390238638095,1.0
2012,2012-05-04,2012-06-01,QQQ,-0.08333333333333331,-0.013098344214479564,-0.015498048125618079,0.005925606233794414,0.06634918062876224,0.009266705552217864,0.02872370812924735,0.028723708129247353,0.3333333333333333
2012,2012-05-04,2012-06-01,SPY,0.08333333333333337,0.055317877650063144,0.018754991756093096,0.019534739458578615,0.015821664315057944,0.01817079679368593,0.03916730511592675,0.039167305115926754,1.0
2012,2012-05-04,2012-06-01,TLT,0.5,0.1264998472717731,0.03225089818700403,0.025308385357224024,-0.034598715650779224,0.2041294925405383,0.03818179341112722,0.03818179341112722,1.0
2012,2012-05-04,2012-06-01,VEA,-0.4166666666666667,-0.03760578336872977,-0.017670992481295382,0.004826577401924029,-0.04484843601616757,-0.18325269766474844,0.025580545089146742,0.02558054508914674,1.0
2012,2012-05-04,2012-06-01,VNQ,0.0,0.09959988197442851,-0.03347805336894993,-0.003463254026325792,0.007686037385624258,-0.011214502920602058,0.082710247239568,0.08271024723956802,1.0
2012,2012-05-04,2012-06-01,VWO,-0.5,-0.10133541017352216,-0.045283697692991516,0.0013235977325373616,0.10058601234125189,-0.11182761587942255,0.06926485726027362,0.06926485726027364,1.0
2012,2012-06-01,2012-06-29,DBA,0.25,0.046880064737299526,-0.03164650537807494,0.03494535953346921,-0.002176489050665224,-0.004026431151179307,0.03910260321167857,0.03910260321167858,1.0
2012,2012-06-01,2012-06-29,EFA,0.41666666666666663,-0.05070985382225174,-0.011343504948672825,0.01621548877158857,-0.05147505977313453,-0.009494520258654576,0.015488128858025224,0.015488128858025224,1.0
2012,2012-06-01,2012-06-29,EWJ,0.5,-0.06577514677639187,0.03706432175756285,0.02492169498257319,0.004745303856126081,-0.02655921749468565,0.037998010841998116,0.03799801084199811,1.0
2012,2012-06-01,2012-06-29,GLD,-0.4166666666666667,0.020424378133916607,-0.03787817605603571,-0.03748590362840952,0.020655540461471993,0.0036846899501628075,0.025863182699565043,0.025863182699565047,0.3333333333333333
2012,2012-06-01,2012-06-29,HYG,-0.25,0.0202932496500218,0.02474336321921604,-0.02679064772064042,-0.0365482787822241,-0.041482141858440465,0.0005028325091526897,0.0005028325091526897,1.0
2012,2012-06-01,2012-06-29,IWM,0.16666666666666663,0.005026520715928467,-0.005090962983768323,-0.02831635018271784,-0.03272484745070688,0.07670294145904014,0.012511404074945564,0.012511404074945566,0.3333333333333333
2012,2012-06-01,2012-06-29,LQD,-0.33333333333333337,0.0543199648333719,0.018330439899580178,0.016195590144861795,0.02984423013546937,-0.02973730549796329,0.009118462774442938,0.009118462774442936,1.0
2012,2012-06-01,2012-06-29,QQQ,-0.16666666666666669,0.011015967561977189,0.0090603355107969,0.026430404788115897,-0.013098344214479564,-0.0035572657653433065,0.03922855541535242,0.03922855541535242,0.3333333333333333
2012,2012-06-01,2012-06-29,SPY,-0.08333333333333331,-0.037875903966119465,0.04762000955840845,0.010385287579901162,0.055317877650063144,0.0005968488265518006,0.032734642545559536,0.032734642545559536,1.0
2012,2012-06-01,2012-06-29,TLT,-0.5,0.04417107845518819,-0.0104556376289099,-0.042701242736505426,0.1264998472717731,0.012488658907316912,0.029857306556202685,0.02985730655620268,1.0
2012,2012-06-01,2012-06-29,VEA,0.33333333333333337,0.012468068028444981,0.008871699375949857,0.024575983211580065,-0.03760578336872977,-0.026344899996419136,0.02374386773596192,0.02374386773596192,0.3333333333333333
2012,2012-06-01,2012-06-29,VNQ,0.08333333333333337,0.04959881993251128,0.02150374523341362,-0.03106420956567054,0.09959988197442851,0.03506074387702212,0.03561325504117421,0.03561325504117421,1.0
2012,2012-06-01,2012-06-29,VWO,0.0,-0.03114026213526781,-0.0227697541068354,-0.03450488375381468,-0.10133541017352216,-0.07935061125438525,0.01992004245088292,0.019920042450882917,1.0
2012,2012-07-06,2012-08-03,DBA,0.5,-0.03517905398821212,0.02486798513587593,-0.03510499038723804,0.046880064737299526,0.025658613801078915,0.04168716214449454,0.04168716214449454,0.3333333333333333
2012,2012-07-06,2012-08-03,EFA,0.33333333333333337,0.041585869603774195,-0.01516907798476174,-0.03014781418942225,-0.05070985382225174,-0.04120231558522394,0.0005024821087510749,0.0005024821087510748,1.0
2012,2012-07-06,2012-08-03,EWJ,-0.5,0.13128413441726342,0.0019372193109394335,0.06544006835103049,-0.06577514677639187,-0.040372767669399796,0.10052806690735225,0.10052806690735226,1.0
2012,2012-07-06,2012-08-03,GLD,-0.25,0.0654939306488375,-0.07279571055190948,-0.022514690203358896,0.020424378133916607,0.08433275793052596,0.019189852885843035,0.019189852885843035,1.0
2012,2012-07-06,2012-08-03,HYG,-0.16666666666666669,-0.07783995443432407,0.009695174395958829,-0.006027262586630449,0.0202932496500218,-0.07263733954111061,0.012638862073580791,0.012638862073580793,1.0
2012,2012-07-06,2012-08-03,IWM,-0.4166666666666667,-0.06560921252216677,0.024928205181801215,0.0011068836285610772,0.005026520715928467,0.0003933573382456923,0.051764428609011516,0.05176442860901151,1.0
2012,2012-07-06,2012-08-03,LQD,0.0,0.011099496754340377,-0.010531338410838226,0.032888367540057285,0.0543199648333719,-0.0694503271360595,0.025956086445885748,0.025956086445885748,0.3333333333333333
2012,2012-07-06,2012-08-03,QQQ,0.08333333333333337,-0.07224420360310828,-0.014668391070726228,0.0027739651268825034,0.011015967561977189,0.06634918062876224,0.06591979437682924,0.06591979437682924,1.0
2012,2012-07-06,2012-08-03,SPY,0.16666666666666663,-0.015264383832017357,0.00300635052320401,0.025733886353065206,-0.037875903966119465,0.015821664315057944,0.005789977226660255,0.005789977226660255,1.0
2012,2012-07-06,2012-08-03,TLT,-0.33333333333333337,-0.041830298528210845,-0.01848700178855155,0.038846051192619274,0.04417107845518819,-0.034598715650779224,0.020952399726047816,0.020952399726047816,1.0
2012,2012-07-06,2012-08-03,VEA,0.41666666666666663,-0.052346486062056705,0.0003843403237857746,-0.02466654676503434,0.012468068028444981,-0.04484843601616757,0.05091655449844115,0.050916554498441145,1.0
2012,2012-07-06,2012-08-03,VNQ,-0.08333333333333331,0.03822498558616784,-0.03333002012641566,-0.0042512830405803895,0.04959881993251128,0.007686037385624258,0.007213692323993908,0.007213692323993908,1.0
2012,2012-07-06,2012-08-03,VWO,0.25,-0.005323993688436826,-0.009702952094268271,-0.03301850049201084,-0.03114026213526781,0.10058601234125189,0.003628608348638997,0.003628608348638997,1.0
2012,2012-08-03,2012-08-31,DBA,0.08333333333333337,0.06361953457159067,0.00408167441561903,0.045851776731482774,-0.03517905398821212,-0.002176489050665224,0.02116563397809967,0.02116563397809967,1.0
2012,2012-08-03,2012-08-31,EFA,0.0,-0.0991196382029404,-0.023003448439220135,-0.020663368838453457,0.041585869603774195,-0.05147505977313453,0.02475152653701371,0.024751526537013714,1.0
2012,2012-08-03,2012-08-31,EWJ,-0.16666666666666669,-0.036979905369937005,-0.02553312684888543,0.002337549880620764,0.13128413441726342,0.004745303856126081,0.02147856325471817,0.021478563254718166,1.0
2012,2012-08-03,2012-08-31,GLD,0.5,0.08829475570170858,-0.009779918036313312,-0.0017227899449697931,0.0654939306488375,0.020655540461471993,0.020206897032800673,0.020206897032800673,1.0
2012,2012-08-03,2012-08-31,HYG,-0.08333333333333331,-0.044179580400991014,-0.009254426517516703,0.02272582096677947,-0.07783995443432407,-0.0365482787822241,0.03948929830113294,0.03948929830113294,1.0
2012,2012-08-03,2012-08-31,IWM,0.33333333333333337,-0.08080753262467866,-0.02025317467395748,0.003269465162796685,-0.06560921252216677,-0.03272484745070688,0.04482336736544976,0.04482336736544976,1.0
2012,2012-08-03,2012-08-31,LQD,-0.33333333333333337,0.060358652133823985,0.018029611357233556,-0.022650928661260398,0.011099496754340377,0.02984423013546937,0.008047203411958368,0.008047203411958368,1.0
2012,2012-08-03,2012-08-31,QQQ,0.41666666666666663,-0.09488698659227045,-0.004182052311727139,-0.004787764585912527,-0.07224420360310828,-0.013098344214479564,0.06718313534322967,0.06718313534322966,1.0
2012,2012-08-03,2012-08-31,SPY,0.25,0.015706033650069343,0.04618586367970224,0.010279509323269044,-0.015264383832017357,0.055317877650063144,0.01165124253275485,0.01165124253275485,1.0
2012,2012-08-03,2012-08-31,TLT,-0.25,0.12175920825822809,0.03779787809117824,-0.02556664482333072,-0.041830298528210845,0.1264998472717731,0.051517353496836185,0.05151735349683619,1.0
2012,2012-08-03,2012-08-31,VEA,0.16666666666666663,-0.10481749392050135,-0.03627871148904314,0.008813889338784856,-0.052346486062056705,-0.03760578336872977,0.016806723743148958,0.016806723743148958,1.0
2012,2012-08-03,2012-08-31,VNQ,-0.4166666666666667,0.038397815748985556,0.036189460487796435,0.019950921369084853,0.03822498558616784,0.09959988197442851,0.03998826590670749,0.03998826590670749,1.0
2012,2012-08-03,2012-08-31,VWO,-0.5,-0.05475157108582979,0.0020023904950009323,0.01753180378762378,-0.005323993688436826,-0.10133541017352216,0.0074201385321373365,0.0074201385321373365,1.0
2012,2012-09-07,2012-10-05,DBA,-0.5,-0.05442653235377162,-0.002828302736930275,0.013502564919144297,0.06361953457159067,0.046880064737299526,0.02713598802530224,0.02713598802530224,1.0
2012,2012-09-07,2012-10-05,EFA,0.16666666666666663,0.11920426201762402,-0.03827682602506737,0.030681694723077094,-0.0991196382029404,-0.05070985382225174,0.004227582067471785,0.004227582067471792,1.0
2012,2012-09-07,2012-10-05,EWJ,0.0,0.019424231815340004,-0.018537899162565354,-0.037175359430689114,-0.036979905369937005,-0.06577514677639187,0.024357392254042484,0.024357392254042487,0.6666666666666666
2012,2012-09-07,2012-10-05,GLD,0.41666666666666663,-0.07900255961459098,0.00010636776975351484,0.004268769078431253,0.08829475570170858,0.020424378133916607,0.02811895515564783,0.028118955155647832,1.0
2012,2012-09-07,2012-10-05,HYG,-0.08333333333333331,-0.11698178215117444,-0.00225830744010985,-0.01687625758044494,-0.044179580400991014,0.0202932496500218,0.03823574463680641,0.0382357446368064,1.0
2012,2012-09-07,2012-10-05,IWM,-0.16666666666666669,0.10175223787176443,-0.006054932622049446,0.024650371451118824,-0.08080753262467866,0.005026520715928467,0.009004242208365227,0.009004242208365229,1.0
2012,2012-09-07,2012-10-05,LQD,0.25,-0.17756096490557532,-0.002835142010689168,-0.027906682911414994,0.060358652133823985,0.0543199648333719,0.01136801588633099,0.011368015886330988,1.0
2012,2012-09-07,2012-10-05,QQQ,-0.25,0.06882707850528613,0.02381643466548303,0.007952201323620026,-0.09488698659227045,0.011015967561977189,0.023640468338313524,0.023640468338313528,1.0
2012,2012-09-07,2012-10-05,SPY,0.33333333333333337,0.10742568061703797,0.006906772355710391,-0.013187663504346149,0.015706033650069343,-0.037875903966119465,0.0007163758387376026,0.0007163758387376027,1.0
2012,2012-09-07,2012-10-05,TLT,-0.33333333333333337,-0.14504037718800417,0.023632079485839962,-0.0032939557173121245,0.12175920825822809,0.04417107845518819,0.049018323521520406,0.049018323521520406,1.0
2012,2012-09-07,2012-10-05,VEA,0.08333333333333337,0.11984985679576424,-0.019939895233246303,-0.03951387968851132,-0.10481749392050135,0.012468068028444981,0.021470772423969373,0.021470772423969373,1.0
2012,2012-09-07,2012-10-05,VNQ,-0.4166666666666667,-0.05288110890483668,-0.012995689129990301,0.0018776291286390964,0.038397815748985556,0.04959881993251128,0.021702801650944195,0.021702801650944195,1.0
2012,2012-09-07,2012-10-05,VWO,0.5,0.04327261511217595,-0.024357076909580517,0.011424021033454378,-0.05475157108582979,-0.03114026213526781,0.004362115950560535,0.004362115950560535,1.0
2012,2012-10-05,2012-11-02,DBA,0.0,0.027723759416819087,0.019774503029879376,-0.019837362374842217,-0.05442653235377162,-0.03517905398821212,0.04569474291665089,0.04569474291665089,0.3333333333333333
2012,2012-10-05,2012-11-02,EFA,0.08333333333333337,0.0032825800056252505,-0.012789408970161113,0.005465350557524489,0.11920426201762402,0.041585869603774195,0.041354381813245855,0.041354381813245855,0.6666666666666666
2012,2012-10-05,2012-11-02,EWJ,-0.08333333333333331,-0.01228706581039822,0.013435526591690613,-0.009499525394743226,0.019424231815340004,0.13128413441726342,0.01419703502572204,0.01419703502572204,0.6666666666666666
2012,2012-10-05,2012-11-02,GLD,-0.5,0.08510001799564487,-0.06638327233032301,-0.005366520246250772,-0.07900255961459098,0.0654939306488375,0.07436694438610685,0.07436694438610685,1.0
2012,2012-10-05,2012-11-02,HYG,0.33333333333333337,-0.12821826322702626,0.007808619839314085,-0.0016951597766331913,-0.11698178215117444,-0.07783995443432407,0.05929803030293144,0.05929803030293144,1.0
2012,2012-10-05,2012-11-02,IWM,-0.33333333333333337,0.02060818841958585,0.020407839431702927,0.01569455006639086,0.10175223787176443,-0.06560921252216677,0.040864379171629016,0.040864379171629016,0.3333333333333333
2012,2012-10-05,2012-11-02,LQD,0.41666666666666663,-0.0374781054489113,8.794578738269103e-05,-0.01845210131726114,-0.17756096490557532,0.011099496754340377,0.004301842309274534,0.004301842309274535,1.0
2012,2012-10-05,2012-11-02,QQQ,-0.4166666666666667,0.012332417300344588,-0.01919230570808997,0.000770867943807047,0.06882707850528613,-0.07224420360310828,0.004031024177176437,0.004031024177176437,1.0
2012,2012-10-05,2012-11-02,SPY,-0.25,0.029016285740818777,0.0018197921775851677,-0.0209985381939737,0.10742568061703797,-0.015264383832017357,0.0036969803875164576,0.003696980387516457,1.0
2012,2012-10-05,2012-11-02,TLT,0.5,0.023298170465782475,0.038605658028877075,0.04387367435703103,-0.14504037718800417,-0.041830298528210845,0.1320115741612,0.13201157416120002,0.3333333333333333
2012,2012-10-05,2012-11-02,VEA,0.16666666666666663,0.0063354720037609655,-0.0030066621067931457,0.017938249929086374,0.11984985679576424,-0.052346486062056705,0.022782960014783974,0.022782960014783978,0.6666666666666666
2012,2012-10-05,2012-11-02,VNQ,0.25,0.03757082861406043,0.007439667220628813,0.0050806724976330715,-0.05288110890483668,0.03822498558616784,0.04243182487958864,0.04243182487958864,0.6666666666666666
2012,2012-10-05,2012-11-02,VWO,-0.16666666666666669,0.0509298146127775,0.005378303839587151,0.022367812427367892,0.04327261511217595,-0.005323993688436826,0.01812308288156544,0.01812308288156544,1.0
2012,2012-11-02,2012-11-30,DBA,-0.33333333333333337,-0.020114918289140058,0.01084950540843102,-0.041919417815818746,0.027723759416819087,0.06361953457159067,0.04645415303115445,0.046454153031154445,0.6666666666666666
2012,2012-11-02,2012-11-30,EFA,0.41666666666666663,0.0027756420360579327,0.002957083782798421,-0.029795047271335126,0.0032825800056252505,-0.0991196382029404,0.025480814818280094,0.025480814818280094,0.6666666666666666
2012,2012-11-02,2012-11-30,EWJ,0.5,-0.046085809504169364,0.03752727945264266,-0.022474850061800142,-0.01228706581039822,-0.036979905369937005,0.0025846966020827357,0.0025846966020827357,1.0
2012,2012-11-02,2012-11-30,GLD,0.25,0.025357958077149818,-0.019577454520427404,0.01031398019024716,0.08510001799564487,0.08829475570170858,0.028510735967808648,0.02851073596780865,1.0
2012,2012-11-02,2012-11-30,HYG,-0.08333333333333331,-0.0854397705604333,0.0009699589258108602,-0.026454996191227858,-0.12821826322702626,-0.044179580400991014,0.028448321662672443,0.028448321662672447,1.0
2012,2012-11-02,2012-11-30,IWM,0.08333333333333337,-0.00448665650824558,-0.015095521588651496,-0.016028493480375935,0.02060818841958585,-0.08080753262467866,0.036550531388285595,0.0365505313882856,0.3333333333333333
2012,2012-11-02,2012-11-30,LQD,-0.4166666666666667,0.004006483051783579,0.044291028421398926,-0.020680719792949775,-0.0374781054489113,0.060358652133823985,0.0075499958162633125,0.007549995816263313,0.6666666666666666
