annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_ml_sleeve_exposure,average_core_exposure,average_number_of_etfs_held,hit_rate,active_weeks,strategy_name,strategy_family,score_name,top_n,weighting,wrapper,core_name,sleeve_size,selection_group,split,cost_bps,holdout_annual_return,holdout_sharpe,holdout_max_drawdown,holdout_cvar_5,selected_by_validation,best_holdout_diagnostic
0.028340183196092328,0.059260258841873074,0.478232524628584,-0.09074447229458171,0.31230754314259757,-0.020895725147264538,0.10148210444004747,0.0077041388617649365,0.0641826923076923,0.17884615384615385,0.8211538461538459,15.788461538461538,0.6346153846153846,104,meta_core_switch_plus_ml_sleeve_30pct_thr0.70,meta_label_gated,defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,,inverse_vol,meta_switch_plus_sleeve,production_phase4b_switch,0.3,ensemble,validation,10.0,0.08248080977664762,0.9391040158700992,-0.1338418897103174,-0.02760054658830697,False,False
0.028735692213815556,0.06072709790201461,0.47319389871358,-0.08960134116115415,0.32070605017097287,-0.02195842002976109,0.05731130806648933,0.00486037603891489,0.05028846153846155,0.14038461538461539,0.8596153846153848,15.788461538461538,0.6153846153846154,104,meta_core_switch_plus_ml_sleeve_20pct_thr0.60,meta_label_gated,defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,,inverse_vol,meta_switch_plus_sleeve,production_phase4b_switch,0.2,ensemble,validation,10.0,0.0867967370733651,0.9870173474624397,-0.12622800675969492,-0.026727949791467837,False,False
0.02728138789538792,0.059170103217026655,0.46106709997317513,-0.09044841223664468,0.3016237346876833,-0.020765878458004792,0.04855021690619677,0.0050492225582444645,0.08528846153846155,0.2,0.8,15.788461538461538,0.5961538461538461,104,phase4b_plus_ml_sleeve_20pct__defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,core_ml_sleeve,defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,,inverse_vol,core_blend,phase4b,0.2,ensemble,validation,10.0,0.09056486920152618,1.0242770101049703,-0.12530516718539053,-0.026940860410089116,False,False
0.03022990247480184,0.06565038685861804,0.4604680021140425,-0.0957317301430044,0.3157772499216749,-0.024471890173206837,0.21153846153846154,0.013997341071407154,0.0,0.0,1.0,1.0,0.6057692307692307,104,meta_phase4b_switch_thr0.60_random_forest,meta_label_gated,task_c_phase4b_switch,,inverse_vol,meta_switch,production_phase4b_switch,,ensemble,validation,10.0,0.08180363821928194,0.9422422654164235,-0.12721286422670686,-0.026707476000251015,False,False
0.02520891561233185,0.058086187148390735,0.43399157097248475,-0.08395961497220161,0.3002504909137367,-0.020518525535908775,0.07282532535929515,0.007573833837366697,0.1279326923076923,0.29999999999999993,0.7,15.788461538461538,0.6057692307692307,104,production_plus_ml_sleeve_30pct__defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,core_ml_sleeve,defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,,inverse_vol,core_blend,production,0.3,ensemble,validation,10.0,0.07308140814555308,0.8457786163357623,-0.13630670748146367,-0.028076181797926175,False,False
0.02397684372003206,0.05790448410299512,0.41407576790398953,-0.09663633637919955,0.24811416304056977,-0.01996455423188483,0.0966783329975197,0.00810454663174205,0.08322115384615383,0.22788461538461535,0.7721153846153844,15.788461538461538,0.6057692307692307,104,meta_core_switch_plus_ml_sleeve_30pct_thr0.50,meta_label_gated,defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,,inverse_vol,meta_switch_plus_sleeve,production_phase4b_switch,0.3,ensemble,validation,10.0,0.08167279729670551,0.8967551657955775,-0.1337044158691183,-0.02763833308570166,False,False
0.022345282524026677,0.05775888902289279,0.3868717508602027,-0.09117814959048276,0.2450727792172599,-0.019792717575127492,0.07282532535929515,0.007573833837366697,0.1279326923076923,0.29999999999999993,0.7,15.788461538461538,0.5961538461538461,104,phase4b_plus_ml_sleeve_30pct__defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,core_ml_sleeve,defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,,inverse_vol,core_blend,phase4b,0.3,ensemble,validation,10.0,0.0851959158123825,0.9636908118418559,-0.12609917916801516,-0.027167926491637812,False,False
0.020765816883387744,0.05906614089105406,0.3515688780428325,-0.09378375792827442,0.22142231599707687,-0.02116917881135029,0.08596696209973399,0.007290564058372335,0.0754326923076923,0.21057692307692305,0.7894230769230769,15.788461538461538,0.6153846153846154,104,meta_core_switch_plus_ml_sleeve_30pct_thr0.60,meta_label_gated,defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,,inverse_vol,meta_switch_plus_sleeve,production_phase4b_switch,0.3,ensemble,validation,10.0,0.08346297795219826,0.9380540038843798,-0.12688042042924164,-0.026978752577751824,False,False
-0.00012298050906456304,0.06644306330776484,-0.0018509157004835293,-0.10978339023503247,-0.0011202105236618872,-0.022107873522401223,0.24275108453098387,0.012623056395611162,0.4264423076923078,0.5735576923076923,0.0,15.788461538461538,0.5288461538461539,104,defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,defensive_first,score_sequence_dominant_70_20_10,15.0,inverse_vol,regime_gate,,,ensemble,validation,10.0,0.06597882307204261,0.6418422907932293,-0.14322500593695942,-0.03357732066329011,False,False
-0.005657442192108286,0.06958542170527929,-0.0813021183671158,-0.12360581461225906,-0.04577003282454957,-0.02415526429608302,0.2568590316830467,0.01335666964751843,0.4264423076923078,0.5735576923076923,0.0,15.788461538461538,0.49038461538461536,104,defensive_first__rank_average_no_tabular__top15__inverse_vol__regime_gate,defensive_first,score_rank_average_no_tabular,15.0,inverse_vol,regime_gate,,,ensemble,validation,10.0,0.05603051953009075,0.5297016278086567,-0.1665765904502544,-0.03495504946433349,False,False
-0.009006607380062759,0.08225479899106661,-0.10949643656707414,-0.14431853575158693,-0.06240783509310045,-0.027670395636407535,0.2677311650366882,0.01392202058190779,0.34615384615384615,0.6538461538461539,0.0,15.75,0.5,104,rank_average_all__top15__inverse_vol__bil_fallback,rank_average,score_rank_average_all,15.0,inverse_vol,bil_fallback,,,ensemble,validation,10.0,0.07221255299782214,0.6200978019094399,-0.17026585089497748,-0.03677214989203877,False,False
-0.0196975249427086,0.13691894069424657,-0.14386267409631154,-0.19902463077100352,-0.0989702875789904,-0.042966542630942524,0.3033964605860311,0.015776615950473614,0.0,1.0,0.0,10.0,0.4807692307692308,104,rank_average_all__top10__inverse_vol__raw_ml,rank_average,score_rank_average_all,10.0,inverse_vol,raw_ml,,,ensemble,validation,10.0,0.0706434907299045,0.35654801643570316,-0.3492452938517948,-0.06579377124918126,False,False
-0.01106475895214687,0.07573336099403599,-0.14610151730910528,-0.14391635913064682,-0.0768832606590771,-0.02650695069166832,0.27438616135034943,0.01426808039021817,0.34615384615384615,0.6538461538461539,0.0,15.75,0.5288461538461539,104,sequence_dominant_70_20_10__top15__inverse_vol__bil_fallback,sequence_dominant,score_sequence_dominant_70_20_10,15.0,inverse_vol,bil_fallback,,,ensemble,validation,10.0,0.08446079730183853,0.7555515351049908,-0.14323864395243047,-0.035389166811033226,False,False
-0.018250341602342623,0.11774825907744782,-0.15499457695029387,-0.18005682805230894,-0.10135878655510167,-0.03909230473536969,0.3456303799504073,0.017972779757421176,0.0,1.0,0.0,15.0,0.5096153846153846,104,sequence_dominant_70_20_10__top15__inverse_vol__raw_ml,sequence_dominant,score_sequence_dominant_70_20_10,15.0,inverse_vol,raw_ml,,,ensemble,validation,10.0,0.0908116885284469,0.5005498102864726,-0.31602532349692314,-0.058590328390749125,False,False
-0.021335424683420312,0.13737747434084907,-0.15530511669245503,-0.23632257006700796,-0.0902809438699434,-0.0446930449674135,0.30834571536011646,0.01603397719872606,0.0,1.0,0.0,15.0,0.49038461538461536,104,rank_average_all__top15__inverse_vol__raw_ml,rank_average,score_rank_average_all,15.0,inverse_vol,raw_ml,,,ensemble,validation,10.0,0.07460192087154671,0.3956170267179037,-0.3485743710899182,-0.06000668019788811,False,False
-0.02412318328383345,0.13642728033241594,-0.1768208178383047,-0.19018365403596005,-0.12684151751165862,-0.04380389447577588,0.3052627994656914,0.015873665572215954,0.0,1.0,0.0,10.0,0.4807692307692308,104,agreement_2of3__top10__inverse_vol__raw_ml,agreement_filter,score_agreement_2of3,10.0,inverse_vol,raw_ml,,,ensemble,validation,10.0,0.051278207203838466,0.25888455310590985,-0.3262381558626728,-0.06581821580361753,False,False
-0.025312691903801254,0.13609804303955508,-0.185988654491119,-0.18980294252573615,-0.1333630109573723,-0.043569416588135006,0.304143183936399,0.01581544556469275,0.0,1.0,0.0,10.0,0.47115384615384615,104,rank_average_no_tabular__top10__inverse_vol__raw_ml,rank_average,score_rank_average_no_tabular,10.0,inverse_vol,raw_ml,,,ensemble,validation,10.0,0.05171595919783534,0.26128283123603735,-0.3250054592307956,-0.06578671976618826,False,False
-0.01730485728843001,0.0844723335868897,-0.2048582838146638,-0.1373326734477084,-0.12600684785342878,-0.026689324189369697,0.2769810270324307,0.014403013405686397,0.34615384615384615,0.6538461538461539,0.0,10.75,0.49038461538461536,104,rank_average_all__top10__inverse_vol__bil_fallback,rank_average,score_rank_average_all,10.0,inverse_vol,bil_fallback,,,ensemble,validation,10.0,0.06921910779203322,0.5526304260046787,-0.17011337017498673,-0.042314450132526944,False,False
-0.016792524276196263,0.07919268742782191,-0.2120464000101192,-0.15768847415170995,-0.1064917671791307,-0.028049234126433068,0.28918751990863206,0.015037751035248867,0.34615384615384615,0.6538461538461539,0.0,15.75,0.49038461538461536,104,rank_average_no_tabular__top15__inverse_vol__bil_fallback,rank_average,score_rank_average_no_tabular,15.0,inverse_vol,bil_fallback,,,ensemble,validation,10.0,0.07374070169287927,0.6414268560212918,-0.1669641667404217,-0.03687990291627159,False,False
-0.01706000280924047,0.07662314816609911,-0.2226481581291702,-0.1514209835378686,-0.11266604146032354,-0.02687032303777725,0.2655902223325456,0.013810691561292368,0.34615384615384615,0.6538461538461539,0.0,15.75,0.5384615384615384,104,sequence_transformer_80_20__top15__inverse_vol__bil_fallback,sequence_dominant,score_sequence_transformer_80_20,15.0,inverse_vol,bil_fallback,,,ensemble,validation,10.0,0.08525896320617621,0.7628067838749493,-0.14259889788646984,-0.03513691277636392,False,False
-0.018082367848394787,0.07850588284190088,-0.23033137382595867,-0.16505974764336706,-0.10955043919892621,-0.02715656579729614,0.2798217188938685,0.014550729382481163,0.34615384615384615,0.6538461538461539,0.0,15.75,0.5096153846153846,104,agreement_2of3__top15__inverse_vol__bil_fallback,agreement_filter,score_agreement_2of3,15.0,inverse_vol,bil_fallback,,,ensemble,validation,10.0,0.07659918865145077,0.6674147666871197,-0.16215224615230162,-0.03616766516140779,False,False
-0.022906282308797543,0.09883082909678409,-0.23177264137251788,-0.17762965830840738,-0.12895527991742675,-0.032516874602412996,0.33910452236300664,0.017633435162876347,0.1348471168228641,0.8651528831771359,0.0,15.586538461538462,0.5096153846153846,104,defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__vol_target_10pct,defensive_first,score_sequence_dominant_70_20_10,15.0,inverse_vol,vol_target_10pct,,,ensemble,validation,10.0,0.049826877565928296,0.43088803612029375,-0.19228960639341774,-0.040057283150575315,False,False
-0.025733481510024858,0.10948727934070215,-0.23503626782018663,-0.18550666191328657,-0.1387199858194513,-0.03293970382205468,0.35071810409724197,0.018237341413056586,0.08127844752342041,1.0,0.0,9.5,0.5480769230769231,104,sequence_only__top10__inverse_vol__raw_ml,sequence_baseline,score_sequence_only,10.0,inverse_vol,raw_ml,,,ensemble,validation,10.0,0.07482106093640795,0.38544179529915296,-0.3395306169570099,-0.06439908334288671,False,False
-0.03152278367658612,0.13396314750093832,-0.23530936876774505,-0.2398892026289814,-0.13140559612989353,-0.04645989609247548,0.3273693748313234,0.017023207491228817,0.0,1.0,0.0,15.0,0.4807692307692308,104,rank_average_no_tabular__top15__inverse_vol__raw_ml,rank_average,score_rank_average_no_tabular,15.0,inverse_vol,raw_ml,,,ensemble,validation,10.0,0.07535184794333838,0.3987813131255166,-0.3501024340265533,-0.06175340733045392,False,False
-0.027635294584573478,0.11704160690122146,-0.23611513303894216,-0.1927304418445469,-0.14338832163765616,-0.03920926916354976,0.32435250183687664,0.016866330095517586,0.0,1.0,0.0,15.0,0.5192307692307693,104,sequence_transformer_80_20__top15__inverse_vol__raw_ml,sequence_dominant,score_sequence_transformer_80_20,15.0,inverse_vol,raw_ml,,,ensemble,validation,10.0,0.09123849395051997,0.5080932897860464,-0.312874432052788,-0.05779269931196363,False,False
-0.03078054566630939,0.13031581006037918,-0.23619962652304313,-0.1958565852571128,-0.15715859451905537,-0.04378923620046815,0.35665516105012807,0.018546068374606657,0.0,1.0,0.0,10.0,0.49038461538461536,104,sequence_transformer_80_20__top10__inverse_vol__raw_ml,sequence_dominant,score_sequence_transformer_80_20,10.0,inverse_vol,raw_ml,,,ensemble,validation,10.0,0.05843193715568851,0.29811581976738444,-0.3462779784920824,-0.06415890550097737,False,False
-0.017708343078976285,0.07401675425220396,-0.23924776569689954,-0.11690160337974698,-0.15148075447221993,-0.023797857699965314,0.23327062286824404,0.012130072389148691,0.4264423076923078,0.5735576923076923,0.0,10.788461538461538,0.4807692307692308,104,defensive_first__rank_average_no_tabular__top10__inverse_vol__regime_gate,defensive_first,score_rank_average_no_tabular,10.0,inverse_vol,regime_gate,,,ensemble,validation,10.0,0.044555798288489434,0.40859507076413076,-0.14672787525407327,-0.03646470447892154,False,False
-0.018593054690704935,0.07711640849555414,-0.2411037424256713,-0.15426025997412152,-0.1205304249702683,-0.02408466940815107,0.30018380192525385,0.0156095577001132,0.3695698938102586,0.6538461538461539,0.0,9.451923076923077,0.5480769230769231,104,sequence_only__top10__inverse_vol__bil_fallback,sequence_baseline,score_sequence_only,10.0,inverse_vol,bil_fallback,,,ensemble,validation,10.0,0.07120792653350039,0.5862358468719437,-0.17374644113977977,-0.040641425284414924,False,False
-0.02629669527081513,0.10387046055609524,-0.253168178229205,-0.16732081722819758,-0.15716332077765816,-0.03315653641602958,0.2853090465888559,0.014836070422620513,0.19133419774802812,0.808665802251972,0.0,10.711538461538462,0.4807692307692308,104,defensive_first__rank_average_no_tabular__top10__inverse_vol__vol_target_10pct,defensive_first,score_rank_average_no_tabular,10.0,inverse_vol,vol_target_10pct,,,ensemble,validation,10.0,0.02728939483005499,0.23168295385382146,-0.1976798967803265,-0.04233020981938841,False,False
-0.018491444682939173,0.0724692477640765,-0.2551626414439686,-0.13056101722109426,-0.1416306725890887,-0.024252365398566494,0.25580606813574625,0.013301915543058802,0.4264423076923078,0.5735576923076923,0.0,10.788461538461538,0.46153846153846156,104,defensive_first__sequence_dominant_70_20_10__top10__inverse_vol__regime_gate,defensive_first,score_sequence_dominant_70_20_10,10.0,inverse_vol,regime_gate,,,ensemble,validation,10.0,0.04620635679709406,0.4152555216226725,-0.16346766615723218,-0.038120660128848384,False,False
-0.025475700709616467,0.09513139419153523,-0.2677948843924679,-0.14853737426919233,-0.17151037464447963,-0.033551839950337385,0.2587360720502824,0.013454275746614683,0.31009615384615385,0.6899038461538461,0.0,15.60576923076923,0.5096153846153846,104,defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__drawdown_kill_switch,defensive_first,score_sequence_dominant_70_20_10,15.0,inverse_vol,drawdown_kill_switch,,,ensemble,validation,10.0,0.0713988895849027,0.5902823893182217,-0.12987871859965405,-0.040264007012422644,False,False
-0.03463415973335693,0.12895504241368871,-0.26857545920732817,-0.19707550259925877,-0.17574056276179298,-0.043418101342124954,0.3498140650202496,0.018190331381052978,0.0,1.0,0.0,10.0,0.4519230769230769,104,sequence_dominant_70_20_10__top10__inverse_vol__raw_ml,sequence_dominant,score_sequence_dominant_70_20_10,10.0,inverse_vol,raw_ml,,,ensemble,validation,10.0,0.05939135384501926,0.3025598970044024,-0.34744670269516353,-0.06470914307516695,False,False
-0.03756424198090336,0.1313619289469738,-0.2859598841310158,-0.2378031865427368,-0.1579635770530455,-0.046546700157803045,0.3061514034784217,0.01591987298087793,0.0,1.0,0.0,15.0,0.5096153846153846,104,agreement_2of3__top15__inverse_vol__raw_ml,agreement_filter,score_agreement_2of3,15.0,inverse_vol,raw_ml,,,ensemble,validation,10.0,0.08302608465868322,0.4454786310395638,-0.33208636586122,-0.059922842068017866,False,False
-0.024831752514556937,0.08585836393832302,-0.2892176297744854,-0.16213421802320527,-0.15315553260325912,-0.02856764416266765,0.2933929426108724,0.015256433015765368,0.34615384615384615,0.6538461538461539,0.0,10.75,0.5096153846153846,104,sequence_transformer_80_20__top10__inverse_vol__bil_fallback,sequence_dominant,score_sequence_transformer_80_20,10.0,inverse_vol,bil_fallback,,,ensemble,validation,10.0,0.05698263187142816,0.4708709364268667,-0.16532534438862678,-0.040529899113833714,False,False
-0.024926075037868034,0.08609430580164294,-0.28952059960035553,-0.14526303660264794,-0.1715926888273081,-0.027266826453541743,0.26546794450266215,0.013804333114138433,0.34615384615384615,0.6538461538461539,0.0,10.75,0.49038461538461536,104,agreement_2of3__top10__inverse_vol__bil_fallback,agreement_filter,score_agreement_2of3,10.0,inverse_vol,bil_fallback,,,ensemble,validation,10.0,0.057466100726375924,0.478943451080323,-0.16728331422302578,-0.03903817392706218,False,False
-0.02689762046124511,0.08604197189894923,-0.3126104605416835,-0.14770802087416457,-0.1820999313514581,-0.027266407827653504,0.26531776363081616,0.013796523708802442,0.34615384615384615,0.6538461538461539,0.0,10.75,0.4807692307692308,104,rank_average_no_tabular__top10__inverse_vol__bil_fallback,rank_average,score_rank_average_no_tabular,10.0,inverse_vol,bil_fallback,,,ensemble,validation,10.0,0.05811341704044759,0.48440838174679673,-0.1648243863332829,-0.03905899267654724,False,False
-0.0355148412969718,0.1094717601099759,-0.324420117675037,-0.20259941980599472,-0.17529586871956557,-0.03650157523998449,0.28731631883537784,0.01494044857943965,0.08945798286490048,1.0,0.0,14.413461538461538,0.5384615384615384,104,sequence_only__top15__inverse_vol__raw_ml,sequence_baseline,score_sequence_only,15.0,inverse_vol,raw_ml,,,ensemble,validation,10.0,0.103735140970737,0.5738911443617639,-0.309669777506842,-0.05717323463957997,False,False
-0.028472789930992004,0.08700123109612085,-0.3272688164554206,-0.14554157179066418,-0.19563338213733927,-0.031471122375939124,0.17685698626742422,0.00919656328590606,0.48653846153846153,0.5134615384615384,0.0,10.98076923076923,0.49038461538461536,104,defensive_first__rank_average_no_tabular__top10__inverse_vol__drawdown_kill_switch,defensive_first,score_rank_average_no_tabular,10.0,inverse_vol,drawdown_kill_switch,,,ensemble,validation,10.0,0.0342972948483391,0.3336981836933934,-0.15597187750362707,-0.03788098123026739,False,False
-0.024327887474531518,0.07418402401422988,-0.32793971205801636,-0.1612328385479318,-0.15088667850562743,-0.025960216285057482,0.2631771099915991,0.013685209719563152,0.37614797685170853,0.6538461538461539,0.0,13.701923076923077,0.5673076923076923,104,sequence_only__top15__inverse_vol__bil_fallback,sequence_baseline,score_sequence_only,15.0,inverse_vol,bil_fallback,,,ensemble,validation,10.0,0.08832358284730213,0.7866909063141053,-0.14188948721430328,-0.03540972846407728,False,False
-0.03462771422035493,0.10453576619084631,-0.3312523118368564,-0.1915579414173123,-0.1807688784090546,-0.035122008585410376,0.3437647477127844,0.017875766881064792,0.15742449120157287,0.842575508798427,0.0,10.625,0.47115384615384615,104,defensive_first__sequence_dominant_70_20_10__top10__inverse_vol__vol_target_10pct,defensive_first,score_sequence_dominant_70_20_10,10.0,inverse_vol,vol_target_10pct,,,ensemble,validation,10.0,0.028718943388786,0.2405588648751052,-0.22393332358208085,-0.043396731939416934,False,False
