strategy_name,audit_type,item,category,average_weight,max_weight,holding_frequency
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,EWA,International equity,0.04011958097949933,0.07677573985056418,0.7710843373493976
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,XLI,US sectors,0.03650033815047,0.0962998549534085,0.6686746987951807
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,IWM,US broad equity,0.03135779774914682,0.07084977283138134,0.6234939759036144
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,SCHD,Factors/styles,0.028897153391335785,0.1139132257420305,0.4367469879518072
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,VWO,International equity,0.026256300461612682,0.09207871861419448,0.4789156626506024
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,BND,Bonds,0.0251092348303417,0.4807876149056756,0.1355421686746988
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,VUG,Factors/styles,0.024613137747703795,0.09977271470546041,0.45481927710843373
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,VTI,US broad equity,0.02438109206900946,0.09986714449603273,0.4006024096385542
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,DVY,Factors/styles,0.0242309330964089,0.09342102472703458,0.39759036144578314
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,REET,Real estate,0.024182897719086455,0.11352621162711218,0.42771084337349397
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,IVW,Factors/styles,0.022891594297758267,0.10998475240983982,0.37650602409638556
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,MDY,US broad equity,0.018551435154795095,0.07166277319696178,0.3433734939759036
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,IVE,Factors/styles,0.017510647725975423,0.09897511609616798,0.29819277108433734
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,XLY,US sectors,0.017490436678427434,0.07180537089117241,0.3493975903614458
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,XLRE,US sectors,0.016542434836388113,0.07373175360339025,0.3253012048192771
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,FXI,International equity,0.01543096981064766,0.13628200027441884,0.3132530120481928
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,BIL,Bonds,0.011980018729049703,1.0,0.018072289156626505
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,RSP,Factors/styles,0.010938808261428384,0.08098110776202792,0.17771084337349397
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,SCHB,US broad equity,0.010871224909089922,0.07831047311327685,0.19578313253012047
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,JNK,Credit,0.008397376622221989,0.15775815884576677,0.09939759036144578
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,VOO,US broad equity,0.008031389952377926,0.07413921595697416,0.13253012048192772
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,QUAL,Factors/styles,0.00772917698711469,0.09637018349335232,0.12048192771084337
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,IAU,Commodities,0.0060260348222543674,0.12591054232100138,0.07530120481927711
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,PDBC,Commodities,0.005922878843253974,0.12224858929657649,0.0783132530120482
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,VNQ,Real estate,0.005427536533672339,0.06687154656924162,0.10843373493975904
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,XLP,US sectors,0.005281591819412464,0.10474660315052078,0.07530120481927711
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,IJH,US broad equity,0.004773802107295783,0.07019777604774145,0.08433734939759036
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,EWY,International equity,0.004389504023279881,0.0579412563674995,0.10843373493975904
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,VEA,International equity,0.004378778991013202,0.08481482264075958,0.07530120481927711
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,XBI,US sectors,0.003877799429188473,0.06552507617170478,0.0963855421686747
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,XLB,US sectors,0.0034542482899257306,0.07589235634081601,0.060240963855421686
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,ITOT,US broad equity,0.0031137508770264703,0.0725866197861337,0.0572289156626506
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,IYR,Real estate,0.0025842859666451055,0.0707276054835277,0.05421686746987952
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,DBC,Commodities,0.0018913410824796548,0.10425545745181082,0.03614457831325301
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,XLK,US sectors,0.001818639149618716,0.0780184864440365,0.03614457831325301
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,VTV,Factors/styles,0.0017142568526271125,0.07904864481496447,0.024096385542168676
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,IVV,US broad equity,0.0016555984610157656,0.07898445618432187,0.02710843373493976
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,SMH,US sectors,0.001545163983772967,0.048144923938607184,0.04216867469879518
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,EEM,International equity,0.0013729265257991583,0.05132856991243031,0.030120481927710843
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,EWW,International equity,0.0011133085562570698,0.06758034617218242,0.02108433734939759
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,XLU,US sectors,0.000894036226329517,0.1024703077419557,0.015060240963855422
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,VGSH,Bonds,0.0005747589830980389,0.07035897849499673,0.012048192771084338
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,AGG,Bonds,0.0005480617538865833,0.18195650229034568,0.0030120481927710845
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,SLV,Commodities,0.0005320464838893155,0.06540220060682435,0.018072289156626505
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,SCHH,Real estate,0.0005272033856622594,0.04083389117853313,0.018072289156626505
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,USO,Commodities,0.000259307850421977,0.04360833604272078,0.006024096385542169
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,XLV,US sectors,0.00023506899359393554,0.0780429058731866,0.0030120481927710845
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,IWD,Factors/styles,0.00020338546403488085,0.06752397405958044,0.0030120481927710845
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,XLF,US sectors,0.0001718359795172815,0.057049545199737456,0.0030120481927710845
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,EFA,International equity,4.9874369333347106e-05,0.01655829061867124,0.0030120481927710845
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,USMV,Factors/styles,1.503370861211216e-05,0.004991191259221237,0.0
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,EWG,International equity,8.891901670327033e-06,0.0014784116167082086,0.0
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,category,synthetic_core,synthetic_core,0.9000000000000002,0.9,1.0
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,category,Bonds,Bonds,0.021686746987951807,0.1,0.21686746987951808
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,category,International equity,International equity,0.017921686746987953,0.06000000000000001,0.7680722891566265
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,category,US sectors,US sectors,0.016897590361445787,0.05000000000000001,0.7831325301204819
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,category,US broad equity,US broad equity,0.014397590361445787,0.05000000000000001,0.713855421686747
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,category,Factors/styles,Factors/styles,0.014186746987951809,0.05000000000000001,0.7319277108433735
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,category,Credit,Credit,0.005873493975903615,0.010000000000000002,0.5873493975903614
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,category,Commodities,Commodities,0.005632530120481928,0.04000000000000001,0.4307228915662651
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,category,Real estate,Real estate,0.0033734939759036153,0.020000000000000004,0.32228915662650603
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,category,Volatility proxies,Volatility proxies,3.012048192771085e-05,0.010000000000000002,0.0030120481927710845
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,summary,average_top3_weight,,0.9373493975903614,1.0,
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,summary,average_BIL_weight,,0.021686746987951807,0.1,
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,summary,average_safe_asset_weight,,0.021686746987951807,0.1,
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,summary,average_sector_weight,,0.016897590361445787,0.05000000000000001,
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,summary,average_SPY_QQQ_SMH_weight,,0.01487951807228916,0.030000000000000006,
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,summary,average_commodities_weight,,0.005632530120481928,0.04000000000000001,
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,CORE_phase4b,synthetic_core,0.9000000000000002,0.9,1.0
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,BIL,Bonds,0.021686746987951807,0.1,0.21686746987951808
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,SMH,US sectors,0.007831325301204822,0.010000000000000002,0.7831325301204819
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,VEA,International equity,0.006987951807228917,0.010000000000000002,0.6987951807228916
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,VUG,Factors/styles,0.006957831325301206,0.010000000000000002,0.6957831325301205
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,SPY,US broad equity,0.006355421686746989,0.010000000000000002,0.6355421686746988
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,EMB,Credit,0.005873493975903615,0.010000000000000002,0.5873493975903614
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,IWM,US broad equity,0.004216867469879518,0.010000000000000002,0.42168674698795183
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,VWO,International equity,0.0040662650602409645,0.010000000000000002,0.4066265060240964
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,XLRE,US sectors,0.003283132530120483,0.010000000000000002,0.32831325301204817
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,VNQI,Real estate,0.003222891566265061,0.010000000000000002,0.32228915662650603
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,XLK,US sectors,0.0032228915662650603,0.010000000000000002,0.32228915662650603
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,IVW,Factors/styles,0.003132530120481928,0.010000000000000002,0.3132530120481928
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,SLV,Commodities,0.0024096385542168677,0.010000000000000002,0.24096385542168675
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,IVV,US broad equity,0.002259036144578314,0.010000000000000002,0.22590361445783133
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,USO,Commodities,0.0021987951807228923,0.010000000000000002,0.21987951807228914
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,EWT,International equity,0.002168674698795181,0.010000000000000002,0.21686746987951808
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,QUAL,Factors/styles,0.0015361445783132531,0.010000000000000002,0.1536144578313253
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,XLI,US sectors,0.0014759036144578316,0.010000000000000002,0.14759036144578314
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,EWC,International equity,0.0012650602409638556,0.010000000000000002,0.12650602409638553
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,FXI,International equity,0.001204819277108434,0.010000000000000002,0.12048192771084337
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,ACWX,International equity,0.0008734939759036146,0.010000000000000002,0.08734939759036145
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,VLUE,Factors/styles,0.0007831325301204821,0.010000000000000002,0.0783132530120482
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,MDY,US broad equity,0.0007530120481927711,0.010000000000000002,0.07530120481927711
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,DVY,Factors/styles,0.0007530120481927711,0.010000000000000002,0.07530120481927711
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,QQQ,US broad equity,0.0006927710843373495,0.010000000000000002,0.06927710843373494
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,IVE,Factors/styles,0.000602409638554217,0.010000000000000002,0.060240963855421686
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,DBC,Commodities,0.0005722891566265062,0.010000000000000002,0.0572289156626506
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,XLB,US sectors,0.0005120481927710844,0.010000000000000002,0.05120481927710843
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,EFA,International equity,0.0004518072289156627,0.010000000000000002,0.045180722891566265
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,UNG,Commodities,0.00042168674698795186,0.010000000000000002,0.04216867469879518
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,XLY,US sectors,0.0003614457831325302,0.010000000000000002,0.03614457831325301
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,EWY,International equity,0.0003012048192771085,0.010000000000000002,0.030120481927710843
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,EWA,International equity,0.00030120481927710846,0.010000000000000002,0.030120481927710843
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,SCHD,Factors/styles,0.00030120481927710846,0.010000000000000002,0.030120481927710843
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,SCHH,Real estate,0.00015060240963855426,0.010000000000000002,0.015060240963855422
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,XBI,US sectors,0.0001204819277108434,0.010000000000000002,0.012048192771084338
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,XLP,US sectors,9.036144578313255e-05,0.010000000000000002,0.009036144578313253
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,RSP,Factors/styles,9.036144578313255e-05,0.010000000000000002,0.009036144578313253
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,IJH,US broad equity,9.036144578313255e-05,0.010000000000000002,0.009036144578313253
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,ASHR,International equity,9.036144578313255e-05,0.010000000000000002,0.009036144578313253
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,VT,International equity,6.02409638554217e-05,0.010000000000000002,0.006024096385542169
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,INDA,International equity,6.02409638554217e-05,0.010000000000000002,0.006024096385542169
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,EWZ,International equity,6.02409638554217e-05,0.010000000000000002,0.006024096385542169
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,VTI,US broad equity,3.012048192771085e-05,0.010000000000000002,0.0030120481927710845
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,EWW,International equity,3.012048192771085e-05,0.010000000000000002,0.0030120481927710845
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,VIXY,Volatility proxies,3.012048192771085e-05,0.010000000000000002,0.0030120481927710845
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,IWF,Factors/styles,3.012048192771085e-05,0.010000000000000002,0.0030120481927710845
triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,ticker,PDBC,Commodities,3.012048192771085e-05,0.010000000000000002,0.0030120481927710845
