annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_safe_exposure,average_risky_exposure,average_benchmark_excess_return,tracking_error,information_ratio,average_top3_weight,active_weeks,strategy_name,model_name,loss_kind,objective_benchmark,seed,allocation_method,wrapper,split,cost_bps,rank_ic,category
0.08773561283449327,0.08108988654171424,1.0819550572359025,-0.11198686506416955,0.7834455655511021,-0.02465443146223404,0.022304657248118715,0.0011598421769021732,0.058111164231011904,0.09261532802431095,0.07861445783132529,-0.007566781548435594,0.008536140055763215,-0.8864406510442441,0.06689206923198918,332.0,risk_constrained_relative_phase4b_seed0__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0.0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.07533942984468367,benchmark_relative_model
0.08773112062367638,0.08109557548823426,1.081823762831609,-0.11198686506416955,0.7834054518215651,-0.024654125701511334,0.021773952360790022,0.001132245522761081,0.057618077075627834,0.09229400306966559,0.07861445783132529,0.007078672465464351,0.02329544233786882,0.30386512360648926,0.06662652551994883,332.0,risk_constrained_relative_production_seed0__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.07410615782765356,benchmark_relative_model
0.0876414983335605,0.08112112020415409,1.0803783048483164,-0.11208761388274491,0.7819017222120765,-0.024690907128869732,0.023329639340462702,0.0012131412457040604,0.05703881269271012,0.09234123498836824,0.07861445783132529,0.006998332239830567,0.02322421310259731,0.3013377550797577,0.06934643466887931,332.0,risk_constrained_relative_production_seed0__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.07410615782765356,benchmark_relative_model
0.0969793219831323,0.0897916459468907,1.0800483826801985,-0.11960988942827766,0.810796853393001,-0.0272000135479329,0.024096385542168676,0.001253012048192771,0.021686746987951807,0.021686746987951807,0.07861445783132529,0.0016531357724668759,0.009038647963238023,0.18289635564860005,0.01596385542168675,332.0,triple_barrier_aware_phase4b_seed0__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.09370919461299887,0.0868022361036598,1.0795712048372894,-0.11857062490513537,0.7903238655271713,-0.026364804074572673,0.005731856833918804,0.0002980565553637778,0.02262043550910529,0.03350633074409177,0.07861445783132529,-0.0016009821271664166,0.006866870192733987,-0.2331458265893037,0.003208737602602566,332.0,relative_return_phase4b_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0.0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.09370919461299887,0.0868022361036598,1.0795712048372894,-0.11857062490513537,0.7903238655271713,-0.026364804074572673,0.005731856833918804,0.0002980565553637778,0.02262043550910529,0.03350633074409177,0.07861445783132529,0.013048136587310067,0.023423403649433704,0.5570555322614493,0.003208737602602566,332.0,relative_return_production_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,relative_return_production_seed0,relative_return,production,0.0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.08863978505907166,0.08210672961777614,1.079567843850416,-0.11261679580516326,0.7870920534129395,-0.02504097877102194,0.022078348813629082,0.0011480741383087122,0.053437220724054726,0.0836392645681939,0.07861445783132529,-0.0066521850136301896,0.007983985259052457,-0.833191044045048,0.06791317551789405,332.0,relative_return_phase4b_seed0__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0.0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.08863978505907166,0.08210672961777614,1.079567843850416,-0.11261679580516326,0.7870920534129395,-0.02504097877102194,0.022078348813629082,0.0011480741383087122,0.053437220724054726,0.0836392645681939,0.07861445783132529,0.007996933700846288,0.02318514886920903,0.34491621106071885,0.06791317551789405,332.0,relative_return_production_seed0__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,relative_return_production_seed0,relative_return,production,0.0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.08755326714642142,0.0811113775754636,1.0794202954445506,-0.11207500246499646,0.7812024556837843,-0.024690083908305904,0.023706421177976226,0.0012327339012547637,0.0572438470436562,0.09256696878991205,0.07861445783132529,-0.007732842913415824,0.00857663152878036,-0.9016177140718874,0.06943058751444109,332.0,risk_constrained_relative_phase4b_seed0__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0.0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.07533942984468367,benchmark_relative_model
0.0960471616739631,0.08901164161883718,1.0790404482736449,-0.11813615786484366,0.8130208685460045,-0.026932367564391994,0.03511892688467629,0.0018261841980031675,0.021686746987951807,0.021686746987951807,0.07861445783132529,0.0007318092782041518,0.008400146002192325,0.08711863793952622,0.03510046041881121,332.0,triple_barrier_aware_phase4b_seed0__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.09363357240519532,0.08678717203048363,1.0788872389148356,-0.11863302269098908,0.7892707298632068,-0.026367142347884048,0.006089017457512321,0.0003166289077906406,0.02250956240940592,0.033615774504871965,0.07861445783132529,-0.0016715263563744573,0.0068660268626044305,-0.24344885183574883,0.0033777835544053073,332.0,relative_return_phase4b_seed1__softmax_all__phase4b_core_plus_10pct_model_sleeve,relative_return_phase4b_seed1,relative_return,phase4b,1.0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.09363357240519532,0.08678717203048363,1.0788872389148356,-0.11863302269098908,0.7892707298632068,-0.026367142347884048,0.006089017457512321,0.0003166289077906406,0.02250956240940592,0.033615774504871965,0.07861445783132529,0.012977592358102022,0.023422440497441663,0.554066616564551,0.0033777835544053073,332.0,relative_return_production_seed1__softmax_all__phase4b_core_plus_10pct_model_sleeve,relative_return_production_seed1,relative_return,production,1.0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.08755278394853239,0.08117973508054552,1.078505415934945,-0.11225843917665923,0.7799216218457485,-0.02471881362215219,0.024078561778311264,0.001252085212472186,0.05182353981563733,0.08811872000989011,0.07861445783132529,0.00692133774451964,0.023296169053566188,0.2971019710839589,0.06593849771685575,332.0,risk_constrained_relative_production_seed1__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1.0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.05626910328215556,benchmark_relative_model
0.09397088662913577,0.08714800756181598,1.0782907063306086,-0.11928489057141767,0.7877853278733067,-0.026463157854711775,0.00724174464399256,0.0003765707214876131,0.022494838612526154,0.031535422094377694,0.07861445783132529,0.013317907367985745,0.023504962057830616,0.5665998241230481,0.003938611575275767,332.0,relative_info_ratio_production_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0.0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.054971852050943855,benchmark_relative_model
0.09397161183845015,0.08715026750116311,1.0782710659745938,-0.11928592925063342,0.7877845478405506,-0.026464126448741312,0.007236720117401038,0.0003763094461048539,0.02249550886621489,0.03153762607994501,0.07861445783132529,-0.001330348859739824,0.0071825281285387505,-0.18522013919498242,0.0039423753238519675,332.0,relative_info_ratio_phase4b_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0.0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.05464475594861606,benchmark_relative_model
0.09558187451621691,0.0887385749825978,1.0771175279179448,-0.12035341928433951,0.7941766431280287,-0.026958216097974916,0.012696852502795543,0.0006602363301453681,0.021821777424334388,0.023191077209523382,0.07861445783132529,0.00028293984440962215,0.008071105059265941,0.03505589907850304,0.008818981177574799,332.0,triple_barrier_aware_phase4b_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.09551954428015286,0.08868911408500424,1.0770154292961138,-0.12043615648816741,0.7931135222630377,-0.026941433251133552,0.012479381248612824,0.0006489278249278668,0.021843047523947657,0.023264518721617063,0.07861445783132529,0.014870660423395606,0.024194700400723863,0.6146246978512163,0.008645894741616974,332.0,triple_barrier_aware_production_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.09338471260651149,0.08672237304677452,1.0768237690652627,-0.1182737525766484,0.7895641304353868,-0.02635530682603018,0.006707303734111613,0.00034877979417380383,0.02278856316623654,0.034891715592216224,0.07861445783132529,-0.0019051292282092408,0.0066946761982104065,-0.2845737675436061,0.0036670877350824527,332.0,offensive_exposure_constrained_phase4b_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.09338471260651149,0.08672237304677452,1.0768237690652627,-0.1182737525766484,0.7895641304353868,-0.02635530682603018,0.006707303734111613,0.00034877979417380383,0.02278856316623654,0.034891715592216224,0.07861445783132529,0.012743989486267237,0.02342356020143833,0.544067143366391,0.0036670877350824527,332.0,offensive_exposure_constrained_production_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.08734442195998882,0.08117340388132707,1.0760226599303828,-0.11225182826081592,0.7781113529576105,-0.024719671082568773,0.02462943610086545,0.0012807306772450035,0.052066196137182455,0.0881195033207591,0.07861445783132529,-0.007920204614554255,0.00847381916088781,-0.9346676468045427,0.06591525147175388,332.0,risk_constrained_relative_phase4b_seed1__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1.0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.05750957502262815,benchmark_relative_model
