model_name,loss_kind,benchmark_name,seed,epoch,train_loss,validation_loss,train_mean_excess_return,train_tracking_error,train_information_ratio_like,train_portfolio_weekly_vol,train_average_turnover,train_average_safe_weight,train_average_risky_weight,train_safe_cap_penalty,train_triple_barrier_penalty,train_bce_loss,train_average_top3_weight,validation_mean_excess_return,validation_tracking_error,validation_information_ratio_like,validation_portfolio_weekly_vol,validation_average_turnover,validation_average_safe_weight,validation_average_risky_weight,validation_safe_cap_penalty,validation_triple_barrier_penalty,validation_bce_loss,validation_average_top3_weight
relative_return_production_seed0,relative_return,production,0,11,0.0027514260727912188,0.0012832729844376445,-0.00024088274221867323,0.01777021959424019,-0.013555417768657207,0.019804149866104126,0.1325320154428482,0.12575167417526245,0.8742482662200928,0.0,0.13385844230651855,1.1006121635437012,0.07055777311325073,5.6482422223780304e-05,0.009636357426643372,0.005861387122422457,0.012292960658669472,0.027614809572696686,0.1568460315465927,0.8431538939476013,0.0,0.16876140236854553,1.0984833240509033,0.040704552084207535
relative_return_production_seed0,relative_return,production,0,12,0.0027123522013425827,0.0012801922857761383,-0.00022898260795045644,0.017705315724015236,-0.01293298602104187,0.01974746212363243,0.1271558254957199,0.12673765420913696,0.873262345790863,0.0,0.1340726613998413,1.1006152629852295,0.06987833976745605,5.512612915481441e-05,0.0096249058842659,0.005727446172386408,0.012280700728297234,0.026812085881829262,0.1574723869562149,0.8425276279449463,0.0,0.16885370016098022,1.0985682010650635,0.04035957157611847
relative_return_production_seed0,relative_return,production,0,13,0.0026771496050059795,0.0012767980806529522,-0.00021665367239620537,0.017713528126478195,-0.01223097275942564,0.019750384613871574,0.12136439234018326,0.1273963898420334,0.8726036548614502,0.0,0.13416847586631775,1.1004879474639893,0.06903615593910217,5.460648753796704e-05,0.009618218056857586,0.005677401553839445,0.012272333726286888,0.026042787358164787,0.15791140496730804,0.8420885801315308,0.0,0.1688869297504425,1.0986294746398926,0.04001069441437721
relative_return_production_seed0,relative_return,production,0,14,0.002657294971868396,0.0012730080634355545,-0.0002251489058835432,0.01764804869890213,-0.012757722288370132,0.019674483686685562,0.1161743700504303,0.1280563473701477,0.8719437122344971,0.0,0.13428620994091034,1.1002342700958252,0.06846394389867783,5.458582018036395e-05,0.009612963534891605,0.005678355228155851,0.012265145778656006,0.02526983991265297,0.1582246869802475,0.8417752981185913,0.0,0.1688859611749649,1.098669409751892,0.03965803608298302
relative_return_production_seed0,relative_return,production,0,15,0.002624484710395336,0.001269119675271213,-0.00021345024288166314,0.01763613149523735,-0.012103008106350899,0.019661899656057358,0.11121106892824173,0.12874054908752441,0.8712594509124756,0.0,0.1345699429512024,1.0999298095703125,0.0676800087094307,5.497131496667862e-05,0.009610253386199474,0.005720069166272879,0.012260555289685726,0.024508850648999214,0.15839889645576477,0.8416010737419128,0.0,0.16883662343025208,1.0986759662628174,0.03927987068891525
relative_return_production_seed0,relative_return,production,0,16,0.002591304946690798,0.0012645695824176073,-0.00020152577781118453,0.017606474459171295,-0.011446117423474789,0.01964113675057888,0.10641633719205856,0.1293003261089325,0.8706996440887451,0.0,0.13452789187431335,1.1002296209335327,0.06722231954336166,5.6143777328543365e-05,0.009609974920749664,0.00584223959594965,0.012258538044989109,0.023714877665042877,0.15845514833927155,0.8415449857711792,0.0,0.16875852644443512,1.0986440181732178,0.03889874368906021
relative_return_production_seed0,relative_return,production,0,17,0.002582825720310211,0.0012603220529854298,-0.00021639768965542316,0.01757882907986641,-0.012310131452977657,0.019606275483965874,0.10145015269517899,0.12965762615203857,0.8703423738479614,0.0,0.13472172617912292,1.1002352237701416,0.06649704277515411,5.7209534134017304e-05,0.00961143895983696,0.005952233914285898,0.012258383445441723,0.022923318669199944,0.15842550992965698,0.8415744304656982,0.0,0.16866973042488098,1.0985941886901855,0.03854191303253174
relative_return_production_seed0,relative_return,production,0,18,0.002526318421587348,0.0012561577605083585,-0.0001808026572689414,0.017547164112329483,-0.010303810238838196,0.01957400143146515,0.09702885150909424,0.13013628125190735,0.8698636889457703,0.0,0.1347547024488449,1.1003825664520264,0.06613632291555405,5.855139170307666e-05,0.009614928625524044,0.006089633330702782,0.0122600719332695,0.022175494581460953,0.1583201289176941,0.8416798114776611,0.0,0.16856646537780762,1.098522424697876,0.03821035474538803
relative_return_production_seed0,relative_return,production,0,19,0.002526297001168132,0.0012520489981397986,-0.00019134244939778,0.017570674419403076,-0.010889874771237373,0.019590504467487335,0.09397599846124649,0.1303141713142395,0.8696858286857605,0.0,0.13474443554878235,1.100082516670227,0.06565321981906891,6.020165892550722e-05,0.009619859978556633,0.00625805975869298,0.01226341538131237,0.021477244794368744,0.15811392664909363,0.8418861031532288,0.0,0.16844427585601807,1.0984182357788086,0.037882573902606964
relative_return_production_seed0,relative_return,production,0,20,0.002501965733245015,0.0012482628226280212,-0.00018725029076449573,0.017574429512023926,-0.010654700919985771,0.0195905938744545,0.08891398459672928,0.1305384337902069,0.8694614768028259,0.0,0.13479375839233398,1.1000525951385498,0.06518450379371643,6.186381506267935e-05,0.009624763391911983,0.0064275674521923065,0.012266682460904121,0.020864589139819145,0.1578812599182129,0.8421187996864319,0.0,0.1683293581008911,1.0983073711395264,0.037582214921712875
relative_return_production_seed1,relative_return,production,1,1,0.0034357639960944653,0.001382745336741209,-0.00039391155587509274,0.01839449629187584,-0.02141464129090309,0.02038593962788582,0.25081437826156616,0.12804551422595978,0.8719545006752014,1.2749991062932509e-09,0.13368408381938934,1.100448489189148,0.10158311575651169,3.855883187497966e-05,0.009724107570946217,0.003965282347053289,0.012334148399531841,0.046972326934337616,0.15254470705986023,0.8474553823471069,0.0,0.16679903864860535,1.0943565368652344,0.05324206128716469
relative_return_production_seed1,relative_return,production,1,2,0.003337180009111762,0.0013702779542654753,-0.000364081613952294,0.018285680562257767,-0.019910750910639763,0.020288772881031036,0.23605521023273468,0.12952381372451782,0.8704761862754822,0.0,0.1340244859457016,1.0996190309524536,0.09743144363164902,3.816538446699269e-05,0.00966584775596857,0.003948477562516928,0.012288540601730347,0.044897325336933136,0.15436862409114838,0.8456313610076904,0.0,0.16728048026561737,1.0943522453308105,0.05145446956157684
relative_return_production_seed1,relative_return,production,1,3,0.00324183888733387,0.0013583804247900844,-0.00032920308876782656,0.018118521198630333,-0.018169423565268517,0.020123831927776337,0.22506320476531982,0.1305382251739502,0.8694617748260498,0.0,0.1344423145055771,1.0980749130249023,0.09378687292337418,3.876307891914621e-05,0.009617886506021023,0.004030311480164528,0.012248869985342026,0.043064117431640625,0.15587663650512695,0.8441234230995178,0.0,0.16768822073936462,1.0944219827651978,0.05006759986281395
relative_return_production_seed1,relative_return,production,1,4,0.003144837450236082,0.0013471371494233608,-0.0002970029308926314,0.01799357496201992,-0.016506055369973183,0.019985053688287735,0.21233226358890533,0.132537379860878,0.8674625754356384,0.0,0.1350572556257248,1.0983413457870483,0.09046070277690887,4.002330024377443e-05,0.009583527222275734,0.004176259972155094,0.012219864875078201,0.041293494403362274,0.1569977104663849,0.8430022597312927,0.0,0.16800007224082947,1.0945236682891846,0.04890691861510277
relative_return_production_seed1,relative_return,production,1,5,0.003089767647907138,0.0013367593055590987,-0.0002836414787452668,0.017926866188645363,-0.015822144225239754,0.019920725375413895,0.20351335406303406,0.13345584273338318,0.8665441274642944,0.0,0.1350535899400711,1.0981923341751099,0.08807814866304398,4.185793659416959e-05,0.009558277204632759,0.004379234276711941,0.012197677977383137,0.03971234709024429,0.15788263082504272,0.8421173691749573,0.0,0.16825485229492188,1.0946732759475708,0.04796113818883896
relative_return_production_seed1,relative_return,production,1,6,0.0030477414838969707,0.0013275984674692154,-0.0002993570233229548,0.01782168447971344,-0.016797346994280815,0.019815264269709587,0.19171448051929474,0.1339479386806488,0.8660520911216736,0.0,0.13556239008903503,1.0985562801361084,0.08565577119588852,4.358449950814247e-05,0.009540082886815071,0.0045685661025345325,0.012181994505226612,0.038245849311351776,0.158505380153656,0.841494619846344,0.0,0.1684422791004181,1.0948388576507568,0.04712056741118431
relative_return_production_seed1,relative_return,production,1,7,0.0029637946281582117,0.0013189585879445076,-0.00025396194541826844,0.01775265671312809,-0.014305573888123035,0.019743019714951515,0.1838824450969696,0.1345210075378418,0.8654789328575134,9.925760213747026e-10,0.13543701171875,1.0981603860855103,0.08303632587194443,4.584825728670694e-05,0.009526003152132034,0.004812958650290966,0.012170168571174145,0.03694751486182213,0.1589704155921936,0.8410295844078064,0.0,0.16858425736427307,1.0950355529785156,0.04639393091201782
relative_return_production_seed1,relative_return,production,1,8,0.0029199556447565556,0.0013106073020026088,-0.00025028560776263475,0.01769186556339264,-0.01414693146944046,0.019688930362462997,0.17519421875476837,0.1349356472492218,0.8650643229484558,0.0,0.13606616854667664,1.0983084440231323,0.08150950819253922,4.859179171035066e-05,0.009518275037407875,0.005105104763060808,0.012162363156676292,0.03574066609144211,0.159245565533638,0.8407544493675232,0.0,0.16867239773273468,1.095198631286621,0.045732565224170685
relative_return_production_seed1,relative_return,production,1,9,0.002891701180487871,0.001304142759181559,-0.0002614392142277211,0.017660655081272125,-0.01480348315089941,0.019661815837025642,0.16602005064487457,0.1354638636112213,0.8645361065864563,0.0,0.13566409051418304,1.0980380773544312,0.07993131130933762,5.018596493755467e-05,0.009514550678431988,0.005274654366075993,0.01215774193406105,0.03463860973715782,0.15941350162029266,0.8405865430831909,0.0,0.16873835027217865,1.0953372716903687,0.045132510364055634
relative_return_production_seed1,relative_return,production,1,10,0.0028367144986987114,0.0012986217625439167,-0.00023806783428881317,0.01765364222228527,-0.013485480099916458,0.019657272845506668,0.1582297682762146,0.1351395696401596,0.8648604154586792,0.0,0.13566291332244873,1.0982882976531982,0.07830876111984253,5.1173523388570175e-05,0.009514478035271168,0.005378489848226309,0.012156005017459393,0.033548686653375626,0.15948523581027985,0.8405148386955261,0.0,0.16877135634422302,1.0954859256744385,0.04457768052816391
relative_return_production_seed1,relative_return,production,1,11,0.002785792574286461,0.0012936459388583899,-0.00021608169481623918,0.017594467848539352,-0.012281229719519615,0.019607508555054665,0.15224000811576843,0.13535962998867035,0.8646404147148132,0.0,0.1357411891222,1.0978630781173706,0.07700897753238678,5.2090446843067184e-05,0.009517204016447067,0.005473292898386717,0.012157991528511047,0.032484326511621475,0.15943948924541473,0.8405605554580688,0.0,0.16878476738929749,1.0956288576126099,0.0440373569726944
relative_return_production_seed1,relative_return,production,1,12,0.002773924497887492,0.0012882053852081299,-0.00023605782189406455,0.017614420503377914,-0.0134013956412673,0.019621165469288826,0.14393746852874756,0.13546936213970184,0.864530622959137,0.0,0.13572219014167786,1.0982738733291626,0.07569181174039841,5.3797026339452714e-05,0.009522389620542526,0.005649529863148928,0.012162315659224987,0.03144269809126854,0.15929105877876282,0.84070885181427,0.0,0.16878065466880798,1.095746636390686,0.04354407265782356
relative_return_production_seed1,relative_return,production,1,13,0.0027182032354176044,0.001282478217035532,-0.0002072953066090122,0.01760171167552471,-0.011776996776461601,0.019607387483119965,0.137542262673378,0.13501165807247162,0.8649883270263672,0.0,0.13571660220623016,1.0982173681259155,0.07440362125635147,5.618382419925183e-05,0.009529353119432926,0.005895869806408882,0.012168037705123425,0.03046456165611744,0.15907274186611176,0.840927243232727,0.0,0.1687680333852768,1.0958036184310913,0.043089721351861954
relative_return_production_seed1,relative_return,production,1,14,0.002702519530430436,0.0012768004089593887,-0.00021214119624346495,0.01760716550052166,-0.01204857137054205,0.019615523517131805,0.1322065144777298,0.13503454625606537,0.864965558052063,0.0,0.13582313060760498,1.0983836650848389,0.07343806326389313,5.861443423782475e-05,0.009537240490317345,0.006145848426967859,0.012174264527857304,0.02949707955121994,0.15881022810935974,0.8411897420883179,0.0,0.16874589025974274,1.0958510637283325,0.04264044389128685
relative_return_production_seed1,relative_return,production,1,15,0.002645466011017561,0.0012720472877845168,-0.00018195142911281437,0.01756032183766365,-0.010361508466303349,0.01956947334110737,0.12664180994033813,0.13459722697734833,0.8654028177261353,0.0,0.13582377135753632,1.0982930660247803,0.07255266606807709,6.0612372180912644e-05,0.00954488106071949,0.0063502490520477295,0.01218007504940033,0.028663018718361855,0.15856364369392395,0.8414363265037537,0.0,0.1687251627445221,1.0958894491195679,0.04221893101930618
relative_return_production_seed1,relative_return,production,1,16,0.0026393956504762173,0.001267145504243672,-0.00019337364938110113,0.017586786299943924,-0.010995394550263882,0.019602611660957336,0.12144016474485397,0.1343706250190735,0.8656293749809265,0.0,0.1356007605791092,1.0986956357955933,0.0718851089477539,6.289088923949748e-05,0.009553823620080948,0.006582797970622778,0.012187701649963856,0.027816571295261383,0.15829229354858398,0.8417076468467712,0.0,0.16870518028736115,1.0959291458129883,0.041809022426605225
relative_return_production_seed1,relative_return,production,1,17,0.002607718575745821,0.0012621583882719278,-0.0001803726627258584,0.017581995576620102,-0.010258940979838371,0.019598055630922318,0.11688502132892609,0.13425791263580322,0.865742027759552,0.0,0.1357811689376831,1.0986673831939697,0.07099307328462601,6.525684148073196e-05,0.009562760591506958,0.006824058946222067,0.012195304036140442,0.026971183717250824,0.15799205005168915,0.8420078754425049,0.0,0.1686784029006958,1.0959550142288208,0.04142060503363609
relative_return_production_seed1,relative_return,production,1,18,0.0025937724858522415,0.0012581406626850367,-0.00018738179642241448,0.017605917528271675,-0.01064311433583498,0.019612517207860947,0.11128468811511993,0.13391375541687012,0.8660862445831299,0.0,0.13564889132976532,1.098722219467163,0.07020895183086395,6.68524153297767e-05,0.009571689181029797,0.006984390318393707,0.012202582322061062,0.026183711364865303,0.1576882302761078,0.8423117399215698,0.0,0.1686459332704544,1.0959724187850952,0.04103994742035866
relative_return_production_seed1,relative_return,production,1,19,0.0025725560262799263,0.0012543399352580309,-0.00018413337238598615,0.01758505590260029,-0.010471014305949211,0.01959754340350628,0.10716705769300461,0.13390550017356873,0.8660944700241089,0.0,0.13565726578235626,1.0984928607940674,0.06987834721803665,6.844891322543845e-05,0.009580088779330254,0.007144914474338293,0.012209728360176086,0.02545401081442833,0.15739348530769348,0.8426064252853394,0.0,0.16860535740852356,1.0959715843200684,0.04067615419626236
relative_return_production_seed1,relative_return,production,1,20,0.0025814527180045843,0.0012507559731602669,-0.00020333084103185683,0.017627140507102013,-0.011535100638866425,0.019634827971458435,0.10365976393222809,0.13358670473098755,0.8664132356643677,0.0,0.13554584980010986,1.0986496210098267,0.069232277572155,6.983117782510817e-05,0.009589340537786484,0.007282166741788387,0.012217766605317593,0.024702617898583412,0.15707360208034515,0.8429263234138489,0.0,0.16855266690254211,1.0959656238555908,0.0403132364153862
relative_return_phase4b_seed0,relative_return,phase4b,0,1,0.0033633210696280003,0.0012470323126763105,-0.0003918522852472961,0.0188700370490551,-0.020765846595168114,0.02097260393202305,0.21855205297470093,0.10711027681827545,0.8928897380828857,0.0,0.12671437859535217,1.1025100946426392,0.08525753021240234,0.00018168830138165504,0.009789620526134968,0.018559278920292854,0.012684077955782413,0.04007820785045624,0.13852056860923767,0.8614794611930847,0.0,0.13564929366111755,1.095796823501587,0.04530488699674606
relative_return_phase4b_seed0,relative_return,phase4b,0,2,0.00327225960791111,0.001237737131305039,-0.00035807094536721706,0.018725750967860222,-0.019121846184134483,0.020824776962399483,0.2079276740550995,0.10942528396844864,0.8905746936798096,0.0,0.12730291485786438,1.1022032499313354,0.0825200080871582,0.00017620612925384194,0.009710853919386864,0.018145276233553886,0.012619865126907825,0.037989161908626556,0.14133168756961823,0.858668327331543,0.0,0.13630032539367676,1.096203327178955,0.044538967311382294
relative_return_phase4b_seed0,relative_return,phase4b,0,3,0.0031934836879372597,0.00123136630281806,-0.0003438631247263402,0.0185356717556715,-0.018551424145698547,0.020644912496209145,0.1962822824716568,0.1121051236987114,0.8878949284553528,0.0,0.12775325775146484,1.1019319295883179,0.07975892722606659,0.00016967271221801639,0.009636340662837029,0.017607588320970535,0.012559057213366032,0.03628334775567055,0.1439972072839737,0.8560028076171875,0.0,0.1369275450706482,1.0966180562973022,0.04393945261836052
relative_return_phase4b_seed0,relative_return,phase4b,0,4,0.003133321413770318,0.0012260238872841,-0.000329219939885661,0.018401792272925377,-0.017890645191073418,0.020528363063931465,0.18781626224517822,0.11417948454618454,0.8858205080032349,0.0,0.12832322716712952,1.101663589477539,0.07858099043369293,0.00016376719577237964,0.009570520371198654,0.017111629247665405,0.01250427309423685,0.03484093025326729,0.14645729959011078,0.8535426259040833,0.0,0.13751259446144104,1.0970356464385986,0.04342110455036163
relative_return_phase4b_seed0,relative_return,phase4b,0,5,0.0030327748972922564,0.001220248406752944,-0.00029028955032117665,0.0182054303586483,-0.01594521850347519,0.020326560363173485,0.1774573177099228,0.11641987413167953,0.8835801482200623,0.0,0.12868477404117584,1.1012389659881592,0.07693693041801453,0.00015958709991537035,0.009514186531305313,0.016773594543337822,0.012456735596060753,0.03354046493768692,0.14866924285888672,0.8513308167457581,0.0,0.138034850358963,1.097398281097412,0.042921725660562515
relative_return_phase4b_seed0,relative_return,phase4b,0,6,0.0029600709676742554,0.0012148135574534535,-0.00025769180501811206,0.018107622861862183,-0.0142311230301857,0.020227937027812004,0.16989636421203613,0.11856795102357864,0.8814319968223572,0.0,0.12938308715820312,1.1012777090072632,0.07574363797903061,0.0001566653954796493,0.009466792456805706,0.016548940911889076,0.012416869401931763,0.032447997480630875,0.15063698589801788,0.8493630290031433,0.0,0.13848987221717834,1.097700595855713,0.04250697046518326
relative_return_phase4b_seed0,relative_return,phase4b,0,7,0.002936713630333543,0.001208873582072556,-0.0002729981206357479,0.018030744045972824,-0.01514070201665163,0.020137837156653404,0.16248294711112976,0.12026239931583405,0.8797376155853271,0.0,0.1296614408493042,1.1011676788330078,0.07403139770030975,0.00015510299999732524,0.009426765143871307,0.016453471034765244,0.012382326647639275,0.03143598511815071,0.15236195921897888,0.8476380705833435,0.0,0.13887783885002136,1.097926139831543,0.04211484640836716
relative_return_phase4b_seed0,relative_return,phase4b,0,8,0.0028719326946884394,0.001203601947054267,-0.0002491978229954839,0.017943987622857094,-0.013887538574635983,0.020047945901751518,0.1544850468635559,0.1215391457080841,0.8784608840942383,0.0,0.12997785210609436,1.1011028289794922,0.07319444417953491,0.00015361871919594705,0.009396130219101906,0.016349148005247116,0.012354894541203976,0.030432799831032753,0.1538093239068985,0.8461906909942627,0.0,0.139190211892128,1.0981050729751587,0.04173260182142258
relative_return_phase4b_seed0,relative_return,phase4b,0,9,0.002827542833983898,0.0011979293776676059,-0.0002440697280690074,0.017874188721179962,-0.013654869981110096,0.01998612843453884,0.1462150663137436,0.1231769546866417,0.8768230676651001,0.0,0.13019979000091553,1.101230263710022,0.07210427522659302,0.0001527092099422589,0.009370739571750164,0.01629638858139515,0.012330553494393826,0.02939578704535961,0.15501925349235535,0.844980776309967,0.0,0.13944624364376068,1.098238229751587,0.04138805717229843
relative_return_phase4b_seed0,relative_return,phase4b,0,10,0.0027881371788680553,0.0011928512249141932,-0.00024522922467440367,0.01776931621134281,-0.013800712302327156,0.019871020689606667,0.13895148038864136,0.1242600530385971,0.8757399916648865,0.0,0.13034646213054657,1.1008623838424683,0.07122611999511719,0.000151956599438563,0.009350218810141087,0.016251662746071815,0.01230934914201498,0.028468191623687744,0.1560353934764862,0.8439646363258362,0.0,0.13965611159801483,1.0983647108078003,0.041043318808078766
relative_return_phase4b_seed0,relative_return,phase4b,0,11,0.0027275674510747194,0.0011894108029082417,-0.00021702419326175004,0.01769276335835457,-0.012266268953680992,0.019804149866104126,0.1325320154428482,0.12575167417526245,0.8742482662200928,0.0,0.13077889382839203,1.1006121635437012,0.07055777311325073,0.00015034455282147974,0.009334112517535686,0.016107000410556793,0.012292960658669472,0.027614809572696686,0.1568460315465927,0.8431538939476013,0.0,0.1398119032382965,1.0984833240509033,0.040704552084207535
relative_return_phase4b_seed0,relative_return,phase4b,0,12,0.0026884940452873707,0.0011863301042467356,-0.00020512420451268554,0.017630618065595627,-0.011634544469416142,0.01974746212363243,0.1271558254957199,0.12673765420913696,0.873262345790863,0.0,0.13095155358314514,1.1006152629852295,0.06987833976745605,0.00014898832887411118,0.009322880767285824,0.015980932861566544,0.012280700728297234,0.026812085881829262,0.1574723869562149,0.8425276279449463,0.0,0.1399066001176834,1.0985682010650635,0.04035957157611847
relative_return_phase4b_seed0,relative_return,phase4b,0,13,0.0026532914489507675,0.0011829358991235495,-0.00019279525440651923,0.017637336626648903,-0.010931086726486683,0.019750384613871574,0.12136439234018326,0.1273963898420334,0.8726036548614502,0.0,0.1310070902109146,1.1004879474639893,0.06903615593910217,0.0001484686799813062,0.009316347539424896,0.015936361625790596,0.012272333726286888,0.026042787358164787,0.15791140496730804,0.8420885801315308,0.0,0.1399465799331665,1.0986294746398926,0.04001069441437721
relative_return_phase4b_seed0,relative_return,phase4b,0,14,0.00263343658298254,0.0011791459983214736,-0.00020129048789385706,0.017573608085513115,-0.011454135179519653,0.019674483686685562,0.1161743700504303,0.1280563473701477,0.8719437122344971,0.0,0.13120847940444946,1.1002342700958252,0.06846394389867783,0.00014844791439827532,0.009311085566878319,0.015943137928843498,0.012265145778656006,0.02526983991265297,0.1582246869802475,0.8417752981185913,0.0,0.13995222747325897,1.098669409751892,0.03965803608298302
relative_return_phase4b_seed0,relative_return,phase4b,0,15,0.002600626088678837,0.0011752574937418103,-0.0001895916648209095,0.01755785197019577,-0.010798112489283085,0.019661899656057358,0.11121106892824173,0.12874054908752441,0.8712594509124756,0.0,0.1313956081867218,1.0999298095703125,0.0676800087094307,0.00014883351104799658,0.009308288805186749,0.015989352017641068,0.012260555289685726,0.024508850648999214,0.15839889645576477,0.8416010737419128,0.0,0.13991111516952515,1.0986759662628174,0.03927987068891525
relative_return_phase4b_seed0,relative_return,phase4b,0,16,0.0025674463249742985,0.0011707072844728827,-0.00017766717064660043,0.017530983313918114,-0.010134466923773289,0.01964113675057888,0.10641633719205856,0.1293003261089325,0.8706996440887451,0.0,0.13140255212783813,1.1002296209335327,0.06722231954336166,0.000150006017065607,0.00930782314389944,0.016116121783852577,0.012258538044989109,0.023714877665042877,0.15845514833927155,0.8415449857711792,0.0,0.13983982801437378,1.0986440181732178,0.03889874368906021
relative_return_phase4b_seed0,relative_return,phase4b,0,17,0.0025589673314243555,0.001166459871456027,-0.00019253934442531317,0.017502494156360626,-0.0110006807371974,0.019606275483965874,0.10145015269517899,0.12965762615203857,0.8703423738479614,0.0,0.1315857172012329,1.1002352237701416,0.06649704277515411,0.00015107166836969554,0.009309138171374798,0.016228320077061653,0.012258383445441723,0.022923318669199944,0.15842550992965698,0.8415744304656982,0.0,0.13975152373313904,1.0985941886901855,0.03854191303253174
