annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_safe_exposure,average_risky_exposure,average_benchmark_excess_return,tracking_error,information_ratio,average_top3_weight,active_weeks,strategy_name,model_name,loss_kind,objective_benchmark,seed,allocation_method,wrapper,split,cost_bps,rank_ic
0.03644864662708858,0.06268625846078052,0.5814455595542135,-0.08313616893975129,0.43842105177474416,-0.023282936298295587,0.008949554283442183,0.00046537682273899356,0.03191673014814919,0.037909861775464224,0.06826923076923076,0.003003766347654465,0.011326966424906637,0.2651871856042183,0.005723253474541451,104,hybrid_bce_relative_phase4b_seed0__softmax_all__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,softmax_all,production_core_plus_10pct_model_sleeve,validation,10.0,0.01365813181853296
0.07973546868771075,0.08403011844817744,0.9488915422258358,-0.13332606090665378,0.5980486346441776,-0.026802397134464844,0.010251349821525492,0.0005330701907193255,0.02192620827702855,0.028214473141969183,0.07861445783132529,-0.014712352988159691,0.025348397846033956,-0.580405636581943,0.006909272517574341,332,hybrid_bce_relative_phase4b_seed0__softmax_all__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,0.03854649772315036
0.04591281763069466,0.06043487971180557,0.7597072725161044,-0.09752271135041368,0.4707910290324378,-0.02111931091125046,0.01078590872996889,0.0005608672539583824,0.013524073194326715,0.019507561280674848,0.08668796592119277,-0.0016446866472710159,0.012255336053664655,-0.13420167672833525,0.010917683912061611,939,hybrid_bce_relative_phase4b_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,softmax_all,phase4b_core_plus_10pct_model_sleeve,train,10.0,0.05900398688722994
0.031977402915476905,0.0615759898361933,0.519316100326513,-0.0926789640947061,0.3450340994618808,-0.022283839002105867,0.008949554283442183,0.00046537682273899356,0.03191673014814919,0.037909861775464224,0.06826923076923076,-0.0013889857688823269,0.006220471206995725,-0.2232926932159468,0.005723253474541451,104,hybrid_bce_relative_phase4b_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,softmax_all,phase4b_core_plus_10pct_model_sleeve,validation,10.0,0.01365813181853296
0.09372675484631543,0.08745653474295997,1.071695272649254,-0.11903167382556523,0.787410206325983,-0.02651825305317587,0.010251349821525492,0.0005330701907193255,0.02192620827702855,0.028214473141969183,0.07861445783132529,-0.0015281461451308587,0.007315662233546704,-0.208886919098505,0.006909272517574341,332,hybrid_bce_relative_phase4b_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.03854649772315036
0.03561905501362572,0.18759632643926424,0.18987074901574721,-0.4785713372681297,0.07442789034745177,-0.06251930212137344,0.3281505581642535,0.01706382902454118,0.0,0.02252311071602954,0.9774768892839705,0.004406363383897669,0.16555785598267453,0.026615247930963728,0.43210606970383686,939,hybrid_bce_relative_phase4b_seed0__top10_inverse_vol__raw_ml,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_inverse_vol,raw_ml,train,10.0,0.05900398688722994
0.003278151909562821,0.11106653474053327,0.029515208313836708,-0.18469539337746987,0.017748964116625916,-0.036546491376196054,0.39768216780324733,0.02067947272576886,0.0,0.0837265663150518,0.9162734336849481,-0.02531543628242375,0.08850016402703471,-0.28604959731702284,0.4742154156731584,104,hybrid_bce_relative_phase4b_seed0__top10_inverse_vol__raw_ml,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_inverse_vol,raw_ml,validation,10.0,0.01365813181853296
0.03872897404500075,0.16710098169928056,0.23176987741878416,-0.3167467574784464,0.1222710986951023,-0.054459946178503034,0.42202761241257636,0.02194543584545397,0.0030120481927710845,0.04705497099327361,0.9529450290067265,-0.042801846868146254,0.11346178989709686,-0.37723578049460527,0.4522735876665078,332,hybrid_bce_relative_phase4b_seed0__top10_inverse_vol__raw_ml,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_inverse_vol,raw_ml,holdout,10.0,0.03854649772315036
0.02256451524408698,0.14792785348387422,0.1525372991810955,-0.4095412406255443,0.055097052520574806,-0.050720209660255866,0.3357490172386626,0.017458948896410455,0.1869009584664537,0.19375850123149166,0.8062414987685084,-0.015030505715422313,0.12989711179957175,-0.11571085382263184,0.5010840134043589,939,hybrid_bce_relative_phase4b_seed0__top10_inverse_vol__bil_fallback_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_inverse_vol,bil_fallback_original,train,10.0,0.05900398688722994
0.013621410200280737,0.07610707611184421,0.17897692167628676,-0.10907100437035577,0.12488571347549521,-0.027327849895401907,0.3220448085173897,0.016746330042904267,0.34615384615384615,0.36948976323672156,0.6305102367632784,-0.018346161003511052,0.06799580438248867,-0.26981313288553194,0.5944240774789062,104,hybrid_bce_relative_phase4b_seed0__top10_inverse_vol__bil_fallback_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_inverse_vol,bil_fallback_original,validation,10.0,0.01365813181853296
0.04274909194024379,0.10716722343152195,0.39890080727490096,-0.17447568245142775,0.24501461372500835,-0.034079953441186556,0.3956240143723753,0.02057244874736352,0.2545180722891566,0.26608861875478057,0.7339113812452195,-0.04738233215494672,0.07272744359698695,-0.6515055364452511,0.5435714883379091,332,hybrid_bce_relative_phase4b_seed0__top10_inverse_vol__bil_fallback_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_inverse_vol,bil_fallback_original,holdout,10.0,0.03854649772315036
0.019969854678103305,0.11891884490364744,0.16792842794835114,-0.311663664852471,0.06407501717454368,-0.04042908457707215,0.2889586819691519,0.0150258514623959,0.3357294994675186,0.3422190127067474,0.6577809872932525,-0.021473312027325952,0.0995667135062845,-0.2156675787633644,0.5656386815512059,939,hybrid_bce_relative_phase4b_seed0__top10_inverse_vol__regime_gate_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_inverse_vol,regime_gate_original,train,10.0,0.05900398688722994
0.015807062320858378,0.06589191601442365,0.23989380301823723,-0.08656197671561983,0.18260976609613452,-0.022852157678040146,0.28265724506406376,0.01469817674333132,0.4264423076923078,0.4490569421239494,0.5509430578760506,-0.016923690914182606,0.06333009262864454,-0.2672298462189195,0.6449843260649561,104,hybrid_bce_relative_phase4b_seed0__top10_inverse_vol__regime_gate_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_inverse_vol,regime_gate_original,validation,10.0,0.01365813181853296
0.02945493988523218,0.09742438860749893,0.3023364098685756,-0.16077183804630335,0.1832095735370579,-0.03249091618298567,0.3721723270116256,0.019352961004604537,0.3287650602409638,0.3401676619769383,0.6598323380230617,-0.061211346165935494,0.06802608769098387,-0.899821645542735,0.5878193960250102,332,hybrid_bce_relative_phase4b_seed0__top10_inverse_vol__regime_gate_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_inverse_vol,regime_gate_original,holdout,10.0,0.03854649772315036
0.04740629783143757,0.06724048245756734,0.7050261404854391,-0.10573360684407418,0.4483560075780622,-0.023311773370418336,0.030612038104767574,0.0015918259814479139,0.013312034078807242,0.013557387096013366,0.08668796592119277,0.0002200714431497636,0.021210626313904437,0.010375527808224018,0.03692857036706424,939,hybrid_bce_relative_phase4b_seed0__top10_inverse_vol__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,train,10.0,0.05900398688722994
0.03638629620216438,0.06344800171058564,0.5734821463430535,-0.08560560545775953,0.42504571993382506,-0.02336027499542874,0.028004473740837917,0.0014562326345235717,0.031730769230769236,0.032211624331591734,0.06826923076923076,0.002992308725036057,0.01221688398496257,0.24493223711702664,0.030197827811437324,104,hybrid_bce_relative_phase4b_seed0__top10_inverse_vol__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,validation,10.0,0.01365813181853296
0.07899743529336667,0.08534660089280481,0.9256072821527751,-0.13386697875894504,0.5901189077824619,-0.027304780257645943,0.03517856397830998,0.0018292853268721192,0.021686746987951807,0.021798710141051475,0.07861445783132529,-0.015285859493214933,0.025819867474327216,-0.5920192854751759,0.03456801961981381,332,hybrid_bce_relative_phase4b_seed0__top10_inverse_vol__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,0.03854649772315036
0.04655905854878406,0.06253528226705203,0.7445246405054549,-0.10205832140234561,0.45620051269738005,-0.021824935732602427,0.030612038104767574,0.0015918259814479139,0.013312034078807242,0.013557387096013366,0.08668796592119277,-0.000896504562218499,0.013956033522581008,-0.06423777649773807,0.03692857036706424,939,hybrid_bce_relative_phase4b_seed0__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,train,10.0,0.05900398688722994
0.03191242806165717,0.06239470519332067,0.511460515163607,-0.09512072870028243,0.3354939401506332,-0.02241872014183909,0.028004473740837917,0.0014562326345235717,0.031730769230769236,0.032211624331591734,0.06826923076923076,-0.0014004433915007386,0.00806604850889516,-0.17362198974582702,0.030197827811437324,104,hybrid_bce_relative_phase4b_seed0__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,validation,10.0,0.01365813181853296
0.09297767138013513,0.08874248569988304,1.0477244427722592,-0.11955378748367307,0.7777057786047362,-0.02690128086389188,0.03517856397830998,0.0018292853268721192,0.021686746987951807,0.021798710141051475,0.07861445783132529,-0.0021016526501861036,0.009013601852353156,-0.233164575561703,0.03456801961981381,332,hybrid_bce_relative_phase4b_seed0__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.03854649772315036
0.012408513169583024,0.2063166614176853,0.060143049447965606,-0.5665998839261721,0.021899957133065442,-0.06869715407497684,0.22449414270500537,0.011673695420660279,0.0,0.005963791267305646,0.9940362087326944,-0.014508765429322215,0.1869515250754177,-0.07760709854316121,0.29999999999999993,939,hybrid_bce_relative_phase4b_seed0__top10_equal_weight__raw_ml,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_equal_weight,raw_ml,train,10.0,0.05900398688722994
-0.013272810182311745,0.1236988289640014,-0.10729940043469913,-0.21128101190787596,-0.06282064849300815,-0.03850613952647651,0.28269230769230774,0.0147,0.0,0.015384615384615385,0.9846153846153847,-0.040472804467169055,0.10302795198038137,-0.39283324271917885,0.29999999999999993,104,hybrid_bce_relative_phase4b_seed0__top10_equal_weight__raw_ml,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_equal_weight,raw_ml,validation,10.0,0.01365813181853296
0.03952430662559547,0.1684924647944007,0.23457610804034565,-0.2708242718559186,0.14594078423895043,-0.05418499194545692,0.3253012048192771,0.016915662650602414,0.0030120481927710845,0.01596385542168675,0.9840361445783133,-0.04189826059368332,0.12698504538472777,-0.32994641586923695,0.30210843373493973,332,hybrid_bce_relative_phase4b_seed0__top10_equal_weight__raw_ml,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_equal_weight,raw_ml,holdout,10.0,0.03854649772315036
0.0026880061312168912,0.16116060761398268,0.016679051854006994,-0.5187604038833512,0.0051815946458036105,-0.0558483185481478,0.26586794462193825,0.01382513312034079,0.1869009584664537,0.18879126730564427,0.8112087326943556,-0.03258593283318464,0.14614002337339355,-0.22297747106503663,0.40138445154419594,939,hybrid_bce_relative_phase4b_seed0__top10_equal_weight__bil_fallback_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_equal_weight,bil_fallback_original,train,10.0,0.05900398688722994
0.004018127825957674,0.07929260043324952,0.05067468848294657,-0.11014800754347609,0.03647935097120748,-0.024961855326073396,0.25865384615384623,0.01345,0.34615384615384615,0.35048076923076926,0.6495192307692308,-0.027627974123090242,0.07227204401916783,-0.3822774697746588,0.5019230769230769,104,hybrid_bce_relative_phase4b_seed0__top10_equal_weight__bil_fallback_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_equal_weight,bil_fallback_original,validation,10.0,0.01365813181853296
0.04155996995485278,0.10316749657958468,0.40283976380868086,-0.18831295201093345,0.220696290462484,-0.02963488803950297,0.33328313253012054,0.017330722891566265,0.2545180722891566,0.2579066265060241,0.7420933734939759,-0.04897094273005059,0.08009001189366347,-0.6114488133060829,0.44548192771084333,332,hybrid_bce_relative_phase4b_seed0__top10_equal_weight__bil_fallback_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_equal_weight,bil_fallback_original,holdout,10.0,0.03854649772315036
0.004674843537189943,0.1272931040468442,0.03672503371014967,-0.39046018189874887,0.01197265112784839,-0.04391574019542869,0.23109691160809376,0.012017039403620875,0.3357294994675186,0.3374920127795527,0.6625079872204472,-0.03554696415739741,0.11116278140904853,-0.3197739720688918,0.4893503727369542,939,hybrid_bce_relative_phase4b_seed0__top10_equal_weight__regime_gate_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_equal_weight,regime_gate_original,train,10.0,0.05900398688722994
0.003540466578287882,0.06888188194373941,0.05139909767824905,-0.09021584894054435,0.039244396853386404,-0.02071756822984863,0.22586538461538463,0.011745,0.4264423076923078,0.4306250000000001,0.5693750000000001,-0.028879863538678077,0.06731196089198135,-0.42904504869532684,0.5623076923076922,104,hybrid_bce_relative_phase4b_seed0__top10_equal_weight__regime_gate_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_equal_weight,regime_gate_original,validation,10.0,0.01365813181853296
0.029141968262446527,0.09271620571253482,0.31431364170359555,-0.16636653862977213,0.17516724518322957,-0.027810744502451,0.31611445783132536,0.016437951807228915,0.3287650602409638,0.33210843373493976,0.6678915662650603,-0.06198855480664773,0.07475812636604517,-0.8291881808691592,0.4997590361445783,332,hybrid_bce_relative_phase4b_seed0__top10_equal_weight__regime_gate_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_equal_weight,regime_gate_original,holdout,10.0,0.03854649772315036
0.045425836827170274,0.06719518451935506,0.676028158150019,-0.10425900184631676,0.43570181972517197,-0.02311647647322416,0.022960596379126737,0.0011939510117145902,0.013312034078807242,0.013386581469648563,0.08668796592119277,-0.0016774439686550126,0.02219218797213929,-0.07558713772436156,0.026006389776357837,939,hybrid_bce_relative_phase4b_seed0__top10_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_equal_weight,production_core_plus_10pct_model_sleeve,train,10.0,0.05900398688722994
0.03606808680283269,0.06336628935875331,0.569199919512887,-0.08453939053839044,0.4266423802340248,-0.023248995272742726,0.021153846153846155,0.0011,0.031730769230769236,0.03182692307692308,0.06826923076923076,0.0026793509512943172,0.012678513934348925,0.2113300474462829,0.02048076923076923,104,hybrid_bce_relative_phase4b_seed0__top10_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_equal_weight,production_core_plus_10pct_model_sleeve,validation,10.0,0.01365813181853296
0.07885363035759285,0.08433765923508255,0.9349753250537399,-0.13060290075824543,0.6037663015123692,-0.02677295422911044,0.028253012048192777,0.0014691566265060243,0.021686746987951807,0.02171686746987952,0.07861445783132529,-0.015506603505683045,0.026158612865992525,-0.5927915056169659,0.02379518072289157,332,hybrid_bce_relative_phase4b_seed0__top10_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,0.03854649772315036
0.044577787329690644,0.0625212005645923,0.7130027403046452,-0.10042612672430351,0.44388635491308504,-0.021696849067656305,0.022960596379126737,0.0011939510117145902,0.013312034078807242,0.013386581469648563,0.08668796592119277,-0.002794019974023277,0.01554677009543859,-0.1797170702899273,0.026006389776357837,939,hybrid_bce_relative_phase4b_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,train,10.0,0.05900398688722994
0.03159813854963778,0.062271570162452966,0.5074247921997971,-0.09406699565247434,0.3359109997131775,-0.0223200286677521,0.021153846153846155,0.0011,0.031730769230769236,0.03182692307692308,0.06826923076923076,-0.001713401165242479,0.00845961631130079,-0.20253887436403348,0.02048076923076923,104,hybrid_bce_relative_phase4b_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,validation,10.0,0.01365813181853296
0.09283526533693287,0.08773684133708205,1.0581104120247826,-0.11692206934657767,0.7939926641372789,-0.02633544157970826,0.028253012048192777,0.0014691566265060243,0.021686746987951807,0.02171686746987952,0.07861445783132529,-0.0023223966626542145,0.009621775685961903,-0.24136882197769102,0.02379518072289157,332,hybrid_bce_relative_phase4b_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.03854649772315036
0.02907708707682044,0.16919257479579186,0.17185793828077403,-0.507517327193459,0.057292796755561086,-0.057272159602979336,0.2683332290686604,0.013953327911570345,0.0,0.04547461637168744,0.9545253836283125,-0.005223375718155683,0.14829960329921618,-0.03522177808943128,0.3306331452845128,939,hybrid_bce_relative_phase4b_seed0__top15_inverse_vol__raw_ml,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_inverse_vol,raw_ml,train,10.0,0.05900398688722994
-0.013486676312615686,0.10238214542998862,-0.1317287917338888,-0.15246196259812572,-0.08845928573125611,-0.03472923774780414,0.3272279597019849,0.01701585390450322,0.0,0.14094565716347954,0.8590543428365205,-0.04309075570373372,0.07552452721152714,-0.5705531341235179,0.39731128858565595,104,hybrid_bce_relative_phase4b_seed0__top15_inverse_vol__raw_ml,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_inverse_vol,raw_ml,validation,10.0,0.01365813181853296
0.048439461974897124,0.1627155737032754,0.29769407360619504,-0.3053153426017474,0.15865387426036248,-0.05380885831401634,0.32054184048317313,0.016668175705125004,0.0030120481927710845,0.06896838528215522,0.9310316147178449,-0.03420319932038146,0.1098438711819848,-0.3113801339331442,0.34284266471459207,332,hybrid_bce_relative_phase4b_seed0__top15_inverse_vol__raw_ml,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_inverse_vol,raw_ml,holdout,10.0,0.03854649772315036
0.02068065738547653,0.13326455380597196,0.15518498201394776,-0.38796597580671033,0.05330533777472255,-0.04565802929428178,0.2928673820259754,0.01522910386535072,0.1869009584664537,0.20810110712545615,0.7918988928745438,-0.018936239329562534,0.11638881411496393,-0.16269810353818126,0.42382701486787716,939,hybrid_bce_relative_phase4b_seed0__top15_inverse_vol__bil_fallback_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_inverse_vol,bil_fallback_original,train,10.0,0.05900398688722994
-0.011735773475965772,0.06685264897615914,-0.17554687294666455,-0.10966970307168022,-0.10701016914667179,-0.024980258680166286,0.30597228765581613,0.015910558958102436,0.34615384615384615,0.39543154703016303,0.604568452969837,-0.04434018077762208,0.05610116428908386,-0.7903611509583192,0.5494675909973293,104,hybrid_bce_relative_phase4b_seed0__top15_inverse_vol__bil_fallback_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_inverse_vol,bil_fallback_original,validation,10.0,0.01365813181853296
0.041201633772358415,0.10583254868149297,0.38930966215654766,-0.17934759217176577,0.2297306212669895,-0.03397941076199438,0.3269185261842209,0.016999763361579486,0.2545180722891566,0.2798163823528701,0.7201836176471299,-0.04898098290622835,0.07098815825425779,-0.6899880784453303,0.46975080985188333,332,hybrid_bce_relative_phase4b_seed0__top15_inverse_vol__bil_fallback_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_inverse_vol,bil_fallback_original,holdout,10.0,0.03854649772315036
0.018798598306265735,0.10690060455143535,0.17585118798108168,-0.2825736363851109,0.06652637007029807,-0.036310925808354585,0.2546021318203013,0.013239310854655665,0.3357294994675186,0.35452634708567976,0.6454736529143202,-0.023991709382749703,0.08910185336160546,-0.2692616200179724,0.5105546766940289,939,hybrid_bce_relative_phase4b_seed0__top15_inverse_vol__regime_gate_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_inverse_vol,regime_gate_original,train,10.0,0.05900398688722994
-0.0049394427463653745,0.057206055780483926,-0.08634475282336254,-0.08509808099183414,-0.05804411437714271,-0.021246258071718833,0.2658492962275695,0.013824163403833613,0.4264423076923078,0.4715076225929905,0.5284923774070095,-0.03809307207246557,0.052711714792993726,-0.7226680486882733,0.6059164754258015,104,hybrid_bce_relative_phase4b_seed0__top15_inverse_vol__regime_gate_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,top15_inverse_vol,regime_gate_original,validation,10.0,0.01365813181853296
