portfolio,window,label,n_weeks,ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,worst_4w,worst_13w,avg_BIL,avg_SPY,avg_QQQ,avg_sector_sleeve_exposure,avg_offense_exposure,avg_defense_exposure,avg_cash_exposure,beta_spy,corr_spy,beta_qqq,corr_qqq
phase3_best,holdout_2020,phase3_best,328,0.09935787926852613,0.08836839688456394,1.1243598703993443,-0.11901521916170021,0.8348333933119376,-0.026398928960144112,-0.1197729431483974,-0.04924276999032989,0.2494144360935558,0.06045136728090287,0.03257446717844819,0.0,0.4552898706705407,0.37234003198827403,0.17237009734118494,-0.0649372906150219,-0.141867844910995,-0.04491139193820714,-0.11472011415426808
phase3_best,holdout_2021,phase3_best,276,0.10567937747858269,0.07530089453249228,1.403427915892581,-0.07415229935732659,1.4251665611788082,-0.020525462053674687,-0.0760026662446562,-0.04924276999032991,0.24204941972813576,0.0640632631284725,0.024249015318076123,0.0,0.4693255333994314,0.3757451304096269,0.1549293361909413,-0.03255823071174102,-0.0692812707709378,-0.024162030035244336,-0.06691945083048882
phase3_best,bear_2022,phase3_best,52,-0.014258762527204705,0.06040172615961831,-0.23606548080305406,-0.06658357873904408,-0.21414833502849073,-0.01573256072241683,-0.024883046433502694,-0.04924276999032991,0.5522938949604531,0.03044670390842238,0.0018879454850759233,0.0,0.26159162237984657,0.24171903051188642,0.49668934710826684,0.011660330123906847,0.044545390389272306,0.011598018001848336,0.05493203539989326
phase3_best,recovery_2023,phase3_best,171,0.14991170235550233,0.0792099483852167,1.8925867951137438,-0.0741522993573267,2.0216730115556443,-0.020759819619129566,-0.0760026662446562,-0.024952099873921402,0.14329013248838737,0.06265134991068187,0.02305888997869473,0.0,0.5178490149136057,0.39341106438473195,0.08873992070166213,-0.06528772365131878,-0.11785496374516333,-0.05167773686369679,-0.1234943899856665
phase4_best,holdout_2016,phase4_best,537,0.08340880541987694,0.08595629818704528,0.9703629306880472,-0.14328574427734686,0.5821151702183933,-0.026720179015288923,-0.1485075563135231,-0.10172782191939649,0.19666189416893473,0.050942058814978056,0.020714601482921386,0.13834726995440857,0.5284345293770475,0.3101212696734771,0.16144420094947512,-0.06317407575732557,-0.1248463627604301,-0.04428473214333813,-0.103852738787349
phase4_best,holdout_2020,phase4_best,328,0.09313072497077846,0.09656238362052919,0.9644617446143784,-0.14328574427734686,0.6499650432112262,-0.029070953861103768,-0.14850755631352308,-0.04804974950745878,0.20970760299629684,0.047541411562806,0.024785576189935182,0.13861854431103496,0.5262961169193412,0.3067806011224615,0.16692328195819695,-0.07142165985404755,-0.14279360062711066,-0.04976807425231952,-0.11633834735573578
phase4_best,holdout_2021,phase4_best,276,0.10183532979684062,0.08182336703102348,1.244575156119273,-0.07342056601925906,1.3870136845598282,-0.021738231262060932,-0.0706799531551445,-0.0476746511544524,0.19431399347551612,0.05048221479325149,0.01728648500456708,0.14467502940836918,0.5429276211077402,0.3112547350916309,0.14581764380062853,-0.043178561513456226,-0.08455630705009083,-0.03221506236926984,-0.08211088132646222
phase4_best,bear_2022,phase4_best,52,-0.008232641628177606,0.06267093279300458,-0.13136299814411803,-0.06606112415319831,-0.12462157938889733,-0.017685287463241568,-0.0249318016907403,-0.047674651154452394,0.526651513033287,0.022215232128920778,0.0020366934081990267,0.05921542788031711,0.275474173430735,0.23816755749456867,0.48635826907469604,0.01937058497394147,0.07132107009327496,0.017059308637031693,0.07787293269972258
phase4_best,recovery_2023,phase4_best,171,0.1370599741660261,0.08691127652734792,1.577010252782309,-0.07342056601925895,1.866779045670581,-0.022192082423657764,-0.0706799531551445,-0.0394308063566507,0.08060551866405267,0.05353682038074714,0.01728320584952425,0.158915870767925,0.6122498075763301,0.327296978826123,0.06045321359754656,-0.07731731510912447,-0.12720281373320258,-0.05750035697391977,-0.12523274077410315
phase4b_best,holdout_2016,phase4b_best,537,0.08676656008007999,0.0846905741338169,1.0245125973875544,-0.13772498616470286,0.6299986843078526,-0.026746599831939694,-0.14280218192130023,-0.0977486290435392,0.18890102848971502,0.054377025556835094,0.022380776404363676,0.11421483267521378,0.5395936570024039,0.30767787296396876,0.1527284700336271,-0.06078285796287626,-0.12191600991009655,-0.043168593708485394,-0.10274825614798103
phase4b_best,holdout_2020,phase4b_best,328,0.09564271565747173,0.0945369218230471,1.011696951974959,-0.13772498616470286,0.6944470885122784,-0.0290022327726893,-0.1428021819213002,-0.053252177928447796,0.1975077264501642,0.05240756805624289,0.026468124411463945,0.11531233127773269,0.5415715463511948,0.3057733309274123,0.1526551227213926,-0.06890918880399259,-0.14072215054553108,-0.048654001856680944,-0.11617084319758716
phase4b_best,holdout_2021,phase4b_best,276,0.10709868472575601,0.08222085019644577,1.3025733067691587,-0.07422564948743182,1.4428797250725354,-0.022526302957907533,-0.07159079578844801,-0.04886094652700121,0.18137901927144337,0.055604027761340505,0.017788410584136827,0.12497108730911421,0.5603978614254423,0.30759654871513525,0.13200558985942207,-0.04031828099038131,-0.0785733424528901,-0.030403613726938533,-0.07711916645976646
phase4b_best,bear_2022,phase4b_best,52,-0.015240925469662492,0.0643139293952735,-0.23697705322888518,-0.06784693212826609,-0.22463691417688855,-0.0176537043024505,-0.0258202796273691,-0.0488609465270012,0.5260072234076514,0.024216682455140297,0.0022291194166483403,0.017738742188431352,0.2816483852588326,0.23650579744589478,0.4818458172952724,0.013256640252189967,0.04756305037855382,0.012055556051676365,0.0536257605823768
phase4b_best,recovery_2023,phase4b_best,171,0.1409416340511176,0.08575564475202746,1.6435260262886124,-0.07422564948743193,1.8988265515276115,-0.022127929839761022,-0.07159079578844801,-0.0366121987266006,0.08298384447733335,0.058514569215853574,0.016991425887379518,0.13882940993868328,0.6152245806443122,0.32463315889626676,0.06014226045942078,-0.0745338769016042,-0.12427594596067468,-0.05558729402589615,-0.1226976627486677
prod_pin,holdout_2016,prod_pin,537,0.07374450169174684,0.07846800761963592,0.9398034170717614,-0.13975403946386622,0.5276734896154016,-0.025768433374709437,-0.14492915093962652,-0.1049835074754274,0.246428967550301,0.07051913464639802,0.022543557263081684,0.0,0.389681266077831,0.15440914560908434,0.16888000467315245,-0.04192833300718099,-0.09076735322479826,-0.02798687093905803,-0.07189577263386374
prod_pin,holdout_2020,prod_pin,328,0.0806746221962884,0.08617505388237559,0.9361714157603547,-0.139754039463866,0.5772614695487723,-0.0272982669707991,-0.1449291509396265,-0.07369290698003951,0.25530579038791873,0.06575043400225739,0.022504096736978126,0.0,0.37951035575472414,0.12769121189582588,0.16338773044459876,-0.04643104120260173,-0.10401923187431777,-0.031917220741017334,-0.08360332210298749
prod_pin,holdout_2021,prod_pin,276,0.09465932842393632,0.07618104187767126,1.2425575456940694,-0.06264198894939865,1.5111162658069628,-0.021866094270646962,-0.05775032797419121,-0.0601194347706773,0.2401755155051615,0.07006516213640433,0.01668251032687402,0.0,0.39858651538856393,0.12478224244195694,0.14824400855109135,-0.030388878488560492,-0.06391796635019428,-0.021884481778717355,-0.059911258564323555
prod_pin,bear_2022,prod_pin,52,0.005105952407713499,0.058550038990657596,0.08720664402167552,-0.04565920047861505,0.11182745983703599,-0.015643191461468902,-0.020259062683435303,-0.03689330345612651,0.6333837124727584,0.031751704202918764,0.0014856697883343826,0.0,0.23019444865723568,0.05101082273862925,0.4964076282999205,0.017894921687628122,0.07052512860155719,0.014980418558932078,0.07319611353181296
prod_pin,recovery_2023,prod_pin,171,0.12362507999284111,0.07577313304395789,1.6315160140088587,-0.06264198894939865,1.9735177963889967,-0.020601300471387075,-0.0577503279741912,-0.06011943477067729,0.1662936333185799,0.07306023948656958,0.015600139838869702,0.0,0.44828967762592975,0.13770353806779298,0.08493051949562534,-0.06532777562115827,-0.12327604950113226,-0.049335861598322206,-0.12324546441991098
official_shadow,holdout_2016,official_shadow,537,0.07374963362865472,0.07813536000935237,0.9438701456015215,-0.13674121541523376,0.5393372686113962,-0.025722919175987295,-0.1416469658076967,-0.1017013223434976,0.24636932212354729,0.07055751525964829,0.022600212958602327,0.0,0.38954275999292237,0.15449617787669895,0.16886320421976567,-0.04155570016673052,-0.09034366146657814,-0.02780707550727211,-0.07173801151606563
official_shadow,holdout_2020,official_shadow,328,0.08040069214115908,0.08539768951780459,0.9414855670585364,-0.13674121541523354,0.5879770184652177,-0.027149708992946112,-0.1416469658076967,-0.0723011719043284,0.2564607925553641,0.06567639486848151,0.02256614364356352,0.0,0.3785620563633825,0.12757366455808797,0.16470926989905144,-0.04594577152981764,-0.10386906237249138,-0.03165386424832327,-0.08366824245923524
official_shadow,holdout_2021,official_shadow,276,0.09378985934523976,0.07579010947640105,1.2374947073330633,-0.06239531528567399,1.5031554679358112,-0.02188052534009696,-0.056360871582521,-0.059877822977437496,0.24184890197626097,0.06994360734675299,0.016686061058500786,0.0,0.397377463075277,0.1246076426637838,0.1500901453928615,-0.030231971969344427,-0.06391593198657568,-0.021817014289611573,-0.060034633756327414
official_shadow,bear_2022,official_shadow,52,0.00297075043485151,0.05721843577932915,0.051919462571619786,-0.04557558405008966,0.06518293724083753,-0.015567801571509767,-0.020258900607541493,-0.036887611647065104,0.6355017169773313,0.031656073213441785,0.0014919958459011287,0.0,0.22879116823204537,0.05066947696352235,0.49930374438206004,0.016702875398021573,0.06735913997063868,0.013726322870646093,0.06862928778803194
official_shadow,recovery_2023,official_shadow,171,0.1229277345543589,0.07521614451813727,1.6343264513473792,-0.062395315285674324,1.9701436556821526,-0.020497894580665477,-0.056360871582521,-0.059877822977437496,0.16973877274691476,0.07277428291959062,0.015520613540352985,0.0,0.4462334201176431,0.13726100687468992,0.08858909083414782,-0.06420726295454651,-0.12205882112516403,-0.04848198886337364,-0.12200927106369289
SPY,holdout_2016,SPY,537,0.14110496571786046,0.16986922335399846,0.8306682218932926,-0.31828988784072565,0.44332217613042835,-0.055689831623967984,-0.3476187583571756,-0.3073767669887466,,,,,,,,1.0,0.9999999999999999,0.7796089839041616,0.9251321414213366
SPY,holdout_2020,SPY,328,0.14138580521330257,0.1930575468350766,0.7323505738632654,-0.31828988784072565,0.44420451486053164,-0.0606280020419758,-0.3476187583571756,-0.22565676097575038,,,,,,,,1.0,1.0,0.7924444330067429,0.9265355066322079
SPY,holdout_2021,SPY,276,0.1371279442744726,0.16023418807945589,0.8557970425542051,-0.23927185593503764,0.5731051975945841,-0.04577155879170392,-0.12308936690158545,-0.18312124313215394,,,,,,,,1.0,1.0,0.7239367998814851,0.9422465445063606
SPY,bear_2022,SPY,52,-0.1817536921789078,0.23074976809186726,-0.7876657631419465,-0.22479468194571917,-0.8085319928644735,-0.05514011751589972,-0.10708864919820904,-0.18312124313215394,,,,,,,,1.0,1.0,0.7776181634653833,0.9640873530524172
SPY,recovery_2023,SPY,171,0.20637638893119248,0.14298684458739597,1.443324310895271,-0.16877152861288947,1.22281519061522,-0.03833128845642434,-0.12308936690158545,-0.14895820588476927,,,,,,,,1.0,0.9999999999999998,0.7090459315115863,0.9386458413570249
QQQ,holdout_2016,QQQ,537,0.18640827822551986,0.20157730555652859,0.9247483376706072,-0.35055611121199004,0.5317501885248668,-0.061128226753531904,-0.283365871644789,-0.23571107239297973,,,,,,,,1.0978189025025928,0.9251321414213366,1.0,1.0
QQQ,holdout_2020,QQQ,328,0.1882601095596379,0.2257251922223887,0.8340234765385004,-0.3505561112119904,0.5370327418020453,-0.06422069767117052,-0.283365871644789,-0.23571107239297973,,,,,,,,1.0833163932932788,0.9265355066322077,1.0,0.9999999999999998
QQQ,holdout_2021,QQQ,276,0.14341592322996743,0.2085542689007747,0.6876671668523909,-0.3505561112119904,0.40910975060206584,-0.055973657334125425,-0.14416822606057622,-0.23571107239297973,,,,,,,,1.2263895837033318,0.9422465445063605,1.0,1.0
QQQ,bear_2022,QQQ,52,-0.32577018514562806,0.28608248056573415,-1.1387281895116772,-0.31045452993677336,-1.049333006066859,-0.06373520120240854,-0.1416406218778966,-0.23571107239297973,,,,,,,,1.1952709800058476,0.9640873530524172,1.0,1.0
QQQ,recovery_2023,QQQ,171,0.2948780226708174,0.18928817030879372,1.5578259443776679,-0.21341578942082184,1.381706683798194,-0.04678207759289811,-0.14416822606057622,-0.19455593002107108,,,,,,,,1.2425937112685348,0.9386458413570249,1.0,0.9999999999999999
bench_60_40,holdout_2016,bench_60_40,537,0.09280577147267066,0.10390470442043319,0.8931816128088625,-0.2075726954802236,0.44710009309250737,-0.03331230571396431,-0.19086247959923772,-0.1519389736923905,,,,,,,,-0.05868716445626156,-0.09594505949119538,-0.031656543116970574,-0.06141435751486637
bench_60_40,holdout_2020,bench_60_40,328,0.08771767235112171,0.12013519791404693,0.7301579709710141,-0.20757269548022372,0.42258772112673615,-0.03705295613682807,-0.19086247959923772,-0.1418194772249175,,,,,,,,-0.059678725459041126,-0.09590385278767126,-0.030242409142312517,-0.056823260255506054
bench_60_40,holdout_2021,bench_60_40,276,0.07477155662861512,0.10380720096242615,0.7202925802390076,-0.20757269548022317,0.36021865234071265,-0.02929479508440975,-0.0817084514222752,-0.1418194772249175,,,,,,,,-0.05333589456289561,-0.08232794720927328,-0.02668732058180298,-0.05361626728451225
bench_60_40,bear_2022,bench_60_40,52,-0.13175365342894318,0.15302040017801685,-0.8610201860383784,-0.19028286498963365,-0.6924094475670258,-0.03630464620648684,-0.0817084514222752,-0.1418194772249175,,,,,,,,-0.03045251100353787,-0.0459213924660151,-0.01928871195961955,-0.03606161373193593
bench_60_40,recovery_2023,bench_60_40,171,0.1303793770424635,0.09173522388440936,1.4212575227019402,-0.09024403872901399,1.4447422664002045,-0.022820495983377712,-0.06340890958558189,-0.0812779548729095,,,,,,,,-0.08071669383773698,-0.1258123637647372,-0.04403174136070387,-0.09085591558788544
