signal,data_source,status,horizon_weeks,asset_or_portfolio,active_weeks,active_forward_return,inactive_forward_return,hit_rate,adverse_event_frequency,same_state_lift,improves_over_etf_sector_breadth
phase4b_high_quality_sector_bull,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,8.0,SPY,528,0.016973704420725582,0.017791183835411374,0.7310606060606061,0.11363636363636363,,False
phase4b_high_quality_sector_bull,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,8.0,QQQ,528,0.02092735776463794,0.02717660844336366,0.6931818181818182,0.1553030303030303,,False
phase4b_high_quality_sector_bull,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,8.0,ggg1,528,0.013131654075172743,0.009013193282626095,0.678030303030303,0.054924242424242424,,False
phase4b_high_quality_sector_bull,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,8.0,phase4b_best,528,0.014287423155390161,0.009703310561188899,0.6856060606060606,0.04924242424242424,,False
phase4b_high_quality_sector_bull,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,13.0,SPY,528,0.02785032193300477,0.028925831394109845,0.7424242424242424,0.14772727272727273,,False
phase4b_high_quality_sector_bull,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,13.0,QQQ,528,0.03453380146286641,0.04471233908414292,0.7272727272727273,0.1553030303030303,,False
phase4b_high_quality_sector_bull,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,13.0,ggg1,528,0.021016380347918116,0.015341984887179095,0.7424242424242424,0.056818181818181816,,False
phase4b_high_quality_sector_bull,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,13.0,phase4b_best,528,0.02288753295470695,0.016455953509697783,0.7329545454545454,0.06818181818181818,,False
phase4b_sector_quality_score_high,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,4.0,SPY,560,0.010057880013555813,0.0073307495770525855,0.7035714285714286,0.1,,False
phase4b_sector_quality_score_high,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,4.0,QQQ,560,0.012459277626938676,0.011509481258309274,0.6875,0.14821428571428572,,False
phase4b_sector_quality_score_high,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,4.0,ggg1,560,0.005737720627237733,0.005183835749665289,0.6303571428571428,0.05,,False
phase4b_sector_quality_score_high,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,4.0,phase4b_best,560,0.006250674572693465,0.005605408471389716,0.6267857142857143,0.05357142857142857,,False
phase4b_sector_quality_score_high,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,8.0,SPY,560,0.01767794583590147,0.017116905584679383,0.7375,0.1125,,False
phase4b_sector_quality_score_high,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,8.0,QQQ,560,0.022062484636098296,0.02637987172910694,0.6946428571428571,0.15,,False
phase4b_sector_quality_score_high,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,8.0,ggg1,560,0.012544407055995408,0.00937263014746914,0.6678571428571428,0.05714285714285714,,False
phase4b_sector_quality_score_high,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,8.0,phase4b_best,560,0.013690938320077879,0.010044864570528006,0.6767857142857143,0.05357142857142857,,False
phase4b_sector_quality_score_high,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,13.0,SPY,560,0.029071971146828125,0.027747236334387516,0.7428571428571429,0.14821428571428572,,False
phase4b_sector_quality_score_high,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,13.0,QQQ,560,0.0364651451713695,0.04334778050524337,0.7303571428571428,0.15535714285714286,,False
phase4b_sector_quality_score_high,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,13.0,ggg1,560,0.02045758189487715,0.015575810373028649,0.7410714285714286,0.055357142857142855,,False
phase4b_sector_quality_score_high,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,13.0,phase4b_best,560,0.02241862457964785,0.016554110921014095,0.7321428571428571,0.07321428571428572,,False
