outer_year,decision_date,label_end_date,asset,primary_correct,meta_probability,selected,label_shuffle_probability,random_feature_probability
2016,2016-03-04,2016-04-01,IWM,1,0.5282294949556025,True,0.48698631898887884,0.5140700583349208
2016,2016-03-04,2016-04-01,LQD,0,0.5184181633751015,True,0.4741641247567405,0.5431709788463437
2016,2016-03-04,2016-04-01,MBB,0,0.5455540994597796,True,0.5202575382076152,0.537668790458373
2016,2016-03-04,2016-04-01,PDBC,1,0.5154703259644119,True,0.5366133864050883,0.5304510359496438
2016,2016-03-04,2016-04-01,QQQ,1,0.5479222892415432,True,0.544583999778935,0.5176808195788682
2016,2016-03-04,2016-04-01,SHY,1,0.524782411856098,True,0.47580193396241416,0.5085977323541462
2016,2016-03-04,2016-04-01,SLV,0,0.5289973047046526,True,0.5219753822845768,0.5084568834749039
2016,2016-03-04,2016-04-01,SPY,1,0.5498545361327829,True,0.5507622806128826,0.5255737646683029
2016,2016-03-04,2016-04-01,TIP,0,0.506003275526555,True,0.4799219304006732,0.5144922527045874
2016,2016-03-04,2016-04-01,TLT,0,0.5453847221571932,True,0.545736128676613,0.5328460062486389
2016,2016-03-04,2016-04-01,USO,1,0.5541515658683833,True,0.5358529864888314,0.5255120912748888
2016,2016-03-04,2016-04-01,UUP,0,0.5566775793790958,True,0.5442295626225596,0.5274717771444593
2016,2016-03-04,2016-04-01,VEA,1,0.5579628673398237,True,0.5343735442705717,0.5332230468885613
2016,2016-03-04,2016-04-01,VNQ,1,0.548992208404082,True,0.5150585463807201,0.5195988319134948
2016,2016-03-04,2016-04-01,VTV,1,0.5512417218719867,True,0.5522310771920935,0.5176636927994968
2016,2016-03-04,2016-04-01,VUG,1,0.5443745842263694,True,0.5155451286778903,0.5281541499137771
2016,2016-03-04,2016-04-01,VWO,0,0.552787082307079,True,0.5332861449516402,0.5173694701845014
2016,2016-03-04,2016-04-01,XLB,0,0.5426184267045983,True,0.5116978533916583,0.5218964133962589
2016,2016-03-04,2016-04-01,XLE,1,0.5287066380130129,True,0.53368678563502,0.5387189332184881
2016,2016-03-04,2016-04-01,XLF,0,0.5321253650144464,True,0.5086516917805831,0.5203633409898043
2016,2016-03-04,2016-04-01,XLI,0,0.5558194519813944,True,0.5351069723877581,0.5307595443042255
2016,2016-03-04,2016-04-01,XLK,1,0.5527790189194336,True,0.5446501242000077,0.5090181463398536
2016,2016-03-04,2016-04-01,XLP,0,0.5170537914697412,True,0.4852111592171964,0.50649525251313
2016,2016-03-04,2016-04-01,XLU,1,0.5354556521448381,True,0.5291547599667727,0.4906260555761188
2016,2016-03-04,2016-04-01,XLV,1,0.5238587795875379,True,0.5172130427061232,0.5101717261282603
2016,2016-03-04,2016-04-01,XLY,1,0.5380772915224697,True,0.518039597795507,0.5193827314313896
2016,2016-04-01,2016-04-29,BIL,1,0.501987198398032,True,0.4844315385161733,0.5214007703242097
2016,2016-04-01,2016-04-29,DBA,0,0.5570593669004091,True,0.5346863651859024,0.5127564484595794
2016,2016-04-01,2016-04-29,EEM,1,0.5382604593747334,True,0.5047639908238835,0.5051536573160441
2016,2016-04-01,2016-04-29,EFA,1,0.5119250565958846,True,0.4932443169115006,0.5191043352448532
2016,2016-04-01,2016-04-29,EWJ,0,0.5458579096656629,True,0.5033879622305644,0.5520904783098616
2016,2016-04-01,2016-04-29,GLD,1,0.500685191782925,True,0.557098615121262,0.5505368065341982
2016,2016-04-01,2016-04-29,HYG,0,0.5480147187651169,True,0.504675234175138,0.5270469634857056
2016,2016-04-01,2016-04-29,IAU,1,0.5065474506558505,True,0.5543514214550935,0.533434037848403
2016,2016-04-01,2016-04-29,IEF,0,0.527158493053522,True,0.544911693376862,0.5216297550201486
2016,2016-04-01,2016-04-29,IWM,0,0.5378154076534694,True,0.517625160643896,0.4824033995977928
2016,2016-04-01,2016-04-29,LQD,0,0.5676047370169918,True,0.5373948672056803,0.5643167627419367
2016,2016-04-01,2016-04-29,MBB,0,0.535154723879283,True,0.5163752869936563,0.5365271806203152
2016,2016-04-01,2016-04-29,PDBC,0,0.5181034200256537,True,0.5387087977554389,0.5283847996777172
2016,2016-04-01,2016-04-29,QQQ,1,0.5238880176599753,True,0.4756865492814154,0.5188837115992416
2016,2016-04-01,2016-04-29,SHY,1,0.5187960336481221,True,0.4796655039031144,0.5222574093528799
2016,2016-04-01,2016-04-29,SLV,1,0.5215831579853342,True,0.5205918452111074,0.5139411982279066
2016,2016-04-01,2016-04-29,SPY,1,0.49487170136532205,False,0.5145492960893333,0.5046534311480873
2016,2016-04-01,2016-04-29,TIP,0,0.5361085901426577,True,0.5511814386275709,0.5493991845936373
2016,2016-04-01,2016-04-29,TLT,0,0.5006232742038542,True,0.5526725395791402,0.5516792738531024
2016,2016-04-01,2016-04-29,USO,0,0.5295345794285612,True,0.5342475003809828,0.5083268941178037
2016,2016-04-01,2016-04-29,UUP,1,0.5324789467939269,True,0.4703477021217084,0.5395131406549797
2016,2016-04-01,2016-04-29,VEA,1,0.5105930707561114,True,0.4921459856753388,0.5086542161542618
2016,2016-04-01,2016-04-29,VNQ,0,0.5359558873806244,True,0.518823539380263,0.5116132295010384
2016,2016-04-01,2016-04-29,VTV,0,0.5015140533363553,True,0.5509069076345156,0.5360114960866988
2016,2016-04-01,2016-04-29,VUG,0,0.5266441158287009,True,0.4891434022207148,0.5514475532365646
2016,2016-04-01,2016-04-29,VWO,1,0.5117317061747552,True,0.5443535917153718,0.5400286866321429
2016,2016-04-01,2016-04-29,XLB,0,0.4889720530040441,False,0.5532902190026527,0.5298246674554383
2016,2016-04-01,2016-04-29,XLE,0,0.44237069593888567,False,0.5633065251623334,0.5451563620664749
2016,2016-04-01,2016-04-29,XLF,0,0.5441391500541377,True,0.5429673914692655,0.5290221208787169
2016,2016-04-01,2016-04-29,XLI,0,0.531016032434296,True,0.4709811402623158,0.5480985544836812
2016,2016-04-01,2016-04-29,XLK,0,0.5563393825682272,True,0.5486111423497305,0.5182297958995266
2016,2016-04-01,2016-04-29,XLP,0,0.5522976986116416,True,0.5481340625910031,0.5109933275583035
2016,2016-04-01,2016-04-29,XLU,0,0.5351823210387358,True,0.5418631212832272,0.5180067395337258
2016,2016-04-01,2016-04-29,XLV,0,0.5524037829675534,True,0.535817354882748,0.5288568631860567
2016,2016-04-01,2016-04-29,XLY,1,0.5472586567675858,True,0.5093271209173025,0.5161143047871055
2016,2016-05-06,2016-06-03,BIL,1,0.5029761375013271,True,0.5533535043477857,0.5141071217731084
2016,2016-05-06,2016-06-03,DBA,0,0.5436645715572856,True,0.5045714620892385,0.5371802240792093
2016,2016-05-06,2016-06-03,EEM,0,0.5160706945928117,True,0.54074230202098,0.5089815057536017
2016,2016-05-06,2016-06-03,EFA,0,0.5387409423037343,True,0.508015021823136,0.5556150441407005
2016,2016-05-06,2016-06-03,EWJ,1,0.5641719108192996,True,0.5374705224639296,0.5121240241657358
2016,2016-05-06,2016-06-03,GLD,0,0.5135611564193762,True,0.5476659945683366,0.5488573414760094
2016,2016-05-06,2016-06-03,HYG,1,0.5502448411974419,True,0.5340192465582457,0.5251116151233253
2016,2016-05-06,2016-06-03,IAU,0,0.5293299635254972,True,0.5431901664257187,0.5289410237662558
2016,2016-05-06,2016-06-03,IEF,0,0.542994302294496,True,0.5176845029047172,0.5315056985139284
2016,2016-05-06,2016-06-03,IWM,0,0.5558540800345426,True,0.5353168607113391,0.4954018625074565
2016,2016-05-06,2016-06-03,LQD,1,0.5022310443099055,True,0.4804284700371759,0.5452292192897179
2016,2016-05-06,2016-06-03,MBB,1,0.5290294480607637,True,0.5101862805560303,0.534966809774935
2016,2016-05-06,2016-06-03,PDBC,0,0.5345086601674495,True,0.5156291072827935,0.5211847230707709
2016,2016-05-06,2016-06-03,QQQ,1,0.5541963310788968,True,0.5452455897995279,0.5221174401109676
2016,2016-05-06,2016-06-03,SHY,1,0.5439541059605252,True,0.5435385519899318,0.5207222334580413
2016,2016-05-06,2016-06-03,SLV,1,0.5109076639521617,True,0.5182557453879796,0.5364908202878804
2016,2016-05-06,2016-06-03,SPY,1,0.5240297185177993,True,0.5243482759561028,0.5264816615586719
2016,2016-05-06,2016-06-03,TIP,0,0.5574457659499138,True,0.5507346694496429,0.5292894838069309
2016,2016-05-06,2016-06-03,TLT,1,0.5434391504114316,True,0.5432353179187838,0.5162953948614416
2016,2016-05-06,2016-06-03,USO,0,0.4841968786489468,False,0.5510649473807285,0.5315117875274153
2016,2016-05-06,2016-06-03,UUP,1,0.5299632056670301,True,0.5424235927272981,0.5388447076005499
2016,2016-05-06,2016-06-03,VEA,0,0.5408520145657632,True,0.5085419869406802,0.5191510280619211
2016,2016-05-06,2016-06-03,VNQ,0,0.5380149017241764,True,0.5416932236202533,0.5319091134171031
2016,2016-05-06,2016-06-03,VTV,0,0.5658051602616173,True,0.5368175548667833,0.5435473467344599
2016,2016-05-06,2016-06-03,VUG,0,0.5502100771942956,True,0.5050106838920086,0.528369234269091
2016,2016-05-06,2016-06-03,VWO,0,0.49718968703011945,False,0.5466305988503228,0.5025312172563995
2016,2016-05-06,2016-06-03,XLB,1,0.5116550674343969,True,0.4916080989194465,0.536387632077509
2016,2016-05-06,2016-06-03,XLE,0,0.5281955874839814,True,0.5391170107597762,0.5231804385648596
2016,2016-05-06,2016-06-03,XLF,1,0.5422701087574792,True,0.5443949459576297,0.5189007124353856
2016,2016-05-06,2016-06-03,XLI,0,0.5325853140210794,True,0.5541744548151794,0.5374608592503907
2016,2016-05-06,2016-06-03,XLK,1,0.5338948012205208,True,0.52137843086796,0.5168074721972052
2016,2016-05-06,2016-06-03,XLP,0,0.5092161475067364,True,0.5557500734872255,0.5176694597551146
2016,2016-05-06,2016-06-03,XLU,1,0.4914864775859755,False,0.5580399079562048,0.5496673410034214
2016,2016-05-06,2016-06-03,XLV,1,0.5195782722521834,True,0.485992485332421,0.539566177559077
2016,2016-05-06,2016-06-03,XLY,0,0.5257611163263339,True,0.5517563499122577,0.5378937370385114
2016,2016-06-03,2016-07-01,BIL,1,0.4953717389028443,False,0.5556194130220666,0.5119475482232836
2016,2016-06-03,2016-07-01,DBA,1,0.5234990544648178,True,0.5413800873549355,0.545671314421315
2016,2016-06-03,2016-07-01,EEM,0,0.5085277101184913,True,0.5187696072535355,0.5282328963967556
2016,2016-06-03,2016-07-01,EFA,0,0.5216737989106351,True,0.49372850969108084,0.5101759683579191
2016,2016-06-03,2016-07-01,EWJ,0,0.48371691856052307,False,0.4993887263787836,0.5312463795801735
2016,2016-06-03,2016-07-01,GLD,1,0.5296708338763104,True,0.5180389154803645,0.522634884448315
2016,2016-06-03,2016-07-01,HYG,0,0.5254121716736777,True,0.5400865913221148,0.5192603021376329
2016,2016-06-03,2016-07-01,IAU,1,0.5277566610981056,True,0.5422035381633974,0.53747500561531
2016,2016-06-03,2016-07-01,IEF,0,0.5149455778041615,True,0.4792480565610491,0.537985873723464
2016,2016-06-03,2016-07-01,IWM,1,0.5422015838344827,True,0.5135854775437657,0.5218457125131046
2016,2016-06-03,2016-07-01,LQD,0,0.46576364584880153,False,0.5263647453971834,0.529845518087502
2016,2016-06-03,2016-07-01,MBB,1,0.5223779111027942,True,0.5116932998583452,0.5121721361114474
2016,2016-06-03,2016-07-01,PDBC,0,0.5273875864645992,True,0.5344154987480587,0.5250818622747996
2016,2016-06-03,2016-07-01,QQQ,0,0.49885320716129244,False,0.49126828726020666,0.5548867694759264
2016,2016-06-03,2016-07-01,SHY,1,0.5308119864452018,True,0.5479708502568951,0.5142763149096915
2016,2016-06-03,2016-07-01,SLV,1,0.5179366755210253,True,0.542349696762661,0.52738658727382
2016,2016-06-03,2016-07-01,SPY,1,0.5475375258522476,True,0.5406897312750087,0.5439584359872389
2016,2016-06-03,2016-07-01,TIP,0,0.5447759022353239,True,0.5049276087759631,0.5020403366173598
2016,2016-06-03,2016-07-01,TLT,1,0.5415378079549478,True,0.5442532379398485,0.5170970635218344
2016,2016-06-03,2016-07-01,USO,1,0.5524870874351316,True,0.5307830026415361,0.5294909354656755
2016,2016-06-03,2016-07-01,UUP,0,0.5282065224993983,True,0.540580802724332,0.5315776038450596
2016,2016-06-03,2016-07-01,VEA,1,0.5421063187398322,True,0.5103145256665983,0.4963507909829477
2016,2016-06-03,2016-07-01,VNQ,1,0.5014956170993891,True,0.5451739339270592,0.5392698816310679
2016,2016-06-03,2016-07-01,VTV,0,0.5460409066749343,True,0.5044259003538494,0.5141012537560112
2016,2016-06-03,2016-07-01,VUG,0,0.5178842547321725,True,0.485904269204936,0.5078127902182025
2016,2016-06-03,2016-07-01,VWO,0,0.4731056716664207,False,0.5268626669689408,0.5318878465182394
2016,2016-06-03,2016-07-01,XLB,0,0.516958426851487,True,0.49235539348756074,0.5137695832125949
2016,2016-06-03,2016-07-01,XLE,0,0.4581636591904142,False,0.5528219124005125,0.537194621916424
2016,2016-06-03,2016-07-01,XLF,1,0.5662367918970131,True,0.5372325170078205,0.5327353762864913
2016,2016-06-03,2016-07-01,XLI,0,0.5567990744007665,True,0.5492497358789734,0.5460006650464139
2016,2016-06-03,2016-07-01,XLK,0,0.5091853459745298,True,0.5607449869131477,0.5235236070139115
2016,2016-06-03,2016-07-01,XLP,1,0.528353829432643,True,0.5434790591017006,0.5264944549784243
2016,2016-06-03,2016-07-01,XLU,0,0.4896440753215618,False,0.498321166199694,0.5283201601919705
2016,2016-06-03,2016-07-01,XLV,1,0.5447637036411734,True,0.5356480120155346,0.5303323139420668
2016,2016-06-03,2016-07-01,XLY,0,0.5514397025600236,True,0.5476138826809261,0.537460761764292
2016,2016-07-01,2016-07-29,BIL,1,0.5368294050030776,True,0.5397848822851694,0.5292176386182285
2016,2016-07-01,2016-07-29,DBA,1,0.5566999923322935,True,0.5379092441601668,0.5112972859766511
2016,2016-07-01,2016-07-29,EEM,0,0.5552334269785028,True,0.5321338615559685,0.5302401968047833
2016,2016-07-01,2016-07-29,EFA,0,0.5494844706839892,True,0.5314888514647799,0.5079670954445863
2016,2016-07-01,2016-07-29,EWJ,1,0.5227763858139048,True,0.48777803154260385,0.5251556440752263
2016,2016-07-01,2016-07-29,GLD,0,0.5131216123416104,True,0.5528305626772271,0.5125688759759038
2016,2016-07-01,2016-07-29,HYG,1,0.5324262578808271,True,0.5375618528916396,0.5397726912168981
2016,2016-07-01,2016-07-29,IAU,0,0.526905903108406,True,0.5498739720321629,0.5190894817965443
2016,2016-07-01,2016-07-29,IEF,0,0.540027758653172,True,0.5210967298413554,0.49290672345109793
2016,2016-07-01,2016-07-29,IWM,1,0.5251833643011117,True,0.4861262814978171,0.505292467689832
2016,2016-07-01,2016-07-29,LQD,1,0.5172164473559463,True,0.48071509905790405,0.5274889646555088
2016,2016-07-01,2016-07-29,MBB,1,0.5156070521355133,True,0.4785133911608131,0.54233201098523
2016,2016-07-01,2016-07-29,PDBC,0,0.5128984976119367,True,0.49531376551805495,0.4980996792288713
2016,2016-07-01,2016-07-29,QQQ,1,0.5272993286349591,True,0.5206526961008712,0.5479961146766088
2016,2016-07-01,2016-07-29,SHY,1,0.5589962360566014,True,0.5354574221345129,0.5302432912320517
2016,2016-07-01,2016-07-29,SLV,1,0.5294223219883631,True,0.5468539684429682,0.5219105442366764
2016,2016-07-01,2016-07-29,SPY,1,0.5478116154488847,True,0.5157080677471633,0.5129189059478619
2016,2016-07-01,2016-07-29,TIP,0,0.5548994874328311,True,0.5477416080454287,0.5409907202617393
2016,2016-07-01,2016-07-29,TLT,0,0.5486333577015877,True,0.5448662546836995,0.5071368114358961
2016,2016-07-01,2016-07-29,USO,1,0.5095797924587137,True,0.5360803670883137,0.5254992801149078
2016,2016-07-01,2016-07-29,UUP,1,0.5168472401918099,True,0.5396439824293574,0.5391019315248933
2016,2016-07-01,2016-07-29,VEA,0,0.497129695566799,False,0.5477917347810408,0.5229994325049393
2016,2016-07-01,2016-07-29,VNQ,1,0.5052243340859893,True,0.5474906367065034,0.5066401580490747
2016,2016-07-01,2016-07-29,VTV,0,0.5629248566001485,True,0.5376711507957289,0.5075672124491359
2016,2016-07-01,2016-07-29,VUG,0,0.567001491622104,True,0.5364399056208863,0.5328738941659483
2016,2016-07-01,2016-07-29,VWO,1,0.5199122007340417,True,0.49263761879198065,0.5490480967720444
2016,2016-07-01,2016-07-29,XLB,0,0.5485179009076026,True,0.5028322240635097,0.5329976623977881
2016,2016-07-01,2016-07-29,XLE,1,0.557419418427783,True,0.534035386500376,0.538199302285195
2016,2016-07-01,2016-07-29,XLF,1,0.5012446782953995,True,0.4897919501997038,0.5408248166515836
2016,2016-07-01,2016-07-29,XLI,1,0.5604320332894508,True,0.5455094193777835,0.5274950574078943
2016,2016-07-01,2016-07-29,XLK,1,0.5526649174893936,True,0.5472909816555194,0.5151813926014291
2016,2016-07-01,2016-07-29,XLP,0,0.5102801328063189,True,0.5519781411391652,0.5037812508924837
2016,2016-07-01,2016-07-29,XLU,0,0.5479475841213468,True,0.5452909068320226,0.5174447969492529
2016,2016-07-01,2016-07-29,XLV,0,0.561731723864928,True,0.5337045594586655,0.5136904334727487
2016,2016-07-01,2016-07-29,XLY,1,0.56033027584105,True,0.5474997584888112,0.5368514418594326
2016,2016-08-05,2016-09-02,BIL,1,0.5375724786579476,True,0.5373559636417673,0.5009512478335351
2016,2016-08-05,2016-09-02,DBA,1,0.5111292912860635,True,0.4793799901259552,0.5262716287005901
2016,2016-08-05,2016-09-02,EEM,0,0.5091652428245681,True,0.5499675158200916,0.5308133306676462
2016,2016-08-05,2016-09-02,EFA,0,0.5456922086127537,True,0.5322494134944437,0.5366023560336622
2016,2016-08-05,2016-09-02,EWJ,0,0.5377929285183063,True,0.5349507133958609,0.5468162934187026
2016,2016-08-05,2016-09-02,GLD,0,0.5197273113535196,True,0.5484389742496006,0.5134850337622933
2016,2016-08-05,2016-09-02,HYG,0,0.5519263307324148,True,0.5374302511559799,0.525610565074502
2016,2016-08-05,2016-09-02,IAU,0,0.5324580593970247,True,0.5432074505257554,0.5213276307687655
2016,2016-08-05,2016-09-02,IEF,0,0.5587917690607213,True,0.5483918670883673,0.508217289355925
2016,2016-08-05,2016-09-02,IWM,1,0.5128389218762022,True,0.49350538166765834,0.5332578898092586
2016,2016-08-05,2016-09-02,LQD,0,0.517237313801389,True,0.47844972822714354,0.49376533275339374
2016,2016-08-05,2016-09-02,MBB,1,0.5237559585991299,True,0.5077710772935986,0.5029694437745478
2016,2016-08-05,2016-09-02,PDBC,1,0.5290189564294042,True,0.4837599503553552,0.5402242473519999
2016,2016-08-05,2016-09-02,QQQ,0,0.5357825272653458,True,0.5203741875569895,0.5100900727794155
2016,2016-08-05,2016-09-02,SHY,1,0.5321897572286576,True,0.5386030963053279,0.5166767895630056
2016,2016-08-05,2016-09-02,SLV,0,0.5268548540532044,True,0.5160397524695125,0.5145591411499922
2016,2016-08-05,2016-09-02,SPY,0,0.5325964731260036,True,0.4819878447988338,0.5028187053226838
2016,2016-08-05,2016-09-02,TIP,0,0.5311091453100741,True,0.5204073581988963,0.5155258783682052
2016,2016-08-05,2016-09-02,TLT,1,0.5172175828406005,True,0.5516736772751841,0.5019683540049368
2016,2016-08-05,2016-09-02,USO,1,0.48188231725635433,False,0.5073914223716829,0.5496770286329724
2016,2016-08-05,2016-09-02,UUP,1,0.554684399600639,True,0.5317502985264783,0.5047931607772246
2016,2016-08-05,2016-09-02,VEA,0,0.5494138287286359,True,0.5314860681747364,0.5153720073463758
2016,2016-08-05,2016-09-02,VNQ,0,0.5439096324829779,True,0.5417615266918773,0.5505102595560748
