date,target,model,y_true,pred_proba,market_state,market_state_lag,fwd_ggg1_return_4w,fwd_prod_return_4w
2012-01-06,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.28160919540229884,neutral_mixed,neutral_mixed,0.011024712433662038,0.01204316702768674
2012-01-13,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.28160919540229884,neutral_mixed,neutral_mixed,0.013021592018695951,0.01456809182233709
2012-01-20,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.28160919540229884,neutral_mixed,neutral_mixed,0.00879865062668711,0.009966947152827673
2012-01-27,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.28160919540229884,recovery_fragile,neutral_mixed,0.005316628173032451,0.004550372406401848
2012-02-03,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.07142857142857142,recovery_confirmed,recovery_fragile,0.005005632540920881,0.0033529783498240187
2012-02-10,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.3581267217630854,recovery_confirmed,recovery_confirmed,-0.004106116912706163,-0.009029567765267813
2012-02-17,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.3581267217630854,recovery_fragile,recovery_confirmed,-0.012311385109412029,-0.01767883211850563
2012-02-24,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.07142857142857142,recovery_confirmed,recovery_fragile,-0.00670648316927286,-0.009763733060631911
2012-03-02,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.3581267217630854,neutral_mixed,recovery_confirmed,-0.008612318603912695,-0.011456741836382777
2012-03-09,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.28160919540229884,recovery_confirmed,neutral_mixed,0.0032907206521953104,0.004921909925218299
2012-03-16,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.3581267217630854,neutral_mixed,recovery_confirmed,0.005188335512261238,0.0058819572781527414
2012-03-23,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.28160919540229884,neutral_mixed,neutral_mixed,0.01577070221433839,0.014297868129962886
2012-03-30,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.28160919540229884,neutral_mixed,neutral_mixed,0.00919568599757849,0.01345767081822326
2012-04-06,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.28160919540229884,neutral_mixed,neutral_mixed,0.004164443628259633,0.0072535602720232685
2012-04-13,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.28160919540229884,neutral_mixed,neutral_mixed,-0.025246456260536572,-0.01846758083040832
2012-04-20,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.28160919540229884,neutral_mixed,neutral_mixed,-0.029506855311302125,-0.02382943772817317
2012-04-27,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.28160919540229884,neutral_mixed,neutral_mixed,-0.014230262328159975,-0.01761335168271897
2012-05-04,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.28160919540229884,neutral_mixed,neutral_mixed,-0.006370458993893116,-0.005829144093514621
2012-05-11,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.28160919540229884,neutral_mixed,neutral_mixed,0.02476594602284043,0.02147733783910217
2012-05-18,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.28160919540229884,neutral_mixed,neutral_mixed,0.014238169013200594,0.01384864790987722
2012-05-25,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.28160919540229884,neutral_mixed,neutral_mixed,0.01934321922117127,0.02477013274211645
2012-06-01,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.28160919540229884,neutral_mixed,neutral_mixed,0.023013333613846155,0.023386613636444935
2012-06-08,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.28160919540229884,neutral_mixed,neutral_mixed,0.02484466408739255,0.025607503896227717
2012-06-15,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.28160919540229884,neutral_mixed,neutral_mixed,0.028547492980617425,0.029909163012506356
2012-06-22,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.28160919540229884,neutral_mixed,neutral_mixed,0.019563522152497816,0.01990749147146045
2012-06-29,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.27835051546391754,neutral_mixed,neutral_mixed,0.01211237726099702,0.01309913904856105
2012-07-06,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.27835051546391754,neutral_mixed,neutral_mixed,0.0007511217178437293,0.000517386746308028
2012-07-13,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.27835051546391754,neutral_mixed,neutral_mixed,-0.00654704069234447,-0.007467662440876852
2012-07-20,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.27835051546391754,neutral_mixed,neutral_mixed,0.0028862387854077048,0.0013211107045247234
2012-07-27,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.27835051546391754,calm_trend,neutral_mixed,0.008150591817667405,0.006344596384103829
2012-08-03,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5256410256410257,neutral_mixed,calm_trend,0.014577848148404042,0.017150805098221415
2012-08-10,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.27835051546391754,neutral_mixed,neutral_mixed,0.02031594544296376,0.025812305515972335
2012-08-17,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.27835051546391754,neutral_mixed,neutral_mixed,0.007725640778399667,0.012644408900395327
2012-08-24,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.27835051546391754,neutral_mixed,neutral_mixed,-0.002406835196613523,0.0003579641259223678
2012-08-31,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.27835051546391754,calm_trend,neutral_mixed,-0.0004959127242605312,5.4142928068093456e-05
2012-09-07,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5256410256410257,calm_trend,calm_trend,-0.002641551089584849,-0.009271084471566262
2012-09-14,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5256410256410257,calm_trend,calm_trend,0.001941939741582206,-0.0036745192373451867
2012-09-21,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5256410256410257,calm_trend,calm_trend,-0.004665681354312453,-0.009930067300901074
2012-09-28,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5256410256410257,calm_trend,calm_trend,-0.007429143296821761,-0.012551380080818056
2012-10-05,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5256410256410257,calm_trend,calm_trend,-0.015603458918052432,-0.017029732179141492
2012-10-12,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5256410256410257,calm_trend,calm_trend,-0.02647296835985291,-0.029540631264749977
2012-10-19,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5256410256410257,calm_trend,calm_trend,-0.0007749669030714153,-0.00031944548712789213
2012-10-26,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5256410256410257,calm_trend,calm_trend,0.002592759692151236,0.0018671764217279365
2012-11-02,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5256410256410257,calm_trend,calm_trend,0.01886387510024314,0.018106503510410904
2012-11-09,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5256410256410257,calm_trend,calm_trend,0.02583520313279528,0.02838474097649912
2012-11-16,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5256410256410257,neutral_mixed,calm_trend,0.015677258457651718,0.016262249705305886
2012-11-23,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.27835051546391754,calm_trend,neutral_mixed,0.008275227530259405,0.008671727395608416
2012-11-30,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5256410256410257,calm_trend,calm_trend,0.014464288049144446,0.017087042719970986
2012-12-07,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5256410256410257,calm_trend,calm_trend,0.022222371406797947,0.023206273643932206
2012-12-14,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5256410256410257,calm_trend,calm_trend,0.0173134427007865,0.019378317454566397
2012-12-21,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5256410256410257,calm_trend,calm_trend,0.024094688609609418,0.027394657210183974
2012-12-28,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5106382978723404,calm_trend,calm_trend,0.010329739805363787,0.014509137642252817
2013-01-04,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5106382978723404,neutral_mixed,calm_trend,0.0005166197412774796,0.0036143545151207644
2013-01-11,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.28921568627450983,calm_trend,neutral_mixed,-0.0021018331786651964,-0.0009308044138006759
2013-01-18,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5106382978723404,calm_trend,calm_trend,-0.004725193753786639,-0.006216982133409434
2013-01-25,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5106382978723404,calm_trend,calm_trend,-0.002723908222105547,-0.008794843473931904
2013-02-01,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5106382978723404,calm_trend,calm_trend,0.011466637072804832,0.011017668149475532
2013-02-08,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5106382978723404,calm_trend,calm_trend,0.01462371081828252,0.014040382556754064
2013-02-15,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5106382978723404,calm_trend,calm_trend,0.009574446725721105,0.00883705279684055
2013-02-22,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5106382978723404,calm_trend,calm_trend,0.010309386697113967,0.012744634487567076
2013-03-01,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5106382978723404,calm_trend,calm_trend,0.000890451922916774,-0.00011118888091102527
2013-03-08,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5106382978723404,neutral_mixed,calm_trend,0.013068335821953797,0.016189699174823893
2013-03-15,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.28921568627450983,calm_trend,neutral_mixed,0.007954925093718453,0.011649373583633582
2013-03-22,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5106382978723404,calm_trend,calm_trend,0.021227355735422438,0.02508402656683443
2013-03-29,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5106382978723404,calm_trend,calm_trend,0.035692673415302,0.038661497622050234
2013-04-05,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5106382978723404,calm_trend,calm_trend,0.021515136923594014,0.02272086908504779
2013-04-12,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5106382978723404,calm_trend,calm_trend,0.037119072554450565,0.04072937252322546
2013-04-19,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5106382978723404,calm_trend,calm_trend,0.005581266275955479,0.006485295214422062
2013-04-26,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5106382978723404,neutral_mixed,calm_trend,-0.029669872474515094,-0.028495766183358053
2013-05-03,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.28921568627450983,neutral_mixed,neutral_mixed,-0.03119634338964659,-0.029652183795981824
2013-05-10,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.28921568627450983,neutral_mixed,neutral_mixed,-0.042661702242962236,-0.04263353414486119
2013-05-17,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.28921568627450983,calm_trend,neutral_mixed,-0.05644807807819004,-0.05367119942759723
2013-05-24,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5106382978723404,calm_trend,calm_trend,-0.021173127003564288,-0.01836245900139108
2013-05-31,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5106382978723404,neutral_mixed,calm_trend,-0.01650888368346081,-0.013339000920394663
2013-06-07,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.28921568627450983,neutral_mixed,neutral_mixed,0.013683798899098931,0.0159375119922244
2013-06-14,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.28921568627450983,neutral_mixed,neutral_mixed,0.05742123542148722,0.0568851642102489
