date,ticker,prediction,actual_return
2010-03-19,LQD,-0.002014382018174634,0.0053664854129603
2010-03-19,MBB,-0.004580922694335272,0.0008385641995173
2010-03-19,QQQ,0.006674423826595037,0.0038079324678355
2010-03-19,SHY,-0.005127509958817435,-0.0004805120833758
2010-03-19,SLV,-0.00037145617950016857,-0.006584915195013
2010-03-19,SPY,0.0028221026238541085,0.0085171230470264
2010-03-19,TIP,-0.004206142566274978,-0.0002880554647848
2010-03-19,TLT,-0.00696625684185363,0.008583296437108
2010-03-19,USO,-0.00399329105460879,-0.0078769956820653
2010-03-19,UUP,-0.002549804290426567,0.0123066152185857
2010-03-19,VEA,0.0002962800160861064,-0.0052449014551435
2010-03-19,VNQ,0.005122369781732525,0.0199740945712639
2010-03-19,VTV,0.0016190376500054174,0.0106077987703612
2010-03-19,VUG,0.005280263884584558,0.0036331409000129
2010-03-19,VWO,0.004669421682338442,-0.0014519495977958
2010-03-19,XLB,0.00282970278608597,0.0018668105856187
2010-03-19,XLE,-0.00040704766281686965,-0.017580022687185
2010-03-19,XLF,-0.0005353573956231259,0.0118830377401433
2010-03-19,XLI,0.002584955906904924,0.0178046591366789
2010-03-19,XLK,0.007265725774514059,0.0049348580682791
2010-03-19,XLP,0.0009801758878444527,0.0147257961150845
2010-03-19,XLU,0.0017669638446039318,0.0128757312822426
2010-03-19,XLV,0.003675932356465869,0.0161363881210434
2010-03-19,XLY,0.006997947600541585,0.0077872825411784
2010-03-26,BIL,-0.005187054481679616,0.0004360769120702
2010-03-26,DBA,9.809693849168008e-05,-0.0307211635898976
2010-03-26,EEM,0.00229392124467914,-0.0021872380268055
2010-03-26,EFA,-0.0019234254879630002,0.0025253063404422
2010-03-26,EWJ,0.0005411248105567928,0.0077369954197916
2010-03-26,GLD,-0.0030383834793205546,0.0028588350321008
2010-03-26,HYG,0.0023232952086093155,0.0061114219839059
2010-03-26,IAU,-0.002606027760914517,0.0026726275830158
2010-03-26,IEF,-0.0010486099161366195,-0.0101348740389271
2010-03-26,IWM,-0.00015588287665515806,0.0084036715040199
2010-03-26,LQD,0.001297654624093703,-0.0070674551997784
2010-03-26,MBB,-0.002281766554822346,-0.0018630564342064
2010-03-26,QQQ,0.006617993224048337,0.0106820631711427
2010-03-26,SHY,-0.004255501544633119,-0.0006002746675429
2010-03-26,SLV,-0.002349353731816067,-0.0024052331441248
2010-03-26,SPY,0.002908858466131829,0.0052461164593328
2010-03-26,TIP,-0.00238720580849556,-0.006644637763983
2010-03-26,TLT,-0.00388644612993798,-0.0256384025727764
2010-03-26,USO,-0.004523897578959427,-0.0094835753599123
2010-03-26,UUP,-0.0021133994519936194,0.010488908657616
2010-03-26,VEA,-0.002078733100626608,-0.0002635229544651
2010-03-26,VNQ,0.005270816811432601,0.0123591675976658
2010-03-26,VTV,0.001163829413585885,0.0059395309427654
2010-03-26,VUG,0.005695734485416747,0.0071322704389393
2010-03-26,VWO,0.0016093036837524278,-0.0012122540745553
2010-03-26,XLB,8.48966753218258e-05,0.0119473117188982
2010-03-26,XLE,-0.0021050976871405972,-0.0211722099606602
2010-03-26,XLF,0.0007609168853054254,0.0195649432370716
2010-03-26,XLI,0.002783526946931475,0.0090469262887945
2010-03-26,XLK,0.008935283967770965,0.0091726026584787
2010-03-26,XLP,0.0002900681447593501,0.0050284114356059
2010-03-26,XLU,-0.0008148865219220802,-0.0171691975910039
2010-03-26,XLV,0.004251730839075666,-0.0109119765875923
2010-03-26,XLY,0.007539386175877875,0.0201653764196565
2010-04-02,BIL,-0.005603547285472139,0.0
2010-04-02,DBA,-0.0007734144949521794,0.0152738170499957
2010-04-02,EEM,0.0037064295229305307,0.0502950052897247
2010-04-02,EFA,0.00022365736578400816,0.0259617589968383
2010-04-02,EWJ,0.0018316397909280547,0.020972976939737
2010-04-02,GLD,-0.002388239015473728,0.0152619440313976
2010-04-02,HYG,0.0003814441189396849,-0.0053569293530727
2010-04-02,IAU,-0.004237159798793939,0.0153441884442461
2010-04-02,IEF,-0.0042504587647702015,-0.0001740806921218
2010-04-02,IWM,0.001553012235009876,0.0091021210928635
2010-04-02,LQD,-0.001175554385286856,0.0023618675217627
2010-04-02,MBB,-0.004448691366591782,-0.0043430273585286
2010-04-02,QQQ,0.006507662205054599,0.0033273506960209
2010-04-02,SHY,-0.005854542893124139,0.0005994697885504
2010-04-02,SLV,-9.180495253784864e-05,0.0544790787693443
2010-04-02,SPY,0.0028493892828006244,0.0104107274976737
2010-04-02,TIP,-0.004981210976590444,0.0037798571463501
