row_type,date,n_assets,pearson_ic,spearman_ic,top20_return,bottom20_return,top_bottom_spread,mse,baseline_mse,r2_vs_train_mean
date_oos,2010-06-11,34,-0.07085171815385,0.039877769289533994,0.0212586559046171,0.027647928914590843,-0.0063892730099737415,0.0008668754894378357,0.0008332915911147707,-0.04030269677645082
date_oos,2010-06-18,34,0.1439418334246076,0.15966386554621848,0.025877457679065085,0.021198492327848362,0.004678965351216723,0.0006017008296904372,0.0005902762965924499,-0.019354551697127187
date_oos,2010-06-25,34,-0.589177274855829,-0.6146676852559205,-0.029642939058627298,-0.0008153466941352715,-0.028827592364492026,0.0007483248087045394,0.0006525908435876899,-0.14669829657820732
date_oos,2010-07-02,34,-0.19620296398947057,-0.2137509549274255,-0.057182257492754705,-0.03406294946522721,-0.023119308027527492,0.0023045850025983443,0.002295770784369452,-0.0038393285117586107
date_oos,2010-07-09,34,-0.1698393970041749,-0.21955691367456073,0.021329220481483425,0.035164762127909345,-0.01383554164642592,0.0019208729702878398,0.0018797836458709577,-0.021858539150043654
date_oos,2010-07-16,34,0.03339771494751168,0.0374331550802139,8.385485905155416e-05,-0.0056217863263494,0.005705641185400954,0.000268817247420199,0.00027205917167455256,0.011916246875263159
date_oos,2010-07-23,34,0.04728745091001447,-0.005958747135217723,0.017312597596206587,0.027120908053809567,-0.00980831045760298,0.0012434724322771995,0.0012285086851602134,-0.012180416221505785
date_oos,2010-07-30,34,-0.3345459812754917,-0.2718105423987777,0.000309569955605457,0.007408911294484586,-0.007099341338879129,9.738008294628616e-05,7.27666329357921e-05,-0.3382518747598573
date_oos,2010-08-06,34,-0.022310277218500076,-0.020015278838808246,0.015677418317254343,0.01717797683697396,-0.001500558519719617,0.00035928729487569235,0.00033898910875464986,-0.059878578977396346
date_oos,2010-08-13,34,0.261383789761926,0.23116883116883116,-0.018632324804932383,-0.03988199913233673,0.02124967432740435,0.0012178055005450795,0.0012659678429390768,0.038043890816518156
date_oos,2010-08-20,34,0.2748309458902124,0.13277310924369748,0.004522593931077558,-0.003725353365071814,0.008247947296149373,0.00011762320029764075,0.00012767500087883224,0.078729590851783
date_oos,2010-08-27,34,-0.009609304271129184,-0.08663101604278074,0.007131716701090258,0.002510997380962929,0.004620719320127329,0.00020738880190950492,0.00019514283438948018,-0.06275386722928977
date_oos,2010-09-03,34,-0.07862828047053583,-0.07807486631016042,0.021320101137557633,0.024528578302869652,-0.003208477165312019,0.0010053546887527122,0.0009703671786757016,-0.03605594958885505
date_oos,2010-09-10,34,-0.377244790877032,-0.43682200152788386,-0.002499286567712943,0.004480805940196157,-0.0069800925079091004,0.00010400207571733862,6.624889122835341e-05,-0.5698689259395104
date_oos,2010-09-17,34,0.3920228585653318,0.3818181818181818,0.01793170682313803,0.0009270408474368422,0.017004665975701185,0.00031204759151514283,0.00033487015504819246,0.06815347139480121
date_oos,2010-09-24,34,0.23527093543206484,0.21008403361344533,0.023685084722189043,0.0195160115666904,0.004169073155498644,0.0004228747565083288,0.0004232351526138505,0.0008515268717541602
date_oos,2010-10-01,34,0.012336310883726246,0.2424751718869366,0.009750123950509143,0.010514240788081214,-0.0007641168375720712,0.0003442858844138612,0.00033477684582372595,-0.028404110704663754
date_oos,2010-10-08,34,-0.010778280263140521,-0.30725744843391894,0.02483530566360873,0.023317364957490854,0.0015179407061178748,0.0005488080327737269,0.0005229002035851746,-0.04954641251030267
date_oos,2010-10-15,34,0.14544878056995347,0.1547746371275783,-3.0260352810292475e-06,-0.0008154858153918004,0.0008124597801107712,0.000280131842537046,0.0002818836253658941,0.006214560446972328
date_oos,2010-10-22,34,-0.450210088226855,-0.2186401833460657,-0.005355616047029599,0.006447615952340072,-0.011803231999369671,0.000215849776982569,0.00017398732957460083,-0.2406062988053319
date_oos,2010-10-29,34,0.3993679605198205,0.3686783804430863,0.011481949507801915,-0.005230461670953014,0.01671241117875493,0.00016712174595959984,0.00018700042362822282,0.10630284831944525
date_oos,2010-11-05,34,0.16021149055330516,0.20030557677616498,0.032072533881930515,0.0226573195065091,0.009415214375421414,0.0012897191881250099,0.0012863489601391282,-0.002619995110437978
date_oos,2010-11-12,34,-0.41626825394464945,-0.415126050420168,-0.03022699643799236,-0.01503546546904407,-0.01519153096894829,0.0007517586078371164,0.0007084173697875409,-0.06118037176668012
date_oos,2010-11-19,34,0.253093961734292,0.20977845683728039,0.007726785684410729,-0.00017067182042631391,0.007897457504837044,0.0001495932976458046,0.0001593556789546643,0.06126158397930104
date_oos,2010-11-26,34,-0.2517212712855406,-0.23300229182582122,-0.009948850873365814,0.001244470853295128,-0.011193321726660942,0.0003539120039348494,0.0003340548963387249,-0.059442647941282845
date_oos,2010-12-03,34,0.5440151912813054,0.5174942704354469,0.04805461080081837,0.015785161598421426,0.03226944920239694,0.001202073862960405,0.0012551824797806094,0.04231147078270814
date_oos,2010-12-10,34,0.33051888304651306,0.3689839572192513,0.004756150377386414,-0.0002258783711895283,0.004982028748575942,0.00019743717414853637,0.0002128419811386256,0.07237673182555071
date_oos,2010-12-17,34,0.17367181054137687,0.11535523300229181,0.005078052835152329,0.004395554804686885,0.0006824980304654437,9.396691039010297e-05,9.386639915990875e-05,-0.0010707903050908296
date_oos,2010-12-24,34,0.14011322361069029,0.32375859434682963,0.010820530491108616,0.009426756969252515,0.001393773521856101,0.0001443712430431562,0.0001400099008472303,-0.03115024130104005
date_oos,2010-12-31,34,-0.15710407102866714,-0.15446906035141328,0.0036865742736739144,0.011809003355402555,-0.00812242908172864,0.00023510931648604687,0.00021637826918869687,-0.08656621280677324
date_oos,2011-01-07,34,0.23875011521526276,0.1122994652406417,0.001394900573089371,-0.015922483428112557,0.01731738400120193,0.0003980458140263372,0.00041579458685706775,0.042686397061806436
date_oos,2011-01-14,34,0.7217328641488288,0.6916730328495033,0.027134233138277185,-0.0008681402183903003,0.028002373356667484,0.0002744320987512435,0.0003109276231893156,0.11737626931863487
date_oos,2011-01-21,34,-0.15400803379133907,-0.2647822765469824,-0.017492063585869345,-0.0159388736010144,-0.001553189984854944,0.0003305887925427519,0.00032080399154424004,-0.03050087048920802
date_oos,2011-01-28,34,-0.06541172366807592,0.019864008003575934,0.00012825416709120002,-4.650325718375725e-05,0.00017475742427495726,0.0001277292256192338,0.00012075887672261399,-0.05772121342790282
date_oos,2011-02-04,34,0.49024662236842803,0.5236058059587472,0.026172162723301185,0.0047332906083622575,0.021438872114938928,0.0005442821639380876,0.0005696225766882665,0.04448632092060978
date_oos,2011-02-11,34,0.19330516467772066,0.2727272727272727,0.0075230612102214715,0.0042840735432114144,0.003238987667010057,0.00024126885444815215,0.0002470954122834277,0.023580194312115554
date_oos,2011-02-18,34,0.25792688220447146,0.3995416348357525,0.01642162261154351,0.005589752674952872,0.01083186993659064,0.0003546952754816934,0.0003624185716399209,0.021310431535779273
date_oos,2011-02-25,34,-0.2312138057366072,-0.44079449961802897,0.0005127629910642564,0.005466599776453558,-0.004953836785389301,0.0005328022429140355,0.0005105501055247562,-0.04358462988937806
date_oos,2011-03-04,34,-0.12156813534422023,-0.23269671504965622,0.0027506579304417142,0.010742382845960729,-0.007991724915519013,0.0003575645430977881,0.00034268016725771527,-0.043435183188990756
date_oos,2011-03-11,34,-0.10964955028363668,-0.20733384262796029,-0.0182037351366556,-0.011510975210455313,-0.006692759926200286,0.00047554891023028796,0.00047307530662028054,-0.005228773464586833
date_oos,2011-03-18,34,-0.4750158073887698,-0.521466768525592,-0.021777751005721813,0.0037849186376439714,-0.025562669643365784,0.0004232899768940677,0.0003934979946524866,-0.07571063295479186
date_oos,2011-03-25,34,0.26725882780182686,0.22444614209320088,0.026827292253923045,0.016945810895030056,0.00988148135889299,0.0006638464507865347,0.0006736387625003925,0.014536443356541806
date_oos,2011-04-01,34,0.14091963564564935,0.1911528770190269,0.016440278031942725,0.015902282124648944,0.0005379959072937812,0.00027756359938085445,0.0002769105108108287,-0.002358482414096308
date_oos,2011-04-08,34,-0.09877886135353343,-0.22782489179485935,-0.008128855675005143,0.007206241825648287,-0.01533509750065343,0.00039888744887707907,0.00038934273267330184,-0.024514946351358313
date_oos,2011-04-15,34,-0.5152721020007125,-0.45240641711229945,-0.0088887233425874,0.011682689196323228,-0.02057141253891063,0.0003241370297241575,0.0002779086461661804,-0.16634381188102365
date_oos,2011-04-22,34,-0.12290835815622521,0.14805194805194805,0.013166116874864171,0.018204504409565087,-0.0050383875347009156,0.00041382572576322647,0.00039990767507458924,-0.03480315971940606
date_oos,2011-04-29,34,0.12933851015593328,0.11168831168831168,0.014093872492860926,0.005430460597230101,0.008663411895630826,0.0003720081325894088,0.000370008322422758,-0.0054047707726041505
date_oos,2011-05-06,34,0.3176011371932541,0.014820473644003056,-0.01746611879866266,-0.05100898628155367,0.03354286748289101,0.004098373290509776,0.004172397658248804,0.01774144599872507
date_oos,2011-05-13,34,0.3010897651415958,0.2852559205500382,-0.001832222797260557,-0.011570439731256,0.009738216933995443,0.0001554328511488926,0.00016783214565768868,0.07387913954270564
date_oos,2011-05-20,34,-0.08442040902083928,-0.10527119938884644,-0.004411084208612085,0.000344562702522143,-0.0047556469111342285,6.040459293382353e-05,5.5669003305840775e-05,-0.0850669016286465
date_oos,2011-05-27,34,-0.02418045652342273,-0.002902979373567609,0.009241460779567902,0.006203513909108115,0.0030379468704597864,0.00027994698968311323,0.00027304092699338093,-0.02529314108979608
date_oos,2011-06-03,34,-0.0045755564942664955,0.04079449961802903,-0.009340064326807573,-0.010386185334944573,0.0010461210081370003,0.0003676854904041433,0.0003687157535370344,0.002794193421376545
date_oos,2011-06-10,34,0.1490728447130042,0.18380443086325438,-0.014693370655282643,-0.013802902742550126,-0.000890467912732517,0.0004418722089008618,0.00045279942619442793,0.024132577608157346
date_oos,2011-06-17,34,-0.016514641767096452,0.15035526058091322,-0.007080903831827628,-0.004901291502471671,-0.0021796123293559566,0.00022486284000691552,0.00022241890263246971,-0.01098799313151999
date_oos,2011-06-24,34,-0.2290134028124297,-0.2385026737967914,-0.008541185090486857,0.009286641428458257,-0.017827826518945114,0.00021781946118137603,0.0002043138952971555,-0.06610204295981892
date_oos,2011-07-01,34,-0.5041805998794665,-0.5144385026737968,-0.0020048827019081444,0.03993401021955667,-0.04193889292146481,0.001906781064006106,0.0018158106296520887,-0.05009907578933337
date_oos,2011-07-08,34,0.14768504605856853,0.093353705118411,0.008840669320117315,0.0038567709236803993,0.004983898396436916,0.0003723422903840223,0.000372326021330668,-4.369571940232575e-05
date_oos,2011-07-15,34,0.5521486267645386,0.5465240641711229,0.012755906666924586,-0.01902033092920336,0.031776237596127944,0.00048163103609500844,0.0005369471872439141,0.10301972421689531
date_oos,2011-07-22,34,-0.3164055657728953,-0.37448433919022156,0.01377935547527743,0.0262627282328742,-0.012483372757596771,0.0003770242705417799,0.0003389870840487617,-0.11220836510557652
date_oos,2011-07-29,34,0.2996588598884728,0.3179526355996944,-0.014342595504205243,-0.02975411768996496,0.015411522185759717,0.0008577534099000389,0.0009006828275711224,0.047663191033464614
date_oos,2011-08-05,34,0.5557505198659313,0.6391138273491214,0.005101203627702572,-0.08911186726327781,0.09421307089098038,0.004927609747311484,0.005097480107229539,0.03332437917259068
date_oos,2011-08-12,34,-0.04803466840772699,0.03743601508366234,0.0019603381104103426,0.004824600399087885,-0.0028642622886775426,0.0004905003984034187,0.0004860911596466686,-0.009070806307103219
date_oos,2011-08-19,34,-0.2374419332810046,-0.1333842627960275,-0.026269833925894343,-0.01020618620505053,-0.016063647720843816,0.0022073214946281765,0.002180927317132748,-0.012102272867180464
date_oos,2011-08-26,34,0.5832865697716896,0.5486631016042781,0.043487766362727935,0.004827202543813456,0.03866056381891448,0.0011272271586678223,0.0011819912453661125,0.0463320577990638
date_oos,2011-09-02,34,-0.1993611956142779,-0.17433155080213902,0.0013291869445290854,0.011893701904150388,-0.010564514959621303,0.00027278586155830603,0.00025219096277089486,-0.0816639048486476
date_oos,2011-09-09,34,-0.16877346932342527,-0.2354469060351413,-0.015321069460238586,-0.010163697835478531,-0.005157371624760055,0.0006210778827971213,0.0006032701034413037,-0.029518749983190817
date_oos,2011-09-16,34,0.09059823070515337,-0.0019862490450725744,0.02788295258336629,0.0213880970430411,0.006494855540325188,0.0014794144785151991,0.0014785788340601531,-0.0005651673321680484
date_oos,2011-09-23,34,0.4001353319944841,0.15935828877005345,-0.06470801113996631,-0.07210112356206409,0.007393112422097781,0.007352391171376172,0.007494199222019343,0.0189223753521941
date_oos,2011-09-30,34,-0.04272254998676853,-0.14927425515660808,-0.009637758304688843,-0.006241481398889801,-0.0033962769057990427,0.00027823545150690423,0.0002719434411339902,-0.02313720215746584
date_oos,2011-10-07,34,-0.4311783778780303,-0.4102368220015278,0.008045378336205056,0.031110654521870115,-0.02306527618566506,0.0006631541174949002,0.0006070963689346349,-0.0923374795646339
date_oos,2011-10-14,34,-0.2123334233784133,-0.20763941940412528,0.028053747835118648,0.06359723877684445,-0.035543490941725805,0.002651092436213462,0.002588907105156968,-0.024019915945467485
date_oos,2011-10-21,34,0.11628693261674315,0.11291061879297173,0.004357498816071843,-0.0003784848246248707,0.0047359836406967145,0.00028803789550743274,0.0002909617802341431,0.010049033671561403
date_oos,2011-10-28,34,-0.4526050456959169,-0.43651642475171887,0.029213359556110156,0.07885890979054487,-0.04964555023443472,0.002446627161926182,0.002368935975353006,-0.03279581524426756
date_oos,2011-11-04,34,0.5388576199131347,0.5758594346829641,-0.0097931218495257,-0.04328516009921708,0.03349203824969138,0.0008337087248968671,0.0008857223849917968,0.05872456310947982
date_oos,2011-11-11,34,-0.023817151240792454,0.03086561243632568,0.0040829588753445705,0.0029208887192291003,0.0011620701561154702,0.00018250071789333537,0.00017207740393312412,-0.060573403142821336
date_oos,2011-11-18,34,0.377453132356166,0.43651642475171887,-0.021978822893777356,-0.03872460700066559,0.01674578410688823,0.001349707176235848,0.0014048348699417482,0.03924140472693849
date_oos,2011-11-25,34,0.5405400129799958,0.5786096256684492,-0.02749518317127263,-0.056047017992616535,0.028551834821343904,0.0018244223884857581,0.0019077625199793405,0.04368475144091044
date_oos,2011-12-02,34,-0.21722947520204966,-0.386707410236822,0.05346795349933033,0.084244623955365,-0.030776670456034667,0.003739427613880745,0.00367861758456401,-0.016530674341334706
date_oos,2011-12-09,34,0.035225168668619015,0.03712757830404889,0.0031087218364639147,0.002615309115990586,0.0004934127204733285,0.00012599953566955077,0.00011844891369693396,-0.06374581021431736
date_oos,2011-12-16,34,0.3418727769233917,0.3423987776928953,-0.024367595120191227,-0.04310467984507,0.018737084724878773,0.0014466571354106639,0.0015033144581218987,0.03768827101018979
date_oos,2011-12-23,34,0.179230674919142,0.20763941940412528,0.03063854468125497,0.0201073878937866,0.010531156787468368,0.0009511056942590114,0.0009539912629009111,0.00302473277703319
date_oos,2011-12-30,34,0.34298251438449046,0.3466768525592055,-0.0012818183107344715,-0.0130352779958238,0.011753459685089328,0.00018166051876681807,0.0001972977276977776,0.07925691346487662
date_oos,2012-01-06,34,-0.23844755580205765,-0.15813598166539342,-0.0048591702710353004,0.011667035349680197,-0.0165262056207155,0.00040013122209892077,0.000374689573716772,-0.06790060403810472
date_oos,2012-01-13,34,-0.36475869365603886,-0.3967914438502674,9.198647398127174e-05,0.014167063082955202,-0.014075076608973931,0.0002698950171653859,0.00023637290942016373,-0.1418187381432745
date_oos,2012-01-20,34,0.4930233718299618,0.49885408708938117,0.019924642235634914,0.0030569326816126583,0.016867709554022257,0.0006671828024962651,0.0007225743783866588,0.07665864933388633
date_oos,2012-01-27,34,-0.32545533419251305,-0.39098548510313214,0.007672201954008686,0.020714948390192844,-0.013042746436184157,0.0003456367373224564,0.0003190791305951953,-0.08323203926788247
date_oos,2012-02-03,34,0.43984679887920364,0.44751718869365925,0.0177327157472095,-0.0026239847013068145,0.020356700448516313,0.0003473370443726186,0.0003743863904932976,0.07224981144490417
date_oos,2012-02-10,34,-0.176050143883086,-0.07868601986249045,-0.006268389267254415,-0.001807092125288966,-0.004461297141965449,0.00012969533899130008,0.00011927991627110763,-0.0873191652525942
date_oos,2012-02-17,34,0.6202093325889022,0.6168067226890757,0.018668200802667616,-0.001066733529329243,0.01973493433199686,0.00020946416933763,0.000237104894806884,0.11657593780072184
date_oos,2012-02-24,34,-0.1805179287954177,-0.15813598166539342,0.01092234513861943,0.020094265416944476,-0.009171920278325045,0.0003149651606072549,0.00029233103186029766,-0.07742636354040533
date_oos,2012-03-02,34,0.19814755011407187,0.25836516424751715,0.0011544083741235713,-0.010251944323152571,0.011406352697276143,0.00019454427075527923,0.00020378995006848177,0.045368671566461516
date_oos,2012-03-09,34,0.3283928765055806,0.33600733538356525,0.0030572375932716857,-0.009402637774579,0.012459875367850686,9.658308709954205e-05,0.00010806463955143929,0.10624708044699449
date_oos,2012-03-16,34,0.7351945426517725,0.7766233766233765,0.022622796723974183,-0.01718414421783656,0.03980694094181074,0.0004129650061246248,0.0004928341669782669,0.16206092475963452
date_oos,2012-03-23,34,0.3253986704882705,0.3570664629488159,-0.001389651218107443,-0.017081897058054758,0.015692245839947314,0.00012938873857901476,0.0001433249415511954,0.09723501591104888
date_oos,2012-03-30,34,0.275830642437999,0.30450725744843393,0.0090586213288115,0.0041173052890845436,0.004941316039726956,0.00010226924260550249,0.00010820237402434994,0.05483365288743336
date_oos,2012-04-06,34,0.016531934397404458,-0.0722689075630252,-0.011196799401265958,-0.010241748211052445,-0.0009550511902135135,0.0002285451020701552,0.00022848415964504807,-0.0002667249458421228
date_oos,2012-04-13,34,-0.14526748635844344,-0.1336898395721925,-0.005720550934178488,-0.005125546983530257,-0.0005950039506482305,0.00029326905795888175,0.0002820730306308195,-0.03969194539096432
date_oos,2012-04-20,34,-0.1344676574577343,-0.11107715813598167,-0.0005814625480196144,0.002843866614409372,-0.0034253291624289865,0.0001247540336326577,0.00010913253072498467,-0.14314249659470835
date_oos,2012-04-27,34,0.40110612071754537,0.34563373926222124,0.010294169749102657,0.002908030714393728,0.007386139034708929,0.00017431724635146148,0.00018774271872673575,0.07150994971376434
date_oos,2012-05-04,34,-0.508954590183632,-0.4111535523300229,-0.028640045680043445,-0.004299426626287572,-0.024340619053755872,0.0006860116677222293,0.0006449869442001979,-0.06360550998889325
date_oos,2012-05-11,34,-0.3315503749401588,-0.28405531445113585,-0.009197029532112313,-7.68255165647856e-05,-0.009120204015547528,0.00041499158410449125,0.00038268829831086706,-0.08441148040378144
date_oos,2012-05-18,34,-0.38096272381511853,-0.2953399541634836,-0.04826402307418982,-0.014170979871968484,-0.03409304320222133,0.0019434478515465477,0.0018920106658127864,-0.02718651996164323
date_oos,2012-05-25,34,0.4133319492223694,0.45362872421695943,0.021467608555607542,0.0004231821927548999,0.021044426362852642,0.0002141069626597571,0.00023641756792938407,0.0943694898185018
date_oos,2012-06-01,34,-0.38810426582074287,-0.5144778072926167,-0.031118961378570238,0.005393309385686614,-0.03651227076425685,0.0009944256526228169,0.000949062096518432,-0.04779830136594643
date_oos,2012-06-08,34,0.6308279508833862,0.680061115355233,0.040524526870768886,0.0016420488720744713,0.03888247799869442,0.0008481446262703513,0.0008980477006156056,0.05556840055494383
date_oos,2012-06-15,34,-0.051693219982758006,-0.04843391902215431,0.006192643520612843,0.005066006717021515,0.0011266368035913283,0.00018951915294626175,0.00017949919412148913,-0.05582174824690789
date_oos,2012-06-22,34,0.35585157666294054,0.30605852331663536,-0.0007970378065313429,-0.019850993039460144,0.019053955232928802,0.00033603911909102827,0.000370253937630405,0.0924090605446326
date_oos,2012-06-29,34,-0.489367786890429,-0.5116883116883116,0.0056618550905195575,0.026594587938435384,-0.020932732847915827,0.0006878256676437929,0.0006451285835658606,-0.06618383554163731
date_oos,2012-07-06,34,0.058204098319538676,0.14285714285714285,0.001889062598527871,-0.0020838093957305857,0.003972871994258457,0.00010483765177404864,0.00010227409560128824,-0.025065547220816553
date_oos,2012-07-13,34,-0.2862652585377076,-0.2782276546982429,-0.0012455841350722714,0.003924190009409201,-0.005169774144481472,0.0001327728589807635,0.00011085554762275488,-0.1977105506040524
date_oos,2012-07-20,34,-0.10259012236379811,0.033460656990068754,0.0020189046676553856,0.007862452354707613,-0.005843547687052227,0.00020118581721684104,0.00018459225437994907,-0.08989306129138641
date_oos,2012-07-27,34,-0.22765832976392902,-0.3002291825821238,-0.0009357872111012572,0.01318139912216673,-0.014117186333267986,0.0002549655500393089,0.00023288918158151668,-0.09479344771566822
date_oos,2012-08-03,34,-0.26306194469828437,-0.20152788388082504,0.0007786458509662001,0.007628252819720714,-0.006849606968754514,7.202183196416295e-05,4.995912391905819e-05,-0.44161519086783607
date_oos,2012-08-10,34,-0.5361535773070587,-0.60061115355233,-0.0021968005800375003,0.016607602571648613,-0.018804403151686112,0.00022919363006526815,0.00018563349562746194,-0.23465665121786383
date_oos,2012-08-17,34,-0.2925100510881919,-0.1587592639670415,-0.0072271047070751725,0.0027133118303525852,-0.009940416537427757,0.0001985616564746702,0.00016530731060322766,-0.20116681924164848
date_oos,2012-08-24,34,0.2625688225302347,0.3749713510828872,0.006755836670868444,-0.006852910559492299,0.013608747230360742,0.00033994095836805316,0.0003608310267614485,0.05789432405768735
date_oos,2012-08-31,34,0.2758961066087286,0.07746371275783039,-0.0019381031512034714,-0.007491609303290085,0.005553506152086613,0.00012710769578101484,0.00013682985267574716,0.07105289309761542
date_oos,2012-09-07,34,-0.31823713615854937,-0.4566844919786096,0.011069775022949214,0.024275949097928785,-0.01320617407497957,0.0005692240568291996,0.0005199269409557142,-0.09481546730944346
date_oos,2012-09-14,34,-0.35000065562988236,-0.4041252864782276,0.010802784793325642,0.03103660100620777,-0.02023381621288213,0.0006240724850780417,0.000584875849725976,-0.06701701800549631
date_oos,2012-09-21,34,0.5361441035922928,0.32607533138177724,-0.0008929061424989569,-0.01660112499693984,0.015708218854440886,0.0002809692958939858,0.0003204826112392282,0.12329316461961548
date_oos,2012-09-28,34,-0.317966977849866,-0.41127924892492823,-0.014400927994807097,-0.0036797167460959424,-0.010721211248711154,0.00022899653422663155,0.00021688750364808737,-0.05583092789980082
date_oos,2012-10-05,34,0.06017470706811858,0.12881045190011164,0.004152308118444943,0.004112613332577528,3.969478586741439e-05,0.00017377450143075366,0.00017000460258465613,-0.022175275191271604
date_oos,2012-10-12,34,0.24489725519536498,0.2834224598930481,-0.003486418921631171,-0.009000621208433325,0.005514202286802154,0.00034434658847088323,0.0003592190414072627,0.04140218424423081
date_oos,2012-10-19,34,0.1068028155117269,-0.004125286478227655,-0.0054853921394029575,-0.006037344758259914,0.0005519526188569567,0.0002067548774588546,0.00020912923967608316,0.01135356404922705
date_oos,2012-10-26,34,-0.3744555956376774,-0.2935064935064935,-0.015856794300212914,-0.007622679714955599,-0.008234114585257316,0.00024577733766795856,0.00022682220109132591,-0.0835682595682099
date_oos,2012-11-02,34,0.009667307394446668,0.11657754010695186,-0.005026456828293772,-0.0013418924490213857,-0.0036845643792723856,0.00012338942400412522,0.00011890510371767865,-0.0377134382481501
date_oos,2012-11-09,34,0.3572195997140981,0.14010695187165775,0.007254952712062285,-0.018705527748398898,0.025960480460461184,0.0004811228435017123,0.0005072919802081922,0.05158594601818878
