candidate,holdout_cagr,holdout_sharpe,holdout_sortino,holdout_drawdown,holdout_turnover,full_cagr,full_sharpe,full_drawdown
xlk_blend::rank_consensus__top1__score_invvol::25,0.3288546771816929,1.4569659651041815,2.4186126621101267,-0.1785529761541852,1.9872611464968153,0.1367060389105259,0.7990791978458319,-0.3946411860521779
xlk_blend::rank_consensus__top1__equal::25,0.3288546771816929,1.4569659651041815,2.4186126621101267,-0.1785529761541852,1.9872611464968153,0.1367060389105259,0.7990791978458319,-0.3946411860521779
regime::broad_risk_on::trend_quality_52__top2__equal,0.3248059065936215,1.2148023821925054,1.8984560984769712,-0.22057189792837406,3.93312101910828,0.1198122622138198,0.6685877953906612,-0.3813764857765545
xlk_blend::rank_consensus__top1__score_invvol::75,0.3224369845016657,1.2275070405442903,2.0560745659210697,-0.23450316272524918,5.961783439490446,0.08091047312207511,0.48820071663653114,-0.39199203169699914
xlk_blend::rank_consensus__top1__equal::75,0.3224369845016657,1.2275070405442903,2.0560745659210697,-0.23450316272524918,5.961783439490446,0.08091047312207511,0.48820071663653114,-0.39199203169699914
xlk_blend::leadership_persistence__top2__score_invvol::25,0.31765429399961365,1.4338400840321688,2.355830786010126,-0.18915499369726274,1.5606106027520947,0.13980278399993518,0.8175961795048899,-0.43077468489837367
benchmark::XLK,0.3172123706509087,1.2744003128515127,2.0834640922222563,-0.24020284417635906,0.0,0.15797170740139932,0.820049566032914,-0.507039807511918
regime::broad_risk_on::gain_to_pain_52__top2__equal,0.316308067072246,1.3733306543581978,2.1606879659644656,-0.22057189792837406,4.554140127388535,0.07775324206960321,0.509710319870359,-0.3486724511914592
xlk_blend::leadership_persistence__top2__equal::25,0.3155720227126577,1.4085497301773808,2.2941372925383092,-0.19098090452055305,1.4904458598726116,0.14151618131316135,0.8210586614323987,-0.4305421731036183
regime::broad_risk_on::trend_quality_52__top3__equal,0.3136320602452314,1.3751702873453235,2.218989151709034,-0.18125630679261762,3.670912951167728,0.11151262609376889,0.6654771557237951,-0.39580976041958515
xlk_blend::leadership_persistence__top2__score_invvol::50,0.31297879540497786,1.5112611080000067,2.4815866349083193,-0.1355325242693748,3.1212212055041895,0.11893573332120155,0.7529224481772896,-0.3540669457983133
regime::broad_risk_on::trend_quality_52__top2__score_invvol,0.3129081556322053,1.2623017044177396,1.9941471741592802,-0.19554795792877133,4.254641571734403,0.11359581431232812,0.6598293855043734,-0.3650632952321361
regime::broad_risk_on::leadership_persistence__top1__equal,0.3127458829699321,1.256304038172402,2.047574623379836,-0.15498491887015997,7.700636942675159,0.09477014930815963,0.5508818079232621,-0.4237073908465313
regime::broad_risk_on::leadership_persistence__top1__score_invvol,0.3127458829699321,1.256304038172402,2.047574623379836,-0.15498491887015997,7.700636942675159,0.09477014930815963,0.5508818079232621,-0.4237073908465313
regime::broad_risk_on::rank_consensus__top3__score_invvol,0.3107081789426438,1.5487504935597272,2.48813539912543,-0.12565329537992187,6.682454567808024,0.08335557894228907,0.5379340588448244,-0.3488341234903616
xlk_blend::leadership_persistence__top3__score_invvol::25,0.3107009382755259,1.4096053273839984,2.313046736066822,-0.18925415399819,1.4757503822735833,0.1408538187644639,0.8278532175153895,-0.4236179440140818
xlk_blend::downside_efficiency_52__top2__equal::25,0.3097398805849563,1.4566760638869585,2.3705325782287625,-0.18147455089480802,0.9522292993630573,0.13121066640179468,0.8001842044251982,-0.460501884963051
regime::broad_risk_on::downside_efficiency_52__top3__equal,0.30960418364814246,1.570072537288424,2.5165645582668072,-0.18006972422680334,4.388535031847134,0.06784300107353447,0.47862322798205054,-0.3734796490883685
ceiling_blend::rank_consensus__top1__equal::75,0.3089346862933684,1.1645019823367673,1.9311538150838925,-0.2900584418906331,6.779369079875147,0.06203800081073041,0.39566421527307677,-0.38833959156550624
ceiling_blend::rank_consensus__top1__score_invvol::75,0.3089346862933684,1.1645019823367673,1.9311538150838925,-0.2900584418906331,6.779369079875147,0.06203800081073041,0.39566421527307677,-0.38833959156550624
regime::broad_risk_on::trend_quality_26__top1__score_invvol,0.3088458315945477,1.0145504045825693,1.6077866019212501,-0.3378538582185763,7.038216560509554,0.0864837602237849,0.4855853221742332,-0.4230077899168059
regime::broad_risk_on::trend_quality_26__top1__equal,0.3088458315945477,1.0145504045825693,1.6077866019212501,-0.3378538582185763,7.038216560509554,0.0864837602237849,0.4855853221742332,-0.4230077899168059
regime::broad_risk_on::trend_quality_26__top2__equal,0.30875993180615424,1.1896376146979235,1.9416946247716151,-0.22057189792837384,5.837579617834395,0.07280788426525797,0.44939122090318484,-0.3694287877771413
xlk_blend::leadership_persistence__top2__equal::50,0.308071884118591,1.4312098810019795,2.307086663479825,-0.15227810530553376,2.980891719745223,0.12211523265196966,0.7563110259371322,-0.3522421370195554
xlk_blend::leadership_persistence__top3__equal::25,0.308049143378347,1.3886516370350432,2.2617016823039373,-0.19078524858930068,1.3524416135881105,0.14267749594519819,0.8316042741646099,-0.4241181529395256
ceiling_blend::rank_consensus__top1__equal::50,0.3075732720336921,1.3446440702519766,2.2870221990836277,-0.2196214252434482,5.6096935737630345,0.07478823679399782,0.4887649876949658,-0.3175360556001502
ceiling_blend::rank_consensus__top1__score_invvol::50,0.3075732720336921,1.3446440702519766,2.2870221990836277,-0.2196214252434482,5.6096935737630345,0.07478823679399782,0.4887649876949658,-0.3175360556001502
standalone::rank_consensus__top1__equal,0.30437496761838667,1.0073261297569025,1.6289033547086909,-0.3702532255116998,7.949044585987261,0.04693603842099381,0.3138656432938324,-0.5875078250642243
standalone::rank_consensus__top1__score_invvol,0.30437496761838667,1.0073261297569025,1.6289033547086909,-0.3702532255116998,7.949044585987261,0.04693603842099381,0.3138656432938324,-0.5875078250642243
xlk_blend::trend_quality_52__top2__equal::25,0.3039640022525607,1.340236242351859,2.1372677311577677,-0.21093918242467746,0.5796178343949044,0.14643838591277913,0.8453165943752539,-0.43717938723239236
xlk_blend::leadership_persistence__top2__score_invvol::75,0.3031991999983581,1.4408137068279168,2.3093046220668234,-0.1437569897453651,4.681831808256284,0.09552056747193505,0.6178445422998821,-0.3096327348107847
benchmark_portfolio::XLK75_QQQ25,0.30319406091885726,1.2818719476839824,2.0932927861044615,-0.23241211123101568,0.0,0.15711886224359817,0.8244185392201645,-0.5084512794233284
xlk_blend::persistent_consensus__top1__equal::25,0.30272705646879294,1.3845764946322208,2.238826594723491,-0.18468406905247814,2.1528662420382165,0.13069800392141673,0.7676882893311341,-0.3946411860521779
xlk_blend::persistent_consensus__top1__score_invvol::25,0.30272705646879294,1.3845764946322208,2.238826594723491,-0.18468406905247814,2.1528662420382165,0.13069800392141673,0.7676882893311341,-0.3946411860521779
benchmark_portfolio::XLK75_USO25,0.30234548277898154,1.4211392597342,2.246619949040324,-0.21441200446815623,0.0,0.11131010194535773,0.6433897677834246,-0.5322939237762803
xlk_blend::downside_efficiency_52__top3__equal::25,0.3023436262152699,1.4279520372873755,2.3383398460399936,-0.1857869866585823,1.048832271762208,0.13314415550021974,0.8142684149046057,-0.40646047704318633
xlk_blend::trend_quality_52__top3__equal::25,0.3020356199066623,1.3595097855325875,2.1859978571195304,-0.20234638132782312,0.5520169851380042,0.142529581834411,0.8275626897839764,-0.4604410104074339
xlk_blend::leadership_persistence__top3__score_invvol::50,0.30117791492560375,1.5255511072811516,2.5077535716032617,-0.13724787457790222,2.9515007645471667,0.12147492851391384,0.7871083744895757,-0.3428043824826118
xlk_blend::trend_quality_52__top2__score_invvol::25,0.30047990982032036,1.3448835115178062,2.150471072610083,-0.21010588245794048,0.6936566952747538,0.14543590071720192,0.8474168165482521,-0.4227979744797431
ceiling_blend::rank_consensus__top1__score_invvol::25,0.2998174854744049,1.4878121777323272,2.5399435542592568,-0.1741023955846055,4.523735368771706,0.08500879702042874,0.5747691296350977,-0.3062489942138329
ceiling_blend::rank_consensus__top1__equal::25,0.2998174854744049,1.4878121777323272,2.5399435542592568,-0.1741023955846055,4.523735368771706,0.08500879702042874,0.5747691296350977,-0.3062489942138329
xlk_blend::gain_to_pain_52__top2__equal::25,0.29971404386119294,1.3958250163370463,2.2637795916203114,-0.18162086789208898,0.9936305732484076,0.1347365266437841,0.8170769387136501,-0.4035866892350993
regime::broad_risk_on::trend_quality_52__top3__score_invvol,0.299671303630096,1.4281213053490946,2.3536316281379515,-0.16833264822265592,4.014166867776444,0.10418510599736774,0.6493396103760725,-0.36633034269760734
xlk_blend::trend_quality_52__top3__score_invvol::25,0.2992643042185388,1.3654726342413637,2.2012307141704945,-0.20124806774716864,0.6947572567517131,0.14187539388280013,0.8336737010622072,-0.4347418874494603
xlk_blend::leadership_persistence__top1__score_invvol::25,0.29914421359195,1.369526996441402,2.2582042667648046,-0.18468406905247814,1.9872611464968153,0.14144200905740045,0.818147959069997,-0.43596842788611245
xlk_blend::leadership_persistence__top1__equal::25,0.29914421359195,1.369526996441402,2.2582042667648046,-0.18468406905247814,1.9872611464968153,0.14144200905740045,0.818147959069997,-0.43596842788611245
regime::broad_risk_on::persistent_consensus__top3__score_invvol,0.2980776332279773,1.512726881063381,2.412060361477099,-0.12365045369000971,6.989725598302018,0.08531272387920308,0.5508761038092745,-0.3558248941477764
xlk_blend::downside_efficiency_52__top2__equal::50,0.2966268336480484,1.563318978580273,2.4842944356379912,-0.15227810530553387,1.9044585987261147,0.10179532040933625,0.7051243638664517,-0.41860969141126847
xlk_blend::persistent_consensus__top2__equal::25,0.2959561469946612,1.352300847599904,2.1558010585228535,-0.18945871037486706,1.9458598726114649,0.13668333414407807,0.8013380579170449,-0.38559187547281004
xlk_blend::rank_consensus__top2__equal::25,0.2958365987159559,1.3583772360963222,2.1738348300931896,-0.19132964332550195,1.821656050955414,0.13342282243077652,0.7825624672419282,-0.4313186272722278
xlk_blend::leadership_persistence__top3__equal::50,0.29534751528506464,1.4545536227538804,2.352164692675367,-0.14046589900521533,2.7048832271762207,0.124906051438741,0.7907829499680391,-0.3446246312018545
xlk_blend::leadership_persistence__top2__equal::75,0.2947569277437925,1.308399108782834,2.0423149910866467,-0.18170722726534616,4.471337579617834,0.09990970568163648,0.6229154941038112,-0.308311970352081
ceiling_blend::leadership_persistence__top2__score_invvol::50,0.2946158318519805,1.473373742713736,2.3583617078566275,-0.16220881059063386,4.284468707909638,0.08358319619262033,0.559766885248839,-0.2894921802877217
xlk_blend::rank_consensus__top2__score_invvol::25,0.29274743800099423,1.3541574103920542,2.170160484121775,-0.18965092190975508,1.878311526199915,0.13212676468140194,0.7824968528314569,-0.42156630438139353
ceiling_blend::leadership_persistence__top2__score_invvol::75,0.2924648740750255,1.3759724338932828,2.159803027387925,-0.17213431223516784,5.253454460474398,0.07712297290535197,0.5074090370384109,-0.30889215875905707
ceiling_blend::leadership_persistence__top2__score_invvol::25,0.29165713691501827,1.5107212781163517,2.4636064816310985,-0.15377265801741302,3.819971233618436,0.08814952509260543,0.5969653556024863,-0.2960909813303174
xlk_blend::persistent_consensus__top2__score_invvol::25,0.29162514918078,1.3446072072273458,2.1463455371900793,-0.18688205348063103,2.015160375946161,0.13513859108038706,0.797335928633658,-0.38977950391582106
xlk_blend::gain_to_pain_52__top1__score_invvol::25,0.2896665962404634,1.3568000052558271,2.2303189073167315,-0.1732334929825765,1.407643312101911,0.12084103981059724,0.7435691152704402,-0.41797286285920476
xlk_blend::gain_to_pain_52__top1__equal::25,0.2896665962404634,1.3568000052558271,2.2303189073167315,-0.1732334929825765,1.407643312101911,0.12084103981059724,0.7435691152704402,-0.41797286285920476
ceiling_blend::leadership_persistence__top2__equal::25,0.2888684976364939,1.4582264073986826,2.3536525814181197,-0.16232648996951826,3.7859071479502306,0.08947589391487587,0.5984640293413422,-0.30267655303184393
ceiling_blend::leadership_persistence__top2__equal::50,0.2888066837484582,1.3710459203091567,2.1558652595884005,-0.17909416863570082,4.18779451877208,0.08621935714825879,0.5630952654906172,-0.30154907698873223
xlk_blend::leadership_persistence__top3__score_invvol::75,0.2886963622722085,1.5678166815183534,2.5769273810822595,-0.12036075065450835,4.42725114682075,0.09995565363821823,0.6775757196269409,-0.29833698040580126
regime::broad_risk_on::trend_quality_26__top2__score_invvol,0.2884597184103799,1.2375096536439423,2.0101735391313134,-0.18399416962679016,6.215270415339618,0.07033423510581516,0.4499066163097709,-0.3591218610873814
xlk_blend::downside_efficiency_52__top2__score_invvol::25,0.2884516157909822,1.402855264247013,2.272354665952208,-0.18605818181068334,1.0825911603943759,0.12881634420620292,0.799445634529791,-0.4458087988737184
standalone::leadership_persistence__top2__score_invvol,0.2883781428761696,1.2585452100959122,1.944279140138677,-0.21174077171917016,6.242442411008379,0.06971794116012076,0.45086013848019446,-0.3391154825204262
xlk_blend::gain_to_pain_52__top3__equal::25,0.28709602292710334,1.347565644954236,2.177295972150108,-0.18578698665858273,0.8832271762208069,0.13581561598647252,0.8200495646982797,-0.3997709103240924
ceiling_blend::leadership_persistence__top3__score_invvol::50,0.28687864962025,1.6066027553747897,2.6315485125807125,-0.14457031085518268,3.9384614713185675,0.08716066940157385,0.6005925199211739,-0.29075176058479024
regime::broad_risk_on::rank_consensus__top3__equal,0.28650119072962643,1.3671838087640262,2.186489421439864,-0.12786897350326454,6.48619957537155,0.08111275478766977,0.5169091992576015,-0.3682568826047542
regime::broad_risk_on::persistent_consensus__top3__equal,0.2863658662801851,1.3826742161216876,2.201876079273594,-0.12786897350326487,6.76220806794055,0.08786395309471051,0.5553352060662241,-0.3563735870083474
ceiling_blend::leadership_persistence__top3__score_invvol::25,0.28624335879915375,1.560103352331385,2.5607427777683904,-0.14501019561086093,3.8379456656280584,0.08939330038393045,0.6137930389820421,-0.29075755238660705
xlk_blend::trend_quality_52__top2__equal::50,0.28558718793734106,1.3006435946476174,2.02384099339877,-0.18260649228908676,1.1592356687898089,0.1315328518955028,0.8000092883271759,-0.3829070338609175
xlk_blend::downside_efficiency_52__top3__equal::50,0.2835797683750858,1.5612471201057205,2.5314889741292874,-0.13004180926530695,2.097664543524416,0.10605138818378301,0.7513254260653017,-0.3003216722803844
ceiling_blend::leadership_persistence__top2__equal::75,0.28336726639255927,1.2417128408246059,1.9070781492539084,-0.21962820051901477,5.074788979131263,0.08104348221629865,0.5140720171635874,-0.3105724005790109
xlk_blend::trend_quality_52__top3__equal::50,0.2833375160595786,1.3839254168106425,2.1987454201608867,-0.16465117476421032,1.1040339702760085,0.12462477106892456,0.7815833430544568,-0.42306163863269886
xlk_blend::rank_consensus__top3__score_invvol::25,0.28333262402885295,1.3251829653608551,2.135141984303378,-0.19607118902513987,1.7348771431561603,0.1375969800660004,0.815409106531461,-0.40561329637172716
ceiling_blend::leadership_persistence__top3__equal::25,0.2829167112092583,1.5036949667199568,2.4384348768638104,-0.15417229621549555,3.72610160553628,0.09073352534327128,0.6139990761770486,-0.2944765697218744
regime::broad_risk_on::downside_efficiency_52__top1__score_invvol,0.2828383140576618,1.0976753908219976,1.6688712825753005,-0.24959640003613104,5.961783439490446,0.049553514825899425,0.35092136167724336,-0.44280053366252603
regime::broad_risk_on::downside_efficiency_52__top1__equal,0.2828383140576618,1.0976753908219976,1.6688712825753005,-0.24959640003613104,5.961783439490446,0.049553514825899425,0.35092136167724336,-0.44280053366252603
regime::broad_risk_on::low_vol_momentum_26__top1__score_invvol,0.2820136614385853,1.0212940236895547,1.6555688912197508,-0.24959640003613115,7.369426751592356,0.07758070477346912,0.4786405292245995,-0.4357388931244994
regime::broad_risk_on::low_vol_momentum_26__top1__equal,0.2820136614385853,1.0212940236895547,1.6555688912197508,-0.24959640003613115,7.369426751592356,0.07758070477346912,0.4786405292245995,-0.4357388931244994
comparison::breadth_ceiling,0.281676340265794,1.4610364701429892,2.38183846475101,-0.15233979815658605,4.162484928628883,0.0892916812056006,0.6053063707771839,-0.31133836433579387
xlk_blend::gain_to_pain_52__top2__score_invvol::25,0.2812568968096767,1.3442084304228545,2.164837244548835,-0.18756018740731417,1.1888746408623037,0.1305732675825202,0.8047115215963138,-0.40604512747086385
ceiling_blend::leadership_persistence__top3__score_invvol::75,0.2811108523969472,1.5745723222632395,2.573844178006827,-0.1441452262037024,4.8496668129727345,0.08236756400415435,0.5650337986725158,-0.29075678471017885
xlk_blend::persistent_consensus__top3__score_invvol::25,0.2800553416594298,1.3176731423537922,2.1162741382375847,-0.19483579448198096,1.851121881202196,0.13674230745079807,0.8103435506078912,-0.4050463444042489
ceiling_blend::leadership_persistence__top3__equal::50,0.2798863828486511,1.4840873255053935,2.368642945297457,-0.16284350161743566,3.748138644442185,0.08983935664046694,0.6013401327530747,-0.29622158476898264
xlk_blend::trend_quality_52__top2__score_invvol::50,0.2793519410446008,1.3261201073504305,2.0738101196068954,-0.18089672922236355,1.3873133905495076,0.12973898448665366,0.8089121332124902,-0.34390133985813187
xlk_blend::persistent_consensus__top1__equal::50,0.2792535698479479,1.2947409368866019,2.075747542460724,-0.15669892763349091,4.305732484076433,0.09963042562744473,0.6206954313741595,-0.3183325310839482
xlk_blend::persistent_consensus__top1__score_invvol::50,0.2792535698479479,1.2947409368866019,2.075747542460724,-0.15669892763349091,4.305732484076433,0.09963042562744473,0.6206954313741595,-0.3183325310839482
xlk_blend::leadership_persistence__top3__equal::75,0.27918566082523477,1.4204367769161161,2.265634503857227,-0.14366618109126672,4.057324840764331,0.10477214810024194,0.6816526456475683,-0.30744428646796773
ceiling_blend::downside_efficiency_52__top2__equal::25,0.27866980080492465,1.5099112080627952,2.441768862449037,-0.16232648996951837,3.9467588128126803,0.07827608059682145,0.5579323784704155,-0.32637194655748647
regime::broad_risk_on::gain_to_pain_52__top3__equal,0.27864845820214357,1.4209210937882504,2.250310523781142,-0.18006972422680334,4.333333333333333,0.07887053034760805,0.5366605461822137,-0.34482192413951873
xlk_blend::downside_efficiency_52__top1__equal::25,0.27841193133462805,1.337698601521285,2.115178844631479,-0.1732334929825765,1.4904458598726116,0.11692864181368035,0.726401961111303,-0.458045889566123
xlk_blend::downside_efficiency_52__top1__score_invvol::25,0.27841193133462805,1.337698601521285,2.115178844631479,-0.1732334929825765,1.4904458598726116,0.11692864181368035,0.726401961111303,-0.458045889566123
xlk_blend::trend_quality_52__top3__score_invvol::50,0.2782196359141589,1.4127255739731646,2.259139727993722,-0.16237133872274268,1.3895145135034257,0.12336459062096994,0.7962776727815908,-0.36785020498538834
xlk_blend::downside_efficiency_52__top2__equal::75,0.27803102861616424,1.4747643659736231,2.270564722691289,-0.18170722726534616,2.856687898089172,0.06995535607221526,0.5159232153728275,-0.38513535341597804
xlk_blend::rank_consensus__top3__equal::25,0.2774786950431827,1.2997725119375412,2.080761230915414,-0.19840444561926762,1.6560509554140128,0.13578975933443327,0.8005555082285981,-0.4241220014298118
xlk_blend::persistent_consensus__top3__equal::25,0.2774653985031901,1.3049346216056819,2.083627762740644,-0.19624740282224395,1.7664543524416139,0.13648789784523374,0.8058253355593952,-0.4099621947839662
xlk_blend::downside_efficiency_52__top3__score_invvol::25,0.27729914349894114,1.3604797572818996,2.214489183837487,-0.18783935285491993,1.1636144238878963,0.12866609257529849,0.8043391601733735,-0.4076855338636268
benchmark_portfolio::XLK75_XLE25,0.27721817959962736,1.3899988443911604,2.1122630348151015,-0.210697621607159,0.0,0.14674107923917012,0.7962696878425263,-0.49464985194206257
xlk_blend::gain_to_pain_52__top2__equal::50,0.2771157717584227,1.4273615427354023,2.266259852170015,-0.15227810530553387,1.9872611464968153,0.10879934194236762,0.7466801033837704,-0.314989869570825
standalone::leadership_persistence__top2__equal,0.27573535557233764,1.1107992271496538,1.675937396089325,-0.27940799885527046,5.961783439490446,0.07505391326724364,0.4631490768920147,-0.34166450817528937
xlk_blend::leadership_persistence__top1__equal::50,0.27509615340163873,1.3373860156933235,2.22564863361937,-0.1279244473433251,3.9745222929936306,0.12105161387158381,0.7318857787823972,-0.3747921340820679
xlk_blend::leadership_persistence__top1__score_invvol::50,0.27509615340163873,1.3373860156933235,2.22564863361937,-0.1279244473433251,3.9745222929936306,0.12105161387158381,0.7318857787823972,-0.3747921340820679
ceiling_blend::persistent_consensus__top1__score_invvol::25,0.2746535165043731,1.4101021450710183,2.3286321111191386,-0.19279007279738425,4.611111075206038,0.07997467528779612,0.5481188983141316,-0.2951786463091184
ceiling_blend::persistent_consensus__top1__equal::25,0.2746535165043731,1.4101021450710183,2.3286321111191386,-0.19279007279738425,4.611111075206038,0.07997467528779612,0.5481188983141316,-0.2951786463091184
ceiling_blend::trend_quality_52__top2__equal::25,0.2742310408676576,1.3635928258973693,2.1971455359080294,-0.18864198575313362,3.407897609556566,0.0922717562728026,0.6071532332214633,-0.29745334686026836
ceiling_blend::downside_efficiency_52__top3__equal::25,0.27352392921530155,1.5271010475583955,2.478264710274232,-0.15417229621549544,3.8888353374459426,0.0807384444571222,0.580032734945486,-0.31790073500082716
regime::broad_risk_on::gain_to_pain_52__top1__equal,0.2735233803332411,1.1768698260256778,1.7841192970546396,-0.2761501117299229,5.8789808917197455,0.050753204780675354,0.3605868291136515,-0.48132819816408423
regime::broad_risk_on::gain_to_pain_52__top1__score_invvol,0.2735233803332411,1.1768698260256778,1.7841192970546396,-0.2761501117299229,5.8789808917197455,0.050753204780675354,0.3605868291136515,-0.48132819816408423
standalone::leadership_persistence__top3__score_invvol,0.2733270170193307,1.4905554319779681,2.4383079135329853,-0.1437200817959131,5.903001529094333,0.07642320236746447,0.518483660320847,-0.3147231217147556
ceiling_blend::trend_quality_52__top3__equal::25,0.2731809024431493,1.4163105325432117,2.300278312902833,-0.16357347716512427,3.368236064916185,0.089139608844371,0.5998460708221975,-0.29441142240481133
ceiling_blend::downside_efficiency_52__top2__equal::50,0.2728374370839943,1.4771515576484848,2.3357741447062836,-0.17909416863570082,3.851303425753681,0.06514114017239758,0.4811887291377795,-0.3470099105201806
xlk_blend::gain_to_pain_52__top3__score_invvol::25,0.2727597349256623,1.3170975788264034,2.1317993985254025,-0.18742563532260526,1.0639622278618797,0.13234835851825832,0.8164977644418121,-0.39254279952064597
ceiling_blend::leadership_persistence__top1__score_invvol::25,0.27256570419370374,1.4307652737946757,2.3672018025361172,-0.14862215410741308,4.379863795310796,0.08880361422228411,0.5901070091374218,-0.32606422887499675
ceiling_blend::leadership_persistence__top1__equal::25,0.27256570419370374,1.4307652737946757,2.3672018025361172,-0.14862215410741308,4.379863795310796,0.08880361422228411,0.5901070091374218,-0.32606422887499675
xlk_blend::trend_quality_26__top1__score_invvol::25,0.2719772094082278,1.2902035847553492,2.044115728920905,-0.19814125823683693,1.5732484076433122,0.14143577856066614,0.8337797815433631,-0.4000625098006525
xlk_blend::trend_quality_26__top1__equal::25,0.2719772094082278,1.2902035847553492,2.044115728920905,-0.19814125823683693,1.5732484076433122,0.14143577856066614,0.8337797815433631,-0.4000625098006525
ceiling_blend::trend_quality_52__top2__score_invvol::25,0.2714398922024517,1.3840668524602342,2.2442977678218528,-0.18037413591086515,3.4788364825527323,0.0918388234825902,0.6123643926262842,-0.2915587163050355
regime::broad_risk_on::drawdown_recovery__top2__equal,0.27119560206168036,1.10651770416796,1.7087627211548748,-0.22057189792837395,6.251592356687898,0.08648045634658863,0.520955081361199,-0.39546400303416784
ceiling_blend::persistent_consensus__top2__equal::25,0.2710150615870581,1.4422194369859938,2.3602324073205447,-0.14364210505614916,4.240424945709852,0.08682568107176292,0.5966322768392089,-0.30491298863400385
ceiling_blend::trend_quality_52__top3__score_invvol::25,0.2709528171099771,1.4360225846086978,2.349646597310758,-0.15116407646380237,3.4661473144214052,0.08882904626553612,0.6052399564400343,-0.2894816838485237
ceiling_blend::leadership_persistence__top3__equal::75,0.2707248593596614,1.396921137617715,2.1934595569571544,-0.17147595366697932,4.5246056923527656,0.08646843931092629,0.568655819510758,-0.2989341021564671
ceiling_blend::rank_consensus__top2__equal::25,0.270664231952251,1.4478569735385112,2.3798259723709845,-0.14633801652712253,4.138733762651305,0.08353012709350227,0.5754082094038725,-0.3221395121150603
xlk_blend::drawdown_recovery__top2__equal::25,0.2705151790140461,1.2911352733328676,2.0336517890096477,-0.20520898186366776,1.6146496815286624,0.13813501533544614,0.8252035168444863,-0.39996513987983606
xlk_blend::persistent_consensus__top2__equal::50,0.26923215328363925,1.309031182449864,2.072566077412759,-0.13621274038474385,3.8917197452229297,0.11242411241454708,0.7094813270505301,-0.30286288729997746
xlk_blend::rank_consensus__top2__equal::50,0.2688820345174876,1.319340445996743,2.1006848035256143,-0.14017684795036112,3.643312101910828,0.10604798685791295,0.6701453778094644,-0.4056988757683726
ceiling_blend::rank_consensus__top2__score_invvol::25,0.26833256018103135,1.4671917550638207,2.409714627686024,-0.14952805779013778,4.1682784327267655,0.08259973970284551,0.5763155449826286,-0.31968708980267735
