candidate,holdout_cagr,holdout_sharpe,holdout_sortino,holdout_drawdown,holdout_turnover,full_cagr,full_sharpe,full_drawdown,holdout_cagr_advantage_over_xlk,holdout_cagr_advantage_over_breadth,holdout_100bps_cagr,holdout_200bps_cagr,rolling_3y_win_share_over_xlk,rolling_median_advantage,rolling_worst_advantage,raw_pvalue,familywise_adjusted_pvalue,delay_win_share_over_breadth,excluded_strongest_year,ex_best_year_advantage_over_breadth,gate_beat_xlk,gate_beat_breadth,gate_cost_100,gate_cost_200,gate_drawdown,gate_full_return,gate_delays,gate_excluded_best_year,gate_rolling,gate_multiplicity,qualified
xlk_blend::rank_consensus__top3__score_invvol::25,0.28333262402885295,1.3251829653608551,2.135141984303378,-0.19607118902513987,1.7348771431561603,0.1375969800660004,0.815409106531461,-0.40561329637172716,-0.03387974662205573,0.00165628376305893,0.27223727253973107,0.2503066954365414,0.23684210526315788,-0.031866810585610694,-0.10071493768891471,0.8183060564647845,1.0,0.3333333333333333,2025,0.08923768004513533,False,False,True,True,True,True,False,True,False,False,False
ml::extra_trees::confidence_70,0.2817362503936127,1.2094233965694468,1.9599846693628624,-0.21571217471382587,1.03993787278355,0.12368606567148821,0.6975735538495895,-0.507039807511918,-0.03547612025729596,5.9910127818696424e-05,0.275090801902272,0.2618572869387401,0.039473684210526314,-0.035750997523960826,-0.09311415401883427,0.9276024132528916,1.0,0.3333333333333333,2024,-0.033681845486797535,False,False,True,True,True,True,False,False,False,False,False
xlk_blend::persistent_consensus__top3__score_invvol::25,0.2800553416594298,1.3176731423537922,2.1162741382375847,-0.19483579448198096,1.851121881202196,0.13674230745079807,0.8103435506078912,-0.4050463444042489,-0.03715702899147888,-0.0016209986063642212,0.2682426842140295,0.24491285550018072,0.21052631578947367,-0.03065326283083014,-0.08845691657155874,0.8251391620279324,1.0,0.3333333333333333,2025,0.08175913336231155,False,False,True,True,True,True,False,True,False,False,False
benchmark_portfolio::XLK75_XLE25,0.27721817959962736,1.3899988443911604,2.1122630348151015,-0.210697621607159,0.0,0.14674107923917012,0.7962696878425263,-0.49464985194206257,-0.039994191051281325,-0.004458160666166666,0.27721817959962736,0.27721817959962736,0.3157894736842105,-0.013239467541622418,-0.11642613086434728,0.8412386253791541,1.0,0.0,2024,-0.015319577201438284,False,False,True,True,True,True,False,False,False,False,False
xlk_blend::drawdown_recovery__top3__equal::25,0.25887736558342134,1.2574428838706584,1.9706899396809778,-0.20939224273725332,1.7112526539278132,0.13900231444044842,0.8288049602347798,-0.39691254896474026,-0.058335005067487344,-0.022798974682372686,0.24816368537515054,0.22698137007300834,0.21052631578947367,-0.027068166204837096,-0.08417763355870056,0.8932035598813373,1.0,0.0,2025,0.059422510437328935,False,False,False,True,True,True,False,True,False,False,False
xlk_blend::trend_quality_26__top3__equal::25,0.255531052075334,1.2303769222849847,1.9799910442213744,-0.21672487210448033,1.1592356687898089,0.14165225994778452,0.8352651670855227,-0.41615740225340614,-0.061681318575574684,-0.026145288190460025,0.24827837193688507,0.23388232751550153,0.25,-0.02027502276874127,-0.10135712224481419,0.8975700809973001,1.0,0.3333333333333333,2025,0.06566380275436279,False,False,False,True,True,True,False,True,False,False,False
ml::gradient_boosting::confidence_70,0.25426284889579454,1.1601042774666692,1.864886896014283,-0.19290617003131694,2.152524713779664,0.12843340586458374,0.7215380289942286,-0.507039807511918,-0.06294952175511415,-0.027413491369999488,0.24068552876864024,0.2138462513552406,0.21052631578947367,-0.004171991348259296,-0.11942964448830296,0.9326689110362988,1.0,0.0,2024,-0.07537323858303058,False,False,False,True,True,True,False,False,False,False,False
xlk_blend::volatility_breakout__top3__score_invvol::25,0.253103394180066,1.2611625133174702,2.0041565775397023,-0.1914700891615656,1.7918762514194357,0.134115997902722,0.8284851939608792,-0.4089228633439006,-0.06410897647084268,-0.028572946085728024,0.24187114584778113,0.2196763654940057,0.23684210526315788,-0.022211992158517657,-0.10595943699236643,0.9263024565847805,1.0,0.0,2025,0.06478915421753828,False,False,False,True,True,True,False,True,False,False,False
ml::extra_trees::sign,0.24431297700386634,1.0872761589385251,1.7204272408901233,-0.2141810209053442,2.0798757455671,0.0979325248127243,0.5796864501704984,-0.507039807511918,-0.07289939364704234,-0.037363363261927685,0.23136116732786882,0.20568311806443385,0.039473684210526314,-0.06275031846841472,-0.16069098146406002,0.9304356521449285,1.0,0.0,2024,-0.08907256623679016,False,False,False,True,True,True,False,False,False,False,False
xlk_blend::high_proximity_strength__top1__equal::25,0.24144037659658468,1.1598383769015108,1.7927270734885763,-0.1901387167808143,2.235668789808917,0.13379270845582836,0.8019615172509341,-0.38020053426429523,-0.075771994054324,-0.04023596366920934,0.22758251138205554,0.20027823626439778,0.25,-0.025787496411410538,-0.07587413574099022,0.8806706443118563,1.0,0.0,2025,0.019139894194933005,False,False,False,True,True,True,False,True,False,False,False
ceiling_blend::leadership_persistence__top1__equal::75,0.23374576159006377,1.0888272066601055,1.7671300422525371,-0.17705235974521671,6.749348051506172,0.0774201045691183,0.47425735632806393,-0.3900816908804511,-0.08346660906084491,-0.04793057867573025,0.1924233853198598,0.11343540283076137,0.34210526315789475,-0.08782100471514509,-0.2858331560002536,0.6755774807506416,1.0,0.0,2025,-0.05814555975524893,False,False,False,False,True,True,False,False,False,False,False
regime::tech_leadership::leadership_persistence__top1__score_invvol,0.23147424133719396,1.122965437480815,1.7513254636587237,-0.14375257975762945,5.2165605095541405,0.09521052365539595,0.5406797732518273,-0.4181192477737744,-0.08573812931371472,-0.05020209892860006,0.1995089183853651,0.13765764516580825,0.35526315789473684,-0.0727437934650626,-0.2457351987457601,0.7637745408486384,1.0,0.0,2025,0.0002857256457615698,False,False,False,False,True,True,False,True,False,False,False
xlk_blend::low_vol_momentum_26__top2__score_invvol::25,0.226344912127596,1.1550379361123726,1.8086522424734457,-0.18989072528003592,1.7351273693055134,0.12612968398439772,0.7855246078813284,-0.4458038360747003,-0.09086745852331268,-0.055331428138198024,0.21570887750142442,0.19468068815612494,0.09210526315789473,-0.028642253564395315,-0.11507886332451456,0.9690676977434085,1.0,0.0,2024,-0.08806486866572971,False,False,False,False,True,True,False,False,False,False,False
xlk_blend::gain_to_pain_26__top3__score_invvol::25,0.2257879223576189,1.1610213740780893,1.8262269649101457,-0.1891046078433014,1.5623022867879055,0.12623394975059465,0.786398046050269,-0.4421588595648802,-0.09142444829328977,-0.055888417908175114,0.2162010616551886,0.1972258334214132,0.10526315789473684,-0.027427887544262397,-0.11751180075936252,0.9815339488683711,1.0,0.0,2024,-0.09014939265156752,False,False,False,False,True,True,False,False,False,False,False
standalone::leadership_persistence__top1__equal,0.21035276113003643,0.9035476567330243,1.4183865306720074,-0.21796338269650573,7.949044585987261,0.06934508523130023,0.4138706722188021,-0.42630953635212954,-0.10685960952087226,-0.0713235791357576,0.1625766595096736,0.07194478919135383,0.32894736842105265,-0.09507874988986686,-0.2772205761893911,0.686210459651345,1.0,0.0,2025,-0.08546735391280014,False,False,False,False,True,True,False,False,False,False,False
ml::gradient_boosting::sign,0.19105809810402463,0.9166842093262432,1.4081947907535293,-0.2141810209053442,3.6426290453937216,0.11419788620020377,0.6566936451661943,-0.507039807511918,-0.12615427254688405,-0.09061824216176939,0.16921800221445116,0.12644331294509392,0.2631578947368421,-0.007299829993671014,-0.17365442061851,0.9325022499250025,1.0,0.0,2024,-0.16815662319147995,False,False,False,False,True,True,False,False,False,False,False
selector::equal_top3,0.18868382838768127,0.9149171058071159,1.463525972669007,-0.15636771272413252,5.24416135881104,0.09118989134691113,0.5482899747850205,-0.507039807511918,-0.1285285422632274,-0.09299251187811275,0.1576401378991481,0.09767774752995773,0.013157894736842105,-0.08129947599325882,-0.1806517884352774,0.8007399753341555,1.0,0.0,2024,-0.15250077965564368,False,False,False,False,True,True,False,False,False,False,False
regime::high_dispersion::leadership_persistence__top1__score_invvol,0.18486258149693735,0.8043998325599179,1.2543841055790808,-0.2179633826965054,8.694267515923567,0.08117581943429641,0.476081883218018,-0.47193988557625677,-0.13234978915397133,-0.09681375876885667,0.13389025766598261,0.037774808683338046,0.25,-0.09786403019051637,-0.2951615268076899,0.7448085063831206,1.0,0.0,2025,-0.11758167163901301,False,False,False,False,True,True,False,False,False,False,False
regime::low_volatility_risk_on::leadership_persistence__top1__score_invvol,0.13103646287284842,0.7168036460340154,1.0897337031747976,-0.173554656592928,5.713375796178344,0.0942568103505439,0.5456612591223793,-0.3509180139659055,-0.18617590777806026,-0.1506398773929456,0.09896914019478453,0.037154942131672586,0.3026315789473684,-0.06908751500931554,-0.23571449122824717,0.9024365854471518,1.0,0.0,2024,-0.23657072552400127,False,False,False,False,True,True,False,False,False,False,False
selector::top1,0.12067545287943116,0.5827428029314455,0.8507163606246864,-0.3089020260892428,4.719745222929936,0.08752476397915743,0.5187589101383686,-0.507039807511918,-0.19653691777147753,-0.16100088738636287,0.09435754626204584,0.043260502838750714,0.013157894736842105,-0.06348248830826309,-0.1976105542307196,0.8410052998233393,1.0,0.0,2024,-0.2512642107585701,False,False,False,False,True,True,False,False,False,False,False
