outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2012,2012-01-06,2012-02-03,LQD,-0.16666666666666669,-0.05924855437218604,0.009240687119198102,-0.002714087415501467,0.022891416066466174,0.020092247030838253,0.0468632997777909,0.0468632997777909,1.0
2012,2012-01-06,2012-02-03,MBB,-0.3181818181818182,-0.11727606141256128,0.0052484076886478055,-0.023482777935424963,0.0027084350747089165,-0.022396307357280397,0.07670476290310019,0.07670476290310019,1.0
2012,2012-01-06,2012-02-03,QQQ,0.19696969696969702,0.03544088291320506,0.009723190173948558,-0.007357935624519551,0.050626092629340466,0.03264096463902172,0.01279283030754331,0.01279283030754331,1.0
2012,2012-01-06,2012-02-03,SHY,-0.3484848484848485,-0.05899656924142499,0.0003149793990828787,0.008734326295585425,-0.05220819858240748,-0.028618083879298005,0.0015636625062174004,0.0015636625062174008,1.0
2012,2012-01-06,2012-02-03,SLV,0.5,-0.011517630561770431,0.0013347157714644407,-0.02038068615267159,0.0006503900558419116,0.08665198195440807,0.00270410326766023,0.002704103267660229,1.0
2012,2012-01-06,2012-02-03,SPY,-0.015151515151515138,0.03190930209804021,0.021298469980307967,0.012474023311819528,0.028861760853406703,-0.013634497466621317,0.002412878359220686,0.002412878359220686,1.0
2012,2012-01-06,2012-02-03,TIP,-0.25757575757575757,-0.06072847259496366,0.0037133196957520997,0.00831367012665759,0.0011977351134833305,-0.014052242803900362,0.022051237106497625,0.022051237106497625,1.0
2012,2012-01-06,2012-02-03,TLT,-0.4393939393939394,-0.031891274084743036,-0.006800679551220245,0.017281425529235086,0.030123197889895842,-0.007811902476829929,0.07233929639584948,0.07233929639584946,0.6666666666666666
2012,2012-01-06,2012-02-03,USO,-0.5,-0.08787895393469478,-0.028502304045956828,0.0011529251905105634,0.038207412649140404,0.014377795714915393,0.014306465331314452,0.014306465331314452,1.0
2012,2012-01-06,2012-02-03,UUP,-0.4696969696969697,-0.0449869016906623,0.02270303952841616,0.009374001484761117,0.0213615294301839,-0.007881242498241674,0.03953150851789559,0.03953150851789558,0.6666666666666666
2012,2012-01-06,2012-02-03,VEA,0.31818181818181823,0.040193443329380615,0.019971372948660714,0.008645578658502604,-0.036229251754310104,-0.025996065049447514,0.024487271972484896,0.024487271972484893,1.0
2012,2012-01-06,2012-02-03,VNQ,0.28787878787878785,0.10031982164227261,0.0037039902241737246,-0.016455645107197207,0.07506615232273732,0.009809083455260211,0.049732900250056715,0.049732900250056715,1.0
2012,2012-01-06,2012-02-03,VTV,-0.04545454545454547,0.03380926978263546,0.02274221577079915,0.002550111683786208,0.024994210259049306,-0.012840158104099674,0.006964478718679622,0.006964478718679622,1.0
2012,2012-01-06,2012-02-03,VUG,0.16666666666666663,0.028646186055393513,0.01750694538709208,0.005790290368164698,-0.0022952060361605487,0.011207687083434533,0.017353757773389468,0.017353757773389468,1.0
2012,2012-01-06,2012-02-03,VWO,0.43939393939393945,0.02265802890814116,-0.006515260998206811,-0.00434734300056955,-0.05884308608294947,-0.007728524886852592,0.0390966987065161,0.03909669870651611,0.6666666666666666
2012,2012-01-06,2012-02-03,XLB,0.25757575757575757,0.08776067645363836,-0.010003721112013048,-0.036192558860567436,-0.002740508749071991,0.015012630945715064,0.006288387014264912,0.006288387014264912,1.0
2012,2012-01-06,2012-02-03,XLE,-0.07575757575757575,0.07485977531124706,-0.005620220156800753,-0.002037656852144316,-0.007728380769676938,0.08033288886339329,0.008567746327979825,0.008567746327979825,1.0
2012,2012-01-06,2012-02-03,XLF,0.3787878787878788,0.016944457034523606,-0.008147924465252532,0.008274290497273233,0.03769381226703884,-0.024035150828456,0.06368372014459306,0.06368372014459306,0.6666666666666666
2012,2012-01-06,2012-02-03,XLI,0.2272727272727273,0.07040809388865713,0.008417583889587505,-0.03077976177787401,0.07594959201119224,0.039051353657681635,0.018835346192704883,0.018835346192704883,1.0
2012,2012-01-06,2012-02-03,XLK,0.13636363636363635,0.009866408626805814,0.009420961051396283,-0.007101904351736218,0.04136011429891377,0.04456748910442495,0.007828198412071021,0.00782819841207102,0.6666666666666666
2012,2012-01-06,2012-02-03,XLP,-0.2272727272727273,0.02470612054115214,-0.003157526584959648,0.003573665418246305,0.0760998370527528,0.030479885401861195,0.059374423509829494,0.059374423509829494,0.3333333333333333
2012,2012-01-06,2012-02-03,XLU,-0.40909090909090906,-0.01298196461896772,-0.012124751834049841,-0.008925609357540195,0.07269637194112097,0.0008959389461489619,0.06108051427553992,0.06108051427553992,0.6666666666666666
2012,2012-01-06,2012-02-03,XLV,-0.10606060606060608,0.059359682765326376,-0.01733344006122084,0.008628487840368855,0.05079261680135747,-0.018476026023162354,0.07768607388885966,0.07768607388885966,0.3333333333333333
2012,2012-01-06,2012-02-03,XLY,0.015151515151515138,0.06151962256364762,0.008504168108343365,0.004027211714793412,0.036481219496323734,-0.004913067495561544,0.002402442600227986,0.002402442600227988,1.0
2012,2012-02-03,2012-03-02,BIL,-0.25757575757575757,-0.02934268271179646,0.003234583841648189,0.0010797768029006626,-0.024195756789634204,-0.03428006229577441,0.015340647413697669,0.015340647413697669,1.0
2012,2012-02-03,2012-03-02,DBA,-0.07575757575757575,-0.11388396684660149,-0.027036968910657613,0.0072108407757460954,0.048333441020761564,0.012713288493893861,0.04039036754884868,0.04039036754884868,1.0
2012,2012-02-03,2012-03-02,EEM,0.19696969696969702,-0.03138053593599726,-0.011801289255899773,-0.0044793521885391815,0.032137751764956604,-0.0557549919422036,0.029100509732657476,0.029100509732657476,0.6666666666666666
2012,2012-02-03,2012-03-02,EFA,0.10606060606060608,-0.14915221792627842,0.004646726930407682,-0.018820077375065233,0.0569870080153762,-0.04018827841931284,0.05381144372420473,0.053811443724204724,1.0
2012,2012-02-03,2012-03-02,EWJ,0.3484848484848485,-0.08653602163536828,-0.02394105447075853,0.001077387167753211,-0.04528894199049112,-0.03216669102018823,0.012296027051455608,0.012296027051455608,1.0
2012,2012-02-03,2012-03-02,GLD,-0.3787878787878788,0.01875550533666639,0.007247967456528133,-0.012677197725043294,-0.00652921618122209,0.14406474999472033,0.029192115898439903,0.0291921158984399,0.6666666666666666
2012,2012-02-03,2012-03-02,HYG,0.045454545454545414,-0.013111160962399563,-0.00027310700494670936,-0.013532299305199716,0.0178488715739629,-0.02177459660653259,0.016658005393783773,0.016658005393783773,0.6666666666666666
2012,2012-02-03,2012-03-02,IAU,-0.40909090909090906,0.01265744544668562,0.0037233430059817334,0.014189732470145324,-0.006823257958216412,0.11263126411396454,0.027021711365141473,0.027021711365141473,0.6666666666666666
2012,2012-02-03,2012-03-02,IEF,-0.28787878787878785,0.07302024179407315,-0.016670698371999797,-0.018739219312354897,-0.06092464931518311,0.07380795867835821,0.010868325151374125,0.010868325151374125,1.0
2012,2012-02-03,2012-03-02,IWM,-0.5,0.0652023304803447,0.011473980223783823,0.03355310589520709,0.06640797065077594,-0.07362456152239927,0.002282766070377806,0.0022827660703778063,1.0
2012,2012-02-03,2012-03-02,LQD,0.015151515151515138,-0.03427013622034196,-0.0009235896209082778,0.003494064097357915,-0.05924855437218604,-0.020102283236659572,0.030842998258598837,0.030842998258598833,1.0
2012,2012-02-03,2012-03-02,MBB,-0.19696969696969696,-0.045049259829432794,0.000316458196743254,-0.005288088150471236,-0.11727606141256128,0.04080049995617857,0.05278706954473441,0.05278706954473441,1.0
2012,2012-02-03,2012-03-02,QQQ,0.43939393939393945,0.0065543812017193085,-0.004349163707657864,0.0060413347406618285,0.03544088291320506,0.020301280304631863,0.014491324122097499,0.014491324122097499,0.3333333333333333
2012,2012-02-03,2012-03-02,SHY,-0.3181818181818182,-0.05392932426052495,-0.0007617766380488798,-0.004736608667823636,-0.05899656924142499,-0.03422205710842236,0.031304019251642154,0.031304019251642154,1.0
2012,2012-02-03,2012-03-02,SLV,0.40909090909090906,0.030835112941110566,0.014713272728747263,-0.0009933263771280294,-0.011517630561770431,0.04048517412733093,0.05661233105827256,0.05661233105827257,0.3333333333333333
2012,2012-02-03,2012-03-02,SPY,0.2272727272727273,-0.001650497006410772,0.03376211572487531,-0.007193162893939632,0.03190930209804021,-0.03430504898939183,0.011197370725102854,0.011197370725102854,0.3333333333333333
2012,2012-02-03,2012-03-02,TIP,-0.2272727272727273,0.05680996000294297,-0.013317306998782048,-0.005461198907110042,-0.06072847259496366,0.05020925175459558,0.03069546801662016,0.03069546801662016,1.0
2012,2012-02-03,2012-03-02,TLT,-0.04545454545454547,0.10442014107033062,0.012297185065817312,0.025416957888302394,-0.031891274084743036,0.09811753267021064,0.021588508711073068,0.021588508711073064,1.0
2012,2012-02-03,2012-03-02,USO,0.5,0.06315081346005064,-0.02916917857758847,-0.025824635727242917,-0.08787895393469478,0.0035387923913501543,0.030657632663816377,0.030657632663816377,1.0
2012,2012-02-03,2012-03-02,UUP,-0.13636363636363635,0.04273892408074671,-0.008418442357846572,0.0003126000194144281,-0.0449869016906623,0.021379890799148524,0.0522686696420196,0.0522686696420196,0.6666666666666666
2012,2012-02-03,2012-03-02,VEA,0.13636363636363635,-0.14377643486063343,-0.008278369523540927,0.012143880901006265,0.040193443329380615,-0.06790579072746425,0.047305387245827564,0.047305387245827564,1.0
2012,2012-02-03,2012-03-02,VNQ,-0.4696969696969697,0.011938232244481622,-0.025545033393853077,-0.0065417779191979195,0.10031982164227261,-0.1053583470687243,0.0066179949750599446,0.006617994975059945,1.0
2012,2012-02-03,2012-03-02,VTV,0.0757575757575758,0.025325401416887914,0.026065906844175896,0.011814922469095258,0.03380926978263546,-0.024353337674360896,0.015494396690122307,0.015494396690122307,1.0
2012,2012-02-03,2012-03-02,VUG,0.28787878787878785,-0.01279196600332147,0.005978683334397483,-0.007880713135389756,0.028646186055393513,-0.055581955116682596,0.018000014591921458,0.018000014591921458,0.3333333333333333
2012,2012-02-03,2012-03-02,VWO,0.16666666666666663,-0.07991754251001897,-0.002885419827819574,-0.0034397915275839928,0.02265802890814116,-0.07781130126147678,0.04674054689778911,0.04674054689778911,1.0
2012,2012-02-03,2012-03-02,XLB,-0.4393939393939394,0.03954169124542185,0.0011095560176727626,0.000593699043216043,0.08776067645363836,-0.035358913026806285,0.04288855205640002,0.04288855205640002,1.0
2012,2012-02-03,2012-03-02,XLE,0.31818181818181823,-0.01058199320330647,0.005729833966362443,0.004791948322886142,0.07485977531124706,0.0010395849449705875,0.02699830149132811,0.02699830149132811,0.6666666666666666
2012,2012-02-03,2012-03-02,XLF,-0.015151515151515138,-0.09426458248049907,0.008437852650241547,-0.014042061920943049,0.016944457034523606,-0.11753958124689966,0.05203693405654773,0.05203693405654774,1.0
2012,2012-02-03,2012-03-02,XLI,-0.3484848484848485,0.05956492405135932,0.019527108782641137,-0.022490944847839714,0.07040809388865713,-0.005119981726712804,0.014776903476909686,0.014776903476909686,1.0
2012,2012-02-03,2012-03-02,XLK,0.4696969696969697,0.0014842665970967854,0.014886041751653381,-0.0028830802332504672,0.009866408626805814,-0.007479787170770195,0.004147414459103745,0.004147414459103746,0.3333333333333333
2012,2012-02-03,2012-03-02,XLP,0.25757575757575757,0.06729953906942794,-0.01182378926696774,-0.014831376679914793,0.02470612054115214,0.08265298344555194,0.064580979024518,0.064580979024518,1.0
2012,2012-02-03,2012-03-02,XLU,-0.10606060606060608,-0.011852596473509463,-0.01659899675578195,0.0003562241258926232,-0.01298196461896772,-0.012375057856141368,0.039784225935267405,0.03978422593526741,0.6666666666666666
2012,2012-02-03,2012-03-02,XLV,-0.16666666666666669,0.05062006814240003,-0.004879421987624017,0.01388341435058892,0.059359682765326376,0.017041216499426384,0.01890046871084891,0.01890046871084891,1.0
2012,2012-02-03,2012-03-02,XLY,0.3787878787878788,0.047156762546531186,-0.01116656255514666,7.819221696429499e-05,0.06151962256364762,-0.00625004801975503,0.01063020422795158,0.010630204227951582,1.0
2012,2012-03-02,2012-03-30,BIL,-0.015151515151515138,-0.07072205670125789,-0.007152256197438633,-0.012708904785167388,-0.02934268271179646,-0.0376621643205192,0.03867978812220958,0.038679788122209575,1.0
2012,2012-03-02,2012-03-30,DBA,-0.4696969696969697,-0.07211250132500309,-0.010768141203344628,0.022772135732351952,-0.11388396684660149,0.014955848182467747,0.010155607579624741,0.010155607579624741,1.0
2012,2012-03-02,2012-03-30,EEM,-0.40909090909090906,0.019453693111378997,-0.004599973307337567,0.008238149927509264,-0.03138053593599726,-0.054041626098722394,0.011066930502552065,0.011066930502552065,1.0
2012,2012-03-02,2012-03-30,EFA,0.045454545454545414,0.012760118300306053,-0.013086184599367985,-0.020261388706745518,-0.14915221792627842,-0.053391265921031605,0.007491575579024052,0.007491575579024051,1.0
2012,2012-03-02,2012-03-30,EWJ,0.16666666666666663,0.00772192066789619,-0.020791018003573816,-0.004180303749261555,-0.08653602163536828,-0.0397961120469649,0.03429380756420606,0.03429380756420606,0.3333333333333333
2012,2012-03-02,2012-03-30,GLD,-0.28787878787878785,-0.044714768251259064,0.011884908926632562,0.00014844382555547452,0.01875550533666639,-0.13373572006804602,0.0321669112812632,0.0321669112812632,1.0
2012,2012-03-02,2012-03-30,HYG,-0.13636363636363635,0.006834032933461912,-0.00039285826414611725,0.0015885859148782912,-0.013111160962399563,0.01961215717821754,0.01789567233720608,0.01789567233720608,0.3333333333333333
2012,2012-03-02,2012-03-30,IAU,-0.25757575757575757,-0.01661055110960517,0.018158782689002114,-0.006092775321980697,0.01265744544668562,-0.12124237024733746,0.0024879330446708763,0.0024879330446708767,1.0
2012,2012-03-02,2012-03-30,IEF,-0.2272727272727273,-0.02316705969290281,-0.012746127158845173,-0.0001250772371320806,0.07302024179407315,0.045968403652098005,0.021526714393817804,0.0215267143938178,0.6666666666666666
2012,2012-03-02,2012-03-30,IWM,0.31818181818181823,0.04353315629768211,0.02151392028020422,0.0007964108512644478,0.0652023304803447,0.025276704128843742,0.01804488807897457,0.01804488807897457,1.0
2012,2012-03-02,2012-03-30,LQD,-0.19696969696969696,0.0064025097825037205,-0.005804642840930652,0.006071157030682183,-0.03427013622034196,0.022891416066466174,0.032942020307579915,0.032942020307579915,0.3333333333333333
2012,2012-03-02,2012-03-30,MBB,0.015151515151515138,-0.05601897018569533,-0.015655865407123524,0.009383602251482794,-0.045049259829432794,0.0027084350747089165,0.00810474003943392,0.008104740039433922,1.0
2012,2012-03-02,2012-03-30,QQQ,0.43939393939393945,0.04380683380623604,-0.011251981919802357,0.015587341262313283,0.0065543812017193085,0.050626092629340466,0.0024004571226429413,0.0024004571226429417,1.0
2012,2012-03-02,2012-03-30,SHY,-0.04545454545454547,-0.04456928800670146,0.00478740435472276,0.009206581805251655,-0.05392932426052495,-0.05220819858240748,0.009690115055692798,0.009690115055692798,1.0
2012,2012-03-02,2012-03-30,SLV,-0.5,0.011045719331162614,0.01940679098064735,-0.017734959670374976,0.030835112941110566,0.0006503900558419116,0.04823616997657814,0.04823616997657814,0.3333333333333333
2012,2012-03-02,2012-03-30,SPY,0.2272727272727273,-0.006278045823149732,0.01832084532602176,-6.724339988792337e-05,-0.001650497006410772,0.028861760853406703,0.03347860414477626,0.03347860414477627,0.3333333333333333
2012,2012-03-02,2012-03-30,TIP,-0.10606060606060608,0.017766166152919503,-0.008297235378829666,0.018151331135207074,0.05680996000294297,0.0011977351134833305,0.05595659072134202,0.05595659072134203,0.3333333333333333
2012,2012-03-02,2012-03-30,TLT,-0.4393939393939394,0.0008316316692673874,-0.009418241590496005,-0.013206480209830267,0.10442014107033062,0.030123197889895842,0.04967868510900291,0.04967868510900292,0.3333333333333333
2012,2012-03-02,2012-03-30,USO,-0.3787878787878788,-0.014450574711098486,-0.0004217849138215008,0.021787214573006024,0.06315081346005064,0.038207412649140404,0.06588787552479676,0.06588787552479677,0.6666666666666666
2012,2012-03-02,2012-03-30,UUP,-0.16666666666666669,-0.09641282567591765,-0.007447239993609922,0.002023594634296642,0.04273892408074671,0.0213615294301839,0.04146402788192456,0.04146402788192456,1.0
2012,2012-03-02,2012-03-30,VEA,0.0757575757575758,0.04819244066170322,0.003169676747345288,0.0019558728394175823,-0.14377643486063343,-0.036229251754310104,0.020346664568726282,0.020346664568726285,1.0
2012,2012-03-02,2012-03-30,VNQ,0.4696969696969697,-0.0012585632701292773,-0.015236140455754624,-0.03160532480451994,0.011938232244481622,0.07506615232273732,0.02229947544010644,0.022299475440106444,0.3333333333333333
2012,2012-03-02,2012-03-30,VTV,0.19696969696969702,0.010184654122517107,0.0037507802180992726,-0.010145850928383783,0.025325401416887914,0.024994210259049306,0.03030535390832324,0.03030535390832324,0.6666666666666666
2012,2012-03-02,2012-03-30,VUG,0.25757575757575757,0.018468984541349723,0.009202087633728036,0.020682421196933296,-0.01279196600332147,-0.0022952060361605487,0.0033548950471956347,0.003354895047195634,1.0
2012,2012-03-02,2012-03-30,VWO,-0.3181818181818182,0.011504080062107635,-0.024796326391613527,0.015502606722342362,-0.07991754251001897,-0.05884308608294947,0.01502884005799632,0.015028840057996321,0.6666666666666666
2012,2012-03-02,2012-03-30,XLB,-0.07575757575757575,0.010239996368174232,-0.0013280791560307042,0.0090617788791028,0.03954169124542185,-0.002740508749071991,0.0005591873117974006,0.0005591873117974006,1.0
2012,2012-03-02,2012-03-30,XLE,-0.3484848484848485,0.042179048964147293,0.023620043827900387,0.009841144723970933,-0.01058199320330647,-0.007728380769676938,0.01631250175393466,0.01631250175393466,1.0
2012,2012-03-02,2012-03-30,XLF,0.5,0.029253532192214604,0.012192613196415954,-0.014620144292406018,-0.09426458248049907,0.03769381226703884,0.058503913283496446,0.058503913283496446,0.6666666666666666
2012,2012-03-02,2012-03-30,XLI,0.13636363636363635,0.04323711535237144,0.016513442955938065,-0.016804189921443807,0.05956492405135932,0.07594959201119224,0.035972166969348025,0.03597216696934803,1.0
2012,2012-03-02,2012-03-30,XLK,0.3787878787878788,0.08541029471912252,-0.0007468351795129977,-0.0033487873852388484,0.0014842665970967854,0.04136011429891377,0.06047643363071489,0.06047643363071489,1.0
2012,2012-03-02,2012-03-30,XLP,0.28787878787878785,0.050861848155699524,-0.006870395102443764,-0.0053046962533895865,0.06729953906942794,0.0760998370527528,0.04210167019002948,0.04210167019002948,1.0
2012,2012-03-02,2012-03-30,XLU,0.10606060606060608,0.07132251162335872,-0.005615491378260307,0.007450057453233166,-0.011852596473509463,0.07269637194112097,0.06956206263212608,0.06956206263212608,1.0
2012,2012-03-02,2012-03-30,XLV,0.40909090909090906,0.06967785346582855,0.004108413218301739,0.020168608916547037,0.05062006814240003,0.05079261680135747,0.06032263017334435,0.06032263017334434,1.0
2012,2012-03-02,2012-03-30,XLY,0.3484848484848485,0.008564324150354335,0.016034893167582134,0.0024015564710824205,0.047156762546531186,0.036481219496323734,0.0001390973221338291,0.0001390973221338291,1.0
2012,2012-04-06,2012-05-04,BIL,0.13636363636363635,-0.017985145851833723,-0.002078382526534497,-0.037654596696719875,-0.07072205670125789,-0.024195756789634204,0.021070478856945237,0.021070478856945237,0.6666666666666666
2012,2012-04-06,2012-05-04,DBA,-0.3787878787878788,-0.06353356815724087,0.02173415959152024,-0.0007712675517502336,-0.07211250132500309,0.048333441020761564,0.002570060251809351,0.0025700602518093497,1.0
2012,2012-04-06,2012-05-04,EEM,-0.28787878787878785,0.022408159435954058,-0.01244223753184509,-0.012103699144138476,0.019453693111378997,0.032137751764956604,0.018234618316783097,0.018234618316783094,1.0
2012,2012-04-06,2012-05-04,EFA,0.015151515151515138,0.013529405138260307,-0.020231536223478216,0.003849865372008642,0.012760118300306053,0.0569870080153762,0.003673898936521715,0.003673898936521715,1.0
2012,2012-04-06,2012-05-04,EWJ,-0.40909090909090906,-0.011461091015587488,0.02156456957793704,-0.01297815312619061,0.00772192066789619,-0.04528894199049112,0.00654736926151273,0.00654736926151273,1.0
2012,2012-04-06,2012-05-04,GLD,0.25757575757575757,0.12643544604000465,0.027406539198780087,-0.008949065069444307,-0.044714768251259064,-0.00652921618122209,0.051805627425965534,0.05180562742596554,1.0
2012,2012-04-06,2012-05-04,HYG,0.3484848484848485,-0.07907914911283581,0.005117947035891676,-0.012603161840182356,0.006834032933461912,0.0178488715739629,0.00968497812911715,0.00968497812911715,1.0
2012,2012-04-06,2012-05-04,IAU,0.28787878787878785,0.10777530589973314,0.03706311237894714,-0.004162419415253752,-0.01661055110960517,-0.006823257958216412,0.02434291233020659,0.02434291233020659,1.0
2012,2012-04-06,2012-05-04,IEF,0.43939393939393945,-0.008059245742145732,-0.009697085189670104,0.002225736946034002,-0.02316705969290281,-0.06092464931518311,0.03226910806775316,0.03226910806775317,0.6666666666666666
2012,2012-04-06,2012-05-04,IWM,-0.2272727272727273,0.036727432205101274,0.020732989921859398,-0.011691538991807107,0.04353315629768211,0.06640797065077594,0.0018028937088894466,0.0018028937088894468,1.0
2012,2012-04-06,2012-05-04,LQD,0.31818181818181823,-0.05474124546745596,-0.00781814875418366,0.00363107052443818,0.0064025097825037205,-0.05924855437218604,0.0030610998535207526,0.0030610998535207583,1.0
2012,2012-04-06,2012-05-04,MBB,0.2272727272727273,-0.07635464322310681,-0.005853835853066367,0.02150017597889344,-0.05601897018569533,-0.11727606141256128,0.036124076099152094,0.036124076099152094,1.0
2012,2012-04-06,2012-05-04,QQQ,-0.4696969696969697,0.0012110822182548053,0.0005409671030426165,0.0037122247732930803,0.04380683380623604,0.03544088291320506,0.05954272571825421,0.05954272571825421,0.6666666666666666
2012,2012-04-06,2012-05-04,SHY,0.19696969696969702,-0.041881077095864555,0.002517276665027006,-0.014047881826793982,-0.04456928800670146,-0.05899656924142499,0.01441579207790728,0.014415792077907278,1.0
2012,2012-04-06,2012-05-04,SLV,-0.4393939393939394,0.11066734568615859,-0.00779378549982101,-0.007662743438653325,0.011045719331162614,-0.011517630561770431,0.0015037355778402455,0.0015037355778402509,1.0
2012,2012-04-06,2012-05-04,SPY,-0.10606060606060608,-0.0048663147474076116,-0.002449360071895971,-0.007868444696713323,-0.006278045823149732,0.03190930209804021,9.770257971279514e-05,9.770257971279514e-05,1.0
2012,2012-04-06,2012-05-04,TIP,0.40909090909090906,-0.007569063830859621,0.012301043060743986,0.008545544813404518,0.017766166152919503,-0.06072847259496366,0.008285182730143536,0.008285182730143534,0.6666666666666666
2012,2012-04-06,2012-05-04,TLT,0.5,-0.007463988097055977,0.006673736747698638,-0.0054833749287647,0.0008316316692673874,-0.031891274084743036,0.026017931443680482,0.026017931443680486,0.6666666666666666
2012,2012-04-06,2012-05-04,USO,-0.5,-0.01498770340661502,0.027794052182271153,0.0027934060790882884,-0.014450574711098486,-0.08787895393469478,0.027433921838972142,0.027433921838972142,0.6666666666666666
2012,2012-04-06,2012-05-04,UUP,0.0757575757575758,-0.01593155902909902,-0.0018925944407171182,-0.0013049392187810113,-0.09641282567591765,-0.0449869016906623,0.002590527510990984,0.002590527510990985,1.0
2012,2012-04-06,2012-05-04,VEA,-0.04545454545454547,-0.007263502641936478,-0.011727445517724401,0.01437046423499154,0.04819244066170322,0.040193443329380615,0.0227236659048838,0.0227236659048838,0.3333333333333333
2012,2012-04-06,2012-05-04,VNQ,0.4696969696969697,0.053143334185956015,0.01217481924474333,0.017182328404621805,-0.0012585632701292773,0.10031982164227261,0.042522098181808195,0.0425220981818082,1.0
2012,2012-04-06,2012-05-04,VTV,0.045454545454545414,-0.025340223617304605,-0.001246464653617402,0.00838038810653522,0.010184654122517107,0.03380926978263546,0.0032894227093597825,0.003289422709359781,1.0
2012,2012-04-06,2012-05-04,VUG,-0.16666666666666669,0.004075950197988331,-0.02328532299217651,0.010593860316687432,0.018468984541349723,0.028646186055393513,0.00652453103722965,0.006524531037229651,0.3333333333333333
2012,2012-04-06,2012-05-04,VWO,-0.3181818181818182,0.015902899537542096,-0.006749497775125608,-0.010700770193347461,0.011504080062107635,0.02265802890814116,0.0003205135831368789,0.0003205135831368789,1.0
2012,2012-04-06,2012-05-04,XLB,-0.13636363636363635,0.007588766426752017,-0.014111416525846375,0.0034751237720350983,0.010239996368174232,0.08776067645363836,0.0148462337751848,0.014846233775184799,0.6666666666666666
2012,2012-04-06,2012-05-04,XLE,-0.25757575757575757,0.059032411994854254,0.013384478686881293,-0.010033250103438954,0.042179048964147293,0.07485977531124706,0.04869120926129581,0.04869120926129581,1.0
2012,2012-04-06,2012-05-04,XLF,-0.19696969696969696,0.0030641251066920346,0.0061757350122510855,0.006026806263221543,0.029253532192214604,0.016944457034523606,0.03629467108312812,0.03629467108312812,0.6666666666666666
2012,2012-04-06,2012-05-04,XLI,-0.07575757575757575,0.0018423662937077888,0.02200731169790931,-0.0015289609876961985,0.04323711535237144,0.07040809388865713,0.026857436876663473,0.026857436876663473,0.6666666666666666
2012,2012-04-06,2012-05-04,XLK,-0.3484848484848485,0.018803950142767083,0.0038756732023407306,-0.017720109353834196,0.08541029471912252,0.009866408626805814,0.0257250495551817,0.025725049555181696,0.6666666666666666
2012,2012-04-06,2012-05-04,XLP,0.16666666666666663,-0.01934752219039948,0.008924624477011728,0.022417974098607747,0.050861848155699524,0.02470612054115214,0.021893925985435263,0.021893925985435263,0.6666666666666666
2012,2012-04-06,2012-05-04,XLU,0.3787878787878788,-0.04303292633800895,0.0039651678520087556,0.0035064862453202793,0.07132251162335872,-0.01298196461896772,0.004483765054334724,0.004483765054334724,1.0
