date,model,label,target,p
2005-07-15,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-07-22,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-07-29,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-08-05,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-08-12,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-08-19,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-08-26,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-09-02,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-09-09,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-09-16,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-09-23,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-09-30,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-10-07,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-10-14,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-10-21,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-10-28,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-11-04,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-11-11,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-11-18,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-11-25,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-12-02,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-12-09,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-12-16,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-12-23,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-12-30,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-01-06,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-01-13,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-01-20,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-01-27,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-02-03,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-02-10,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-02-17,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-02-24,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-03-03,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-03-10,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-03-17,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-03-24,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-03-31,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-04-07,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-04-14,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-04-21,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-04-28,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-05-05,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-05-12,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-05-19,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-05-26,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-06-02,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-06-09,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-06-16,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-06-23,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-06-30,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-07-07,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-07-14,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-07-21,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-07-28,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-08-04,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-08-11,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-08-18,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-08-25,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-09-01,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-09-08,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-09-15,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-09-22,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-09-29,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-10-06,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-10-13,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-10-20,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-10-27,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-11-03,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-11-10,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-11-17,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-11-24,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-12-01,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-12-08,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-12-15,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-12-22,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2006-12-29,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-01-05,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-01-12,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-01-19,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-01-26,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-02-02,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-02-09,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-02-16,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-02-23,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-03-02,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-03-09,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-03-16,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-03-23,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-03-30,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-04-06,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-04-13,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-04-20,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-04-27,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-05-04,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-05-11,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-05-18,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-05-25,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-06-01,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-06-08,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-06-15,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-06-22,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-06-29,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-07-06,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-07-13,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-07-20,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-07-27,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-08-03,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-08-10,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-08-17,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-08-24,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-08-31,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-09-07,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-09-14,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-09-21,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-09-28,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-10-05,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-10-12,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-10-19,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-10-26,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-11-02,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-11-09,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-11-16,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-11-23,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-11-30,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-12-07,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-12-14,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-12-21,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2007-12-28,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-01-04,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-01-11,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-01-18,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-01-25,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-02-01,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-02-08,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-02-15,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-02-22,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-02-29,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-03-07,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-03-14,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-03-21,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-03-28,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-04-04,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-04-11,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-04-18,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-04-25,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-05-02,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-05-09,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-05-16,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-05-23,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-05-30,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-06-06,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-06-13,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-06-20,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-06-27,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-07-04,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-07-11,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-07-18,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-07-25,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-08-01,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-08-08,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-08-15,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-08-22,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-08-29,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-09-05,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-09-12,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-09-19,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-09-26,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-10-03,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-10-10,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-10-17,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-10-24,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-10-31,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-11-07,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-11-14,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2008-11-21,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9266745463043506
2008-11-28,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9448382985859751
2008-12-05,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9159954278587505
2008-12-12,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9228635410166188
2008-12-19,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.916860508373027
2008-12-26,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9286080946933828
2009-01-02,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9443600535685029
2009-01-09,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9272627549103677
2009-01-16,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9085283285652788
2009-01-23,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9302963881235566
2009-01-30,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9413380108681594
2009-02-06,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9506258104115924
2009-02-13,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9330159374387343
2009-02-20,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9484826762312295
2009-02-27,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.950212751580539
2009-03-06,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9592106099391025
2009-03-13,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9668799886209481
2009-03-20,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9554293320093172
2009-03-27,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9573726499426063
2009-04-03,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9472179028132538
2009-04-10,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.941173166598758
2009-04-17,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9596030599022739
2009-04-24,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9512395479901482
2009-05-01,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9636560453086318
2009-05-08,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9489862642784704
2009-05-15,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.7673895466800967
2009-05-22,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.861750628929195
2009-05-29,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.8313559605199694
2009-06-05,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.846696768291394
2009-06-12,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.63153402077809
2009-06-19,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.6416618790039821
2009-06-26,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5838715784198094
2009-07-03,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5722824941201503
2009-07-10,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.46262856972307587
2009-07-17,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4500720845094086
2009-07-24,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.49221480098576287
2009-07-31,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5384932592277563
2009-08-07,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5832463471978977
2009-08-14,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5852749389029872
2009-08-21,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5696679851569046
2009-08-28,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5323798888138952
2009-09-04,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5575148054006345
2009-09-11,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4714236537791491
2009-09-18,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.46636878159816497
2009-09-25,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.49770195358167957
2009-10-02,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.443811779955789
2009-10-09,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5299473545752316
2009-10-16,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.48654157768828143
2009-10-23,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5234852282531315
2009-10-30,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5242516481244637
2009-11-06,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.519727998127332
2009-11-13,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5493986281219969
2009-11-20,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5272567028337511
2009-11-27,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5290781100467211
2009-12-04,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5810706188642412
2009-12-11,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5376133351632351
2009-12-18,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5393570522685511
2009-12-25,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5546754396531478
2010-01-01,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5282229870652648
2010-01-08,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.541096687952999
2010-01-15,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.545171667046553
2010-01-22,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5491197101655101
2010-01-29,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5604304673924859
2010-02-05,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5025189987708383
2010-02-12,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5100484845193691
2010-02-19,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5229239409495057
2010-02-26,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5663477190643139
2010-03-05,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5326079807390194
2010-03-12,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5401190092799516
2010-03-19,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5350183784213519
2010-03-26,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.517260747568569
2010-04-02,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.534552954983154
2010-04-09,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5328821434153337
2010-04-16,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.538692762815717
2010-04-23,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5427555351992726
2010-04-30,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5385730447383614
2010-05-07,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.5795740112180707
2010-05-14,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.35865683177077223
2010-05-21,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.3447051647992381
2010-05-28,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.6360814295281068
2010-06-04,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.617848705993742
2010-06-11,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.6463107231081553
2010-06-18,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.6530694239521124
2010-06-25,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.3814179138157261
2010-07-02,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.7183722370392793
2010-07-09,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.59359692655754
2010-07-16,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.6547054788021366
2010-07-23,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.6141068140145705
2010-07-30,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.3929244069485355
2010-08-06,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.7858383895249295
2010-08-13,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.596825972543864
2010-08-20,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.7200236453032018
2010-08-27,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.6769608149492596
2010-09-03,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.6893780968542881
2010-09-10,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.41497306446572746
2010-09-17,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.4770396793326661
