Date,p_existing,p_ml_stress,p_ml_healthy,p_regime_confidence_blended_25,p_regime_confidence_blended_50
2006-09-22,,0.5,0.5,0.5,0.5
2006-09-29,,0.5,0.5,0.5,0.5
2006-10-06,,0.5,0.5,0.5,0.5
2006-10-13,,0.5,0.5,0.5,0.5
2006-10-20,,0.5,0.5,0.5,0.5
2006-10-27,,0.5,0.5,0.5,0.5
2006-11-03,,0.5,0.5,0.5,0.5
2006-11-10,,0.5,0.5,0.5,0.5
2006-11-17,,0.5,0.5,0.5,0.5
2006-11-24,,0.5,0.5,0.5,0.5
2006-12-01,,0.5,0.5,0.5,0.5
2006-12-08,,0.5,0.5,0.5,0.5
2006-12-15,,0.5,0.5,0.5,0.5
2006-12-22,,0.5,0.5,0.5,0.5
2006-12-29,,0.5,0.5,0.5,0.5
2007-01-05,,0.5,0.5,0.5,0.5
2007-01-12,,0.5,0.5,0.5,0.5
2007-01-19,,0.5,0.5,0.5,0.5
2007-01-26,,0.5,0.5,0.5,0.5
2007-02-02,,0.5,0.5,0.5,0.5
2007-02-09,,0.5,0.5,0.5,0.5
2007-02-16,,0.5,0.5,0.5,0.5
2007-02-23,,0.5,0.5,0.5,0.5
2007-03-02,,0.5,0.5,0.5,0.5
2007-03-09,,0.5,0.5,0.5,0.5
2007-03-16,,0.5,0.5,0.5,0.5
2007-03-23,,0.5,0.5,0.5,0.5
2007-03-30,,0.5,0.5,0.5,0.5
2007-04-06,,0.5,0.5,0.5,0.5
2007-04-13,,0.5,0.5,0.5,0.5
2007-04-20,,0.5,0.5,0.5,0.5
2007-04-27,,0.5,0.5,0.5,0.5
2007-05-04,,0.5,0.5,0.5,0.5
2007-05-11,,0.5,0.5,0.5,0.5
2007-05-18,,0.5,0.5,0.5,0.5
2007-05-25,,0.5,0.5,0.5,0.5
2007-06-01,,0.5,0.5,0.5,0.5
2007-06-08,,0.5,0.5,0.5,0.5
2007-06-15,,0.5,0.5,0.5,0.5
2007-06-22,,0.5,0.5,0.5,0.5
2007-06-29,,0.5,0.5,0.5,0.5
2007-07-06,,0.5,0.5,0.5,0.5
2007-07-13,,0.5,0.5,0.5,0.5
2007-07-20,,0.5,0.5,0.5,0.5
2007-07-27,,0.5,0.5,0.5,0.5
2007-08-03,,0.5,0.5,0.5,0.5
2007-08-10,,0.5,0.5,0.5,0.5
2007-08-17,,0.5,0.5,0.5,0.5
2007-08-24,,0.5,0.5,0.5,0.5
2007-08-31,,0.5,0.5,0.5,0.5
2007-09-07,,0.5,0.5,0.5,0.5
2007-09-14,,0.5,0.5,0.5,0.5
2007-09-21,,0.5,0.5,0.5,0.5
2007-09-28,,0.5,0.5,0.5,0.5
2007-10-05,,0.5,0.5,0.5,0.5
2007-10-12,,0.5,0.5,0.5,0.5
2007-10-19,,0.5,0.5,0.5,0.5
2007-10-26,,0.5,0.5,0.5,0.5
2007-11-02,,0.5,0.5,0.5,0.5
2007-11-09,,0.5,0.5,0.5,0.5
2007-11-16,,0.5,0.5,0.5,0.5
2007-11-23,,0.5,0.5,0.5,0.5
2007-11-30,,0.5,0.5,0.5,0.5
2007-12-07,,0.5,0.5,0.5,0.5
2007-12-14,,0.5,0.5,0.5,0.5
2007-12-21,,0.5,0.5,0.5,0.5
2007-12-28,,0.5,0.5,0.5,0.5
2008-01-04,,0.5,0.5,0.5,0.5
2008-01-11,,0.5,0.5,0.5,0.5
2008-01-18,,0.5,0.5,0.5,0.5
2008-01-25,,0.5,0.5,0.5,0.5
2008-02-01,,0.5,0.5,0.5,0.5
2008-02-08,,0.5,0.5,0.5,0.5
2008-02-15,,0.5,0.5,0.5,0.5
2008-02-22,,0.5,0.5,0.5,0.5
2008-02-29,,0.5,0.5,0.5,0.5
2008-03-07,,0.5,0.5,0.5,0.5
2008-03-14,,0.5,0.5,0.5,0.5
2008-03-21,,0.5,0.5,0.5,0.5
2008-03-28,,0.5,0.5,0.5,0.5
2008-04-04,,0.5,0.5,0.5,0.5
2008-04-11,,0.5,0.5,0.5,0.5
2008-04-18,,0.5,0.5,0.5,0.5
2008-04-25,,0.5,0.5,0.5,0.5
2008-05-02,,0.5,0.5,0.5,0.5
2008-05-09,,0.5,0.5,0.5,0.5
2008-05-16,,0.5,0.5,0.5,0.5
2008-05-23,,0.5,0.5,0.5,0.5
2008-05-30,,0.5,0.5,0.5,0.5
2008-06-06,,0.5,0.5,0.5,0.5
2008-06-13,,0.5,0.5,0.5,0.5
2008-06-20,,0.5,0.5,0.5,0.5
2008-06-27,,0.5,0.5,0.5,0.5
2008-07-04,,0.5,0.5,0.5,0.5
2008-07-11,,0.5,0.5,0.5,0.5
2008-07-18,,0.5,0.5,0.5,0.5
2008-07-25,,0.5,0.5,0.5,0.5
2008-08-01,,0.5,0.5,0.5,0.5
2008-08-08,,0.5,0.5,0.5,0.5
2008-08-15,,0.5,0.5,0.5,0.5
2008-08-22,,0.5,0.5,0.5,0.5
2008-08-29,,0.5,0.5,0.5,0.5
2008-09-05,,0.5,0.5,0.5,0.5
2008-09-12,,0.5,0.5,0.5,0.5
2008-09-19,,0.5,0.5,0.5,0.5
2008-09-26,,0.5,0.5,0.5,0.5
2008-10-03,,0.5,0.5,0.5,0.5
2008-10-10,,0.5,0.5,0.5,0.5
2008-10-17,,0.5,0.5,0.5,0.5
2008-10-24,,0.5,0.5,0.5,0.5
2008-10-31,,0.5,0.5,0.5,0.5
2008-11-07,,0.5,0.5,0.5,0.5
2008-11-14,0.0973832194655944,0.9026167805344056,0.09738321946559436,0.09738321946559439,0.09738321946559439
2008-11-21,0.0733254536956494,0.9266745463043506,0.07332545369564936,0.07332545369564938,0.07332545369564938
2008-11-28,0.0551617014140249,0.9448382985859751,0.05516170141402488,0.05516170141402489,0.05516170141402489
2008-12-05,0.0840045721412494,0.9159954278587505,0.08400457214124946,0.08400457214124941,0.08400457214124943
2008-12-12,0.0771364589833812,0.9228635410166188,0.07713645898338117,0.0771364589833812,0.07713645898338119
2008-12-19,0.083139491626973,0.916860508373027,0.08313949162697298,0.083139491626973,0.08313949162697298
2008-12-26,0.0713919053066172,0.9286080946933828,0.07139190530661721,0.0713919053066172,0.07139190530661721
2009-01-02,0.0556399464314971,0.9443600535685029,0.055639946431497056,0.055639946431497084,0.05563994643149708
2009-01-09,0.0727372450896323,0.9272627549103677,0.07273724508963231,0.0727372450896323,0.07273724508963231
2009-01-16,0.0914716714347212,0.9085283285652788,0.09147167143472124,0.09147167143472121,0.09147167143472121
2009-01-23,0.0697036118764434,0.9302963881235566,0.06970361187644336,0.06970361187644339,0.06970361187644339
2009-01-30,0.0586619891318406,0.9413380108681594,0.05866198913184062,0.058661989131840606,0.058661989131840606
2009-02-06,0.0493741895884076,0.9506258104115924,0.04937418958840756,0.049374189588407585,0.04937418958840758
2009-02-13,0.0669840625612657,0.9330159374387343,0.06698406256126566,0.06698406256126568,0.06698406256126568
2009-02-20,0.0515173237687705,0.9484826762312295,0.051517323768770495,0.0515173237687705,0.051517323768770495
2009-02-27,0.049787248419461,0.950212751580539,0.04978724841946103,0.04978724841946101,0.049787248419461014
2009-03-06,0.0407893900608975,0.9592106099391025,0.040789390060897546,0.04078939006089751,0.04078939006089752
2009-03-13,0.0331200113790518,0.9668799886209481,0.03312001137905185,0.033120011379051816,0.03312001137905182
2009-03-20,0.0445706679906828,0.9554293320093172,0.044570667990682766,0.044570667990682794,0.04457066799068278
2009-03-27,0.0426273500573937,0.9573726499426063,0.04262735005739371,0.0426273500573937,0.04262735005739371
2009-04-03,0.0527820971867462,0.9472179028132538,0.0527820971867462,0.0527820971867462,0.0527820971867462
2009-04-10,0.058826833401242,0.941173166598758,0.05882683340124195,0.058826833401241986,0.05882683340124198
2009-04-17,0.0403969400977261,0.9596030599022739,0.0403969400977261,0.0403969400977261,0.0403969400977261
2009-04-24,0.0487604520098518,0.9512395479901482,0.048760452009851796,0.0487604520098518,0.048760452009851796
2009-05-01,0.0363439546913682,0.9636560453086318,0.0363439546913682,0.0363439546913682,0.0363439546913682
2009-05-08,0.0510137357215296,0.9489862642784704,0.05101373572152956,0.05101373572152959,0.05101373572152958
2009-05-15,0.2326104533199033,0.7673895466800967,0.23261045331990327,0.2326104533199033,0.23261045331990327
2009-05-22,0.138249371070805,0.861750628929195,0.13824937107080504,0.138249371070805,0.13824937107080504
2009-05-29,0.1686440394800306,0.8313559605199694,0.1686440394800306,0.1686440394800306,0.1686440394800306
2009-06-05,0.153303231708606,0.846696768291394,0.15330323170860605,0.153303231708606,0.15330323170860602
2009-06-12,0.36846597922191,0.63153402077809,0.36846597922191004,0.36846597922191,0.36846597922191004
2009-06-19,0.358338120996018,0.6416618790039821,0.3583381209960179,0.358338120996018,0.3583381209960179
2009-06-26,0.4161284215801906,0.5838715784198094,0.4161284215801906,0.4161284215801906,0.4161284215801906
2009-07-03,0.4277175058798497,0.5722824941201503,0.4277175058798497,0.4277175058798497,0.4277175058798497
2009-07-10,0.5373714302769241,0.46262856972307587,0.5373714302769241,0.5373714302769241,0.5373714302769241
2009-07-17,0.5499279154905914,0.4500720845094086,0.5499279154905914,0.5499279154905914,0.5499279154905914
2009-07-24,0.5077851990142371,0.49221480098576287,0.5077851990142371,0.5077851990142371,0.5077851990142371
2009-07-31,0.4615067407722437,0.5384932592277563,0.46150674077224374,0.4615067407722437,0.46150674077224374
2009-08-07,0.4167536528021023,0.5832463471978977,0.4167536528021023,0.4167536528021023,0.4167536528021023
2009-08-14,0.4147250610970128,0.5852749389029872,0.4147250610970128,0.4147250610970128,0.4147250610970128
2009-08-21,0.4303320148430953,0.5696679851569046,0.43033201484309536,0.4303320148430953,0.43033201484309536
2009-08-28,0.4676201111861048,0.5323798888138952,0.4676201111861048,0.4676201111861048,0.4676201111861048
2009-09-04,0.4424851945993656,0.5575148054006345,0.44248519459936553,0.4424851945993656,0.44248519459936553
2009-09-11,0.5285763462208509,0.4714236537791491,0.5285763462208509,0.5285763462208509,0.5285763462208509
2009-09-18,0.533631218401835,0.46636878159816497,0.533631218401835,0.533631218401835,0.533631218401835
2009-09-25,0.5022980464183204,0.49770195358167957,0.5022980464183204,0.5022980464183204,0.5022980464183204
2009-10-02,0.556188220044211,0.443811779955789,0.556188220044211,0.556188220044211,0.556188220044211
2009-10-09,0.4700526454247685,0.5299473545752316,0.47005264542476843,0.4700526454247685,0.47005264542476843
2009-10-16,0.5134584223117186,0.48654157768828143,0.5134584223117186,0.5134584223117186,0.5134584223117186
2009-10-23,0.4765147717468685,0.5234852282531315,0.4765147717468685,0.4765147717468685,0.4765147717468685
2009-10-30,0.4757483518755364,0.5242516481244637,0.4757483518755363,0.4757483518755364,0.4757483518755363
2009-11-06,0.480272001872668,0.519727998127332,0.48027200187266805,0.480272001872668,0.48027200187266805
2009-11-13,0.4506013718780031,0.5493986281219969,0.4506013718780031,0.4506013718780031,0.4506013718780031
2009-11-20,0.4727432971662489,0.5272567028337511,0.47274329716624885,0.4727432971662489,0.47274329716624885
2009-11-27,0.4709218899532789,0.5290781100467211,0.4709218899532789,0.4709218899532789,0.4709218899532789
2009-12-04,0.4189293811357588,0.5810706188642412,0.41892938113575884,0.4189293811357588,0.41892938113575884
2009-12-11,0.4623866648367649,0.5376133351632351,0.46238666483676494,0.4623866648367649,0.46238666483676494
2009-12-18,0.4606429477314489,0.5393570522685511,0.46064294773144887,0.4606429477314489,0.46064294773144887
2009-12-25,0.4453245603468522,0.5546754396531478,0.4453245603468522,0.4453245603468522,0.4453245603468522
2010-01-01,0.4717770129347351,0.5282229870652648,0.4717770129347352,0.4717770129347351,0.4717770129347352
2010-01-08,0.4589033120470009,0.00481206213019051,0.9951879378698095,0.5929744685027031,0.7270456249584052
2010-01-15,0.4548283329534471,0.004135174123147647,0.9958648258768523,0.5900874561842984,0.7253465794151497
2010-01-22,0.4508802898344899,0.003453486595600027,0.9965465134043999,0.5872968457269674,0.7237134016194449
2010-01-29,0.4395695326075141,0.00934831191198071,0.9906516880880193,0.5773400714776403,0.7151106103477667
2010-02-05,0.4974810012291617,0.012204139422278744,0.9877958605777213,0.6200597160663016,0.7426384309034415
2010-02-12,0.4899515154806309,0.01618966672869225,0.9838103332713077,0.6134162199283001,0.7368809243759693
2010-02-19,0.4770760590504944,0.05282130312229201,0.947178696877708,0.5946017185072978,0.7121273779641012
2010-02-26,0.4336522809356861,0.023809321652474704,0.9761906783475253,0.5692868802886458,0.7049214796416057
2010-03-05,0.4673920192609807,0.025796236725105712,0.9742037632748943,0.5940949552644591,0.7207978912679375
2010-03-12,0.4598809907200484,0.012469276497836607,0.9875307235021634,0.5917934239155772,0.7237058571111059
2010-03-19,0.4649816215786481,0.009485439171774674,0.9905145608282253,0.5963648563910424,0.7277480912034366
2010-03-26,0.482739252431431,0.005996836415247571,0.9940031635847524,0.6105552302197614,0.7383712080080918
2010-04-02,0.465447045016846,0.008506005051686772,0.9914939949483133,0.5969587824997128,0.7284705199825796
2010-04-09,0.4671178565846663,0.007949946431271393,0.9920500535687287,0.598350905830682,0.7295839550766975
2010-04-16,0.461307237184283,0.006904109673527063,0.9930958903264729,0.5942544004698305,0.7272015637553779
2010-04-23,0.4572444648007275,0.008035942081022764,0.9919640579189772,0.59092436308029,0.7246042613598523
2010-04-30,0.4614269552616385,0.0031110084568468734,0.9968889915431531,0.5952924643320172,0.7291579734023959
2010-05-07,0.4204259887819293,0.002609551867253502,0.9973904481327465,0.5646671036196336,0.7089082184573379
2010-05-14,0.6413431682292278,0.003657356731945637,0.9963426432680543,0.7300930369889344,0.818842905748641
2010-05-21,0.6552948352007619,0.01604070170583506,0.983959298294165,0.7374609509741127,0.8196270667474634
2010-05-28,0.3639185704718933,0.15966789325340558,0.8403321067465944,0.4830219545405686,0.6021253386092439
2010-06-04,0.382151294006258,0.1747218682211097,0.8252781317788903,0.49293300344941615,0.6037147128925742
2010-06-11,0.3536892768918447,0.35745182260187897,0.642548177398121,0.4259040020184138,0.49811872714498284
2010-06-18,0.3469305760478876,0.3998491971018356,0.6001508028981644,0.41023563276045677,0.47354068947302597
2010-06-25,0.6185820861842739,0.07022644284186642,0.9297735571581336,0.6963799539277389,0.7741778216712037
2010-07-02,0.2816277629607206,0.5223388313934835,0.47766116860651653,0.33063611437216955,0.37964446578361855
2010-07-09,0.4064030734424599,0.24458022830006346,0.7554197716999366,0.4936572480068291,0.5809114225711982
2010-07-16,0.3452945211978634,0.18107069236002574,0.8189293076399743,0.4637032178083911,0.5821119144189189
2010-07-23,0.3858931859854295,0.13747299250462008,0.8625270074953799,0.5050516413629171,0.6242100967404047
2010-07-30,0.6070755930514645,0.024573385272739664,0.9754266147272603,0.6991633484704135,0.7912511038893624
2010-08-06,0.2141616104750706,0.04585230091322176,0.9541476990867782,0.3991581326279975,0.5841546547809244
2010-08-13,0.4031740274561359,0.005797471350246055,0.9942025286497539,0.5509311527545404,0.6986882780529449
2010-08-20,0.2799763546967982,0.03980852154380179,0.9601914784561982,0.45003013563664823,0.6200839165764982
2010-08-27,0.3230391850507404,0.024592562752146878,0.9754074372478532,0.4861312481000186,0.6492233111492968
2010-09-03,0.3106219031457119,0.03778005248730517,0.9622199475126948,0.47352141423745764,0.6364209253292034
2010-09-10,0.5850269355342725,0.0058695156032923836,0.9941304843967076,0.6873028227498813,0.7895787099654901
2010-09-17,0.5229603206673339,0.014919406086291631,0.9850805939137084,0.6384903889789275,0.7540204572905211
2010-09-24,0.4792452819870098,0.012726039671930459,0.9872739603280696,0.6062524515722747,0.7332596211575397
2010-10-01,0.4222910449976791,0.007114123261307602,0.9928858767386924,0.5649397529329324,0.7075884608681857
2010-10-08,0.5145133381558019,0.00548891439283165,0.9945110856071684,0.6345127750186434,0.7545122118814851
2010-10-15,0.484607390725081,0.009345692007108003,0.990654307992892,0.6111191200420338,0.7376308493589865
2010-10-22,0.5174429745833105,0.0033536938905484215,0.9966463061094516,0.6372438074648458,0.7570446403463811
2010-10-29,0.5181685114282998,0.0029216699586983638,0.9970783300413016,0.6378959660815502,0.7576234207348007
2010-11-05,0.5035899802181877,0.005621785134045831,0.9943782148659541,0.6262870388801293,0.748984097542071
2010-11-12,0.5578952828155808,0.0018736651744050458,0.998126334825595,0.6679530458180843,0.7780108088205879
2010-11-19,0.5032502955068853,0.003206337742963083,0.9967936622570369,0.6266361371944232,0.7500219788819611
2010-11-26,0.5618593774290408,0.003683823306274565,0.9963161766937254,0.670473577245212,0.7790877770613831
2010-12-03,0.5660689904561004,0.0033266256891347156,0.9966733743108653,0.6737200864197916,0.7813711823834828
2010-12-10,0.5887049960671017,0.0036702259962151373,0.9963297740037849,0.6906111905512725,0.7925173850354432
2010-12-17,0.5840132771062225,0.0033020505834095433,0.9966979494165905,0.6871844451838145,0.7903556132614065
2010-12-24,0.582526490871214,0.003340753054454349,0.9966592469455456,0.6860596798897969,0.7895928689083798
2010-12-31,0.5228560694918578,0.0052366623820758965,0.9947633376179241,0.6408328865233743,0.758809703554891
2011-01-07,0.5111412051045878,0.010544935361012758,0.9894550646389872,0.6307196699881876,0.7502981348717875
2011-01-14,0.5057560327846979,0.009523142144751029,0.990476857855249,0.6269362390523356,0.7481164453199735
2011-01-21,0.4933750270966179,0.010324694070852916,0.9896753059291471,0.6174500968047502,0.7415251665128825
2011-01-28,0.4997130494109568,0.009599929743419219,0.9904000702565808,0.6223848046223628,0.7450565598337688
2011-02-04,0.5549225663847274,0.008513481867047663,0.9914865181329523,0.6640635543217835,0.7732045422588398
2011-02-11,0.5555810149233555,0.010240839025482737,0.9897591609745172,0.6641255514361459,0.7726700879489363
2011-02-18,0.4934433230665409,0.015808770288661265,0.9841912297113388,0.6161302997277404,0.7388172763889398
2011-02-25,0.5564787764471042,0.004821662311438187,0.9951783376885618,0.6661536667574686,0.7758285570678329
2011-03-04,0.5675951358633218,0.004951964148574099,0.9950480358514259,0.6744583608603478,0.7813215858573739
2011-03-11,0.5671860091774281,0.004463412031139563,0.9955365879688605,0.6742736538752863,0.7813612985731443
2011-03-18,0.5564524884776015,0.0038841362194651724,0.9961158637805348,0.6663683323033348,0.7762841761290682
2011-03-25,0.5638586828795538,0.004353283397872679,0.9956467166021273,0.6718056913101972,0.7797526997408406
2011-04-01,0.568937560235554,0.004109220749883515,0.9958907792501165,0.6756758649891946,0.7824141697428353
2011-04-08,0.558832726261689,0.004033965183644846,0.9959660348163552,0.6681160534003555,0.777399380539022
2011-04-15,0.5942675868830455,0.005428712464184797,0.9945712875358153,0.6943435120462379,0.7944194372094304
2011-04-22,0.5859880101212525,0.0036447068164893624,0.9963552931835107,0.688579830886817,0.7911716516523816
2011-04-29,0.5344414461947222,0.004686800063499903,0.9953131999365001,0.6496593846301667,0.7648773230656112
2011-05-06,0.489852591566358,0.004356886048039977,0.99564311395196,0.6163002221627585,0.742747852759159
2011-05-13,0.5688726409514591,0.002137299106123957,0.9978627008938761,0.6761201559370633,0.7833676709226676
2011-05-20,0.5732548742488427,0.0018788823956461228,0.9981211176043538,0.6794714350877205,0.7856879959265983
2011-05-27,0.4677368095753701,0.003534707892406489,0.9964652921075935,0.5999189302084259,0.7321010508414818
2011-06-03,0.4891722855494577,0.002778511979124761,0.9972214880208753,0.6161845861673121,0.7431968867851665
2011-06-10,0.5001577982191228,0.004060547710250886,0.9959394522897491,0.6241032117367793,0.7480486252544359
2011-06-17,0.4968851851610529,0.004709640490321176,0.9952903595096788,0.6214864787482094,0.7460877723353658
2011-06-24,0.5529720969534062,0.007488460040351441,0.9925115399596486,0.6628569577049668,0.7727418184565273
2011-07-01,0.6946719830548077,0.0029684262598328208,0.9970315737401672,0.7702618807261475,0.8458517783974875
2011-07-08,0.4835331436037968,0.008937160579572802,0.9910628394204272,0.6104155675579543,0.737297991512112
2011-07-15,0.4671277696973367,0.00800704019029569,0.9919929598097043,0.5983440672254287,0.7295603647535205
2011-07-22,0.4696811872323481,0.020116085561530897,0.9798839144384691,0.5972318690338784,0.7247825508354087
2011-07-29,0.4110771697264005,0.01743040364603187,0.9825695963539681,0.5539502763832924,0.6968233830401843
2011-08-05,0.4968478851160856,0.023911989528275827,0.9760880104717242,0.6166579164549952,0.7364679477939049
2011-08-12,0.5291675442119277,0.03738922884188649,0.9626107711581136,0.6375283509484742,0.7458891576850206
2011-08-19,0.2161394574230999,0.7442649409732968,0.25573505902670324,0.22603835782400072,0.23593725822490158
2011-08-26,0.2688706405004197,0.8296927919623588,0.1703072080376412,0.24422978238472506,0.21958892426903046
2011-09-02,0.244018673574572,0.8418162996225658,0.15818370037743423,0.22255993027528756,0.2011011869760031
2011-09-09,0.1728100207672042,0.9429217154955423,0.05707828450445773,0.14387708670151758,0.11494415263583097
2011-09-16,0.176268930715199,0.9467466538895354,0.05325334611046462,0.1455150345640154,0.11476113841283181
2011-09-23,0.4324986163358064,0.1525517138802186,0.8474482861197814,0.5362360337818002,0.6399734512277939
2011-09-30,0.2025454447814598,0.9546924499850246,0.04530755001497544,0.1632359710898387,0.12392649739821762
2011-10-07,0.2027485506266411,0.9605433996365671,0.0394566003634329,0.16192556306083905,0.121102575495037
2011-10-14,0.196044687612362,0.9610173731772378,0.03898262682276221,0.15677917241496203,0.1175136572175621
2011-10-21,0.1725168197439675,0.9385455546034235,0.06145444539657652,0.14475122615711974,0.116985632570272
2011-10-28,0.1453195403150619,0.9717926888450568,0.028207311154943238,0.11604148302503223,0.08676342573500256
2011-11-04,0.3603398999078567,0.9351506126248524,0.06484938737514756,0.28646727177467946,0.21259464364150213
2011-11-11,0.1611055961587075,0.9512058660908617,0.04879413390913834,0.13302773059631523,0.10494986503392292
2011-11-18,0.4253178143450882,0.9132030526480532,0.08679694735194676,0.34068759759680284,0.2560573808485175
2011-11-25,0.5573726894705755,0.14656681958379253,0.8534331804162074,0.6313878122069835,0.7054029349433915
2011-12-02,0.236989334733295,0.941843183965993,0.05815681603400702,0.19228120505847301,0.147573075383651
2011-12-09,0.4969784391962073,0.12587092252348656,0.8741290774765135,0.5912660987662839,0.6855537583363605
2011-12-16,0.8060599932448349,0.049731067409618884,0.9502689325903811,0.8421122280812214,0.878164462917608
2011-12-23,0.5076496910123417,0.16822443664017012,0.8317755633598298,0.5886811590992137,0.6697126271860858
2011-12-30,0.7638598087253757,0.06060007971007696,0.939399920289923,0.8077448366165125,0.8516298645076494
2012-01-06,0.7996817448899711,0.02182570872950486,0.9781742912704952,0.8443048814851022,0.8889280180802331
2012-01-13,0.8029707719476655,0.017519095122211933,0.982480904877788,0.8478483051801962,0.8927258384127268
2012-01-20,0.7000619005870662,0.06809699615866482,0.9319030038413352,0.7580221764006334,0.8159824522142007
2012-01-27,0.7488538402446814,0.019138111672801852,0.9808618883271981,0.8068558522653105,0.8648578642859397
2012-02-03,0.6893961298365135,0.021940063486235614,0.9780599365137644,0.7615620815058263,0.833728033175139
2012-02-10,0.6017861165082322,0.01571669918895776,0.9842833008110422,0.6974104125839348,0.7930347086596372
2012-02-17,0.6934260657759709,0.005670582437911264,0.9943294175620887,0.7686519037225004,0.8438777416690297
2012-02-24,0.6201048760736199,0.01019578842723292,0.9898042115727671,0.7125297099484067,0.8049545438231935
2012-03-02,0.6509769947043939,0.0036731521287279517,0.996326847871272,0.7373144579961134,0.8236519212878329
2012-03-09,0.6568200632680776,0.002119099097195153,0.9978809009028049,0.7420852726767595,0.8273504820854413
2012-03-16,0.6424829339728607,0.003000543311138705,0.9969994566888613,0.7311120646518608,0.819741195330861
