implementation,cost_bps,window,weeks,start,end,cagr,sharpe_zero_rf,sortino_zero_target,max_drawdown,annual_one_way_turnover
comparison_ceiling,50,full,1127,2005-01-07,2026-08-07,0.0838710379419203,0.5956537686851767,0.8492428708572491,-0.3060956143214171,3.4464485287132858
comparison_ceiling,50,trailing_1y,53,2025-08-08,2026-08-07,0.3544630028876561,1.7393799104278742,2.7621211362116296,-0.13396271044424823,2.460012233505773
comparison_ceiling,50,trailing_2y,105,2024-08-09,2026-08-07,0.2871382916281191,1.6288174413559804,2.603995875718439,-0.13396271044424857,2.9206408556437795
comparison_ceiling,50,trailing_3y,157,2023-08-11,2026-08-07,0.2410225495464844,1.4745188492840253,2.3622251964859737,-0.13396271044424823,2.9782643478452147
comparison_ceiling,50,post_2024,136,2024-01-05,2026-08-07,0.256037150059893,1.5490329700652137,2.4543993082685,-0.13396271044424846,3.007158175960379
comparison_ceiling,100,full,1127,2005-01-07,2026-08-07,0.06535581327156925,0.4844680024441433,0.6843076865288825,-0.33532334752671944,3.4464485287132858
comparison_ceiling,100,trailing_1y,53,2025-08-08,2026-08-07,0.3380093862683353,1.6731868388218674,2.6419256155790167,-0.1382619770560224,2.460012233505773
comparison_ceiling,100,trailing_2y,105,2024-08-09,2026-08-07,0.26841446472920305,1.5328073228800843,2.4268940189081216,-0.13826197705602272,2.9206408556437795
comparison_ceiling,100,trailing_3y,157,2023-08-11,2026-08-07,0.22267371534691804,1.374893133265942,2.178263205657443,-0.1382619770560226,2.9782643478452147
comparison_ceiling,100,post_2024,136,2024-01-05,2026-08-07,0.23724284384221095,1.4460719992700815,2.2679567401542515,-0.1382619770560224,3.007158175960379
comparison_ceiling,200,full,1127,2005-01-07,2026-08-07,0.02915863090775983,0.262068093431994,0.3631871499789869,-0.46413807951619435,3.4464485287132858
comparison_ceiling,200,trailing_1y,53,2025-08-08,2026-08-07,0.3056153124040355,1.538077593907255,2.4031923457261635,-0.14682829878865578,2.460012233505773
comparison_ceiling,200,trailing_2y,105,2024-08-09,2026-08-07,0.23168480899567823,1.340159087599625,2.0825791239878564,-0.1468282987886561,2.9206408556437795
comparison_ceiling,200,trailing_3y,157,2023-08-11,2026-08-07,0.18669091325436593,1.1738950433175348,1.8191858009638493,-0.146828298788656,2.9782643478452147
comparison_ceiling,200,post_2024,136,2024-01-05,2026-08-07,0.20039167874079578,1.2391765042911786,1.9041038584103651,-0.14682829878865578,3.007158175960379
neighbor::t055_h080_l020,50,full,1127,2005-01-07,2026-08-07,0.08720137196866085,0.6274231705718711,0.9008739295185046,-0.28097607443613815,4.160468396143427
neighbor::t055_h080_l020,50,trailing_1y,53,2025-08-08,2026-08-07,0.38494576329324803,1.6569178552563186,2.64455669185079,-0.15697080867115276,2.9182335463099567
neighbor::t055_h080_l020,50,trailing_2y,105,2024-08-09,2026-08-07,0.3109543782952313,1.606051589612507,2.5773851349982095,-0.15697080867115265,3.945426664982077
neighbor::t055_h080_l020,50,trailing_3y,157,2023-08-11,2026-08-07,0.24844305638186603,1.4083333622730392,2.2521453794325623,-0.15697080867115276,3.8333884260400626
neighbor::t055_h080_l020,50,post_2024,136,2024-01-05,2026-08-07,0.27331210040500675,1.507020299973168,2.3919192374353995,-0.15697080867115265,3.8192461571117846
neighbor::t055_h080_l020,100,full,1127,2005-01-07,2026-08-07,0.06481476527322494,0.4895223596664663,0.6946499403124297,-0.3395196988736826,4.160468396143427
neighbor::t055_h080_l020,100,trailing_1y,53,2025-08-08,2026-08-07,0.3650547319325208,1.5888865079915322,2.52109206246972,-0.162644828695104,2.9182335463099567
neighbor::t055_h080_l020,100,trailing_2y,105,2024-08-09,2026-08-07,0.28528566019239965,1.489090876194565,2.3655870117334046,-0.16264482869510422,3.945426664982077
neighbor::t055_h080_l020,100,trailing_3y,157,2023-08-11,2026-08-07,0.22471221083480408,1.2895737016954658,2.039758493784806,-0.16264482869510422,3.8333884260400626
neighbor::t055_h080_l020,100,post_2024,136,2024-01-05,2026-08-07,0.24916223757730926,1.3884167243093006,2.180008738002693,-0.16264482869510444,3.8192461571117846
neighbor::t055_h080_l020,200,full,1127,2005-01-07,2026-08-07,0.021259896906746123,0.21427675872723134,0.2968001389250625,-0.4854228083322014,4.160468396143427
neighbor::t055_h080_l020,200,trailing_1y,53,2025-08-08,2026-08-07,0.32599740934826493,1.4495671352728736,2.2757519312969134,-0.17393040390781056,2.9182335463099567
neighbor::t055_h080_l020,200,trailing_2y,105,2024-08-09,2026-08-07,0.23526501771969266,1.2535980685350272,1.9513624772204332,-0.17393040390781056,3.945426664982077
neighbor::t055_h080_l020,200,trailing_3y,157,2023-08-11,2026-08-07,0.1784247077884562,1.0500803692602234,1.6230883353594032,-0.17393040390781056,3.8333884260400626
neighbor::t055_h080_l020,200,post_2024,136,2024-01-05,2026-08-07,0.2020506818437442,1.1496702392422329,1.7653758021932522,-0.17393040390781056,3.8192461571117846
neighbor::t055_h080_l040,50,full,1127,2005-01-07,2026-08-07,0.08692513569443205,0.6106269549515103,0.8748126860007032,-0.28097607443613815,3.9716837353835968
neighbor::t055_h080_l040,50,trailing_1y,53,2025-08-08,2026-08-07,0.3819880232866719,1.643950271660989,2.620641156947624,-0.15880579758209012,2.7717789635367542
neighbor::t055_h080_l040,50,trailing_2y,105,2024-08-09,2026-08-07,0.30789709450718594,1.5874282659509609,2.5472989925134164,-0.15880579758209,3.6131382093604403
neighbor::t055_h080_l040,50,trailing_3y,157,2023-08-11,2026-08-07,0.2496223562036799,1.4086686149600374,2.2525165633908664,-0.1588057975820899,3.549194249506705
neighbor::t055_h080_l040,50,post_2024,136,2024-01-05,2026-08-07,0.271018863307648,1.4920362891003391,2.3680536527242175,-0.15880579758209,3.562699922992139
neighbor::t055_h080_l040,100,full,1127,2005-01-07,2026-08-07,0.06555073922323373,0.48327332304920095,0.6849159275684289,-0.35086826043657016,3.9716837353835968
neighbor::t055_h080_l040,100,trailing_1y,53,2025-08-08,2026-08-07,0.36310767328074345,1.5788905045146113,2.5032321541641176,-0.16386215005605265,2.7717789635367542
neighbor::t055_h080_l040,100,trailing_2y,105,2024-08-09,2026-08-07,0.2844094805857915,1.4802565136137447,2.3523648175125538,-0.16386215005605276,3.6131382093604403
neighbor::t055_h080_l040,100,trailing_3y,157,2023-08-11,2026-08-07,0.22761506493117434,1.2991948633306283,2.0552524847023506,-0.16386215005605276,3.549194249506705
neighbor::t055_h080_l040,100,post_2024,136,2024-01-05,2026-08-07,0.24850473650393523,1.3813623424643466,2.169686526792863,-0.16386215005605287,3.562699922992139
neighbor::t055_h080_l040,200,full,1127,2005-01-07,2026-08-07,0.02391332940060842,0.22889419109902748,0.3172755148951478,-0.49086689927874816,3.9716837353835968
neighbor::t055_h080_l040,200,trailing_1y,53,2025-08-08,2026-08-07,0.32600034679984,1.4459658275689597,2.2698183633985174,-0.1739285387429984,2.7717789635367542
neighbor::t055_h080_l040,200,trailing_2y,105,2024-08-09,2026-08-07,0.2385422844618139,1.2648942019295284,1.9718135520112468,-0.1739285387429983,3.6131382093604403
neighbor::t055_h080_l040,200,trailing_3y,157,2023-08-11,2026-08-07,0.18461161601328513,1.0785051146980849,1.669060261228982,-0.1739285387429984,3.549194249506705
neighbor::t055_h080_l040,200,post_2024,136,2024-01-05,2026-08-07,0.2045121465969093,1.1589053038350594,1.7818892340677757,-0.1739285387429984,3.562699922992139
neighbor::t055_h080_l060,50,full,1127,2005-01-07,2026-08-07,0.08631373945817855,0.5894139481191568,0.8425563146901116,-0.30609561432141696,3.7934938723216587
neighbor::t055_h080_l060,50,trailing_1y,53,2025-08-08,2026-08-07,0.3790265553194816,1.6307788717288607,2.595955505379828,-0.16064302366306982,2.6253243807635522
neighbor::t055_h080_l060,50,trailing_2y,105,2024-08-09,2026-08-07,0.3047749694065449,1.5671382440214154,2.5147171162376067,-0.16064302366306993,3.284937962951052
neighbor::t055_h080_l060,50,trailing_3y,157,2023-08-11,2026-08-07,0.250711012491343,1.40648268130518,2.2507538388321895,-0.16064302366307004,3.270208100659728
neighbor::t055_h080_l060,50,post_2024,136,2024-01-05,2026-08-07,0.26867572800396955,1.4756914842996374,2.342207530579063,-0.16064302366307004,3.3093100268672435
neighbor::t055_h080_l060,100,full,1127,2005-01-07,2026-08-07,0.06589710366787216,0.47256954718009897,0.6689445368743244,-0.36246109059962417,3.7934938723216587
neighbor::t055_h080_l060,100,trailing_1y,53,2025-08-08,2026-08-07,0.36115190979720424,1.5686535371781136,2.484611168001849,-0.16508488010553335,2.6253243807635522
neighbor::t055_h080_l060,100,trailing_2y,105,2024-08-09,2026-08-07,0.2834346086741646,1.4695966686580095,2.336392462421587,-0.16508488010553346,3.284937962951052
neighbor::t055_h080_l060,100,trailing_3y,157,2023-08-11,2026-08-07,0.2303995703013335,1.3061400417216882,2.0680820828030004,-0.16508488010553313,3.270208100659728
neighbor::t055_h080_l060,100,post_2024,136,2024-01-05,2026-08-07,0.24777305476150469,1.372841122175885,2.157219235119506,-0.16508488010553335,3.3093100268672435
neighbor::t055_h080_l060,200,full,1127,2005-01-07,2026-08-07,0.026074231931120684,0.23911627508474953,0.3317313711539819,-0.49675670211235845,3.7934938723216587
neighbor::t055_h080_l060,200,trailing_1y,53,2025-08-08,2026-08-07,0.3259862868496024,1.441972549736854,2.2631434676445665,-0.1739374662509613,2.6253243807635522
neighbor::t055_h080_l060,200,trailing_2y,105,2024-08-09,2026-08-07,0.241668816581746,1.273865108181307,1.988523699410671,-0.1739374662509614,3.284937962951052
neighbor::t055_h080_l060,200,trailing_3y,157,2023-08-11,2026-08-07,0.19063467539146162,1.1038538435548382,1.7107211874381518,-0.1739374662509613,3.270208100659728
neighbor::t055_h080_l060,200,post_2024,136,2024-01-05,2026-08-07,0.20685901530364625,1.1663194325803996,1.7955709347193325,-0.17393746625096107,3.3093100268672435
neighbor::t055_h100_l020,50,full,1127,2005-01-07,2026-08-07,0.08864044889360079,0.6083341387951302,0.8752121423915101,-0.29077294463132586,4.64005929635393
neighbor::t055_h100_l020,50,trailing_1y,53,2025-08-08,2026-08-07,0.4074462482625618,1.5462770362185538,2.462509985269704,-0.18386225419638746,3.16885737298313
neighbor::t055_h100_l020,50,trailing_2y,105,2024-08-09,2026-08-07,0.3269894242221476,1.5259547210993405,2.4476841396747124,-0.18386225419638746,4.438780555272839
neighbor::t055_h100_l020,50,trailing_3y,157,2023-08-11,2026-08-07,0.25658622217318583,1.3289038448422374,2.1162258229306468,-0.18386225419638746,4.25247933849634
neighbor::t055_h100_l020,50,post_2024,136,2024-01-05,2026-08-07,0.2845482896182645,1.4212519142318065,2.250911330089212,-0.18386225419638758,4.224265837368086
neighbor::t055_h100_l020,100,full,1127,2005-01-07,2026-08-07,0.06364932371945398,0.4632472695688706,0.6583020328721116,-0.37174638275329674,4.64005929635393
neighbor::t055_h100_l020,100,trailing_1y,53,2025-08-08,2026-08-07,0.38550682121002056,1.4811491453384382,2.3459420564686964,-0.18996050823791255,3.16885737298313
neighbor::t055_h100_l020,100,trailing_2y,105,2024-08-09,2026-08-07,0.29777310749791863,1.4077494916166768,2.235745918024126,-0.18996050823791277,4.438780555272839
neighbor::t055_h100_l020,100,trailing_3y,157,2023-08-11,2026-08-07,0.23008370176222903,1.2090557695596817,1.9047681507086986,-0.18996050823791288,4.25247933849634
neighbor::t055_h100_l020,100,post_2024,136,2024-01-05,2026-08-07,0.2575907727934834,1.3029154106481928,2.041483308810866,-0.18996050823791244,4.224265837368086
neighbor::t055_h100_l020,200,full,1127,2005-01-07,2026-08-07,0.015173312296014707,0.1743985927766421,0.2415300031833481,-0.5245057055715638,4.64005929635393
neighbor::t055_h100_l020,200,trailing_1y,53,2025-08-08,2026-08-07,0.3424787183898568,1.347909592548968,2.113100346559639,-0.20208689075488162,3.16885737298313
neighbor::t055_h100_l020,200,trailing_2y,105,2024-08-09,2026-08-07,0.24100681119400558,1.1696746958222421,1.819244811812245,-0.20208689075488173,4.438780555272839
neighbor::t055_h100_l020,200,trailing_3y,157,2023-08-11,2026-08-07,0.17850945401946494,0.9675719524286184,1.488547440006622,-0.20208689075488162,4.25247933849634
neighbor::t055_h100_l020,200,post_2024,136,2024-01-05,2026-08-07,0.20511884524111257,1.064855584823084,1.630711024252848,-0.20208689075488173,4.224265837368086
neighbor::t055_h100_l040,50,full,1127,2005-01-07,2026-08-07,0.08837704919772094,0.5941689809677273,0.8530262264753046,-0.2929589017834284,4.44906108384676
neighbor::t055_h100_l040,50,trailing_1y,53,2025-08-08,2026-08-07,0.4044400858928221,1.5353851916832943,2.4429369093676367,-0.18563892792633596,3.022402790209928
neighbor::t055_h100_l040,50,trailing_2y,105,2024-08-09,2026-08-07,0.32389799710450506,1.5099924146451031,2.422130781253758,-0.18563892792633585,4.106116535457469
neighbor::t055_h100_l040,50,trailing_3y,157,2023-08-11,2026-08-07,0.25777698196357135,1.3300724544032747,2.118052211927952,-0.18563892792633607,3.9680339884576186
neighbor::t055_h100_l040,50,post_2024,136,2024-01-05,2026-08-07,0.282237247919513,1.408430704394069,2.2307116259752027,-0.18563892792633596,3.967429645598866
neighbor::t055_h100_l040,100,full,1127,2005-01-07,2026-08-07,0.06441201797606477,0.45912628534830185,0.6516621341522859,-0.3824036807475105,4.44906108384676
neighbor::t055_h100_l040,100,trailing_1y,53,2025-08-08,2026-08-07,0.38353097504009126,1.4729722207176539,2.3315906522853993,-0.19113788977616053,3.022402790209928
neighbor::t055_h100_l040,100,trailing_2y,105,2024-08-09,2026-08-07,0.2968977420467933,1.4006903940789623,2.2255328890858608,-0.19113788977616053,4.106116535457469
neighbor::t055_h100_l040,100,trailing_3y,157,2023-08-11,2026-08-07,0.2330091515683006,1.218693986260477,1.9206145247130477,-0.19113788977616075,3.9680339884576186
neighbor::t055_h100_l040,100,post_2024,136,2024-01-05,2026-08-07,0.25693581432998736,1.2973015091265159,2.033556717755435,-0.19113788977616053,3.967429645598866
neighbor::t055_h100_l040,200,full,1127,2005-01-07,2026-08-07,0.017870199242572937,0.18997611896367317,0.2633087104662221,-0.5352809397010704,4.44906108384676
neighbor::t055_h100_l040,200,trailing_1y,53,2025-08-08,2026-08-07,0.3424868142892168,1.3455399060856408,2.1090457521812893,-0.20208198635534735,3.022402790209928
neighbor::t055_h100_l040,200,trailing_2y,105,2024-08-09,2026-08-07,0.24432875816344324,1.1809051447796908,1.8396199143631877,-0.2020819863553478,4.106116535457469
neighbor::t055_h100_l040,200,trailing_3y,157,2023-08-11,2026-08-07,0.18472545038972576,0.9942932649180716,1.5321448122889374,-0.20208198635534746,3.9680339884576186
neighbor::t055_h100_l040,200,post_2024,136,2024-01-05,2026-08-07,0.2076086565180626,1.0740076487326085,1.6470110909581395,-0.2020819863553478,3.967429645598866
neighbor::t055_h100_l060,50,full,1127,2005-01-07,2026-08-07,0.08782176152083565,0.5761460552818458,0.8253757303978964,-0.3151530512334747,4.260629832902018
neighbor::t055_h100_l060,50,trailing_1y,53,2025-08-08,2026-08-07,0.40143013611007117,1.524342891239585,2.4227957267845923,-0.18741776678749333,2.875948207436726
neighbor::t055_h100_l060,50,trailing_2y,105,2024-08-09,2026-08-07,0.3207676341696388,1.492808780064773,2.394755871927069,-0.18741776678749344,3.7734525156420986
neighbor::t055_h100_l060,50,trailing_3y,157,2023-08-11,2026-08-07,0.25890903938979304,1.3293812838400318,2.1183837504048517,-0.1874177667874931,3.6835886384188976
neighbor::t055_h100_l060,50,post_2024,136,2024-01-05,2026-08-07,0.2798958454079956,1.3946221478622096,2.20909165340769,-0.18741776678749333,3.710593453829646
neighbor::t055_h100_l060,100,full,1127,2005-01-07,2026-08-07,0.06487125767835011,0.4514449109579088,0.640009168596756,-0.39317055966382364,4.260629832902018
neighbor::t055_h100_l060,100,trailing_1y,53,2025-08-08,2026-08-07,0.381546288503412,1.4646170203213444,2.316680501262585,-0.19232050662386946,2.875948207436726
neighbor::t055_h100_l060,100,trailing_2y,105,2024-08-09,2026-08-07,0.29597524498394123,1.3923815341267887,2.2134184206266623,-0.1923205066238698,3.7734525156420986
neighbor::t055_h100_l060,100,trailing_3y,157,2023-08-11,2026-08-07,0.23587973511067983,1.226489775146266,1.9344739856102238,-0.19232050662386946,3.6835886384188976
neighbor::t055_h100_l060,100,post_2024,136,2024-01-05,2026-08-07,0.2562454823925684,1.2906946543236895,2.0241778993682042,-0.19232050662386968,3.710593453829646
neighbor::t055_h100_l060,200,full,1127,2005-01-07,2026-08-07,0.02024231911548835,0.20273632482114362,0.28124321660301976,-0.5567357145073586,4.260629832902018
neighbor::t055_h100_l060,200,trailing_1y,53,2025-08-08,2026-08-07,0.34247766859686113,1.3428825890117837,2.1044529172486444,-0.20208752670694974,2.875948207436726
neighbor::t055_h100_l060,200,trailing_2y,105,2024-08-09,2026-08-07,0.2476009358424225,1.1907129170740374,1.8577097263067013,-0.20208752670694985,3.7734525156420986
neighbor::t055_h100_l060,200,trailing_3y,157,2023-08-11,2026-08-07,0.19090146434774447,1.0191681466035538,1.5732797179478302,-0.20208752670694996,3.6835886384188976
neighbor::t055_h100_l060,200,post_2024,136,2024-01-05,2026-08-07,0.2100596847161642,1.0820644864584765,1.661628711085877,-0.20208752670694985,3.710593453829646
neighbor::t060_h080_l020,50,full,1127,2005-01-07,2026-08-07,0.08869150591720176,0.6390405812020016,0.919184057981,-0.2809760744361379,4.221398109854201
neighbor::t060_h080_l020,50,trailing_1y,53,2025-08-08,2026-08-07,0.4395937282802336,1.8928641925836813,3.121731263379132,-0.13900876760720715,3.9980241612220233
neighbor::t060_h080_l020,50,trailing_2y,105,2024-08-09,2026-08-07,0.3368146690119691,1.746939477320124,2.8707890533512974,-0.13900876760720704,4.49046383250912
neighbor::t060_h080_l020,50,trailing_3y,157,2023-08-11,2026-08-07,0.2609634545342414,1.4866902740897492,2.4152506665107056,-0.13900876760720715,4.260228578609006
neighbor::t060_h080_l020,50,post_2024,136,2024-01-05,2026-08-07,0.292661228898522,1.6199584221810603,2.621959919623605,-0.13900876760720715,4.2400469114525166
neighbor::t060_h080_l020,100,full,1127,2005-01-07,2026-08-07,0.06594251884416158,0.4981969722656461,0.7079977736232868,-0.35068998223285297,4.221398109854201
neighbor::t060_h080_l020,100,trailing_1y,53,2025-08-08,2026-08-07,0.41113276440048185,1.7899519118823228,2.924388920848285,-0.1392153199355437,3.9980241612220233
neighbor::t060_h080_l020,100,trailing_2y,105,2024-08-09,2026-08-07,0.3070049243644901,1.6075625372261235,2.6071295350357313,-0.1392153199355438,4.49046383250912
neighbor::t060_h080_l020,100,trailing_3y,157,2023-08-11,2026-08-07,0.23428934843331684,1.349774267266342,2.160947863095207,-0.1392153199355438,4.260228578609006
neighbor::t060_h080_l020,100,post_2024,136,2024-01-05,2026-08-07,0.2654283287676449,1.483340167828907,2.368985639533282,-0.1392153199355437,4.2400469114525166
neighbor::t060_h080_l020,200,full,1127,2005-01-07,2026-08-07,0.021702291298178578,0.21735179987082723,0.3012696900872455,-0.49655295416148393,4.221398109854201
neighbor::t060_h080_l020,200,trailing_1y,53,2025-08-08,2026-08-07,0.3556797979219892,1.5808753530072746,2.533583113228899,-0.15507924190916866,3.9980241612220233
neighbor::t060_h080_l020,200,trailing_2y,105,2024-08-09,2026-08-07,0.24914585151159452,1.3287319472100005,2.0970699447404155,-0.15507924190916855,4.49046383250912
neighbor::t060_h080_l020,200,trailing_3y,157,2023-08-11,2026-08-07,0.18242665351591802,1.0757182484364232,1.6702883977499645,-0.15507924190916822,4.260228578609006
neighbor::t060_h080_l020,200,post_2024,136,2024-01-05,2026-08-07,0.21246604862813334,1.2097716940606553,1.878721487518737,-0.15507924190916855,4.2400469114525166
neighbor::t060_h080_l040,50,full,1127,2005-01-07,2026-08-07,0.08794750892410064,0.6185457146201805,0.8875402950393453,-0.28159779641186566,4.011179286878349
neighbor::t060_h080_l040,50,trailing_1y,53,2025-08-08,2026-08-07,0.41869771705751635,1.8099817703166134,2.9730328200773215,-0.13900876760720715,3.4591167482601417
neighbor::t060_h080_l040,50,trailing_2y,105,2024-08-09,2026-08-07,0.32531949812319017,1.6870006225778174,2.7659379472274606,-0.13900876760720726,3.9600801387922457
neighbor::t060_h080_l040,50,trailing_3y,157,2023-08-11,2026-08-07,0.25816034050400005,1.4654330583553148,2.37833298916395,-0.13900876760720715,3.820907900112742
neighbor::t060_h080_l040,50,post_2024,136,2024-01-05,2026-08-07,0.28407096990366787,1.5719818628519815,2.5395258706925565,-0.13900876760720715,3.830559500862283
neighbor::t060_h080_l040,100,full,1127,2005-01-07,2026-08-07,0.06633832183087573,0.4892882362784575,0.6944208780915577,-0.3581201320844696,4.011179286878349
neighbor::t060_h080_l040,100,trailing_1y,53,2025-08-08,2026-08-07,0.394445644196572,1.7232765771535874,2.810201826763484,-0.1442652940955974,3.4591167482601417
neighbor::t060_h080_l040,100,trailing_2y,105,2024-08-09,2026-08-07,0.29923054733668786,1.5657124776469806,2.5377170739769985,-0.14426529409559785,3.9600801387922457
neighbor::t060_h080_l040,100,trailing_3y,157,2023-08-11,2026-08-07,0.2342879597086085,1.3444085785193323,2.1539204977472157,-0.14426529409559774,3.820907900112742
neighbor::t060_h080_l040,100,post_2024,136,2024-01-05,2026-08-07,0.25961303905661137,1.449868843041469,2.314450341779003,-0.14426529409559774,3.830559500862283
neighbor::t060_h080_l040,200,full,1127,2005-01-07,2026-08-07,0.024256466436227697,0.23125485017696706,0.3208747113073993,-0.49810482387204313,4.011179286878349
neighbor::t060_h080_l040,200,trailing_1y,53,2025-08-08,2026-08-07,0.347025582192652,1.5470161527213295,2.486999310320763,-0.16057632604778482,3.4591167482601417
neighbor::t060_h080_l040,200,trailing_2y,105,2024-08-09,2026-08-07,0.24841642981655343,1.3228896961935892,2.094989093058694,-0.16057632604778482,3.9600801387922457
neighbor::t060_h080_l040,200,trailing_3y,157,2023-08-11,2026-08-07,0.18773745799443975,1.1015053005276874,1.7186015631287876,-0.16057632604778482,3.820907900112742
neighbor::t060_h080_l040,200,post_2024,136,2024-01-05,2026-08-07,0.2119193922592002,1.2051690056443545,1.8769144902048234,-0.16057632604778505,3.830559500862283
neighbor::t060_h080_l060,50,full,1127,2005-01-07,2026-08-07,0.08684117796096924,0.5933805403650122,0.8490094297498028,-0.3060956143214172,3.8123487431059417
neighbor::t060_h080_l060,50,trailing_1y,53,2025-08-08,2026-08-07,0.3977431236423441,1.718263459064309,2.7869217095302967,-0.14903042950778833,2.9202093352982605
neighbor::t060_h080_l060,50,trailing_2y,105,2024-08-09,2026-08-07,0.31368385921258257,1.6197819281827273,2.634455454030327,-0.14903042950778855,3.433784654287619
neighbor::t060_h080_l060,50,trailing_3y,157,2023-08-11,2026-08-07,0.25516537585220034,1.4373688748429387,2.32225671728651,-0.14903042950778822,3.3855230392768974
neighbor::t060_h080_l060,50,post_2024,136,2024-01-05,2026-08-07,0.27535842611783634,1.5180755408544317,2.4364578248342634,-0.14903042950778844,3.4242284282667987
neighbor::t060_h080_l060,100,full,1127,2005-01-07,2026-08-07,0.06631234202341263,0.47564272487756837,0.6738826362141038,-0.3659145687842281,3.8123487431059417
neighbor::t060_h080_l060,100,trailing_1y,53,2025-08-08,2026-08-07,0.37757265698957876,1.6469986384013275,2.656462957603718,-0.15481769605767026,2.9202093352982605
neighbor::t060_h080_l060,100,trailing_2y,105,2024-08-09,2026-08-07,0.29122671941551204,1.5161427331642925,2.441271745879657,-0.15481769605767037,3.433784654287619
neighbor::t060_h080_l060,100,trailing_3y,157,2023-08-11,2026-08-07,0.234057280215469,1.332066535796985,2.1275110141422817,-0.15481769605767015,3.3855230392768974
neighbor::t060_h080_l060,100,post_2024,136,2024-01-05,2026-08-07,0.2536178256894863,1.410226384407966,2.2393117903977933,-0.15481769605767037,3.4242284282667987
neighbor::t060_h080_l060,200,full,1127,2005-01-07,2026-08-07,0.026276790649135684,0.2404618181505171,0.3338422072199353,-0.5001641407098265,3.8123487431059417
neighbor::t060_h080_l060,200,trailing_1y,53,2025-08-08,2026-08-07,0.3379831610238384,1.502017647246408,2.3972483690848576,-0.16631926939115882,2.9202093352982605
neighbor::t060_h080_l060,200,trailing_2y,105,2024-08-09,2026-08-07,0.24732667052150936,1.3084939477245952,2.065466813993474,-0.16631926939115893,3.433784654287619
neighbor::t060_h080_l060,200,trailing_3y,157,2023-08-11,2026-08-07,0.1927709129504478,1.120150593322728,1.7479368323580518,-0.16631926939115893,3.3855230392768974
neighbor::t060_h080_l060,200,post_2024,136,2024-01-05,2026-08-07,0.21110254952261887,1.1939349896580553,1.854837134640347,-0.16631926939115882,3.4242284282667987
neighbor::t060_h100_l020,50,full,1127,2005-01-07,2026-08-07,0.09064059697789673,0.6233430336546886,0.8994255417692575,-0.29645888056086656,4.72766532803131
neighbor::t060_h100_l020,50,trailing_1y,53,2025-08-08,2026-08-07,0.4822659417418478,1.8262404379410329,3.0483936968024223,-0.14546226559848185,4.665474037368999
neighbor::t060_h100_l020,50,trailing_2y,105,2024-08-09,2026-08-07,0.3621399595120449,1.6996670850665516,2.825557270146428,-0.14546226559848163,5.1942156334866585
neighbor::t060_h100_l020,50,trailing_3y,157,2023-08-11,2026-08-07,0.27344134928185193,1.4263787645830626,2.3261572764852056,-0.14546226559848174,4.851238198198689
neighbor::t060_h100_l020,50,post_2024,136,2024-01-05,2026-08-07,0.31074014464856115,1.5600472770702383,2.5436630105880007,-0.14546226559848185,4.807506155106697
