variant,holdout_sharpe,holdout_return,holdout_delta
G4_smoothed|D_4wk|offense_budget|int10pct,2.044738,0.175629,-0.003207
G4_smoothed|E_4wk|offense_budget|int2pct,2.050219,0.17001,0.002274
G4_smoothed|E_4wk|offense_budget|int5pct,2.05255,0.171626,0.004605
G4_smoothed|E_4wk|offense_budget|int7pct,2.053052,0.17294,0.005107
G4_smoothed|E_4wk|offense_budget|int10pct,2.064187,0.174718,0.016242
G2_monthly_frozen|B_monthly|offense_budget|int2pct,2.022987,0.168946,-0.024958
G2_monthly_frozen|B_monthly|offense_budget|int5pct,2.002415,0.169682,-0.04553
G2_monthly_frozen|B_monthly|offense_budget|int7pct,1.98086,0.169857,-0.067085
G2_monthly_frozen|B_monthly|offense_budget|int10pct,1.970133,0.170482,-0.077812
G3_quarterly_frozen|B_quarterly|offense_budget|int2pct,2.025967,0.168822,-0.021978
G3_quarterly_frozen|B_quarterly|offense_budget|int5pct,2.00826,0.169544,-0.039685
G3_quarterly_frozen|B_quarterly|offense_budget|int7pct,1.989623,0.170024,-0.058322
G3_quarterly_frozen|B_quarterly|offense_budget|int10pct,1.983129,0.171127,-0.064816
G3_quarterly_frozen|D_quarterly|offense_budget|int2pct,2.025967,0.168822,-0.021978
G3_quarterly_frozen|D_quarterly|offense_budget|int5pct,2.00826,0.169544,-0.039685
G3_quarterly_frozen|D_quarterly|offense_budget|int7pct,1.989623,0.170024,-0.058322
G3_quarterly_frozen|D_quarterly|defense_release|int2pct,2.031261,0.169774,-0.016684
G3_quarterly_frozen|D_quarterly|defense_release|int5pct,2.027954,0.171512,-0.019991
G3_quarterly_frozen|D_quarterly|defense_release|int7pct,2.027813,0.172514,-0.020132
G3_quarterly_frozen|D_quarterly|combined|int2pct,2.026823,0.169099,-0.021122
G3_quarterly_frozen|D_quarterly|combined|int5pct,2.009903,0.169963,-0.038042
G3_quarterly_frozen|D_quarterly|combined|int7pct,2.000537,0.171006,-0.047408
G5_slow_score|D_score_r8_cap5|offense_budget|int2pct,2.04434,0.168715,-0.003605
G5_slow_score|D_score_r8_cap5|offense_budget|int5pct,2.041445,0.169131,-0.0065
G5_slow_score|D_score_r8_cap5|offense_budget|int7pct,2.038523,0.169545,-0.009422
G5_slow_score|D_score_r8_cap10|offense_budget|int2pct,2.041514,0.168892,-0.006431
G5_slow_score|D_score_r8_cap10|offense_budget|int5pct,2.035952,0.169499,-0.011993
G5_slow_score|D_score_r8_cap10|offense_budget|int7pct,2.031412,0.170181,-0.016533
G5_slow_score|D_score_r12_cap5|offense_budget|int2pct,2.043348,0.168808,-0.004597
G5_slow_score|D_score_r12_cap5|offense_budget|int5pct,2.039441,0.169315,-0.008504
G5_slow_score|D_score_r12_cap5|offense_budget|int7pct,2.035823,0.169846,-0.012122
G5_slow_score|D_score_r12_cap10|offense_budget|int2pct,2.041195,0.168944,-0.00675
G5_slow_score|D_score_r12_cap10|offense_budget|int5pct,2.035534,0.169621,-0.012411
G5_slow_score|D_score_r12_cap10|offense_budget|int7pct,2.031064,0.170388,-0.016881
