date,market_state,target,model,split_id,prediction,actual,forward_return
2010-01-15,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,0,0.13846153846153847,0.0,0.01815101340972225
2010-01-22,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,0,0.13846153846153847,0.0,0.031856112782612245
2010-01-29,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,0,0.13846153846153847,0.0,0.07237328200634963
2010-02-05,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,0,0.13846153846153847,0.0,0.07177155621936282
2010-02-12,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,0,0.13846153846153847,0.0,0.04339589409666189
2010-02-19,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,0,0.13846153846153847,0.0,0.04796276535271016
2010-02-26,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,0,0.13846153846153847,0.0,0.02453649602872021
2010-03-05,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,0,0.13846153846153847,0.0,0.029549743066180856
2010-03-12,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,0,0.13846153846153847,0.0,0.017797168877305314
2010-03-19,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,0,0.13846153846153847,0.0,0.038100716180979655
2010-03-26,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,0,0.13846153846153847,0.0,0.020510803572327374
2010-04-02,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,0,0.13846153846153847,0.0,-0.03437175098852241
2010-04-09,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,0,0.13846153846153847,0.0,-0.0014609831164564824
2010-04-16,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,0,0.13846153846153847,0.0,-0.06469544903508317
2010-04-23,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,0,0.13846153846153847,0.0,-0.037934347495466425
2010-04-30,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,0,0.13846153846153847,0.0,-0.015101473326755599
2010-05-07,calm_trend,stress_transition_4w,current_state_plus_dwell_rate,0,0.13846153846153847,0.0,-0.021552988857518107
2010-05-14,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,0,0.13846153846153847,0.0,0.032516110532426534
2010-05-21,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,0,0.1875,0.0,0.004876334767766943
2010-05-28,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,0,0.1875,0.0,-0.008920846007353878
2010-06-04,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,0,0.1935483870967742,0.0,-0.012670827731902645
2010-06-11,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,0,0.1935483870967742,0.0,-0.03285395697651716
2010-06-18,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,0,0.1935483870967742,0.0,-0.007674825815241926
2010-06-25,neutral_mixed,stress_transition_4w,current_state_plus_dwell_rate,0,0.1935483870967742,0.0,0.02367951217322717
2010-01-01,calm_trend,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,-0.06575358196655223
2010-01-08,calm_trend,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,-0.047358425314804165
2010-01-15,calm_trend,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,0.01815101340972225
2010-01-22,calm_trend,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,0.031856112782612245
2010-01-29,calm_trend,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,0.07237328200634963
2010-02-05,calm_trend,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,0.07177155621936282
2010-02-12,calm_trend,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,0.04339589409666189
2010-02-19,calm_trend,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,0.04796276535271016
2010-02-26,calm_trend,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,0.02453649602872021
2010-03-05,calm_trend,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,0.029549743066180856
2010-03-12,calm_trend,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,0.017797168877305314
2010-03-19,calm_trend,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,0.038100716180979655
2010-03-26,calm_trend,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,0.020510803572327374
2010-04-02,calm_trend,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,-0.03437175098852241
2010-04-09,calm_trend,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,-0.0014609831164564824
2010-04-16,calm_trend,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,-0.06469544903508317
2010-04-23,calm_trend,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,-0.037934347495466425
2010-04-30,calm_trend,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,-0.015101473326755599
2010-05-07,calm_trend,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,-0.021552988857518107
2010-05-14,neutral_mixed,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,0.032516110532426534
2010-05-21,neutral_mixed,stress_transition_4w,state_path_markov_rate,0,0.0,0.0,0.004876334767766943
2010-05-28,neutral_mixed,stress_transition_4w,state_path_markov_rate,0,0.16981132075471697,0.0,-0.008920846007353878
2010-06-04,neutral_mixed,stress_transition_4w,state_path_markov_rate,0,0.16981132075471697,0.0,-0.012670827731902645
2010-06-11,neutral_mixed,stress_transition_4w,state_path_markov_rate,0,0.16981132075471697,0.0,-0.03285395697651716
2010-06-18,neutral_mixed,stress_transition_4w,state_path_markov_rate,0,0.16981132075471697,0.0,-0.007674825815241926
2010-06-25,neutral_mixed,stress_transition_4w,state_path_markov_rate,0,0.16981132075471697,0.0,0.02367951217322717
2010-01-01,calm_trend,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,-0.06575358196655223
2010-01-08,calm_trend,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,-0.047358425314804165
2010-01-15,calm_trend,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,0.01815101340972225
2010-01-22,calm_trend,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,0.031856112782612245
2010-01-29,calm_trend,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,0.07237328200634963
2010-02-05,calm_trend,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,0.07177155621936282
2010-02-12,calm_trend,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,0.04339589409666189
2010-02-19,calm_trend,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,0.04796276535271016
2010-02-26,calm_trend,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,0.02453649602872021
2010-03-05,calm_trend,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,0.029549743066180856
2010-03-12,calm_trend,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,0.017797168877305314
2010-03-19,calm_trend,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,0.038100716180979655
2010-03-26,calm_trend,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,0.020510803572327374
2010-04-02,calm_trend,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,-0.03437175098852241
2010-04-09,calm_trend,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,-0.0014609831164564824
2010-04-16,calm_trend,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,-0.06469544903508317
2010-04-23,calm_trend,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,-0.037934347495466425
2010-04-30,calm_trend,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,-0.015101473326755599
2010-05-07,calm_trend,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,-0.021552988857518107
2010-05-14,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,0,0.07137592717918573,0.0,0.032516110532426534
2010-05-21,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,0,0.4263456988720551,0.0,0.004876334767766943
2010-05-28,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,0,0.4263456988720551,0.0,-0.008920846007353878
2010-06-04,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,0,0.4263456988720551,0.0,-0.012670827731902645
2010-06-11,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,0,0.4263456988720551,0.0,-0.03285395697651716
2010-06-18,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,0,0.4263456988720551,0.0,-0.007674825815241926
2010-06-25,neutral_mixed,stress_transition_4w,transition_matrix_markov_score,0,0.4263456988720551,0.0,0.02367951217322717
2010-01-01,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,0,0.03243620319539291,0.0,-0.06575358196655223
2010-01-08,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,0,0.03243620319539291,0.0,-0.047358425314804165
2010-01-15,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,0,0.03168354137251364,0.0,0.01815101340972225
2010-01-22,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,0,0.03168354137251364,0.0,0.031856112782612245
2010-01-29,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,0,0.10612550285947901,0.0,0.07237328200634963
2010-02-05,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,0,0.06541632628126866,0.0,0.07177155621936282
2010-02-12,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,0,0.10612550285947901,0.0,0.04339589409666189
2010-02-19,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,0,0.10612550285947901,0.0,0.04796276535271016
2010-02-26,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,0,0.10612550285947901,0.0,0.02453649602872021
2010-03-05,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,0,0.10612550285947901,0.0,0.029549743066180856
2010-03-12,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,0,0.10536737585300171,0.0,0.017797168877305314
2010-03-19,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,0,0.03168354137251364,0.0,0.038100716180979655
2010-03-26,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,0,0.03168354137251364,0.0,0.020510803572327374
2010-04-02,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,0,0.03168354137251364,0.0,-0.03437175098852241
2010-04-09,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,0,0.03168354137251364,0.0,-0.0014609831164564824
2010-04-16,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,0,0.03168354137251364,0.0,-0.06469544903508317
2010-04-23,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,0,0.06466039518296388,0.0,-0.037934347495466425
2010-04-30,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,0,0.0,0.0,-0.015101473326755599
2010-05-07,calm_trend,stress_transition_4w,existing_layer2b_probability_baseline,0,0.0,0.0,-0.021552988857518107
2010-05-14,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,0,0.0,0.0,0.032516110532426534
2010-05-21,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,0,0.4505658591806632,0.0,0.004876334767766943
2010-05-28,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,0,0.4505658591806632,0.0,-0.008920846007353878
2010-06-04,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,0,0.4505658591806632,0.0,-0.012670827731902645
2010-06-11,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,0,0.4505658591806632,0.0,-0.03285395697651716
2010-06-18,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,0,0.4505658591806632,0.0,-0.007674825815241926
2010-06-25,neutral_mixed,stress_transition_4w,existing_layer2b_probability_baseline,0,0.4505658591806632,0.0,0.02367951217322717
2010-01-01,calm_trend,stress_transition_4w,qqq_rule_only_baseline,0,0.0,0.0,-0.06575358196655223
2010-01-08,calm_trend,stress_transition_4w,qqq_rule_only_baseline,0,0.0,0.0,-0.047358425314804165
2010-01-15,calm_trend,stress_transition_4w,qqq_rule_only_baseline,0,0.0,0.0,0.01815101340972225
2010-01-22,calm_trend,stress_transition_4w,qqq_rule_only_baseline,0,0.06523845347310614,0.0,0.031856112782612245
2010-01-29,calm_trend,stress_transition_4w,qqq_rule_only_baseline,0,0.12186143538518497,0.0,0.07237328200634963
2010-02-05,calm_trend,stress_transition_4w,qqq_rule_only_baseline,0,0.15136380623215034,0.0,0.07177155621936282
2010-02-12,calm_trend,stress_transition_4w,qqq_rule_only_baseline,0,0.0,0.0,0.04339589409666189
2010-02-19,calm_trend,stress_transition_4w,qqq_rule_only_baseline,0,0.0,0.0,0.04796276535271016
2010-02-26,calm_trend,stress_transition_4w,qqq_rule_only_baseline,0,0.0,0.0,0.02453649602872021
2010-03-05,calm_trend,stress_transition_4w,qqq_rule_only_baseline,0,0.0,0.0,0.029549743066180856
2010-03-12,calm_trend,stress_transition_4w,qqq_rule_only_baseline,0,0.0,0.0,0.017797168877305314
2010-03-19,calm_trend,stress_transition_4w,qqq_rule_only_baseline,0,0.0,0.0,0.038100716180979655
2010-03-26,calm_trend,stress_transition_4w,qqq_rule_only_baseline,0,0.0,0.0,0.020510803572327374
2010-04-02,calm_trend,stress_transition_4w,qqq_rule_only_baseline,0,0.07596782875132095,0.0,-0.03437175098852241
2010-04-09,calm_trend,stress_transition_4w,qqq_rule_only_baseline,0,0.029643777607552282,0.0,-0.0014609831164564824
2010-04-16,calm_trend,stress_transition_4w,qqq_rule_only_baseline,0,0.0,0.0,-0.06469544903508317
2010-04-23,calm_trend,stress_transition_4w,qqq_rule_only_baseline,0,0.08361817364161755,0.0,-0.037934347495466425
2010-04-30,calm_trend,stress_transition_4w,qqq_rule_only_baseline,0,0.0,0.0,-0.015101473326755599
2010-05-07,calm_trend,stress_transition_4w,qqq_rule_only_baseline,0,0.0,0.0,-0.021552988857518107
2010-05-14,neutral_mixed,stress_transition_4w,qqq_rule_only_baseline,0,0.0,0.0,0.032516110532426534
2010-05-21,neutral_mixed,stress_transition_4w,qqq_rule_only_baseline,0,0.0,0.0,0.004876334767766943
2010-05-28,neutral_mixed,stress_transition_4w,qqq_rule_only_baseline,0,0.0,0.0,-0.008920846007353878
2010-06-04,neutral_mixed,stress_transition_4w,qqq_rule_only_baseline,0,0.0,0.0,-0.012670827731902645
2010-06-11,neutral_mixed,stress_transition_4w,qqq_rule_only_baseline,0,0.35268701001655883,0.0,-0.03285395697651716
2010-06-18,neutral_mixed,stress_transition_4w,qqq_rule_only_baseline,0,0.35268701001655883,0.0,-0.007674825815241926
2010-06-25,neutral_mixed,stress_transition_4w,qqq_rule_only_baseline,0,0.35268701001655883,0.0,0.02367951217322717
2010-07-02,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.01628342317495135
2010-07-09,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.022686514137533198
2010-07-16,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.018846050966898176
2010-07-23,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.018107807193249892
2010-07-30,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.021943087652762427
2010-08-06,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.02059690377449419
2010-08-13,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.018001532120141883
2010-08-20,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.025028422140452866
2010-08-27,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.021315925072907804
2010-09-03,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.03674314098648024
2010-09-10,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.024411768088625774
2010-09-17,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.01759886956504042
2010-09-24,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.010479161436766526
2010-10-01,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.013292565477910356
2010-10-08,calm_trend,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,-0.010713791129125738
2010-10-15,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,-0.015323306531303982
2010-10-22,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,-0.015346482793057392
2010-10-29,calm_trend,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,-0.009200018689418665
2010-11-05,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.006470395075919733
2010-11-12,calm_trend,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.008809401226616664
2010-11-19,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.017568426008878868
2010-11-26,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.014888149033726927
2010-12-03,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.008994320836445358
2010-12-10,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,0.014476298242341201
2010-12-17,neutral_mixed,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,-0.0017422647369866873
2010-12-24,calm_trend,stress_transition_4w,historical_class_rate,1,0.1258741258741259,0.0,-0.017027430912943453
2010-07-02,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,0.01628342317495135
2010-07-09,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,0.022686514137533198
2010-07-16,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,0.018846050966898176
2010-07-23,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,0.018107807193249892
2010-07-30,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,0.021943087652762427
2010-08-06,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,0.02059690377449419
2010-08-13,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,0.018001532120141883
2010-08-20,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,0.025028422140452866
2010-08-27,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,0.021315925072907804
2010-09-03,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,0.03674314098648024
2010-09-10,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,0.024411768088625774
2010-09-17,neutral_mixed,stress_transition_4w,current_state_lag1_rate,1,0.16030534351145037,0.0,0.01759886956504042
