candidate,holdout_cagr,holdout_sharpe,holdout_sortino,holdout_drawdown,holdout_turnover,full_cagr,full_sharpe,full_drawdown
clean_230,0.38976032238961333,1.557042683450948,2.471346737359924,-0.18987431988881465,5.189778946709305,0.11146409825096337,0.6776584953841019,-0.428371920757714
clean_237,0.3891567661222546,1.4799277286172292,2.347528765130119,-0.18611491312866357,5.524828196854625,0.11142256885839075,0.6622443820569176,-0.428371920757714
clean_228,0.38836199856876696,1.5171645908713713,2.424713575718155,-0.1770208292007197,4.703373920206723,0.11996373600070709,0.6936214209332937,-0.46863219890489227
clean_198,0.38825198392387983,1.5846418385688759,2.575865834666538,-0.1832565371791134,3.846098089004085,0.1236015646493549,0.7077968782353299,-0.507039807511918
clean_216,0.3880374731103515,1.5822353104189164,2.5391503416889325,-0.18063808208385923,4.378929190580452,0.1194850222952677,0.7045893148429604,-0.46863219890489227
clean_214,0.3858032180267401,1.52197849278054,2.4631031105415246,-0.17120802196849083,3.893314469775912,0.1276760632514724,0.7132195789736685,-0.507039807511918
clean_197,0.3856996551005638,1.6219740315695321,2.6013332084511065,-0.18835770354224823,4.149715628304692,0.11821863836959334,0.7061925656178347,-0.46863219890489227
clean_225,0.3856420678576924,1.4565700015225718,2.332481091677512,-0.16758259483701732,4.216968893704142,0.1278130262882231,0.6987957086896195,-0.507039807511918
clean_236,0.3854592618499373,1.4836576561714456,2.3506919461699343,-0.18875651487518663,5.827343773954523,0.10540303925942474,0.6486690062337535,-0.3894740434422471
clean_227,0.3854269698107142,1.538308923195818,2.44802545158294,-0.17882839129625794,5.003931799872667,0.11432859179903199,0.6880269669640487,-0.428371920757714
clean_215,0.38501626491496244,1.6058016458735271,2.5547508345714562,-0.18575611737343445,4.674957048873764,0.11380670866951292,0.6982243363958478,-0.428371920757714
clean_196,0.3844086140426479,1.5682558661980417,2.5562910049029566,-0.17544167198086802,3.6005128039260157,0.12684812602277606,0.720100462810211,-0.507039807511918
clean_213,0.38364802684035904,1.5610573556941643,2.5088017484075715,-0.172799259190623,4.189342328069222,0.12249938271135785,0.7150060097960136,-0.46863219890489227
clean_224,0.38356470402216014,1.4906194442495837,2.379146525074064,-0.16922185921036392,4.51948447080404,0.12256676514394504,0.6998783481761905,-0.46863219890489227
clean_171,0.3821853671027351,1.5841621854485104,2.570150369307641,-0.1917437623922219,3.967240668290904,0.12148871926501204,0.700643579582762,-0.507039807511918
clean_195,0.38213421399925873,1.6104759292177906,2.5957060078857888,-0.17698612378697365,3.897433737740097,0.12155582520516495,0.7208147573109547,-0.46863219890489227
clean_226,0.3818571024997477,1.546742833131831,2.453707614148269,-0.18396027002704995,5.3047351151814235,0.10831802081569242,0.6754668836871875,-0.3894740434422471
clean_210,0.3809682979526352,1.4934745331535677,2.4114552671186202,-0.17066837472956398,3.7037276072646823,0.1304736402548099,0.7198800172167444,-0.507039807511918
clean_223,0.380852901109908,1.5150822739674576,2.412656465085361,-0.17097302590783792,4.822000047903936,0.11695293389579087,0.6957436545922392,-0.428371920757714
clean_212,0.3808498766377384,1.5890375675464175,2.5373150700515166,-0.17450224630326228,4.486950797758613,0.11686948764495164,0.7106593156302151,-0.428371920757714
clean_193,0.380097066065491,1.5458240861556147,2.520284371448602,-0.17170483901495348,3.388506212076168,0.12991567738635945,0.7301415206860783,-0.507039807511918
clean_170,0.37949442228349617,1.5789138976639265,2.572285835019365,-0.18038217527766698,3.6110274860566665,0.1250360003457378,0.7167836503308931,-0.507039807511918
clean_194,0.3791956081293262,1.6401059382983056,2.6150532560233,-0.1821674779803314,4.1989717320234465,0.1158736695471585,0.7151733086322661,-0.428371920757714
clean_209,0.3790406088619991,1.5352900586853455,2.4655030255806554,-0.16496149752149636,4.000545771256033,0.12533848716485974,0.723108827368085,-0.46863219890489227
clean_192,0.37805279498262445,1.5919692493768551,2.572076027880795,-0.16911332239909393,3.68542714589025,0.1247048078577555,0.7329271752484599,-0.46863219890489227
clean_222,0.37750662438905325,1.5276274477653369,2.4296974952306982,-0.17283574320066242,5.124761060646647,0.11098139071951518,0.6850140766809766,-0.3894740434422471
clean_211,0.37739642905848503,1.602978012623982,2.5457079873923574,-0.17969985849884373,4.788188510773766,0.11083795930670282,0.69883765587605,-0.3894740434422471
clean_169,0.37703172677026786,1.6206637905071526,2.6054615913284183,-0.18542807428962726,3.9206568684125775,0.11960264401083065,0.7152468352849249,-0.46863219890489227
clean_168,0.37658498560080145,1.5684686574605435,2.5656732911886655,-0.1740725302902444,3.2557029135354116,0.12849286890082867,0.7311150073713647,-0.507039807511918
clean_208,0.37645605202352295,1.5670662033055438,2.505913809444059,-0.16660677135735025,4.301103650921975,0.11975445899891124,0.7205736478976579,-0.428371920757714
clean_205,0.3759226835034062,1.46156853855275,2.3515848677662032,-0.17677205881918456,3.5141407447534525,0.13312872839855272,0.7246846165255119,-0.507039807511918
clean_189,0.3754794044251719,1.518708132333615,2.472828087614774,-0.1777091326584841,3.190486320825222,0.1328646506566067,0.7382446508762118,-0.507039807511918
clean_191,0.37537813272900067,1.626865033887827,2.6059888065212666,-0.17071124792557335,3.9825117034662068,0.1190778950993352,0.7295628757988557,-0.428371920757714
clean_167,0.3743425360932906,1.6154858104627312,2.6084135779602877,-0.1739797965941683,3.5657484303565976,0.12314276837118365,0.7320738281531963,-0.46863219890489227
clean_204,0.37418907305768734,1.5053150550211298,2.411849367032829,-0.1577629274703316,3.816656321853349,0.12793526048139237,0.7286635702372692,-0.46863219890489227
clean_188,0.3736709225925141,1.5680047604891092,2.5339927829287854,-0.16124156304474613,3.486514179118532,0.1277429582451055,0.7429221776826136,-0.46863219890489205
clean_221,0.37352508418302355,1.5265383702993958,2.4287115351531248,-0.17804658413658392,5.428227245040273,0.10465734954238748,0.6664833568842776,-0.3488589073322963
clean_207,0.3732365143420069,1.5858166099955529,2.5277329648509608,-0.16836434836239156,4.6023413639371284,0.11379086740504096,0.7109814508180964,-0.3894740434422471
clean_165,0.3731258177112775,1.5515939324152883,2.5440941558351367,-0.17936117311275734,2.948017019979801,0.13180690789486715,0.7433116636359454,-0.507039807511918
clean_190,0.3720210589419446,1.6466526570382658,2.617452896613999,-0.17597333759379485,4.28720759837553,0.11302749527283007,0.7182940195596585,-0.3894740434422471
clean_203,0.37182448527741374,1.5402322586988308,2.461043998016651,-0.15871238172916535,4.119171898953246,0.12237260179756237,0.7275880492754455,-0.428371920757714
clean_166,0.3714101476334808,1.6499757215815452,2.634969196015453,-0.17910614186268858,3.8850589588171296,0.11740836765466933,0.7265319295896988,-0.428371920757714
clean_187,0.3712220216527715,1.6072926435429742,2.5809762684480733,-0.16278049721947496,3.7842862725697994,0.12215264832045158,0.7415679216099954,-0.428371920757714
clean_164,0.37109309203379004,1.6030897542932918,2.598843554749432,-0.16596097413391886,3.2601083383850424,0.12654658926439888,0.7466334175467552,-0.46863219890489227
clean_184,0.37059550256964746,1.4875209227911412,2.4154048995128323,-0.1837134263020146,3.0008994583139916,0.13567979261119634,0.7443949638117985,-0.507039807511918
clean_206,0.3693871630208465,1.589142970249576,2.5284882395394646,-0.1736420730263578,4.9038498508968,0.10745455858751618,0.6929489586018881,-0.3488589073322963
clean_161,0.3690315108019826,1.5282276720830232,2.506909614358357,-0.18481515765601442,2.700384602944512,0.13496347337946046,0.7532917857941022,-0.507039807511918
clean_135,0.3690192189977921,1.5501535467601202,2.5293961179391213,-0.17806747581008886,3.514377402157129,0.12608593943185187,0.721421841672752,-0.507039807511918
clean_183,0.3690110395399855,1.5390999971551718,2.484062002073069,-0.1648628108493806,3.2977176223053424,0.1305998930353196,0.7504901229138993,-0.46863219890489227
clean_202,0.3688254193251659,1.5632112046071505,2.4952961054334257,-0.1604122302705091,4.422367309402351,0.11644991203409849,0.7198955104415565,-0.3894740434422471
clean_163,0.36837900193616235,1.6433196932279526,2.6354714193348596,-0.16757111632544475,3.5802330195474408,0.1208811272481769,0.7436780343448106,-0.428371920757714
clean_186,0.3681204372939699,1.6327550413451852,2.6076012145201966,-0.16443243198804725,4.085794759529472,0.11616530970923966,0.732742103872331,-0.389474043442247
clean_160,0.367333660590514,1.5838764501025977,2.5737490563270473,-0.16602925052424677,2.9973055367585935,0.12980658703518633,0.7588321173323368,-0.46863219890489227
clean_182,0.3667724827716947,1.581940709195958,2.540882554046364,-0.15485081274592138,3.5984391257331616,0.12506785659773234,0.7510252407604883,-0.428371920757714
clean_134,0.36655841218503893,1.5940000135949783,2.5694628420665424,-0.183018853468908,3.8437670614522843,0.12059010706403095,0.7195102330160162,-0.46863219890489227
clean_133,0.36639726507018855,1.5432090706497406,2.526088829740819,-0.1830509355490898,3.138485754864584,0.1296653286042302,0.7373409050288166,-0.507039807511918
clean_178,0.3655038768792753,1.4529951570303492,2.3496534084528715,-0.1897177199455451,2.8113125958027623,0.13833052594729556,0.7485569657139003,-0.507039807511918
clean_201,0.36519680104230123,1.5716079123575724,2.5097609381438155,-0.16222493137355143,4.725833493795977,0.11017122867830653,0.7041107451532815,-0.3488589073322963
clean_162,0.3650397206685876,1.6683363570294043,2.6550225277687383,-0.17277846583664613,3.9007102865352965,0.11479197020413068,0.7325639703926213,-0.3894740434422471
clean_159,0.36492591667200514,1.6295046895328524,2.6239847343909357,-0.15949217942090999,3.3057993116420765,0.1242171141273336,0.7583456483775963,-0.428371920757714
clean_156,0.3644601165617869,1.4991731155781869,2.455159420913806,-0.19072113837382176,2.488378011094664,0.13793134376259064,0.7609396222891655,-0.507039807511918
clean_185,0.3643605715259146,1.6410799949387809,2.6103659139735114,-0.16977580354540367,4.391756683196535,0.10980419666697805,0.7150010940155139,-0.3488589073322963
clean_132,0.3641577291850955,1.5927229549721225,2.5739228379674337,-0.17153778546364706,3.4678754141597397,0.12424960355451531,0.7380690503777723,-0.46863219890489227
clean_177,0.36411019841563563,1.5059291734451639,2.423885869437989,-0.17096392720148423,3.1138281729026582,0.1331906232990232,0.755338389875204,-0.46863219890489227
clean_181,0.36390155041488903,1.6122936587213155,2.5812882328911724,-0.1564437238234483,3.8999476126928343,0.1191432533933261,0.7444832241746755,-0.3894740434422471
clean_130,0.36353719758658976,1.531048914445867,2.5154470311075263,-0.18811586464892627,2.7666467472351313,0.13314854085411887,0.7513695822929908,-0.507039807511918
clean_155,0.36298845774451394,1.5574588391554307,2.530833401282352,-0.1720300931057679,2.785298944908744,0.1328520046704309,0.7682951254919638,-0.46863219890489227
clean_176,0.36208825387718635,1.5514913186470973,2.488689789322619,-0.15353114953682456,3.4165073737644307,0.12768020412414405,0.7573083948020188,-0.428371920757714
clean_158,0.3618291222228056,1.6608639038892339,2.654390677460775,-0.16115664223816384,3.623795759055579,0.11818436097217289,0.749883037165596,-0.3894740434422471
clean_129,0.3615456146906726,1.5856605766132599,2.571131163185922,-0.1695582477086368,3.091983766867196,0.12782296418831818,0.7546618754556624,-0.46863219890489227
clean_131,0.3612912841635729,1.6305722610204691,2.60899515975038,-0.17656955302837984,3.798133868867686,0.11846418394775093,0.7322497242799814,-0.428371920757714
clean_200,0.36094325122029125,1.5637649102831155,2.502652071702762,-0.16758330275651345,5.029299678189602,0.10352922850987678,0.679152649404349,-0.3065285469864979
clean_154,0.3608774415874747,1.6075812000796408,2.593644393777393,-0.1546592051260789,3.084398511587179,0.12731099716500793,0.7699088954472307,-0.428371920757714
clean_180,0.3604056215497726,1.6266900997399858,2.599797515176854,-0.15815020442486039,4.201456099652505,0.1128465617017842,0.7292845923230392,-0.3488589073322963
clean_126,0.3603834717522161,1.5136771039542576,2.492726421962966,-0.19318079374876307,2.407351657371111,0.13652048052256505,0.7633851402319367,-0.507039807511918
clean_150,0.3595369941931843,1.4659048040807083,2.3928726589722844,-0.196627119091629,2.2980713093633014,0.14076423570215657,0.7665969755780515,-0.507039807511918
clean_175,0.35943456380351657,1.5859334470821627,2.53958435433245,-0.14845610632686923,3.719973558158057,0.12180752866379407,0.7527506701719767,-0.3894740434422471
clean_128,0.358900360672356,1.6298205905840826,2.614590506970479,-0.16499997887193496,3.422242221575142,0.12210965938645213,0.7516287821186879,-0.428371920757714
clean_125,0.3586962559161315,1.5727585260154824,2.5603597046435134,-0.17470482721032687,2.7201447592377423,0.13129976689296097,0.7691311107800547,-0.46863219890489205
clean_149,0.3582917287319518,1.525872088294708,2.4753962493415327,-0.17803093568728878,2.5948894733546526,0.13573929354219638,0.7753869982438263,-0.46863219890489227
clean_153,0.35804061186892056,1.6446589011467676,2.638079715911211,-0.15301756510111164,3.397774893668752,0.12135489736053895,0.7640463242571366,-0.3894740434422471
clean_157,0.35793875926201224,1.673418678519782,2.6633275651446855,-0.16644555285602103,3.9663399347157573,0.11174726007256441,0.7319516892416913,-0.3488589073322963
clean_121,0.35693758224339867,1.4913888134193614,2.45768151043764,-0.19826694930665878,2.060361322766954,0.13978544441815033,0.7733980387738265,-0.507039807511918
clean_148,0.3563936661114795,1.5790713890046022,2.547652793123006,-0.1607441113850785,2.8960453744888666,0.13024854970311184,0.7788419660317526,-0.428371920757714
clean_124,0.3562988444800228,1.6226648002566608,2.6123464842207706,-0.1575491383694213,3.046350574282598,0.12566301233582333,0.7687940259482623,-0.428371920757714
clean_174,0.3561562596934409,1.6056323080256991,2.5724050955440307,-0.15010353570247104,4.023439742551683,0.11556397895217296,0.7398803885347801,-0.3488589073322963
clean_179,0.35613045622535777,1.6219203432752995,2.5924946492298826,-0.163575403005636,4.525054725610961,0.10617226265552548,0.7041999575344251,-0.3065285469864979
clean_127,0.3554661386603637,1.6582377942514728,2.6412830337528193,-0.1701127041930507,3.7763311053012347,0.11596418093687055,0.7402222623247895,-0.3894740434422471
clean_120,0.3554326975287829,1.5535514536806323,2.5354630451398803,-0.17986379630493532,2.37845299932873,0.1346476480808878,0.7812599106832404,-0.46863219890489227
clean_093,0.355146235215444,1.4979616608185353,2.4532591718359944,-0.19203325870520283,3.072809466602469,0.13051939573094962,0.7394642412907998,-0.507039807511918
clean_143,0.35440437199714214,1.4294624973691323,2.322554681963685,-0.20253309980943612,2.1084844468520716,0.14341710805999752,0.7701737896073058,-0.507039807511918
clean_152,0.3543931059103973,1.66393099681939,2.658323983278198,-0.15473688809628705,3.7380759005497963,0.11498999087757023,0.7489073788293331,-0.3488589073322963
clean_147,0.35387003691919605,1.6212844097596806,2.605588558925505,-0.14499818466884729,3.1975538614485384,0.12436888949415748,0.775391937846501,-0.3894740434422471
clean_142,0.353346513722389,1.49008578262734,2.409490114593989,-0.18403249685494671,2.4110000239519684,0.13833174894552136,0.7795815280866344,-0.46863219890489227
clean_119,0.3532702163120298,1.608214719286063,2.59982369632314,-0.16277136975644202,2.7021446602672587,0.1290779148214909,0.783380343914515,-0.428371920757714
clean_092,0.35303942892462636,1.547912313552017,2.505215791518386,-0.1735810398405514,3.4026335236040204,0.12507148820096714,0.7397286769365454,-0.46863219890489227
clean_123,0.3530256310797655,1.6576965789552578,2.64742018973938,-0.1584545492070154,3.409106448179764,0.11955459786342049,0.7601160848313648,-0.389474043442247
clean_115,0.3526766853223946,1.4625033373219976,2.4065717779996643,-0.2036012474880764,1.8002564019630078,0.14285868162264492,0.7810251834576687,-0.507039807511918
clean_090,0.3524629645871924,1.4890139144625887,2.4455836447750143,-0.19701432794083962,2.6969178193099244,0.13409980501826135,0.7549571234512459,-0.507039807511918
clean_173,0.35213209571128123,1.6071554868015439,2.5811611293040206,-0.1518650997730382,4.344542629236698,0.10894955331841838,0.7173254547798262,-0.3065285469864979
clean_141,0.35166161427370746,1.5453642444284268,2.4891004073048633,-0.16683047494918846,2.7141136225201365,0.13287436404631836,0.784482247153981,-0.428371920757714
clean_114,0.35152637217053195,1.5273933729692435,2.493964151652243,-0.18519407289384726,2.0994858660117233,0.1378307373179477,0.7908613731249493,-0.46863219890489227
clean_089,0.3505739824983276,1.5441825502590742,2.5040176945178523,-0.17864270348868594,3.0267418763114757,0.12873218466528447,0.7578788924549614,-0.46863219890489227
clean_146,0.35049910464701006,1.6468509220508996,2.640696773084933,-0.14653764992487606,3.5307707336641103,0.11807701306241691,0.7629630204736402,-0.3488589073322963
clean_118,0.3502172513833002,1.6494826862931813,2.643780158929107,-0.1501314467409386,3.065019207584493,0.12302281031832818,0.7774345321142512,-0.3894740434422471
clean_091,0.3500573120061352,1.5859882649484833,2.5440522106042356,-0.17455486065731973,3.7695200130229725,0.11919704009716736,0.7330929463209972,-0.428371920757714
clean_151,0.35001223419786576,1.6625770493881007,2.656232205383543,-0.16010791551345294,4.095358843790538,0.10822225954968112,0.7232474269269958,-0.3065285469864979
clean_113,0.3496347440369545,1.5859351884901671,2.569921551699734,-0.16817662656695986,2.415863839370386,0.13231046165991733,0.7951057466518741,-0.428371920757714
clean_086,0.34957155445008414,1.4751929301955744,2.43097064011472,-0.20199539717647674,2.3210261720173806,0.13759294135544597,0.7685696962366366,-0.507039807511918
clean_140,0.3493518895063765,1.591226274541314,2.557189805746339,-0.1493414723338644,3.017579806913761,0.12704195459707446,0.7829928371613738,-0.3894740434422471
clean_122,0.34892870816467414,1.6737063570820772,2.6642555748185672,-0.16364879914321684,3.8026530558534013,0.1130064015896004,0.7415534609418699,-0.3488589073322963
clean_085,0.34790029270065514,1.5348366748477709,2.496491901758149,-0.1837043671368206,2.650850229018931,0.1323066784632363,0.7740090829395107,-0.46863219890489227
clean_108,0.3478117453075378,1.4282612369701078,2.3415611409231474,-0.2094099870596371,1.595243160412611,0.14571602185378185,0.7862494193738762,-0.507039807511918
clean_088,0.3478100968525888,1.5887374057955708,2.5501272626899634,-0.16295777455490934,3.3936283657304287,0.12293226241875255,0.7541470815278307,-0.428371920757714
clean_172,0.3473710656692679,1.5891769696447506,2.562555031320568,-0.1573726691816174,4.682486406082618,0.10195019709881614,0.6844583375005884,-0.2888209454160623
clean_107,0.34690078894189313,1.4942409826188894,2.4349296841829573,-0.1910660845677532,1.8921431362848997,0.1407396580527671,0.7974530339272451,-0.46863219890489227
clean_112,0.34689908043037265,1.6329111314763243,2.627893572641884,-0.1508767720013099,2.7645867860237248,0.12634011925190491,0.7918799407167124,-0.3894740434422471
clean_081,0.34647288147451505,1.4567255227477722,2.40530102741204,-0.2069764664121141,1.9451345247248364,0.14099679530350118,0.7802489006305415,-0.507039807511918
clean_145,0.3463516478427193,1.652452357005811,2.650144194819535,-0.14831237369024786,3.887160601384081,0.11136815170038616,0.7400332160543328,-0.3065285469864979
clean_117,0.3463332305269555,1.6728066999329347,2.6699299822747182,-0.1519019955777119,3.4599361132512167,0.11653457693041558,0.7617821007483255,-0.3488589073322963
clean_139,0.3462754001699877,1.6224789332579437,2.606527945660256,-0.13845904108428508,3.3417795569621567,0.12082212125060532,0.7730796760857741,-0.3488589073322963
clean_084,0.345354684716652,1.5853048121153832,2.5496897638581015,-0.16671841856597913,3.017736718437884,0.12657889617527052,0.7731019895644057,-0.428371920757714
clean_106,0.3453232994259623,1.555717262499527,2.5207617325447127,-0.17403995832787755,2.1958783415982674,0.13529078207713363,0.8036239123442043,-0.428371920757714
clean_080,0.34501918902979445,1.5199713694053778,2.4813325912607844,-0.18876603078495535,2.274958581726387,0.13579356234001883,0.7880164778063123,-0.46863219890489227
clean_087,0.3443095721174816,1.6187957534912392,2.5827404649704335,-0.16797321738414506,3.778853626868483,0.11669667720108001,0.7419686771121095,-0.3894740434422471
clean_111,0.34327852356470623,1.6631925250365795,2.6638048129466028,-0.14351623927535906,3.153465306117128,0.11992456158093923,0.7791731687679885,-0.3488589073322963
clean_075,0.34316786599905136,1.433965146552126,2.3685884983889514,-0.2119575356477511,1.5692428774322922,0.14430588362895036,0.7899681819621168,-0.507039807511918
clean_105,0.34285734232453646,1.6070645068526537,2.59106556600413,-0.15682233644918153,2.537751004787032,0.12939331588835468,0.8027925135160796,-0.389474043442247
clean_079,0.3426918575554574,1.5755778043060067,2.5423400481220715,-0.17185158184814342,2.64184507114534,0.1301333191495344,0.7897730383927886,-0.428371920757714
clean_138,0.34238570790518486,1.6347511602177385,2.6313537781228864,-0.14005295872229528,3.693936062971379,0.1141758403788884,0.7528545146734528,-0.3065285469864979
clean_083,0.3420724079921893,1.6224905795622597,2.5901520164871923,-0.15628582607458097,3.402961979575939,0.12040241836813204,0.7638750610331032,-0.3894740434422471
clean_074,0.3419315448240836,1.4998597055524885,2.454012795523039,-0.1938276944330899,1.899066934433843,0.13918924006593425,0.7998395834943481,-0.46863219890489227
clean_100,0.34191612296373597,1.456742296692283,2.3649811614424765,-0.1969691721114839,1.708253686882216,0.14335722091203684,0.8011396746856544,-0.46863219890489227
clean_116,0.34182101578124513,1.6750478804987687,2.676599895344658,-0.15717833594747577,3.8572285284036862,0.10966601655441233,0.7353946828619662,-0.3065285469864979
clean_144,0.3415006259496902,1.6364808498856753,2.635773068063838,-0.15376607237858997,4.257270003553369,0.10427230090131556,0.7061707343893632,-0.2896732033438294
clean_099,0.34056486537879493,1.5196165085317968,2.4572171249037944,-0.17999600420756878,2.0117198712758415,0.13794656461138488,0.8087268570897798,-0.428371920757714
clean_047,0.3402900715830388,1.4285909189805175,2.339390118603935,-0.20591590692881234,2.686125380956982,0.1347319367965525,0.7544044595367698,-0.507039807511918
clean_073,0.33982244129879446,1.559665263638442,2.5266365986227983,-0.17698474513030804,2.2659534238527956,0.13358327035353934,0.803991015665233,-0.428371920757714
clean_078,0.3396279568935021,1.619371340648904,2.590512563410063,-0.15465645991435628,3.0270703322833943,0.12400072760702274,0.7833823479603377,-0.3894740434422471
clean_068,0.33959120300332346,1.4071928991770517,2.3212985629361684,-0.21693860488338823,1.2036758286855558,0.1475038518382643,0.7976922959296492,-0.507039807511918
clean_104,0.339579955952642,1.643724425843916,2.6420131198943135,-0.1393195951538463,2.9089329185261836,0.12305806640865624,0.7929169818560978,-0.3488589073322963
clean_110,0.3389948193084964,1.6731206553071694,2.680307054587008,-0.1453428230587377,3.549952209425535,0.11310971246985302,0.7556454512910434,-0.3065285469864979
clean_067,0.3386382769309819,1.4749308613595453,2.414589766996694,-0.19888935808122465,1.523175287141299,0.14248276482301936,0.8094336673673341,-0.46863219890489227
clean_098,0.33841142851490824,1.5744731524064575,2.5382308690208157,-0.1627700812674976,2.3412432030413095,0.1321211551806698,0.8099850741567922,-0.3894740434422471
clean_082,0.33815774890586714,1.6421256580345618,2.6156385793219528,-0.16138272292648015,3.7913528972544905,0.11379089910562445,0.7446996167664125,-0.3488589073322963
clean_046,0.3380682901229901,1.4797114692514346,2.396737039367993,-0.1877298546342946,3.083592727488123,0.12916775650361823,0.7557695488968446,-0.46863219890489227
clean_137,0.33774940324779923,1.6258009399761462,2.628622981081441,-0.14188362486618356,4.066003162574621,0.10713689922252634,0.7216179859861427,-0.29016807635143815
clean_043,0.3376057877175138,1.4182185599389965,2.32820379832887,-0.21081404082131916,2.302393183677413,0.13831885861244975,0.7694614346121657,-0.507039807511918
clean_072,0.33696143342923723,1.6092390753172918,2.583263847383027,-0.15986191535668204,2.6535496020849725,0.12749626661377156,0.8003361587002161,-0.3894740434422471
clean_066,0.3366707499984922,1.537566038465099,2.4970056052936123,-0.18211790841247266,1.9013265279267006,0.1369063111732054,0.815602453673275,-0.428371920757714
clean_077,0.33591052026923185,1.6466038748243585,2.624260197492665,-0.14960493434463118,3.4186224727541084,0.11744257864948526,0.7671779964448799,-0.3488589073322963
clean_042,0.33559951856685544,1.473916990112697,2.391247884727185,-0.19270753531125062,2.699860530208555,0.13283500859957353,0.7734706065381132,-0.46863219890489227
clean_103,0.33559138819793666,1.661206591169188,2.6690415958626867,-0.13689437879889121,3.2950342595165156,0.11630849810850696,0.772316602468168,-0.3065285469864979
clean_097,0.335370080338951,1.6160267277374347,2.6021434234234166,-0.14535124567587554,2.7106687750497467,0.12583610840713066,0.8025361178221754,-0.3488589073322963
clean_045,0.3352380976251401,1.5222585139076825,2.4446246506150096,-0.17084261052620575,3.4810600740192634,0.12324076246186833,0.7507394909816745,-0.428371920757714
clean_060,0.33473034816434555,1.4441792035578014,2.360852615973224,-0.2040429336049987,1.2079319196851934,0.1455830981383932,0.8164125626931336,-0.46863219890489227
clean_038,0.3347157945360404,1.403385334742793,2.3106327306262173,-0.21571217471382542,1.9186609863978445,0.1418182334286302,0.7826268348174774,-0.507039807511918
clean_109,0.3340577966044904,1.6599031192121931,2.673713501861054,-0.1507018185915634,3.9527704258149345,0.10591912008933102,0.7208006385987068,-0.29053467025617163
clean_065,0.3339410230927513,1.591580380056139,2.565576851636708,-0.16506737079900813,2.30178310020705,0.13086399816062366,0.8144801787463616,-0.389474043442247
clean_071,0.3333939607957317,1.6433899528334726,2.624682624214099,-0.14245561448496402,3.055137531307231,0.12098471975116243,0.7870759474625649,-0.3488589073322963
