sleeve,state,label,n_weeks,ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,worst_4w,worst_13w
RiskAdjustedTop3,recovery_confirmed,RiskAdjustedTop3,44,0.13713756819331357,0.11534776411249854,1.1889053008393249,-0.07412067546943601,1.8501931792278776,-0.03215354324305997,-0.04709291878233828,-0.043415518377528384
RiskAdjustedTop3,recovery_fragile,RiskAdjustedTop3,49,0.01961604944654116,0.10645254925907152,0.18427035879433906,-0.09384022799872005,0.20903667717866925,-0.03237046031351272,-0.07295788518003621,-0.04506525531238756
RiskAdjustedTop3,stressed_panic,RiskAdjustedTop3,229,-0.005145279910302669,0.1734816448469625,-0.029658929708913,-0.26793380210341555,-0.019203549047972394,-0.06869268091864061,-0.17553104760791421,-0.18617825897411452
SectorMomentumWithBreadthGate,calm_trend,SectorMomentumWithBreadthGate,295,0.03552703602159957,0.1286243453240275,0.2762077111615276,-0.18980786093169744,0.1871736810436108,-0.044552056947452304,-0.13359043031933562,-0.13910018327635365
SectorMomentumWithBreadthGate,neutral_mixed,SectorMomentumWithBreadthGate,493,0.06292012213674747,0.10891806568690265,0.5776830660729736,-0.17524691960616945,0.35903696497574505,-0.03738524061950428,-0.11108030882603878,-0.14334955847495348
SectorMomentumWithBreadthGate,recovery_confirmed,SectorMomentumWithBreadthGate,44,0.1189211818676903,0.11647699410416847,1.020984296361013,-0.06668416300059887,1.7833496967881608,-0.035499866183895105,-0.03352039866694441,-0.02006245365169039
SectorMomentumWithBreadthGate,recovery_fragile,SectorMomentumWithBreadthGate,49,0.007598782617988187,0.004541681908317282,1.6731208330711953,-0.00619271041804903,1.2270527935298046,-0.001,-0.003125176607899678,-0.004125842193397173
SectorMomentumWithBreadthGate,stressed_panic,SectorMomentumWithBreadthGate,229,0.012165082929331605,0.005202766305497437,2.3381951475463203,-0.00574753552450058,2.116573769309354,-0.001548187522317011,-0.002101447145308244,-0.0036564581372388024
SectorMomentumWithDefensiveFilter,calm_trend,SectorMomentumWithDefensiveFilter,295,0.05871360516252788,0.1311817391350711,0.44757452942496434,-0.18621942116942736,0.31529259834348156,-0.044552056947452304,-0.13359043031933562,-0.13910018327635365
SectorMomentumWithDefensiveFilter,neutral_mixed,SectorMomentumWithDefensiveFilter,493,0.0983623540362275,0.13143341787428678,0.7483816188232202,-0.1960019754596597,0.5018436870625931,-0.04340482805784793,-0.11862098822818379,-0.18635561953052585
SectorMomentumWithDefensiveFilter,recovery_confirmed,SectorMomentumWithDefensiveFilter,44,0.0980993824250731,0.11865374803353042,0.8267701952183689,-0.0768993677491624,1.2756851622637901,-0.03538588809676904,-0.042602858006290004,-0.04534330701758263
SectorMomentumWithDefensiveFilter,recovery_fragile,SectorMomentumWithDefensiveFilter,49,0.1537279087527308,0.13150011316016666,1.169032520644988,-0.09466333438154062,1.6239435231927324,-0.03427614352280702,-0.07573999132475295,-0.024853836660158557
SectorMomentumWithDefensiveFilter,stressed_panic,SectorMomentumWithDefensiveFilter,229,0.01115854517493764,0.11950923953828604,0.09336972788085462,-0.21781906905001058,0.051228504573103614,-0.04379912242121539,-0.0930951354207544,-0.1493795130160026
SectorBalancedAggressive,calm_trend,SectorBalancedAggressive,295,0.030978871770819705,0.12503101445391712,0.24776949868096637,-0.18903596285328972,0.16387819176429577,-0.04350528421260545,-0.14217905467643946,-0.1334726298955126
SectorBalancedAggressive,neutral_mixed,SectorBalancedAggressive,493,0.0647566842229177,0.10562970631552071,0.6130537183307747,-0.17263813457128663,0.3751006947782909,-0.035917993339828445,-0.10357215447838011,-0.1379587531231043
SectorBalancedAggressive,recovery_confirmed,SectorBalancedAggressive,44,0.12084683566838539,0.11543148494813822,1.0469139829802954,-0.06782168976075509,1.7818316838562935,-0.034819821114496184,-0.035519205065595354,-0.023093850330232903
SectorBalancedAggressive,recovery_fragile,SectorBalancedAggressive,49,0.007598782617988187,0.004541681908317282,1.6731208330711953,-0.00619271041804903,1.2270527935298046,-0.001,-0.003125176607899679,-0.0041258421933971735
SectorBalancedAggressive,stressed_panic,SectorBalancedAggressive,229,0.012165082929331605,0.005202766305497437,2.3381951475463203,-0.00574753552450058,2.116573769309354,-0.001548187522317011,-0.002101447145308244,-0.0036564581372388024
SectorStretchAggressive,calm_trend,SectorStretchAggressive,295,0.0010046125352600743,0.11109239155827055,0.009043036351712094,-0.23756411386277143,0.004228805937585284,-0.04034274810657493,-0.12141236738233936,-0.13895572105903367
SectorStretchAggressive,neutral_mixed,SectorStretchAggressive,493,0.06836471833492053,0.09763540773418615,0.7002041566830395,-0.13289794282611944,0.514415173637167,-0.03308826617827009,-0.0877631828738626,-0.08798128397562996
SectorStretchAggressive,recovery_confirmed,SectorStretchAggressive,44,0.19705429652003392,0.10931168622081694,1.8026827993666754,-0.0665154175924344,2.962535659438561,-0.02967849035259498,-0.03899304129974426,0.0029036696610699117
SectorStretchAggressive,recovery_fragile,SectorStretchAggressive,49,0.11141952936640243,0.05961199637863201,1.869078979652171,-0.025229450775192896,4.416248707084689,-0.014850018150772776,-0.016230395604333984,-0.022197546512805127
SectorStretchAggressive,stressed_panic,SectorStretchAggressive,229,0.011935257186687531,0.005215698121749032,2.2883335860483354,-0.0077352633429753626,1.542967143778798,-0.0015846783302212175,-0.002999951908570939,-0.005656458137238802
