portfolio,window,label,n_weeks,ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,worst_4w,worst_13w,avg_turnover,turnover_ratio_vs_production,avg_BIL,avg_SPY,avg_QQQ,avg_sector_sleeve_exposure,avg_offense_exposure,avg_defense_exposure,avg_cash_exposure,active_return_vs_SPY,active_return_vs_QQQ,active_return_vs_ggg1,active_return_vs_phase2_best,active_return_vs_phase3_best,upside_capture_spy,downside_capture_spy,beta_spy,corr_spy,beta_qqq,corr_qqq
improved_phase4_sector_25pct_offense,recovery_2023,improved_phase4_sector_25pct_offense,171,0.13383660699133926,0.08820098344652681,1.5174049286250844,-0.07323423156800579,1.8275143211826794,-0.02244829137166419,-0.0691327275540076,-0.0423590981430072,0.09533545941876635,1.5416766411473501,0.07736578195221064,0.052838981805177744,0.017096218460330825,0.19454698419783814,0.6330278189260183,0.3064438505248129,0.06052833054916865,-0.07253978193985322,-0.16104141567947816,-0.00980667440183236,-0.014021671064219587,-0.016075095364163072,0.1261960642125084,-0.2219104582577354,-0.0778831525227029,-0.12626011400985915,-0.057601121428247616,-0.12361779264624502
improved_phase4_balanced_sector_breadth,holdout_2016,improved_phase4_balanced_sector_breadth,537,0.07414559918985941,0.0819217695961772,0.9050780953017811,-0.1363024163718327,0.5439786114106031,-0.027311317577692926,-0.1409227150763403,-0.09900826710215638,0.09366113645778763,1.5146010428923586,0.24692316865338929,0.04116399147106856,0.01782972960241238,0.25394155375398525,0.6026210675601065,0.2515945177331234,0.14578441470676987,-0.06695936652800105,-0.11226267903566045,-0.007141329530850227,-0.009017544055454074,-0.010774639326039948,0.05814100506747592,-0.1260845699563722,-0.05392724941967151,-0.11182107053708508,-0.03861034868571242,-0.09500490642510667
improved_phase4_balanced_sector_breadth,holdout_2020,improved_phase4_balanced_sector_breadth,328,0.08140151975248777,0.09239296681087131,0.8810358900923372,-0.13630241637183282,0.597212594752719,-0.029875194705806657,-0.1409227150763403,-0.061254253218706,0.09376713124861397,1.5163150923561837,0.25271854055035203,0.04078970082237365,0.02141730220172042,0.25311672821380293,0.6045114133206294,0.2542146910225468,0.1412738956568234,-0.0599842854608148,-0.10685858980715013,-0.014095330812651907,-0.015621219603312086,-0.017956359516038356,0.0557708004226719,-0.11960163202733004,-0.06606025111126508,-0.138034641196838,-0.04807286390802781,-0.1174467799971492
improved_phase4_balanced_sector_breadth,holdout_2021,improved_phase4_balanced_sector_breadth,276,0.09120178374795773,0.07897542888691442,1.1548121362981179,-0.0789127487700394,1.1557293994881608,-0.023148488083859716,-0.0697858263416491,-0.041416865648577106,0.09411612259119845,1.52195865671414,0.23639187129566516,0.04318139913896076,0.014388601156750848,0.25605653943504797,0.6154634958612742,0.2578995550170052,0.12663694912172027,-0.04592616052651488,-0.0522141394820097,-0.011026670055053645,-0.013809889717964596,-0.01447759373062496,0.07904881603278219,-0.13131182098694502,-0.0374425045008318,-0.07596754323351623,-0.031178116021826442,-0.08233357240701136
improved_phase4_balanced_sector_breadth,bear_2022,improved_phase4_balanced_sector_breadth,52,-0.01721083127328571,0.047729009982918985,-0.3605947678245376,-0.04523889522693647,-0.38044322671783354,-0.015330239726679502,-0.025835877175966297,-0.032085105858431405,0.05026566173009495,0.8128496680412226,0.6597130231844416,0.017140655600601032,0.0015526384048661214,0.16887238085244075,0.35175122746313175,0.16640295524159562,0.4818458172952724,0.1645428609056221,0.30855935387234235,-0.004277789030430634,-0.005800568862848299,-0.0029520687460810047,0.032866862511157946,0.04655502467643187,0.009499659940157373,0.04592687610590274,0.007586366176969083,0.045471851504232046
improved_phase4_balanced_sector_breadth,recovery_2023,improved_phase4_balanced_sector_breadth,171,0.11026866743281083,0.08162652026479533,1.3508926642358483,-0.06824855247328365,1.6156923983988705,-0.022210440218785113,-0.0697858263416491,-0.04141686564857709,0.10507565988307231,1.6991861305593998,0.14105376323439126,0.047677391480829036,0.01336169933162481,0.25964273318542735,0.6675867712139847,0.2747258091901585,0.057687419595856604,-0.09610772149838165,-0.1846093552380066,-0.03337461396036079,-0.037589610622748015,-0.0396430349226915,0.1114586389826667,-0.1744824084487182,-0.06259371428397965,-0.10964668918186556,-0.049618314247599896,-0.1150626032724033
improved_phase4_stretch_sector_momentum,holdout_2016,improved_phase4_stretch_sector_momentum,537,0.06939009808739804,0.0788765638197664,0.879730235789112,-0.13645337653119305,0.508526061072117,-0.026582772604292648,-0.14079186886607647,-0.1002879029601505,0.10039326174765263,1.6234667300977133,0.27251800163608975,0.039962182874866324,0.01741124512137395,0.2750014894766845,0.6131607302894256,0.24319812842940877,0.1436411412811653,-0.07171486763046242,-0.11701818013812182,-0.011896830633311595,-0.013773045157915442,-0.015530140428501316,0.04819104464863453,-0.12708540515360178,-0.05298678191351426,-0.11411277388101385,-0.039798538646599824,-0.10170932653456359
improved_phase4_stretch_sector_momentum,holdout_2020,improved_phase4_stretch_sector_momentum,328,0.07830350064021707,0.08796580639813416,0.8901583904752105,-0.13645337653119305,0.573848025096814,-0.02830966580686485,-0.1407918688660765,-0.060595376777580395,0.10605765562897106,1.7150660551162027,0.2804026895473435,0.03837622363400367,0.02066222580002149,0.28871356042929375,0.6211195260354384,0.2392247261986392,0.13965574776592213,-0.0630823045730855,-0.10995660891942083,-0.017193349924922607,-0.018719238715582787,-0.021054378628309056,0.04582502353428939,-0.1253716226549899,-0.06395564171371772,-0.14036271366205916,-0.04792024003710783,-0.12296602323819092
improved_phase4_stretch_sector_momentum,holdout_2021,improved_phase4_stretch_sector_momentum,276,0.09156450987302,0.07464593807516486,1.2266509368643606,-0.06584333379905227,1.3906420679193792,-0.02125730456056264,-0.06725591586217439,-0.031966793331635414,0.1079185645384493,1.745158948301347,0.26682259313090256,0.04024163215957433,0.01337669939591214,0.2975999114352801,0.6343060566164302,0.2405448912585506,0.12514905212501895,-0.04556343440145261,-0.05185141335694743,-0.01066394392999137,-0.013447163592902323,-0.014114867605562686,0.06745178586500777,-0.14726136470791465,-0.04055695801467378,-0.08705914087260913,-0.03407338481771933,-0.09519807832649463
improved_phase4_stretch_sector_momentum,bear_2022,improved_phase4_stretch_sector_momentum,52,-0.018079014201745514,0.045391343701321786,-0.39829211315502555,-0.043215090666978595,-0.418349560829685,-0.014427517216688598,-0.0252691854043796,-0.030550408013981102,0.03849034625580815,0.6224301859353294,0.6806953996366076,0.016922091600385356,0.001563690714966117,0.18449533522283487,0.3611047178328101,0.16012638794884027,0.47876889421834934,0.1636746779771623,0.30769117094388254,-0.0051459719588904385,-0.006668751791308103,-0.003820251674540809,0.030204592399090346,0.04578663495535655,0.00980485880907177,0.04984362021212714,0.008979404620017319,0.05659339729180927
improved_phase4_stretch_sector_momentum,recovery_2023,improved_phase4_stretch_sector_momentum,171,0.11417346197441813,0.07550583701497333,1.5121143806640636,-0.06584333379905205,1.734017027796091,-0.01985279729950969,-0.06725591586217439,-0.0319667933316354,0.12437894042181329,2.011340882689678,0.18566956432467024,0.043406281102150585,0.012181518779917577,0.313650866446877,0.691456702562379,0.25213887704492444,0.05640442039269634,-0.09220292695677434,-0.18070456069639929,-0.029469819418753485,-0.03368481608114071,-0.035738240381084196,0.10442745852513613,-0.19625774608131202,-0.06248142530069598,-0.11832226755261219,-0.05016218979062849,-0.12575331258519218
improved_phase4_sector_us_hybrid,holdout_2016,improved_phase4_sector_us_hybrid,537,0.07597682790044802,0.07810596177226121,0.9727404435781579,-0.12253842532263559,0.6200245163948047,-0.02555399465514354,-0.126506953567468,-0.08321553118503341,0.09608340191331786,1.5537716735707692,0.2812360390942638,0.04286161581764777,0.021676035578457542,0.24161755041052874,0.5816339751713234,0.24755116698009746,0.17081485784857872,-0.06512813781741245,-0.11043145032507184,-0.005310100820261621,-0.007186315344865468,-0.008943410615451342,0.061375885463048764,-0.12541243545940317,-0.0507613574081715,-0.11039864516953111,-0.03655613407421445,-0.09434474451168413
improved_phase4_sector_us_hybrid,holdout_2020,improved_phase4_sector_us_hybrid,328,0.0852260537877565,0.08813098954370722,0.9670384302843885,-0.12253842532263559,0.695504724851506,-0.0279445477442759,-0.126506953567468,-0.0502817019700242,0.09746356050064615,1.5760903183660564,0.28703980924274486,0.04294159329071036,0.025333950604762727,0.23956769088839128,0.5796887321220026,0.25485590757817467,0.16545536029982244,-0.05615975142554608,-0.1030340557718814,-0.010270796777383184,-0.011796685568043364,-0.014131825480769633,0.059974664481030004,-0.12134183307250195,-0.06201351529219096,-0.13584525936807362,-0.04493672497480332,-0.11509403145588933
improved_phase4_sector_us_hybrid,holdout_2021,improved_phase4_sector_us_hybrid,276,0.09253350177771069,0.07642406320628484,1.210790134619551,-0.07260926834641657,1.274403445800283,-0.02192189581649387,-0.0683795756911378,-0.03934329757839221,0.09916239673666635,1.6035623225728297,0.2703754818282091,0.04595145135293477,0.018428334238553987,0.24189536841862183,0.5908688139424634,0.2588020079747156,0.1503291780828208,-0.04459444249676192,-0.05088242145225674,-0.009694952025300685,-0.012478171688211637,-0.013145875700872,0.08204359143829065,-0.12990969929450114,-0.0345307512015739,-0.07239875309459962,-0.02867391743451245,-0.07824849446874402
improved_phase4_sector_us_hybrid,bear_2022,improved_phase4_sector_us_hybrid,52,-0.016013344735760993,0.04718739905731526,-0.33935637597466844,-0.04567031256546383,-0.3506291907419609,-0.014750077562625868,-0.0239271756274637,-0.0333687813624686,0.04859691867347033,0.7858643028249662,0.6650197476317431,0.018337447818033478,0.0014993265866540806,0.15653866888222134,0.33336905922666416,0.16985275340003023,0.4967781873733053,0.1657403474431468,0.30975684040986706,-0.0030803024929059175,-0.004603082325323582,-0.0017545822085562879,0.03195302590059267,0.044297297880746954,0.008057805254969281,0.03940324601606424,0.006838340262128856,0.04145872381663034
improved_phase4_sector_us_hybrid,recovery_2023,improved_phase4_sector_us_hybrid,171,0.11245264231717966,0.07830076105432864,1.436162826554839,-0.06691845637768956,1.680442861420681,-0.02063454967981939,-0.0683795756911378,-0.03934329757839221,0.10979833152645423,1.7755567968445372,0.18097480822628098,0.04947852581818913,0.017088825601274303,0.24650893833053258,0.6412329634972715,0.2709639519273363,0.08780308457539181,-0.09392374661401282,-0.18242538035363776,-0.031190639075991955,-0.03540563573837918,-0.03745906003832267,0.11870299264756333,-0.16813325151759764,-0.05497501022982875,-0.10039114739215511,-0.044933612254645906,-0.10862475836148361
ggg1,holdout_2016,ggg1,537,0.08128692872070964,0.07977473573758707,1.0189557880592273,-0.11773854403501693,0.6904020207395624,-0.02536624508482739,-0.12082966617716659,-0.077377593849354,0.061849607290847285,1.0001744933707895,0.22771778124501435,0.058892524965132045,0.02241832640325881,0.0,0.44315963583543777,0.38013742278427104,0.176702941380291,-0.059818036997150825,-0.10512134950481022,0.0,-0.0018762145246038475,-0.003633309795189721,0.06052902496304591,-0.14064200804104632,-0.057484156000998626,-0.12240452876171545,-0.039101873131258576,-0.09880384002699463
ggg1,holdout_2020,ggg1,328,0.09549685056513968,0.08824285328191343,1.0822049266703964,-0.11773854403501693,0.811092504564501,-0.02657510073117912,-0.12082966617716659,-0.04979057259031062,0.06409908154980382,1.0365509050547392,0.23580729582369334,0.05785096128014401,0.027252809589199664,0.0,0.4419134779720698,0.38274342105925413,0.17534310096867575,-0.045888954648162894,-0.09276325899449822,0.0,-0.0015258887906601792,-0.0038610287033864488,0.06551332765762644,-0.13615548081195716,-0.06529614534347208,-0.14285478278365102,-0.04529804916833187,-0.11587239618323468
ggg1,holdout_2021,ggg1,276,0.10222845380301138,0.07581713224501606,1.3483555863421819,-0.0725406061922097,1.4092583336309357,-0.020790807539586457,-0.07431735264715357,-0.0497905725903106,0.06400687347783883,1.0350598016233368,0.22647058635370781,0.060939196069959886,0.01841049331722429,0.0,0.45580777324430616,0.38730067709148785,0.15689154966420576,-0.034899490471461236,-0.04118746942695606,0.0,-0.002783219662910952,-0.0034509236755713157,0.09141449237369342,-0.14037645356035458,-0.03434889148092001,-0.07259397150617446,-0.02541309102428167,-0.06990515813695006
ggg1,bear_2022,ggg1,52,-0.012933042242855075,0.061224605143722174,-0.21123929198882221,-0.06841790904172274,-0.1890300715704162,-0.015625505689318933,-0.0251126003687581,-0.049790572590310604,0.04306152976883673,0.6963511266576943,0.5500544550147939,0.030262866936932434,0.0019195484485260519,0.0,0.24627680518323306,0.25703761144757364,0.49668558336919316,0.16882064993605272,0.312837142902773,0.0,-0.0015227798324176645,0.0013257202843496296,0.03615239191591677,0.042518640846846284,0.01200251770930911,0.04523635834710798,0.011877935929891593,0.05550169522281806
ggg1,recovery_2023,ggg1,171,0.14364328139317162,0.07995399288687594,1.7965742073245472,-0.07254060619220959,1.98017757133932,-0.02129498958021668,-0.07431735264715357,-0.026489213904261903,0.06769054367507496,1.0946287000310546,0.12207204394609528,0.0588811681012113,0.01671723750859556,0.0,0.5039471637334997,0.40673151459444407,0.08932132167205607,-0.06273310753802086,-0.1512347412776458,0.0,-0.004214996662387227,-0.006268420962330712,0.1359523845950257,-0.23216117895739327,-0.07028076603772007,-0.12568759367824078,-0.054235037255806445,-0.12839947822625863
phase2_best,holdout_2016,phase2_best,537,0.08316314324531349,0.08252950886901028,1.0076776705082409,-0.12504344725872785,0.665073980831961,-0.02623193364894128,-0.1286098187642615,-0.08225082791916631,0.0630889001616828,1.0202151884296466,0.208611845032279,0.06015199150240635,0.02270261993695531,0.0,0.45544891306016616,0.38930107726224067,0.15525000967759287,-0.05794182247254698,-0.10324513498020638,0.0018762145246038475,0.0,-0.0017570952705858733,0.06123867887668414,-0.14508208971818728,-0.059532376156410785,-0.12253457751891345,-0.040705807871251394,-0.09942343270468308
phase2_best,holdout_2020,phase2_best,328,0.09702273935579986,0.09146724437324061,1.0607375352851949,-0.12504344725872774,0.7759122247729611,-0.02762804400102753,-0.1286098187642615,-0.04978599835526659,0.06530083142674667,1.0559844896315582,0.2192002007810413,0.05890118482270012,0.027498969565403802,0.0,0.4523989711657976,0.39081790597389715,0.15678312286030482,-0.044363065857502715,-0.09123737020383804,0.0015258887906601792,0.0,-0.0023351399127262695,0.0658187330007533,-0.13972494680322323,-0.06735907524788941,-0.14217305783666226,-0.04687825392795243,-0.11568734743727267
phase2_best,holdout_2021,phase2_best,276,0.10501167346592233,0.07832273091080454,1.3407560263126126,-0.07628698685731483,1.3765345544756329,-0.0215178375623112,-0.07825798957151758,-0.0497859983552666,0.06541884463077823,1.0578928897285593,0.20729367036099067,0.062114142431037495,0.018679192260908452,0.0,0.46781758563707937,0.39616543485532707,0.1360169795075934,-0.032116270808550285,-0.038404249764045106,0.002783219662910952,0.0,-0.0006677040126603639,0.09317485044235035,-0.145167402500762,-0.03633856891312074,-0.07434216118427026,-0.026774107223269127,-0.07129289661489008
phase2_best,bear_2022,phase2_best,52,-0.01141026241043741,0.06440818878617073,-0.17715546152552797,-0.06927059349689924,-0.1647201479650693,-0.016430444190617968,-0.025110581826226594,-0.049785998355266606,0.0458553174617015,0.7415296704301149,0.5366574308965029,0.031733101116258614,0.0020178944591351094,0.0,0.2536804419828544,0.2636519570830728,0.48266760093407246,0.1703434297684704,0.31435992273519064,0.0015227798324176645,0.0,0.002848500116767294,0.04209303413512736,0.04485521147610392,0.013463188309039862,0.048233425572667556,0.013518018395052601,0.06004311420134557
phase2_best,recovery_2023,phase2_best,171,0.14785827805555884,0.0830190417782337,1.7810164377773507,-0.07628698685731483,1.9381847959483454,-0.022201706823480712,-0.0782579895715176,-0.0272272112033493,0.06914619118487528,1.118168081676513,0.0953039593414856,0.06030911792507948,0.017117777952521306,0.0,0.5209898817448126,0.41894494422925765,0.06006517402592946,-0.05851811087563363,-0.14701974461525857,0.004214996662387227,0.0,-0.002053424299943485,0.13690729799860177,-0.24367427609274445,-0.07549294651083444,-0.13002436524170322,-0.05814536183933573,-0.13257475536650049
phase3_best,holdout_2016,phase3_best,537,0.08492023851589936,0.07929980603317704,1.0708757406086324,-0.1190152191617001,0.7135241955948711,-0.024758100595405504,-0.1197729431483974,-0.07296844654518617,0.06782948230683458,1.0968754867402464,0.24071805050132225,0.06322333994109763,0.027507684429905383,0.0,0.46071049108314016,0.3643988629023443,0.17489064601451532,-0.056184727201961104,-0.1014880397096205,0.003633309795189721,0.0017570952705858733,0.0,0.06645321407500727,-0.14152197303696246,-0.05678114067168937,-0.12163167540433358,-0.038745457958326825,-0.09848958539098673
phase3_best,holdout_2020,phase3_best,328,0.09935787926852613,0.08836839688456394,1.1243598703993443,-0.11901521916170021,0.8348333933119376,-0.026398928960144112,-0.1197729431483974,-0.04924276999032989,0.07137609101889353,1.1542279539125466,0.2494144360935558,0.06045136728090287,0.03257446717844819,0.0,0.4552898706705407,0.37234003198827403,0.17237009734118494,-0.042027925944776445,-0.08890223029111177,0.0038610287033864488,0.0023351399127262695,0.0,0.07014427361245666,-0.1382317058153407,-0.0649372906150219,-0.141867844910995,-0.04491139193820714,-0.11472011415426808
phase3_best,holdout_2021,phase3_best,276,0.10567937747858269,0.07530089453249228,1.403427915892581,-0.07415229935732659,1.4251665611788082,-0.020525462053674687,-0.0760026662446562,-0.04924276999032991,0.07280624799580836,1.177355126298622,0.24204941972813576,0.0640632631284725,0.024249015318076123,0.0,0.4693255333994314,0.3757451304096269,0.1549293361909413,-0.03144856679588992,-0.03773654575138474,0.0034509236755713157,0.0006677040126603639,0.0,0.09743917059606438,-0.14029725405414978,-0.03255823071174102,-0.0692812707709378,-0.024162030035244336,-0.06691945083048882
phase3_best,bear_2022,phase3_best,52,-0.014258762527204705,0.06040172615961831,-0.23606548080305406,-0.06658357873904408,-0.21414833502849073,-0.01573256072241683,-0.024883046433502694,-0.04924276999032991,0.04132856471906065,0.6683272229239421,0.5522938949604531,0.03044670390842238,0.0018879454850759233,0.0,0.26159162237984657,0.24171903051188642,0.49668934710826684,0.1674949296517031,0.31151142261842335,-0.0013257202843496296,-0.002848500116767294,0.0,0.03764301487012923,0.045484099821615484,0.011660330123906847,0.044545390389272306,0.011598018001848336,0.05493203539989326
phase3_best,recovery_2023,phase3_best,171,0.14991170235550233,0.0792099483852167,1.8925867951137438,-0.0741522993573267,2.0216730115556443,-0.020759819619129566,-0.0760026662446562,-0.024952099873921402,0.07769057139517423,1.2563398748750738,0.14329013248838737,0.06265134991068187,0.02305888997869473,0.0,0.5178490149136057,0.39341106438473195,0.08873992070166213,-0.05646468657569015,-0.1449663203153151,0.006268420962330712,0.002053424299943485,0.0,0.14772549278481314,-0.23066527178937396,-0.06528772365131878,-0.11785496374516333,-0.05167773686369679,-0.1234943899856665
