sleeve,window,label,n_weeks,ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,worst_4w,worst_13w,avg_turnover
SectorMomentumWithDefensiveFilter,holdout_2016,SectorMomentumWithDefensiveFilter,537,0.08124571478674292,0.13260932338599174,0.6126697030966478,-0.2164931638134453,0.37528074030436037,-0.044926176196984816,-0.2152683732424188,-0.23225668310303765,0.16635630043451272
SectorMomentumWithDefensiveFilter,holdout_2020,SectorMomentumWithDefensiveFilter,328,0.06781583147318027,0.14344734686758595,0.47275765606024084,-0.2164931638134452,0.313246987935462,-0.04775707997792165,-0.2152683732424188,-0.23225668310303765,0.1915650406504065
SectorMomentumWithDefensiveFilter,holdout_2021,SectorMomentumWithDefensiveFilter,276,0.08769594740189857,0.12900847836702536,0.6797688687747029,-0.17862653932929273,0.4909457896412228,-0.0374190750998019,-0.08666989916927119,-0.11997416482003202,0.17820048309178746
SectorMomentumWithDefensiveFilter,bear_2022,SectorMomentumWithDefensiveFilter,52,-0.0645033757431428,0.12574420532908462,-0.5129729483305516,-0.13644508559115098,-0.4727423890987401,-0.03905912281161162,-0.06844132490811808,-0.11997416482003202,0.25865384615384607
SectorMomentumWithDefensiveFilter,recovery_2023,SectorMomentumWithDefensiveFilter,171,0.08364874406928746,0.11981299285151989,0.6981608761993824,-0.11022701007318225,0.7588770122109919,-0.033004741905901386,-0.08666989916927119,-0.09310150262764698,0.1750487329434698
SectorBalancedAggressive,holdout_2016,SectorBalancedAggressive,537,0.04396210866408845,0.0999078465902946,0.4400265861436261,-0.2170484511576879,0.20254513879092154,-0.035136997418827476,-0.12853942144225092,-0.12880152806143727,0.16764026785411548
SectorBalancedAggressive,holdout_2020,SectorBalancedAggressive,328,0.041950843280444516,0.11413503151748179,0.3675544898239153,-0.17566649859557026,0.23880958302144004,-0.03863859757677885,-0.12853942144225092,-0.12880152806143727,0.15779048463989304
SectorBalancedAggressive,holdout_2021,SectorBalancedAggressive,276,0.0519993751396266,0.10191533940686551,0.5102212821176522,-0.17566649859557115,0.2960119063985123,-0.0326986939194491,-0.06993684333194208,-0.10355610642440909,0.16098178983387898
SectorBalancedAggressive,bear_2022,SectorBalancedAggressive,52,-0.028506549908038248,0.04824777198413463,-0.5908366072823443,-0.04557156097813553,-0.6255337604458011,-0.018333352580141644,-0.03952986197737521,-0.04189078981560777,0.07297360787391757
SectorBalancedAggressive,recovery_2023,SectorBalancedAggressive,171,0.01403396443161542,0.09563608605928947,0.1467434000060927,-0.137530933596006,0.10204223925971355,-0.030307766994212542,-0.06477959477536809,-0.10355610642440909,0.19476707462748574
SectorStretchAggressive,holdout_2016,SectorStretchAggressive,537,0.038617026983148284,0.09064325799494878,0.42603308660088396,-0.14704631077150299,0.26261812880947244,-0.03346087604973385,-0.12051416388914715,-0.12077627050833348,0.17940545680709902
SectorStretchAggressive,holdout_2020,SectorStretchAggressive,328,0.04646164770318828,0.10176755670985556,0.4565467542436219,-0.1443006429832736,0.3219781058673024,-0.0358232717273015,-0.12051416388914714,-0.12077627050833349,0.179342767701416
SectorStretchAggressive,holdout_2021,SectorStretchAggressive,276,0.06882631200952405,0.09199041743104112,0.7481900173039044,-0.0727925493569026,0.9455131413528045,-0.03007445466581806,-0.06312695735251284,-0.07094908299094015,0.18395753969795275
SectorStretchAggressive,bear_2022,SectorStretchAggressive,52,-0.03200777534165533,0.03722752757420883,-0.8597878351671752,-0.03687966496423345,-0.8678976713236695,-0.015405054980646253,-0.04621516494193876,-0.04597438869609614,0.03141054519255991
SectorStretchAggressive,recovery_2023,SectorStretchAggressive,171,0.05061590704417185,0.07910098876707114,0.6398896882720471,-0.07279254935690238,0.6953446127570241,-0.025212414199239086,-0.05687432455958484,-0.07094908299094016,0.22843243151281717
