sleeve,benchmark,active_ann_return,correlation,beta,sleeve_ann_return,benchmark_ann_return,sleeve_sharpe,benchmark_sharpe,sleeve_calmar,benchmark_calmar
SectorMomentumWithDefensiveFilter,QQQ,-0.07526016779877631,-0.03684052003224983,-0.023817711470188366,0.07159080181506994,0.14691778357148522,0.5576443691589761,0.7395273162965106,0.3306838911401408,0.28557012858740577
SectorMomentumWithDefensiveFilter,BIL,0.05438963533216268,-0.03315519038455161,-1.215946712219051,0.07159080181506994,0.01331719601546344,0.5576443691589761,3.685513989757822,0.3306838911401408,2.8725817959595084
SectorMomentumWithDefensiveFilter,EqualWeightSector,-0.030833274806010502,0.6593351096137724,0.48299825561220183,0.07159080181506994,0.10242407662108044,0.5576443691589761,0.5844421258617112,0.3306838911401408,0.18880014069065168
SectorMomentumWithDefensiveFilter,GGG1DefaultOffenseEW,-0.007916459133306963,-0.046896679125401214,-0.036169407868330464,0.07159080181506994,0.07957407490601587,0.5576443691589761,0.477833376358212,0.3306838911401408,0.14844092940998582
SectorMomentumWithDefensiveFilter,Phase3USPureEW,-0.04267594677634756,-0.03307423687304825,-0.022117484301067577,0.07159080181506994,0.11433356254905647,0.5576443691589761,0.5952853653155756,0.3306838911401408,0.21170049567017007
SectorMomentumWithDefensiveFilter,ExistingSectorRotationWithSMA,0.002892307227616353,0.755093442339377,0.8844696556765803,0.07159080181506994,0.06869849458745358,0.5576443691589761,0.6268008174343052,0.3306838911401408,0.35377078722682415
SectorBalancedAggressive,SPY,-0.06110997210385616,-0.00746286793547609,-0.004169604830698891,0.044279954299401014,0.10543072625663141,0.45118004392295646,0.5999348261881262,0.20400953825388538,0.19305053505675668
SectorBalancedAggressive,QQQ,-0.10259702941870996,-0.007977504989797171,-0.003942749656688083,0.044279954299401014,0.14691778357148522,0.45118004392295646,0.7395273162965106,0.20400953825388538,0.28557012858740577
SectorBalancedAggressive,BIL,0.028940334613833274,-0.029608861041510157,-0.8190580603263413,0.044279954299401014,0.01331719601546344,0.45118004392295646,3.685513989757822,0.20400953825388538,2.8725817959595084
SectorBalancedAggressive,EqualWeightSector,-0.058144122321679426,0.49966887490793305,0.27982018132466413,0.044279954299401014,0.10242407662108044,0.45118004392295646,0.5844421258617112,0.20400953825388538,0.18880014069065168
SectorBalancedAggressive,GGG1DefaultOffenseEW,-0.03525332075324061,-0.02177994634985517,-0.01284144672826919,0.044279954299401014,0.07957407490601587,0.45118004392295646,0.477833376358212,0.20400953825388538,0.14844092940998582
SectorBalancedAggressive,Phase3USPureEW,-0.07001280839628121,-0.004683063133831448,-0.0023940529307572692,0.044279954299401014,0.11433356254905647,0.45118004392295646,0.5952853653155756,0.20400953825388538,0.21170049567017007
SectorBalancedAggressive,ExistingSectorRotationWithSMA,-0.02441854028805257,0.7193838172661612,0.6441696803266198,0.044279954299401014,0.06869849458745358,0.45118004392295646,0.6268008174343052,0.20400953825388538,0.35377078722682415
SectorStretchAggressive,SPY,-0.060533963830908366,-0.009928299308656132,-0.005105439436018086,0.044855421019627695,0.10543072625663141,0.4965790275089384,0.5999348261881262,0.30051304915782895,0.19305053505675668
SectorStretchAggressive,QQQ,-0.10202102114576217,-0.023570324640967755,-0.010721777952293598,0.044855421019627695,0.14691778357148522,0.4965790275089384,0.7395273162965106,0.30051304915782895,0.28557012858740577
SectorStretchAggressive,BIL,0.02886975041415263,-0.00926712005333497,-0.23473594659996322,0.044855421019627695,0.01331719601546344,0.4965790275089384,3.685513989757822,0.30051304915782895,2.8725817959595084
SectorStretchAggressive,EqualWeightSector,-0.057568655601452745,0.4363189933941758,0.22488999606002041,0.044855421019627695,0.10242407662108044,0.4965790275089384,0.5844421258617112,0.30051304915782895,0.18880014069065168
SectorStretchAggressive,GGG1DefaultOffenseEW,-0.03467731248029282,-0.01855053338947351,-0.010066596864272769,0.044855421019627695,0.07957407490601587,0.4965790275089384,0.477833376358212,0.30051304915782895,0.14844092940998582
SectorStretchAggressive,Phase3USPureEW,-0.06943680012333342,-0.01360463095712744,-0.006401173923139496,0.044855421019627695,0.11433356254905647,0.4965790275089384,0.5952853653155756,0.30051304915782895,0.21170049567017007
SectorStretchAggressive,ExistingSectorRotationWithSMA,-0.02384307356782589,0.6446592776688932,0.5312991667888091,0.044855421019627695,0.06869849458745358,0.4965790275089384,0.6268008174343052,0.30051304915782895,0.35377078722682415
