signal_name,category,gate,intended_use,research_only,full_ic_1w,full_tstat_1w,full_hit_rate_1w,full_n_1w,2016_plus_ic_1w,2016_plus_n_1w,2020_plus_ic_1w,2020_plus_n_1w,2022_bear_rate_shock_ic_1w,2022_bear_rate_shock_n_1w,2023_plus_ic_1w,2023_plus_n_1w,2005_2009_ic_1w,2010_2015_ic_1w,2016_2019_ic_1w,2020_2022_ic_1w,2023_latest_ic_1w,full_ic_2w,full_tstat_2w,full_hit_rate_2w,full_n_2w,2016_plus_ic_2w,2016_plus_n_2w,2020_plus_ic_2w,2020_plus_n_2w,2022_bear_rate_shock_ic_2w,2022_bear_rate_shock_n_2w,2023_plus_ic_2w,2023_plus_n_2w,2005_2009_ic_2w,2010_2015_ic_2w,2016_2019_ic_2w,2020_2022_ic_2w,2023_latest_ic_2w,full_ic_4w,full_tstat_4w,full_hit_rate_4w,full_n_4w,2016_plus_ic_4w,2016_plus_n_4w,2020_plus_ic_4w,2020_plus_n_4w,2022_bear_rate_shock_ic_4w,2022_bear_rate_shock_n_4w,2023_plus_ic_4w,2023_plus_n_4w,2005_2009_ic_4w,2010_2015_ic_4w,2016_2019_ic_4w,2020_2022_ic_4w,2023_latest_ic_4w,full_ic_8w,full_tstat_8w,full_hit_rate_8w,full_n_8w,2016_plus_ic_8w,2016_plus_n_8w,2020_plus_ic_8w,2020_plus_n_8w,2022_bear_rate_shock_ic_8w,2022_bear_rate_shock_n_8w,2023_plus_ic_8w,2023_plus_n_8w,2005_2009_ic_8w,2010_2015_ic_8w,2016_2019_ic_8w,2020_2022_ic_8w,2023_latest_ic_8w,full_ic_13w,full_tstat_13w,full_hit_rate_13w,full_n_13w,2016_plus_ic_13w,2016_plus_n_13w,2020_plus_ic_13w,2020_plus_n_13w,2022_bear_rate_shock_ic_13w,2022_bear_rate_shock_n_13w,2023_plus_ic_13w,2023_plus_n_13w,2005_2009_ic_13w,2010_2015_ic_13w,2016_2019_ic_13w,2020_2022_ic_13w,2023_latest_ic_13w,avg_full_ic,avg_full_tstat,avg_full_hit_rate,min_full_n,2016_plus_avg_ic,2016_plus_min_n,2020_plus_avg_ic,2020_plus_min_n,2022_bear_rate_shock_avg_ic,2022_bear_rate_shock_min_n,2023_plus_avg_ic,2023_plus_min_n,2005_2009_avg_ic,2010_2015_avg_ic,2016_2019_avg_ic,2020_2022_avg_ic,2023_latest_avg_ic,subperiod_positive_share,subperiod_min_ic,calm_trend_avg_ic,calm_trend_min_n,neutral_mixed_avg_ic,neutral_mixed_min_n,recovery_fragile_avg_ic,recovery_fragile_min_n,recovery_confirmed_avg_ic,recovery_confirmed_min_n,stressed_panic_avg_ic,stressed_panic_min_n,max_abs_redundancy_existing,most_redundant_existing_signal,signed_redundancy_existing,rolling_104w_redundancy_median,rolling_104w_redundancy_max,rolling_104w_redundancy_recent,max_abs_redundancy_selected,most_redundant_selected_signal,signed_redundancy_selected,stress_safety_flags,verdict,verdict_reason
r2_vix_term_structure__calm_trend_only,gated_macro,calm_trend_only,macro_gate,True,0.03114885294693011,1.2962252090790694,0.5164835164835165,273,0.04477611450484604,168,0.029611552780727107,102,,0,0.05180944207580981,56,-0.00658767219519412,0.012000718895841042,0.06821225535121168,0.0025880353780177168,0.05180944207580981,0.06556278241442433,2.2101453618909206,0.5714285714285714,273,0.10133860910939826,168,0.06629975132717109,102,,0,0.057655727459344885,56,0.10230329212855677,-0.007342179035215763,0.1554895711364766,0.07682291081843777,0.057655727459344885,0.07108142790507092,1.8452367553716769,0.5714285714285714,273,0.11758306726360375,168,0.07350315269531787,102,,0,0.03849723771422147,56,0.14572729401490006,-0.02816260991582859,0.18570657159640921,0.11611904919404395,0.03849723771422147,0.09149392017444426,2.213745426838736,0.6446886446886447,273,0.15890435048676096,168,0.09845422490562514,102,,0,0.09926578256369523,56,0.07758113475169591,-0.032020085504755505,0.2523272718394254,0.0974662416697137,0.09926578256369523,0.1014417642291114,2.1308862991631883,0.6483516483516484,273,0.15661390519307347,168,0.08481030742950578,102,,0,0.09135863450009211,56,0.32730329222438115,-0.03918982023616274,0.267583101736769,0.07683843099574847,0.09135863450009211,0.07214574953399619,1.9392478104687183,0.5904761904761905,273,0.11584320931153651,168,0.0705357978276694,102,,0,0.0677173648626327,56,0.12926546818486795,-0.018942795159224313,0.18586375433205837,0.0739669336111923,0.0677173648626327,0.8,-0.018942795159224313,0.0738079924293053,236,0.052375798293526954,36,,0,0.3915746708979417,1,,0,0.17289537459573007,multi_mom_invvol,0.17289537459573007,0.3922863683583441,0.48607767801996893,0.35602519427171847,0.5713587638130687,r2_vix_term_structure__no_stressed_panic,0.5713587638130687,,promising-if-gated,"Passed B6 checks as a gated/filter candidate, not standalone alpha."
r2_vix_term_structure__no_stressed_panic,gated_macro,no_stressed_panic,stress_filter,True,0.008065730382297746,0.4841849510633777,0.514324693042292,733,0.006584561879127396,421,0.02176671483724813,257,-0.16278896971995518,14,0.027278040636496487,156,0.0380209549543201,0.006869318787762037,-0.01720698269548864,0.013254172018607098,0.027278040636496487,0.039442089364871466,1.9027473913609878,0.5587431693989071,732,0.03436404020139721,420,0.04494156024808142,256,-0.145411887901198,14,0.030965741887812252,155,0.1692720494533655,0.03222145338568353,0.017852789396816976,0.06638959832572222,0.030965741887812252,0.05196376966579014,2.031831007390935,0.5554035567715458,731,0.044624759745883286,419,0.05697967362577019,255,-0.16989472130670608,14,0.02568031544700027,154,0.23929561649229333,0.04153671987290752,0.025414375359473766,0.10470344748250845,0.02568031544700027,0.07885852139288944,2.8885632486156774,0.6052269601100413,727,0.07610734939552129,415,0.059365806134269776,251,0.017541546571858555,14,-0.007544228172667537,150,0.2857383114688786,0.059292746737447034,0.101730077191705,0.15873714421387966,-0.007544228172667537,0.0897569117520978,2.9892967870404274,0.5955678670360111,722,0.09501832207128559,410,0.0901138762173808,246,0.02931482997652925,14,0.027284656653378765,145,0.41225156158112924,0.04519617237568348,0.10237499085214279,0.18031424093797782,0.027284656653378765,0.05361740451158932,2.059324677094281,0.5658532492717594,722,0.05133980665864295,410,0.05463352621255006,246,-0.08624784047589429,14,0.020732905290404047,145,0.22891569878999735,0.037023282231896715,0.04603305002092998,0.10467972059573905,0.020732905290404047,1.0,0.020732905290404047,0.08572759684623277,273,0.01994454709370341,350,0.06669724055769281,38,0.10234926795340457,40,0.08801369544716084,21,0.13082751190114328,multi_mom_equal,0.13082751190114328,0.1892914862203146,0.3986523009797777,0.09904548532518406,0.5812209552779287,bm_sector_above_50d_ma,0.5812209552779287,2022_ic_negative,promising-if-gated,"Passed B6 checks as a gated/filter candidate, not standalone alpha."
r2_credit_spread__vix_below_past_median,gated_macro,vix_below_past_median,macro_gate,True,0.04395882696396932,2.415281456488529,0.5409181636726547,501,0.033644926818155535,267,0.028700585017018946,157,-0.22942716705811173,9,0.054805733351982036,122,-0.03573575766172883,0.05896488013183598,0.04070185102523228,-0.062294503464852366,0.054805733351982036,0.07106517203192175,2.9326038267235273,0.5848303393213573,501,0.07906031409562125,267,0.056951272251076726,157,-0.190974470762418,9,0.08634629149456345,122,0.2663633844235037,0.05470637278351281,0.1106159465464712,-0.045511366254791324,0.08634629149456345,0.07810314467261119,2.4752775932819158,0.5848303393213573,501,0.07412535780615048,267,0.05587987806772118,157,-0.24740635548718226,9,0.09933423393722317,122,0.22688463119632354,0.07753596414674972,0.10016663343281779,-0.0955895909631143,0.09933423393722317,0.0839041326315668,2.1828452050827933,0.6107784431137725,501,0.11016273429959604,267,0.06681690314650902,157,-0.08423768731385756,9,0.1017065680089498,122,0.07641620946518529,0.05314686156947501,0.1720290569453657,-0.0547985000882845,0.1017065680089498,0.10950702632808625,2.5661170223872145,0.5991983967935872,499,0.15503795117983452,265,0.122897748550885,155,0.06090157123366732,9,0.16822719821387816,120,0.36622256611440956,0.04703171923072397,0.20032641852062702,-0.03251750743652011,0.16822719821387816,0.07730766052563107,2.514425020792796,0.5841111364445458,499,0.09040625683987155,265,0.06624927740664217,155,-0.13822882187758045,9,0.10208400500131934,120,0.1800302067075387,0.058277159572459505,0.12476798129410278,-0.05814229364151252,0.10208400500131934,0.8,-0.05814229364151252,0.06421464256074419,232,0.09002093954555575,214,0.10709962521577505,23,0.08675957200625443,19,0.02519917029340072,11,0.22355488512343766,multi_mom_equal,0.22355488512343766,0.3651575506453663,0.5508815427367618,0.4337125728351718,0.5813448390383382,r2_credit_spread__calm_trend_only,0.5813448390383382,2022_ic_negative,promising-if-gated,"Passed B6 checks as a gated/filter candidate, not standalone alpha."
r2_financial_conditions__recovery_only,gated_macro,recovery_only,macro_gate,True,-0.026463355113548335,-0.6349832908179455,0.43478260869565216,92,0.035456285063898356,54,0.013444700646302765,34,,0,-0.036118171575006915,22,-0.13777042403237172,-0.0955795645403162,0.0728759785738109,0.10430996638537053,-0.036118171575006915,0.05797716792773034,1.4412777555412017,0.5760869565217391,92,0.07762243967802175,54,0.13249976500599048,34,,0,0.10704648082839077,22,0.086481734214125,-0.015614370233433586,-0.015669013379525174,0.17916411933158996,0.10704648082839077,0.13441317300800612,2.280890359806868,0.6413043478260869,92,0.0817358596009514,54,0.2365963809178058,34,,0,0.1320634851445645,22,0.3545227124169931,0.09168520891410983,-0.18152702663770107,0.42824002316874815,0.1320634851445645,0.13486508144573472,1.6063804243681803,0.6195652173913043,92,0.056353762863185476,54,0.31178943732940356,34,,0,0.18895953547546274,22,0.49523132445815155,0.04502627536223824,-0.37788688372938534,0.5369775907282952,0.18895953547546274,0.07414393813498861,0.8951656074954712,0.5760869565217391,92,0.06965958992995105,54,0.29231838393867016,34,,0,0.09537005258884078,22,0.41422980217116395,-0.1896324849861044,-0.30886035988487137,0.6533903247466907,0.09537005258884078,0.0749872010805823,1.117746171278755,0.5695652173913044,92,0.0641655874272016,54,0.19732973356763456,34,,0,0.09746427649245037,22,0.2425390298456124,-0.03282298709670122,-0.1622134610115344,0.3804164048721389,0.09746427649245037,0.6,-0.1622134610115344,0.08729708938370619,3,0.1129782813076367,30,0.04608754184749455,27,0.06476469239768663,29,0.04168102753936216,3,0.04008973435295007,breadth_confirmed_momentum,0.04008973435295007,0.1779818763761894,0.24209012117215742,0.17960475988988267,0.28307443560372075,r2_commodity_regime__recovery_only,0.28307443560372075,sample_size_too_small,research-only,Insufficient sample for a robust B6 decision.
r2_commodity_regime__recovery_only,gated_macro,recovery_only,macro_gate,True,-0.017995758210362523,-0.5065956147365281,0.43529411764705883,85,0.012989248230280302,54,-0.01976227227630687,34,,0,-0.06046024322555287,22,-0.26120202768210266,0.018141020214527397,0.0686668330914785,0.054850674463977435,-0.06046024322555287,0.0478038610301364,1.1802712346324384,0.5411764705882353,85,0.06636636515585165,54,0.044712532879381685,34,,0,0.03290281632856862,22,-0.09715785929892107,0.06910109819689604,0.10317788002585057,0.06636367988920565,0.03290281632856862,0.06058447094477843,1.5004769631446941,0.5647058823529412,85,0.03637620430712408,54,0.05153025272407785,34,,0,0.0006788842311383441,22,0.06745154549905702,0.11956426393956641,0.010614321998302662,0.1447577616278003,0.0006788842311383441,0.15696758213975612,3.2205621431902163,0.7058823529411765,85,0.12350615411605262,54,0.16030236296616934,34,,0,0.1219750638975342,22,0.22801008932432637,0.2091814888747221,0.06095259907085417,0.23056907792533368,0.1219750638975342,0.22100030962485462,4.851499291460442,0.8117647058823529,85,0.20586328214882493,54,0.25996303335203264,34,,0,0.19333041036650134,22,0.22399063037466188,0.2585001323014036,0.113893705103372,0.3821228421588401,0.19333041036650134,0.0936720931058326,2.0492428035382524,0.6117647058823529,85,0.08902025079162672,54,0.09934918192907093,34,,0,0.05768538631963792,22,0.03221847564340431,0.13489760070542312,0.07146106785797159,0.17573280721303144,0.05768538631963792,1.0,0.03221847564340431,0.2611392236360141,1,0.13919933001919774,28,0.032729393028242564,25,0.10338955315711904,28,0.030088378572274914,3,0.05986382834515666,breadth_confirmed_momentum,0.05986382834515666,0.22412939896357137,0.25041465035821947,0.20189198731413088,0.28307443560372075,r2_financial_conditions__recovery_only,0.28307443560372075,sample_size_too_small,research-only,Insufficient sample for a robust B6 decision.
bm_dollar_strength_4w,dollar_strength,none,risk_filter,True,0.01765952126497693,1.5461189262349853,0.5091649694501018,982,0.03380974824281919,531,0.03374981462927442,324,0.04647012948779858,52,0.006852894802360089,169,0.012528723030934708,-0.007735938851528708,0.03390355737706318,0.06307613366636165,0.006852894802360089,0.015008579680797341,1.1120645628805899,0.5198776758409785,981,0.03430000575461656,530,0.026576312895556193,323,0.02140314449404053,52,-0.0010587552451389922,168,-0.015623022209665414,-0.004003615628841729,0.04635195161682184,0.056529160944825824,-0.0010587552451389922,0.015704987157680438,0.9356197588865385,0.5148110316649642,979,0.019792509843391703,528,0.01345454586075461,321,0.01993996801460448,52,-0.04007364912974684,166,0.03891426046937618,-0.0019452678206896006,0.029620946744002855,0.07078151597961424,-0.04007364912974684,0.01091260324321997,0.5837448642635671,0.5117948717948718,975,0.016227881414707466,524,0.015320631436927908,317,0.05833159667064666,52,-0.02589681718332348,162,0.07377637991677534,-0.02698986293640565,0.017617244907249117,0.05839951322067454,-0.02589681718332348,0.012445952448105684,0.6267312071500747,0.5350515463917526,970,0.021201999587488838,519,0.02143043075810776,312,0.04900245045347906,52,-0.014594984406366597,157,0.0842031287829704,-0.03523659611141095,0.02085769753322262,0.057920689989220495,-0.014594984406366597,0.014346328758956074,0.9608558638831509,0.5181400190285338,970,0.025066428968604747,519,0.022106347116124178,312,0.039029457824113864,52,-0.014954262232443163,157,0.03875989399807824,-0.015182256269775329,0.02967027963567192,0.06134140276013935,-0.014954262232443163,0.6,-0.015182256269775329,0.014731623565722829,268,0.003807313261874226,395,0.05692287127379399,46,0.06107020015741621,39,0.01586343582760332,222,0.016547659623484236,xsmom_global,-0.016547659623484236,0.0420810413835459,0.13396128657024897,0.068688164948857,0.609632213271102,bm_dollar_strength_blended,0.609632213271102,,promising-if-gated,"Passed B6 checks as a gated/filter candidate, not standalone alpha."
bm_dollar_strength_blended,dollar_strength,none,risk_filter,True,0.012569368451093361,1.0446052368826821,0.5131048387096774,992,0.012690937548060426,536,0.015111129694533057,327,0.029685334410555604,52,-0.01774961430977864,170,0.01580778720655499,0.010881653058104988,0.008904321127502765,0.05069282702404254,-0.01774961430977864,0.006843489700224098,0.4399306041150699,0.5126135216952573,991,0.015380278612289472,535,0.011791787994386228,326,0.03535916747919573,52,-0.036260657744050837,169,0.004321982220351757,-0.006596147674642461,0.02097763718375576,0.0635170321332134,-0.036260657744050837,0.01982005894828277,0.9769959788140588,0.5156723963599595,989,0.016217641741246996,533,0.005517361361617246,324,0.03641466501588813,52,-0.05992268488464052,167,0.05102592418748071,0.011697533843313943,0.03280563620536201,0.07512556341973857,-0.05992268488464052,0.027754372617477846,1.1987391005555954,0.5329949238578681,985,0.027978212962864506,529,0.0259921853463015,320,0.06806004486598093,52,-0.011755022652287424,163,0.038285422274652314,0.02256475075266797,0.031019020796836563,0.06518196180343523,-0.011755022652287424,0.02634124149091657,1.032099884373512,0.5357142857142857,980,0.04724749145671635,524,0.04003097695788422,315,0.056614318932377256,52,0.001999726362464325,158,0.001604857639060015,0.002642928100298037,0.05812405637122411,0.07830446481824309,0.001999726362464325,0.01866570624159893,0.9384741609481836,0.5220199932674096,980,0.02390291246423555,524,0.01968868827094445,315,0.04522670614079953,52,-0.024737650645658617,158,0.022209194705619956,0.008238143615948495,0.03036613433693624,0.06656436983973457,-0.024737650645658617,0.8,-0.024737650645658617,0.01321302321101045,273,-0.0003383537080650657,397,0.051003206649622566,46,0.16141147658452487,40,0.02717056709792664,224,0.07752256218275456,breadth_confirmed_momentum,0.07752256218275456,0.11768543399554501,0.3209820374371182,0.06990299496868797,0.8639918527271515,bm_dollar_strength_13w,0.8639918527271515,,promising-if-gated,"Passed B6 checks as a gated/filter candidate, not standalone alpha."
bm_dollar_strength_13w,dollar_strength,none,risk_filter,True,0.006503363349339874,0.5616007023227471,0.5040733197556008,982,0.014173931109869104,535,0.01316835661526939,327,0.02384379777891402,52,-0.005595459979699028,170,0.010591589474531603,-0.008357901994618049,0.01575481024320616,0.03348586503020334,-0.005595459979699028,-0.0016056254531813577,-0.10508633475823839,0.5025484199796126,981,0.002903328790253845,534,-0.0007204163231364513,326,0.018152882238194067,52,-0.03430689185195598,169,0.023251249481519496,-0.019939819725527393,0.008582852381432865,0.03543317835438266,-0.03430689185195598,0.010161299558319025,0.49135570942742995,0.5107252298263534,979,7.107370766507486e-05,532,-0.009805796031734025,324,0.05077836694378695,52,-0.04758844892977305,167,0.11033352888715127,-0.015573775769206905,0.015456197724805977,0.03038339526745399,-0.04758844892977305,0.012023941076041735,0.5046418477151511,0.5292307692307693,975,0.0182978037827099,528,0.017053266062342306,320,0.05616475516674901,52,0.004266941384090395,163,0.050964009746052516,-0.015230272057831203,0.020212477198660032,0.030328240091355436,0.004266941384090395,0.005288091774336558,0.20944383273018358,0.5216494845360825,970,0.02766493795670817,523,0.020972345397387137,315,0.03836370544078576,52,-0.003446219604430706,158,0.012083137708272573,-0.03501103508996943,0.037800354572987624,0.04554644266036306,-0.003446219604430706,0.006474214060971167,0.33239115148745463,0.5136454446656837,970,0.012622215069441218,523,0.008133551144025673,315,0.03746070151368596,52,-0.01733401579635367,158,0.0414447030595055,-0.018822560927430596,0.019561338424218533,0.035035424280751695,-0.01733401579635367,0.6,-0.018822560927430596,0.016033855066049135,272,-0.025201824059835697,388,0.03287331857216574,46,0.13717873681401557,40,0.021459741133160116,224,0.06130988737275255,breadth_confirmed_momentum,0.06130988737275255,0.11121915099832622,0.2734746084961841,0.04914196883667997,0.8639918527271515,bm_dollar_strength_blended,0.8639918527271515,,promising-if-gated,"Passed B6 checks as a gated/filter candidate, not standalone alpha."
bm_quality_breadth_confirmation,signal_quality,none,offense_gate,True,0.05932597260172055,4.769606481057101,0.5680365296803653,1095,0.07097779628880911,536,0.06014796601498284,327,-0.057285863917138524,52,0.07821459956945849,170,0.0201209665613901,0.07018557001271682,0.08792207619092007,0.040585369172557,0.07821459956945849,0.09527774554393431,5.5704648047542396,0.6069469835466179,1094,0.1070302345338356,535,0.09031900074444614,326,-0.02138553767645625,52,0.09382597366454981,169,0.06593346088607,0.09825254559581113,0.13309656092302682,0.08654397893872946,0.09382597366454981,0.12225524179779512,5.2399307775949415,0.6227106227106227,1092,0.1395087763124458,533,0.11565839592324484,324,-0.045132437391431884,52,0.12089354737926836,167,0.07628687192169974,0.12900311749495372,0.17648257174833623,0.11008979532989496,0.12089354737926836,0.15119865800451796,5.0294401515967575,0.6645220588235294,1088,0.18153498521251904,529,0.15889182302731966,320,-0.011070876502064671,52,0.16047058829750863,163,0.06541775096752965,0.1673462172315677,0.21620394166832674,0.1572527227786521,0.16047058829750863,0.17837752319614786,5.482587575282081,0.6768236380424746,1083,0.22080693310351057,524,0.20379897357929413,315,-0.013608978521381244,52,0.21782903726662692,158,0.08510280759982156,0.18065410225441692,0.24644093908498516,0.18967954642898469,0.21782903726662692,0.12128702822882316,5.218405958057025,0.627807966560722,1083,0.14397174509022403,524,0.1257632318578575,315,-0.02969673880169451,52,0.13424674923548244,158,0.0625723715873022,0.12908831051789327,0.172029217923119,0.11683028252976364,0.13424674923548244,1.0,0.0625723715873022,0.12332254311657023,295,0.13032137242810707,469,0.18777256670094766,49,0.13200896457620007,43,0.08335954843662115,227,0.2542393052585996,multi_mom_equal,0.2542393052585996,0.284779602416691,0.6393442982946727,0.3689239491354529,1.0,bm_etf_positive_13w_mom,1.0,2022_ic_negative,promising-if-gated,"Passed B6 checks as a gated/filter candidate, not standalone alpha."
bm_quality_signal_agreement,signal_quality,none,meta_gate,True,0.04756462013101569,4.245352648550012,0.5582255083179297,1082,0.0334323944640989,536,0.032350548262528485,327,0.031913240175279536,52,0.01995352319429431,170,0.054688831669044945,0.06646216539972682,0.035125043784259305,0.0457740785911897,0.01995352319429431,0.05519145641850884,3.710442055884605,0.5707678075855689,1081,0.03906067364248283,535,0.03683826596990554,326,0.03340839797903744,52,0.014536795877381206,169,0.0634042376432624,0.07664957386197953,0.04252720427052205,0.0608443070249158,0.014536795877381206,0.05856449256638383,2.9402185774028067,0.5764596848934198,1079,0.03610251949619839,533,0.04384581477857366,324,0.07646810718689734,52,0.028962191152474767,167,0.05962156402947473,0.0960275404753572,0.024098559345530512,0.0596774399095196,0.028962191152474767,0.06098004781848525,2.4263185612983937,0.5702325581395349,1075,0.04092427004810941,529,0.05178068791886643,320,0.06932660611947222,52,0.06055049747607056,163,0.04253070006543139,0.10861009403890176,0.024302003451735048,0.04267572640406215,0.06055049747607056,0.07251974140013263,2.702277430085029,0.5663551401869159,1070,0.05979497591159566,524,0.06307249016106588,315,-0.033344250492603346,52,0.10920500695959552,158,0.04621514441199519,0.11340392099830955,0.05485518170784869,0.016646135675921356,0.10920500695959552,0.058964071666905246,3.2049218546441693,0.5684081398246739,1070,0.04186296671249704,524,0.045577561418187994,315,0.03555442019361664,52,0.046641602931963275,158,0.05329209556384172,0.09223065895485497,0.03618159851197912,0.04512353752112172,0.046641602931963275,1.0,0.03618159851197912,0.07368055645484965,295,0.07416955609818317,456,0.05640952080915247,49,0.20897190583692854,43,-0.018966027247249273,227,0.8855179734581968,moving_average_distance,0.8855179734581968,0.8902053756141743,0.9071375149614683,0.8959253035520902,0.3187672346000983,bm_sector_positive_26w_mom,0.3187672346000983,redundancy_gt_0.60_existing,candidate-pass-but-redundant,Passed core B6 checks but is redundant with existing strong signals.
bm_quality_signal_dispersion,signal_quality,none,chop_filter,True,0.006925488736649399,1.1072172857944318,0.5226641998149861,1081,0.008237844391375482,536,-0.003983469571560407,327,0.0419539306836518,52,-0.01692920462448689,170,0.005584687677704322,0.005671952681512273,0.027359230352523977,0.01003420532651285,-0.01692920462448689,0.007585871308820528,0.9467018921244378,0.5148148148148148,1080,0.017541530906225365,535,0.009990985472120874,326,0.04468902471730374,52,-0.0031316317292425415,169,-0.0015139592981496062,-0.0026860685755070034,0.029318936702962515,0.02411660526212353,-0.0031316317292425415,0.015010205369261382,1.401482443253189,0.5157699443413729,1078,0.031592001220272004,533,0.018092285160889662,324,0.03363659596711645,52,0.023665253080039108,167,0.026107283610675373,-0.02145183725245335,0.052519790709458045,0.012164351132240252,0.023665253080039108,0.028580621956511044,2.1716594270649834,0.5605214152700186,1074,0.052912427873166384,529,0.046447521684720564,320,0.012560081335705436,52,0.06561470226638703,163,0.01838557194658045,-0.004985747780251805,0.06281084883155233,0.02654783738655727,0.06561470226638703,0.031701636135315577,2.4416711088150613,0.5734331150608045,1069,0.05529645669976372,524,0.06529589789171358,315,0.04284375512795043,52,0.08790701710669442,158,-0.0017613520625789799,0.017004279222027095,0.04022552858749479,0.042540758809121386,0.08790701710669442,0.01796076470131159,1.6137464314104206,0.5374406978603994,1069,0.033116052218160594,524,0.027168644127576858,315,0.03513667756634557,52,0.03142522721987823,158,0.009360446374846312,-0.0012894843409345588,0.04244686703679833,0.02308075158331106,0.03142522721987823,0.8,-0.0012894843409345588,0.01907857716964592,295,0.026421393537425675,455,0.029989557092916293,49,0.02838151571096238,43,-0.005186182350200451,227,0.014527896306720056,xsmom_global,-0.014527896306720056,0.06979300160523091,0.16959910600181377,0.03627579407443628,0.04311894316548565,bm_etf_positive_26w_mom,-0.04311894316548565,,promising-if-gated,"Passed B6 checks as a gated/filter candidate, not standalone alpha."
bm_quality_risk_on_confirmation__no_stressed_panic,signal_quality,no_stressed_panic,offense_gate,True,0.017030573894757806,1.0514117008901591,0.5283505154639175,776,0.012597577826112101,337,0.029917834269565412,228,-0.15003169024985105,14,0.02323702599503588,135,-0.04217620414944345,0.05740964815685348,-0.023631949413404924,0.039615781764850214,0.02323702599503588,0.01608053864672712,0.7779589346503135,0.5251612903225806,775,0.027411518953570697,336,0.05952701217075114,227,-0.1539566658018456,14,0.03608505420511489,134,-0.06805201188763355,0.05197327905977549,-0.03947120545285098,0.09330359676639907,0.03608505420511489,0.02035897798796008,0.8166632089932057,0.5155038759689923,774,0.048382940037936056,335,0.07398936178972662,226,-0.205106954670584,14,0.029332954919709723,133,-0.07509556475783793,0.04271790255615982,-0.0047092738694462085,0.13785282537803034,0.029332954919709723,0.024787171577406578,0.8117640409230681,0.5252918287937743,771,0.062162004599007704,332,0.0691175973539472,223,-0.13727605403105986,14,0.009409520682571363,130,-0.09430710090198634,0.050163700022948135,0.04793175520128746,0.1525805002279134,0.009409520682571363,0.04705023244677133,1.4503083084411499,0.5378590078328982,766,0.07864171183858297,327,0.1062833750487797,218,0.09702735208090593,14,0.04028503339875923,125,-0.02870468434111717,0.0543605138790301,0.023358385418189485,0.1949908235031083,0.04028503339875923,0.025061498910724584,0.9816212387795792,0.5264333036764326,766,0.0458391506510419,327,0.06776703612655402,218,-0.1098688025344869,14,0.027669917840238218,125,-0.06166711320760369,0.0513250087349534,0.0006955423767549651,0.12366870552806027,0.027669917840238218,0.8,-0.06166711320760369,0.05057416101529657,251,-0.013410065015273065,415,0.15397376594683063,37,0.14729881394682534,34,0.051275549052732794,29,0.16706923275852562,multi_mom_invvol,0.16706923275852562,0.2289704666383871,0.4909258653105505,0.16826119641452836,0.5317693098453299,bm_risk_on_participation,0.5317693098453299,2022_ic_negative,promising-if-gated,"Passed B6 checks as a gated/filter candidate, not standalone alpha."
