signal_name,category,market_state,horizon_weeks,mean_ic,ic_tstat_nw,hit_rate,n_dates,mean_coverage,warning
bm_etf_above_200d_ma,breadth,calm_trend,13,0.19827532766695166,3.855985300612438,0.7389830508474576,295,34.101694915254235,
bm_etf_above_200d_ma,breadth,neutral_mixed,13,0.16675685612350138,3.6846362913804613,0.6341991341991342,462,33.44155844155844,
bm_etf_above_200d_ma,breadth,recovery_confirmed,13,0.24298074633261382,2.813257981850638,0.7906976744186046,43,34.395348837209305,
bm_etf_above_200d_ma,breadth,recovery_fragile,13,0.23197525461088034,3.353257366988468,0.7142857142857143,49,34.244897959183675,
bm_etf_above_200d_ma,breadth,stressed_panic,13,0.14614625984953275,2.1858618877523095,0.6431718061674009,227,34.48898678414097,
bm_etf_positive_13w_mom,breadth,calm_trend,1,0.05404104845838684,2.483270910156471,0.5423728813559322,295,34.101694915254235,
bm_etf_positive_13w_mom,breadth,neutral_mixed,1,0.06417741079672994,3.264021768264007,0.5908141962421712,479,33.36534446764092,
bm_etf_positive_13w_mom,breadth,recovery_confirmed,1,0.07150175837900272,1.0176320977347635,0.627906976744186,43,34.395348837209305,
bm_etf_positive_13w_mom,breadth,recovery_fragile,1,0.11072788028608911,1.8972763468313159,0.5714285714285714,49,34.244897959183675,
bm_etf_positive_13w_mom,breadth,stressed_panic,1,0.04270135016467585,1.3587988814218306,0.5414847161572053,229,34.493449781659386,
bm_etf_positive_13w_mom,breadth,calm_trend,2,0.09043937691909094,3.0583684298040876,0.6067796610169491,295,34.101694915254235,
bm_etf_positive_13w_mom,breadth,neutral_mixed,2,0.10768634528105435,4.140965921855628,0.6096033402922756,479,33.36534446764092,
bm_etf_positive_13w_mom,breadth,recovery_confirmed,2,0.04526847468685949,0.6479232349313353,0.5581395348837209,43,34.395348837209305,
bm_etf_positive_13w_mom,breadth,recovery_fragile,2,0.16397904175886707,2.7712017730874576,0.7346938775510204,49,34.244897959183675,
bm_etf_positive_13w_mom,breadth,stressed_panic,2,0.07013579204643795,1.8179960885229234,0.5833333333333334,228,34.49122807017544,
bm_etf_positive_13w_mom,breadth,calm_trend,4,0.12948649809509385,3.413244858946075,0.6271186440677966,295,34.101694915254235,
bm_etf_positive_13w_mom,breadth,neutral_mixed,4,0.1313473057572853,4.051934474212035,0.6415094339622641,477,33.35849056603774,
bm_etf_positive_13w_mom,breadth,recovery_confirmed,4,0.12477502519953039,1.4117130519410228,0.6511627906976745,43,34.395348837209305,
bm_etf_positive_13w_mom,breadth,recovery_fragile,4,0.2562065415487377,4.0979445942682435,0.7142857142857143,49,34.244897959183675,
bm_etf_positive_13w_mom,breadth,stressed_panic,4,0.06461445455897598,1.2377619304083143,0.5526315789473685,228,34.49122807017544,
bm_etf_positive_13w_mom,breadth,calm_trend,8,0.1443704644433278,3.0469412872765695,0.6915254237288135,295,34.101694915254235,
bm_etf_positive_13w_mom,breadth,neutral_mixed,8,0.17845662033617377,4.4332956559298875,0.6856540084388185,474,33.348101265822784,
bm_etf_positive_13w_mom,breadth,recovery_confirmed,8,0.1755188182829939,1.5074086218704037,0.6976744186046512,43,34.395348837209305,
bm_etf_positive_13w_mom,breadth,recovery_fragile,8,0.17597411530016416,2.0442874968618265,0.673469387755102,49,34.244897959183675,
bm_etf_positive_13w_mom,breadth,stressed_panic,8,0.09319988556348326,1.4360851812541988,0.5770925110132159,227,34.48898678414097,
bm_etf_positive_13w_mom,breadth,calm_trend,13,0.19827532766695166,3.855985300612438,0.7389830508474576,295,34.101694915254235,
bm_etf_positive_13w_mom,breadth,neutral_mixed,13,0.16993917996929198,3.8035496400507207,0.6396588486140725,469,33.330490405117274,
bm_etf_positive_13w_mom,breadth,recovery_confirmed,13,0.24298074633261382,2.813257981850638,0.7906976744186046,43,34.395348837209305,
bm_etf_positive_13w_mom,breadth,recovery_fragile,13,0.23197525461088034,3.353257366988468,0.7142857142857143,49,34.244897959183675,
bm_etf_positive_13w_mom,breadth,stressed_panic,13,0.14614625984953275,2.1858618877523095,0.6431718061674009,227,34.48898678414097,
bm_etf_positive_26w_mom,breadth,calm_trend,1,0.05404104845838684,2.483270910156471,0.5423728813559322,295,34.101694915254235,
bm_etf_positive_26w_mom,breadth,neutral_mixed,1,0.061421324354366084,3.0599711157130907,0.5879828326180258,466,33.57081545064378,
bm_etf_positive_26w_mom,breadth,recovery_confirmed,1,0.07150175837900272,1.0176320977347635,0.627906976744186,43,34.395348837209305,
bm_etf_positive_26w_mom,breadth,recovery_fragile,1,0.11072788028608911,1.8972763468313159,0.5714285714285714,49,34.244897959183675,
bm_etf_positive_26w_mom,breadth,stressed_panic,1,0.04270135016467585,1.3587988814218306,0.5414847161572053,229,34.493449781659386,
bm_etf_positive_26w_mom,breadth,calm_trend,2,0.09043937691909094,3.0583684298040876,0.6067796610169491,295,34.101694915254235,
bm_etf_positive_26w_mom,breadth,neutral_mixed,2,0.10610310317910436,3.9751031121902645,0.6094420600858369,466,33.57081545064378,
bm_etf_positive_26w_mom,breadth,recovery_confirmed,2,0.04526847468685949,0.6479232349313353,0.5581395348837209,43,34.395348837209305,
bm_etf_positive_26w_mom,breadth,recovery_fragile,2,0.16397904175886707,2.7712017730874576,0.7346938775510204,49,34.244897959183675,
bm_etf_positive_26w_mom,breadth,stressed_panic,2,0.07013579204643795,1.8179960885229234,0.5833333333333334,228,34.49122807017544,
bm_etf_positive_26w_mom,breadth,calm_trend,4,0.12948649809509385,3.413244858946075,0.6271186440677966,295,34.101694915254235,
bm_etf_positive_26w_mom,breadth,neutral_mixed,4,0.12772955300427785,3.8335808324426104,0.6379310344827587,464,33.564655172413794,
bm_etf_positive_26w_mom,breadth,recovery_confirmed,4,0.12477502519953039,1.4117130519410228,0.6511627906976745,43,34.395348837209305,
bm_etf_positive_26w_mom,breadth,recovery_fragile,4,0.2562065415487377,4.0979445942682435,0.7142857142857143,49,34.244897959183675,
bm_etf_positive_26w_mom,breadth,stressed_panic,4,0.06461445455897598,1.2377619304083143,0.5526315789473685,228,34.49122807017544,
bm_etf_positive_26w_mom,breadth,calm_trend,8,0.1443704644433278,3.0469412872765695,0.6915254237288135,295,34.101694915254235,
bm_etf_positive_26w_mom,breadth,neutral_mixed,8,0.17281035892426932,4.194307935088479,0.6811279826464208,461,33.55531453362256,
bm_etf_positive_26w_mom,breadth,recovery_confirmed,8,0.1755188182829939,1.5074086218704037,0.6976744186046512,43,34.395348837209305,
bm_etf_positive_26w_mom,breadth,recovery_fragile,8,0.17597411530016416,2.0442874968618265,0.673469387755102,49,34.244897959183675,
bm_etf_positive_26w_mom,breadth,stressed_panic,8,0.09319988556348326,1.4360851812541988,0.5770925110132159,227,34.48898678414097,
bm_etf_positive_26w_mom,breadth,calm_trend,13,0.19827532766695166,3.855985300612438,0.7389830508474576,295,34.101694915254235,
bm_etf_positive_26w_mom,breadth,neutral_mixed,13,0.16533799587673942,3.6052457480836155,0.631578947368421,456,33.53947368421053,
bm_etf_positive_26w_mom,breadth,recovery_confirmed,13,0.24298074633261382,2.813257981850638,0.7906976744186046,43,34.395348837209305,
bm_etf_positive_26w_mom,breadth,recovery_fragile,13,0.23197525461088034,3.353257366988468,0.7142857142857143,49,34.244897959183675,
bm_etf_positive_26w_mom,breadth,stressed_panic,13,0.14614625984953275,2.1858618877523095,0.6431718061674009,227,34.48898678414097,
bm_risk_on_participation,breadth,calm_trend,1,0.05555695520826625,2.57944892003533,0.54421768707483,294,34.10204081632653,
bm_risk_on_participation,breadth,neutral_mixed,1,0.07085296919450479,3.377748913952203,0.5990888382687927,439,33.521640091116176,
bm_risk_on_participation,breadth,recovery_confirmed,1,0.07150175837900272,1.0176320977347635,0.627906976744186,43,34.395348837209305,
bm_risk_on_participation,breadth,recovery_fragile,1,0.1273470543104784,2.211078632244016,0.5833333333333334,48,34.375,
bm_risk_on_participation,breadth,stressed_panic,1,0.0003819300122636268,0.00866671694127578,0.5238095238095238,105,34.476190476190474,
bm_risk_on_participation,breadth,calm_trend,2,0.09326483848339495,3.2008633297350126,0.608843537414966,294,34.10204081632653,
bm_risk_on_participation,breadth,neutral_mixed,2,0.10443973358357701,3.714357001356252,0.6059225512528473,439,33.521640091116176,
bm_risk_on_participation,breadth,recovery_confirmed,2,0.04526847468685949,0.6479232349313353,0.5581395348837209,43,34.395348837209305,
bm_risk_on_participation,breadth,recovery_fragile,2,0.1703722594468621,2.816126066400401,0.75,48,34.375,
bm_risk_on_participation,breadth,stressed_panic,2,0.017772672286596083,0.3649250774657974,0.5238095238095238,105,34.476190476190474,
bm_risk_on_participation,breadth,calm_trend,4,0.1324431648353712,3.5357771978762726,0.6292517006802721,294,34.10204081632653,
bm_risk_on_participation,breadth,neutral_mixed,4,0.12375598856077977,3.6067266559440943,0.6355353075170843,439,33.521640091116176,
bm_risk_on_participation,breadth,recovery_confirmed,4,0.12477502519953039,1.4117130519410228,0.6511627906976745,43,34.395348837209305,
bm_risk_on_participation,breadth,recovery_fragile,4,0.25629707874508806,4.0156235020603335,0.7083333333333334,48,34.375,
bm_risk_on_participation,breadth,stressed_panic,4,0.01976847949409164,0.3058594875709351,0.5047619047619047,105,34.476190476190474,
bm_risk_on_participation,breadth,calm_trend,8,0.14743565072844428,3.1403632618271287,0.6938775510204082,294,34.10204081632653,
bm_risk_on_participation,breadth,neutral_mixed,8,0.17454296268808667,4.119248636881962,0.6743119266055045,436,33.51146788990825,
bm_risk_on_participation,breadth,recovery_confirmed,8,0.1755188182829939,1.5074086218704037,0.6976744186046512,43,34.395348837209305,
bm_risk_on_participation,breadth,recovery_fragile,8,0.168114866680123,1.9366308276214703,0.6666666666666666,48,34.375,
bm_risk_on_participation,breadth,stressed_panic,8,0.038632459972901254,0.4471331348278315,0.5480769230769231,104,34.47115384615385,
bm_risk_on_participation,breadth,calm_trend,13,0.20134374975465594,3.944170945711993,0.7414965986394558,294,34.10204081632653,
bm_risk_on_participation,breadth,neutral_mixed,13,0.16255155791965561,3.4965348696882836,0.62877030162413,431,33.49419953596288,
bm_risk_on_participation,breadth,recovery_confirmed,13,0.24298074633261382,2.813257981850638,0.7906976744186046,43,34.395348837209305,
bm_risk_on_participation,breadth,recovery_fragile,13,0.22626066850669627,3.219151580333522,0.7083333333333334,48,34.375,
bm_risk_on_participation,breadth,stressed_panic,13,0.14224927495956202,1.453984325704491,0.6346153846153846,104,34.47115384615385,
bm_sector_above_50d_ma,sector_breadth,calm_trend,1,0.05297833786371933,2.470453857931906,0.5413793103448276,290,34.10344827586207,
bm_sector_above_50d_ma,sector_breadth,neutral_mixed,1,0.06056130922618523,3.080392762294249,0.5863539445628998,469,33.23454157782516,
bm_sector_above_50d_ma,sector_breadth,recovery_confirmed,1,0.07150175837900272,1.0176320977347635,0.627906976744186,43,34.395348837209305,
bm_sector_above_50d_ma,sector_breadth,recovery_fragile,1,0.11072788028608911,1.8972763468313159,0.5714285714285714,49,34.244897959183675,
bm_sector_above_50d_ma,sector_breadth,stressed_panic,1,0.03054911587084706,0.8253261428283268,0.5307262569832403,179,34.53631284916201,
bm_sector_above_50d_ma,sector_breadth,calm_trend,2,0.08802770467406591,3.0719677365612545,0.603448275862069,290,34.10344827586207,
bm_sector_above_50d_ma,sector_breadth,neutral_mixed,2,0.10210745082175911,3.8881407020605594,0.6076759061833689,469,33.23454157782516,
bm_sector_above_50d_ma,sector_breadth,recovery_confirmed,2,0.04526847468685949,0.6479232349313353,0.5581395348837209,43,34.395348837209305,
bm_sector_above_50d_ma,sector_breadth,recovery_fragile,2,0.16397904175886707,2.7712017730874576,0.7346938775510204,49,34.244897959183675,
bm_sector_above_50d_ma,sector_breadth,stressed_panic,2,0.0515822319837029,1.1858779889062003,0.5786516853932584,178,34.53370786516854,
bm_sector_above_50d_ma,sector_breadth,calm_trend,4,0.12537481626826483,3.3878091636539085,0.6241379310344828,290,34.10344827586207,
bm_sector_above_50d_ma,sector_breadth,neutral_mixed,4,0.11729428138466809,3.491820707975526,0.6295503211991434,467,33.226980728051394,
bm_sector_above_50d_ma,sector_breadth,recovery_confirmed,4,0.12477502519953039,1.4117130519410228,0.6511627906976745,43,34.395348837209305,
bm_sector_above_50d_ma,sector_breadth,recovery_fragile,4,0.2562065415487377,4.0979445942682435,0.7142857142857143,49,34.244897959183675,
bm_sector_above_50d_ma,sector_breadth,stressed_panic,4,0.031447337643145626,0.5421381352670673,0.5224719101123596,178,34.53370786516854,
bm_sector_above_50d_ma,sector_breadth,calm_trend,8,0.14058279023232004,2.999702235961507,0.6896551724137931,290,34.10344827586207,
bm_sector_above_50d_ma,sector_breadth,neutral_mixed,8,0.16380322622933824,3.957189647708679,0.6702586206896551,464,33.21551724137931,
bm_sector_above_50d_ma,sector_breadth,recovery_confirmed,8,0.1755188182829939,1.5074086218704037,0.6976744186046512,43,34.395348837209305,
bm_sector_above_50d_ma,sector_breadth,recovery_fragile,8,0.17597411530016416,2.0442874968618265,0.673469387755102,49,34.244897959183675,
bm_sector_above_50d_ma,sector_breadth,stressed_panic,8,0.0647807709470123,0.9130550611868711,0.5706214689265536,177,34.53107344632768,
bm_sector_above_50d_ma,sector_breadth,calm_trend,13,0.2030111848591265,3.993125820854582,0.7413793103448276,290,34.10344827586207,
bm_sector_above_50d_ma,sector_breadth,neutral_mixed,13,0.15832047471330546,3.500036268495373,0.6252723311546841,459,33.19607843137255,
bm_sector_above_50d_ma,sector_breadth,recovery_confirmed,13,0.24298074633261382,2.813257981850638,0.7906976744186046,43,34.395348837209305,
bm_sector_above_50d_ma,sector_breadth,recovery_fragile,13,0.23197525461088034,3.353257366988468,0.7142857142857143,49,34.244897959183675,
bm_sector_above_50d_ma,sector_breadth,stressed_panic,13,0.14600032004974722,1.9745650574591789,0.6610169491525424,177,34.53107344632768,
bm_sector_above_200d_ma,sector_breadth,calm_trend,1,0.05404104845838684,2.483270910156471,0.5423728813559322,295,34.101694915254235,
bm_sector_above_200d_ma,sector_breadth,neutral_mixed,1,0.06419892404538823,3.185858065502687,0.5906183368869936,469,33.47121535181237,
bm_sector_above_200d_ma,sector_breadth,recovery_confirmed,1,0.07150175837900272,1.0176320977347635,0.627906976744186,43,34.395348837209305,
bm_sector_above_200d_ma,sector_breadth,recovery_fragile,1,0.11072788028608911,1.8972763468313159,0.5714285714285714,49,34.244897959183675,
bm_sector_above_200d_ma,sector_breadth,stressed_panic,1,0.04324154509722927,1.2545927587708978,0.5483870967741935,186,34.564516129032256,
bm_sector_above_200d_ma,sector_breadth,calm_trend,2,0.09043937691909094,3.0583684298040876,0.6067796610169491,295,34.101694915254235,
bm_sector_above_200d_ma,sector_breadth,neutral_mixed,2,0.10592562493464086,4.012664597714763,0.6098081023454158,469,33.47121535181237,
bm_sector_above_200d_ma,sector_breadth,recovery_confirmed,2,0.04526847468685949,0.6479232349313353,0.5581395348837209,43,34.395348837209305,
bm_sector_above_200d_ma,sector_breadth,recovery_fragile,2,0.16397904175886707,2.7712017730874576,0.7346938775510204,49,34.244897959183675,
bm_sector_above_200d_ma,sector_breadth,stressed_panic,2,0.055525957117324914,1.3499469405198665,0.572972972972973,185,34.56216216216216,
bm_sector_above_200d_ma,sector_breadth,calm_trend,4,0.12948649809509385,3.413244858946075,0.6271186440677966,295,34.101694915254235,
bm_sector_above_200d_ma,sector_breadth,neutral_mixed,4,0.13061245240996516,3.969950986716698,0.6402569593147751,467,33.46466809421842,
bm_sector_above_200d_ma,sector_breadth,recovery_confirmed,4,0.12477502519953039,1.4117130519410228,0.6511627906976745,43,34.395348837209305,
bm_sector_above_200d_ma,sector_breadth,recovery_fragile,4,0.2562065415487377,4.0979445942682435,0.7142857142857143,49,34.244897959183675,
bm_sector_above_200d_ma,sector_breadth,stressed_panic,4,0.054174641074282215,1.0041714283802667,0.5405405405405406,185,34.56216216216216,
bm_sector_above_200d_ma,sector_breadth,calm_trend,8,0.1443704644433278,3.0469412872765695,0.6915254237288135,295,34.101694915254235,
bm_sector_above_200d_ma,sector_breadth,neutral_mixed,8,0.17694776031630488,4.345936746080072,0.6831896551724138,464,33.45474137931034,
bm_sector_above_200d_ma,sector_breadth,recovery_confirmed,8,0.1755188182829939,1.5074086218704037,0.6976744186046512,43,34.395348837209305,
bm_sector_above_200d_ma,sector_breadth,recovery_fragile,8,0.17597411530016416,2.0442874968618265,0.673469387755102,49,34.244897959183675,
bm_sector_above_200d_ma,sector_breadth,stressed_panic,8,0.08743116456892751,1.3045009019995069,0.592391304347826,184,34.55978260869565,
bm_sector_above_200d_ma,sector_breadth,calm_trend,13,0.19827532766695166,3.855985300612438,0.7389830508474576,295,34.101694915254235,
bm_sector_above_200d_ma,sector_breadth,neutral_mixed,13,0.1666553293615873,3.684417812963308,0.6339869281045751,459,33.43790849673203,
bm_sector_above_200d_ma,sector_breadth,recovery_confirmed,13,0.24298074633261382,2.813257981850638,0.7906976744186046,43,34.395348837209305,
bm_sector_above_200d_ma,sector_breadth,recovery_fragile,13,0.23197525461088034,3.353257366988468,0.7142857142857143,49,34.244897959183675,
bm_sector_above_200d_ma,sector_breadth,stressed_panic,13,0.13209162512490155,1.9561896589080214,0.6467391304347826,184,34.55978260869565,
bm_sector_positive_13w_mom,sector_breadth,calm_trend,1,0.05404104845838684,2.483270910156471,0.5423728813559322,295,34.101694915254235,
bm_sector_positive_13w_mom,sector_breadth,neutral_mixed,1,0.06012707913366949,2.949247753749654,0.586864406779661,472,33.37076271186441,
bm_sector_positive_13w_mom,sector_breadth,recovery_confirmed,1,0.07150175837900272,1.0176320977347635,0.627906976744186,43,34.395348837209305,
bm_sector_positive_13w_mom,sector_breadth,recovery_fragile,1,0.11072788028608911,1.8972763468313159,0.5714285714285714,49,34.244897959183675,
bm_sector_positive_13w_mom,sector_breadth,stressed_panic,1,0.025904883790754223,0.6892420445392968,0.5260115606936416,173,34.50289017341041,
bm_sector_positive_13w_mom,sector_breadth,calm_trend,2,0.09043937691909094,3.0583684298040876,0.6067796610169491,295,34.101694915254235,
bm_sector_positive_13w_mom,sector_breadth,neutral_mixed,2,0.10373558346636044,3.9341047194899534,0.6080508474576272,472,33.37076271186441,
bm_sector_positive_13w_mom,sector_breadth,recovery_confirmed,2,0.04526847468685949,0.6479232349313353,0.5581395348837209,43,34.395348837209305,
bm_sector_positive_13w_mom,sector_breadth,recovery_fragile,2,0.16397904175886707,2.7712017730874576,0.7346938775510204,49,34.244897959183675,
bm_sector_positive_13w_mom,sector_breadth,stressed_panic,2,0.0339250071442493,0.7630691362566278,0.5523255813953488,172,34.5,
bm_sector_positive_13w_mom,sector_breadth,calm_trend,4,0.12948649809509385,3.413244858946075,0.6271186440677966,295,34.101694915254235,
bm_sector_positive_13w_mom,sector_breadth,neutral_mixed,4,0.1295084799824047,3.9415060058772737,0.6404255319148936,470,33.363829787234046,
bm_sector_positive_13w_mom,sector_breadth,recovery_confirmed,4,0.12477502519953039,1.4117130519410228,0.6511627906976745,43,34.395348837209305,
bm_sector_positive_13w_mom,sector_breadth,recovery_fragile,4,0.2562065415487377,4.0979445942682435,0.7142857142857143,49,34.244897959183675,
bm_sector_positive_13w_mom,sector_breadth,stressed_panic,4,0.024410102892896857,0.4276557819507588,0.5290697674418605,172,34.5,
bm_sector_positive_13w_mom,sector_breadth,calm_trend,8,0.1443704644433278,3.0469412872765695,0.6915254237288135,295,34.101694915254235,
bm_sector_positive_13w_mom,sector_breadth,neutral_mixed,8,0.17690801401520237,4.361499179623167,0.683083511777302,467,33.353319057815845,
bm_sector_positive_13w_mom,sector_breadth,recovery_confirmed,8,0.1755188182829939,1.5074086218704037,0.6976744186046512,43,34.395348837209305,
bm_sector_positive_13w_mom,sector_breadth,recovery_fragile,8,0.17597411530016416,2.0442874968618265,0.673469387755102,49,34.244897959183675,
bm_sector_positive_13w_mom,sector_breadth,stressed_panic,8,0.041152061443057546,0.5873083048406037,0.5321637426900585,171,34.49707602339181,
bm_sector_positive_13w_mom,sector_breadth,calm_trend,13,0.19827532766695166,3.855985300612438,0.7389830508474576,295,34.101694915254235,
bm_sector_positive_13w_mom,sector_breadth,neutral_mixed,13,0.16791984860948136,3.736409134073913,0.6363636363636364,462,33.33549783549783,
bm_sector_positive_13w_mom,sector_breadth,recovery_confirmed,13,0.24298074633261382,2.813257981850638,0.7906976744186046,43,34.395348837209305,
bm_sector_positive_13w_mom,sector_breadth,recovery_fragile,13,0.23197525461088034,3.353257366988468,0.7142857142857143,49,34.244897959183675,
bm_sector_positive_13w_mom,sector_breadth,stressed_panic,13,0.13628698057282682,1.8294593549401048,0.6549707602339181,171,34.49707602339181,
bm_sector_positive_26w_mom,sector_breadth,calm_trend,1,0.05404104845838684,2.483270910156471,0.5423728813559322,295,34.101694915254235,
bm_sector_positive_26w_mom,sector_breadth,neutral_mixed,1,0.0626874540309176,3.1195828945299953,0.589247311827957,465,33.56989247311828,
bm_sector_positive_26w_mom,sector_breadth,recovery_confirmed,1,0.07150175837900272,1.0176320977347635,0.627906976744186,43,34.395348837209305,
bm_sector_positive_26w_mom,sector_breadth,recovery_fragile,1,0.11072788028608911,1.8972763468313159,0.5714285714285714,49,34.244897959183675,
bm_sector_positive_26w_mom,sector_breadth,stressed_panic,1,0.052872750965574526,1.672956963452439,0.5538461538461539,195,34.54358974358974,
bm_sector_positive_26w_mom,sector_breadth,calm_trend,2,0.09043937691909094,3.0583684298040876,0.6067796610169491,295,34.101694915254235,
bm_sector_positive_26w_mom,sector_breadth,neutral_mixed,2,0.10525519714901457,3.9350158918756284,0.6086021505376344,465,33.56989247311828,
bm_sector_positive_26w_mom,sector_breadth,recovery_confirmed,2,0.04526847468685949,0.6479232349313353,0.5581395348837209,43,34.395348837209305,
bm_sector_positive_26w_mom,sector_breadth,recovery_fragile,2,0.16397904175886707,2.7712017730874576,0.7346938775510204,49,34.244897959183675,
