portfolio,window,ann_return,sharpe,max_drawdown,calmar,cvar_5,avg_BIL,avg_SPY,avg_turnover,beta_spy,active_return_vs_ggg1
spy,full,0.105431,0.599935,-0.54613,0.193051,-0.058004,,,,1.0,0.0449
spy,holdout_2020,0.141386,0.732351,-0.31829,0.444205,-0.060628,,,,1.0,0.0575
spy,holdout_2021,0.137128,0.855797,-0.239272,0.573105,-0.045772,,,,1.0,0.042
spy,bear_2022,-0.181754,-0.787666,-0.224795,-0.808532,-0.05514,,,,1.0,-0.1507
spy,recovery_2023,0.206376,1.443324,-0.168772,1.222815,-0.038331,,,,1.0,0.0624
bench_60_40,full,0.080947,0.784955,-0.313836,0.257929,-0.032731,,,,0.569,0.0113
bench_60_40,holdout_2020,0.088059,0.733014,-0.207573,0.424233,-0.037053,,,,0.6048,-0.0035
bench_60_40,holdout_2021,0.076474,0.736396,-0.207573,0.36842,-0.029295,,,,0.6234,-0.021
bench_60_40,bear_2022,-0.16478,-1.082708,-0.192171,-0.857468,-0.036305,,,,0.6401,-0.1457
bench_60_40,recovery_2023,0.137113,1.48683,-0.090244,1.519355,-0.02282,,,,0.6145,-0.0047
