task_id,barrier_id,model_name,split,year,market_state,n,mean_probability_up,mean_probability_down,predicted_positive_rate,predicted_danger_rate,mean_confidence,mean_entropy
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2006,stressed_panic,3,0.36438167215679346,0.03294410686563088,0.3333333333333333,0.0,0.7772629783201267,0.6159114561798268
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2007,calm_trend,9,0.5236235940500819,0.2245188425583815,0.5555555555555556,0.2222222222222222,0.5529109245023969,0.9448039232080679
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2007,neutral_mixed,22,0.36500744776107635,0.13775128232042289,0.2727272727272727,0.09090909090909091,0.6044471047511187,0.8641733385676638
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2007,recovery_fragile,2,0.3197226657507326,0.18699321697994103,0.0,0.0,0.4932841172693263,1.024925423924176
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2007,stressed_panic,19,0.38176747060375144,0.0722252467569963,0.42105263157894735,0.0,0.7153686161229466,0.7351107292668722
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2008,neutral_mixed,12,0.1480212629665077,0.46148884839937804,0.0,0.6666666666666666,0.6121857096682445,0.9030426562993848
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2008,recovery_fragile,1,0.14055880597275494,0.2655205188240707,0.0,0.0,0.5939206752031744,0.9373298545069038
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2008,stressed_panic,39,0.28442064611017326,0.1555806816272036,0.3333333333333333,0.10256410256410256,0.6920858961804366,0.7673092151051834
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2009,calm_trend,16,0.6859398786551445,0.18989694743483332,0.8125,0.1875,0.7156496829307718,0.74646479803006
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2009,neutral_mixed,9,0.7825575083591323,0.05608570822186528,1.0,0.0,0.7825575083591323,0.6168167003885401
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2009,recovery_fragile,8,0.839623167001207,0.049499730321034593,1.0,0.0,0.839623167001207,0.5273587314835748
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2009,stressed_panic,19,0.2383390583671813,0.06695050047328077,0.05263157894736842,0.0,0.7143836645492622,0.7187445524806586
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2010,calm_trend,24,0.5926861051488055,0.2782924424415563,0.75,0.25,0.6758906119053928,0.8145846902342649
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2010,neutral_mixed,29,0.7175453521320031,0.09173672951250958,1.0,0.0,0.7175453521320031,0.7304564143771984
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2011,calm_trend,16,0.4539480293767036,0.40593503143674636,0.5,0.5,0.6320043429121686,0.8772093220359009
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2011,neutral_mixed,22,0.4926628489179769,0.17016383875580457,0.7272727272727273,0.09090909090909091,0.5598157241082604,0.9130110720757376
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2011,stressed_panic,14,0.14857803397127256,0.05140226616486602,0.0,0.0,0.8000196998638612,0.5985913534346798
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2012,calm_trend,18,0.5016636319314498,0.16207576863504594,0.5555555555555556,0.1111111111111111,0.55942335655131,0.9259792161898014
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2012,neutral_mixed,28,0.4292933908177364,0.09463659987188702,0.39285714285714285,0.0,0.5663386319558017,0.8904816663629939
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2012,recovery_confirmed,4,0.42371943989323113,0.06091587046870639,0.0,0.0,0.5153646896380626,0.8702058387841456
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2012,recovery_fragile,2,0.410292045230502,0.07232471645666762,0.0,0.0,0.5173832383128304,0.8896142227144167
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2013,calm_trend,16,0.5397523185359414,0.1892505862694516,0.75,0.125,0.5820597116383386,0.906526515347202
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2013,neutral_mixed,36,0.5041491345441943,0.1764298004665434,0.6666666666666666,0.08333333333333333,0.5842678449595259,0.9002421896632163
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2014,calm_trend,15,0.3708861586519411,0.12167853271490667,0.26666666666666666,0.13333333333333333,0.5977832726843195,0.8713978617717069
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2014,neutral_mixed,25,0.2818586194594024,0.0950679471032575,0.24,0.0,0.6833527505005397,0.778682956980606
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2014,recovery_confirmed,1,0.20937130174646482,0.0688141771790197,0.0,0.0,0.7218145210745155,0.7468553198559671
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2014,recovery_fragile,6,0.39093770649778764,0.09440027511693794,0.5,0.0,0.5792962449231881,0.8686917569534159
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2014,stressed_panic,5,0.30797101910312136,0.092496034483692,0.0,0.0,0.5995329464131867,0.8380606792047839
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2015,neutral_mixed,29,0.21899975188459267,0.27013360949816945,0.0,0.2413793103448276,0.5656610707221328,0.934842532542767
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2015,recovery_confirmed,1,0.3965684606396274,0.10342184346533065,0.0,0.0,0.500009695895042,0.9480172608723454
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2015,recovery_fragile,7,0.23653516706117889,0.2935492880355679,0.0,0.5714285714285714,0.5345255254175196,0.9415415074221168
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2015,stressed_panic,15,0.2061379673974881,0.12691282049726846,0.0,0.06666666666666667,0.6797511839571321,0.7944125755216638
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2016,calm_trend,18,0.3174491602833173,0.5514126198318703,0.2777777777777778,0.7222222222222222,0.6594358416712554,0.7785708646956307
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2016,neutral_mixed,18,0.6743015729427162,0.11345898256279921,0.8888888888888888,0.05555555555555555,0.7117085846608161,0.7228334920270281
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2016,recovery_confirmed,4,0.636356502293032,0.10490750890967623,1.0,0.0,0.636356502293032,0.8617109373444553
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2016,recovery_fragile,2,0.7099907709941329,0.047831337736658715,1.0,0.0,0.7099907709941329,0.7057891982565729
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2016,stressed_panic,11,0.5353696025233231,0.04959318865397186,0.7272727272727273,0.0,0.6150558115786317,0.7976212503678135
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2017,calm_trend,37,0.6629844142645931,0.10662078108409719,0.7837837837837838,0.0,0.7030556353724597,0.7468832020963948
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2017,neutral_mixed,15,0.818420428284408,0.05423488354595702,1.0,0.0,0.818420428284408,0.5803083387471858
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,validation,2018,neutral_mixed,20,0.49887378284589046,0.13717731462091728,0.8,0.0,0.5164357776678699,0.9462855983801155
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,validation,2018,recovery_fragile,4,0.5011843116913063,0.1430839307345212,0.75,0.0,0.5089173134490576,0.9711045181113839
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,validation,2018,stressed_panic,28,0.4084520841537164,0.101121313546276,0.39285714285714285,0.0,0.5760830384554696,0.8786930499160369
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,validation,2019,calm_trend,12,0.5313984943164208,0.26765601621176294,0.9166666666666666,0.08333333333333333,0.5550954719205482,0.9611727290485593
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,validation,2019,neutral_mixed,25,0.42599536439126034,0.15397404347661034,0.56,0.0,0.5412334055918059,0.9521263093564646
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,validation,2019,recovery_confirmed,10,0.45840567771586577,0.16247608024295618,0.8,0.0,0.49872014164731404,0.9964449104145245
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,validation,2019,stressed_panic,5,0.30574522651196284,0.04833784383995028,0.0,0.0,0.6459169296480869,0.7803205251679738
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2020,calm_trend,8,0.596964569636536,0.09921549253843999,0.75,0.0,0.617481804256327,0.8555631524168621
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2020,neutral_mixed,14,0.4394474780276183,0.10759871550862707,0.2857142857142857,0.0,0.5241603012574927,0.9063550956411045
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2020,recovery_confirmed,11,0.45386426278979375,0.1612131555511537,0.7272727272727273,0.0,0.5052506525552543,0.9644988947839039
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2020,recovery_fragile,1,0.38545018197584135,0.02977959608043376,0.0,0.0,0.5847702219437249,0.7858602743225727
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2020,stressed_panic,18,0.686464388322507,0.05620196672521633,0.9444444444444444,0.0,0.7039587962342733,0.7094205252844207
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2021,calm_trend,37,0.4272164833972918,0.3010886631667787,0.4864864864864865,0.24324324324324326,0.5066293172438422,0.9974255731390095
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2021,neutral_mixed,16,0.4738738508612007,0.23213773298116186,0.625,0.125,0.5120120810844775,0.9899320210123017
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2022,neutral_mixed,13,0.3598599447412783,0.15860097019479766,0.23076923076923078,0.07692307692307693,0.6641286718956121,0.808418935159099
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2022,stressed_panic,39,0.36912076856696135,0.08594475022366468,0.358974358974359,0.0,0.6198997724754798,0.8035811084138585
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2023,calm_trend,26,0.5926262270151997,0.28093675316398126,0.8076923076923077,0.19230769230769232,0.6303194844018203,0.8566252168133859
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2023,neutral_mixed,17,0.7614774135144498,0.134056009818491,0.8823529411764706,0.11764705882352941,0.7817513887959472,0.6243906364962631
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2023,recovery_fragile,9,0.8779465315770815,0.0368479350919909,1.0,0.0,0.8779465315770815,0.4386712089272575
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2024,calm_trend,27,0.5589164156124272,0.2771530431925038,0.8518518518518519,0.14814814814814814,0.5958790632498177,0.9115309670015002
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2024,neutral_mixed,25,0.42013581761521435,0.24977229821828154,0.52,0.16,0.5229823182891813,0.9747978704157666
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2025,calm_trend,3,0.4624993140309346,0.17483657155041496,0.6666666666666666,0.0,0.49561453941387873,1.0084789196417299
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2025,neutral_mixed,24,0.3876917267086009,0.31246773630872404,0.4583333333333333,0.375,0.5453989292862779,0.9545184036289154
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2025,recovery_confirmed,9,0.3040961461987732,0.2372203590617521,0.1111111111111111,0.2222222222222222,0.544771678597932,0.9364368709216033
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2025,recovery_fragile,4,0.3224310790490122,0.04186946230665141,0.0,0.0,0.6356994586443364,0.783538410988315
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2025,stressed_panic,12,0.4019345331386505,0.047185663043405025,0.25,0.0,0.5853098085493399,0.8036800799522905
task_1_production_triple_barrier,h13_u3_l3,lightgbm,holdout,2026,neutral_mixed,6,0.10332303570620756,0.7291422831516802,0.0,1.0,0.7291422831516802,0.7586161355410342
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2004,unknown,13,0.05416980508082017,0.006690873838911957,0.0,0.0,0.9391393210802678,0.24459926908542284
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2005,calm_trend,6,0.02292050979653038,0.004884445993424899,0.0,0.0,0.9721950442100447,0.1389263216845776
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2005,neutral_mixed,46,0.024022311783525815,0.004533867329856589,0.0,0.0,0.9714438208866175,0.14014505435299046
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2006,calm_trend,7,0.6201213865453242,0.019878017042884222,0.7142857142857143,0.0,0.89214036915246,0.3706790236747522
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2006,neutral_mixed,36,0.3320679365178998,0.018090441830299998,0.3888888888888889,0.0,0.8832848161809318,0.3521444400846583
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2006,recovery_confirmed,3,0.7651376389355534,0.05914570508422931,1.0,0.0,0.7651376389355534,0.6730073666963543
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2006,recovery_fragile,3,0.8822354768291666,0.022023355310366064,1.0,0.0,0.8822354768291666,0.41863177267588375
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2006,stressed_panic,3,0.34844743380980253,0.022141869407202575,0.3333333333333333,0.0,0.7659676232562864,0.5489718630601291
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2007,calm_trend,9,0.5502944017094159,0.23774079156909922,0.5555555555555556,0.2222222222222222,0.6659683633577111,0.7902852846060785
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2007,neutral_mixed,22,0.3259972644518857,0.15170779470913295,0.2727272727272727,0.13636363636363635,0.7045237988640926,0.7159308191943622
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2007,recovery_fragile,2,0.29333376927316346,0.11560621649643213,0.0,0.0,0.5910600142304044,0.9142009327874396
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2007,stressed_panic,19,0.4223384589626386,0.03218197097394018,0.42105263157894735,0.0,0.8149812027012858,0.5371534015996086
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2008,neutral_mixed,12,0.0882604217849769,0.6214851008786204,0.0,0.6666666666666666,0.7570435059773054,0.6695252234035779
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2008,recovery_fragile,1,0.11125837616559098,0.34486265211238526,0.0,0.0,0.5438789717220238,0.9426939902908915
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2008,stressed_panic,39,0.26582567473930535,0.16721769111987655,0.28205128205128205,0.15384615384615385,0.7830566056139525,0.5951098044667613
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2009,calm_trend,16,0.7415518790371797,0.19244835396360577,0.8125,0.1875,0.7950808757808392,0.5858419547677093
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2009,neutral_mixed,9,0.8460666640155516,0.040214950318748256,1.0,0.0,0.8460666640155516,0.4947809041397645
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2009,recovery_fragile,8,0.8983012974412748,0.027982071230749125,1.0,0.0,0.8983012974412748,0.38119257454528216
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2009,stressed_panic,19,0.23001346878525464,0.03224566919137338,0.10526315789473684,0.0,0.7589583883527395,0.6113824600673344
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2010,calm_trend,24,0.5867496774025142,0.30795358500020753,0.6666666666666666,0.2916666666666667,0.7086029920047414,0.7282994294663357
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2010,neutral_mixed,29,0.750124021535818,0.08962452600552458,0.8620689655172413,0.034482758620689655,0.7629347428724965,0.61480475709658
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2011,calm_trend,16,0.4446010370840075,0.4505495339140104,0.5,0.5,0.71781653040543,0.743294112457821
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2011,neutral_mixed,22,0.5349637111555755,0.16263096617506193,0.5909090909090909,0.13636363636363635,0.6288770566080119,0.8123663545979237
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2011,stressed_panic,14,0.11458978260856988,0.020743343396816608,0.0,0.0,0.8646668739946135,0.44579447282676005
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2012,calm_trend,18,0.4864901349127493,0.17735687400432554,0.5555555555555556,0.16666666666666666,0.5952736000828192,0.8727598816285149
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2012,neutral_mixed,28,0.4487664222666993,0.07179306474794649,0.4642857142857143,0.0,0.6205296853712277,0.8070560484155995
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2012,recovery_confirmed,4,0.34540967258286914,0.04373559345545101,0.0,0.0,0.6108547339616799,0.786970949092464
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2012,recovery_fragile,2,0.31599937960424834,0.09882369287321713,0.0,0.0,0.5851769275225345,0.8510062544449362
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2013,calm_trend,16,0.5820761498631554,0.18096736114049908,0.6875,0.1875,0.6669363464618598,0.8031052874299696
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2013,neutral_mixed,36,0.49533655987791797,0.1702180237669949,0.5555555555555556,0.16666666666666666,0.6557821629678039,0.7958974725252075
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2014,calm_trend,15,0.33828791597823515,0.10216372698228807,0.2,0.13333333333333333,0.6644508071181686,0.7664074716475731
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2014,neutral_mixed,25,0.2716882996883717,0.07924378112717394,0.24,0.04,0.7444949179821677,0.6741376682150336
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2014,recovery_confirmed,1,0.22159865288082892,0.03177815719895881,0.0,0.0,0.7466231899202124,0.6616856268169827
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2014,recovery_fragile,6,0.48166224762834525,0.05687663126222941,0.6666666666666666,0.0,0.7056549527881358,0.7289696993584446
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2014,stressed_panic,5,0.3877818716234051,0.0641329286587763,0.6,0.0,0.6784617640170575,0.7269753382937058
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2015,neutral_mixed,29,0.15097824404011728,0.33864566899400367,0.034482758620689655,0.3793103448275862,0.6565740336367417,0.8000616155764567
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2015,recovery_confirmed,1,0.44672522984339885,0.05872551922310675,0.0,0.0,0.49454925093349444,0.8746725615521934
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2015,recovery_fragile,7,0.16187328722326108,0.39037916488841823,0.0,0.5714285714285714,0.6706679533702281,0.7942122021394705
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2015,stressed_panic,15,0.1586308309845381,0.12751882445559085,0.0,0.13333333333333333,0.7789360185435086,0.6204578606227078
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2016,calm_trend,18,0.22940809427221273,0.664445649420192,0.2222222222222222,0.7777777777777778,0.780822723201192,0.6137687932990348
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2016,neutral_mixed,18,0.7322499107425738,0.09600894100278451,0.8333333333333334,0.1111111111111111,0.7806014575686481,0.589448101137071
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2016,recovery_confirmed,4,0.7527892963905418,0.05292760874703405,1.0,0.0,0.7527892963905418,0.6856472829265272
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2016,recovery_fragile,2,0.7482629464123637,0.035540412893309475,1.0,0.0,0.7482629464123637,0.6318721379216048
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2016,stressed_panic,11,0.5990409728171028,0.01860113071623003,0.7272727272727273,0.0,0.7313786192629608,0.6316583213450545
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2017,calm_trend,37,0.7256162485411755,0.0496343333411071,0.7837837837837838,0.0,0.800934225045576,0.5687272375772847
task_1_production_triple_barrier,h13_u3_l3,lightgbm,train,2017,neutral_mixed,15,0.87403517740865,0.02830321552019963,1.0,0.0,0.87403517740865,0.4383227713147325
task_1_production_triple_barrier,h13_u3_l3,lightgbm,validation,2018,neutral_mixed,20,0.5665198727735481,0.05777594667346418,0.75,0.0,0.5931696822891988,0.8107963203376289
task_1_production_triple_barrier,h13_u3_l3,lightgbm,validation,2018,recovery_fragile,4,0.49239005472032166,0.1169389157593435,0.5,0.0,0.5359456007401642,0.9154579741730373
task_1_production_triple_barrier,h13_u3_l3,lightgbm,validation,2018,stressed_panic,28,0.46388470775332846,0.09780921853286031,0.42857142857142855,0.10714285714285714,0.6093789689768553,0.7880178295913917
task_1_production_triple_barrier,h13_u3_l3,lightgbm,validation,2019,calm_trend,12,0.5702172456164177,0.16408153019649777,1.0,0.0,0.5702172456164177,0.9258220012803487
task_1_production_triple_barrier,h13_u3_l3,lightgbm,validation,2019,neutral_mixed,25,0.4626250958440297,0.10056223625640101,0.6,0.0,0.5912048710107624,0.8818037192558896
task_1_production_triple_barrier,h13_u3_l3,lightgbm,validation,2019,recovery_confirmed,10,0.4808627524331139,0.1362479820564881,0.8,0.0,0.5259943017473241,0.9507457229683294
task_1_production_triple_barrier,h13_u3_l3,lightgbm,validation,2019,stressed_panic,5,0.31416139054547787,0.043390191008635656,0.0,0.0,0.6424484184458865,0.7823339247241385
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2020,calm_trend,8,0.9724937475098214,0.011916155922477542,1.0,0.0,0.9724937475098214,0.11994992726237892
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2020,neutral_mixed,14,0.3650363448766228,0.17784870738419767,0.35714285714285715,0.21428571428571427,0.7772911055667846,0.473395342702061
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2020,recovery_confirmed,11,0.9331911604088067,0.023937341126120795,1.0,0.0,0.9331911604088067,0.19918526292205554
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2020,recovery_fragile,1,0.18970286330608682,0.007860741889940518,0.0,0.0,0.8024363948039728,0.5300529421471296
task_1_production_triple_barrier,h13_u3_l3,logistic_regression,holdout,2020,stressed_panic,18,0.18415778097069438,0.15309069170015593,0.16666666666666666,0.16666666666666666,0.8785581297255747,0.3121747334417853
