date,market_state,target,model,split_id,prediction,actual,forward_return
2010-04-09,calm_trend,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,-0.0014609831164564824
2010-04-16,calm_trend,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,-0.06469544903508317
2010-04-23,calm_trend,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,-0.037934347495466425
2010-04-30,calm_trend,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,-0.015101473326755599
2010-05-07,calm_trend,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,-0.021552988857518107
2010-05-14,neutral_mixed,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,0.032516110532426534
2010-05-21,neutral_mixed,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,0.004876334767766943
2010-05-28,neutral_mixed,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,-0.008920846007353878
2010-06-04,neutral_mixed,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,-0.012670827731902645
2010-06-11,neutral_mixed,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,-0.03285395697651716
2010-06-18,neutral_mixed,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,-0.007674825815241926
2010-06-25,neutral_mixed,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,0.02367951217322717
2010-01-01,calm_trend,stress_transition_4w,random_forest_depth4,0,0.07273443618827523,0.0,-0.06575358196655223
2010-01-08,calm_trend,stress_transition_4w,random_forest_depth4,0,0.07273443618827523,0.0,-0.047358425314804165
2010-01-15,calm_trend,stress_transition_4w,random_forest_depth4,0,0.07579566067807114,0.0,0.01815101340972225
2010-01-22,calm_trend,stress_transition_4w,random_forest_depth4,0,0.07579566067807114,0.0,0.031856112782612245
2010-01-29,calm_trend,stress_transition_4w,random_forest_depth4,0,0.07579566067807114,0.0,0.07237328200634963
2010-02-05,calm_trend,stress_transition_4w,random_forest_depth4,0,0.07579566067807114,0.0,0.07177155621936282
2010-02-12,calm_trend,stress_transition_4w,random_forest_depth4,0,0.0834556382117905,0.0,0.04339589409666189
2010-02-19,calm_trend,stress_transition_4w,random_forest_depth4,0,0.09010022427588119,0.0,0.04796276535271016
2010-02-26,calm_trend,stress_transition_4w,random_forest_depth4,0,0.09107244649810342,0.0,0.02453649602872021
2010-03-05,calm_trend,stress_transition_4w,random_forest_depth4,0,0.09107244649810342,0.0,0.029549743066180856
2010-03-12,calm_trend,stress_transition_4w,random_forest_depth4,0,0.09107244649810342,0.0,0.017797168877305314
2010-03-19,calm_trend,stress_transition_4w,random_forest_depth4,0,0.09107244649810342,0.0,0.038100716180979655
2010-03-26,calm_trend,stress_transition_4w,random_forest_depth4,0,0.09107244649810342,0.0,0.020510803572327374
2010-04-02,calm_trend,stress_transition_4w,random_forest_depth4,0,0.09107244649810342,0.0,-0.03437175098852241
2010-04-09,calm_trend,stress_transition_4w,random_forest_depth4,0,0.09107244649810342,0.0,-0.0014609831164564824
2010-04-16,calm_trend,stress_transition_4w,random_forest_depth4,0,0.09107244649810342,0.0,-0.06469544903508317
2010-04-23,calm_trend,stress_transition_4w,random_forest_depth4,0,0.09107244649810342,0.0,-0.037934347495466425
2010-04-30,calm_trend,stress_transition_4w,random_forest_depth4,0,0.09107244649810342,0.0,-0.015101473326755599
2010-05-07,calm_trend,stress_transition_4w,random_forest_depth4,0,0.09107244649810342,0.0,-0.021552988857518107
2010-05-14,neutral_mixed,stress_transition_4w,random_forest_depth4,0,0.09107244649810342,0.0,0.032516110532426534
2010-05-21,neutral_mixed,stress_transition_4w,random_forest_depth4,0,0.0717643434700081,0.0,0.004876334767766943
2010-05-28,neutral_mixed,stress_transition_4w,random_forest_depth4,0,0.07938177843455069,0.0,-0.008920846007353878
2010-06-04,neutral_mixed,stress_transition_4w,random_forest_depth4,0,0.08367239544443224,0.0,-0.012670827731902645
2010-06-11,neutral_mixed,stress_transition_4w,random_forest_depth4,0,0.09221353008470168,0.0,-0.03285395697651716
2010-06-18,neutral_mixed,stress_transition_4w,random_forest_depth4,0,0.09334672277144593,0.0,-0.007674825815241926
2010-06-25,neutral_mixed,stress_transition_4w,random_forest_depth4,0,0.09334672277144593,0.0,0.02367951217322717
2010-01-01,calm_trend,stress_transition_4w,hist_gradient_depth3,0,0.03419116955550509,0.0,-0.06575358196655223
2010-01-08,calm_trend,stress_transition_4w,hist_gradient_depth3,0,0.03419116955550509,0.0,-0.047358425314804165
2010-01-15,calm_trend,stress_transition_4w,hist_gradient_depth3,0,0.03419116955550509,0.0,0.01815101340972225
2010-01-22,calm_trend,stress_transition_4w,hist_gradient_depth3,0,0.03419116955550509,0.0,0.031856112782612245
2010-01-29,calm_trend,stress_transition_4w,hist_gradient_depth3,0,0.03419116955550509,0.0,0.07237328200634963
2010-02-05,calm_trend,stress_transition_4w,hist_gradient_depth3,0,0.03419116955550509,0.0,0.07177155621936282
2010-02-12,calm_trend,stress_transition_4w,hist_gradient_depth3,0,0.11528105224424536,0.0,0.04339589409666189
2010-02-19,calm_trend,stress_transition_4w,hist_gradient_depth3,0,0.14071719041711775,0.0,0.04796276535271016
2010-02-26,calm_trend,stress_transition_4w,hist_gradient_depth3,0,0.14071719041711775,0.0,0.02453649602872021
2010-03-05,calm_trend,stress_transition_4w,hist_gradient_depth3,0,0.14071719041711775,0.0,0.029549743066180856
2010-03-12,calm_trend,stress_transition_4w,hist_gradient_depth3,0,0.14071719041711775,0.0,0.017797168877305314
2010-03-19,calm_trend,stress_transition_4w,hist_gradient_depth3,0,0.14071719041711775,0.0,0.038100716180979655
2010-03-26,calm_trend,stress_transition_4w,hist_gradient_depth3,0,0.14071719041711775,0.0,0.020510803572327374
2010-04-02,calm_trend,stress_transition_4w,hist_gradient_depth3,0,0.14071719041711775,0.0,-0.03437175098852241
2010-04-09,calm_trend,stress_transition_4w,hist_gradient_depth3,0,0.14071719041711775,0.0,-0.0014609831164564824
2010-04-16,calm_trend,stress_transition_4w,hist_gradient_depth3,0,0.14071719041711775,0.0,-0.06469544903508317
2010-04-23,calm_trend,stress_transition_4w,hist_gradient_depth3,0,0.14071719041711775,0.0,-0.037934347495466425
2010-04-30,calm_trend,stress_transition_4w,hist_gradient_depth3,0,0.14071719041711775,0.0,-0.015101473326755599
2010-05-07,calm_trend,stress_transition_4w,hist_gradient_depth3,0,0.14071719041711775,0.0,-0.021552988857518107
2010-05-14,neutral_mixed,stress_transition_4w,hist_gradient_depth3,0,0.14071719041711775,0.0,0.032516110532426534
2010-05-21,neutral_mixed,stress_transition_4w,hist_gradient_depth3,0,0.028873537585609052,0.0,0.004876334767766943
2010-05-28,neutral_mixed,stress_transition_4w,hist_gradient_depth3,0,0.015644503226389772,0.0,-0.008920846007353878
2010-06-04,neutral_mixed,stress_transition_4w,hist_gradient_depth3,0,0.020548501008212094,0.0,-0.012670827731902645
2010-06-11,neutral_mixed,stress_transition_4w,hist_gradient_depth3,0,0.03177861021783385,0.0,-0.03285395697651716
2010-06-18,neutral_mixed,stress_transition_4w,hist_gradient_depth3,0,0.02172087292324749,0.0,-0.007674825815241926
2010-06-25,neutral_mixed,stress_transition_4w,hist_gradient_depth3,0,0.036713141463784606,0.0,0.02367951217322717
2010-01-01,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,0,0.08921812366514252,0.0,-0.06575358196655223
2010-01-08,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,0,0.07845044373029789,0.0,-0.047358425314804165
2010-01-15,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,0,0.3412521994835057,0.0,0.01815101340972225
2010-01-22,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,0,0.4105121782252939,0.0,0.031856112782612245
2010-01-29,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,0,0.4995900148627431,0.0,0.07237328200634963
2010-02-05,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,0,0.4032745697404199,0.0,0.07177155621936282
2010-02-12,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,0,0.5670136858365991,0.0,0.04339589409666189
2010-02-19,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,0,0.618327822581535,0.0,0.04796276535271016
2010-02-26,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,0,0.6472050028329184,0.0,0.02453649602872021
2010-03-05,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,0,0.6512667883031011,0.0,0.029549743066180856
2010-03-12,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,0,0.737784717191674,0.0,0.017797168877305314
2010-03-19,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,0,0.717706702033884,0.0,0.038100716180979655
2010-03-26,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,0,0.746562365908453,0.0,0.020510803572327374
2010-04-02,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,0,0.6769877826676362,0.0,-0.03437175098852241
2010-04-09,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,0,0.7025257937528816,0.0,-0.0014609831164564824
2010-04-16,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,0,0.6874756103540811,0.0,-0.06469544903508317
2010-04-23,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,0,0.6817922297543477,0.0,-0.037934347495466425
2010-04-30,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,0,0.8431697042821873,0.0,-0.015101473326755599
2010-05-07,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,0,0.854679639344816,0.0,-0.021552988857518107
2010-05-14,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,0,0.7959631728031809,0.0,0.032516110532426534
2010-05-21,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,0,0.003165273210675605,0.0,0.004876334767766943
2010-05-28,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,0,0.008778352533390653,0.0,-0.008920846007353878
2010-06-04,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,0,0.00783933391467762,0.0,-0.012670827731902645
2010-06-11,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,0,0.026642336082721298,0.0,-0.03285395697651716
2010-06-18,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,0,0.09091286852403688,0.0,-0.007674825815241926
2010-06-25,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,0,0.01859677779633459,0.0,0.02367951217322717
2010-01-01,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,0,5.16552988129234e-05,0.0,-0.06575358196655223
2010-01-08,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,0,5.112800389342836e-05,0.0,-0.047358425314804165
2010-01-15,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,0,5.7182884439210124e-05,0.0,0.01815101340972225
2010-01-22,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,0,8.728535948693488e-05,0.0,0.031856112782612245
2010-01-29,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,0,0.00010795939035832779,0.0,0.07237328200634963
2010-02-05,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,0,0.0001734141305495102,0.0,0.07177155621936282
2010-02-12,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,0,0.00013485107488065543,0.0,0.04339589409666189
2010-02-19,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,0,0.0001946874855736228,0.0,0.04796276535271016
2010-02-26,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,0,0.00023572382504985552,0.0,0.02453649602872021
2010-03-05,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,0,0.00020183605514192225,0.0,0.029549743066180856
2010-03-12,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,0,0.00026379754349782094,0.0,0.017797168877305314
2010-03-19,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,0,0.00028449355945500904,0.0,0.038100716180979655
2010-03-26,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,0,0.00028502562433190947,0.0,0.020510803572327374
2010-04-02,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,0,0.0005364303373570694,0.0,-0.03437175098852241
2010-04-09,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,0,0.0004856326834804481,0.0,-0.0014609831164564824
2010-04-16,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,0,0.00045841937789847835,0.0,-0.06469544903508317
2010-04-23,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,0,0.0006206680584547533,0.0,-0.037934347495466425
2010-04-30,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,0,0.00041100244985772626,0.0,-0.015101473326755599
2010-05-07,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,0,0.0003261067477199957,0.0,-0.021552988857518107
2010-05-14,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,0,0.00026224928076485287,0.0,0.032516110532426534
2010-05-21,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,0,1.0923427023834971e-06,0.0,0.004876334767766943
2010-05-28,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,0,1.5259477579781092e-06,0.0,-0.008920846007353878
2010-06-04,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,0,5.421374148154376e-06,0.0,-0.012670827731902645
2010-06-11,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,0,0.0005773141981442046,0.0,-0.03285395697651716
2010-06-18,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,0,0.000698036096561125,0.0,-0.007674825815241926
2010-06-25,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,0,0.0007351180461528726,0.0,0.02367951217322717
2010-07-02,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,0.004542603957488321,0.0,0.01628342317495135
2010-07-09,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,0.1749310293244381,0.0,0.022686514137533198
2010-07-16,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,0.19579918358635073,0.0,0.018846050966898176
2010-07-23,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,0.004717616283887355,0.0,0.018107807193249892
2010-07-30,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,0.004092660325910422,0.0,0.021943087652762427
2010-08-06,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,0.0033129948211047203,0.0,0.02059690377449419
2010-08-13,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,0.002272207481276365,0.0,0.018001532120141883
2010-08-20,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,0.0526538007875749,0.0,0.025028422140452866
2010-08-27,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,0.0038352654257578127,0.0,0.021315925072907804
2010-09-03,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,0.00391278949337918,0.0,0.03674314098648024
2010-09-10,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,0.003991874312849667,0.0,0.024411768088625774
2010-09-17,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,0.004072551049602416,0.0,0.01759886956504042
2010-09-24,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,0.004154851480923191,0.0,0.010479161436766526
2010-10-01,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,0.004238808007534509,0.0,0.013292565477910356
2010-10-08,calm_trend,stress_transition_4w,logistic_sequence_l2,1,0.004324453665381385,0.0,-0.010713791129125738
2010-10-15,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,0.0019340514267578352,0.0,-0.015323306531303982
2010-10-22,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,7.462425551911487e-05,0.0,-0.015346482793057392
2010-10-29,calm_trend,stress_transition_4w,logistic_sequence_l2,1,0.00016133023380588148,0.0,-0.009200018689418665
2010-11-05,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,0.0017743835587421559,0.0,0.006470395075919733
2010-11-12,calm_trend,stress_transition_4w,logistic_sequence_l2,1,9.462571028896532e-05,0.0,0.008809401226616664
2010-11-19,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,0.0014365411440427282,0.0,0.017568426008878868
2010-11-26,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,1.0840348458316258e-05,0.0,0.014888149033726927
2010-12-03,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,4.5319553289989634e-05,0.0,0.008994320836445358
2010-12-10,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,3.280489833368118e-05,0.0,0.014476298242341201
2010-12-17,neutral_mixed,stress_transition_4w,logistic_sequence_l2,1,0.00023103253599811088,0.0,-0.0017422647369866873
2010-12-24,calm_trend,stress_transition_4w,logistic_sequence_l2,1,0.0002297280192663347,0.0,-0.017027430912943453
2010-07-02,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.0,0.0,0.01628342317495135
2010-07-09,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.0,0.0,0.022686514137533198
2010-07-16,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.0,0.0,0.018846050966898176
2010-07-23,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.0,0.0,0.018107807193249892
2010-07-30,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.0,0.0,0.021943087652762427
2010-08-06,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.0,0.0,0.02059690377449419
2010-08-13,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.3,0.0,0.018001532120141883
2010-08-20,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.3,0.0,0.025028422140452866
2010-08-27,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.3,0.0,0.021315925072907804
2010-09-03,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.3,0.0,0.03674314098648024
2010-09-10,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.3,0.0,0.024411768088625774
2010-09-17,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.3,0.0,0.01759886956504042
2010-09-24,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.3,0.0,0.010479161436766526
2010-10-01,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.3,0.0,0.013292565477910356
2010-10-08,calm_trend,stress_transition_4w,decision_tree_depth3,1,0.0,0.0,-0.010713791129125738
2010-10-15,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.0,0.0,-0.015323306531303982
2010-10-22,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.0,0.0,-0.015346482793057392
2010-10-29,calm_trend,stress_transition_4w,decision_tree_depth3,1,0.0,0.0,-0.009200018689418665
2010-11-05,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.0,0.0,0.006470395075919733
2010-11-12,calm_trend,stress_transition_4w,decision_tree_depth3,1,0.0,0.0,0.008809401226616664
2010-11-19,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.0,0.0,0.017568426008878868
2010-11-26,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.0,0.0,0.014888149033726927
2010-12-03,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.0,0.0,0.008994320836445358
2010-12-10,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.0,0.0,0.014476298242341201
2010-12-17,neutral_mixed,stress_transition_4w,decision_tree_depth3,1,0.0,0.0,-0.0017422647369866873
2010-12-24,calm_trend,stress_transition_4w,decision_tree_depth3,1,0.0,0.0,-0.017027430912943453
2010-07-02,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.07409312371319472,0.0,0.01628342317495135
2010-07-09,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.07500080687954423,0.0,0.022686514137533198
2010-07-16,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.08078261513819245,0.0,0.018846050966898176
2010-07-23,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.08078261513819245,0.0,0.018107807193249892
2010-07-30,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.0818041205145365,0.0,0.021943087652762427
2010-08-06,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.08482024232376176,0.0,0.02059690377449419
2010-08-13,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.09808816271691603,0.0,0.018001532120141883
2010-08-20,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.11429214216573094,0.0,0.025028422140452866
2010-08-27,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.11882897213726187,0.0,0.021315925072907804
2010-09-03,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.11987505508657062,0.0,0.03674314098648024
2010-09-10,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.11987505508657062,0.0,0.024411768088625774
2010-09-17,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.11987505508657062,0.0,0.01759886956504042
2010-09-24,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.11987505508657062,0.0,0.010479161436766526
2010-10-01,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.11987505508657062,0.0,0.013292565477910356
2010-10-08,calm_trend,stress_transition_4w,random_forest_depth4,1,0.11701791222942776,0.0,-0.010713791129125738
2010-10-15,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.04703791231013308,0.0,-0.015323306531303982
2010-10-22,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.05591596825117581,0.0,-0.015346482793057392
2010-10-29,calm_trend,stress_transition_4w,random_forest_depth4,1,0.08039982584545732,0.0,-0.009200018689418665
2010-11-05,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.04512247971498017,0.0,0.006470395075919733
2010-11-12,calm_trend,stress_transition_4w,random_forest_depth4,1,0.049781178434787,0.0,0.008809401226616664
2010-11-19,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.04773520451641456,0.0,0.017568426008878868
2010-11-26,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.03950540996746469,0.0,0.014888149033726927
2010-12-03,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.07137750110877855,0.0,0.008994320836445358
2010-12-10,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.0714021691830098,0.0,0.014476298242341201
2010-12-17,neutral_mixed,stress_transition_4w,random_forest_depth4,1,0.0806186187625186,0.0,-0.0017422647369866873
2010-12-24,calm_trend,stress_transition_4w,random_forest_depth4,1,0.08088838964204559,0.0,-0.017027430912943453
2010-07-02,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.010076921786519501,0.0,0.01628342317495135
2010-07-09,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.009222424410798381,0.0,0.022686514137533198
2010-07-16,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.009222424410798381,0.0,0.018846050966898176
2010-07-23,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.009222424410798381,0.0,0.018107807193249892
2010-07-30,neutral_mixed,stress_transition_4w,hist_gradient_depth3,1,0.01060437702807663,0.0,0.021943087652762427
