Date,SPY,TLT,GLD
2006-02-24,89.09077453613281,48.0118293762207,55.63999938964844
2006-02-27,89.12511444091797,47.9327507019043,55.220001220703125
2006-02-28,88.27835845947266,48.17002487182617,56.06999969482422
2006-03-01,89.06320190429688,47.878997802734375,56.099998474121094
2006-03-02,89.05630493164062,47.545623779296875,56.7400016784668
2006-03-03,88.64320373535156,47.27045822143555,56.279998779296875
2006-03-06,88.23705291748047,46.857688903808594,55.22999954223633
2006-03-07,88.09935760498047,46.88943862915039,54.95000076293945
2006-03-08,88.2852554321289,46.87355422973633,53.970001220703125
2006-03-09,87.69319152832031,46.88943862915039,54.2400016784668
2006-03-10,88.52620697021484,46.714839935302734,53.83000183105469
2006-03-13,88.69139099121094,46.67778778076172,54.310001373291016
2006-03-14,89.6208267211914,46.99000549316406,54.869998931884766
2006-03-15,90.02006530761719,46.735992431640625,55.119998931884766
2006-03-16,90.20601654052734,47.15932846069336,55.34000015258789
2006-03-17,90.28129577636719,47.01648712158203,55.119998931884766
2006-03-20,90.13616943359375,47.0905647277832,55.16999816894531
2006-03-21,89.56939697265625,46.84708786010742,54.83000183105469
2006-03-22,90.11544036865234,46.9476432800293,54.75
2006-03-23,89.9288101196289,46.79945755004883,54.70000076293945
2006-03-24,89.99794006347656,47.14344787597656,55.709999084472656
2006-03-27,89.8666000366211,46.96881866455078,56.38999938964844
2006-03-28,89.31365203857422,46.529632568359375,56.060001373291016
2006-03-29,89.8735580444336,46.3073616027832,57.06999969482422
2006-03-30,89.71456909179688,45.984580993652344,58.599998474121094
2006-03-31,89.73526763916016,45.968666076660156,58.099998474121094
2006-04-03,89.6661605834961,45.98354721069336,58.470001220703125
2006-04-04,90.23985290527344,45.935787200927734,58.33000183105469
2006-04-05,90.55085754394531,45.99951934814453,58.65999984741211
2006-04-06,90.4541244506836,45.64893341064453,59.279998779296875
2006-04-07,89.53490447998047,45.20273208618164,58.59000015258789
2006-04-10,89.67308044433594,45.28773880004883,59.599998474121094
2006-04-11,88.91280364990234,45.44710159301758,59.0099983215332
2006-04-12,89.0787124633789,45.1709098815918,59.43000030517578
2006-04-13,88.96119689941406,44.8521842956543,59.5
2006-04-17,88.92662048339844,45.0168342590332,61.09000015258789
2006-04-18,90.33663177490234,45.09649658203125,61.849998474121094
2006-04-19,90.50941467285156,44.820308685302734,63.75
2006-04-20,90.63385009765625,44.78314208984375,60.959999084472656
2006-04-21,90.64765930175781,45.04336929321289,63.20000076293945
2006-04-24,90.48178100585938,45.22401428222656,61.650001525878906
2006-04-25,90.1085205078125,44.68747329711914,62.779998779296875
2006-04-26,90.1292495727539,44.613136291503906,63.650001525878906
2006-04-27,90.56471252441406,44.67152404785156,62.959999084472656
2006-04-28,90.86884307861328,44.70343017578125,65.08999633789062
2006-05-01,90.1292495727539,44.36748123168945,65.16000366210938
2006-05-02,90.80660247802734,44.484798431396484,66.55000305175781
2006-05-03,90.46792602539062,44.3888053894043,66.45999908447266
2006-05-04,90.7928237915039,44.31418228149414,67.4800033569336
2006-05-05,91.59457397460938,44.5807991027832,67.98999786376953
2006-05-08,91.48396301269531,44.60746383666992,67.55999755859375
2006-05-09,91.66366577148438,44.5807991027832,69.68000030517578
2006-05-10,91.61527252197266,44.660789489746094,70.37999725341797
2006-05-11,90.50941467285156,44.442115783691406,71.02999877929688
2006-05-12,89.3275146484375,44.07419204711914,71.12000274658203
2006-05-15,89.5072021484375,44.250160217285156,67.41000366210938
2006-05-16,89.3758773803711,44.5807991027832,68.61000061035156
2006-05-17,87.67557525634766,44.30350112915039,68.1500015258789
2006-05-18,87.23326873779297,44.906070709228516,67.45999908447266
2006-05-19,87.848388671875,45.023399353027344,65.58000183105469
2006-05-22,87.17796325683594,45.11940002441406,65.30000305175781
2006-05-23,86.51443481445312,45.09273910522461,66.37999725341797
2006-05-24,87.20555877685547,45.11403274536133,64.05999755859375
2006-05-25,88.2837905883789,44.938072204589844,64.69999694824219
2006-05-26,88.73309326171875,44.906070709228516,65.0999984741211
2006-05-30,87.15719604492188,44.8847541809082,65.11000061035156
2006-05-31,88.13178253173828,44.61811828613281,64.2300033569336
2006-06-01,88.9749984741211,44.817283630371094,62.560001373291016
2006-06-02,89.16160583496094,45.39548873901367,63.5
2006-06-05,87.86223602294922,45.33660888671875,63.290000915527344
2006-06-06,87.64796447753906,45.550785064697266,62.54999923706055
2006-06-07,86.99134063720703,45.561458587646484,62.279998779296875
2006-06-08,86.9153060913086,45.6524658203125,60.90999984741211
2006-06-09,86.63884735107422,45.89342498779297,60.45000076293945
2006-06-12,85.69883728027344,45.93088150024414,60.029998779296875
2006-06-13,84.70353698730469,45.963016510009766,55.91999816894531
2006-06-14,85.36016082763672,45.50257110595703,55.619998931884766
2006-06-15,87.17106628417969,45.24018859863281,57.31999969482422
2006-06-16,86.53580474853516,45.138511657714844,57.68000030517578
2006-06-19,85.85546112060547,45.07426071166992,56.36000061035156
2006-06-20,86.14704132080078,44.99932861328125,57.29999923706055
2006-06-21,86.7857437133789,45.01002883911133,58.33000183105469
2006-06-22,86.4039077758789,44.75302505493164,57.72999954223633
2006-06-23,86.39002990722656,44.662025451660156,57.9900016784668
2006-06-26,86.77186584472656,44.57636642456055,58.279998779296875
2006-06-27,86.0220947265625,44.795860290527344,57.68000030517578
2006-06-28,86.60523223876953,44.560340881347656,57.540000915527344
2006-06-29,88.3547134399414,44.71018981933594,59.52000045776367
2006-06-30,88.36164093017578,45.143890380859375,61.22999954223633
2006-07-03,88.7226333618164,45.099273681640625,62.18000030517578
2006-07-05,88.2158432006836,44.739158630371094,62.5
2006-07-06,88.47272491455078,45.013267517089844,63.02000045776367
2006-07-07,87.89652252197266,45.303489685058594,62.630001068115234
2006-07-10,88.06310272216797,45.34651184082031,62.02000045776367
2006-07-11,88.451904296875,45.49159622192383,63.810001373291016
2006-07-12,87.50775909423828,45.50233459472656,64.91999816894531
2006-07-13,86.08454132080078,45.679725646972656,65.55000305175781
2006-07-14,85.75132751464844,45.70661163330078,65.8499984741211
2006-07-17,85.62637329101562,45.776485443115234,63.95000076293945
2006-07-18,86.06376647949219,45.384117126464844,62.900001525878906
2006-07-19,87.25779724121094,45.81410217285156,64.02999877929688
2006-07-20,86.66079711914062,45.94847869873047,62.540000915527344
2006-07-21,86.04985046386719,45.86245346069336,61.709999084472656
2006-07-24,87.61883544921875,45.835628509521484,61.13999938964844
2006-07-25,87.93121337890625,45.70122146606445,61.54999923706055
2006-07-26,88.04927062988281,45.86785888671875,62.0
2006-07-27,87.96592712402344,45.797969818115234,62.900001525878906
2006-07-28,88.8476333618164,46.061317443847656,63.11000061035156
2006-07-31,88.75737762451172,46.120452880859375,63.15999984741211
2006-08-01,88.31999206542969,46.11613845825195,64.31999969482422
2006-08-02,88.91703033447266,46.28879165649414,64.75
2006-08-03,89.15304565429688,46.299583435058594,64.12000274658203
2006-08-04,89.00033569335938,46.580204010009766,64.27999877929688
2006-08-07,88.79207611083984,46.607208251953125,64.5
2006-08-08,88.451904296875,46.504661560058594,63.970001220703125
2006-08-09,88.15337371826172,46.35357666015625,64.62999725341797
2006-08-10,88.42412567138672,46.283424377441406,63.25
2006-08-11,88.1742172241211,46.08375549316406,62.709999084472656
2006-08-14,88.24363708496094,46.0028190612793,62.25
2006-08-15,89.29883575439453,46.39133834838867,62.0099983215332
2006-08-16,90.04167175292969,46.70430374145508,62.4900016784668
2006-08-17,90.27076721191406,46.68812561035156,61.029998779296875
2006-08-18,90.72897338867188,46.82305145263672,61.040000915527344
2006-08-21,90.34019470214844,46.99031066894531,62.439998626708984
2006-08-22,90.33325958251953,47.00651931762695,62.04999923706055
2006-08-23,90.08329772949219,47.02815246582031,61.83000183105469
2006-08-24,90.00694274902344,47.114463806152344,61.75
2006-08-25,90.11802673339844,47.18458938598633,61.77000045776367
2006-08-28,90.54845428466797,47.227760314941406,61.0
2006-08-29,90.65259552001953,47.292510986328125,60.939998626708984
2006-08-30,90.7081527709961,47.4166145324707,61.41999816894531
2006-08-31,90.69425201416016,47.52996826171875,62.290000915527344
2006-09-01,91.23574829101562,47.546207427978516,62.13999938964844
2006-09-05,91.40930938720703,47.24821472167969,63.36000061035156
2006-09-06,90.60399627685547,47.18323516845703,62.86000061035156
2006-09-07,90.18744659423828,47.27531814575195,61.25
2006-09-08,90.4443359375,47.313232421875,60.63999938964844
2006-09-11,90.5345687866211,47.2699089050293,58.5
2006-09-12,91.42320251464844,47.508277893066406,58.31999969482422
2006-09-13,91.79115295410156,47.52996063232422,58.619998931884766
2006-09-14,91.798095703125,47.42155838012695,57.189998626708984
2006-09-15,92.01353454589844,47.38367462158203,57.400001525878906
2006-09-18,92.13907623291016,47.307804107666016,58.22999954223633
2006-09-19,91.90894317626953,47.83877182006836,56.91999816894531
2006-09-20,92.39704132080078,47.909175872802734,57.2599983215332
2006-09-21,91.95079040527344,48.34803771972656,57.95000076293945
2006-09-22,91.6718978881836,48.58641815185547,58.5
2006-09-25,92.3761215209961,48.92776107788086,58.5
2006-09-26,93.14315032958984,48.721858978271484,58.7400016784668
2006-09-27,93.25470733642578,48.58101272583008,59.810001373291016
2006-09-28,93.21984100341797,48.499732971191406,59.790000915527344
2006-09-29,93.14315032958984,48.44011688232422,59.470001220703125
2006-10-02,92.79450225830078,48.572853088378906,59.150001525878906
2006-10-03,92.9897232055664,48.5075569152832,57.11000061035156
2006-10-04,94.07746124267578,48.861141204833984,56.369998931884766
2006-10-05,94.2587890625,48.518463134765625,56.91999816894531
2006-10-06,94.14024353027344,48.0125732421875,56.9900016784668
2006-10-09,94.19605255126953,48.143131256103516,57.20000076293945
2006-10-10,94.32154083251953,47.76242446899414,57.0
2006-10-11,94.20999908447266,47.62099075317383,56.880001068115234
2006-10-12,95.02578735351562,47.648162841796875,57.4900016784668
2006-10-13,95.26985168457031,47.40882873535156,58.56999969482422
2006-10-16,95.41629791259766,47.62099075317383,59.16999816894531
2006-10-17,95.11644744873047,47.659053802490234,58.650001525878906
2006-10-18,95.24198150634766,47.7569694519043,58.59000015258789
2006-10-19,95.39535522460938,47.66991424560547,59.40999984741211
2006-10-20,95.41629791259766,47.62099075317383,58.779998779296875
2006-10-23,95.85558319091797,47.43058395385742,57.7599983215332
2006-10-24,96.14141082763672,47.43058395385742,58.16999816894531
2006-10-25,96.46919250488281,47.80588150024414,58.7599983215332
2006-10-26,96.76901245117188,48.115943908691406,59.290000915527344
2006-10-27,96.16234588623047,48.33893585205078,59.400001525878906
2006-10-30,96.0926284790039,48.474952697753906,59.900001525878906
2006-10-31,96.0787124633789,48.85023880004883,60.2400016784668
2006-11-01,95.43022155761719,49.12055587768555,61.36000061035156
2006-11-02,95.37443542480469,48.91849136352539,61.91999816894531
2006-11-03,95.20711517333984,48.339725494384766,62.29999923706055
2006-11-06,96.28092193603516,48.48169708251953,61.88999938964844
2006-11-07,96.6504898071289,48.7055549621582,62.040000915527344
2006-11-08,96.85968780517578,48.88026809692383,61.11000061035156
2006-11-09,96.3506851196289,48.852970123291016,62.95000076293945
2006-11-10,96.39246368408203,49.06595230102539,62.4900016784668
2006-11-13,96.62956237792969,49.055030822753906,62.189998626708984
2006-11-14,97.354736328125,49.24614334106445,61.630001068115234
2006-11-15,97.63363647460938,49.06047439575195,61.84000015258789
2006-11-16,97.88469696044922,48.83660888671875,61.310001373291016
2006-11-17,97.91259765625,49.115047454833984,61.779998779296875
2006-11-20,97.96836853027344,49.19149398803711,61.77000045776367
2006-11-21,98.06593322753906,49.31166076660156,62.27000045776367
2006-11-22,98.26124572753906,49.393524169921875,62.5
2006-11-24,97.86378479003906,49.48092269897461,63.5
2006-11-27,96.51803588867188,49.661094665527344,63.70000076293945
2006-11-28,96.93638610839844,49.76488494873047,63.56999969482422
2006-11-29,97.94742584228516,49.65021514892578,63.15999984741211
2006-11-30,97.98927307128906,49.977783203125,64.38999938964844
2006-12-01,97.77311706542969,50.10495376586914,64.12000274658203
2006-12-04,98.51924133300781,50.19266891479492,64.12000274658203
2006-12-05,98.94454956054688,49.95698547363281,63.810001373291016
2006-12-06,98.86088562011719,49.85833740234375,62.689998626708984
2006-12-07,98.42855072021484,49.81990432739258,62.72999954223633
2006-12-08,98.60983276367188,49.45819854736328,62.04999923706055
2006-12-11,98.89578247070312,49.67195510864258,62.56999969482422
2006-12-12,98.8190689086914,49.77610778808594,62.52000045776367
2006-12-13,98.92362976074219,49.332183837890625,62.47999954223633
2006-12-14,99.79524993896484,49.15129852294922,62.119998931884766
2006-12-15,99.80433654785156,49.1787109375,61.0
2006-12-18,99.53089904785156,49.19516372680664,61.040000915527344
2006-12-19,99.72020721435547,49.129371643066406,61.79999923706055
2006-12-20,99.6640853881836,49.123931884765625,61.619998931884766
2006-12-21,99.29950714111328,49.37049102783203,61.380001068115234
2006-12-22,98.68949127197266,48.99236297607422,61.650001525878906
2006-12-26,99.27147674560547,49.140316009521484,61.97999954223633
2006-12-27,99.92356872558594,48.779048919677734,62.220001220703125
2006-12-28,99.71318817138672,48.66905212402344,62.900001525878906
2006-12-29,99.29950714111328,48.63053894042969,63.209999084472656
2007-01-03,99.12421417236328,48.97702407836914,62.279998779296875
2007-01-04,99.33453369140625,49.27397918701172,61.650001525878906
2007-01-05,98.5422134399414,49.059513092041016,60.16999816894531
2007-01-08,98.99803924560547,49.14752197265625,60.47999954223633
2007-01-09,98.91387176513672,49.14752197265625,60.849998474121094
2007-01-10,99.24336242675781,48.92752456665039,60.59000015258789
2007-01-11,99.67811584472656,48.64154815673828,60.630001068115234
2007-01-12,100.43537139892578,48.41609573364258,62.16999816894531
2007-01-16,100.23904418945312,48.520599365234375,61.970001220703125
2007-01-17,100.2811279296875,48.37209701538086,62.63999938964844
2007-01-18,99.944580078125,48.520599365234375,62.2599983215332
2007-01-19,100.14088439941406,48.38858413696289,63.0
2007-01-22,99.83236694335938,48.50406265258789,62.720001220703125
2007-01-23,100.12687683105469,48.18507766723633,64.2300033569336
2007-01-24,100.93319702148438,48.17959976196289,64.33000183105469
2007-01-25,99.74828338623047,47.83317184448242,64.05999755859375
2007-01-26,99.6571273803711,47.79461669921875,64.16999816894531
2007-01-29,99.6009521484375,47.690147399902344,63.77000045776367
2007-01-30,100.11984252929688,47.74516677856445,64.22000122070312
2007-01-31,100.79296875,48.14659881591797,64.83000183105469
2007-02-01,101.39598846435547,48.08860397338867,65.22000122070312
2007-02-02,101.53621673583984,48.14939498901367,64.27999877929688
2007-02-05,101.56429290771484,48.215606689453125,64.30999755859375
2007-02-06,101.59230041503906,48.480674743652344,64.79000091552734
2007-02-07,101.81671142578125,48.624263763427734,64.62999725341797
2007-02-08,101.68343353271484,48.66287612915039,65.5199966430664
2007-02-09,100.92620849609375,48.3868293762207,66.12000274658203
2007-02-12,100.58263397216797,48.27641677856445,65.66999816894531
2007-02-13,101.43103790283203,48.17143249511719,65.83999633789062
2007-02-14,102.09716796875,48.6297607421875,66.37000274658203
2007-02-15,102.23040008544922,48.773345947265625,66.41000366210938
2007-02-16,102.18128967285156,48.94451141357422,66.36000061035156
2007-02-20,102.39864349365234,49.054908752441406,65.30999755859375
2007-02-21,102.35662078857422,48.97212219238281,67.3499984741211
2007-02-22,102.27949523925781,48.70710372924805,67.1500015258789
2007-02-23,101.87975311279297,49.054908752441406,67.72000122070312
2007-02-26,101.78864288330078,49.380714416503906,68.0999984741211
2007-02-27,97.81304931640625,50.004695892333984,65.41000366210938
2007-02-28,98.8156509399414,49.778282165527344,66.4800033569336
2007-03-01,98.52120208740234,49.7467041015625,65.81999969482422
2007-03-02,97.2310562133789,49.99615478515625,63.709999084472656
2007-03-05,96.30552673339844,50.07925033569336,62.93000030517578
2007-03-06,97.95320892333984,49.92958068847656,64.1500015258789
2007-03-07,97.85507202148438,50.12363052368164,64.30000305175781
2007-03-08,98.68247985839844,50.07925033569336,64.4800033569336
2007-03-09,98.71053314208984,49.552703857421875,64.25
2007-03-12,98.8577880859375,49.7467041015625,64.37000274658203
2007-03-13,96.93656921386719,50.045982360839844,63.720001220703125
2007-03-14,97.65875244140625,49.81876754760742,63.939998626708984
2007-03-15,97.79195404052734,49.81319808959961,63.97999954223633
2007-03-16,97.51815795898438,49.80210494995117,64.62000274658203
2007-03-19,98.69371795654297,49.696815490722656,64.73999786376953
2007-03-20,99.23576354980469,49.72453308105469,65.2699966430664
2007-03-21,100.86891174316406,49.7467041015625,65.81999969482422
2007-03-22,100.7914810180664,49.3531494140625,65.76000213623047
2007-03-23,100.93933868408203,49.21457290649414,65.1500015258789
2007-03-26,100.80558013916016,49.27552795410156,65.83999633789062
2007-03-27,100.5662612915039,49.19240188598633,65.69999694824219
2007-03-28,99.8341293334961,49.092613220214844,66.05000305175781
2007-03-29,99.93973541259766,49.02610778808594,65.6500015258789
2007-03-30,99.96085357666016,48.93189239501953,65.73999786376953
2007-04-02,100.07347106933594,49.01313781738281,65.8499984741211
2007-04-03,101.15052795410156,48.951927185058594,65.83000183105469
2007-04-04,101.26312255859375,49.00197219848633,66.80999755859375
2007-04-05,101.53768157958984,48.81837463378906,66.86000061035156
2007-04-09,101.67847442626953,48.4957275390625,66.52999877929688
2007-04-10,101.79814910888672,48.64040756225586,67.16000366210938
2007-04-11,101.38286590576172,48.60697555541992,67.08000183105469
2007-04-12,101.8333511352539,48.618106842041016,66.98999786376953
2007-04-13,102.2979965209961,48.46792984008789,67.83999633789062
2007-04-16,103.26941680908203,48.7349739074707,68.4000015258789
2007-04-17,103.54396057128906,49.00754928588867,68.0
2007-04-18,103.670654296875,49.25239181518555,68.37999725341797
2007-04-19,103.64253234863281,49.16888427734375,67.52999877929688
2007-04-20,104.62097930908203,49.04092788696289,68.69999694824219
2007-04-23,104.22679138183594,49.218971252441406,68.26000213623047
2007-04-24,104.26904296875,49.40254592895508,67.7300033569336
2007-04-25,105.22637176513672,49.23008728027344,67.88999938964844
2007-04-26,105.34608459472656,48.87403869628906,66.87000274658203
2007-04-27,105.26158142089844,48.8629150390625,67.55999755859375
2007-04-30,104.38867950439453,49.37472915649414,67.08999633789062
2007-05-01,104.65617370605469,49.41048049926758,66.69000244140625
2007-05-02,105.26860809326172,49.38254928588867,66.66000366210938
2007-05-03,105.83885192871094,49.270843505859375,67.48999786376953
2007-05-04,106.24009704589844,49.4719123840332,68.19000244140625
2007-05-07,106.26116180419922,49.60591506958008,68.25
2007-05-08,106.12041473388672,49.49424743652344,67.87999725341797
2007-05-09,106.40900421142578,49.298805236816406,67.44999694824219
2007-05-10,105.29678344726562,49.416046142578125,66.0
2007-05-11,106.19784545898438,49.24296569824219,66.44999694824219
2007-05-14,105.9655532836914,49.11457061767578,66.27999877929688
2007-05-15,105.99372100830078,49.097782135009766,66.54000091552734
2007-05-16,106.71879577636719,49.06427764892578,65.5999984741211
2007-05-17,106.50757598876953,48.8632698059082,65.05999755859375
2007-05-18,107.43680572509766,48.5394287109375,65.5199966430664
2007-05-21,107.38042449951172,48.68458557128906,65.66999816894531
2007-05-22,107.2959976196289,48.43330383300781,65.19999694824219
2007-05-23,107.31011199951172,48.293739318847656,65.54000091552734
2007-05-24,106.33863830566406,48.33842468261719,64.75
2007-05-25,106.78215789794922,48.226749420166016,64.94000244140625
2007-05-29,107.16931915283203,48.22113800048828,65.06999969482422
2007-05-30,108.04219818115234,48.3216552734375,64.72000122070312
2007-05-31,107.92959594726562,48.23231506347656,65.54000091552734
2007-06-01,108.46454620361328,47.97894287109375,66.44000244140625
2007-06-04,108.47865295410156,48.197574615478516,66.54000091552734
2007-06-05,108.04925537109375,47.89485549926758,66.37000274658203
2007-06-06,106.8876953125,47.87242889404297,66.41000366210938
2007-06-07,104.95893096923828,47.014766693115234,65.26000213623047
2007-06-08,106.32457733154297,46.975467681884766,64.22000122070312
2007-06-11,106.50757598876953,46.840946197509766,64.69999694824219
2007-06-12,105.34608459472656,46.16267395019531,64.0999984741211
2007-06-13,106.92290496826172,46.71202850341797,64.52999877929688
2007-06-14,107.60574340820312,46.594337463378906,64.5999984741211
2007-06-15,108.21794891357422,46.91387939453125,64.8499984741211
2007-06-18,108.0907211303711,46.81855392456055,64.94999694824219
2007-06-19,108.35939025878906,47.25578308105469,65.4800033569336
2007-06-20,106.85350799560547,46.874603271484375,64.70999908447266
2007-06-21,107.44737243652344,46.650386810302734,64.55999755859375
2007-06-22,106.43640899658203,46.95309829711914,64.77999877929688
2007-06-25,105.92737579345703,47.2109489440918,64.43000030517578
2007-06-26,104.83858489990234,47.22216796875,63.619998931884766
2007-06-27,106.33033752441406,47.26700973510742,63.66999816894531
2007-06-28,106.31623077392578,47.25578308105469,64.26000213623047
2007-06-29,106.35150909423828,47.74348068237305,64.2699966430664
2007-07-02,107.31304168701172,47.99447250366211,65.0199966430664
2007-07-03,107.70193481445312,47.70180130004883,64.73999786376953
2007-07-05,107.58879852294922,47.16727066040039,64.41999816894531
2007-07-06,108.15434265136719,46.975955963134766,64.95999908447266
2007-07-09,108.23925018310547,47.1447868347168,65.37999725341797
2007-07-10,106.69795989990234,47.94382095336914,65.61000061035156
2007-07-11,107.4544448852539,47.44863510131836,65.44000244140625
2007-07-12,109.15127563476562,47.28539276123047,66.0199966430664
2007-07-13,109.47644805908203,47.41486358642578,66.02999877929688
2007-07-16,109.46231079101562,47.87067794799805,65.81999969482422
2007-07-17,109.4057846069336,47.76933670043945,65.75
2007-07-18,109.20777893066406,47.94941329956055,66.62000274658203
2007-07-19,109.63194274902344,47.93819808959961,67.01000213623047
2007-07-20,108.52201080322266,48.3714714050293,67.58000183105469
2007-07-23,108.85430145263672,48.29273223876953,67.47000122070312
2007-07-24,106.96662902832031,48.472774505615234,67.47000122070312
2007-07-25,107.18578338623047,48.56846618652344,66.9000015258789
2007-07-26,104.64772033691406,48.97358703613281,65.6500015258789
2007-07-27,102.59041595458984,49.11429977416992,65.41000366210938
2007-07-30,104.19525146484375,48.97358703613281,65.7699966430664
2007-07-31,103.02166748046875,49.328125,65.79000091552734
2007-08-01,103.52363586425781,49.22133255004883,65.93000030517578
2007-08-02,104.35079193115234,49.34562301635742,65.88999938964844
2007-08-03,101.66426086425781,49.673274993896484,66.69000244140625
2007-08-06,103.36810302734375,49.311729431152344,66.5199966430664
2007-08-07,104.47100067138672,49.272193908691406,66.4800033569336
2007-08-08,105.92737579345703,48.67340087890625,66.7699966430664
2007-08-09,102.7883529663086,48.741180419921875,65.45999908447266
2007-08-10,102.30763244628906,48.62816619873047,66.56999969482422
2007-08-13,102.67521667480469,48.7694091796875,66.26000213623047
2007-08-14,101.105712890625,48.89933395385742,66.29000091552734
2007-08-15,99.71296691894531,48.724220275878906,66.12999725341797
2007-08-16,100.46239471435547,49.22698211669922,64.68000030517578
2007-08-17,102.30763244628906,49.029273986816406,65.01000213623047
2007-08-20,102.25812530517578,49.05750274658203,65.12000274658203
2007-08-21,102.46317291259766,49.29475402832031,65.06999969482422
2007-08-22,103.67916870117188,49.215694427490234,65.4000015258789
2007-08-23,103.58724975585938,49.38517761230469,65.30999755859375
2007-08-24,104.86685180664062,49.62811279296875,66.11000061035156
2007-08-27,103.89128112792969,49.887939453125,65.9800033569336
2007-08-28,101.60770416259766,49.9726676940918,65.58999633789062
2007-08-29,103.60136413574219,49.83710479736328,66.06999969482422
2007-08-30,103.32569885253906,50.170406341552734,65.80000305175781
2007-08-31,104.34375,50.209957122802734,66.5199966430664
2007-09-04,105.39714050292969,50.2337532043457,67.44000244140625
2007-09-05,104.4851303100586,50.636539459228516,67.55999755859375
2007-09-06,104.72547912597656,50.50602722167969,68.86000061035156
2007-09-07,103.2691421508789,51.22074508666992,69.38999938964844
2007-09-10,103.0711441040039,51.617820739746094,69.62000274658203
2007-09-11,104.27303314208984,51.578125,70.5199966430664
2007-09-12,104.54167175292969,51.38526916503906,70.45999908447266
2007-09-13,105.27693939208984,50.925785064697266,70.08000183105469
2007-09-14,105.26988220214844,50.999542236328125,69.98999786376953
2007-09-17,104.70429229736328,51.24344253540039,70.97000122070312
2007-09-18,107.78675079345703,50.85770797729492,71.69999694824219
2007-09-19,108.42301940917969,50.386940002441406,71.43000030517578
2007-09-20,107.65947723388672,49.43397521972656,72.72000122070312
2007-09-21,107.9499740600586,49.85370635986328,72.33999633789062
2007-09-24,107.75115203857422,49.99553298950195,72.27999877929688
2007-09-25,107.53800201416016,49.819705963134766,72.33000183105469
2007-09-26,108.10631561279297,49.865089416503906,72.0
2007-09-27,108.74560546875,50.21108627319336,72.69999694824219
2007-09-28,108.38330078125,50.324546813964844,73.51000213623047
2007-10-01,109.60514831542969,50.61207962036133,73.9000015258789
2007-10-02,109.45592498779297,50.77154541015625,72.3499984741211
2007-10-03,109.23567962646484,50.623470306396484,71.9000015258789
2007-10-04,109.4062271118164,50.81711959838867,72.87000274658203
2007-10-05,110.70613098144531,50.270416259765625,73.4000015258789
2007-10-08,110.11649322509766,50.2305908203125,72.52999877929688
2007-10-09,111.15361022949219,50.167938232421875,73.08999633789062
2007-10-10,110.9688949584961,50.19637680053711,73.36000061035156
2007-10-11,110.43621826171875,50.1451530456543,73.91000366210938
2007-10-12,111.04708099365234,49.9002685546875,74.58999633789062
2007-10-15,110.10946655273438,49.91170120239258,75.13999938964844
2007-10-16,109.23567962646484,49.92873764038086,75.12000274658203
2007-10-17,109.56958770751953,50.475425720214844,74.5
2007-10-18,109.17180633544922,50.75444412231445,76.0
2007-10-19,106.31624603271484,51.51180648803711,75.69999694824219
2007-10-22,106.93423461914062,51.51751708984375,74.5999984741211
2007-10-23,107.80084228515625,51.44915008544922,75.2300033569336
