entry_id,name,repository,head_commit,recommended_action,planned_environment,planned_checks,queue_status,queue_blocker
ast-0032,lumibot,Lumiwealth/lumibot,07b2514700f473c84258865e5ed11144db38090f,manual_review_before_sandbox,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,awaiting_license_or_source_review,copyleft_obligations_require_review
ast-0033,nautilus_trader,nautechsystems/nautilus_trader,9ca072e2d98ae623f14ecaa5b336398f5d25de34,manual_review_before_sandbox,rust_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,awaiting_license_or_source_review,copyleft_obligations_require_review
ast-0034,PyBroker,edtechre/pybroker,e0e7b08886343274efb05b96f7399ca3de280aa5,manual_review_before_sandbox,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,awaiting_license_or_source_review,source_available_license_restricts_commercial_use
ast-0035,QuantConnect,QuantConnect/Lean,c6cc3b743ed7b65d5e0b9fa2bfc18b7d3ac2aea0,isolated_smoke_test_candidate,dotnet_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,ready,
ast-0036,QUANTAXIS,yutiansut/QUANTAXIS,a69e978a2e38d045a64c380cc3b5c9fa08fa4903,isolated_smoke_test_candidate,rust_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,ready,
ast-0037,Rqalpha,ricequant/rqalpha,3503ab57932540cd36bf8375134e52c6923bf0d2,manual_review_before_sandbox,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,awaiting_license_or_source_review,source_available_license_restricts_commercial_use
ast-0038,quanttrader,letianzj/quanttrader,224341d57e146aeaa143516049d2f37ff102dbf0,reference_only_for_now,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,static_reference_only_for_now,stale_over_two_years
ast-0039,qf-lib,quarkfin/qf-lib,6dd04a433e0a2a51766a79ab301a1ecc4ffeeb42,isolated_smoke_test_candidate,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,ready,
ast-0040,sdoosa-algo-trade-python,sreenivasdoosa/sdoosa-algo-trade-python,fd119b12b7f5176d4d5274120edaad2c59b2b5b8,reference_only_for_now,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,static_reference_only_for_now,stale_over_two_years;license_not_detected
ast-0041,vnpy,vnpy/vnpy,fa5206fe63836f3f8cd1ebd7168fbd19a5e2ff09,isolated_smoke_test_candidate,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,ready,
ast-0042,WonderTrader,wondertrader/wondertrader,70feef13ef7cbc6d4c3333a6158a92b919311d48,manual_review_before_sandbox,native_build_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,awaiting_license_or_source_review,deeper_source_review_required
ast-0043,zvt,zvtvz/zvt,8509990e6608750d0c08fa748682cc997d2813cc,isolated_smoke_test_candidate,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,ready,
ast-0044,zipline,quantopian/zipline,014f1fc339dc8b7671d29be2d85ce57d3daec343,reference_only_for_now,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,static_reference_only_for_now,stale_over_two_years
ast-0045,PandoraTrader,pegasusTrader/PandoraTrader,517f1aa41e57806797a88dff39eb568126da131d,manual_review_before_sandbox,native_build_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,awaiting_license_or_source_review,license_not_detected
ast-0046,hftbacktest,nkaz001/hftbacktest,5f3ec40b2afb764e0fea112f941ed85523ef4e88,isolated_smoke_test_candidate,rust_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,ready,
ast-0047,flashalpha-fill-simulator,FlashAlpha-lab/flashalpha-fill-simulator,e75838081d4e1adc3579fca834bdefe60fb25547,isolated_smoke_test_candidate,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,ready,
ast-0048,Cipher,nanvel/cipher-bt,d4616add46bf1c89f97ac164578dc27b4291f792,isolated_smoke_test_candidate,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,ready,
ast-0049,Gunbot Quant,GuntharDeNiro/gunbot-quant,ba076dc5d724549ae4b67799ac8cd2d7760c6f2c,manual_review_before_sandbox,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,awaiting_license_or_source_review,deeper_source_review_required
ast-0050,PythonTradingFramework,JustinGuese/python_tradingbot_framework,643f1a59fc0beb69fa8032be49e543b23c74c67d,isolated_smoke_test_candidate,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,ready,
ast-0051,Tradingview Screener API,jmargieh/tradingview-screener,b3db2009de8f85bc3ccdaa9d9365f1d7ddff55f1,isolated_smoke_test_candidate,node_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,ready,
ast-0052,QTradeX,squidKid-deluxe/QTradeX-Algo-Trading-SDK,447d65cfb45f92614c155e091dc95c178e4f3651,manual_review_before_sandbox,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,awaiting_license_or_source_review,custom_license_requires_legal_review
ast-0053,FinHack,FinHackCN/finhack,dedbbd0b7accfed035ba05f07d76726d8754bbf7,manual_review_before_sandbox,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,awaiting_license_or_source_review,copyleft_obligations_require_review
ast-0054,pysystemtrade,pst-group/pysystemtrade,b4a25e6e1e33a54a3ecfb45c0f6db5e2b60b84f8,manual_review_before_sandbox,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,awaiting_license_or_source_review,copyleft_obligations_require_review
ast-0055,finmarketpy,cuemacro/finmarketpy,afeaef28f5c8b78e613e649ecf18a9653dbf41fd,isolated_smoke_test_candidate,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,ready,
ast-0056,vectorbt,polakowo/vectorbt,34b6d5935e3ea3eccd549e2592bc0f455b8045f5,manual_review_before_sandbox,rust_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,awaiting_license_or_source_review,source_available_license_restricts_commercial_use
ast-0057,fund-strategy,SunshowerC/fund-strategy,72a51fd6928ca17857d73c6e64a709c840844e00,reference_only_for_now,node_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,static_reference_only_for_now,stale_over_two_years;license_not_detected
ast-0058,fastquant,enzoampil/fastquant,805c4440bf96ba04cfd43aaf4926e4b45f3c3f33,reference_only_for_now,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,static_reference_only_for_now,stale_over_two_years
ast-0059,Manifold-BT,manifoldbt/manifoldbt,1bc5fe303858f2a0a477d6447d4f02626eb8ab66,manual_review_before_sandbox,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,awaiting_license_or_source_review,source_available_license_restricts_commercial_use
