outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2012,2012-01-06,2012-02-03,VEA,0.25,0.0031824846248382616,-0.016892302170494575,0.014481429368369384,-0.04763036884365529,-0.08353876354594073,0.010175064193536735,0.010175064193536735,0.3333333333333333
2012,2012-01-06,2012-02-03,VNQ,0.16666666666666663,0.07211358200727372,0.0033054558918004136,0.028301446671340047,0.04306249988367586,0.030779524491866706,0.0186638836771809,0.018663883677180897,1.0
2012,2012-01-06,2012-02-03,VWO,0.5,0.07077456078333746,0.0371168506839197,-0.009723866810706637,-0.04080388376978414,-0.0360908879030445,0.0525552421984069,0.052555242198406904,1.0
2012,2012-02-03,2012-03-02,DBA,-0.25,-0.025322959281014554,-0.012135747154106865,0.015858970953420287,-0.002178617589285675,-0.02360467087578492,0.005733881989937702,0.005733881989937702,1.0
2012,2012-02-03,2012-03-02,EFA,0.08333333333333337,-0.16281001327109831,0.009307086791617689,0.0410295010981872,-0.07891349806058838,-0.007375430872471038,0.1365491971119665,0.1365491971119665,1.0
2012,2012-02-03,2012-03-02,EWJ,0.41666666666666663,-0.04076944330069947,-0.0066938449699364905,0.026652919610279373,-0.0981398920390429,-0.04231970412472034,0.017215266618993322,0.017215266618993322,1.0
2012,2012-02-03,2012-03-02,GLD,-0.33333333333333337,0.10295633838249947,0.032781049070998075,0.007833596938964644,0.041294056098362765,0.09907899071781444,0.07818190049473236,0.07818190049473236,1.0
2012,2012-02-03,2012-03-02,HYG,0.0,-0.0517925662405246,0.01758574907113452,-0.07130346934463126,0.08957699264873731,-0.008463600004673824,0.03265925462278938,0.03265925462278938,1.0
2012,2012-02-03,2012-03-02,IWM,-0.5,0.011583005037155057,0.003973384846446414,0.00642352600811814,0.04629388707619135,0.012773628043035334,0.024935388005595364,0.024935388005595357,0.6666666666666666
2012,2012-02-03,2012-03-02,LQD,-0.08333333333333331,-0.034081623938659836,0.014747350701525615,0.05957155510831738,-0.06395635507277883,-0.034396270478627824,0.011064420277809604,0.011064420277809605,1.0
2012,2012-02-03,2012-03-02,QQQ,0.5,0.005482368337657183,0.042065527663240565,0.01610517707492299,-0.01635009424481481,0.013250552089543788,0.003508599078762026,0.003508599078762025,1.0
2012,2012-02-03,2012-03-02,SPY,0.33333333333333337,0.012955274878826776,-0.01425202500333276,0.0031095559409258073,0.025317089732297182,0.05705309553656318,0.012455072483607147,0.012455072483607147,0.6666666666666666
2012,2012-02-03,2012-03-02,TLT,-0.16666666666666669,0.10973423322822758,0.00659828070472318,0.0021372643121455467,-0.10903724354672867,0.11453274910021762,0.052521295712996054,0.05252129571299606,1.0
2012,2012-02-03,2012-03-02,VEA,0.16666666666666663,-0.15026233021407553,-0.019810558647902994,-0.0504275113837878,0.0031824846248382616,-0.022793075018471106,0.12849892685367,0.12849892685367,1.0
2012,2012-02-03,2012-03-02,VNQ,-0.4166666666666667,-0.010542980678366287,-0.021363829795765014,0.009582695929395812,0.07211358200727372,-0.11273672098928117,0.03622401120667186,0.03622401120667187,0.3333333333333333
2012,2012-02-03,2012-03-02,VWO,0.25,-0.012124266270479706,0.003104722109900508,-0.022994728033039563,0.07077456078333746,0.01383696331476064,0.020539604709715796,0.0205396047097158,0.6666666666666666
2012,2012-03-02,2012-03-30,DBA,-0.5,-0.025974142280182223,0.0008059143674197114,0.03768929778245082,-0.025322959281014554,0.0012113709355518875,0.001851333822791528,0.001851333822791528,1.0
2012,2012-03-02,2012-03-30,EFA,0.0,-0.005916495188583446,-0.020728040521583755,-0.005641404239493339,-0.16281001327109831,-0.037100789551144236,0.010793114067717076,0.010793114067717074,0.6666666666666666
2012,2012-03-02,2012-03-30,EWJ,0.16666666666666663,-0.015718744684022408,0.010234837663559709,-0.01437754099567978,-0.04076944330069947,-0.020326456642313365,0.006134418445309582,0.006134418445309582,1.0
2012,2012-03-02,2012-03-30,GLD,-0.25,0.02389384946364928,-0.010811626914557348,-0.02796568833695924,0.10295633838249947,-0.13775341369784438,0.023939957165175572,0.02393995716517557,1.0
2012,2012-03-02,2012-03-30,HYG,-0.08333333333333331,-0.07534517286089876,0.015551825629021864,0.03140418408134728,-0.0517925662405246,0.06819567887991004,0.04697694501254287,0.046976945012542876,1.0
2012,2012-03-02,2012-03-30,IWM,0.33333333333333337,0.10059634337742959,-0.0069724185950600735,-0.008398981261595464,0.011583005037155057,0.01138096177338864,0.04738173820929801,0.04738173820929801,1.0
2012,2012-03-02,2012-03-30,LQD,-0.16666666666666669,-0.03600756269219627,-0.0017143526277570579,0.003321097438797385,-0.034081623938659836,0.062386536285059885,0.005417286397847834,0.005417286397847836,1.0
2012,2012-03-02,2012-03-30,QQQ,0.41666666666666663,0.0014869564389674295,0.02730948630859374,-0.04026155601994223,0.005482368337657183,0.022789688882088228,0.029211238330338434,0.029211238330338438,0.6666666666666666
2012,2012-03-02,2012-03-30,SPY,0.25,0.0031776167499740337,0.008562411850896443,-0.005656868097634622,0.012955274878826776,0.04673840321069202,0.013965666811610796,0.013965666811610798,0.3333333333333333
2012,2012-03-02,2012-03-30,TLT,-0.4166666666666667,0.01748219729874001,0.0018825163610605576,-0.0111473381598214,0.10973423322822758,0.07696960812044049,0.025328876364913367,0.025328876364913367,0.6666666666666666
2012,2012-03-02,2012-03-30,VEA,0.08333333333333337,-0.024771373994199295,-0.0041918295014218366,0.012841610106279235,-0.15026233021407553,-0.04763036884365529,0.033042448813651225,0.033042448813651225,0.6666666666666666
2012,2012-03-02,2012-03-30,VNQ,0.5,-0.013253840001578737,-0.012085397029856747,-0.0020113568533293123,-0.010542980678366287,0.04306249988367586,0.033591028381008414,0.033591028381008414,0.3333333333333333
2012,2012-03-02,2012-03-30,VWO,-0.33333333333333337,-0.04215201600680614,0.004691755094454066,-0.0015807049263622704,-0.012124266270479706,-0.04080388376978414,0.0810754862459232,0.0810754862459232,0.3333333333333333
2012,2012-04-06,2012-05-04,DBA,-0.33333333333333337,-0.016551573039752996,0.014835456043905423,-0.018980796462503842,-0.025974142280182223,-0.002178617589285675,0.017128197504147825,0.017128197504147825,0.6666666666666666
2012,2012-04-06,2012-05-04,EFA,0.08333333333333337,0.00628094304733493,-0.028004962879857386,-0.04569376045906129,-0.005916495188583446,-0.07891349806058838,0.013073750344775297,0.013073750344775299,0.6666666666666666
2012,2012-04-06,2012-05-04,EWJ,-0.4166666666666667,-0.02718256780707637,0.0029574436168549947,-0.026008756716467712,-0.015718744684022408,-0.0981398920390429,0.040153886617081976,0.040153886617081976,0.3333333333333333
2012,2012-04-06,2012-05-04,GLD,0.16666666666666663,0.05753077523089203,0.014736840052327869,0.02096918586303137,0.02389384946364928,0.041294056098362765,0.07454814668434553,0.07454814668434555,0.3333333333333333
2012,2012-04-06,2012-05-04,HYG,0.33333333333333337,-0.06264720955500211,0.004325650045513188,0.005213127987803201,-0.07534517286089876,0.08957699264873731,0.02833068971932682,0.028330689719326823,1.0
2012,2012-04-06,2012-05-04,IWM,-0.16666666666666669,0.0038820038750509555,0.003628714536617193,0.009990178182629492,0.10059634337742959,0.04629388707619135,0.0237462116733168,0.023746211673316794,0.6666666666666666
2012,2012-04-06,2012-05-04,LQD,0.25,-0.043058433539378375,0.010332482447320497,-0.02794838389545369,-0.03600756269219627,-0.06395635507277883,0.018782923125321777,0.018782923125321777,1.0
2012,2012-04-06,2012-05-04,QQQ,-0.5,0.058695763581867774,-5.47701360371633e-05,0.0027586790325530445,0.0014869564389674295,-0.01635009424481481,0.027406942292632453,0.02740694229263245,1.0
2012,2012-04-06,2012-05-04,SPY,-0.08333333333333331,0.04238290213304479,0.036435352767999675,0.024399379396962358,0.0031776167499740337,0.025317089732297182,0.04439917820716702,0.04439917820716702,0.6666666666666666
2012,2012-04-06,2012-05-04,TLT,0.5,-0.02045464779895079,-0.015846101192150894,0.008521127131117757,0.01748219729874001,-0.10903724354672867,0.019866135091120025,0.019866135091120028,0.6666666666666666
2012,2012-04-06,2012-05-04,VEA,0.0,-0.04618995716868017,-0.029456599472858513,0.016426223365526224,-0.024771373994199295,0.0031824846248382616,0.06334315813577115,0.06334315813577117,0.3333333333333333
2012,2012-04-06,2012-05-04,VNQ,0.41666666666666663,0.00029005784689156624,0.027424556077042535,-0.003953768824530456,-0.013253840001578737,0.07211358200727372,0.007490817022396603,0.007490817022396603,0.6666666666666666
2012,2012-04-06,2012-05-04,VWO,-0.25,0.05965565373967058,0.012253957550058814,-0.04422728272325939,-0.04215201600680614,0.07077456078333746,0.03847608682578479,0.038476086825784794,1.0
2012,2012-05-04,2012-06-01,DBA,0.25,-0.03349178869089108,0.010018344652063868,0.022973239107434987,-0.016551573039752996,-0.025322959281014554,0.004068532383481981,0.004068532383481981,1.0
2012,2012-05-04,2012-06-01,EFA,-0.33333333333333337,0.01319833204749672,-0.004377643414380775,-0.022285817218649438,0.00628094304733493,-0.16281001327109831,0.021095918256733275,0.021095918256733272,0.6666666666666666
2012,2012-05-04,2012-06-01,EWJ,-0.25,-0.03571689651621096,0.0010953772948934723,-0.0058285541503541455,-0.02718256780707637,-0.04076944330069947,0.017440376975013924,0.017440376975013924,1.0
2012,2012-05-04,2012-06-01,GLD,0.33333333333333337,0.02954297681613477,0.00455363404345722,-0.016901646994129167,0.05753077523089203,0.10295633838249947,0.04740261614119581,0.0474026161411958,0.3333333333333333
2012,2012-05-04,2012-06-01,HYG,0.16666666666666663,-0.056286239984434515,0.011781368177202805,0.009347488825163203,-0.06264720955500211,-0.0517925662405246,0.03292481251861442,0.03292481251861442,1.0
2012,2012-05-04,2012-06-01,IWM,-0.16666666666666669,-0.0370518339627313,0.00043139605705534126,-0.020001071877939643,0.0038820038750509555,0.011583005037155057,0.0541045075739625,0.0541045075739625,0.3333333333333333
2012,2012-05-04,2012-06-01,LQD,0.41666666666666663,-0.01956353878512025,0.021070972681362293,0.029893120957704074,-0.043058433539378375,-0.034081623938659836,0.012563307117529822,0.012563307117529822,1.0
2012,2012-05-04,2012-06-01,QQQ,-0.08333333333333331,-0.03858277936299181,-0.004915515271296283,-0.008945468600629202,0.058695763581867774,0.005482368337657183,0.07797302486430871,0.0779730248643087,0.3333333333333333
2012,2012-05-04,2012-06-01,SPY,0.08333333333333337,0.06970037425417344,0.008256580630796673,-0.004454329007887692,0.04238290213304479,0.012955274878826776,0.05551548347388024,0.05551548347388024,1.0
2012,2012-05-04,2012-06-01,TLT,0.5,0.0578230051184886,0.017134261489911453,-0.01194441374710832,-0.02045464779895079,0.10973423322822758,0.03040222084999021,0.030402220849990218,1.0
2012,2012-05-04,2012-06-01,VEA,-0.4166666666666667,0.016926567256669252,-0.021096962017248234,-0.030521880647995797,-0.04618995716868017,-0.15026233021407553,0.03979316377019067,0.03979316377019067,0.3333333333333333
2012,2012-05-04,2012-06-01,VNQ,0.0,0.09513760941976174,-0.007039478401805228,0.03617496166227705,0.00029005784689156624,-0.010542980678366287,0.06441428258870528,0.0644142825887053,1.0
2012,2012-05-04,2012-06-01,VWO,-0.5,-0.0734268825118998,-0.03840096065560581,-0.011383685235288484,0.05965565373967058,-0.012124266270479706,0.06801150259021206,0.06801150259021208,1.0
2012,2012-06-01,2012-06-29,DBA,0.25,0.07245568167101075,0.007719504418259599,0.010344013772539455,-0.03349178869089108,-0.025974142280182223,0.061037905917258314,0.061037905917258314,1.0
2012,2012-06-01,2012-06-29,EFA,0.41666666666666663,-0.06604814603901846,0.0005925189648883682,0.03053589787949101,0.01319833204749672,-0.005916495188583446,0.03323425497225051,0.033234254972250514,1.0
2012,2012-06-01,2012-06-29,EWJ,0.5,-0.0353096778056175,0.00985123007645923,0.01917108584558902,-0.03571689651621096,-0.015718744684022408,0.012391472709673588,0.012391472709673593,1.0
2012,2012-06-01,2012-06-29,GLD,-0.4166666666666667,-0.0010370017491323274,-0.026937911954779795,0.012563240686364474,0.02954297681613477,0.02389384946364928,0.010218299501857559,0.010218299501857559,0.3333333333333333
2012,2012-06-01,2012-06-29,HYG,-0.25,0.007869238036517748,0.04931273334514123,0.0225385288568861,-0.056286239984434515,-0.07534517286089876,0.005260435107665036,0.005260435107665036,1.0
2012,2012-06-01,2012-06-29,IWM,0.16666666666666663,0.000375280780441134,-0.014614545662518349,-0.018082005571937742,-0.0370518339627313,0.10059634337742959,0.016064805507534474,0.016064805507534478,0.3333333333333333
2012,2012-06-01,2012-06-29,LQD,-0.33333333333333337,0.05103968568480626,0.007232822292065219,-0.0010863324043711145,-0.01956353878512025,-0.03600756269219627,0.0329562976984847,0.0329562976984847,1.0
2012,2012-06-01,2012-06-29,QQQ,-0.16666666666666669,0.010158383829749873,0.01748548366058863,-0.019349818223527583,-0.03858277936299181,0.0014869564389674295,0.015307791736458288,0.015307791736458284,0.3333333333333333
2012,2012-06-01,2012-06-29,SPY,-0.08333333333333331,-0.03361799213942665,0.011951483396837862,-0.004010542447397236,0.06970037425417344,0.0031776167499740337,0.03024756682680849,0.030247566826808493,1.0
2012,2012-06-01,2012-06-29,TLT,-0.5,0.026611493413263652,-0.03127209868253779,-0.02615170229619051,0.0578230051184886,0.01748219729874001,0.04542722088561325,0.04542722088561325,0.6666666666666666
2012,2012-06-01,2012-06-29,VEA,0.33333333333333337,-0.023303490684062317,-0.005144174163921514,0.0053440599113799775,0.016926567256669252,-0.024771373994199295,0.012149710693331643,0.012149710693331643,1.0
2012,2012-06-01,2012-06-29,VNQ,0.08333333333333337,0.048060302421740884,0.014212494440779443,-0.01580386076964175,0.09513760941976174,-0.013253840001578737,0.018319726188948563,0.018319726188948567,1.0
2012,2012-06-01,2012-06-29,VWO,0.0,-0.030289846890994454,-0.018339280807529147,0.023447187572908867,-0.0734268825118998,-0.04215201600680614,0.011789045326359764,0.011789045326359762,1.0
2012,2012-07-06,2012-08-03,DBA,0.5,0.016576960933416148,-0.00785883098539106,-0.002243249714182131,0.07245568167101075,-0.016551573039752996,0.015183673255680232,0.015183673255680232,0.6666666666666666
2012,2012-07-06,2012-08-03,EFA,0.33333333333333337,-0.01611196347159471,-0.01496551865040404,0.011945359935007845,-0.06604814603901846,0.00628094304733493,0.03250337387016026,0.03250337387016026,0.3333333333333333
2012,2012-07-06,2012-08-03,EWJ,-0.5,0.08709802598045988,-0.002396264828301734,0.03125082818949619,-0.0353096778056175,-0.02718256780707637,0.08688915697015023,0.08688915697015022,1.0
2012,2012-07-06,2012-08-03,GLD,-0.25,0.05693513936086558,-0.039479023815192686,0.04661620749821455,-0.0010370017491323274,0.05753077523089203,0.05259331007903868,0.05259331007903868,1.0
2012,2012-07-06,2012-08-03,HYG,-0.16666666666666669,-0.04837109657672886,0.009643269798236037,-0.02678658433009543,0.007869238036517748,-0.06264720955500211,0.02189831212982115,0.021898312129821147,1.0
2012,2012-07-06,2012-08-03,IWM,-0.4166666666666667,-0.042318546886791805,0.014501901900564471,-0.01688826784192827,0.000375280780441134,0.0038820038750509555,0.03416862422999886,0.03416862422999887,1.0
2012,2012-07-06,2012-08-03,LQD,0.0,0.026741704921719192,-0.010601456248686435,-0.04013351899568481,0.05103968568480626,-0.043058433539378375,0.03461807004436492,0.03461807004436492,0.3333333333333333
2012,2012-07-06,2012-08-03,QQQ,0.08333333333333337,-0.045679015455188925,-0.008056678415826477,0.016723115851058876,0.010158383829749873,0.058695763581867774,0.021233513012812285,0.02123351301281229,1.0
2012,2012-07-06,2012-08-03,SPY,0.16666666666666663,-0.009886900036631105,0.018203752159397908,-0.015723039131410578,-0.03361799213942665,0.04238290213304479,0.005309132010266462,0.005309132010266462,1.0
2012,2012-07-06,2012-08-03,TLT,-0.33333333333333337,-0.0035988874179731078,-0.028325065315682837,0.009439756335925604,0.026611493413263652,-0.02045464779895079,0.034765199545225875,0.034765199545225875,0.3333333333333333
2012,2012-07-06,2012-08-03,VEA,0.41666666666666663,-0.01103160286066669,0.0048412356757053755,-0.029286005075256513,-0.023303490684062317,-0.04618995716868017,0.0033855236673441015,0.0033855236673441015,1.0
2012,2012-07-06,2012-08-03,VNQ,-0.08333333333333331,0.03420489127594039,-0.030204355696628313,0.0006414707584698007,0.048060302421740884,0.00029005784689156624,0.01210289701235802,0.01210289701235802,1.0
2012,2012-07-06,2012-08-03,VWO,0.25,0.026013813440654857,-0.007115795625040339,0.032244319236926056,-0.030289846890994454,0.05965565373967058,0.047513662297317974,0.047513662297317974,0.3333333333333333
2012,2012-08-03,2012-08-31,DBA,0.08333333333333337,0.06922015848649121,-0.012367901678241573,0.01384269019556151,0.016576960933416148,-0.03349178869089108,0.01656318578752593,0.016563185787525934,1.0
2012,2012-08-03,2012-08-31,EFA,0.0,-0.07471131357789713,0.004512197683050631,-0.010957540140521669,-0.01611196347159471,0.01319833204749672,0.04067746034019779,0.0406774603401978,1.0
2012,2012-08-03,2012-08-31,EWJ,-0.16666666666666669,-0.009918970593071846,-0.02535398045546018,0.0033716652663569368,0.08709802598045988,-0.03571689651621096,0.03650705719447486,0.036507057194474855,0.6666666666666666
2012,2012-08-03,2012-08-31,GLD,0.5,0.0824042708384043,0.004705016601193502,0.007713294870012543,0.05693513936086558,0.02954297681613477,0.05441286796297962,0.054412867962979616,1.0
2012,2012-08-03,2012-08-31,HYG,-0.08333333333333331,-0.042190641790994396,0.008405919494905507,0.01217647968630517,-0.04837109657672886,-0.056286239984434515,0.031173218702948213,0.03117321870294821,1.0
2012,2012-08-03,2012-08-31,IWM,0.33333333333333337,-0.08237746763019058,-0.024858072355442525,-0.009984560972014243,-0.042318546886791805,-0.0370518339627313,0.05860762680792083,0.05860762680792083,1.0
2012,2012-08-03,2012-08-31,LQD,-0.33333333333333337,0.04208800314808582,0.01413023966216626,0.0013487895731980608,0.026741704921719192,-0.01956353878512025,0.017582568343892862,0.01758256834389287,1.0
2012,2012-08-03,2012-08-31,QQQ,0.41666666666666663,-0.06519807973237046,-0.009153185460494906,-0.028842666356583304,-0.045679015455188925,-0.03858277936299181,0.04739787881540593,0.047397878815405935,1.0
2012,2012-08-03,2012-08-31,SPY,0.25,-0.010483227961175578,0.03887598711050201,0.023147572011583004,-0.009886900036631105,0.06970037425417344,0.022303684280096932,0.022303684280096932,0.3333333333333333
2012,2012-08-03,2012-08-31,TLT,-0.25,0.06881736112052876,0.010023938550383858,0.02185348887159407,-0.0035988874179731078,0.0578230051184886,0.021421513717279322,0.021421513717279322,1.0
2012,2012-08-03,2012-08-31,VEA,0.16666666666666663,-0.07111043508480289,-0.053454096968345494,0.00988341484311268,-0.01103160286066669,0.016926567256669252,0.04254692930277,0.042546929302769994,1.0
2012,2012-08-03,2012-08-31,VNQ,-0.4166666666666667,0.012557681497015456,0.009557159203868256,-0.0360956263061336,0.03420489127594039,0.09513760941976174,0.009052392401254264,0.009052392401254264,0.6666666666666666
2012,2012-08-03,2012-08-31,VWO,-0.5,-0.005073830725994152,0.002507918579947912,-0.04758216462863486,0.026013813440654857,-0.0734268825118998,0.023295450815077175,0.023295450815077175,0.6666666666666666
2012,2012-09-07,2012-10-05,DBA,-0.5,-0.020423507963540248,-0.03220285824300893,0.01805034647144431,0.06922015848649121,0.07245568167101075,0.05086313014945523,0.05086313014945523,0.3333333333333333
2012,2012-09-07,2012-10-05,EFA,0.16666666666666663,0.04505120773883947,-0.004865940623801284,-0.056552592591272065,-0.07471131357789713,-0.06604814603901846,0.01491231714309344,0.01491231714309344,1.0
2012,2012-09-07,2012-10-05,EWJ,0.0,0.027641742051727685,-0.004943155183398131,-0.021821866008724735,-0.009918970593071846,-0.0353096778056175,0.02710941204464765,0.027109412044647646,0.6666666666666666
2012,2012-09-07,2012-10-05,GLD,0.41666666666666663,-0.004110133343599998,0.005138182419820559,-0.018754755819144216,0.0824042708384043,-0.0010370017491323274,0.0272660543668782,0.027266054366878192,0.6666666666666666
2012,2012-09-07,2012-10-05,HYG,-0.08333333333333331,-0.11940950759087723,-0.007212375301386834,0.04312249588577393,-0.042190641790994396,0.007869238036517748,0.07461299657695022,0.07461299657695024,1.0
2012,2012-09-07,2012-10-05,IWM,-0.16666666666666669,0.07953207672914228,0.0013350971820123938,-7.768629414189702e-05,-0.08237746763019058,0.000375280780441134,0.04653548188045043,0.04653548188045044,1.0
2012,2012-09-07,2012-10-05,LQD,0.25,-0.11496239213760012,0.0070667095377288346,0.029720479572810904,0.04208800314808582,0.05103968568480626,0.025922944571473667,0.02592294457147367,1.0
2012,2012-09-07,2012-10-05,QQQ,-0.25,0.08522157914008553,0.01683659061113387,-0.024910006466102533,-0.06519807973237046,0.010158383829749873,0.06018539562155992,0.060185395621559924,1.0
2012,2012-09-07,2012-10-05,SPY,0.33333333333333337,0.06110413866832588,0.010396741354803644,0.00767521868446646,-0.010483227961175578,-0.03361799213942665,0.02542741085475225,0.02542741085475225,1.0
2012,2012-09-07,2012-10-05,TLT,-0.33333333333333337,-0.05638521213879406,-0.0017211735405933438,0.007231424745385406,0.06881736112052876,0.026611493413263652,0.021638931301129743,0.021638931301129736,1.0
2012,2012-09-07,2012-10-05,VEA,0.08333333333333337,0.03465702959858671,-0.0007380716359914191,0.02899836478370219,-0.07111043508480289,-0.023303490684062317,0.03975932717347834,0.03975932717347834,0.6666666666666666
2012,2012-09-07,2012-10-05,VNQ,-0.4166666666666667,-0.10429015847561292,-0.026589666764963965,-0.012135535128088317,0.012557681497015456,0.048060302421740884,0.0882768815987348,0.08827688159873481,1.0
2012,2012-09-07,2012-10-05,VWO,0.5,0.020117475459833098,0.00973479528793001,-0.03463973738559833,-0.005073830725994152,-0.030289846890994454,0.0157808728919825,0.0157808728919825,1.0
2012,2012-10-05,2012-11-02,DBA,0.0,0.019731746249969272,0.010829830032945617,0.01861606532995696,-0.020423507963540248,0.016576960933416148,0.04340668934228943,0.04340668934228943,0.3333333333333333
2012,2012-10-05,2012-11-02,EFA,0.08333333333333337,0.04913538365171809,-0.011338147524780405,-0.026890708611670068,0.04505120773883947,-0.01611196347159471,0.010513124495183192,0.010513124495183188,1.0
2012,2012-10-05,2012-11-02,EWJ,-0.08333333333333331,-0.05008410054007544,0.007822466816720598,-0.02785921256680394,0.027641742051727685,0.08709802598045988,0.03880377478151952,0.03880377478151953,1.0
2012,2012-10-05,2012-11-02,GLD,-0.5,0.06728226576988605,-0.039869495544845056,-0.00016983925380060615,-0.004110133343599998,0.05693513936086558,0.03939278744722922,0.03939278744722922,1.0
2012,2012-10-05,2012-11-02,HYG,0.33333333333333337,-0.12068096320117103,0.017004381996290098,0.008064658195422403,-0.11940950759087723,-0.04837109657672886,0.07095685967476793,0.07095685967476795,1.0
2012,2012-10-05,2012-11-02,IWM,-0.33333333333333337,0.041524227035388314,0.029355819544464166,-0.0493439089982939,0.07953207672914228,-0.042318546886791805,0.031455753266430624,0.031455753266430624,1.0
2012,2012-10-05,2012-11-02,LQD,0.41666666666666663,-0.058015885835758806,0.007058923328832894,0.007725193827979034,-0.11496239213760012,0.026741704921719192,0.011205158022349814,0.011205158022349814,1.0
2012,2012-10-05,2012-11-02,QQQ,-0.4166666666666667,0.03609534525495757,-0.014644430950795928,0.013530268057780142,0.08522157914008553,-0.045679015455188925,0.015883565500598544,0.015883565500598544,1.0
2012,2012-10-05,2012-11-02,SPY,-0.25,0.002718944437185431,0.00894621708136963,-0.011756970087793044,0.06110413866832588,-0.009886900036631105,0.028109576722146794,0.028109576722146794,0.6666666666666666
2012,2012-10-05,2012-11-02,TLT,0.5,-0.009793757603347823,0.03753961889728288,-0.0016130617995184582,-0.05638521213879406,-0.0035988874179731078,0.07024851098518306,0.07024851098518306,0.6666666666666666
2012,2012-10-05,2012-11-02,VEA,0.16666666666666663,0.05817824708754625,0.0024779840177557334,-0.0047659493476712375,0.03465702959858671,-0.01103160286066669,0.02587445948681387,0.02587445948681387,1.0
2012,2012-10-05,2012-11-02,VNQ,0.25,0.008431282831449824,0.006333105088697432,0.01743395359167735,-0.10429015847561292,0.03420489127594039,0.02473412334736313,0.024734123347363128,0.6666666666666666
2012,2012-10-05,2012-11-02,VWO,-0.16666666666666669,0.09513554331995838,0.006093956999663106,0.009501921853403414,0.020117475459833098,0.026013813440654857,0.05431272975533071,0.054312729755330705,1.0
2012,2012-11-02,2012-11-30,DBA,-0.33333333333333337,0.048623780066009877,0.0008125471740148028,-0.020488089549641174,0.019731746249969272,0.06922015848649121,0.10316701092684039,0.10316701092684039,0.3333333333333333
2012,2012-11-02,2012-11-30,EFA,0.41666666666666663,0.01943182151620217,0.012662998739096827,0.026080743156019624,0.04913538365171809,-0.07471131357789713,0.02961399229853872,0.02961399229853872,0.6666666666666666
2012,2012-11-02,2012-11-30,EWJ,0.5,0.008226809762525685,0.030668420242431344,-0.002026842883296699,-0.05008410054007544,-0.009918970593071846,0.024527389966019362,0.024527389966019365,0.3333333333333333
2012,2012-11-02,2012-11-30,GLD,0.25,0.010564525126282897,0.009462675097606246,0.018365235020822334,0.06728226576988605,0.0824042708384043,0.0037365760187294274,0.0037365760187294274,1.0
2012,2012-11-02,2012-11-30,HYG,-0.08333333333333331,-0.07859336050657376,0.0056268925210296505,-0.04585171642498541,-0.12068096320117103,-0.042190641790994396,0.050956114573217165,0.05095611457321717,1.0
2012,2012-11-02,2012-11-30,IWM,0.08333333333333337,-0.017208037573059436,-0.01622975475373176,-0.038625439392594815,0.041524227035388314,-0.08237746763019058,0.03404055657273074,0.034040556572730744,0.3333333333333333
2012,2012-11-02,2012-11-30,LQD,-0.4166666666666667,-0.030209555243356657,0.02786581222141992,0.0161211551127545,-0.058015885835758806,0.04208800314808582,0.028825688994320513,0.028825688994320517,1.0
