signal_name,threshold_type,event_direction,horizon_weeks,event_count,positive_barrier_hit_rate,negative_barrier_hit_rate,neutral_no_hit_rate,avg_final_return,median_final_return,avg_max_favorable_excursion,avg_max_adverse_excursion,avg_time_to_favorable_barrier,avg_time_to_adverse_barrier,payoff_ratio,precision_positive_final_return,precision_beats_old_production,precision_beats_official_shadow,precision_avoids_bad_outcome,holdout_event_count,holdout_avg_final_return,holdout_positive_barrier_hit_rate,holdout_negative_barrier_hit_rate,all_weeks_avg_return,all_weeks_positive_barrier_rate,all_weeks_negative_barrier_rate,return_lift_vs_all_weeks,positive_barrier_lift_vs_all_weeks,negative_barrier_lift_vs_all_weeks
breadth_ret13_positive_x_stressed_panic_signal,primary_20pct,state_quality_or_risk,13,47,0.23404255319148937,0.0425531914893617,0.723404255319149,0.014785671819373715,0.01188874434706122,0.0221375221143522,-0.004731449565731869,7.909090909090909,8.0,4.678803357576935,0.723404255319149,0.425531914893617,0.46808510638297873,0.9574468085106383,24,0.01540733769457496,0.3333333333333333,0.0,0.019256241606548433,0.39548577036310106,0.1197252208047105,-0.004470569787174718,-0.1614432171716117,-0.0771720293153488
breadth_ret26_positive_signal,primary_20pct,risk_on_opportunity,4,226,0.38495575221238937,0.1415929203539823,0.47345132743362833,0.007193209098296684,0.01116779909556509,0.01614128026932589,-0.007941949487126839,2.632183908045977,2.25,2.0324078232289695,0.6858407079646017,0.5132743362831859,0.5088495575221239,0.8584070796460177,155,0.005847879118757096,0.38064516129032255,0.14193548387096774,0.0058361528368151006,0.2918287937743191,0.14883268482490272,0.0013570562614815835,0.09312695843807028,-0.007239764470920423
breadth_ret26_positive_signal,primary_20pct,risk_on_opportunity,8,222,0.5135135135135135,0.13513513513513514,0.35135135135135137,0.015430246925978525,0.01831934218612108,0.030105975754807373,-0.013011966328188641,4.833333333333333,4.566666666666666,2.3137145451711554,0.7072072072072072,0.5495495495495496,0.5495495495495496,0.8648648648648649,151,0.01398458590615779,0.5033112582781457,0.152317880794702,0.011708500898439634,0.3583984375,0.142578125,0.003721746027538891,0.1551150760135135,-0.007442989864864857
breadth_ret26_positive_signal,primary_20pct,risk_on_opportunity,13,217,0.576036866359447,0.11981566820276497,0.30414746543778803,0.024931426217236107,0.028573539422017014,0.04322305339469325,-0.016640487589972386,7.232,6.1923076923076925,2.5974631549101725,0.7603686635944701,0.6036866359447005,0.6082949308755761,0.880184331797235,146,0.022805087636546473,0.5958904109589042,0.1506849315068493,0.019256241606548433,0.39548577036310106,0.1197252208047105,0.005675184610687674,0.1805510959963459,9.044739805447177e-05
canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,4,466,0.315450643776824,0.16523605150214593,0.51931330472103,0.007129275118696424,0.009387094429605058,0.01492702804047322,-0.006508405998091603,2.6122448979591835,2.1298701298701297,2.2934998285064156,0.6673819742489271,0.5150214592274678,0.5214592274678111,0.8347639484978541,195,0.008357290212896691,0.3487179487179487,0.16923076923076924,0.0058361528368151006,0.2918287937743191,0.14883268482490272,0.0012931222818813237,0.02362185000250494,0.01640336667724321
canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,8,462,0.38095238095238093,0.16017316017316016,0.4588744588744589,0.013167509124908619,0.013375217633221692,0.026114032751859896,-0.011325600152247558,4.7897727272727275,3.7432432432432434,2.3057526665973267,0.6796536796536796,0.49783549783549785,0.5043290043290043,0.8398268398268398,191,0.016550717764098374,0.41361256544502617,0.14659685863874344,0.011708500898439634,0.3583984375,0.142578125,0.0014590082264689854,0.02255394345238093,0.017595035173160162
canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,13,457,0.3851203501094092,0.13566739606126915,0.47921225382932164,0.020265483089837326,0.020427178230093546,0.03603934363844838,-0.014681386355389348,6.8352272727272725,5.370967741935484,2.4547643366948653,0.7155361050328227,0.49671772428884026,0.5032822757111597,0.8643326039387309,186,0.026792446346625844,0.45161290322580644,0.13978494623655913,0.019256241606548433,0.39548577036310106,0.1197252208047105,0.0010092414832888925,-0.01036542025369186,0.015942175256558652
leadlag_DBA_minus_SPY_13w_signal,primary_20pct,defensive_leadership,4,216,0.16203703703703703,0.0787037037037037,0.7592592592592593,0.006158928360248014,0.006575680255129668,0.010773653709988198,-0.003000831709894385,3.085714285714286,2.411764705882353,3.5902225621200796,0.7083333333333334,0.5324074074074074,0.5509259259259259,0.9212962962962963,95,0.006808136319920318,0.21052631578947367,0.07368421052631578,0.0058361528368151006,0.2918287937743191,0.14883268482490272,0.0003227755234329133,-0.12979175673728205,-0.07012898112119902
leadlag_DBA_minus_SPY_13w_signal,primary_20pct,defensive_leadership,8,215,0.22325581395348837,0.09302325581395349,0.6837209302325581,0.009515914912432706,0.010362915017424479,0.0176333730623135,-0.00614867462147108,5.5625,5.1,2.8678331750940314,0.6837209302325581,0.5395348837209303,0.5488372093023256,0.9069767441860465,94,0.008837843777894035,0.2765957446808511,0.05319148936170213,0.011708500898439634,0.3583984375,0.142578125,-0.0021925859860069275,-0.13514262354651163,-0.04955486918604651
leadlag_DBA_minus_SPY_13w_signal,primary_20pct,defensive_leadership,13,215,0.22790697674418606,0.08837209302325581,0.6837209302325581,0.012981531543336564,0.012755721324145819,0.0247811373658761,-0.009071920315564629,8.714285714285714,6.7894736842105265,2.7316308459366954,0.7116279069767442,0.5209302325581395,0.5116279069767442,0.9116279069767442,94,0.013651359967452415,0.35106382978723405,0.05319148936170213,0.019256241606548433,0.39548577036310106,0.1197252208047105,-0.006274710063211869,-0.167578793618915,-0.03135312778145469
leadlag_EFA_minus_SPY_13w_signal,primary_20pct,risk_on_opportunity,4,176,0.3068181818181818,0.11931818181818182,0.5738636363636364,0.0066940908839133876,0.00812493327086583,0.012872699058268156,-0.004790476840174528,2.7222222222222223,2.2857142857142856,2.687143574166444,0.6875,0.44886363636363635,0.4659090909090909,0.8806818181818182,75,0.003692149963152649,0.26666666666666666,0.21333333333333335,0.0058361528368151006,0.2918287937743191,0.14883268482490272,0.000857938047098287,0.01498938804386274,-0.0295145030067209
leadlag_EFA_minus_SPY_13w_signal,primary_20pct,risk_on_opportunity,8,172,0.36046511627906974,0.11627906976744186,0.5232558139534884,0.013094861323435196,0.014760943558106754,0.022763953224252672,-0.007388337397451677,4.758064516129032,4.25,3.0810657391071805,0.7441860465116279,0.36046511627906974,0.4069767441860465,0.8837209302325582,71,0.009447077525898436,0.323943661971831,0.18309859154929578,0.011708500898439634,0.3583984375,0.142578125,0.0013863604249955627,0.0020666787790697416,-0.02629905523255814
leadlag_EFA_minus_SPY_13w_signal,primary_20pct,risk_on_opportunity,13,168,0.4166666666666667,0.10119047619047619,0.48214285714285715,0.021911769699521858,0.02453917094648106,0.03332005562786042,-0.008360705475572243,7.2,7.294117647058823,3.9853162780596394,0.8273809523809523,0.30952380952380953,0.35119047619047616,0.8988095238095238,67,0.018378791450334473,0.40298507462686567,0.13432835820895522,0.019256241606548433,0.39548577036310106,0.1197252208047105,0.002655528092973425,0.02118089630356562,-0.018534744614234308
leadlag_GLD_minus_SPY_13w_signal,primary_20pct,defensive_leadership,4,195,0.17435897435897435,0.11282051282051282,0.7128205128205128,0.006432540613034734,0.0059955349513978184,0.01168794769590321,-0.004384648328128867,2.676470588235294,2.272727272727273,2.6656522533224463,0.6974358974358974,0.5692307692307692,0.5743589743589743,0.8871794871794871,99,0.008011447448584846,0.2222222222222222,0.13131313131313133,0.0058361528368151006,0.2918287937743191,0.14883268482490272,0.0005963877762196331,-0.11746981941534473,-0.0360121720043899
leadlag_GLD_minus_SPY_13w_signal,primary_20pct,defensive_leadership,8,191,0.2931937172774869,0.07329842931937172,0.6335078534031413,0.011706382456435682,0.010823074324116888,0.020810013226571934,-0.006976177692734043,5.196428571428571,4.428571428571429,2.983010775119212,0.7068062827225131,0.612565445026178,0.6178010471204188,0.9267015706806283,95,0.016564296040936323,0.4105263157894737,0.05263157894736842,0.011708500898439634,0.3583984375,0.142578125,-2.118442003951407e-06,-0.06520472022251311,-0.06927969568062828
leadlag_GLD_minus_SPY_13w_signal,primary_20pct,defensive_leadership,13,188,0.30851063829787234,0.047872340425531915,0.6436170212765957,0.01942613125668917,0.019403983243597045,0.031402743089938456,-0.009253479076503719,7.603448275862069,6.333333333333333,3.3936147507671772,0.7446808510638298,0.5053191489361702,0.5106382978723404,0.9521276595744681,92,0.028729496658570632,0.5108695652173914,0.03260869565217391,0.019256241606548433,0.39548577036310106,0.1197252208047105,0.00016988965014073584,-0.08697513206522872,-0.07185288037917859
leadlag_HYG_minus_LQD_13w_signal,primary_20pct,risk_on_opportunity,4,219,0.273972602739726,0.1643835616438356,0.5616438356164384,0.005988277094079318,0.009244783678577617,0.013052911585437397,-0.005377071707931037,2.7666666666666666,2.388888888888889,2.4275130209226523,0.6757990867579908,0.4063926940639269,0.3972602739726027,0.8356164383561644,106,0.005379499076091795,0.2169811320754717,0.19811320754716982,0.0058361528368151006,0.2918287937743191,0.14883268482490272,0.00015212425726421775,-0.017856191034593072,0.015550876818932885
leadlag_HYG_minus_LQD_13w_signal,primary_20pct,risk_on_opportunity,8,219,0.3287671232876712,0.1506849315068493,0.5205479452054794,0.012418439960787562,0.012367299484752348,0.024038007979256516,-0.009713814602606216,4.736111111111111,4.454545454545454,2.4746208325622274,0.6712328767123288,0.3926940639269406,0.4200913242009132,0.8493150684931506,106,0.012119971647276288,0.25471698113207547,0.14150943396226415,0.011708500898439634,0.3583984375,0.142578125,0.0007099390623479286,-0.029631314212328785,0.008106806506849307
leadlag_HYG_minus_LQD_13w_signal,primary_20pct,risk_on_opportunity,13,219,0.3744292237442922,0.1095890410958904,0.5159817351598174,0.022000848460728063,0.02225666523340153,0.03602398918695552,-0.012857721732868432,7.414634146341464,7.333333333333333,2.8017396810561492,0.7214611872146118,0.365296803652968,0.3607305936073059,0.8904109589041096,106,0.020491790992794398,0.3113207547169811,0.0660377358490566,0.019256241606548433,0.39548577036310106,0.1197252208047105,0.00274460685417963,-0.021056546618808847,-0.010136179708820095
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,primary_20pct,risk_on_opportunity,4,59,0.23728813559322035,0.23728813559322035,0.5254237288135594,0.004510292780811225,0.010309386697113787,0.013317457006980773,-0.008676938573892274,3.0,2.2857142857142856,1.534810566373166,0.6440677966101694,0.4576271186440678,0.4406779661016949,0.7627118644067796,26,-0.0016581956487030476,0.07692307692307693,0.34615384615384615,0.0058361528368151006,0.2918287937743191,0.14883268482490272,-0.001325860056003876,-0.05454065818109874,0.08845545076831762
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,primary_20pct,risk_on_opportunity,8,59,0.3389830508474576,0.2033898305084746,0.4576271186440678,0.010884702933051318,0.012367299484752348,0.02571194065917172,-0.013737580706901608,5.3,4.25,1.8716498346942796,0.6440677966101694,0.4915254237288136,0.4915254237288136,0.7966101694915254,26,0.002550981918647512,0.07692307692307693,0.2692307692307692,0.011708500898439634,0.3583984375,0.142578125,-0.0008237979653883155,-0.019415386652542388,0.06081170550847459
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,primary_20pct,risk_on_opportunity,13,59,0.3898305084745763,0.13559322033898305,0.4745762711864407,0.026853865209738207,0.027474778007757994,0.03956186862197316,-0.01689227703043891,8.26086956521739,6.0,2.342009224137454,0.7966101694915254,0.3220338983050847,0.3389830508474576,0.864406779661017,26,0.015252436288609625,0.15384615384615385,0.15384615384615385,0.019256241606548433,0.39548577036310106,0.1197252208047105,0.007597623603189774,-0.005655261888524776,0.01586799953427255
market_drawdown_signal,primary_20pct,risk_off_stress,4,222,0.24324324324324326,0.14414414414414414,0.6126126126126126,0.005545863683842288,0.006031141465397516,0.012811807349794566,-0.005935892090444962,2.6666666666666665,2.375,2.1583625771125123,0.6441441441441441,0.4954954954954955,0.5045045045045045,0.8558558558558559,60,0.004545635504403267,0.2,0.18333333333333332,0.0058361528368151006,0.2918287937743191,0.14883268482490272,-0.00029028915297281237,-0.04858555053107583,-0.0046885406807585794
market_drawdown_signal,primary_20pct,risk_off_stress,8,222,0.32882882882882886,0.15315315315315314,0.5180180180180181,0.011783625905497776,0.010246363374798673,0.023378716318305386,-0.010149698857704455,4.931506849315069,4.323529411764706,2.30339014448286,0.6486486486486487,0.4774774774774775,0.5135135135135135,0.8468468468468469,60,0.007715740102940325,0.23333333333333334,0.2,0.011708500898439634,0.3583984375,0.142578125,7.51250070581428e-05,-0.029569608671171144,0.010575028153153143
market_drawdown_signal,primary_20pct,risk_off_stress,13,222,0.35135135135135137,0.13063063063063063,0.5180180180180181,0.02089614103344059,0.020729216590721022,0.035034198169424574,-0.012599506495648116,6.9743589743589745,5.0344827586206895,2.780600826034371,0.7387387387387387,0.42342342342342343,0.44144144144144143,0.8693693693693694,60,0.01587021517957809,0.35,0.15,0.019256241606548433,0.39548577036310106,0.1197252208047105,0.0016398994268921573,-0.04413441901174969,0.010905409825920129
market_trend_positive_signal,primary_20pct,risk_on_opportunity,4,811,0.3366214549938348,0.14549938347718866,0.5178791615289766,0.006647765940963831,0.0077256407784001,0.013679739995091518,-0.005707554463709,2.608058608058608,2.1186440677966103,2.3967778287658894,0.6658446362515413,0.4796547472256473,0.4833538840937115,0.8545006165228114,440,0.006288038547315595,0.35,0.1431818181818182,0.0058361528368151006,0.2918287937743191,0.14883268482490272,0.0008116131041487305,0.044792661219515695,-0.0033333013477140627
market_trend_positive_signal,primary_20pct,risk_on_opportunity,8,807,0.3915737298636927,0.13630731102850063,0.4721189591078067,0.013135961643222201,0.013373836417665208,0.02422455183680709,-0.009831550933116917,4.667721518987341,3.7181818181818183,2.4639603661318907,0.7026022304832714,0.4708798017348203,0.48079306071871125,0.8636926889714994,436,0.0131855549448612,0.41284403669724773,0.12614678899082568,0.011708500898439634,0.3583984375,0.142578125,0.0014274607447825674,0.03317529236369271,-0.006270813971499367
market_trend_positive_signal,primary_20pct,risk_on_opportunity,13,802,0.4239401496259352,0.11471321695760599,0.4613466334164589,0.02117029617710956,0.02130072404631722,0.03487222385302348,-0.012711933868678901,7.076470588235294,5.760869565217392,2.743266619640431,0.756857855361596,0.49501246882793015,0.5,0.885286783042394,431,0.021406856497257702,0.46403712296983757,0.1136890951276102,0.019256241606548433,0.39548577036310106,0.1197252208047105,0.001914054570561128,0.028454379262834117,-0.0050120038471045125
recent_stress_26w_signal,primary_20pct,risk_off_stress,4,529,0.2684310018903592,0.14366729678638943,0.5879017013232514,0.005532305377769866,0.0045133373110040065,0.011078608242558394,-0.004380897577026241,2.4788732394366195,2.3421052631578947,2.528844385829848,0.6370510396975425,0.5236294896030246,0.5236294896030246,0.8563327032136105,257,0.006656205386299773,0.2801556420233463,0.12840466926070038,0.0058361528368151006,0.2918287937743191,0.14883268482490272,-0.00030384745904523443,-0.023397791883959906,-0.005165388038513297
recent_stress_26w_signal,primary_20pct,risk_off_stress,8,529,0.3705103969754253,0.16257088846880907,0.4669187145557656,0.011044185883104478,0.009876534804146742,0.020456906797051592,-0.008170264903069041,4.673469387755102,4.151162790697675,2.5038241770309373,0.6540642722117203,0.5311909262759924,0.5406427221172023,0.8374291115311909,257,0.013196808995616444,0.4085603112840467,0.14396887159533073,0.011708500898439634,0.3583984375,0.142578125,-0.0006643150153351554,0.012111959475425316,0.01999276346880907
recent_stress_26w_signal,primary_20pct,risk_off_stress,13,529,0.42533081285444235,0.14744801512287334,0.42722117202268434,0.018084166039697504,0.016862965036664068,0.031125015328411658,-0.011501167611787008,6.977777777777778,6.384615384615385,2.7062483026952053,0.6862003780718336,0.5330812854442344,0.5425330812854442,0.8525519848771267,257,0.021119225758277925,0.490272373540856,0.14007782101167315,0.019256241606548433,0.39548577036310106,0.1197252208047105,-0.001172075566850929,0.02984504249134129,0.02772279431816284
