date,signal_name,threshold_type,signal_value,event_direction,threshold_side,market_state,state_filter
2009-02-13,market_drawdown_signal,primary_20pct,-0.4271969678388349,risk_off_stress,bottom,stressed_panic,none
2009-02-20,market_drawdown_signal,primary_20pct,-0.4549874845097922,risk_off_stress,bottom,stressed_panic,none
2009-02-27,market_drawdown_signal,primary_20pct,-0.490153768803551,risk_off_stress,bottom,stressed_panic,none
2009-03-06,market_drawdown_signal,primary_20pct,-0.5131370222374012,risk_off_stress,bottom,stressed_panic,none
2009-03-13,market_drawdown_signal,primary_20pct,-0.546130194488375,risk_off_stress,bottom,stressed_panic,none
2009-03-20,market_drawdown_signal,primary_20pct,-0.4989125164726771,risk_off_stress,bottom,stressed_panic,none
2009-03-27,market_drawdown_signal,primary_20pct,-0.4912137019695348,risk_off_stress,bottom,stressed_panic,none
2009-04-03,market_drawdown_signal,primary_20pct,-0.4587140659297323,risk_off_stress,bottom,stressed_panic,none
2009-04-10,market_drawdown_signal,primary_20pct,-0.4411377254930089,risk_off_stress,bottom,stressed_panic,none
2009-04-17,market_drawdown_signal,primary_20pct,-0.4308572154087179,risk_off_stress,bottom,stressed_panic,none
2009-04-24,market_drawdown_signal,primary_20pct,-0.4224334691408128,risk_off_stress,bottom,stressed_panic,none
2009-05-01,market_drawdown_signal,primary_20pct,-0.4252196626035723,risk_off_stress,bottom,stressed_panic,none
2009-05-08,market_drawdown_signal,primary_20pct,-0.4170611486796816,risk_off_stress,bottom,neutral_mixed,none
2009-05-15,market_drawdown_signal,primary_20pct,-0.3833013756012213,risk_off_stress,bottom,stressed_panic,none
2009-05-22,market_drawdown_signal,primary_20pct,-0.4116228035371366,risk_off_stress,bottom,neutral_mixed,none
2009-05-29,market_drawdown_signal,primary_20pct,-0.4095664885374351,risk_off_stress,bottom,neutral_mixed,none
2009-06-05,market_drawdown_signal,primary_20pct,-0.3862861583892946,risk_off_stress,bottom,recovery_fragile,none
2009-06-12,market_drawdown_signal,primary_20pct,-0.3728883008730304,risk_off_stress,bottom,recovery_fragile,none
2009-06-19,market_drawdown_signal,primary_20pct,-0.3693729846927857,risk_off_stress,bottom,recovery_fragile,none
2009-06-26,market_drawdown_signal,primary_20pct,-0.3860878095284814,risk_off_stress,bottom,recovery_fragile,none
2009-07-03,market_drawdown_signal,primary_20pct,-0.3874217691687822,risk_off_stress,bottom,neutral_mixed,none
2009-07-10,market_drawdown_signal,primary_20pct,-0.4009619129651794,risk_off_stress,bottom,neutral_mixed,none
2009-07-17,market_drawdown_signal,primary_20pct,-0.413301589271106,risk_off_stress,bottom,neutral_mixed,none
2009-07-24,market_drawdown_signal,primary_20pct,-0.3721471205784504,risk_off_stress,bottom,neutral_mixed,none
2009-07-31,market_drawdown_signal,primary_20pct,-0.3459344289033382,risk_off_stress,bottom,recovery_fragile,none
2009-08-07,market_drawdown_signal,primary_20pct,-0.3409315993232092,risk_off_stress,bottom,recovery_fragile,none
2009-08-14,market_drawdown_signal,primary_20pct,-0.324989902208584,risk_off_stress,bottom,recovery_fragile,none
2009-08-21,market_drawdown_signal,primary_20pct,-0.3277248767327442,risk_off_stress,bottom,recovery_fragile,none
2009-08-28,market_drawdown_signal,primary_20pct,-0.3131840570936924,risk_off_stress,bottom,neutral_mixed,none
2009-09-04,market_drawdown_signal,primary_20pct,-0.3104490825695322,risk_off_stress,bottom,calm_trend,none
2009-09-11,market_drawdown_signal,primary_20pct,-0.3192535871978899,risk_off_stress,bottom,calm_trend,none
2009-09-18,market_drawdown_signal,primary_20pct,-0.3011778706978411,risk_off_stress,bottom,neutral_mixed,none
2009-09-25,market_drawdown_signal,primary_20pct,-0.2847805277069037,risk_off_stress,bottom,calm_trend,none
2009-10-02,market_drawdown_signal,primary_20pct,-0.2999938234975452,risk_off_stress,bottom,calm_trend,none
2009-10-09,market_drawdown_signal,primary_20pct,-0.313129574708301,risk_off_stress,bottom,calm_trend,none
2009-10-16,market_drawdown_signal,primary_20pct,-0.2811618117914585,risk_off_stress,bottom,calm_trend,none
2009-10-23,market_drawdown_signal,primary_20pct,-0.2702375095352762,risk_off_stress,bottom,calm_trend,none
2009-10-30,market_drawdown_signal,primary_20pct,-0.2756661673936595,risk_off_stress,bottom,calm_trend,none
2009-11-06,market_drawdown_signal,primary_20pct,-0.3059582362629672,risk_off_stress,bottom,calm_trend,none
2009-11-13,market_drawdown_signal,primary_20pct,-0.2820328429162902,risk_off_stress,bottom,calm_trend,none
2009-11-20,market_drawdown_signal,primary_20pct,-0.2653452249212187,risk_off_stress,bottom,calm_trend,none
2009-11-27,market_drawdown_signal,primary_20pct,-0.2666187249156879,risk_off_stress,bottom,calm_trend,none
2009-12-04,market_drawdown_signal,primary_20pct,-0.2656805011390116,risk_off_stress,bottom,calm_trend,none
2009-12-11,market_drawdown_signal,primary_20pct,-0.2560296988772987,risk_off_stress,bottom,calm_trend,none
2009-12-18,market_drawdown_signal,primary_20pct,-0.2553595586665708,risk_off_stress,bottom,calm_trend,none
2009-12-25,market_drawdown_signal,primary_20pct,-0.2574150492165563,risk_off_stress,bottom,calm_trend,none
2010-01-01,market_drawdown_signal,primary_20pct,-0.2421198580874703,risk_off_stress,bottom,calm_trend,none
2010-01-08,market_drawdown_signal,primary_20pct,-0.2491275432642011,risk_off_stress,bottom,calm_trend,none
2010-01-15,market_drawdown_signal,primary_20pct,-0.2280375698987362,risk_off_stress,bottom,calm_trend,none
2010-01-22,market_drawdown_signal,primary_20pct,-0.2343037312601721,risk_off_stress,bottom,calm_trend,none
2010-01-29,market_drawdown_signal,primary_20pct,-0.264152933223764,risk_off_stress,bottom,calm_trend,none
2010-02-05,market_drawdown_signal,primary_20pct,-0.2764157982978273,risk_off_stress,bottom,calm_trend,none
2010-02-12,market_drawdown_signal,primary_20pct,-0.2813343278945073,risk_off_stress,bottom,calm_trend,none
2010-02-19,market_drawdown_signal,primary_20pct,-0.2720363214070498,risk_off_stress,bottom,calm_trend,none
2010-02-26,market_drawdown_signal,primary_20pct,-0.2511486817426915,risk_off_stress,bottom,calm_trend,none
2010-03-05,market_drawdown_signal,primary_20pct,-0.2538435330473454,risk_off_stress,bottom,calm_trend,none
2010-03-12,market_drawdown_signal,primary_20pct,-0.2301937120182027,risk_off_stress,bottom,calm_trend,none
2010-03-19,market_drawdown_signal,primary_20pct,-0.2220408661861086,risk_off_stress,bottom,calm_trend,none
2010-03-26,market_drawdown_signal,primary_20pct,-0.2153865951209203,risk_off_stress,bottom,calm_trend,none
2010-04-02,market_drawdown_signal,primary_20pct,-0.2112596059556324,risk_off_stress,bottom,calm_trend,none
2010-04-09,market_drawdown_signal,primary_20pct,-0.2030053528084845,risk_off_stress,bottom,calm_trend,none
2010-04-16,market_drawdown_signal,primary_20pct,-0.1911655678469557,risk_off_stress,bottom,calm_trend,none
2010-04-23,market_drawdown_signal,primary_20pct,-0.1924511597705913,risk_off_stress,bottom,calm_trend,none
2010-04-30,market_drawdown_signal,primary_20pct,-0.175875323416165,risk_off_stress,bottom,calm_trend,none
2010-05-07,market_drawdown_signal,primary_20pct,-0.1961721074508062,risk_off_stress,bottom,calm_trend,none
2010-05-14,market_drawdown_signal,primary_20pct,-0.2472529507227091,risk_off_stress,bottom,neutral_mixed,none
2010-05-21,market_drawdown_signal,primary_20pct,-0.2294591960254928,risk_off_stress,bottom,neutral_mixed,none
2010-05-28,market_drawdown_signal,primary_20pct,-0.2617989918766282,risk_off_stress,bottom,neutral_mixed,none
2010-06-04,market_drawdown_signal,primary_20pct,-0.260039959703646,risk_off_stress,bottom,neutral_mixed,none
2010-06-11,market_drawdown_signal,primary_20pct,-0.2772924631623843,risk_off_stress,bottom,neutral_mixed,none
2010-06-18,market_drawdown_signal,primary_20pct,-0.2579426283305793,risk_off_stress,bottom,neutral_mixed,none
2010-06-25,market_drawdown_signal,primary_20pct,-0.240476523691284,risk_off_stress,bottom,neutral_mixed,none
2010-07-02,market_drawdown_signal,primary_20pct,-0.2667164909111632,risk_off_stress,bottom,neutral_mixed,none
2010-07-09,market_drawdown_signal,primary_20pct,-0.3052599273536133,risk_off_stress,bottom,neutral_mixed,none
2010-07-16,market_drawdown_signal,primary_20pct,-0.2661044744054052,risk_off_stress,bottom,neutral_mixed,none
2010-07-23,market_drawdown_signal,primary_20pct,-0.2749416822058261,risk_off_stress,bottom,neutral_mixed,none
2010-07-30,market_drawdown_signal,primary_20pct,-0.249449559582397,risk_off_stress,bottom,neutral_mixed,none
2010-08-06,market_drawdown_signal,primary_20pct,-0.2504013867793854,risk_off_stress,bottom,neutral_mixed,none
2010-08-13,market_drawdown_signal,primary_20pct,-0.2359900057457274,risk_off_stress,bottom,neutral_mixed,none
2010-08-20,market_drawdown_signal,primary_20pct,-0.2637253873419349,risk_off_stress,bottom,neutral_mixed,none
2010-08-27,market_drawdown_signal,primary_20pct,-0.269027629577216,risk_off_stress,bottom,neutral_mixed,none
2010-09-03,market_drawdown_signal,primary_20pct,-0.2735823707367619,risk_off_stress,bottom,neutral_mixed,none
2010-09-10,market_drawdown_signal,primary_20pct,-0.2461867998317848,risk_off_stress,bottom,neutral_mixed,none
2010-09-17,market_drawdown_signal,primary_20pct,-0.2421760580764365,risk_off_stress,bottom,neutral_mixed,none
2010-09-24,market_drawdown_signal,primary_20pct,-0.2312163731866142,risk_off_stress,bottom,neutral_mixed,none
2010-10-01,market_drawdown_signal,primary_20pct,-0.2152927452615954,risk_off_stress,bottom,neutral_mixed,none
2010-10-08,market_drawdown_signal,primary_20pct,-0.2167276312879491,risk_off_stress,bottom,calm_trend,none
2010-10-15,market_drawdown_signal,primary_20pct,-0.2035377412125167,risk_off_stress,bottom,neutral_mixed,none
2010-10-22,market_drawdown_signal,primary_20pct,-0.1956102449694311,risk_off_stress,bottom,neutral_mixed,none
2010-10-29,market_drawdown_signal,primary_20pct,-0.1911676976753884,risk_off_stress,bottom,calm_trend,none
2010-11-05,market_drawdown_signal,primary_20pct,-0.1902110611883907,risk_off_stress,bottom,neutral_mixed,none
2010-11-12,market_drawdown_signal,primary_20pct,-0.1613020754216219,risk_off_stress,bottom,calm_trend,none
2010-11-19,market_drawdown_signal,primary_20pct,-0.1785243490574445,risk_off_stress,bottom,neutral_mixed,none
2010-11-26,market_drawdown_signal,primary_20pct,-0.1779093095693947,risk_off_stress,bottom,neutral_mixed,none
2010-12-03,market_drawdown_signal,primary_20pct,-0.188092362826854,risk_off_stress,bottom,neutral_mixed,none
2010-12-10,market_drawdown_signal,primary_20pct,-0.1601403570677977,risk_off_stress,bottom,neutral_mixed,none
2010-12-17,market_drawdown_signal,primary_20pct,-0.1492736975875845,risk_off_stress,bottom,neutral_mixed,none
2010-12-24,market_drawdown_signal,primary_20pct,-0.1460362896657357,risk_off_stress,bottom,calm_trend,none
2010-12-31,market_drawdown_signal,primary_20pct,-0.1371053694142758,risk_off_stress,bottom,calm_trend,none
2011-01-07,market_drawdown_signal,primary_20pct,-0.1360748072694204,risk_off_stress,bottom,calm_trend,none
2011-01-14,market_drawdown_signal,primary_20pct,-0.1265252749144751,risk_off_stress,bottom,calm_trend,none
2011-08-12,market_drawdown_signal,primary_20pct,-0.1673370473418951,risk_off_stress,bottom,stressed_panic,none
2011-08-19,market_drawdown_signal,primary_20pct,-0.1809282383165341,risk_off_stress,bottom,stressed_panic,none
2011-08-26,market_drawdown_signal,primary_20pct,-0.2189275379465005,risk_off_stress,bottom,stressed_panic,none
2011-09-02,market_drawdown_signal,primary_20pct,-0.1819682129289793,risk_off_stress,bottom,stressed_panic,none
2011-09-09,market_drawdown_signal,primary_20pct,-0.1828004262130215,risk_off_stress,bottom,stressed_panic,none
2011-09-16,market_drawdown_signal,primary_20pct,-0.1961835123385427,risk_off_stress,bottom,neutral_mixed,none
2011-09-23,market_drawdown_signal,primary_20pct,-0.1529923093269379,risk_off_stress,bottom,stressed_panic,none
2011-09-30,market_drawdown_signal,primary_20pct,-0.2086137407049306,risk_off_stress,bottom,stressed_panic,none
2011-10-07,market_drawdown_signal,primary_20pct,-0.2113320201223442,risk_off_stress,bottom,stressed_panic,none
2011-10-14,market_drawdown_signal,primary_20pct,-0.1934885923297458,risk_off_stress,bottom,stressed_panic,none
2011-10-21,market_drawdown_signal,primary_20pct,-0.1456735317907467,risk_off_stress,bottom,stressed_panic,none
2011-10-28,market_drawdown_signal,primary_20pct,-0.1359154136576829,risk_off_stress,bottom,stressed_panic,none
2011-11-11,market_drawdown_signal,primary_20pct,-0.1253906259929895,risk_off_stress,bottom,stressed_panic,none
2011-11-25,market_drawdown_signal,primary_20pct,-0.1497860930860067,risk_off_stress,bottom,stressed_panic,none
2011-12-02,market_drawdown_signal,primary_20pct,-0.1890975044388029,risk_off_stress,bottom,neutral_mixed,none
2011-12-09,market_drawdown_signal,primary_20pct,-0.1297119104746541,risk_off_stress,bottom,neutral_mixed,none
2011-12-23,market_drawdown_signal,primary_20pct,-0.1471295099889984,risk_off_stress,bottom,neutral_mixed,none
2018-12-28,market_drawdown_signal,primary_20pct,-0.1708427577180714,risk_off_stress,bottom,stressed_panic,none
2019-01-04,market_drawdown_signal,primary_20pct,-0.1465570017381461,risk_off_stress,bottom,stressed_panic,none
2019-01-11,market_drawdown_signal,primary_20pct,-0.1305730654961968,risk_off_stress,bottom,stressed_panic,none
2020-03-20,market_drawdown_signal,primary_20pct,-0.2022512471016527,risk_off_stress,bottom,stressed_panic,none
2020-03-27,market_drawdown_signal,primary_20pct,-0.3182898878407255,risk_off_stress,bottom,stressed_panic,none
2020-04-03,market_drawdown_signal,primary_20pct,-0.2449343651273077,risk_off_stress,bottom,stressed_panic,none
2020-04-10,market_drawdown_signal,primary_20pct,-0.2605172626802475,risk_off_stress,bottom,stressed_panic,none
2020-04-17,market_drawdown_signal,primary_20pct,-0.171102366542986,risk_off_stress,bottom,stressed_panic,none
2020-04-24,market_drawdown_signal,primary_20pct,-0.1459552322382169,risk_off_stress,bottom,stressed_panic,none
2020-05-01,market_drawdown_signal,primary_20pct,-0.1568899429762145,risk_off_stress,bottom,stressed_panic,none
2020-05-08,market_drawdown_signal,primary_20pct,-0.1574262627129885,risk_off_stress,bottom,stressed_panic,none
2020-05-15,market_drawdown_signal,primary_20pct,-0.1286740053380728,risk_off_stress,bottom,stressed_panic,none
2020-05-22,market_drawdown_signal,primary_20pct,-0.1470279706272458,risk_off_stress,bottom,stressed_panic,none
2022-05-06,market_drawdown_signal,primary_20pct,-0.129863755652441,risk_off_stress,bottom,stressed_panic,none
2022-05-13,market_drawdown_signal,primary_20pct,-0.1312576668521582,risk_off_stress,bottom,stressed_panic,none
2022-05-20,market_drawdown_signal,primary_20pct,-0.1515749868373641,risk_off_stress,bottom,stressed_panic,none
2022-05-27,market_drawdown_signal,primary_20pct,-0.1771087291602954,risk_off_stress,bottom,stressed_panic,none
2022-06-03,market_drawdown_signal,primary_20pct,-0.1229786584805175,risk_off_stress,bottom,stressed_panic,none
2022-06-10,market_drawdown_signal,primary_20pct,-0.1329471839451942,risk_off_stress,bottom,stressed_panic,none
2022-06-17,market_drawdown_signal,primary_20pct,-0.1767495066991515,risk_off_stress,bottom,stressed_panic,none
2022-06-24,market_drawdown_signal,primary_20pct,-0.2239727524927273,risk_off_stress,bottom,stressed_panic,none
2022-07-01,market_drawdown_signal,primary_20pct,-0.1725995132719555,risk_off_stress,bottom,stressed_panic,none
2022-07-08,market_drawdown_signal,primary_20pct,-0.1913501901345278,risk_off_stress,bottom,stressed_panic,none
2022-07-15,market_drawdown_signal,primary_20pct,-0.1755902411912508,risk_off_stress,bottom,stressed_panic,none
2022-07-22,market_drawdown_signal,primary_20pct,-0.1830989714413375,risk_off_stress,bottom,stressed_panic,none
2022-07-29,market_drawdown_signal,primary_20pct,-0.1619728219669234,risk_off_stress,bottom,stressed_panic,none
2022-08-05,market_drawdown_signal,primary_20pct,-0.1261261120128377,risk_off_stress,bottom,stressed_panic,none
2022-08-12,market_drawdown_signal,primary_20pct,-0.1229870362512268,risk_off_stress,bottom,stressed_panic,none
2022-09-02,market_drawdown_signal,primary_20pct,-0.1402951018648373,risk_off_stress,bottom,stressed_panic,none
2022-09-09,market_drawdown_signal,primary_20pct,-0.1680179624852963,risk_off_stress,bottom,stressed_panic,none
2022-09-16,market_drawdown_signal,primary_20pct,-0.1375589083287982,risk_off_stress,bottom,stressed_panic,none
2022-09-23,market_drawdown_signal,primary_20pct,-0.1788275343948354,risk_off_stress,bottom,stressed_panic,none
2022-09-30,market_drawdown_signal,primary_20pct,-0.2163335197330556,risk_off_stress,bottom,stressed_panic,none
2022-10-07,market_drawdown_signal,primary_20pct,-0.2392718559350375,risk_off_stress,bottom,stressed_panic,none
2022-10-14,market_drawdown_signal,primary_20pct,-0.2273234521046935,risk_off_stress,bottom,stressed_panic,none
2022-10-21,market_drawdown_signal,primary_20pct,-0.2383134525882884,risk_off_stress,bottom,stressed_panic,none
2022-10-28,market_drawdown_signal,primary_20pct,-0.2028305285964645,risk_off_stress,bottom,stressed_panic,none
2022-11-04,market_drawdown_signal,primary_20pct,-0.171458297432656,risk_off_stress,bottom,stressed_panic,none
2022-11-11,market_drawdown_signal,primary_20pct,-0.1984432331111294,risk_off_stress,bottom,stressed_panic,none
2022-11-18,market_drawdown_signal,primary_20pct,-0.1512462785329501,risk_off_stress,bottom,stressed_panic,none
2022-11-25,market_drawdown_signal,primary_20pct,-0.1565283607972096,risk_off_stress,bottom,stressed_panic,none
2022-12-02,market_drawdown_signal,primary_20pct,-0.143110509606851,risk_off_stress,bottom,neutral_mixed,none
2022-12-09,market_drawdown_signal,primary_20pct,-0.1333558556871098,risk_off_stress,bottom,neutral_mixed,none
2022-12-16,market_drawdown_signal,primary_20pct,-0.1623853079784303,risk_off_stress,bottom,neutral_mixed,none
2022-12-23,market_drawdown_signal,primary_20pct,-0.1799564900818774,risk_off_stress,bottom,stressed_panic,none
2022-12-30,market_drawdown_signal,primary_20pct,-0.1807266319795173,risk_off_stress,bottom,stressed_panic,none
2023-01-06,market_drawdown_signal,primary_20pct,-0.1817536921789083,risk_off_stress,bottom,neutral_mixed,none
2023-01-13,market_drawdown_signal,primary_20pct,-0.1696649777171732,risk_off_stress,bottom,recovery_fragile,none
2023-01-20,market_drawdown_signal,primary_20pct,-0.1473703676206654,risk_off_stress,bottom,recovery_fragile,none
2023-01-27,market_drawdown_signal,primary_20pct,-0.152975913568651,risk_off_stress,bottom,recovery_fragile,none
2023-02-03,market_drawdown_signal,primary_20pct,-0.1320081243942292,risk_off_stress,bottom,recovery_fragile,none
2023-02-17,market_drawdown_signal,primary_20pct,-0.1269585763511198,risk_off_stress,bottom,recovery_fragile,none
2023-02-24,market_drawdown_signal,primary_20pct,-0.1286274555211892,risk_off_stress,bottom,neutral_mixed,none
2023-03-03,market_drawdown_signal,primary_20pct,-0.1519063515081009,risk_off_stress,bottom,neutral_mixed,none
2023-03-10,market_drawdown_signal,primary_20pct,-0.135195968317042,risk_off_stress,bottom,neutral_mixed,none
2023-03-17,market_drawdown_signal,primary_20pct,-0.1743078973770766,risk_off_stress,bottom,neutral_mixed,none
2023-03-24,market_drawdown_signal,primary_20pct,-0.1623936857491396,risk_off_stress,bottom,recovery_fragile,none
2023-03-31,market_drawdown_signal,primary_20pct,-0.1500225791137408,risk_off_stress,bottom,recovery_fragile,none
2025-04-11,market_drawdown_signal,primary_20pct,-0.1687715286128893,risk_off_stress,bottom,stressed_panic,none
2025-04-25,market_drawdown_signal,primary_20pct,-0.1340109149565901,risk_off_stress,bottom,stressed_panic,none
2007-11-30,market_drawdown_signal,diagnostic_30pct,-0.0780403489813202,risk_off_stress,bottom,stressed_panic,none
2008-01-11,market_drawdown_signal,diagnostic_30pct,-0.0912814923474233,risk_off_stress,bottom,stressed_panic,none
2008-01-18,market_drawdown_signal,diagnostic_30pct,-0.0987407011518867,risk_off_stress,bottom,stressed_panic,none
2008-01-25,market_drawdown_signal,diagnostic_30pct,-0.1507653332360482,risk_off_stress,bottom,stressed_panic,none
2008-02-01,market_drawdown_signal,diagnostic_30pct,-0.1444631021995424,risk_off_stress,bottom,stressed_panic,none
2008-02-08,market_drawdown_signal,diagnostic_30pct,-0.1024063419969945,risk_off_stress,bottom,stressed_panic,none
2008-02-15,market_drawdown_signal,diagnostic_30pct,-0.1442701809660256,risk_off_stress,bottom,stressed_panic,none
2008-02-22,market_drawdown_signal,diagnostic_30pct,-0.1309586845575003,risk_off_stress,bottom,stressed_panic,none
2008-02-29,market_drawdown_signal,diagnostic_30pct,-0.1278717387088003,risk_off_stress,bottom,stressed_panic,none
2008-03-07,market_drawdown_signal,diagnostic_30pct,-0.1394469440156733,risk_off_stress,bottom,stressed_panic,none
2008-03-14,market_drawdown_signal,diagnostic_30pct,-0.1658770843033499,risk_off_stress,bottom,stressed_panic,none
2008-03-21,market_drawdown_signal,diagnostic_30pct,-0.1665202924900257,risk_off_stress,bottom,stressed_panic,none
2008-03-28,market_drawdown_signal,diagnostic_30pct,-0.1464316820086453,risk_off_stress,bottom,stressed_panic,none
2008-04-04,market_drawdown_signal,diagnostic_30pct,-0.1501151859309305,risk_off_stress,bottom,stressed_panic,none
2008-04-11,market_drawdown_signal,diagnostic_30pct,-0.1153472482582297,risk_off_stress,bottom,stressed_panic,none
2008-04-18,market_drawdown_signal,diagnostic_30pct,-0.1380301958830689,risk_off_stress,bottom,stressed_panic,none
2008-04-25,market_drawdown_signal,diagnostic_30pct,-0.1050712382953044,risk_off_stress,bottom,stressed_panic,none
2008-05-02,market_drawdown_signal,diagnostic_30pct,-0.097833737760271,risk_off_stress,bottom,stressed_panic,none
2008-05-09,market_drawdown_signal,diagnostic_30pct,-0.0854901453181938,risk_off_stress,bottom,neutral_mixed,none
2008-05-16,market_drawdown_signal,diagnostic_30pct,-0.1023575620554713,risk_off_stress,bottom,recovery_fragile,none
2008-05-23,market_drawdown_signal,diagnostic_30pct,-0.0780579372419257,risk_off_stress,bottom,neutral_mixed,none
2008-05-30,market_drawdown_signal,diagnostic_30pct,-0.1104998961536878,risk_off_stress,bottom,neutral_mixed,none
2008-06-06,market_drawdown_signal,diagnostic_30pct,-0.0929862482474431,risk_off_stress,bottom,neutral_mixed,none
2008-06-13,market_drawdown_signal,diagnostic_30pct,-0.1192244291596046,risk_off_stress,bottom,neutral_mixed,none
2008-06-20,market_drawdown_signal,diagnostic_30pct,-0.1201292627227876,risk_off_stress,bottom,neutral_mixed,none
2008-06-27,market_drawdown_signal,diagnostic_30pct,-0.1454095704733778,risk_off_stress,bottom,neutral_mixed,none
2008-07-04,market_drawdown_signal,diagnostic_30pct,-0.17171370736281,risk_off_stress,bottom,neutral_mixed,none
2008-07-11,market_drawdown_signal,diagnostic_30pct,-0.1796372874697454,risk_off_stress,bottom,stressed_panic,none
2008-07-18,market_drawdown_signal,diagnostic_30pct,-0.1956795674497083,risk_off_stress,bottom,stressed_panic,none
