date,signal_name,threshold_type,event_direction,market_state,horizon_weeks,signal_value,trailing_13w_weekly_vol,final_horizon_return,positive_final_return,positive_risk_adjusted_final_return,beats_old_production,beats_official_shadow,avoids_adverse_tail,production_forward_return,shadow_forward_return
2008-03-28,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1464316820086453,0.005517635189479431,-0.008729893480067585,False,False,False,False,True,-0.007067917895211773,-0.007067917895211773
2008-03-28,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1464316820086453,0.005517635189479431,-0.008856982599033003,False,False,False,False,True,-0.007571251183154715,-0.007571251183154715
2008-03-28,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1464316820086453,0.005517635189479431,-0.006173776705847289,False,False,False,False,True,-0.00019422728708573533,-0.00019422728708573533
2008-04-04,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1501151859309305,0.005436373900035145,-0.0049173901262283826,False,False,False,False,True,-0.003663034284297706,-0.003663034284297706
2008-04-04,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1501151859309305,0.005436373900035145,-0.006205980189241234,False,False,False,False,True,-0.00356957414284087,-0.00356957414284087
2008-04-04,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1501151859309305,0.005436373900035145,-0.0012125658400047312,False,False,False,False,True,0.00454288381791268,0.00454288381791268
2008-04-18,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1380301958830689,0.004753600924497982,0.005030739158112363,True,True,True,True,True,0.0038791762784571304,0.0038791762784571304
2008-04-18,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1380301958830689,0.004753600924497982,-0.00484232241030258,False,False,False,False,True,-0.0007483088646962344,-0.0007483088646962344
2008-04-18,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1380301958830689,0.004753600924497982,-0.011132643987754487,False,False,False,False,True,-0.004901351283774447,-0.004901351283774447
2008-06-27,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1454095704733778,0.005257159712978112,-0.011887141655380407,False,False,False,False,False,-0.010837770450423667,-0.010837770450423667
2008-06-27,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1454095704733778,0.005257159712978112,-0.02235743126398604,False,False,False,False,False,-0.020277647669524224,-0.020277647669524224
2008-06-27,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1454095704733778,0.005257159712978112,-0.044349556508038956,False,False,False,False,False,-0.039452621526697706,-0.039452621526697706
2008-07-04,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.17171370736281,0.00519898549443555,-0.03476870744582261,False,False,False,False,False,-0.028907171614150906,-0.028907171614150906
2008-07-04,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.17171370736281,0.00519898549443555,-0.033433213873417134,False,False,False,False,False,-0.03227254327690465,-0.03227254327690465
2008-07-04,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.17171370736281,0.00519898549443555,-0.07697667317051227,False,False,False,False,False,-0.06278701755778515,-0.06278701755778515
2008-07-11,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1796372874697454,0.005502767178363757,-0.03254230316195761,False,False,False,False,False,-0.028083631109224072,-0.028083631109224072
2008-07-11,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1796372874697454,0.005502767178363757,-0.03412907808215759,False,False,False,False,False,-0.03379721731307472,-0.03379721731307472
2008-07-11,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1796372874697454,0.005502767178363757,-0.07165981079536121,False,False,False,False,False,-0.059343921925259946,-0.059343921925259946
2008-07-18,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1956795674497083,0.006079631328028118,-0.011302195666986314,False,False,True,True,False,-0.011516955866659795,-0.011516955866659795
2008-07-18,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1956795674497083,0.006079631328028118,-0.016748562944110867,False,False,True,True,False,-0.017353449982917546,-0.017353449982917546
2008-07-18,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1956795674497083,0.006079631328028118,-0.06512458007875965,False,False,False,False,False,-0.05361960849524661,-0.05361960849524661
2008-07-25,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1817809254351875,0.006348608464585136,-0.010596248718133694,False,False,False,False,False,-0.009543305372061495,-0.009543305372061495
2008-07-25,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1817809254351875,0.006348608464585136,-0.022275066530649035,False,False,False,False,False,-0.021813606253449525,-0.021813606253449525
2008-07-25,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1817809254351875,0.006348608464585136,-0.06018822693935444,False,False,False,False,False,-0.0495431282331763,-0.0495431282331763
2008-08-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1850281580494839,0.006341492756384676,0.0013835995400350853,True,True,True,True,True,-0.0034655509384695637,-0.0034655509384695637
2008-08-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1850281580494839,0.006341492756384676,-0.015958431680996643,False,False,True,True,True,-0.01660024804951521,-0.01660024804951521
2008-08-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1850281580494839,0.006341492756384676,-0.036454316054505664,False,False,False,False,False,-0.031377082678478496,-0.031377082678478496
2008-08-08,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1806117183297776,0.007547705889677232,-0.0016401491511062183,False,False,True,True,True,-0.005878680909934153,-0.005878680909934153
2008-08-08,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1806117183297776,0.007547705889677232,-0.036388424049413226,False,False,False,False,False,-0.02690342135225754,-0.02690342135225754
2008-08-08,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1806117183297776,0.007547705889677232,-0.029946357935632495,False,False,False,False,False,-0.023882195994881283,-0.023882195994881283
2008-08-15,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1597632400269237,0.007543592086139988,-0.005508626855703969,False,False,True,True,False,-0.005904495935360354,-0.005904495935360354
2008-08-15,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1597632400269237,0.007543592086139988,-0.053550391271445896,False,False,False,False,False,-0.04194394669181789,-0.04194394669181789
2008-08-15,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1597632400269237,0.007543592086139988,-0.036139955101781474,False,False,False,False,False,-0.027242325245516397,-0.027242325245516397
2008-08-22,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1545672143967058,0.008888587288871663,-0.011803894817848049,False,False,True,True,True,-0.012388528390933295,-0.012388528390933295
2008-08-22,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1545672143967058,0.008888587288871663,-0.05495467877728222,False,False,False,False,False,-0.04365444617493208,-0.04365444617493208
2008-08-22,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1545672143967058,0.008888587288871663,-0.02874142729158602,False,False,False,False,False,-0.02358776071128299,-0.02358776071128299
2008-08-29,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1579447787702549,0.008781278777097291,-0.017318069947418135,False,False,False,False,True,-0.013180374369812453,-0.013180374369812453
2008-08-29,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1579447787702549,0.008781278777097291,-0.04509242952068249,False,False,False,False,False,-0.034129444723012825,-0.034129444723012825
2008-08-29,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1579447787702549,0.008781278777097291,-0.019698634003352034,False,False,False,False,False,-0.01395798667678727,-0.01395798667678727
2008-09-05,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1635302194829421,0.008684706818685502,-0.03480536088141051,False,False,False,False,False,-0.021149069070933724,-0.021149069070933724
2008-09-05,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1635302194829421,0.008684706818685502,-0.027463459178094562,False,False,False,False,False,-0.017587795121215666,-0.017587795121215666
2008-09-05,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1635302194829421,0.008684706818685502,0.0012447305754874627,True,True,False,False,False,0.004784476639379198,0.004784476639379198
2008-09-12,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.191912519289547,0.008649715458682804,-0.04830787447039142,False,False,False,False,False,-0.036253509455681066,-0.036253509455681066
2008-09-12,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.191912519289547,0.008649715458682804,-0.03790699194549618,False,False,False,False,False,-0.028007141022686866,-0.028007141022686866
2008-09-12,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.191912519289547,0.008649715458682804,0.01420978494237679,True,True,True,True,False,0.012413489546721168,0.012413489546721168
2008-09-19,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1810662649398018,0.009113516003400872,-0.04366621537278803,False,False,False,False,False,-0.031658115243496265,-0.031658115243496265
2008-09-19,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1810662649398018,0.009113516003400872,-0.025160081743070828,False,False,False,False,False,-0.0161319129631875,-0.0161319129631875
2008-09-19,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1810662649398018,0.009113516003400872,0.027546182672266717,True,True,True,True,False,0.02412049290363183,0.02412049290363183
2008-09-26,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1891949956177062,0.00876121195231525,-0.02826383463851634,False,False,False,False,False,-0.021228874871456083,-0.021228874871456083
2008-09-26,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1891949956177062,0.00876121195231525,-0.0063901163903805624,False,False,False,False,False,-0.0040960837968725405,-0.0040960837968725405
2008-09-26,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1891949956177062,0.00876121195231525,0.034133949350565684,True,True,True,True,False,0.027518711453006217,0.027518711453006217
2008-10-03,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.2105557320106961,0.009031170112068544,0.0076066540423604945,True,True,True,True,True,0.003638218892368039,0.003638218892368039
2008-10-03,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.2105557320106961,0.009031170112068544,0.026546906481289767,True,True,True,True,True,0.018146299349013795,0.018146299349013795
2008-10-03,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.2105557320106961,0.009031170112068544,0.06395930283009332,True,True,True,True,True,0.04683218974769732,0.04683218974769732
2008-10-10,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.2792117821009631,0.01083995370973216,0.010928831127090977,True,True,True,True,True,0.008556574279545925,0.008556574279545925
2008-10-10,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.2792117821009631,0.01083995370973216,0.04172283203086802,True,True,True,True,True,0.03207280530903733,0.03207280530903733
2008-10-10,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.2792117821009631,0.01083995370973216,0.06541750817048375,True,True,True,True,True,0.05097336231047156,0.05097336231047156
2008-10-17,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4218799198607394,0.01078807088232304,0.019351123977002338,True,True,True,True,True,0.01603380223939488,0.01603380223939488
2008-10-17,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4218799198607394,0.01078807088232304,0.06669103419656497,True,True,True,True,True,0.05121009651523867,0.05121009651523867
2008-10-17,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4218799198607394,0.01078807088232304,0.055270974078470037,True,True,True,True,True,0.04430163027070422,0.04430163027070422
2008-10-24,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.3911125557302244,0.010839271975526006,0.022509935338260068,True,True,True,True,True,0.017504389570476286,0.017504389570476286
2008-10-24,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.3911125557302244,0.010839271975526006,0.06899865684604234,True,True,True,True,True,0.0539991465926406,0.0539991465926406
2008-10-24,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.3911125557302244,0.010839271975526006,0.04812588869407275,True,True,True,True,True,0.039698425518946756,0.039698425518946756
2008-10-31,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4314172915823753,0.011134861477292141,0.018797268123373234,True,True,True,True,True,0.014455488226282398,0.014455488226282398
2008-10-31,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4314172915823753,0.011134861477292141,0.056131338997747804,True,True,True,True,True,0.04319403133836763,0.04319403133836763
2008-10-31,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4314172915823753,0.011134861477292141,0.03626458665957655,True,True,True,True,True,0.029479141130200226,0.029479141130200226
2008-11-07,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.3674647958253714,0.010946223963828721,0.030461096721758674,True,True,True,True,True,0.023316719784698625,0.023316719784698625
2008-11-07,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.3674647958253714,0.010946223963828721,0.05689361504336721,True,True,True,True,True,0.04359209316959323,0.04359209316959323
2008-11-07,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.3674647958253714,0.010946223963828721,0.03786240170442823,True,True,True,True,True,0.030701683771471533,0.030701683771471533
2008-11-14,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.3868662274685621,0.010857754947152765,0.04644122040584597,True,True,True,True,True,0.034621185041593394,0.034621185041593394
2008-11-14,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.3868662274685621,0.010857754947152765,0.04617261507814252,True,True,True,True,True,0.03508964026558048,0.03508964026558048
2008-11-14,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.3868662274685621,0.010857754947152765,0.02935574075407188,True,True,True,True,True,0.02270550918452474,0.02270550918452474
2008-11-21,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4341607854202663,0.010183346858544728,0.045465300532657515,True,True,True,True,True,0.03586692833587679,0.03586692833587679
2008-11-21,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4341607854202663,0.010183346858544728,0.02679031588264391,True,True,True,True,True,0.022839719511490664,0.022839719511490664
2008-11-21,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4341607854202663,0.010183346858544728,0.007568514782600122,True,True,True,True,True,0.0055691998736255854,0.0055691998736255854
2008-11-28,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4805412347494837,0.010606388374421414,0.036645240463928364,True,True,True,True,True,0.028329033107537427,0.028329033107537427
2008-11-28,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4805412347494837,0.010606388374421414,0.020975161971522382,True,True,True,True,True,0.018429318434553643,0.018429318434553643
2008-11-28,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4805412347494837,0.010606388374421414,0.00020484448342883432,True,True,False,False,True,0.0002854963358187579,0.0002854963358187579
2008-12-05,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4114934336358857,0.01069296062088953,0.0256511559783279,True,True,True,True,True,0.019813390119493235,0.019813390119493235
2008-12-05,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4114934336358857,0.01069296062088953,0.006552290074863354,True,True,False,False,True,0.006557024345253959,0.006557024345253959
2008-12-05,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4114934336358857,0.01069296062088953,-0.00690825353043345,False,False,False,False,True,-0.0060949405863539585,-0.0060949405863539585
2008-12-12,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.425603409594245,0.010794289423962343,-0.00025668458243599535,False,False,False,False,True,0.00045277946243516,0.00045277946243516
2008-12-12,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.425603409594245,0.010794289423962343,-0.015469802375041253,False,False,False,False,True,-0.010449103349753575,-0.010449103349753575
2008-12-12,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.425603409594245,0.010794289423962343,-0.02254220086482095,False,False,False,False,True,-0.01894147024477888,-0.01894147024477888
2008-12-19,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4186791312471045,0.012287804231165798,-0.017862845032253993,False,False,False,False,True,-0.012576141266826824,-0.012576141266826824
2008-12-19,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4186791312471045,0.012287804231165798,-0.023443341919309302,False,False,False,False,True,-0.017491281645440226,-0.017491281645440226
2008-12-19,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4186791312471045,0.012287804231165798,-0.025946515852055207,False,False,False,False,True,-0.023175096105513382,-0.023175096105513382
2008-12-26,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4192285582785985,0.012206982591098633,-0.015116143769099977,False,False,False,False,True,-0.009626991317231881,-0.009626991317231881
2008-12-26,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4192285582785985,0.012206982591098633,-0.031914545179989595,False,False,False,False,True,-0.02537025067772669,-0.02537025067772669
2008-12-26,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4192285582785985,0.012206982591098633,-0.02561752591221389,False,False,False,False,True,-0.022481253246964594,-0.022481253246964594
2009-01-02,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4260115809077507,0.011763681408216218,-0.0186212103327148,False,False,False,False,True,-0.012998815178025813,-0.012998815178025813
2009-01-02,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4260115809077507,0.011763681408216218,-0.034965730154408514,False,False,False,False,False,-0.027124895125488768,-0.027124895125488768
2009-01-02,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4260115809077507,0.011763681408216218,-0.02527623327518358,False,False,False,False,True,-0.022247662597225326,-0.022247662597225326
2009-01-09,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.3878157874288319,0.007389902265677239,-0.015217023767997162,False,False,False,False,False,-0.010896948897524683,-0.010896948897524683
2009-01-09,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.3878157874288319,0.007389902265677239,-0.02899441893419974,False,False,False,False,False,-0.023969189262041946,-0.023969189262041946
2009-01-09,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.3878157874288319,0.007389902265677239,-0.02072273600919583,False,False,False,False,False,-0.01936729459028974,-0.01936729459028974
2009-01-16,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4133013831586771,0.007259894288477449,-0.0056819934556273655,False,False,False,False,True,-0.0049777411545628425,-0.0049777411545628425
2009-01-16,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4133013831586771,0.007259894288477449,-0.011964228852682002,False,False,True,True,False,-0.012451381997986233,-0.012451381997986233
2009-01-16,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4133013831586771,0.007259894288477449,-0.00595644189885336,False,False,True,True,True,-0.008726476228930857,-0.008726476228930857
2009-01-23,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4398410034982088,0.008303192775594615,-0.017056225771814537,False,False,False,False,False,-0.01589629283357974,-0.01589629283357974
2009-01-23,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4398410034982088,0.008303192775594615,-0.006548853069800908,False,False,True,True,True,-0.009739180319202179,-0.009739180319202179
2009-01-23,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4398410034982088,0.008303192775594615,-0.013690376698327067,False,False,True,True,True,-0.016772591071661735,-0.016772591071661735
2009-01-30,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4526825979207516,0.008452584921822779,-0.016654649554057377,False,False,False,False,True,-0.014312120557394059,-0.014312120557394059
2009-01-30,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4526825979207516,0.008452584921822779,-0.0069371468424657134,False,False,True,True,True,-0.009458587947087538,-0.009458587947087538
2009-01-30,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4526825979207516,0.008452584921822779,-0.004514547747506259,False,False,True,True,True,-0.00786411366975237,-0.00786411366975237
2009-02-06,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4545262392458263,0.008593755639572553,-0.013990285675853142,False,False,False,False,False,-0.01321625724432507,-0.01321625724432507
2009-02-06,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4545262392458263,0.008593755639572553,-0.00740278885653034,False,False,True,True,True,-0.010019461054976753,-0.010019461054976753
2009-02-06,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4545262392458263,0.008593755639572553,0.000371227804491836,True,True,True,True,True,-0.0035429200744284683,-0.0035429200744284683
2009-02-13,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4271969678388349,0.008549106792423412,-0.00631813499876932,False,False,True,True,True,-0.007511028800597397,-0.007511028800597397
2009-02-13,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4271969678388349,0.008549106792423412,-0.004724007848522005,False,False,True,True,True,-0.007492630909395115,-0.007492630909395115
2009-02-13,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4271969678388349,0.008549106792423412,0.0037186775087951762,True,True,True,True,True,0.00031697548028342126,0.00031697548028342126
2009-02-20,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4549874845097922,0.00849429694118559,0.010689698615024001,True,True,True,True,True,0.00625656876357672,0.00625656876357672
2009-02-20,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4549874845097922,0.00849429694118559,0.013007338011163938,True,True,True,True,True,0.008298517039494024,0.008298517039494024
2009-02-20,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4549874845097922,0.00849429694118559,0.026154240880427615,True,True,True,True,True,0.021337008233784482,0.021337008233784482
