date,signal_name,threshold_type,event_direction,market_state,horizon_weeks,signal_value,trailing_13w_weekly_vol,upper_barrier,lower_barrier,triple_barrier_label,time_to_barrier,max_favorable_excursion,max_adverse_excursion,final_horizon_return,drawdown_worsening
2008-03-14,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1658770843033499,0.005307683367636691,0.010615366735273381,-0.010615366735273381,0,4,0.00604377362663322,0.0021646196309881294,0.0022867635571461875,False
2008-03-14,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1658770843033499,0.005307683367636691,0.015012395606587821,-0.015012395606587821,0,8,0.00604377362663322,-0.0038671165233531424,0.0032290070752989397,False
2008-03-14,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1658770843033499,0.005307683367636691,0.01913712453594147,-0.01913712453594147,0,13,0.00604377362663322,-0.011232032367498812,-0.006727125634722775,True
2008-03-21,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1665202924900257,0.005514248886019908,0.011028497772039816,-0.011028497772039816,0,4,0.0038707752395743533,-0.004049827753719648,-0.004049827753719648,False
2008-03-21,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1665202924900257,0.005514248886019908,0.015596651121820172,-0.015596651121820172,0,8,0.0038707752395743533,-0.006018707940978918,0.0009605377773282964,False
2008-03-21,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1665202924900257,0.005514248886019908,0.01988190710421496,-0.01988190710421496,0,13,0.0038707752395743533,-0.013367715978059302,-0.0017932891857322941,True
2008-03-28,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1464316820086453,0.005517635189479431,0.011035270378958862,-0.011035270378958862,0,4,0.0011326151246036087,-0.008729893480067585,-0.008729893480067585,True
2008-03-28,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1464316820086453,0.005517635189479431,0.015606229034377708,-0.015606229034377708,0,8,0.0011326151246036087,-0.008856982599033003,-0.008856982599033003,True
2008-03-28,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1464316820086453,0.005517635189479431,0.019894116594972554,-0.019894116594972554,0,13,0.0011326151246036087,-0.01605885634680515,-0.006173776705847289,True
2008-04-04,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1501151859309305,0.005436373900035145,0.01087274780007029,-0.01087274780007029,0,4,-0.0037344399597479816,-0.009851350815739401,-0.0049173901262283826,True
2008-04-04,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1501151859309305,0.005436373900035145,0.015376387399121639,-0.015376387399121639,0,8,-0.0027978569373648954,-0.009978296154494082,-0.006205980189241234,True
2008-04-04,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1501151859309305,0.005436373900035145,0.019601124849170856,-0.019601124849170856,0,13,-0.0012125658400047312,-0.017172022179368196,-0.0012125658400047312,True
2008-04-18,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1380301958830689,0.004753600924497982,0.009507201848995964,-0.009507201848995964,0,4,0.0051327027425907,-0.001976886236003783,0.005030739158112363,False
2008-04-18,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1380301958830689,0.004753600924497982,0.01344521379506866,-0.01344521379506866,0,8,0.0051327027425907,-0.009355777511764418,-0.00484232241030258,True
2008-04-18,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1380301958830689,0.004753600924497982,0.017139351876370498,-0.017139351876370498,0,13,0.00673060135964465,-0.011132643987754487,-0.011132643987754487,True
2008-06-27,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1454095704733778,0.005257159712978112,0.010514319425956225,-0.010514319425956225,-1,3,0.006130299721657462,-0.011887141655380407,-0.011887141655380407,True
2008-06-27,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1454095704733778,0.005257159712978112,0.01486949313131019,-0.01486949313131019,-1,5,0.006130299721657462,-0.0362488790601081,-0.02235743126398604,True
2008-06-27,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1454095704733778,0.005257159712978112,0.018954958908446132,-0.018954958908446132,-1,5,0.006130299721657462,-0.044349556508038956,-0.044349556508038956,True
2008-07-04,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.17171370736281,0.00519898549443555,0.0103979709888711,-0.0103979709888711,-1,2,-0.009900858211456254,-0.03476870744582261,-0.03476870744582261,True
2008-07-04,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.17171370736281,0.00519898549443555,0.014704951593623495,-0.014704951593623495,-1,2,-0.009900858211456254,-0.04212096464393289,-0.033433213873417134,True
2008-07-04,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.17171370736281,0.00519898549443555,0.018745208780580877,-0.018745208780580877,-1,4,-0.009900858211456254,-0.07697667317051227,-0.07697667317051227,True
2008-07-11,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1796372874697454,0.005502767178363757,0.011005534356727515,-0.011005534356727515,-1,3,-0.007921389115631339,-0.03254230316195761,-0.03254230316195761,True
2008-07-11,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1796372874697454,0.005502767178363757,0.015564175948447109,-0.015564175948447109,-1,3,-0.007921389115631339,-0.03412907808215759,-0.03412907808215759,True
2008-07-11,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1796372874697454,0.005502767178363757,0.01984050921853082,-0.01984050921853082,-1,3,-0.007921389115631339,-0.07165981079536121,-0.07165981079536121,True
2008-07-18,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1956795674497083,0.006079631328028118,0.012159262656056236,-0.012159262656056236,-1,2,-0.00016680298676252647,-0.024817503145621034,-0.011302195666986314,True
2008-07-18,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1956795674497083,0.006079631328028118,0.017195794156651432,-0.017195794156651432,-1,2,-0.00016680298676252647,-0.026416947890010367,-0.016748562944110867,True
2008-07-18,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1956795674497083,0.006079631328028118,0.021920422489122605,-0.021920422489122605,-1,3,-0.00016680298676252647,-0.06512458007875965,-0.06512458007875965,True
2008-07-25,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1817809254351875,0.006348608464585136,0.012697216929170273,-0.012697216929170273,-1,1,-0.010596248718133694,-0.024654812655247493,-0.010596248718133694,True
2008-07-25,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1817809254351875,0.006348608464585136,0.017956576385625863,-0.017956576385625863,-1,2,-0.010596248718133694,-0.026254524236306365,-0.022275066530649035,True
2008-07-25,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1817809254351875,0.006348608464585136,0.022890233346906416,-0.022890233346906416,-1,2,-0.010596248718133694,-0.06496861405086662,-0.06018822693935444,True
2008-08-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1850281580494839,0.006341492756384676,0.012682985512769352,-0.012682985512769352,0,4,0.006687050841617692,-0.007617093700572952,0.0013835995400350853,True
2008-08-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1850281580494839,0.006341492756384676,0.017936450123539904,-0.017936450123539904,0,8,0.006687050841617692,-0.015958431680996643,-0.015958431680996643,True
2008-08-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1850281580494839,0.006341492756384676,0.022864577296128417,-0.022864577296128417,-1,9,0.006687050841617692,-0.04863511266663301,-0.036454316054505664,True
2008-08-08,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1806117183297776,0.007547705889677232,0.015095411779354464,-0.015095411779354464,0,4,0.014413936849769327,-0.0016401491511062183,-0.0016401491511062183,False
2008-08-08,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1806117183297776,0.007547705889677232,0.02134813606796966,-0.02134813606796966,-1,8,0.014413936849769327,-0.036388424049413226,-0.036388424049413226,True
2008-08-08,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1806117183297776,0.007547705889677232,0.027213640597352807,-0.027213640597352807,-1,8,0.014413936849769327,-0.04133285519700802,-0.029946357935632495,True
2008-08-15,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1597632400269237,0.007543592086139988,0.015087184172279977,-0.015087184172279977,-1,3,0.0005470948207371151,-0.015287534934115166,-0.005508626855703969,True
2008-08-15,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1597632400269237,0.007543592086139988,0.021336500474459043,-0.021336500474459043,-1,6,0.0005470948207371151,-0.053550391271445896,-0.053550391271445896,True
2008-08-15,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1597632400269237,0.007543592086139988,0.02719880806776209,-0.02719880806776209,-1,7,0.0005470948207371151,-0.054437649376679276,-0.036139955101781474,True
2008-08-22,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1545672143967058,0.008888587288871663,0.017777174577743325,-0.017777174577743325,0,4,-0.005268222430345859,-0.015825971447840148,-0.011803894817848049,True
2008-08-22,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1545672143967058,0.008888587288871663,0.025140721388518812,-0.025140721388518812,-1,6,-0.005268222430345859,-0.05495467877728222,-0.05495467877728222,True
2008-08-22,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1545672143967058,0.008888587288871663,0.03204825723646423,-0.03204825723646423,-1,6,-0.005268222430345859,-0.05495467877728222,-0.02874142729158602,True
2008-08-29,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1579447787702549,0.008781278777097291,0.017562557554194582,-0.017562557554194582,0,4,-0.0007883411602772616,-0.017318069947418135,-0.017318069947418135,True
2008-08-29,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1579447787702549,0.008781278777097291,0.024837207083100034,-0.024837207083100034,-1,5,-0.0007883411602772616,-0.04994960196037079,-0.04509242952068249,True
2008-08-29,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1579447787702549,0.008781278777097291,0.03166135089496799,-0.03166135089496799,-1,5,-0.0007883411602772616,-0.04994960196037079,-0.019698634003352034,True
2008-09-05,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1635302194829421,0.008684706818685502,0.017369413637371003,-0.017369413637371003,-1,4,0.009930724374202837,-0.03480536088141051,-0.03480536088141051,True
2008-09-05,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1635302194829421,0.008684706818685502,0.02456406033643827,-0.02456406033643827,-1,4,0.009930724374202837,-0.03975791495636727,-0.027463459178094562,True
2008-09-05,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1635302194829421,0.008684706818685502,0.031313155747142316,-0.031313155747142316,-1,4,0.009930724374202837,-0.03975791495636727,0.0012447305754874627,True
2008-09-12,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.191912519289547,0.008649715458682804,0.017299430917365608,-0.017299430917365608,-1,3,-0.0057865066973197266,-0.04830787447039142,-0.04830787447039142,True
2008-09-12,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.191912519289547,0.008649715458682804,0.02446508982467488,-0.02446508982467488,-1,3,-0.0057865066973197266,-0.04920004722240645,-0.03790699194549618,True
2008-09-12,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.191912519289547,0.008649715458682804,0.03118699260445437,-0.03118699260445437,-1,3,0.01420978494237679,-0.04920004722240645,0.01420978494237679,True
2008-09-19,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1810662649398018,0.009113516003400872,0.018227032006801744,-0.018227032006801744,-1,2,-0.010818866882093214,-0.04366621537278803,-0.04366621537278803,True
2008-09-19,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1810662649398018,0.009113516003400872,0.025776915865827518,-0.025776915865827518,-1,2,-0.010818866882093214,-0.04366621537278803,-0.025160081743070828,True
2008-09-19,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1810662649398018,0.009113516003400872,0.03285924925002349,-0.03285924925002349,-1,2,0.027546182672266717,-0.04366621537278803,0.027546182672266717,True
2008-09-26,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1891949956177062,0.00876121195231525,0.0175224239046305,-0.0175224239046305,-1,1,-0.02822026317529147,-0.03320660634434025,-0.02826383463851634,True
2008-09-26,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1891949956177062,0.00876121195231525,0.024780449531578982,-0.024780449531578982,-1,1,-0.0063901163903805624,-0.03320660634434025,-0.0063901163903805624,True
2008-09-26,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1891949956177062,0.00876121195231525,0.0315889989292806,-0.0315889989292806,-1,2,0.03878465558014965,-0.03320660634434025,0.034133949350565684,True
2008-10-03,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.2105557320106961,0.009031170112068544,0.018062340224137087,-0.018062340224137087,0,4,0.0076066540423604945,-0.0051311454438653925,0.0076066540423604945,False
2008-10-03,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.2105557320106961,0.009031170112068544,0.02554400651317176,-0.02554400651317176,1,8,0.026546906481289767,-0.0051311454438653925,0.026546906481289767,False
2008-10-03,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.2105557320106961,0.009031170112068544,0.03256234691650099,-0.03256234691650099,1,9,0.0689507264005933,-0.0051311454438653925,0.06395930283009332,False
2008-10-10,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.2792117821009631,0.01083995370973216,0.02167990741946432,-0.02167990741946432,0,4,0.011854033904567629,-0.0009374594242004264,0.010928831127090977,False
2008-10-10,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.2792117821009631,0.01083995370973216,0.030660019103599532,-0.030660019103599532,1,7,0.04172283203086802,-0.0009374594242004264,0.04172283203086802,False
2008-10-10,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.2792117821009631,0.01083995370973216,0.03908400892409539,-0.03908400892409539,1,8,0.07345669087670248,-0.0009374594242004264,0.06541750817048375,False
2008-10-17,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4218799198607394,0.01078807088232304,0.02157614176464608,-0.02157614176464608,0,4,0.019351123977002338,0.005112541871158394,0.019351123977002338,False
2008-10-17,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4218799198607394,0.01078807088232304,0.03051327230724705,-0.03051327230724705,1,6,0.06669103419656497,0.005112541871158394,0.06669103419656497,False
2008-10-17,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4218799198607394,0.01078807088232304,0.03889694272955576,-0.03889694272955576,1,7,0.07446395723937949,0.005112541871158394,0.055270974078470037,False
2008-10-24,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.3911125557302244,0.010839271975526006,0.021678543951052013,-0.021678543951052013,1,4,0.022509935338260068,0.006730473456918906,0.022509935338260068,False
2008-10-24,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.3911125557302244,0.010839271975526006,0.03065809086807898,-0.03065809086807898,1,6,0.06899865684604234,0.006730473456918906,0.06899865684604234,False
2008-10-24,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.3911125557302244,0.010839271975526006,0.039081550896458865,-0.039081550896458865,1,7,0.06899865684604234,0.006730473456918906,0.04812588869407275,False
2008-10-31,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4314172915823753,0.011134861477292141,0.022269722954584282,-0.022269722954584282,0,4,0.018797268123373234,-0.0009143638770767737,0.018797268123373234,False
2008-10-31,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4314172915823753,0.011134861477292141,0.03149414423266453,-0.03149414423266453,1,6,0.06088097186747432,-0.0009143638770767737,0.056131338997747804,False
2008-10-31,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4314172915823753,0.011134861477292141,0.040147314001565515,-0.040147314001565515,1,6,0.06088097186747432,-0.0009143638770767737,0.03626458665957655,False
2008-11-07,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.3674647958253714,0.010946223963828721,0.021892447927657443,-0.021892447927657443,1,4,0.030461096721758674,0.0073859724861595755,0.030461096721758674,False
2008-11-07,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.3674647958253714,0.010946223963828721,0.030960596772839917,-0.030960596772839917,1,5,0.06185189087930021,0.0073859724861595755,0.05689361504336721,False
2008-11-07,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.3674647958253714,0.010946223963828721,0.03946717177429713,-0.03946717177429713,1,5,0.06185189087930021,0.0073859724861595755,0.03786240170442823,False
2008-11-14,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.3868662274685621,0.010857754947152765,0.02171550989430553,-0.02171550989430553,1,3,0.04644122040584597,0.008227230070272595,0.04644122040584597,False
2008-11-14,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.3868662274685621,0.010857754947152765,0.03071036860637402,-0.03071036860637402,1,4,0.05406658409062648,0.008227230070272595,0.04617261507814252,False
2008-11-14,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.3868662274685621,0.010857754947152765,0.03914819219838209,-0.03914819219838209,1,4,0.05406658409062648,0.008227230070272595,0.02935574075407188,False
2008-11-21,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4341607854202663,0.010183346858544728,0.020366693717089455,-0.020366693717089455,1,3,0.045465300532657515,0.003993115481675247,0.045465300532657515,False
2008-11-21,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4341607854202663,0.010183346858544728,0.028802854475406814,-0.028802854475406814,1,3,0.045465300532657515,0.003993115481675247,0.02679031588264391,False
2008-11-21,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4341607854202663,0.010183346858544728,0.03671657925431815,-0.03671657925431815,1,3,0.045465300532657515,0.003993115481675247,0.007568514782600122,False
2008-11-28,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4805412347494837,0.010606388374421414,0.021212776748842827,-0.021212776748842827,1,2,0.041307240469558026,0.010523793624377609,0.036645240463928364,False
2008-11-28,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4805412347494837,0.010606388374421414,0.029999396573806177,-0.029999396573806177,1,2,0.041307240469558026,0.010523793624377609,0.020975161971522382,False
2008-11-28,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4805412347494837,0.010606388374421414,0.03824187713146156,-0.03824187713146156,1,3,0.041307240469558026,0.00020484448342883432,0.00020484448342883432,False
2008-12-05,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4114934336358857,0.01069296062088953,0.02138592124177906,-0.02138592124177906,1,1,0.030462861972573307,0.023008253122621225,0.0256511559783279,False
2008-12-05,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4114934336358857,0.01069296062088953,0.030244259863966814,-0.030244259863966814,1,2,0.030462861972573307,0.006552290074863354,0.006552290074863354,False
2008-12-05,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4114934336358857,0.01069296062088953,0.038554017805134455,-0.038554017805134455,0,13,0.030462861972573307,-0.010211485574167622,-0.00690825353043345,False
2008-12-12,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.425603409594245,0.010794289423962343,0.021588578847924686,-0.021588578847924686,0,4,0.007286948885502742,-0.00025668458243599535,-0.00025668458243599535,False
2008-12-12,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.425603409594245,0.010794289423962343,0.03053086099909602,-0.03053086099909602,0,8,0.007286948885502742,-0.016085855610185162,-0.015469802375041253,True
2008-12-12,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.425603409594245,0.010794289423962343,0.03891936400029487,-0.03891936400029487,0,13,0.007286948885502742,-0.03247260087627779,-0.02254220086482095,True
2008-12-19,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4186791312471045,0.012287804231165798,0.024575608462331595,-0.024575608462331595,0,4,-0.004477064812809073,-0.017862845032253993,-0.017862845032253993,True
2008-12-19,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4186791312471045,0.012287804231165798,0.03475515879100035,-0.03475515879100035,0,8,-0.004477064812809073,-0.023443341919309302,-0.023443341919309302,True
2008-12-19,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4186791312471045,0.012287804231165798,0.044304308218331645,-0.044304308218331645,0,13,-0.004477064812809073,-0.0394719198990634,-0.025946515852055207,True
2008-12-26,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4192285582785985,0.012206982591098633,0.024413965182197267,-0.024413965182197267,0,4,-0.00019326128328234216,-0.015116143769099977,-0.015116143769099977,True
2008-12-26,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4192285582785985,0.012206982591098633,0.03452656067196791,-0.03452656067196791,0,8,-0.00019326128328234216,-0.031914545179989595,-0.031914545179989595,True
2008-12-26,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4192285582785985,0.012206982591098633,0.04401290165090239,-0.04401290165090239,0,13,-0.00019326128328234216,-0.03515223391581035,-0.02561752591221389,True
2009-01-02,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.4260115809077507,0.011763681408216218,0.023527362816432435,-0.023527362816432435,0,4,-0.002832827989372455,-0.0186212103327148,-0.0186212103327148,True
2009-01-02,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.4260115809077507,0.011763681408216218,0.03327271558187121,-0.03327271558187121,-1,8,-0.002832827989372455,-0.034965730154408514,-0.034965730154408514,True
2009-01-02,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.4260115809077507,0.011763681408216218,0.042414556505546,-0.042414556505546,0,13,-0.002832827989372455,-0.034965730154408514,-0.02527623327518358,True
2009-01-09,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.3878157874288319,0.007389902265677239,0.014779804531354478,-0.014779804531354478,-1,3,-0.01045206008569377,-0.015833235175108706,-0.015217023767997162,True
2009-01-09,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.3878157874288319,0.007389902265677239,0.02090180001746483,-0.02090180001746483,-1,6,-0.01045206008569377,-0.03222418774601776,-0.02899441893419974,True
