signal_name,threshold_type,event_direction,horizon_weeks,market_state,event_count,positive_barrier_hit_rate,negative_barrier_hit_rate,avg_final_return,same_state_avg_return,same_state_positive_barrier_rate,same_state_negative_barrier_rate,return_lift_vs_same_state,positive_barrier_lift_vs_same_state,negative_barrier_lift_vs_same_state
breadth_ret13_positive_x_recovery_confirmed_signal,primary_20pct,risk_on_opportunity,4,recovery_confirmed,12,0.8333333333333334,0.08333333333333333,0.028112262928590353,0.016731987480889613,0.3953488372093023,0.11627906976744186,0.01138027544770074,0.43798449612403106,-0.03294573643410853
breadth_ret13_positive_x_recovery_confirmed_signal,primary_20pct,risk_on_opportunity,8,recovery_confirmed,12,0.9166666666666666,0.08333333333333333,0.04532543118307517,0.032721388263432204,0.6744186046511628,0.046511627906976744,0.012604042919642969,0.24224806201550386,0.036821705426356585
breadth_ret13_positive_x_recovery_confirmed_signal,primary_20pct,risk_on_opportunity,13,recovery_confirmed,12,0.9166666666666666,0.08333333333333333,0.05706767808611235,0.045828379362982896,0.8372093023255814,0.046511627906976744,0.011239298723129454,0.07945736434108519,0.036821705426356585
breadth_ret13_positive_x_stressed_panic_signal,primary_20pct,state_quality_or_risk,4,stressed_panic,47,0.19148936170212766,0.0425531914893617,0.006362160781277358,0.00292564687544051,0.11061946902654868,0.11504424778761062,0.0034365139058368482,0.08086989267557898,-0.07249105629824892
breadth_ret13_positive_x_stressed_panic_signal,primary_20pct,state_quality_or_risk,8,stressed_panic,47,0.23404255319148937,0.06382978723404255,0.010760345439909884,0.006761656506353526,0.21333333333333335,0.1111111111111111,0.0039986889335563575,0.02070921985815602,-0.04728132387706856
breadth_ret13_positive_x_stressed_panic_signal,primary_20pct,state_quality_or_risk,13,stressed_panic,47,0.23404255319148937,0.0425531914893617,0.014785671819373715,0.011559829293412968,0.25333333333333335,0.08888888888888889,0.0032258425259607468,-0.01929078014184399,-0.04633569739952719
breadth_ret26_positive_signal,primary_20pct,risk_on_opportunity,4,calm_trend,122,0.3442622950819672,0.18032786885245902,0.004143291044647037,0.005264166686956422,0.3170731707317073,0.20209059233449478,-0.0011208756423093848,0.027189124350259886,-0.021762723482035756
breadth_ret26_positive_signal,primary_20pct,risk_on_opportunity,4,neutral_mixed,83,0.43373493975903615,0.0963855421686747,0.009003592931295533,0.006913860664367966,0.36879432624113473,0.12293144208037825,0.0020897322669275673,0.06494061351790142,-0.026545899911703544
breadth_ret26_positive_signal,primary_20pct,risk_on_opportunity,4,recovery_confirmed,16,0.375,0.125,0.016510132590665437,0.016731987480889613,0.3953488372093023,0.11627906976744186,-0.00022185489022417612,-0.020348837209302306,0.008720930232558141
breadth_ret26_positive_signal,primary_20pct,risk_on_opportunity,4,recovery_fragile,4,0.5,0.0,0.01740350256237061,0.00374519511293821,0.22448979591836735,0.24489795918367346,0.013658307449432399,0.2755102040816326,-0.24489795918367346
breadth_ret26_positive_signal,primary_20pct,risk_on_opportunity,4,stressed_panic,1,1.0,0.0,0.03910940377045358,0.00292564687544051,0.11061946902654868,0.11504424778761062,0.03618375689501307,0.8893805309734513,-0.11504424778761062
breadth_ret26_positive_signal,primary_20pct,risk_on_opportunity,8,calm_trend,122,0.5,0.1885245901639344,0.00952386659289224,0.01108697225977656,0.3902439024390244,0.17770034843205576,-0.0015631056668843207,0.1097560975609756,0.010824241731878653
breadth_ret26_positive_signal,primary_20pct,risk_on_opportunity,8,neutral_mixed,80,0.5,0.0875,0.01944111308708579,0.012411932737063182,0.3761904761904762,0.1357142857142857,0.007029180350022608,0.12380952380952381,-0.04821428571428571
breadth_ret26_positive_signal,primary_20pct,risk_on_opportunity,8,recovery_confirmed,16,0.6875,0.0,0.03651497004651004,0.032721388263432204,0.6744186046511628,0.046511627906976744,0.003793581783077836,0.013081395348837233,-0.046511627906976744
breadth_ret26_positive_signal,primary_20pct,risk_on_opportunity,8,recovery_fragile,4,0.5,0.0,0.031018631380838796,0.01359468821678871,0.40816326530612246,0.22448979591836735,0.017423943164050083,0.09183673469387754,-0.22448979591836735
breadth_ret26_positive_signal,primary_20pct,risk_on_opportunity,13,calm_trend,122,0.5327868852459017,0.1885245901639344,0.017368569382384083,0.018581030456828657,0.44947735191637633,0.14982578397212543,-0.0012124610744445735,0.08330953332952534,0.03869880619180899
breadth_ret26_positive_signal,primary_20pct,risk_on_opportunity,13,neutral_mixed,75,0.5733333333333334,0.04,0.02914482792211863,0.020336073177191324,0.3855421686746988,0.1108433734939759,0.008808754744927306,0.18779116465863455,-0.0708433734939759
breadth_ret26_positive_signal,primary_20pct,risk_on_opportunity,13,recovery_confirmed,16,0.9375,0.0,0.05721802504237865,0.045828379362982896,0.8372093023255814,0.046511627906976744,0.011389645679395752,0.10029069767441856,-0.046511627906976744
breadth_ret26_positive_signal,primary_20pct,risk_on_opportunity,13,recovery_fragile,4,0.5,0.0,0.047450882413105355,0.026087799669437667,0.42857142857142855,0.22448979591836735,0.02136308274366769,0.07142857142857145,-0.22448979591836735
canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,4,calm_trend,140,0.34285714285714286,0.25,0.005882592134905534,0.005264166686956422,0.3170731707317073,0.20209059233449478,0.0006184254479491115,0.02578397212543554,0.04790940766550522
canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,4,neutral_mixed,218,0.3623853211009174,0.13302752293577982,0.006957158234801007,0.006913860664367966,0.36879432624113473,0.12293144208037825,4.329757043304138e-05,-0.006409005140217305,0.010096080855401576
canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,4,recovery_confirmed,24,0.375,0.20833333333333334,0.01769044204543356,0.016731987480889613,0.3953488372093023,0.11627906976744186,0.0009584545645439473,-0.020348837209302306,0.09205426356589148
canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,4,recovery_fragile,17,0.058823529411764705,0.23529411764705882,0.0029845556408414223,0.00374519511293821,0.22448979591836735,0.24489795918367346,-0.0007606394720967879,-0.16566626650660266,-0.009603841536614643
canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,4,stressed_panic,67,0.14925373134328357,0.05970149253731343,0.007562847108275072,0.00292564687544051,0.11061946902654868,0.11504424778761062,0.004637200232834562,0.03863426231673489,-0.055342755250297186
canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,8,calm_trend,140,0.4642857142857143,0.2357142857142857,0.010514295218676034,0.01108697225977656,0.3902439024390244,0.17770034843205576,-0.0005726770411005264,0.0740418118466899,0.05801393728222995
canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,8,neutral_mixed,215,0.35348837209302325,0.14418604651162792,0.012776973330012332,0.012411932737063182,0.3761904761904762,0.1357142857142857,0.00036504059294915035,-0.022702104097452935,0.008471760797342215
canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,8,recovery_confirmed,24,0.5833333333333334,0.08333333333333333,0.03509648377138206,0.032721388263432204,0.6744186046511628,0.046511627906976744,0.0023750955079498565,-0.0910852713178294,0.036821705426356585
canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,8,recovery_fragile,17,0.47058823529411764,0.17647058823529413,0.013769039878240356,0.01359468821678871,0.40816326530612246,0.22448979591836735,0.00017435166145164487,0.06242496998799518,-0.04801920768307322
canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,8,stressed_panic,66,0.19696969696969696,0.07575757575757576,0.011938626222685305,0.006761656506353526,0.21333333333333335,0.1111111111111111,0.005176969716331779,-0.016363636363636386,-0.035353535353535345
canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,13,calm_trend,140,0.4714285714285714,0.20714285714285716,0.015808653240804157,0.018581030456828657,0.44947735191637633,0.14982578397212543,-0.0027723772160245,0.021951219512195086,0.05731707317073173
canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,13,neutral_mixed,210,0.3333333333333333,0.11904761904761904,0.020342264126724255,0.020336073177191324,0.3855421686746988,0.1108433734939759,6.190949532931117e-06,-0.0522088353413655,0.008204245553643144
canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,13,recovery_confirmed,24,0.875,0.041666666666666664,0.05839123871496199,0.045828379362982896,0.8372093023255814,0.046511627906976744,0.012562859351979094,0.03779069767441856,-0.004844961240310079
canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,13,recovery_fragile,17,0.47058823529411764,0.11764705882352941,0.020308542676835906,0.026087799669437667,0.42857142857142855,0.22448979591836735,-0.005779256992601761,0.04201680672268909,-0.10684273709483794
canary_breadth_pair_signal,primary_20pct,risk_on_opportunity,13,stressed_panic,66,0.16666666666666666,0.07575757575757576,0.015600059046449767,0.011559829293412968,0.25333333333333335,0.08888888888888889,0.004040229753036799,-0.0866666666666667,-0.013131313131313133
leadlag_DBA_minus_SPY_13w_signal,primary_20pct,defensive_leadership,4,calm_trend,22,0.22727272727272727,0.09090909090909091,0.005783003634944373,0.005264166686956422,0.3170731707317073,0.20209059233449478,0.0005188369479879511,-0.08980044345898006,-0.11118150142540387
leadlag_DBA_minus_SPY_13w_signal,primary_20pct,defensive_leadership,4,neutral_mixed,76,0.2631578947368421,0.05263157894736842,0.0116005949462594,0.006913860664367966,0.36879432624113473,0.12293144208037825,0.0046867342818914335,-0.10563643150429264,-0.07029986313300983
leadlag_DBA_minus_SPY_13w_signal,primary_20pct,defensive_leadership,4,recovery_confirmed,1,1.0,0.0,0.04015010874658498,0.016731987480889613,0.3953488372093023,0.11627906976744186,0.023418121265695365,0.6046511627906976,-0.11627906976744186
leadlag_DBA_minus_SPY_13w_signal,primary_20pct,defensive_leadership,4,recovery_fragile,4,0.0,0.0,0.012753886445004803,0.00374519511293821,0.22448979591836735,0.24489795918367346,0.009008691332066592,-0.22448979591836735,-0.24489795918367346
leadlag_DBA_minus_SPY_13w_signal,primary_20pct,defensive_leadership,4,stressed_panic,113,0.07964601769911504,0.09734513274336283,0.0020379785433847475,0.00292564687544051,0.11061946902654868,0.11504424778761062,-0.0008876683320557625,-0.030973451327433635,-0.017699115044247787
leadlag_DBA_minus_SPY_13w_signal,primary_20pct,defensive_leadership,8,calm_trend,22,0.4090909090909091,0.18181818181818182,0.012663038207684663,0.01108697225977656,0.3902439024390244,0.17770034843205576,0.0015760659479081025,0.018847006651884712,0.004117833386126063
leadlag_DBA_minus_SPY_13w_signal,primary_20pct,defensive_leadership,8,neutral_mixed,76,0.23684210526315788,0.06578947368421052,0.014916046107045052,0.012411932737063182,0.3761904761904762,0.1357142857142857,0.0025041133699818703,-0.1393483709273183,-0.06992481203007518
leadlag_DBA_minus_SPY_13w_signal,primary_20pct,defensive_leadership,8,recovery_confirmed,1,1.0,0.0,0.03572918497028388,0.032721388263432204,0.6744186046511628,0.046511627906976744,0.0030077967068516745,0.32558139534883723,-0.046511627906976744
leadlag_DBA_minus_SPY_13w_signal,primary_20pct,defensive_leadership,8,recovery_fragile,4,0.0,0.0,0.017766166266914518,0.01359468821678871,0.40816326530612246,0.22448979591836735,0.004171478050125807,-0.40816326530612246,-0.22448979591836735
leadlag_DBA_minus_SPY_13w_signal,primary_20pct,defensive_leadership,8,stressed_panic,112,0.17857142857142858,0.09821428571428571,0.00470465635205896,0.006761656506353526,0.21333333333333335,0.1111111111111111,-0.0020570001542945665,-0.03476190476190477,-0.012896825396825393
leadlag_DBA_minus_SPY_13w_signal,primary_20pct,defensive_leadership,13,calm_trend,22,0.4090909090909091,0.22727272727272727,0.025682815162706273,0.018581030456828657,0.44947735191637633,0.14982578397212543,0.007101784705877617,-0.04038644282546722,0.07744694330060184
leadlag_DBA_minus_SPY_13w_signal,primary_20pct,defensive_leadership,13,neutral_mixed,76,0.23684210526315788,0.05263157894736842,0.017504754489602804,0.020336073177191324,0.3855421686746988,0.1108433734939759,-0.00283131868758852,-0.14870006341154093,-0.05821179454660748
leadlag_DBA_minus_SPY_13w_signal,primary_20pct,defensive_leadership,13,recovery_confirmed,1,1.0,0.0,0.03355301077204942,0.045828379362982896,0.8372093023255814,0.046511627906976744,-0.012275368590933478,0.16279069767441856,-0.046511627906976744
leadlag_DBA_minus_SPY_13w_signal,primary_20pct,defensive_leadership,13,recovery_fragile,4,0.0,0.0,0.022946117610347982,0.026087799669437667,0.42857142857142855,0.22448979591836735,-0.0031416820590896843,-0.42857142857142855,-0.22448979591836735
leadlag_DBA_minus_SPY_13w_signal,primary_20pct,defensive_leadership,13,stressed_panic,112,0.1875,0.08928571428571429,0.006877754694772936,0.011559829293412968,0.25333333333333335,0.08888888888888889,-0.004682074598640032,-0.06583333333333335,0.0003968253968253954
leadlag_EFA_minus_SPY_13w_signal,primary_20pct,risk_on_opportunity,4,calm_trend,48,0.375,0.10416666666666667,0.007898558979230787,0.005264166686956422,0.3170731707317073,0.20209059233449478,0.0026343922922743646,0.05792682926829268,-0.09792392566782811
leadlag_EFA_minus_SPY_13w_signal,primary_20pct,risk_on_opportunity,4,neutral_mixed,75,0.29333333333333333,0.10666666666666667,0.006088444517730312,0.006913860664367966,0.36879432624113473,0.12293144208037825,-0.0008254161466376541,-0.0754609929078014,-0.016264775413711574
leadlag_EFA_minus_SPY_13w_signal,primary_20pct,risk_on_opportunity,4,recovery_confirmed,1,0.0,0.0,0.020155758010510727,0.016731987480889613,0.3953488372093023,0.11627906976744186,0.003423770529621114,-0.3953488372093023,-0.11627906976744186
leadlag_EFA_minus_SPY_13w_signal,primary_20pct,risk_on_opportunity,4,recovery_fragile,19,0.3684210526315789,0.2631578947368421,0.0032436761160813633,0.00374519511293821,0.22448979591836735,0.24489795918367346,-0.0005015189968568469,0.14393125671321158,0.018259935553168627
leadlag_EFA_minus_SPY_13w_signal,primary_20pct,risk_on_opportunity,4,stressed_panic,33,0.21212121212121213,0.09090909090909091,0.007897279439995408,0.00292564687544051,0.11061946902654868,0.11504424778761062,0.004971632564554898,0.10150174309466345,-0.024135156878519706
leadlag_EFA_minus_SPY_13w_signal,primary_20pct,risk_on_opportunity,8,calm_trend,48,0.4583333333333333,0.125,0.01497126985522497,0.01108697225977656,0.3902439024390244,0.17770034843205576,0.0038842975954484094,0.06808943089430891,-0.05270034843205576
leadlag_EFA_minus_SPY_13w_signal,primary_20pct,risk_on_opportunity,8,neutral_mixed,72,0.3055555555555556,0.09722222222222222,0.010971103956748881,0.012411932737063182,0.3761904761904762,0.1357142857142857,-0.001440828780314301,-0.0706349206349206,-0.03849206349206348
leadlag_EFA_minus_SPY_13w_signal,primary_20pct,risk_on_opportunity,8,recovery_confirmed,1,0.0,0.0,0.020034417289755302,0.032721388263432204,0.6744186046511628,0.046511627906976744,-0.012686970973676902,-0.6744186046511628,-0.046511627906976744
leadlag_EFA_minus_SPY_13w_signal,primary_20pct,risk_on_opportunity,8,recovery_fragile,19,0.5263157894736842,0.2631578947368421,0.014329685692927457,0.01359468821678871,0.40816326530612246,0.22448979591836735,0.0007349974761387459,0.11815252416756172,0.038668098818474744
leadlag_EFA_minus_SPY_13w_signal,primary_20pct,risk_on_opportunity,8,stressed_panic,32,0.25,0.0625,0.014108664507461215,0.006761656506353526,0.21333333333333335,0.1111111111111111,0.007347008001107689,0.03666666666666665,-0.048611111111111105
leadlag_EFA_minus_SPY_13w_signal,primary_20pct,risk_on_opportunity,13,calm_trend,48,0.5833333333333334,0.125,0.02674553619669773,0.018581030456828657,0.44947735191637633,0.14982578397212543,0.008164505739869075,0.13385598141695704,-0.024825783972125426
leadlag_EFA_minus_SPY_13w_signal,primary_20pct,risk_on_opportunity,13,neutral_mixed,68,0.27941176470588236,0.058823529411764705,0.016977108326488,0.020336073177191324,0.3855421686746988,0.1108433734939759,-0.0033589648507033228,-0.10613040396881646,-0.05201984408221119
leadlag_EFA_minus_SPY_13w_signal,primary_20pct,risk_on_opportunity,13,recovery_confirmed,1,1.0,0.0,0.022519130919262942,0.045828379362982896,0.8372093023255814,0.046511627906976744,-0.023309248443719954,0.16279069767441856,-0.046511627906976744
leadlag_EFA_minus_SPY_13w_signal,primary_20pct,risk_on_opportunity,13,recovery_fragile,19,0.5263157894736842,0.21052631578947367,0.02978889842923806,0.026087799669437667,0.42857142857142855,0.22448979591836735,0.0037010987598003926,0.09774436090225563,-0.013963480128893674
leadlag_EFA_minus_SPY_13w_signal,primary_20pct,risk_on_opportunity,13,stressed_panic,32,0.375,0.09375,0.02045125015006908,0.011559829293412968,0.25333333333333335,0.08888888888888889,0.008891420856656111,0.12166666666666665,0.004861111111111108
leadlag_GLD_minus_SPY_13w_signal,primary_20pct,defensive_leadership,4,calm_trend,14,0.35714285714285715,0.07142857142857142,0.013616076205383505,0.005264166686956422,0.3170731707317073,0.20209059233449478,0.008351909518427084,0.04006968641114983,-0.13066202090592335
leadlag_GLD_minus_SPY_13w_signal,primary_20pct,defensive_leadership,4,neutral_mixed,51,0.23529411764705882,0.1568627450980392,0.006927449252102472,0.006913860664367966,0.36879432624113473,0.12293144208037825,1.358858773450617e-05,-0.1335002085940759,0.033931303017660966
leadlag_GLD_minus_SPY_13w_signal,primary_20pct,defensive_leadership,4,recovery_confirmed,2,0.5,0.0,0.02177190902820525,0.016731987480889613,0.3953488372093023,0.11627906976744186,0.0050399215473156365,0.1046511627906977,-0.11627906976744186
leadlag_GLD_minus_SPY_13w_signal,primary_20pct,defensive_leadership,4,recovery_fragile,8,0.25,0.25,0.008739900650022753,0.00374519511293821,0.22448979591836735,0.24489795918367346,0.004994705537084542,0.025510204081632654,0.005102040816326536
leadlag_GLD_minus_SPY_13w_signal,primary_20pct,defensive_leadership,4,stressed_panic,120,0.11666666666666667,0.09166666666666666,0.004974645146271547,0.00292564687544051,0.11061946902654868,0.11504424778761062,0.0020489982708310366,0.0060471976401179905,-0.023377581120943958
leadlag_GLD_minus_SPY_13w_signal,primary_20pct,defensive_leadership,8,calm_trend,14,0.6428571428571429,0.0,0.013535876469129935,0.01108697225977656,0.3902439024390244,0.17770034843205576,0.002448904209353375,0.2526132404181185,-0.17770034843205576
leadlag_GLD_minus_SPY_13w_signal,primary_20pct,defensive_leadership,8,neutral_mixed,48,0.3333333333333333,0.10416666666666667,0.017501251464564188,0.012411932737063182,0.3761904761904762,0.1357142857142857,0.005089318727501006,-0.04285714285714287,-0.03154761904761903
leadlag_GLD_minus_SPY_13w_signal,primary_20pct,defensive_leadership,8,recovery_confirmed,2,1.0,0.0,0.05445185764729166,0.032721388263432204,0.6744186046511628,0.046511627906976744,0.021730469383859453,0.32558139534883723,-0.046511627906976744
leadlag_GLD_minus_SPY_13w_signal,primary_20pct,defensive_leadership,8,recovery_fragile,8,0.5,0.125,0.019825445116819163,0.01359468821678871,0.40816326530612246,0.22448979591836735,0.006230756900030452,0.09183673469387754,-0.09948979591836735
leadlag_GLD_minus_SPY_13w_signal,primary_20pct,defensive_leadership,8,stressed_panic,119,0.21008403361344538,0.06722689075630252,0.007889491025909063,0.006761656506353526,0.21333333333333335,0.1111111111111111,0.001127834519555537,-0.003249299719887966,-0.04388422035480859
leadlag_GLD_minus_SPY_13w_signal,primary_20pct,defensive_leadership,13,calm_trend,14,0.5714285714285714,0.0,0.03210402113510199,0.018581030456828657,0.44947735191637633,0.14982578397212543,0.013522990678273332,0.12195121951219506,-0.14982578397212543
leadlag_GLD_minus_SPY_13w_signal,primary_20pct,defensive_leadership,13,neutral_mixed,45,0.4,0.022222222222222223,0.030959561826482754,0.020336073177191324,0.3855421686746988,0.1108433734939759,0.01062348864929143,0.014457831325301207,-0.08862115127175367
leadlag_GLD_minus_SPY_13w_signal,primary_20pct,defensive_leadership,13,recovery_confirmed,2,1.0,0.0,0.11074883743429331,0.045828379362982896,0.8372093023255814,0.046511627906976744,0.06492045807131042,0.16279069767441856,-0.046511627906976744
leadlag_GLD_minus_SPY_13w_signal,primary_20pct,defensive_leadership,13,recovery_fragile,8,0.5,0.0,0.0486605466322515,0.026087799669437667,0.42857142857142855,0.22448979591836735,0.022572746962813833,0.07142857142857145,-0.22448979591836735
leadlag_GLD_minus_SPY_13w_signal,primary_20pct,defensive_leadership,13,stressed_panic,119,0.2184873949579832,0.06722689075630252,0.01007305924577994,0.011559829293412968,0.25333333333333335,0.08888888888888889,-0.0014867700476330278,-0.03484593837535016,-0.021661998132586374
leadlag_HYG_minus_LQD_13w_signal,primary_20pct,risk_on_opportunity,4,calm_trend,80,0.25,0.25,0.0031723499236817193,0.005264166686956422,0.3170731707317073,0.20209059233449478,-0.002091816763274703,-0.06707317073170732,0.04790940766550522
leadlag_HYG_minus_LQD_13w_signal,primary_20pct,risk_on_opportunity,4,neutral_mixed,88,0.32954545454545453,0.10227272727272728,0.009250755457447758,0.006913860664367966,0.36879432624113473,0.12293144208037825,0.002336894793079792,-0.0392488716956802,-0.02065871480765097
leadlag_HYG_minus_LQD_13w_signal,primary_20pct,risk_on_opportunity,4,recovery_confirmed,5,0.4,0.4,0.0266050729753037,0.016731987480889613,0.3953488372093023,0.11627906976744186,0.009873085494414086,0.004651162790697716,0.2837209302325582
leadlag_HYG_minus_LQD_13w_signal,primary_20pct,risk_on_opportunity,4,recovery_fragile,9,0.6666666666666666,0.1111111111111111,0.019130748177183594,0.00374519511293821,0.22448979591836735,0.24489795918367346,0.015385553064245383,0.44217687074829926,-0.13378684807256236
leadlag_HYG_minus_LQD_13w_signal,primary_20pct,risk_on_opportunity,4,stressed_panic,37,0.08108108108108109,0.10810810810810811,-0.0016655105139929869,0.00292564687544051,0.11061946902654868,0.11504424778761062,-0.004591157389433497,-0.029538387945467592,-0.006936139679502504
leadlag_HYG_minus_LQD_13w_signal,primary_20pct,risk_on_opportunity,8,calm_trend,80,0.325,0.1875,0.011454550996673588,0.01108697225977656,0.3902439024390244,0.17770034843205576,0.0003675787368970281,-0.06524390243902439,0.00979965156794424
leadlag_HYG_minus_LQD_13w_signal,primary_20pct,risk_on_opportunity,8,neutral_mixed,88,0.32954545454545453,0.125,0.013163923650776099,0.012411932737063182,0.3761904761904762,0.1357142857142857,0.0007519909137129171,-0.046645021645021656,-0.010714285714285704
leadlag_HYG_minus_LQD_13w_signal,primary_20pct,risk_on_opportunity,8,recovery_confirmed,5,0.6,0.2,0.048311955426817474,0.032721388263432204,0.6744186046511628,0.046511627906976744,0.01559056716338527,-0.07441860465116279,0.15348837209302327
leadlag_HYG_minus_LQD_13w_signal,primary_20pct,risk_on_opportunity,8,recovery_fragile,9,0.8888888888888888,0.1111111111111111,0.04100485694708887,0.01359468821678871,0.40816326530612246,0.22448979591836735,0.02741016873030016,0.4807256235827664,-0.11337868480725624
leadlag_HYG_minus_LQD_13w_signal,primary_20pct,risk_on_opportunity,8,stressed_panic,37,0.16216216216216217,0.13513513513513514,0.0009255540743893352,0.006761656506353526,0.21333333333333335,0.1111111111111111,-0.005836102431964191,-0.051171171171171176,0.024024024024024038
leadlag_HYG_minus_LQD_13w_signal,primary_20pct,risk_on_opportunity,13,calm_trend,80,0.3625,0.1125,0.02321491530066461,0.018581030456828657,0.44947735191637633,0.14982578397212543,0.004633884843835954,-0.08697735191637634,-0.03732578397212542
