Date,ticker,market_state,score_drawdown_reversal,score_short_horizon_reversal,score_breadth_thrust,score_credit_improvement,score_volatility_normalization,score_momentum_reversal_interaction,score_equal_weight_composite,score_regime_gated_composite,score_and_gated_composite,score_or_composite,equal_weight_active,regime_gated_active,and_gated_active,or_score_active,momentum_interaction_active,logistic_probability,logistic_active
2005-03-11,QQQ,neutral_mixed,0.10157000343876399,0.03295840079944694,0.42857142857142855,0.5,0.4,0.07150707160050962,0.2557678174016915,0.0,0.10157000343876399,0.5,False,False,False,False,False,0.3090453510268554,False
2005-03-11,SPY,neutral_mixed,0.8184382794838708,0.2,0.42857142857142855,0.5,0.4,0.10735048540276497,0.40906003224301074,0.0,0.4,0.8184382794838708,False,False,False,True,False,0.41870834344213165,False
2005-03-18,QQQ,neutral_mixed,0.042325098352795354,0.14517631587258012,0.3785714285714286,0.5,0.4,0.0660448263462112,0.2553529448571692,0.0,0.042325098352795354,0.5,False,False,False,False,False,0.3314521841173456,False
2005-03-18,SPY,neutral_mixed,0.44320359837446816,0.169232066311307,0.3785714285714286,0.5,0.4,0.08608875134729484,0.3295159741007498,0.0,0.4,0.5,False,False,False,False,False,0.38636173998555223,False
2005-03-25,QQQ,neutral_mixed,0.0,0.28227794357047303,0.2816326530612245,0.5,0.4,0.05908163265306123,0.2538320382141265,0.0,0.0,0.5,False,False,False,False,False,0.3591591425834644,False
2005-03-25,SPY,neutral_mixed,0.08385839214885143,0.22679462667310216,0.2816326530612245,0.5,0.4,0.0632745522605038,0.25926003735728037,0.0,0.08385839214885143,0.5,False,False,False,False,False,0.3646748882712009,False
2005-04-01,SPY,neutral_mixed,0.0,0.25028476371041186,0.20204081632653062,0.5,0.3611111111111111,0.05315759637188209,0.22776571458665593,0.0,0.0,0.5,False,False,False,False,False,0.36950457915348134,False
2005-04-01,QQQ,neutral_mixed,0.0,0.2303859000413889,0.20204081632653062,0.5,0.3611111111111111,0.05315759637188209,0.22444923730848543,0.0,0.0,0.5,False,False,False,False,False,0.36749733437701443,False
2005-04-08,SPY,neutral_mixed,0.015474974738013958,0.13602023177803796,0.12040816326530611,0.5,0.30565672257359033,0.10280887090124331,0.1967281605426986,0.0,0.015474974738013958,0.5,False,False,False,False,False,0.37379310252268627,False
2005-04-08,QQQ,neutral_mixed,0.0,0.13478590974741217,0.12040816326530611,0.5,0.30565672257359033,0.06461252371225691,0.18757721988309428,0.0,0.0,0.5,False,False,False,False,False,0.3633134337907669,False
2005-04-15,SPY,neutral_mixed,0.2958878942219701,0.24000544631441229,0.32074829931972787,0.5,0.5677446137338674,0.3047757621608295,0.3715270026251345,0.0,0.2958878942219701,0.5677446137338674,False,False,False,False,False,0.4659362738291898,True
2005-04-15,QQQ,neutral_mixed,0.32597076560491856,0.23564685630259996,0.32074829931972787,0.5,0.5677446137338674,0.31622334148275305,0.37772231274064444,0.0,0.32597076560491856,0.5677446137338674,False,False,False,False,False,0.4721073654102989,True
2005-04-22,QQQ,neutral_mixed,0.0,0.48252381348974815,0.09421768707482993,0.5,0.2857142857142857,0.22843157709779857,0.2651478938961103,0.2651478938961103,0.0,0.5,False,False,False,False,False,0.38705505175503446,False
2005-04-22,SPY,neutral_mixed,0.0,0.4043105223724476,0.09421768707482993,0.5,0.2857142857142857,0.2575426455351988,0.256964190116127,0.256964190116127,0.0,0.5,False,False,False,False,False,0.3877758357100114,False
2005-04-29,SPY,neutral_mixed,0.07774951166449884,0.11587812411229514,0.11156462585034012,0.5,0.35799175087577195,0.26898879535039466,0.2386954679755501,0.2386954679755501,0.07774951166449884,0.5,False,False,False,False,False,0.372182969712089,False
2005-04-29,QQQ,neutral_mixed,0.06297026313662885,0.25054766771839027,0.11156462585034012,0.5,0.35799175087577195,0.24331134068228746,0.25439760804390316,0.25439760804390316,0.06297026313662885,0.5,False,False,False,False,False,0.37417219967886395,False
2005-05-06,SPY,neutral_mixed,0.08760466774832415,0.035765628530501914,0.1659863945578231,0.5,0.36774888682858725,0.3161389160391108,0.24554074895072453,0.24554074895072453,0.08760466774832415,0.5,False,False,False,False,False,0.36670077312272853,False
2005-05-06,QQQ,neutral_mixed,0.04317867688918148,0.10515355755595915,0.1659863945578231,0.5,0.36774888682858725,0.25807261588154357,0.24002335528551577,0.24002335528551577,0.04317867688918148,0.5,False,False,False,False,False,0.35693083210842463,False
2005-05-13,SPY,neutral_mixed,0.6609724698739629,0.21927975290843235,0.5591836734693877,0.5,0.3713907591442382,0.3575062223233843,0.4447221462865676,0.0,0.3713907591442382,0.6609724698739629,False,False,False,False,False,0.4718147811782252,True
2005-05-13,QQQ,neutral_mixed,0.7014932423366894,0.2532226573837105,0.5591836734693877,0.5,0.3713907591442382,0.38105909213212596,0.46105823741102525,0.0,0.3713907591442382,0.7014932423366894,False,False,False,False,False,0.4862469692083625,True
2005-05-20,SPY,neutral_mixed,0.0859612191397005,0.07904025540324004,0.38809523809523805,0.5,0.3765445155870241,0.26626497443874847,0.2826510337773252,0.2826510337773252,0.0859612191397005,0.5,False,False,False,False,False,0.32312686666693585,False
2005-05-20,QQQ,neutral_mixed,0.7698585745179588,0.2,0.38809523809523805,0.5,0.3587770926442554,0.44763423004579334,0.4440608558838743,0.4440608558838743,0.3587770926442554,0.7698585745179588,False,False,False,True,False,0.4130274172374321,False
2005-05-27,SPY,neutral_mixed,0.7721205230417898,0.2,0.7887755102040817,0.5,0.7615693756084355,0.413060789356964,0.5725876997018785,0.0,0.5,0.7887755102040817,False,False,False,True,False,0.49764456195310147,True
2005-05-27,QQQ,neutral_mixed,1.0,0.2,0.7887755102040817,0.5,0.7615693756084355,0.3611394361289493,0.6019140536569111,0.0,0.5,1.0,False,False,False,True,False,0.5143527459746841,True
2005-06-03,QQQ,neutral_mixed,1.0,0.2,0.8959183673469386,0.5,0.7142857142857143,0.3751855120539764,0.6142315989477716,0.0,0.5,1.0,False,False,False,True,False,0.4892931160438781,True
2005-06-03,SPY,neutral_mixed,0.8339891054118762,0.2,0.8959183673469386,0.5,0.7142857142857143,0.5082109439712523,0.6087340218359636,0.0,0.5,0.8959183673469386,False,False,False,True,False,0.4997908814048377,True
2005-06-10,SPY,neutral_mixed,0.8285138136776056,0.205544046976799,0.5897959183673469,0.5,0.54474686998756,0.3372449253206169,0.5009742623883214,0.0,0.5,0.8285138136776056,False,False,False,True,False,0.48315041626885424,True
2005-06-10,QQQ,neutral_mixed,1.0,0.2191911199939502,0.5897959183673469,0.5,0.54474686998756,0.35978586974885046,0.5355866296829513,0.0,0.5,1.0,False,False,False,True,False,0.5118717657295447,True
2005-06-17,QQQ,neutral_mixed,0.709187696365923,0.16533254948173282,0.8969387755102041,0.5,0.717391304347826,0.4419414179941972,0.5717986239499806,0.0,0.5,0.8969387755102041,False,False,False,True,False,0.4649388238050638,True
2005-06-17,SPY,neutral_mixed,0.7503883662935191,0.20166246674903016,0.8969387755102041,0.5,0.717391304347826,0.36376420219999694,0.5716908525167628,0.0,0.5,0.8969387755102041,False,False,False,True,False,0.45557331234309123,True
2005-06-24,SPY,neutral_mixed,0.8310686476168736,0.2,0.7149659863945578,0.5,0.5960680946765192,0.37022558437215114,0.5353880521766836,0.0,0.5,0.8310686476168736,False,False,False,True,False,0.4677068182732688,True
2005-06-24,QQQ,neutral_mixed,0.75,0.02047185871550017,0.7149659863945578,0.5,0.5603752569242688,0.3899330421415841,0.48929102402931846,0.0,0.5,0.75,False,False,False,True,False,0.43862771651368404,True
2005-07-01,SPY,neutral_mixed,0.45200629162148986,0.1717804036921904,0.4499999999999999,0.5,0.44220034033216166,0.18067960908712458,0.3661111074554944,0.0,0.44220034033216166,0.5,False,False,False,False,False,0.4073783497001703,False
2005-07-01,QQQ,neutral_mixed,0.19941774253501438,0.29547839815059807,0.4499999999999999,0.5,0.4,0.20660229005618272,0.3419164051236325,0.0,0.19941774253501438,0.5,False,False,False,False,False,0.3896541973475717,False
2005-07-08,SPY,neutral_mixed,0.3209862044888815,0.06317822642475945,0.4244897959183674,0.5,0.607369582296927,0.3297720634749145,0.37429931210064166,0.0,0.3209862044888815,0.607369582296927,False,False,False,False,False,0.43289220786229665,False
2005-07-08,QQQ,neutral_mixed,0.10309608942069254,0.2513533718025718,0.4244897959183674,0.5,0.577028596623818,0.3667508489998705,0.37045311712755336,0.0,0.10309608942069254,0.577028596623818,False,False,False,False,False,0.43000070937199525,False
2005-07-15,QQQ,neutral_mixed,0.4096430694096537,0.2,0.6482993197278911,0.5,0.4475584013513659,0.3220391679205328,0.4212566597349072,0.0,0.4096430694096537,0.6482993197278911,False,False,False,False,False,0.3957857049672062,False
2005-07-15,SPY,neutral_mixed,0.33631190219300156,0.2,0.6482993197278911,0.5,0.4634314172243818,0.30791678651794624,0.4093265709438701,0.0,0.33631190219300156,0.6482993197278911,False,False,False,False,False,0.38523313851535673,False
2005-07-22,QQQ,neutral_mixed,0.4337737835441042,0.2,0.6244897959183673,0.5,0.64722531552173,0.34123442239885754,0.4577872195638432,0.0,0.4337737835441042,0.64722531552173,False,False,False,False,False,0.42667951686790023,False
2005-07-22,SPY,neutral_mixed,0.35138274209376685,0.2,0.6244897959183673,0.5,0.6706551517461778,0.31505895660746414,0.443597774394296,0.0,0.35138274209376685,0.6706551517461778,False,False,False,False,False,0.41280289947300863,False
2005-07-29,QQQ,neutral_mixed,0.47886465141461265,0.2,0.9785714285714285,0.5,0.6691522262483306,0.36693292698870955,0.5322535388705135,0.0,0.47886465141461265,0.9785714285714285,False,False,False,True,False,0.3920282908555069,False
2005-07-29,SPY,neutral_mixed,0.36976846925430135,0.2,0.9785714285714285,0.5,0.7094259360124889,0.3322674601520092,0.5150055489983713,0.0,0.36976846925430135,0.9785714285714285,False,False,False,True,False,0.37522806258489744,False
2005-08-05,QQQ,neutral_mixed,0.49247963868054834,0.2,0.9540816326530612,0.5,0.472130731965531,0.2033864060427534,0.4703464015569823,0.0,0.472130731965531,0.9540816326530612,False,False,False,True,False,0.3390841053903792,False
2005-08-05,SPY,neutral_mixed,0.3750221218799453,0.2,0.9540816326530612,0.5,0.4912464182337566,0.17490353823567442,0.4492089518337396,0.0,0.3750221218799453,0.9540816326530612,False,False,False,True,False,0.3215401125506738,False
2005-08-12,SPY,neutral_mixed,0.25784112375587165,0.06770573387366227,0.539795918367347,0.5,0.5402482993606532,0.17966717396653425,0.34754304155401144,0.0,0.25784112375587165,0.5402482993606532,False,False,False,False,False,0.3592150754179135,False
2005-08-12,QQQ,neutral_mixed,0.4950253246627798,0.21684456268389166,0.539795918367347,0.5,0.5694239514929991,0.18465284848835875,0.4176237676158961,0.0,0.4950253246627798,0.5694239514929991,False,False,False,False,False,0.40824310902278865,False
2005-08-19,SPY,calm_trend,0.2562044725676985,0.021982123588367486,0.5153061224489797,0.5,0.4037665884322226,0.1578841291679797,0.3091905727008747,0.0,0.2562044725676985,0.5153061224489797,False,False,False,False,False,0.3371971427881565,False
2005-08-19,QQQ,calm_trend,0.3768983124296216,0.08298659003492108,0.5153061224489797,0.5,0.3589425436706448,0.17713976589542826,0.33521222241326587,0.0,0.3589425436706448,0.5153061224489797,False,False,False,False,False,0.35679159879657113,False
2005-08-26,SPY,calm_trend,0.24676715756931564,0.06696426801490056,0.3653061224489796,0.5,0.454645930272838,0.13791205463330408,0.29526592215655634,0.0,0.24676715756931564,0.5,False,False,False,False,False,0.3646915863483796,False
2005-08-26,QQQ,calm_trend,0.3868256451195887,0.17122687359851813,0.3653061224489796,0.5,0.4108544322546256,0.1858988199113714,0.3366853155555139,0.0,0.3868256451195887,0.5,False,False,False,False,False,0.39853779257226074,False
2005-09-02,SPY,calm_trend,0.030103852595103342,0.22805251910802662,0.21020408163265306,0.5,0.4181736475897995,0.1704872892070056,0.259503565022098,0.0,0.030103852595103342,0.5,False,False,False,False,False,0.3889730495005906,False
2005-09-02,QQQ,calm_trend,0.09245983300386756,0.20907881105444956,0.21020408163265306,0.5,0.4046258500324969,0.17450621439263594,0.2651457983526838,0.0,0.09245983300386756,0.5,False,False,False,False,False,0.3941767278457383,False
2005-09-09,SPY,calm_trend,0.17892558915447543,0.21894243884507936,0.4465986394557824,0.5,0.41201111920399214,0.13007359563389181,0.31442523038220355,0.0,0.17892558915447543,0.5,False,False,False,False,False,0.3558217438905611,False
2005-09-09,QQQ,calm_trend,0.05076882753453138,0.05011527318888742,0.4465986394557824,0.5,0.39720380955987045,0.1306624070408822,0.2625581594633256,0.0,0.05076882753453138,0.5,False,False,False,False,False,0.3229268085811269,False
2005-09-16,QQQ,neutral_mixed,0.3442521104179708,0.2,0.8612244897959184,0.5,0.6260238253684995,0.3096738142815961,0.4735290399773308,0.0,0.3442521104179708,0.8612244897959184,False,False,False,True,False,0.37344783719733554,False
2005-09-16,SPY,neutral_mixed,0.3493698140579369,0.2,0.8612244897959184,0.5,0.5665592518799246,0.296582389108831,0.4622893241404351,0.0,0.3493698140579369,0.8612244897959184,False,False,False,True,False,0.3645908236731575,False
2005-09-23,QQQ,neutral_mixed,0.3506692818946538,0.2370159820870253,0.8214285714285714,0.5,0.6713247466594318,0.3224494884777941,0.48381467842457937,0.0,0.3506692818946538,0.8214285714285714,False,False,False,True,False,0.3949242221776248,False
2005-09-23,SPY,neutral_mixed,0.35467312386556116,0.23072698695849586,0.8214285714285714,0.5,0.680584005918691,0.30910371775988604,0.4827527343218676,0.0,0.35467312386556116,0.8214285714285714,False,False,False,True,False,0.3927890255925003,False
2005-09-30,SPY,calm_trend,0.05748983373854516,0.19604495913345574,0.31292517006802717,0.5,0.5218166876506488,0.34223214169090255,0.3217514653802633,0.0,0.05748983373854516,0.5218166876506488,False,False,False,False,False,0.42403802640445404,False
2005-09-30,QQQ,calm_trend,0.051010983625094236,0.19781491530564138,0.31292517006802717,0.5,0.5465660159937942,0.3658441816460693,0.3290268777731044,0.0,0.051010983625094236,0.5465660159937942,False,False,False,False,False,0.43177971104602936,False
2005-10-07,QQQ,calm_trend,0.3489190018650311,0.2,0.6581632653061223,0.5,0.6382824982639976,0.30322029628212854,0.4414308436195466,0.0,0.3489190018650311,0.6581632653061223,False,False,False,False,False,0.4079436408711005,False
2005-10-07,SPY,calm_trend,0.3589391013567839,0.21489872482734712,0.6581632653061223,0.5,0.6161418252999206,0.3009811557323046,0.44152067875374645,0.0,0.3589391013567839,0.6581632653061223,False,False,False,False,False,0.40771595849507314,False
2005-10-14,QQQ,neutral_mixed,0.040382662321276214,0.31230491955192485,0.1010204081632653,0.5,0.3074074074074074,0.08294770162249011,0.22401051651106066,0.0,0.040382662321276214,0.5,False,False,False,False,False,0.39059293545991847,False
2005-10-14,SPY,neutral_mixed,0.04495256305507983,0.336033560461679,0.1010204081632653,0.5,0.2868312757201646,0.07780014285455543,0.2244396583757907,0.0,0.04495256305507983,0.5,False,False,False,False,False,0.39011729716899174,False
2005-10-21,SPY,neutral_mixed,0.05442215033296144,0.29222691468404494,0.08775510204081634,0.5,0.2886178861788618,0.07019614462374711,0.21553636631007192,0.0,0.05442215033296144,0.5,False,False,False,False,False,0.3929280046020792,False
2005-10-21,QQQ,neutral_mixed,0.04921688131111407,0.27562877720610357,0.08775510204081634,0.5,0.3873390133789655,0.07401126375711853,0.22899183961568634,0.0,0.04921688131111407,0.5,False,False,False,False,False,0.40265609226635857,False
2005-10-28,SPY,neutral_mixed,0.05986267050016189,0.14797027720504774,0.1010204081632653,0.5,0.28498449188104363,0.06733899012764667,0.19352947297952752,0.0,0.05986267050016189,0.5,False,False,False,False,False,0.3792934720014777,False
2005-10-28,QQQ,neutral_mixed,0.07398921442413359,0.012904024213112042,0.1010204081632653,0.5,0.3599014736262461,0.09879269360929288,0.19110130233934164,0.0,0.07398921442413359,0.5,False,False,False,False,False,0.38269198830223305,False
2005-11-04,SPY,neutral_mixed,0.21221600326372925,0.2658312624417612,0.22346938775510203,0.5,0.3305062645714032,0.12442056872728306,0.2760739144598798,0.0,0.21221600326372925,0.5,False,False,False,False,False,0.4014918017348587,False
2005-11-04,QQQ,neutral_mixed,0.18736113997231146,0.31200015029480577,0.22346938775510203,0.5,0.42517496506751457,0.11246379114601697,0.2934115723726251,0.0,0.18736113997231146,0.5,False,False,False,False,False,0.41127874438415046,False
2005-11-11,SPY,neutral_mixed,0.4244637076749167,0.2,0.8193877551020409,0.5,0.5377259469500161,0.4062372899328747,0.48130244994330806,0.0,0.4244637076749167,0.8193877551020409,False,False,False,True,False,0.41336890842460605,False
2005-11-11,QQQ,neutral_mixed,0.4158556959618099,0.2,0.8193877551020409,0.5,0.5305574881686541,0.29360036775764076,0.45990021783169094,0.0,0.4158556959618099,0.8193877551020409,False,False,False,True,False,0.3857339649391127,False
2005-11-18,SPY,neutral_mixed,0.4099306733217838,0.2,0.8816326530612244,0.5,0.6500863764427388,0.2971508834547171,0.4898000977134107,0.0,0.4099306733217838,0.8816326530612244,False,False,False,True,False,0.3806014719620519,False
2005-11-18,QQQ,neutral_mixed,0.46758246017238997,0.2,0.8816326530612244,0.5,0.6605030431094056,0.3174531504406098,0.5045285511306049,0.0,0.46758246017238997,0.8816326530612244,False,False,False,True,False,0.3935302836718547,False
2005-11-25,QQQ,neutral_mixed,0.5,0.2,0.9459183673469388,0.5,0.6897233201581028,0.3385544237712677,0.5290326852127182,0.0,0.5,0.9459183673469388,False,False,False,True,False,0.3949950763393706,False
2005-11-25,SPY,neutral_mixed,0.43517687186398946,0.2,0.9459183673469388,0.5,0.6796223100570926,0.3146531659558195,0.51256178587064,0.0,0.43517687186398946,0.9459183673469388,False,False,False,True,False,0.380388615554656,False
2005-12-02,QQQ,neutral_mixed,0.5,0.2,0.9156462585034013,0.5,0.6987901543596161,0.33935836100153904,0.5256324623107594,0.0,0.5,0.9156462585034013,False,False,False,True,False,0.40034497340199504,False
2005-12-02,SPY,neutral_mixed,0.48808640207272497,0.2,0.9156462585034013,0.5,0.6922542066471978,0.3179563751193735,0.5189905403904496,0.0,0.48808640207272497,0.9156462585034013,False,False,False,True,False,0.3932276356507005,False
2005-12-09,SPY,neutral_mixed,0.4903155056105499,0.2146857303653284,0.7125850340136054,0.5,0.5643965894366372,0.2940520600129301,0.4626724865731751,0.0,0.4903155056105499,0.7125850340136054,False,False,False,False,False,0.40449200873807745,False
2005-12-09,QQQ,neutral_mixed,0.5,0.2,0.7125850340136054,0.5,0.5725211520880367,0.3175236176131409,0.46710496728579715,0.0,0.5,0.7125850340136054,False,False,False,False,False,0.41051102077678836,False
2005-12-16,SPY,neutral_mixed,0.36945429386361894,0.05249895275221735,0.6204081632653061,0.5,0.36611508156642614,0.15899706131707253,0.34457892546077357,0.0,0.36611508156642614,0.6204081632653061,False,False,False,False,False,0.33683085203091323,False
2005-12-16,QQQ,neutral_mixed,0.4155188900524627,0.07797655699143954,0.6204081632653061,0.5,0.3442760432914217,0.17243458977291892,0.35510237389559146,0.0,0.3442760432914217,0.6204081632653061,False,False,False,False,False,0.3450741806955497,False
2005-12-23,QQQ,neutral_mixed,0.41964314168782246,0.04715990903647368,0.6061224489795919,0.5,0.5245234920962374,0.3528796342497042,0.40838810434163825,0.0,0.41964314168782246,0.6061224489795919,False,False,False,False,False,0.4005374957389343,False
2005-12-23,SPY,neutral_mixed,0.4420392433466718,0.2,0.6061224489795919,0.5,0.5458692178721066,0.3010894695317049,0.43252006328834586,0.0,0.4420392433466718,0.6061224489795919,False,False,False,False,False,0.40988557594518554,False
2005-12-30,SPY,neutral_mixed,0.3861978071586806,0.2,0.5551020408163265,0.5,0.711944185867607,0.297299130784269,0.4417571941044805,0.0,0.3861978071586806,0.711944185867607,False,False,False,False,False,0.42754238783966786,False
2005-12-30,QQQ,neutral_mixed,0.29909372148176583,0.07323852495975511,0.5551020408163265,0.5,0.681264951707193,0.32107653874186604,0.40496262961781776,0.0,0.29909372148176583,0.681264951707193,False,False,False,False,False,0.4050669884888247,False
2006-01-06,SPY,neutral_mixed,0.05779124267759478,0.21000936220998473,0.36326530612244895,0.5,0.45818488290536347,0.18525397838369195,0.29575079538318066,0.0,0.05779124267759478,0.5,False,False,False,False,False,0.3729082825055005,False
2006-01-06,QQQ,neutral_mixed,0.047569316746987195,0.36711720958412963,0.36326530612244895,0.5,0.41160009715110274,0.2371713893178217,0.3211205531537484,0.0,0.047569316746987195,0.5,False,False,False,False,False,0.3942018525538178,False
2006-01-13,QQQ,calm_trend,0.4255434530534089,0.2,0.9428571428571428,0.5,0.48663769481902147,0.3550180511579329,0.4850093903145843,0.0,0.4255434530534089,0.9428571428571428,False,False,False,True,False,0.36715875436456197,False
2006-01-13,SPY,calm_trend,0.34966815141236457,0.2,0.9428571428571428,0.5,0.5632722173864568,0.334459286331745,0.48170946633128486,0.0,0.34966815141236457,0.9428571428571428,False,False,False,True,False,0.36184546004225443,False
2006-01-20,QQQ,calm_trend,0.4487443251403327,0.2,0.7285714285714285,0.5,0.33208255159474676,0.19611014876470273,0.40091807567853516,0.0,0.33208255159474676,0.7285714285714285,False,False,False,False,False,0.3460444227542944,False
2006-01-20,SPY,calm_trend,0.35466096746762354,0.2,0.7285714285714285,0.5,0.43446316981645455,0.18353650397147883,0.4002053449711643,0.0,0.35466096746762354,0.7285714285714285,False,False,False,False,False,0.3435464710485814,False
2006-01-27,QQQ,neutral_mixed,0.11527361785554469,0.3430783131454739,0.3020408163265306,0.5,0.23717948717948717,0.26484630597579983,0.293736423413806,0.0,0.11527361785554469,0.5,False,False,False,False,False,0.3976092129960041,False
2006-01-27,SPY,neutral_mixed,0.06296856988779964,0.2329081212583352,0.3020408163265306,0.5,0.2795075295075295,0.1993155438222187,0.2627900968004023,0.0,0.06296856988779964,0.5,False,False,False,False,False,0.36983560459124615,False
2006-02-03,SPY,neutral_mixed,0.3559071719255954,0.20435226399371392,0.926530612244898,0.5,0.4998240504808396,0.31902834915241396,0.4676070746329102,0.0,0.3559071719255954,0.926530612244898,False,False,False,True,False,0.35567200511985964,False
2006-02-03,QQQ,neutral_mixed,0.34502345524466776,0.0809665264624626,0.926530612244898,0.5,0.46364833988652443,0.3940954589440529,0.45171073213043433,0.0,0.34502345524466776,0.926530612244898,False,False,False,True,False,0.35455972405717945,False
2006-02-10,SPY,neutral_mixed,0.0675844828515812,0.15996981963933538,0.34387755102040823,0.5,0.31653532506599397,0.11567972313285534,0.25060781695169565,0.0,0.0675844828515812,0.5,False,False,False,False,False,0.34171640878129805,False
2006-02-10,QQQ,neutral_mixed,0.09935189916171483,0.3234859126791204,0.34387755102040823,0.5,0.3064343149649839,0.13467783823603538,0.28463791934371047,0.0,0.09935189916171483,0.5,False,False,False,False,False,0.364744923745492,False
2006-02-17,SPY,neutral_mixed,0.07327637375413892,0.09875994578291442,0.4091836734693878,0.5,0.32769978171259223,0.16668685762419105,0.2626011053905374,0.0,0.07327637375413892,0.5,False,False,False,False,False,0.33807051403992416,False
2006-02-17,QQQ,neutral_mixed,0.10128112588793009,0.22673592856335514,0.4091836734693878,0.5,0.31535410270024655,0.09910065863471094,0.27527591487593844,0.0,0.10128112588793009,0.5,False,False,False,False,False,0.33804687089387997,False
2006-02-24,QQQ,neutral_mixed,0.1133428839209498,0.002425211686063744,0.8653061224489795,0.5,0.7088318287172823,0.29629330157333084,0.41436655805776773,0.0,0.1133428839209498,0.8653061224489795,False,False,False,True,False,0.331850576881816,False
2006-02-24,SPY,neutral_mixed,0.3579236086473645,0.2,0.8653061224489795,0.5,0.6830672421536814,0.2965594847840235,0.4838094096723415,0.0,0.3579236086473645,0.8653061224489795,False,False,False,True,False,0.3780078920358661,False
2006-03-03,QQQ,neutral_mixed,0.20098775132594146,0.25046369639429444,0.6649659863945578,0.5,0.566549701026818,0.28499279957542906,0.41132665578617345,0.0,0.20098775132594146,0.6649659863945578,False,False,False,False,False,0.375075824667987,False
