Date,baseline_return,baseline_equity,drawdown_reversal_tilt_25bp_return,drawdown_reversal_tilt_25bp_equity,drawdown_reversal_tilt_50bp_return,drawdown_reversal_tilt_50bp_equity,drawdown_reversal_tilt_75bp_return,drawdown_reversal_tilt_75bp_equity,short_horizon_reversal_tilt_25bp_return,short_horizon_reversal_tilt_25bp_equity,short_horizon_reversal_tilt_50bp_return,short_horizon_reversal_tilt_50bp_equity,short_horizon_reversal_tilt_75bp_return,short_horizon_reversal_tilt_75bp_equity,breadth_thrust_tilt_25bp_return,breadth_thrust_tilt_25bp_equity,breadth_thrust_tilt_50bp_return,breadth_thrust_tilt_50bp_equity,breadth_thrust_tilt_75bp_return,breadth_thrust_tilt_75bp_equity,credit_improvement_tilt_25bp_return,credit_improvement_tilt_25bp_equity,credit_improvement_tilt_50bp_return,credit_improvement_tilt_50bp_equity,credit_improvement_tilt_75bp_return,credit_improvement_tilt_75bp_equity,volatility_normalization_tilt_25bp_return,volatility_normalization_tilt_25bp_equity,volatility_normalization_tilt_50bp_return,volatility_normalization_tilt_50bp_equity,volatility_normalization_tilt_75bp_return,volatility_normalization_tilt_75bp_equity,momentum_reversal_interaction_tilt_25bp_return,momentum_reversal_interaction_tilt_25bp_equity,momentum_reversal_interaction_tilt_50bp_return,momentum_reversal_interaction_tilt_50bp_equity,momentum_reversal_interaction_tilt_75bp_return,momentum_reversal_interaction_tilt_75bp_equity,equal_weight_six_family_composite_return,equal_weight_six_family_composite_equity,regime_gated_composite_return,regime_gated_composite_equity,and_gated_drawdown_credit_vol_return,and_gated_drawdown_credit_vol_equity,or_score_composite_return,or_score_composite_equity,momentum_reversal_interaction_return,momentum_reversal_interaction_equity,classifier_logistic_l2_return,classifier_logistic_l2_equity,classifier_ridge_probability_return,classifier_ridge_probability_equity,random_timing_placebo_return,random_timing_placebo_equity
2005-03-18,0.0,1.0,0.0,0.9997908576034222,0.0,0.9995814600654916,0.0,0.9993718073862085,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.999046693629591,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2005-03-25,0.0,1.0,0.0,0.9997908576034222,0.0,0.9995814600654916,0.0,0.9993718073862085,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.999046693629591,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2005-04-01,0.0,1.0,0.0,0.9997908576034222,0.0,0.9995814600654916,0.0,0.9993718073862085,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.999046693629591,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2005-04-08,0.0,1.0,0.0,0.9997908576034222,0.0,0.9995814600654916,0.0,0.9993718073862085,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.999046693629591,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2005-04-15,0.0,1.0,0.0,0.9997908576034222,0.0,0.9995814600654916,0.0,0.9993718073862085,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.999046693629591,0.0,1.0,-0.002112083960133718,0.9978879160398663,-0.002112083960133718,0.9978879160398663,0.0,1.0
2005-04-22,0.0,1.0,0.0,0.9997908576034222,0.0,0.9995814600654916,0.0,0.9993718073862085,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.999046693629591,0.0,1.0,0.0,0.9978879160398663,0.0,0.9978879160398663,0.0,1.0
2005-04-29,0.0,1.0,0.0,0.9997908576034222,0.0,0.9995814600654916,0.0,0.9993718073862085,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.999046693629591,0.0,1.0,0.0,0.9978879160398663,0.0,0.9978879160398663,0.0,1.0
2005-05-06,0.0,1.0,0.0,0.9997908576034222,0.0,0.9995814600654916,0.0,0.9993718073862085,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.999046693629591,0.0,1.0,0.0,0.9978879160398663,0.0,0.9978879160398663,0.0,1.0
2005-05-13,0.0,1.0,-1.3795313505769724e-05,0.9997770651751015,-2.759062701153945e-05,0.9995538809862593,-4.138594051730923e-05,0.9993304474440333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.999046693629591,0.0,1.0,-2.759062701153945e-05,0.9978603836865755,-2.759062701153945e-05,0.9978603836865755,0.0,1.0
2005-05-20,0.0,1.0,0.0009795845636177136,1.000756431355206,0.0019591691272354272,1.0015121760908958,0.002938753690853141,1.0022672334848415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0019591691272354272,1.0010039950684166,0.0,1.0,0.0,0.9978603836865755,0.0,0.9978603836865755,0.0,1.0
2005-05-27,0.0,1.0,0.00030113074839118186,1.0010577898883373,0.0006022614967823637,1.0021153483131142,0.0009033922451735455,1.0031726739311633,0.0,1.0,0.0,1.0,0.0,1.0,0.00030113074839118186,1.000301130748391,0.0006022614967823637,1.0006022614967824,0.0009033922451735455,1.0009033922451736,0.0,1.0,0.0,1.0,0.0,1.0,0.00030113074839118186,1.000301130748391,0.0006022614967823637,1.0006022614967824,0.0009033922451735455,1.0009033922451736,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0006022614967823637,1.0016068612327718,0.0,1.0,0.0006022614967823637,0.9984613565748345,0.0006022614967823637,0.9984613565748345,0.0,1.0
2005-06-03,0.0,1.0,-4.6378438070154854e-05,1.0010113623916241,-9.275687614030971e-05,1.0020223952238725,-0.00013913531421046453,1.0030330971859684,0.0,1.0,0.0,1.0,0.0,1.0,-4.6378438070154854e-05,1.0002547383443472,-9.275687614030971e-05,1.0005094487567472,-0.00013913531421046453,1.000764131237199,0.0,1.0,0.0,1.0,0.0,1.0,-4.6378438070154854e-05,1.0002547383443472,-9.275687614030971e-05,1.0005094487567472,-0.00013913531421046453,1.000764131237199,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-9.275687614030971e-05,1.0015139553092032,0.0,1.0,-9.275687614030971e-05,0.9983687424184517,-9.275687614030971e-05,0.9983687424184517,0.0,1.0
2005-06-10,0.0,1.0,-0.00017524591382785115,1.0008359392406696,-0.0003504918276557023,1.0016711945632186,-0.0005257377414835533,1.0025057648308207,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0002547383443472,0.0,1.0005094487567472,0.0,1.000764131237199,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0002547383443472,0.0,1.0005094487567472,0.0,1.000764131237199,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0003504918276557023,1.0011629328525842,0.0,1.0,-0.0003504918276557023,0.9980188223332472,-0.0003504918276557023,0.9980188223332472,0.0,1.0
2005-06-17,0.0,1.0,0.00028974970702445315,1.001125931160844,0.0005794994140489063,1.0022516624335376,0.0008692491210733593,1.0033771920857708,0.0,1.0,0.0,1.0,0.0,1.0,0.00028974970702445315,1.0005445618617324,0.0005794994140489063,1.001089243396052,0.0008692491210733593,1.0016340445786787,0.0,1.0,0.0,1.0,0.0,1.0,0.00028974970702445315,1.0005445618617324,0.0005794994140489063,1.001089243396052,0.0008692491210733593,1.0016340445786787,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0005794994140489063,1.0017431061855397,0.0,1.0,0.0005794994140489063,0.9985971736559991,0.0005794994140489063,0.9985971736559991,0.0,1.0
2005-06-24,0.0,1.0,-0.0005422127575305691,1.000583107909074,-0.0010844255150611382,1.0011647951582823,-0.0016266382725917071,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,-0.0005422127575305691,1.0000020538358132,-0.0010844255150611382,1.0000036366776601,-0.0016266382725917071,1.000004748306636,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0005445618617324,0.0,1.001089243396052,0.0,1.0016340445786787,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0010844255150611382,1.0006567904016554,0.0,1.0,-0.0010844255150611382,0.9975142694016186,-0.0010844255150611382,0.9975142694016186,0.0,1.0
2005-07-01,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000020538358132,0.0,1.0000036366776601,0.0,1.000004748306636,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0005445618617324,0.0,1.001089243396052,0.0,1.0016340445786787,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0006567904016554,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-07-08,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000020538358132,0.0,1.0000036366776601,0.0,1.000004748306636,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0005445618617324,0.0,1.001089243396052,0.0,1.0016340445786787,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0006567904016554,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-07-15,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000020538358132,0.0,1.0000036366776601,0.0,1.000004748306636,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0005445618617324,0.0,1.001089243396052,0.0,1.0016340445786787,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0006567904016554,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-07-22,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000020538358132,0.0,1.0000036366776601,0.0,1.000004748306636,0.0,1.0,0.0,1.0,0.0,1.0,0.00014246393430528693,1.0006871033764628,0.00028492786861057385,1.001374481620462,0.00042739180291586075,1.002062134758853,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0006567904016554,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-07-29,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,7.09825869309011e-05,1.0000730365685306,0.0001419651738618022,1.0001456023678037,0.00021294776079270326,1.00021769707857,0.0,1.0,0.0,1.0,0.0,1.0,7.09825869309011e-05,1.000758134735769,0.0001419651738618022,1.001516641922846,0.00021294776079270326,1.002275521646625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0001419651738618022,1.0007988488168809,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-08-05,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,-0.0001184630620430574,0.999954564854352,-0.0002369261240861148,0.9999086417467129,-0.00035538918612917214,0.9998622305252531,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.000758134735769,0.0,1.001516641922846,0.0,1.002275521646625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0002369261240861148,1.0005617334246408,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-08-12,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.999954564854352,0.0,0.9999086417467129,0.0,0.9998622305252531,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.000758134735769,0.0,1.001516641922846,0.0,1.002275521646625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0005617334246408,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-08-19,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.999954564854352,0.0,0.9999086417467129,0.0,0.9998622305252531,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.000758134735769,0.0,1.001516641922846,0.0,1.002275521646625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0005617334246408,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-08-26,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.999954564854352,0.0,0.9999086417467129,0.0,0.9998622305252531,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.000758134735769,0.0,1.001516641922846,0.0,1.002275521646625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0005617334246408,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-09-02,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.999954564854352,0.0,0.9999086417467129,0.0,0.9998622305252531,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.000758134735769,0.0,1.001516641922846,0.0,1.002275521646625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0005617334246408,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-09-09,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.999954564854352,0.0,0.9999086417467129,0.0,0.9998622305252531,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.000758134735769,0.0,1.001516641922846,0.0,1.002275521646625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0005617334246408,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-09-16,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,-0.00012701806696035212,0.999827552558476,-0.00025403613392070424,0.9996546288210897,-0.00038105420088105634,0.9994812288220092,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.000758134735769,0.0,1.001516641922846,0.0,1.002275521646625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.00025403613392070424,1.0003075545901325,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-09-23,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,-0.00041471250188886144,0.9994129115726971,-0.0008294250037777229,0.9988254902768033,-0.0012441375056665843,0.998237736739022,0.0,1.0,0.0,1.0,0.0,1.0,-0.00041471250188886144,1.000343107825927,-0.0008294250037777229,1.0006859589783357,-0.0012441375056665843,1.001028553079133,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0008294250037777229,0.9994778744928877,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-09-30,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9994129115726971,0.0,0.9988254902768033,0.0,0.998237736739022,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.000343107825927,0.0,1.0006859589783357,0.0,1.001028553079133,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9994778744928877,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-10-07,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,-0.0007032510873608594,0.998710073355911,-0.0014065021747217189,0.9974206400525615,-0.002109753262082578,0.9961317014176029,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.000343107825927,0.0,1.0006859589783357,0.0,1.001028553079133,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9994778744928877,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-10-14,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.998710073355911,0.0,0.9974206400525615,0.0,0.9961317014176029,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.000343107825927,0.0,1.0006859589783357,0.0,1.001028553079133,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9994778744928877,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-10-21,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.998710073355911,0.0,0.9974206400525615,0.0,0.9961317014176029,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.000343107825927,0.0,1.0006859589783357,0.0,1.001028553079133,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9994778744928877,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-10-28,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.998710073355911,0.0,0.9974206400525615,0.0,0.9961317014176029,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.000343107825927,0.0,1.0006859589783357,0.0,1.001028553079133,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9994778744928877,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
2005-11-04,0.0,1.0,0.0,1.000583107909074,0.0,1.0011647951582823,0.0,1.0017450603432785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.998710073355911,0.0,0.9974206400525615,0.0,0.9961317014176029,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.000343107825927,0.0,1.0006859589783357,0.0,1.001028553079133,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9994778744928877,0.0,1.0,0.0,0.9975142694016186,0.0,0.9975142694016186,0.0,1.0
