Date,ticker,fwd_4w_return,fwd_8w_return,fwd_12w_return,fwd_return_rank_pct,strong_recovery_label,fake_bounce_label,future_8w_min_return,rerisk_label
2005-06-03,QQQ,-0.0350667544770733,0.039805778235006084,0.010382123343066318,0.5571687840290381,0.0,0.0,-0.0350667544770733,1.0
2005-06-03,SPY,-0.0011448554943667144,0.034036287384627384,0.009133506605895736,0.5807622504537205,0.0,0.0,-0.00574110670735728,1.0
2005-06-10,SPY,0.013391524548402423,0.026422025310729902,0.02132666475142453,0.515426497277677,0.0,0.0,-0.006154880792992534,1.0
2005-06-10,QQQ,0.0067893831711511865,0.05237054863512691,0.03344443579949807,0.6451905626134301,1.0,0.0,-0.020932932804024085,1.0
2005-06-17,QQQ,0.02693447859903242,0.035384348969936585,0.04621039839389396,0.5290381125226861,0.0,0.0,-0.030102855147576824,1.0
2005-06-17,SPY,0.012195088222631378,0.014008033565072076,0.026697083707093006,0.40018148820326677,0.0,0.0,-0.019611154799626385,1.0
2005-06-24,SPY,0.03832591016137643,0.029332625433175163,0.04240780841709091,0.5399274047186933,0.0,0.0,0.004622791150270089,1.0
2005-06-24,QQQ,0.06627003033154777,0.050041336451490226,0.0657294046008241,0.6306715063520871,1.0,0.0,-0.006491259752937184,1.0
2005-07-01,SPY,0.03522146636828549,0.010290142826815618,0.020304157055207384,0.3720508166969147,0.0,0.0,0.010290142826815618,1.0
2005-07-01,QQQ,0.07759348437777547,0.047100540924475576,0.05499594713117717,0.6107078039927405,1.0,0.0,0.028315032651002436,1.0
2005-07-08,SPY,0.01285830840960922,0.007830280805395606,0.018493985798019308,0.35753176043557167,0.0,0.0,-0.004616164812254242,1.0
2005-07-08,QQQ,0.045273784394116,0.02647530166079992,0.0447441362370653,0.46551724137931033,0.0,0.0,0.018268242393621126,1.0
2005-07-15,QQQ,0.008228246832681751,0.018770350199126762,-0.014142177028889091,0.4165154264972777,0.0,0.0,-0.011056843274408368,1.0
2005-07-15,SPY,0.0017911026871548774,0.014327273124715934,-0.022150015438184845,0.40653357531760437,0.0,0.0,-0.016932637597945943,1.0
2005-07-22,QQQ,-0.015220060039586092,-0.0005070251581162921,-0.03449972572072357,0.3157894736842105,0.0,0.0,-0.02435264076359711,0.0
2005-07-22,SPY,-0.008661331322073584,0.003931230277283593,-0.035331443067982526,0.3339382940108893,0.0,0.0,-0.022502960558370866,1.0
2005-07-29,QQQ,-0.028297260419041237,-0.020970372941375492,-0.026023741746542872,0.2177858439201452,0.0,0.0,-0.028297260419041237,0.0
2005-07-29,SPY,-0.024083082076082674,-0.0144097758766637,-0.041273490435647764,0.22141560798548093,0.0,0.0,-0.024083082076082674,0.0
2005-08-05,QQQ,-0.017984266910714197,-0.0005067075870056614,-0.02938224164399872,0.31669691470054445,0.0,0.0,-0.025835855068486513,0.0
2005-08-05,SPY,-0.004964196435440882,0.005564132062320759,-0.020914890449605705,0.34210526315789475,0.0,0.0,-0.01725263353894191,1.0
2005-08-12,SPY,0.01251375701374724,-0.023898313791289816,-0.003495974837563809,0.1733212341197822,0.0,0.0,-0.023898313791289816,0.0
2005-08-12,QQQ,0.010456068255935813,-0.022187856699955377,0.02218808487383983,0.21052631578947367,0.0,0.0,-0.022187856699955377,0.0
2005-08-19,SPY,0.012702582878312274,-0.026903128656805886,0.014834921236129617,0.16787658802177857,0.0,0.0,-0.026903128656805886,0.0
2005-08-19,QQQ,0.014940429109534081,-0.01957763851476546,0.04868562849962843,0.2295825771324864,0.0,0.0,-0.01957763851476546,0.0
2005-08-26,SPY,0.00991201814596776,-0.01761462276536263,0.04059819359343275,0.20417422867513613,0.0,0.0,-0.01761462276536263,0.0
2005-08-26,QQQ,0.007540256067226414,0.0023397265232356634,0.07774263613065346,0.3294010889292196,0.0,0.0,-0.010400361217672072,1.0
2005-09-02,SPY,0.010580853935150625,-0.016030271430459098,0.04417447725744594,0.21052631578947367,0.0,0.0,-0.029746830346538022,0.0
2005-09-02,QQQ,0.017797636773829062,-0.011606712957060283,0.0804748559487547,0.25862068965517243,0.0,0.0,-0.018312585577210494,0.0
2005-09-09,SPY,-0.035962050444063864,-0.015811866002225283,0.022391717811215406,0.21415607985480944,0.0,0.0,-0.04789013640012951,0.0
2005-09-09,QQQ,-0.03230612985702097,0.011610615232539256,0.06284719419164397,0.37114337568058076,0.0,0.0,-0.039373505048891255,1.0
2005-09-16,QQQ,-0.03400994446007466,0.033248453231586206,0.05888301600936807,0.5099818511796733,0.0,0.0,-0.03400994446007466,1.0
2005-09-16,SPY,-0.039108927146754735,0.002105591902171966,0.022915508219755854,0.3194192377495463,0.0,0.0,-0.043481496663492436,0.0
2005-09-23,QQQ,-0.005161609685244817,0.06967699765908208,0.075620375567365,0.7450090744101633,1.0,0.0,-0.01780635282497467,1.0
2005-09-23,SPY,-0.02725647424402855,0.03038499878811196,0.0460296397930855,0.5471869328493648,0.0,0.0,-0.02725647424402855,1.0
2005-09-30,SPY,-0.026332504976704474,0.033241895679582134,0.03569572675730748,0.573502722323049,0.0,0.0,-0.03990545053832617,1.0
2005-09-30,QQQ,-0.028890172926804958,0.06158121900695046,0.05169518511855231,0.7068965517241379,1.0,0.0,-0.035478783843024164,1.0
2005-10-07,QQQ,0.04538289064812551,0.09832998532336035,0.0565325397517118,0.8911070780399274,1.0,0.0,-0.007303317102573037,1.0
2005-10-07,SPY,0.020901858117847283,0.06053057172921328,0.04648503424760575,0.8067150635208712,1.0,0.0,-0.012373046062719939,1.0
2005-10-14,QQQ,0.06962638725516479,0.09616347491022736,0.12409169635578432,0.882940108892922,1.0,0.0,0.006830965255975263,1.0
2005-10-14,SPY,0.04289197830358171,0.064548872519272,0.088066406602056,0.8294010889292196,1.0,0.0,-0.0045505361016144885,1.0
2005-10-21,SPY,0.05925659899647662,0.07533960606950263,0.09508290908411876,0.896551724137931,1.0,0.0,0.01413709261158913,1.0
2005-10-21,QQQ,0.07522689923601433,0.08120111370757543,0.11760536625657303,0.8112522686025408,1.0,0.0,-0.005966207696669001,1.0
2005-10-28,SPY,0.061185569982349364,0.06370576408379325,0.057076072663426736,0.8248638838475499,1.0,0.0,0.019282088766630068,1.0
2005-10-28,QQQ,0.09316288375582094,0.08298274386557436,0.07905828978179219,0.8194192377495463,1.0,0.0,0.0459291172476477,1.0
2005-11-04,SPY,0.03881735868756886,0.025059388349947698,0.058237488256676295,0.49637023593466423,0.0,0.0,0.013512360723519246,1.0
2005-11-04,QQQ,0.05064851849871799,0.010665612765743182,0.05318352820715888,0.36569872958257715,0.0,0.0,0.010665612765743182,1.0
2005-11-11,SPY,0.02076619119356793,0.0433164980058216,0.025689680548872884,0.662431941923775,1.0,0.0,0.011069636681899642,1.0
2005-11-11,QQQ,0.024809679315374034,0.05091993779284598,0.0075837083010596995,0.6343012704174229,1.0,0.0,-0.004974528493353336,1.0
2005-11-18,SPY,0.01518329655747519,0.03382212593396483,0.0174324067206022,0.5789473684210527,0.0,0.0,0.00031990233229550746,1.0
2005-11-18,QQQ,0.005556236061249775,0.03941351081401501,-0.009437528767853642,0.5544464609800362,0.0,0.0,-0.022738543177007076,1.0
2005-11-25,QQQ,-0.009312555376258524,-0.012902554764363194,-0.01386012286815086,0.24863883847549909,0.0,0.0,-0.03300358263101533,0.0
2005-11-25,SPY,0.002374885385489911,-0.003872552958848696,0.018585537543914565,0.27858439201451907,0.0,0.0,-0.015417563127476885,0.0
2005-12-02,QQQ,-0.038055453397589756,0.0024128047237559347,-0.017821377451977094,0.33030852994555354,0.0,0.0,-0.038055453397589756,1.0
2005-12-02,SPY,-0.013243877975819274,0.018694460009450298,0.02558998203046925,0.44918330308529947,0.0,0.0,-0.013243877975819274,1.0
2005-12-09,SPY,0.02209154947215297,0.004823327220063955,0.02463774557581666,0.3393829401088929,0.0,0.0,-0.009182426943255995,1.0
2005-12-09,QQQ,0.02547815365572559,-0.01680894644342379,-0.004075230773734173,0.23684210526315788,0.0,1.0,-0.029063160126107324,0.0
2005-12-16,SPY,0.018360063093723733,0.002215471994815088,0.01764782493728112,0.3203266787658802,0.0,0.0,-0.014641094150762757,1.0
2005-12-16,QQQ,0.033670195200005804,-0.014910916258481732,-0.024530910701178632,0.24319419237749546,0.0,1.0,-0.0281384354485108,0.0
2005-12-23,QQQ,-0.003623745720799154,-0.004590315055036931,0.0019094244660073922,0.2885662431941924,0.0,0.0,-0.02391372514441681,0.0
2005-12-23,SPY,-0.006232636546890324,0.016172244930289237,0.0345485998336974,0.42105263157894735,0.0,0.0,-0.017750293600107825,1.0
2005-12-30,SPY,0.03236700261839065,0.039355073801444096,0.049938291856643335,0.6261343012704175,0.0,0.0,0.011725793327474365,1.0
2005-12-30,QQQ,0.04206922141643177,0.02103455549187272,0.02274151352413889,0.42740471869328495,0.0,0.0,0.012621020420108042,1.0
2006-01-06,SPY,-0.01689498583664728,0.0024911624648289443,0.014841623259132852,0.3248638838475499,0.0,0.0,-0.019231011486854355,1.0
2006-01-06,QQQ,-0.04123647095591465,-0.028819126301330544,-0.01688348582768162,0.18421052631578946,0.0,0.0,-0.04123647095591465,0.0
2006-01-13,QQQ,-0.04699865748676968,-0.056305295607292694,-0.014665477474746336,0.12159709618874773,0.0,0.0,-0.056305295607292694,0.0
2006-01-13,SPY,-0.015853519480980238,-0.0006993971800884902,0.010686971490500463,0.29764065335753176,0.0,0.0,-0.0210603725915538,0.0
2006-01-20,QQQ,-0.0009700846744254976,0.005553293911855883,0.021321740639364428,0.3430127041742287,0.0,0.0,-0.016727388464333304,1.0
2006-01-20,SPY,0.022545398753414103,0.04103700511846409,0.02581489549425453,0.6388384754990926,1.0,0.0,0.002381830663047868,1.0
2006-01-27,QQQ,-0.020185478557717795,-0.018547431874076148,-0.0019130503159150436,0.23321234119782214,0.0,0.0,-0.036808732801278166,0.0
2006-01-27,SPY,0.006768979602534531,0.017020390223328352,0.024362532863330344,0.4283121597096189,0.0,0.0,-0.017659853257157576,1.0
2006-02-03,SPY,0.019719305691848543,0.03228201325245883,0.045322254482001556,0.5617059891107078,0.0,0.0,0.0029300609331557315,1.0
2006-02-03,QQQ,0.012951415316104553,0.02540040832854129,0.023444156693378515,0.4591651542649728,0.0,0.0,-0.008798006712850581,1.0
2006-02-10,SPY,0.015398238576131318,0.0269680291469252,0.050592499780788946,0.5208711433756806,0.0,0.0,0.015398238576131318,1.0
2006-02-10,QQQ,-0.009765608614967669,0.03392773815696337,0.030018836335246046,0.515426497277677,0.0,0.0,-0.009765608614967669,1.0
2006-02-17,SPY,0.01808389768081975,0.0031974098605560552,0.00732830096605408,0.3294010889292196,0.0,0.0,-0.001707883520124187,1.0
2006-02-17,QQQ,0.006529712960753109,0.022313471270302587,-0.024066668716936634,0.4401088929219601,0.0,0.0,-0.01577260455185936,1.0
2006-02-24,QQQ,0.0016717926176788023,0.018648864496216833,-0.045623055055266426,0.41560798548094374,0.0,0.0,-0.01696571532649982,1.0
2006-02-24,SPY,0.010182485583575485,0.017475263558221155,-0.013945168517464523,0.4337568058076225,0.0,0.0,-0.006336992453567669,1.0
2006-03-03,QQQ,0.012289822418138252,0.010358583065901206,-0.04661717663960474,0.36388384754990927,0.0,0.0,-0.021471337815514024,1.0
2006-03-03,SPY,0.01231977024509412,0.025107839625319484,0.001014059990831928,0.49727767695099817,0.0,0.0,-0.0013198616499243698,1.0
2006-03-10,QQQ,0.04412424689756289,0.04017679581353217,-0.021997154111997874,0.5635208711433757,1.0,1.0,0.01895916371865769,1.0
2006-03-10,SPY,0.011394337838342095,0.034660549789814254,0.007177522752780829,0.5852994555353902,0.0,0.0,0.004913685382968769,1.0
2006-03-17,QQQ,0.015681363507015433,-0.03039789216722588,-0.07961350661199129,0.17876588021778583,0.0,1.0,-0.03039789216722588,0.0
2006-03-17,SPY,-0.014622063912586247,-0.01056454850063604,-0.04034554880908636,0.23774954627949182,0.0,0.0,-0.014622063912586247,0.0
2006-03-24,SPY,0.007219267883497915,-0.023884451022828546,-0.03846905065270967,0.17422867513611615,0.0,0.0,-0.023884451022828546,0.0
2006-03-24,QQQ,0.016948737104967027,-0.047215912459059095,-0.07104613959649597,0.13611615245009073,0.0,1.0,-0.047215912459059095,0.0
2006-03-31,QQQ,-0.0019077929160877805,-0.05819183177899301,-0.08953747135864465,0.1161524500907441,0.0,0.0,-0.06153094797887537,0.0
2006-03-31,SPY,0.012632440614223306,-0.011168121562542321,-0.03727896310941348,0.23321234119782214,0.0,0.0,-0.021027172670533445,0.0
2006-04-07,SPY,0.023004095515503087,-0.004169308575104336,-0.01310397946609776,0.2767695099818512,0.0,1.0,-0.018836405956992652,0.0
2006-04-07,QQQ,-0.0037806334789751705,-0.06332713870598183,-0.08326814151906481,0.10435571687840291,0.0,0.0,-0.07017955005846188,0.0
2006-04-14,SPY,0.004117725050817533,-0.026105196751856408,-0.011967851316627476,0.16969147005444646,0.0,0.0,-0.026105196751856408,0.0
2006-04-14,QQQ,-0.04536782629853087,-0.09382358832495052,-0.10414802601229944,0.05716878402903811,0.0,0.0,-0.09382358832495052,0.0
2006-04-21,SPY,-0.03088078226669133,-0.04536084643437566,-0.05401498312063324,0.11796733212341198,0.0,0.0,-0.04536084643437566,0.0
2006-04-21,QQQ,-0.06309526451322323,-0.08652833077109212,-0.14370929351901807,0.06715063520871144,0.0,0.0,-0.09166604995207672,0.0
2006-04-28,QQQ,-0.05639162240064788,-0.08779717727541547,-0.14637883542631236,0.06442831215970962,0.0,0.0,-0.0884103126948016,0.0
2006-04-28,SPY,-0.02350365366759244,-0.0492887663102739,-0.053032397590635605,0.1088929219600726,0.0,0.0,-0.0492887663102739,0.0
2006-05-05,QQQ,-0.059772483077651484,-0.07978916161575345,-0.11918887598203776,0.08076225045372051,0.0,0.0,-0.09511325603184917,0.0
2006-05-05,SPY,-0.026562361001022494,-0.035296119673309256,-0.029990211140175638,0.14337568058076225,0.0,0.0,-0.0568215325596203,0.0
2006-05-12,QQQ,-0.050758567918927744,-0.061573662959478415,-0.07999840440481909,0.11070780399274047,0.0,0.0,-0.061573662959478415,0.0
2006-05-12,SPY,-0.030098982468559132,-0.01601961200976809,-0.003662689557252241,0.21234119782214156,0.0,0.0,-0.03288443379144568,0.0
2006-05-19,SPY,-0.01494146840009225,-0.023871367351532835,0.0037089872355327014,0.1751361161524501,0.0,0.0,-0.023871367351532835,0.0
2006-05-19,QQQ,-0.02501115147602928,-0.08604293046284062,-0.07103937876305666,0.06805807622504537,0.0,0.0,-0.08604293046284062,0.0
2006-05-26,QQQ,-0.03328240361183199,-0.09536500010163362,-0.017064957415525495,0.05353901996370236,0.0,0.0,-0.09536500010163362,0.0
2006-05-26,SPY,-0.026405744107007578,-0.030239482240716264,0.022493075059000445,0.1588021778584392,0.0,0.0,-0.03360376199526349,0.0
2006-06-02,QQQ,-0.02128918605107699,-0.06319363328024508,-0.03264876606105116,0.10707803992740472,0.0,0.0,-0.09878784647000283,0.0
2006-06-02,SPY,-0.008972078253793425,-0.003521386478006039,0.010726824505694177,0.2813067150635209,0.0,0.0,-0.038248282860954275,0.0
2006-06-09,SPY,0.014516296203735735,0.02725669159373778,0.05305819595353167,0.5263157894736842,0.0,0.0,-0.010243901708772873,1.0
2006-06-09,QQQ,-0.01139340812046108,-0.030803371510857214,0.025066690169878836,0.17695099818511797,0.0,0.0,-0.06359058635566062,0.0
2006-06-16,QQQ,-0.06259741234908167,-0.04720897819160619,0.009911839099818964,0.13702359346642468,0.0,0.0,-0.06885731631324776,0.0
2006-06-16,SPY,-0.009065348570644671,0.01893334765126431,0.04516663594130388,0.4500907441016334,0.0,0.0,-0.009065348570644671,1.0
2006-06-23,QQQ,-0.06421999218981167,0.016775784631310797,0.05198074016428489,0.4092558983666062,0.0,0.0,-0.06421999218981167,0.0
2006-06-23,SPY,-0.003937716467104946,0.050225048956515694,0.06509437078226399,0.7250453720508166,1.0,0.0,-0.007393241943127293,1.0
2006-06-30,SPY,0.005500038552075592,0.01987724293860249,0.037462601680559704,0.46007259528130673,0.0,0.0,-0.029541251023054604,1.0
2006-06-30,QQQ,-0.04281596425821754,-0.011606676709885577,0.028964448798089792,0.2595281306715064,0.0,0.0,-0.07918443253552354,0.0
2006-07-07,QQQ,-0.019633657665071635,0.03688029049151087,0.07915680842434836,0.5344827586206896,0.0,0.0,-0.052798735780187456,0.0
2006-07-07,SPY,0.012558098315104349,0.03799041956646487,0.05969095997291163,0.6152450090744102,0.0,0.0,-0.024405914429526554,1.0
2006-07-14,SPY,0.028254836160510388,0.054728113941441725,0.0978284098772928,0.7676950998185118,1.0,0.0,0.003481263297851145,1.0
2006-07-14,QQQ,0.016416035500860016,0.07735123884243267,0.15286037705528255,0.7840290381125227,1.0,0.0,-0.006677924774939115,1.0
2006-07-21,QQQ,0.08655429283070504,0.1241752670331322,0.18919944892243334,0.9491833030852994,1.0,0.0,0.02324921679664338,1.0
2006-07-21,SPY,0.05437688618377634,0.0693049906523131,0.10714720793820165,0.8666061705989111,1.0,0.0,0.024687628726861588,1.0
2006-07-28,SPY,0.014298561745686333,0.03178772939134866,0.0739317897645233,0.558983666061706,0.0,0.0,-0.007579449358577128,1.0
2006-07-28,QQQ,0.032605315574602,0.07499123509794026,0.13242138322673647,0.7758620689655172,1.0,0.0,-0.01562941603806267,1.0
2006-08-04,QQQ,0.05764574497935526,0.10076892873956877,0.14301215828731162,0.8992740471869328,1.0,0.0,-0.0113665576754447,1.0
2006-08-04,SPY,0.025116900742465864,0.04654830348622574,0.0804717211129069,0.6932849364791288,1.0,0.0,-0.009282194980528846,1.0
2006-08-11,QQQ,0.05995104486082381,0.13424064240307532,0.14848373445402308,0.9627949183303085,1.0,0.0,0.049000582096355716,1.0
2006-08-11,SPY,0.025745833474299262,0.06766180062577587,0.07976138797288712,0.8493647912885662,1.0,0.0,0.02204510082960609,1.0
2006-08-18,SPY,0.014158224316323409,0.05004882262302113,0.06242206964194863,0.7241379310344828,1.0,0.0,-0.006733754747297982,1.0
2006-08-18,QQQ,0.03462410893837298,0.09446850172973487,0.10994501060634465,0.8747731397459165,1.0,0.0,-0.012116531008393161,1.0
2006-08-25,QQQ,0.04104755116406911,0.09666429772017104,0.15672005692914515,0.8847549909255898,1.0,0.0,0.010438948224970712,1.0
2006-08-25,SPY,0.0172426229369409,0.0587925787020771,0.08649291607228271,0.7967332123411979,1.0,0.0,0.0036209093333445797,1.0
2006-09-01,SPY,0.020906301250362525,0.053998544293191175,0.07264736271885353,0.7613430127041743,1.0,0.0,-0.008674366882937656,1.0
2006-09-01,QQQ,0.040772805038850946,0.08071361674094635,0.14318530063000456,0.8058076225045372,1.0,0.0,-0.009211680611715845,1.0
2006-09-08,QQQ,0.07008776292305674,0.08352526281515571,0.1282313756276816,0.8248638838475499,1.0,0.0,0.030292382328361844,1.0
2006-09-08,SPY,0.04086389218809039,0.05265978445716146,0.08103084678507777,0.7513611615245009,1.0,0.0,0.013572568563407605,1.0
2006-09-15,QQQ,0.05784167629030823,0.07280025761748243,0.09449076130407752,0.7577132486388385,1.0,0.0,-0.0059832770720440465,1.0
2006-09-15,SPY,0.03538954518748061,0.04759005465657129,0.07168834726681483,0.7023593466424682,1.0,0.0,-0.003712895710406894,1.0
2006-09-22,SPY,0.04084566929094535,0.06807647612661483,0.08871245002026118,0.8548094373865699,1.0,0.0,0.016049110744939643,1.0
2006-09-22,QQQ,0.05342382919388533,0.11111164483863822,0.1157298650080203,0.9219600725952813,1.0,0.0,0.01956417969871027,1.0
2006-09-29,QQQ,0.038376110048921275,0.09840043388463715,0.057375217079277174,0.8920145190562614,1.0,0.0,0.0186953877843945,1.0
2006-09-29,SPY,0.032414574189912226,0.050681498787029655,0.059546417774757554,0.7286751361161524,1.0,0.0,0.010704954654801258,1.0
2006-10-06,SPY,0.011332790346174626,0.038590016330136034,0.054804018104974705,0.6197822141560798,0.0,0.0,0.011332790346174626,1.0
2006-10-06,QQQ,0.012557381139835844,0.054335368293344066,0.04353061259610125,0.6588021778584392,1.0,0.0,0.012557381139835844,1.0
2006-10-13,SPY,0.011783496874001376,0.035058111459645325,0.03434834522683605,0.588021778584392,0.0,0.0,-0.0006585137913114325,1.0
2006-10-13,QQQ,0.014140661747825689,0.03464515138247526,0.03472597855728532,0.5208711433756806,0.0,0.0,-0.011784707057650445,1.0
2006-10-20,QQQ,0.05476220875779636,0.05914621834766498,0.0801243739098565,0.691470054446461,1.0,0.0,-0.0016670286338679174,1.0
2006-10-20,SPY,0.026162194491542445,0.04598835556660763,0.05260184681369262,0.690562613430127,1.0,0.0,-0.0021923166569449704,1.0
2006-10-27,QQQ,0.05780595610283035,0.018296941586474436,0.04770941077669,0.41379310344827586,0.0,0.0,-0.006633989310868338,1.0
2006-10-27,SPY,0.017693400552244665,0.026279988933839427,0.04137314326639441,0.5136116152450091,0.0,0.0,-0.009933521318425065,1.0
2006-11-03,SPY,0.02695178703207235,0.04298409798808178,0.04674033236832442,0.6578947368421053,1.0,0.0,0.01245020929984153,1.0
2006-11-03,QQQ,0.04125987122475849,0.0305891123142068,0.04037928956923942,0.484573502722323,0.0,0.0,0.02509742695952255,1.0
2006-11-10,SPY,0.023003552299037278,0.02230205219056325,0.053362605904710536,0.48003629764065336,0.0,0.0,0.014323250268533538,1.0
2006-11-10,QQQ,0.0202185854566872,0.020298285618468137,0.027511460779757302,0.42558983666061706,0.0,0.0,-0.001108039262162852,1.0
2006-11-17,SPY,0.019320689440219363,0.025765568507667425,0.03077858122428645,0.5045372050816697,0.0,0.0,-0.0014245418277024635,1.0
2006-11-17,QQQ,0.0041563961558990226,0.024045386667701507,-0.008274386290377467,0.4519056261343013,0.0,0.0,-0.02974475981507596,1.0
