family,feature,target,window,ic,rank_ic,n,strong_recovery_base_rate,strong_recovery_precision_top_quintile,avg_forward_return_top_quintile,median_forward_return_top_quintile
other,ret_4w,fwd_8w_return,train,-0.0655205948294226,-0.07155278434996086,2002,0.4050949050949051,0.3915211970074813,0.015787770675135027,0.0226718231107641
other,ret_4w,fwd_8w_return,holdout,-0.13273719645666543,-0.052991821067194765,192,0.4322916666666667,0.5384615384615384,0.03933202538668775,0.04463988625810744
other,ret_4w,fwd_12w_return,full,-0.05003588332037995,-0.06728550764278243,2186,0.4089661482159195,0.4063926940639269,0.03235195577915748,0.038682645547714944
other,ret_4w,fwd_12w_return,train,-0.042594476316445876,-0.0658627593247391,2002,0.4050949050949051,0.3915211970074813,0.0306644864261803,0.03504938194443552
other,ret_4w,fwd_12w_return,holdout,-0.1647382489258392,-0.06535031110939878,184,0.45108695652173914,0.5675675675675675,0.05455721946341697,0.06127036267306396
other,ret_8w,fwd_4w_return,full,-0.07045670836977995,-0.06686319517367081,2194,0.4074749316317229,0.4009111617312073,0.008287433728310891,0.01591767231211927
other,ret_8w,fwd_4w_return,train,-0.06762758646201049,-0.07301434390545654,1994,0.4067201604814443,0.39348370927318294,0.007240555810310021,0.015162417752915713
other,ret_8w,fwd_4w_return,holdout,-0.11574025733156937,0.011856296407410186,200,0.415,0.475,0.01873004096036956,0.02490775761987396
other,ret_8w,fwd_8w_return,full,-0.07326003306169102,-0.07217868391832383,2186,0.4089661482159195,0.3995433789954338,0.019350406957212997,0.02705237657681081
other,ret_8w,fwd_8w_return,train,-0.062043742240136965,-0.06597151538215519,1994,0.4067201604814443,0.39348370927318294,0.01784985334023293,0.026066884602486295
other,ret_8w,fwd_8w_return,holdout,-0.23461462697665347,-0.12790942137102243,192,0.4322916666666667,0.48717948717948717,0.036262729039464744,0.039444217774078805
other,ret_8w,fwd_12w_return,full,-0.03505423631752753,-0.06827422394837379,2178,0.41046831955922863,0.4013761467889908,0.03278607276498401,0.0393790817375006
other,ret_8w,fwd_12w_return,train,-0.018786041468417152,-0.061906906524022975,1994,0.4067201604814443,0.39348370927318294,0.031195282147391243,0.03544774528804684
other,ret_8w,fwd_12w_return,holdout,-0.27716147687685655,-0.12807304810155842,184,0.45108695652173914,0.5135135135135135,0.058436774149138525,0.06127036267306396
other,ret_12w,fwd_4w_return,full,-0.05101450815689091,-0.0728622192708353,2186,0.40850869167429094,0.4063926940639269,0.007880658496079301,0.015954598226931127
other,ret_12w,fwd_4w_return,train,-0.045906034753600326,-0.07515246174688292,1986,0.4078549848942598,0.39949748743718594,0.00736109697506705,0.015954598226931127
other,ret_12w,fwd_4w_return,holdout,-0.13292498460955968,-0.037734943373584344,200,0.415,0.475,0.011852207404641013,0.015965620111660028
other,ret_12w,fwd_8w_return,full,-0.03399160691571211,-0.08282183055694767,2178,0.4100091827364555,0.40825688073394495,0.01998535439946255,0.028699958327654485
other,ret_12w,fwd_8w_return,train,-0.018821135711210947,-0.07221781198204287,1986,0.4078549848942598,0.39949748743718594,0.01862569333229948,0.027137272702847604
other,ret_12w,fwd_8w_return,holdout,-0.26095317965047043,-0.18304261725849771,192,0.4322916666666667,0.48717948717948717,0.032320529246003996,0.039444217774078805
other,ret_12w,fwd_12w_return,full,0.0001721709295215539,-0.07206603265952911,2170,0.4115207373271889,0.4078341013824885,0.03442220129491523,0.04182331665647154
other,ret_12w,fwd_12w_return,train,0.021530236219853296,-0.055876165465229256,1986,0.4078549848942598,0.39949748743718594,0.033356786882191757,0.04010006072365746
other,ret_12w,fwd_12w_return,holdout,-0.3328231209953125,-0.23027489356783723,184,0.45108695652173914,0.4864864864864865,0.046205256045021154,0.057343769647007825
other,ret_13w,fwd_4w_return,full,-0.03217123319808736,-0.061517144069863486,2184,0.4088827838827839,0.40274599542334094,0.009303201156432666,0.016260421166803152
other,ret_13w,fwd_4w_return,train,-0.027153643609187674,-0.06273759435039243,1984,0.40826612903225806,0.4005037783375315,0.008669875541949134,0.01591767231211927
other,ret_13w,fwd_4w_return,holdout,-0.1137945897884256,-0.032067801695042385,200,0.415,0.425,0.01773183002933369,0.02262644954044446
other,ret_13w,fwd_8w_return,full,-0.01738806396542185,-0.08031651434273679,2176,0.4103860294117647,0.4036697247706422,0.02038300366934226,0.02735516990707576
other,ret_13w,fwd_8w_return,train,-0.000887956947448355,-0.0686953014452373,1984,0.40826612903225806,0.4005037783375315,0.01952751150646491,0.02710064489181141
other,ret_13w,fwd_8w_return,holdout,-0.2652567986321474,-0.19400042047581587,192,0.4322916666666667,0.4358974358974359,0.030540300468344245,0.03787551125435695
other,ret_13w,fwd_12w_return,full,0.010999860017224453,-0.06567616157064285,2168,0.41190036900369004,0.4055299539170507,0.035995923506983864,0.04217035772508804
other,ret_13w,fwd_12w_return,train,0.032092222525891084,-0.04980820510128733,1984,0.40826612903225806,0.4005037783375315,0.03507907834160168,0.04137314326639441
other,ret_13w,fwd_12w_return,holdout,-0.32177014131159953,-0.22101866656392669,184,0.45108695652173914,0.43243243243243246,0.04476792695173725,0.05153299100108977
other,ret_26w,fwd_4w_return,full,-0.049551081623171456,-0.050743305074960346,2158,0.4091751621872104,0.3611111111111111,0.007530990960552534,0.014338983601107302
other,ret_26w,fwd_4w_return,train,-0.04084530053334003,-0.03845348328200285,1958,0.40858018386108275,0.3673469387755102,0.007410555066227807,0.014377605262153259
other,ret_26w,fwd_4w_return,holdout,-0.22734769357926776,-0.16300757518937975,200,0.415,0.3,0.015607380205967327,0.02224440285918794
other,ret_26w,fwd_8w_return,full,-0.04071712956705604,-0.06425785907197074,2150,0.41069767441860466,0.36046511627906974,0.019970520883332003,0.02127407770436418
other,ret_26w,fwd_8w_return,train,-0.024653047954183435,-0.03697539144711069,1958,0.40858018386108275,0.3673469387755102,0.0202761717307907,0.020971392865548055
other,ret_26w,fwd_8w_return,holdout,-0.351453901985227,-0.3677111873694491,192,0.4322916666666667,0.3076923076923077,0.026604800776590245,0.021191333107857036
other,ret_26w,fwd_12w_return,full,-0.01457426189376723,-0.049740199477904964,2142,0.4122315592903828,0.358974358974359,0.0337430495125118,0.034577693065474424
other,ret_26w,fwd_12w_return,train,0.0060087285541726,-0.013982557354657801,1958,0.40858018386108275,0.3673469387755102,0.03470991050497299,0.03619111254642571
other,ret_26w,fwd_12w_return,holdout,-0.4210359806126563,-0.47250486409431525,184,0.45108695652173914,0.32432432432432434,0.03415919124054318,0.03434538192583969
drawdown_reversal,drawdown_13w_high,fwd_4w_return,full,-0.09000079408289612,-0.1179728304603844,2186,0.40850869167429094,0.34763948497854075,0.006883220252655316,0.012988765293447724
drawdown_reversal,drawdown_13w_high,fwd_4w_return,train,-0.07910122725184265,-0.11461560019499525,1986,0.4078549848942598,0.3532182103610675,0.006536683473964141,0.012961827868503084
drawdown_reversal,drawdown_13w_high,fwd_4w_return,holdout,-0.29189316394065573,-0.14563680328708908,200,0.415,0.2903225806451613,0.010443606188563019,0.014694698972680609
drawdown_reversal,drawdown_13w_high,fwd_8w_return,full,-0.09428789154389204,-0.12623581702968192,2178,0.4100091827364555,0.34763948497854075,0.01681135187551327,0.023598766380146685
drawdown_reversal,drawdown_13w_high,fwd_8w_return,train,-0.07248912367338024,-0.10806290711915251,1986,0.4078549848942598,0.3532182103610675,0.0168036826282061,0.023598766380146685
drawdown_reversal,drawdown_13w_high,fwd_8w_return,holdout,-0.4807396808032355,-0.32191449759870117,192,0.4322916666666667,0.2903225806451613,0.016890147206717616,0.023586135854200996
drawdown_reversal,drawdown_13w_high,fwd_12w_return,full,-0.06066675135038691,-0.139021552231476,2170,0.4115207373271889,0.34763948497854075,0.02482434276381473,0.032460437860476477
drawdown_reversal,drawdown_13w_high,fwd_12w_return,train,-0.034793572712127734,-0.1203829812604962,1986,0.4078549848942598,0.3532182103610675,0.024447326294243274,0.03220310573674201
drawdown_reversal,drawdown_13w_high,fwd_12w_return,holdout,-0.5374610506013725,-0.34205455544065616,184,0.45108695652173914,0.2903225806451613,0.028697882943121394,0.034858149404587535
drawdown_reversal,drawdown_26w_high,fwd_4w_return,full,-0.062038438306198936,-0.11360849604450449,2160,0.40879629629629627,0.32954545454545453,0.006217650767522608,0.01231791753753897
drawdown_reversal,drawdown_26w_high,fwd_4w_return,train,-0.05270817920877949,-0.10479355721072053,1960,0.40816326530612246,0.33989266547406083,0.006000494285094817,0.012225596092353186
drawdown_reversal,drawdown_26w_high,fwd_4w_return,holdout,-0.3156728653979789,-0.21482769257467782,200,0.415,0.22807017543859648,0.00834730820045478,0.012886586981901926
drawdown_reversal,drawdown_26w_high,fwd_8w_return,full,-0.08914426268354943,-0.1372751684977446,2152,0.4103159851301115,0.32954545454545453,0.01601176561682729,0.021178486284666787
drawdown_reversal,drawdown_26w_high,fwd_8w_return,train,-0.07318144184407865,-0.11518747802279393,1960,0.40816326530612246,0.33989266547406083,0.01640769210686745,0.021058134228630232
drawdown_reversal,drawdown_26w_high,fwd_8w_return,holdout,-0.5076159153910352,-0.4035991271083102,192,0.4322916666666667,0.22807017543859648,0.012128907582924708,0.022245837686071246
drawdown_reversal,drawdown_26w_high,fwd_12w_return,full,-0.08861870543108447,-0.1454543229266586,2144,0.4118470149253731,0.32954545454545453,0.023497266442322823,0.0321373059017106
drawdown_reversal,drawdown_26w_high,fwd_12w_return,train,-0.07111673955592045,-0.12239992516795004,1960,0.40816326530612246,0.33989266547406083,0.02334088495605846,0.032135727324061225
drawdown_reversal,drawdown_26w_high,fwd_12w_return,holdout,-0.5667470366201965,-0.428043834729926,184,0.45108695652173914,0.22807017543859648,0.025030902421652238,0.032138884479359975
drawdown_reversal,drawdown_52w_high,fwd_4w_return,full,-0.06731937323772884,-0.1246211477967398,2108,0.4131878557874763,0.31227436823104693,0.005195579009312958,0.012058783710315324
drawdown_reversal,drawdown_52w_high,fwd_4w_return,train,-0.06153579581987447,-0.1171784454551408,1908,0.4129979035639413,0.32193158953722334,0.0048341130859828095,0.011790837771737506
drawdown_reversal,drawdown_52w_high,fwd_4w_return,holdout,-0.3156728653979789,-0.21482769257467782,200,0.415,0.22807017543859648,0.00834730820045478,0.012886586981901926
drawdown_reversal,drawdown_52w_high,fwd_8w_return,full,-0.09248076580440563,-0.17422785903209353,2100,0.4147619047619048,0.31227436823104693,0.013121173725221109,0.018926666480635013
drawdown_reversal,drawdown_52w_high,fwd_8w_return,train,-0.0819147570181144,-0.15651882205968967,1908,0.4129979035639413,0.32193158953722334,0.013234974872325523,0.018590327084824
drawdown_reversal,drawdown_52w_high,fwd_8w_return,holdout,-0.5076159153910352,-0.4035991271083102,192,0.4322916666666667,0.22807017543859648,0.012128907582924708,0.022245837686071246
drawdown_reversal,drawdown_52w_high,fwd_12w_return,full,-0.10347485247236257,-0.18767495325072533,2092,0.41634799235181646,0.31227436823104693,0.02005284501151337,0.03002430798622302
drawdown_reversal,drawdown_52w_high,fwd_12w_return,train,-0.09229796165084615,-0.169458022474252,1908,0.4129979035639413,0.32193158953722334,0.01948192092222179,0.0297116880541759
drawdown_reversal,drawdown_52w_high,fwd_12w_return,holdout,-0.5667470366201965,-0.428043834729926,184,0.45108695652173914,0.22807017543859648,0.025030902421652238,0.032138884479359975
drawdown_reversal,distance_from_4w_low,fwd_4w_return,full,-0.0013490955890382377,-0.028030089779974322,2204,0.4056261343012704,0.45351473922902497,0.009846828795639471,0.016003632505268817
drawdown_reversal,distance_from_4w_low,fwd_4w_return,train,-0.020885684336852003,-0.047985150177514535,2004,0.40469061876247503,0.44139650872817954,0.007237295253681963,0.014048547142674561
drawdown_reversal,distance_from_4w_low,fwd_4w_return,holdout,0.23564542387275772,0.17375306560649362,200,0.415,0.575,0.03564840314373374,0.0275129575019607
drawdown_reversal,distance_from_4w_low,fwd_8w_return,full,0.03705769607516592,0.010046157049696526,2196,0.40710382513661203,0.45454545454545453,0.024600830005739826,0.03381063340642709
drawdown_reversal,distance_from_4w_low,fwd_8w_return,train,0.024792008607931498,0.0007747113621509603,2004,0.40469061876247503,0.44139650872817954,0.021627050651376538,0.03060692761932149
drawdown_reversal,distance_from_4w_low,fwd_8w_return,holdout,0.18164799767531495,0.10865129642509058,192,0.4322916666666667,0.5897435897435898,0.05701223706960029,0.04600668675162334
drawdown_reversal,distance_from_4w_low,fwd_12w_return,full,0.033198911116971375,-0.01400899541405655,2188,0.4085923217550274,0.4520547945205479,0.037026662894448906,0.0399609639530899
drawdown_reversal,distance_from_4w_low,fwd_12w_return,train,0.022803620445102736,-0.019664555520977553,2004,0.40469061876247503,0.44139650872817954,0.03436492022616727,0.037909804500043
drawdown_reversal,distance_from_4w_low,fwd_12w_return,holdout,0.15893264986389208,0.053015344826331176,184,0.45108695652173914,0.5945945945945946,0.07283460764965151,0.06667896550142616
drawdown_reversal,weeks_since_4w_low,fwd_4w_return,full,-0.04109952534602997,-0.0599106609402505,2206,0.40525838621940163,0.39,0.008504550994560038,0.014811584840439207
drawdown_reversal,weeks_since_4w_low,fwd_4w_return,train,-0.04480094779478903,-0.06791905904299482,2006,0.40428713858424725,0.3819951338199513,0.008107132180862526,0.014052101372873715
drawdown_reversal,weeks_since_4w_low,fwd_4w_return,holdout,0.0016476349347215793,0.028399093909956773,200,0.415,0.47435897435897434,0.01269273387737231,0.02262644954044446
drawdown_reversal,weeks_since_4w_low,fwd_8w_return,full,-0.047440410860607525,-0.05345808472100485,2198,0.4067333939945405,0.39,0.018326847353712126,0.02590517625948474
drawdown_reversal,weeks_since_4w_low,fwd_8w_return,train,-0.03918980706831584,-0.0515654881706412,2006,0.40428713858424725,0.3819951338199513,0.018152037250756224,0.023648777985670666
drawdown_reversal,weeks_since_4w_low,fwd_8w_return,holdout,-0.15069240207018406,-0.06544262195204627,192,0.4322916666666667,0.47435897435897434,0.020169076900247423,0.03762636475858927
drawdown_reversal,weeks_since_4w_low,fwd_12w_return,full,-0.0597275112338259,-0.0689022096802316,2190,0.40821917808219177,0.3908685968819599,0.027406737785582815,0.03383111377174375
drawdown_reversal,weeks_since_4w_low,fwd_12w_return,train,-0.052628843997676936,-0.06270781592273952,2006,0.40428713858424725,0.3819951338199513,0.026864708720775052,0.03307973153702748
drawdown_reversal,weeks_since_4w_low,fwd_12w_return,holdout,-0.15569883375315588,-0.14286144160545836,184,0.45108695652173914,0.4868421052631579,0.03326921003916153,0.035675541395056354
drawdown_reversal,distance_from_8w_low,fwd_4w_return,full,0.03246248318519564,0.0010557219377300138,2196,0.40710382513661203,0.4590909090909091,0.011219940585941054,0.01809882764303694
drawdown_reversal,distance_from_8w_low,fwd_4w_return,train,0.016060340996982524,-0.020696673399911235,1996,0.406312625250501,0.4475,0.009758255437983369,0.01623230390797903
drawdown_reversal,distance_from_8w_low,fwd_4w_return,holdout,0.21970610192575116,0.23464169681863623,200,0.415,0.575,0.025836792065517932,0.034400330043235505
drawdown_reversal,distance_from_8w_low,fwd_8w_return,full,0.038975596817599586,0.004098731256705005,2188,0.4085923217550274,0.4589041095890411,0.022266569889365175,0.029963152533276416
drawdown_reversal,distance_from_8w_low,fwd_8w_return,train,0.02842529239862077,-0.004941385070892992,1996,0.406312625250501,0.4475,0.019999901149175905,0.028226268207274696
drawdown_reversal,distance_from_8w_low,fwd_8w_return,holdout,0.1538533789239641,0.11544632219937771,192,0.4322916666666667,0.5897435897435898,0.04733569254345894,0.04638832644610158
drawdown_reversal,distance_from_8w_low,fwd_12w_return,full,0.06794286098296762,0.00043560272847623647,2180,0.41009174311926605,0.45871559633027525,0.038401397841477954,0.04486805966647256
drawdown_reversal,distance_from_8w_low,fwd_12w_return,train,0.062342931933563196,-0.005969014831163325,1996,0.406312625250501,0.4475,0.035966365180079944,0.038887824131298876
drawdown_reversal,distance_from_8w_low,fwd_12w_return,holdout,0.12400269455192547,0.10921177438445061,184,0.45108695652173914,0.5945945945945946,0.06460138667259217,0.07404302045445088
drawdown_reversal,weeks_since_8w_low,fwd_4w_return,full,-0.034036612730828704,-0.03888702827444892,2206,0.40525838621940163,0.37679083094555876,0.009545365594661412,0.016171777906433316
drawdown_reversal,weeks_since_8w_low,fwd_4w_return,train,-0.03343118690890717,-0.043987009276491414,2006,0.40428713858424725,0.3789308176100629,0.009286905335822698,0.015823907873974363
drawdown_reversal,weeks_since_8w_low,fwd_4w_return,holdout,-0.04596093643113796,0.011174175995875434,200,0.415,0.3548387096774194,0.012196667604684363,0.022547706185851224
drawdown_reversal,weeks_since_8w_low,fwd_8w_return,full,-0.06427499185813475,-0.07283361543217771,2198,0.4067333939945405,0.37679083094555876,0.017438955102914672,0.02495859291834235
drawdown_reversal,weeks_since_8w_low,fwd_8w_return,train,-0.051482791683346074,-0.058507587616047005,2006,0.40428713858424725,0.3789308176100629,0.017106088767166683,0.025489466852450904
drawdown_reversal,weeks_since_8w_low,fwd_8w_return,holdout,-0.23925100128970006,-0.24321076158084215,192,0.4322916666666667,0.3548387096774194,0.020853519450264996,0.01785020657575953
drawdown_reversal,weeks_since_8w_low,fwd_12w_return,full,-0.06165986947628026,-0.0809185761208456,2190,0.40821917808219177,0.37841726618705035,0.026908279436663653,0.035210200964906235
drawdown_reversal,weeks_since_8w_low,fwd_12w_return,train,-0.05065461690076332,-0.0736763131109964,2006,0.40428713858424725,0.3789308176100629,0.02657238798378744,0.03489850139311779
drawdown_reversal,weeks_since_8w_low,fwd_12w_return,holdout,-0.22526923236800306,-0.16476902040660724,184,0.45108695652173914,0.3728813559322034,0.030529075437159797,0.037919132884336015
drawdown_reversal,distance_from_12w_low,fwd_4w_return,full,0.018903763372227822,-0.016429964679620674,2188,0.4085923217550274,0.4657534246575342,0.010604195070298972,0.018614097033610832
drawdown_reversal,distance_from_12w_low,fwd_4w_return,train,0.003521905140516697,-0.03986750961814568,1988,0.4079476861167002,0.44974874371859297,0.009286327197239045,0.017190326692811397
drawdown_reversal,distance_from_12w_low,fwd_4w_return,holdout,0.18685306338481814,0.22820439580742463,200,0.415,0.625,0.02371698040724524,0.03067053715777701
drawdown_reversal,distance_from_12w_low,fwd_8w_return,full,0.0493203573395625,-0.004527473785872048,2180,0.41009174311926605,0.46788990825688076,0.024689540791015634,0.03417264734701875
drawdown_reversal,distance_from_12w_low,fwd_8w_return,train,0.04359564304036995,-0.014169792313538756,1988,0.4079476861167002,0.44974874371859297,0.022391921824154556,0.030163752652719977
drawdown_reversal,distance_from_12w_low,fwd_8w_return,holdout,0.10308807724588702,0.12069120514779687,192,0.4322916666666667,0.6410256410256411,0.04508343319550585,0.04638832644610158
drawdown_reversal,distance_from_12w_low,fwd_12w_return,full,0.0919463154088219,0.0070650371905017165,2172,0.4116022099447514,0.4666666666666667,0.04052660063289154,0.04717646378007312
drawdown_reversal,distance_from_12w_low,fwd_12w_return,train,0.08807466111618463,-0.0032511821016590926,1988,0.4079476861167002,0.44974874371859297,0.037587120722647964,0.04292827217021644
drawdown_reversal,distance_from_12w_low,fwd_12w_return,holdout,0.12383252920486569,0.14345685990506984,184,0.45108695652173914,0.6486486486486487,0.07023371921887296,0.07759793111070867
drawdown_reversal,weeks_since_12w_low,fwd_4w_return,full,-0.0866325969932748,-0.08385708498681729,2206,0.40525838621940163,0.34551495016611294,0.005881346612486113,0.012923251349921339
drawdown_reversal,weeks_since_12w_low,fwd_4w_return,train,-0.08233651610699713,-0.07967122878584952,2006,0.40428713858424725,0.344954128440367,0.005597812914903775,0.01285830840960922
drawdown_reversal,weeks_since_12w_low,fwd_4w_return,holdout,-0.14675497704030033,-0.137947503959613,200,0.415,0.3508771929824561,0.00859232670340496,0.013529400563772054
drawdown_reversal,weeks_since_12w_low,fwd_8w_return,full,-0.08787328895080077,-0.11098918463132025,2198,0.4067333939945405,0.34608985024958405,0.014542059387868386,0.020933319585814347
drawdown_reversal,weeks_since_12w_low,fwd_8w_return,train,-0.0702648145151305,-0.09661539905663602,2006,0.40428713858424725,0.344954128440367,0.014225173490123252,0.020585963430224785
drawdown_reversal,weeks_since_12w_low,fwd_8w_return,holdout,-0.32397057249881356,-0.2628065362398592,192,0.4322916666666667,0.35714285714285715,0.017626038214137992,0.022850931931670537
drawdown_reversal,weeks_since_12w_low,fwd_12w_return,full,-0.06274808693390271,-0.09621095997611825,2190,0.40821917808219177,0.34724540901502504,0.026059805146041923,0.03273156541478306
drawdown_reversal,weeks_since_12w_low,fwd_12w_return,train,-0.03888330975554174,-0.07911711330487142,2006,0.40428713858424725,0.344954128440367,0.026221869272036274,0.03205735284892408
drawdown_reversal,weeks_since_12w_low,fwd_12w_return,holdout,-0.394267465715589,-0.2889945420484374,184,0.45108695652173914,0.37037037037037035,0.0244241579485064,0.036511841284579294
other,decline_speed_4w,fwd_4w_return,full,0.04978512373437728,0.07914276350984335,2202,0.40599455040871935,0.49206349206349204,0.01659199164503215,0.02505011773041077
other,decline_speed_4w,fwd_4w_return,train,0.046645978635119656,0.0888334925851581,2002,0.4050949050949051,0.47880299251870323,0.0161810868325436,0.02505011773041077
other,decline_speed_4w,fwd_4w_return,holdout,0.10566032335643519,-0.03262563240017738,200,0.415,0.55,0.017109775961361724,0.017086334969149464
other,decline_speed_4w,fwd_8w_return,full,0.09556453518458226,0.10304180645413065,2194,0.4074749316317229,0.4988610478359909,0.033029677854612104,0.03984678796197416
other,decline_speed_4w,fwd_8w_return,train,0.07902552185428208,0.09569489873435545,2002,0.4050949050949051,0.47880299251870323,0.02990136173486303,0.03714184971836998
other,decline_speed_4w,fwd_8w_return,holdout,0.3534453265376214,0.17941370662335476,192,0.4322916666666667,0.6153846153846154,0.05630190206268155,0.06783950352343826
other,decline_speed_4w,fwd_12w_return,full,0.08078413413734675,0.10634747691322793,2186,0.4089661482159195,0.5,0.04493365555053046,0.05436138914192601
other,decline_speed_4w,fwd_12w_return,train,0.062050085914673384,0.096826839077542,2002,0.4050949050949051,0.47880299251870323,0.04105458211966035,0.04919302926261704
other,decline_speed_4w,fwd_12w_return,holdout,0.3859002195281095,0.2167690514946545,184,0.45108695652173914,0.6216216216216216,0.06462285106994578,0.07266480926651364
other,down_weeks_4w,fwd_4w_return,full,0.030921893469713666,0.06051564613080176,2204,0.4056261343012704,0.4786516853932584,0.016041076701553813,0.021112375600477407
other,down_weeks_4w,fwd_4w_return,train,0.04051462274282893,0.07484258705168668,2004,0.40469061876247503,0.4752475247524752,0.016779351084319348,0.022985930078089023
other,down_weeks_4w,fwd_4w_return,holdout,-0.09105669110097354,-0.09853917586758182,200,0.415,0.5121951219512195,0.008766373027473904,0.00879092907029344
other,down_weeks_4w,fwd_8w_return,full,0.05377629828942336,0.07761520826802133,2196,0.40710382513661203,0.4400939702427565,0.024121132423600606,0.032283128147687634
other,down_weeks_4w,fwd_8w_return,train,0.0507978273907192,0.07813403957933018,2004,0.40469061876247503,0.4752475247524752,0.028916426060644446,0.03807427386240836
other,down_weeks_4w,fwd_8w_return,holdout,0.09227522022287232,0.0687600530293413,192,0.4322916666666667,0.46788990825688076,0.027100187343952913,0.033198084804938466
other,down_weeks_4w,fwd_12w_return,full,0.07419737763524498,0.10753161501328562,2188,0.4085923217550274,0.4428684003152088,0.037273990085474704,0.045843681540381764
other,down_weeks_4w,fwd_12w_return,train,0.06541934669735476,0.09850874339445966,2004,0.40469061876247503,0.4752475247524752,0.03987623060920195,0.04886307582305516
other,down_weeks_4w,fwd_12w_return,holdout,0.19789749241196672,0.21789970703544034,184,0.45108695652173914,0.504950495049505,0.04846641423637515,0.06127036267306396
other,down_weeks_8w,fwd_4w_return,full,0.051653305467045905,0.07386875376519572,2196,0.40710382513661203,0.4955947136563877,0.018131725440787116,0.023276881757253176
other,down_weeks_8w,fwd_4w_return,train,0.049697484903043244,0.07619342177390287,1996,0.406312625250501,0.4831730769230769,0.018212086834919948,0.023099294372154522
other,down_weeks_8w,fwd_4w_return,holdout,0.07395640660837056,0.050752839106924984,200,0.415,0.5319148936170213,0.01260790728152426,0.015029782564371819
other,down_weeks_8w,fwd_8w_return,full,0.08672605679920001,0.12394866631662188,2188,0.4085923217550274,0.5044843049327354,0.031106912873689767,0.040101509934517554
other,down_weeks_8w,fwd_8w_return,train,0.07262752615951266,0.1090610968161732,1996,0.406312625250501,0.4831730769230769,0.027849398111274588,0.03877204857265193
