family,feature,target,window,ic,rank_ic,n,strong_recovery_base_rate,strong_recovery_precision_top_quintile,avg_forward_return_top_quintile,median_forward_return_top_quintile
short_horizon_reversal,score_short_horizon_reversal,fwd_8w_return,regime:recovery_confirmed,0.30114496132397184,0.3337876847753977,86,0.4069767441860465,0.5833333333333334,0.037407072068200126,0.045746449863875216
short_horizon_reversal,score_short_horizon_reversal,fwd_12w_return,regime:recovery_confirmed,0.26112137979381755,0.22626995828319094,86,0.4069767441860465,0.5833333333333334,0.05246519983853805,0.05297228305763535
short_horizon_reversal,score_short_horizon_reversal,fwd_4w_return,regime:recovery_fragile,-0.07204373326024986,0.014717174692361156,98,0.4897959183673469,0.3584905660377358,0.01806608992591247,0.02270795264600256
short_horizon_reversal,score_short_horizon_reversal,fwd_8w_return,regime:recovery_fragile,-0.2650669359713067,-0.23583438841766294,98,0.4897959183673469,0.3584905660377358,0.01875100479368105,0.016964322230736073
short_horizon_reversal,score_short_horizon_reversal,fwd_12w_return,regime:recovery_fragile,-0.23115033910842642,-0.21177432494903162,98,0.4897959183673469,0.3584905660377358,0.035415677866852194,0.02819463887708773
short_horizon_reversal,score_short_horizon_reversal,fwd_4w_return,regime:stressed_panic,-0.03857802425841187,-0.03019049287263424,456,0.46271929824561403,0.43478260869565216,0.0059799836188306876,-0.0006824299014665525
short_horizon_reversal,score_short_horizon_reversal,fwd_8w_return,regime:stressed_panic,-0.0042098846293236215,-0.005342942529915872,454,0.4647577092511013,0.42857142857142855,0.02181132837808964,0.011358406758586792
short_horizon_reversal,score_short_horizon_reversal,fwd_12w_return,regime:stressed_panic,0.07079641580145554,0.0728569915876024,454,0.4647577092511013,0.42857142857142855,0.04857605744565428,0.04873170557262152
breadth_thrust,score_breadth_thrust,fwd_4w_return,regime:calm_trend,-0.04940318866423947,-0.05229737569710812,590,0.36271186440677966,0.3305084745762712,0.00846977692091707,0.016880225200305077
breadth_thrust,score_breadth_thrust,fwd_8w_return,regime:calm_trend,0.017412136751074656,0.002556638017682395,590,0.36271186440677966,0.3305084745762712,0.018786065522834253,0.022718396834790933
breadth_thrust,score_breadth_thrust,fwd_12w_return,regime:calm_trend,-0.0070246778464804465,0.009071110147343773,590,0.36271186440677966,0.3305084745762712,0.027599564009717012,0.04147447593625708
breadth_thrust,score_breadth_thrust,fwd_4w_return,regime:neutral_mixed,-0.10482350682809496,-0.10802299594436487,982,0.39307535641547864,0.3686868686868687,0.010942491973299776,0.015165338373992698
breadth_thrust,score_breadth_thrust,fwd_8w_return,regime:neutral_mixed,-0.07022133783058601,-0.07501908017962003,976,0.39549180327868855,0.3686868686868687,0.02237049532287137,0.030057216522937136
breadth_thrust,score_breadth_thrust,fwd_12w_return,regime:neutral_mixed,-0.058749587726884094,-0.0773591684145265,968,0.3987603305785124,0.3711340206185567,0.03169726614339498,0.03002430798622302
breadth_thrust,score_breadth_thrust,fwd_4w_return,regime:recovery_confirmed,0.030328947277050048,-0.026421700308331138,86,0.4069767441860465,0.5,0.007056152312019738,0.0117841391049478
breadth_thrust,score_breadth_thrust,fwd_8w_return,regime:recovery_confirmed,-0.10986669086729078,0.02638395502217638,86,0.4069767441860465,0.5,0.02760269663266935,0.04095237929250162
breadth_thrust,score_breadth_thrust,fwd_12w_return,regime:recovery_confirmed,-0.11575453860235459,0.00800200066480886,86,0.4069767441860465,0.5,0.046419398437765574,0.036158836510684855
breadth_thrust,score_breadth_thrust,fwd_4w_return,regime:recovery_fragile,-0.13957629449814096,-0.16844736776273267,98,0.4897959183673469,0.4,0.022555319848080485,0.017371999397973625
breadth_thrust,score_breadth_thrust,fwd_8w_return,regime:recovery_fragile,-0.0971314702098134,-0.08863637234638036,98,0.4897959183673469,0.4,0.02925502361575575,0.01963987678147805
breadth_thrust,score_breadth_thrust,fwd_12w_return,regime:recovery_fragile,-0.12977355221203837,-0.09974461411813539,98,0.4897959183673469,0.4,0.058306348149108525,0.050493198333784295
breadth_thrust,score_breadth_thrust,fwd_4w_return,regime:stressed_panic,-0.08586851519067518,-0.11002702028145141,456,0.46271929824561403,0.42391304347826086,0.003230931346028202,0.012117019284586306
breadth_thrust,score_breadth_thrust,fwd_8w_return,regime:stressed_panic,-0.10703614379706367,-0.11303320911441873,454,0.4647577092511013,0.42391304347826086,0.0038667943999511926,0.017258294850086342
breadth_thrust,score_breadth_thrust,fwd_12w_return,regime:stressed_panic,-0.06685808034456472,-0.0813188241089349,454,0.4647577092511013,0.42391304347826086,0.027117396631950206,0.05107489946788679
credit_improvement,score_credit_improvement,fwd_4w_return,regime:calm_trend,-0.054764619431263525,-0.10633343953537672,590,0.36271186440677966,0.3983050847457627,0.0031323708022124174,0.011898863205520471
credit_improvement,score_credit_improvement,fwd_8w_return,regime:calm_trend,0.013073987661716652,-0.055656017836171724,590,0.36271186440677966,0.3983050847457627,0.017179724448270636,0.028801284258717308
credit_improvement,score_credit_improvement,fwd_12w_return,regime:calm_trend,0.02959514112826628,-0.01372786959936176,590,0.36271186440677966,0.3983050847457627,0.03431214714133665,0.0451894497976123
credit_improvement,score_credit_improvement,fwd_4w_return,regime:neutral_mixed,0.05487344868198318,0.025199948412483728,982,0.39307535641547864,0.46464646464646464,0.014323027980774587,0.016638601607257497
credit_improvement,score_credit_improvement,fwd_8w_return,regime:neutral_mixed,0.06298155203799968,0.015702046063272187,976,0.39549180327868855,0.46938775510204084,0.03235830829268318,0.03529440284699237
credit_improvement,score_credit_improvement,fwd_12w_return,regime:neutral_mixed,0.04420293174825404,0.012796821418331765,968,0.3987603305785124,0.4639175257731959,0.04882624619529544,0.051726283401271944
credit_improvement,score_credit_improvement,fwd_4w_return,regime:recovery_confirmed,-0.05678994576836743,0.021329307897406845,86,0.4069767441860465,0.6666666666666666,0.01504301906737963,0.02433645473473034
credit_improvement,score_credit_improvement,fwd_8w_return,regime:recovery_confirmed,0.2906929980244549,0.2873227653224133,86,0.4069767441860465,0.6666666666666666,0.039849022877430126,0.055865073160072165
credit_improvement,score_credit_improvement,fwd_12w_return,regime:recovery_confirmed,0.10770170449288605,0.12004814002434298,86,0.4069767441860465,0.6666666666666666,0.06591347987851856,0.06240061852826195
credit_improvement,score_credit_improvement,fwd_4w_return,regime:recovery_fragile,-0.13048765095288825,-0.020024425364249122,98,0.4897959183673469,0.6,0.00842056909907058,0.017371999397973625
credit_improvement,score_credit_improvement,fwd_8w_return,regime:recovery_fragile,-0.1320784176926059,-0.07925591032703443,98,0.4897959183673469,0.6,0.03070829939333483,0.060085852872345025
credit_improvement,score_credit_improvement,fwd_12w_return,regime:recovery_fragile,-0.09994657218882884,-0.062088473040232316,98,0.4897959183673469,0.6,0.05871432506648181,0.07772923091020956
credit_improvement,score_credit_improvement,fwd_4w_return,regime:stressed_panic,-0.1537383576613508,-0.1511858689315738,456,0.46271929824561403,0.391304347826087,0.005895355978672297,0.01914426105203415
credit_improvement,score_credit_improvement,fwd_8w_return,regime:stressed_panic,-0.23090248150763956,-0.2165763321926134,454,0.4647577092511013,0.391304347826087,0.00321686653338175,0.00965546976178866
credit_improvement,score_credit_improvement,fwd_12w_return,regime:stressed_panic,-0.09652346999908287,-0.09229387026368367,454,0.4647577092511013,0.391304347826087,0.03616102033773979,0.05107489946788679
volatility_normalization,score_volatility_normalization,fwd_4w_return,regime:calm_trend,0.16930282638638458,0.14026663880006537,590,0.36271186440677966,0.5,0.014430312779641156,0.01828387930655828
volatility_normalization,score_volatility_normalization,fwd_8w_return,regime:calm_trend,0.19688754862918562,0.17277789448115496,590,0.36271186440677966,0.5,0.03724797448767243,0.03983782790997448
volatility_normalization,score_volatility_normalization,fwd_12w_return,regime:calm_trend,0.08817069741360495,0.07373286738925189,590,0.36271186440677966,0.5,0.0421725406277417,0.04731441090978672
volatility_normalization,score_volatility_normalization,fwd_4w_return,regime:neutral_mixed,-0.07446931525744419,-0.08682292754437612,982,0.39307535641547864,0.3401015228426396,0.005556727205624825,0.008674412631234363
volatility_normalization,score_volatility_normalization,fwd_8w_return,regime:neutral_mixed,-0.08494370187344187,-0.06712677794160272,976,0.39549180327868855,0.336734693877551,0.01181027118570388,0.021046344860251476
volatility_normalization,score_volatility_normalization,fwd_12w_return,regime:neutral_mixed,-0.06333131442354617,-0.05763256179881479,968,0.3987603305785124,0.33505154639175255,0.020683495980926805,0.02681595066860165
volatility_normalization,score_volatility_normalization,fwd_4w_return,regime:recovery_confirmed,-0.2868859290046583,-0.299715078225313,86,0.4069767441860465,0.5,0.003957293250002634,0.006683444733990074
volatility_normalization,score_volatility_normalization,fwd_8w_return,regime:recovery_confirmed,-0.1054557455368112,-0.06172990924289295,86,0.4069767441860465,0.5,0.031003423821427227,0.04126863326012353
volatility_normalization,score_volatility_normalization,fwd_12w_return,regime:recovery_confirmed,-0.12577995651464016,-0.10536445459645857,86,0.4069767441860465,0.5,0.038364227135544,0.0410658047895307
volatility_normalization,score_volatility_normalization,fwd_4w_return,regime:recovery_fragile,0.027013621753168893,-0.001466471990177881,98,0.4897959183673469,0.55,0.03137482619007133,0.03132879305615799
volatility_normalization,score_volatility_normalization,fwd_8w_return,regime:recovery_fragile,-0.06747485117796496,-0.04637877068066916,98,0.4897959183673469,0.55,0.03702757123472009,0.04357163661191876
volatility_normalization,score_volatility_normalization,fwd_12w_return,regime:recovery_fragile,0.029151054888995033,0.0731195686233041,98,0.4897959183673469,0.55,0.07167919119497304,0.0751226469147811
volatility_normalization,score_volatility_normalization,fwd_4w_return,regime:stressed_panic,-0.048109026540122696,-0.052464311556924395,456,0.46271929824561403,0.34782608695652173,0.00933806846375688,0.023847237062762705
volatility_normalization,score_volatility_normalization,fwd_8w_return,regime:stressed_panic,-0.09735577546486887,-0.09194768163560052,454,0.4647577092511013,0.34782608695652173,-0.003111322660817408,0.00965546976178866
volatility_normalization,score_volatility_normalization,fwd_12w_return,regime:stressed_panic,-0.07447380537825306,-0.04368124049036385,454,0.4647577092511013,0.34782608695652173,0.010598504299369316,0.046176462178473265
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_4w_return,regime:calm_trend,0.008052818202816064,-0.05815712566866206,590,0.36271186440677966,0.3135593220338983,0.005246636378094793,0.009746833635251306
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_8w_return,regime:calm_trend,0.029623845509669504,-0.018012088028142782,590,0.36271186440677966,0.3135593220338983,0.01719711331843753,0.021053967951210284
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_12w_return,regime:calm_trend,0.08786452409931086,0.022440051025811328,590,0.36271186440677966,0.3135593220338983,0.03092359606670389,0.03568976865465345
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_4w_return,regime:neutral_mixed,0.010606181225083885,0.01718950502695277,982,0.39307535641547864,0.4619289340101523,0.015180261047117245,0.020333644056139022
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_8w_return,regime:neutral_mixed,0.010511189287815447,0.03415511540488571,976,0.39549180327868855,0.45918367346938777,0.022806168914699426,0.035221230214790955
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_12w_return,regime:neutral_mixed,0.002100232354721992,0.014793491347226784,968,0.3987603305785124,0.4587628865979381,0.035970430911749965,0.04379675765106794
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_4w_return,regime:recovery_confirmed,-0.1480994605945814,-0.118052738336714,86,0.4069767441860465,0.5,0.01270764591756294,0.023038630000935312
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_8w_return,regime:recovery_confirmed,-0.04821008828523109,-0.03363366196518703,86,0.4069767441860465,0.5,0.030474495648050562,0.04204205201609312
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_12w_return,regime:recovery_confirmed,-0.003044402325029711,0.002990707108825888,86,0.4069767441860465,0.5,0.0405121541622246,0.04862945839337318
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_4w_return,regime:recovery_fragile,0.0413482165546068,0.06193855236565103,98,0.4897959183673469,0.75,0.01665098762600768,0.02390144920202475
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_8w_return,regime:recovery_fragile,0.10329887190315568,0.18575190151036983,98,0.4897959183673469,0.75,0.05474862714077681,0.06568826371549163
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_12w_return,regime:recovery_fragile,0.13188421880825102,0.18769007134250135,98,0.4897959183673469,0.75,0.08590529080083262,0.08690803141840553
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_4w_return,regime:stressed_panic,0.03088646178226625,0.010786456646555455,456,0.46271929824561403,0.4673913043478261,0.009907734670378879,0.024329270542008286
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_8w_return,regime:stressed_panic,-0.03198988376677762,-0.04798752349395555,454,0.4647577092511013,0.46153846153846156,0.01658756354906153,0.03531563294719642
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_12w_return,regime:stressed_panic,-0.03337248222286764,-0.050775668402343495,454,0.4647577092511013,0.46153846153846156,0.033031239017190496,0.04587468827751717
