Date,price,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_13w,ret_26w,drawdown_13w_high,drawdown_26w_high,drawdown_52w_high,distance_from_4w_low,weeks_since_4w_low,distance_from_8w_low,weeks_since_8w_low,distance_from_12w_low,weeks_since_12w_low,decline_speed_4w,down_weeks_4w,down_weeks_8w,down_weeks_12w,oversold_score,recovery_from_recent_low,reclaim_ma4,reclaim_ma8,bounce_strength_4w,drawdown_depth_x_reclaim,negative_1w,negative_2w,negative_4w,one_month_reversal_score,medium_momentum_8w,medium_momentum_12w,medium_momentum_26w,momentum_positive_pullback,momentum_negative_bounce,drawdown_high_accel_positive,trend_negative_breadth_improving,trend_positive_vol_fading,baseline_weight,baseline_weight_change_4w,realized_vol_13w,realized_vol_pct,realized_vol_change_4w,market_state,risk_state,market_drawdown,recent_stress_26w,breadth_sma_43,breadth_26w_mom,breadth_13w_mom,breadth_change_4w,risky_pct_above_4w_ma,risky_pct_above_10w_ma,risky_pct_positive_4w,risky_pct_positive_8w,breadth_improvement_1w,breadth_improvement_2w,breadth_improvement_4w,sector_pct_above_10w_ma,risk_vs_defensive_breadth,breadth_thrust_flag,breadth_acceleration,hyg_lqd_ret_4w,hyg_lqd_trend_8w,hyg_lqd_ma_slope_4w,hyg_shy_mom_4w,credit_improvement_flag,credit_deterioration_flag,credit_acceleration,vix,vix3m,vix_percentile,vix_change_1w,vix_change_2w,vix_change_4w,vix_drawdown_from_13w_high,vix_spike_fading_flag,vix_ratio,vix_term_structure_ok,vol_normalization_flag,too_late_after_vol_collapse_flag,ticker,feature_lag_weeks,score_drawdown_reversal,score_short_horizon_reversal,score_breadth_thrust,score_credit_improvement,score_volatility_normalization,score_momentum_reversal_interaction,score_equal_weight_composite,score_and_gated_composite,score_or_composite,score_regime_gated_composite
2005-02-11,32.1619758605957,0.022480872906037064,0.018892623482013704,-0.02075299076732451,,,,,,,,0.022480872906037064,1.0,,1.0,,1.0,0.005188247691831127,3.0,,,,,1.0,0.0,0.0,,0.0,0.0,0.02075299076732451,0.02075299076732451,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,neutral_mixed,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7857142857142857,0.0,0.7142857142857143,1.0,1.0,0.0,0.0,1.0,,,,,,0.0,0.0,,11.210000038146973,,,-0.15332324532206176,-0.21935931015608046,-0.16901406758009208,,0.0,,1.0,0.0,0.0,QQQ,1,0.5,0.2518824769183113,0.6122448979591837,0.5,0.5690140675800921,0.10906294827696379,0.4237007317890918,0.5,0.6122448979591837,0.0
2005-02-11,81.33635711669922,0.023843706156064348,0.029542224444227827,0.015113122034073223,,,,,,,,0.029542224444227827,2.0,,2.0,,2.0,-0.0,2.0,,,,,1.0,0.0,0.015113122034073223,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,neutral_mixed,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7857142857142857,0.0,0.7142857142857143,1.0,1.0,0.0,0.0,1.0,,,,,,0.0,0.0,,11.210000038146973,,,-0.15332324532206176,-0.21935931015608046,-0.16901406758009208,,0.0,,1.0,0.0,0.0,SPY,1,0.5,0.2,0.6122448979591837,0.5,0.5690140675800921,0.10906294827696379,0.41505365230270663,0.5,0.6122448979591837,0.0
2005-02-18,32.11939239501953,-0.0013240313891393907,0.021127076135514677,-0.018995237180355784,,,,,,,,0.021127076135514677,2.0,,2.0,,2.0,0.004748809295088946,3.0,,,,,1.0,0.0,0.0,,0.0013240313891393907,0.0,0.018995237180355784,0.018995237180355784,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,neutral_mixed,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7857142857142857,0.0,0.0,0.7142857142857143,1.0,0.0,0.0,1.0,,,,,,0.0,0.0,,11.43000030517578,,,0.019625358276552873,-0.13670691066707807,-0.08045052095321392,,0.0,,1.0,0.0,0.0,QQQ,1,0.5,0.2563149688784854,0.6122448979591837,0.5,0.4804505209532139,0.10463477094561988,0.4089408597894171,0.4804505209532139,0.6122448979591837,0.0
2005-02-18,81.70167541503906,0.0044914514405371975,0.028442250444963957,0.021396598969714242,,,,,,,,0.034166363351301854,3.0,,3.0,,3.0,-0.0,1.0,,,,,1.0,0.0,0.021396598969714242,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,neutral_mixed,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7857142857142857,0.0,0.0,0.7142857142857143,1.0,0.0,0.0,1.0,,,,,,0.0,0.0,,11.43000030517578,,,0.019625358276552873,-0.13670691066707807,-0.08045052095321392,,0.0,,1.0,0.0,0.0,SPY,1,0.5,0.2,0.6122448979591837,0.5,0.4804505209532139,0.10463477094561988,0.3995550316430028,0.4804505209532139,0.6122448979591837,0.0
2005-02-25,31.821189880371097,-0.00928418915840612,-0.010595927989677123,0.0080965106143851,,,,,,,,0.011646739205902534,3.0,,3.0,,3.0,-0.0,3.0,,,,,0.0,0.0,0.0080965106143851,,0.00928418915840612,0.010595927989677123,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,neutral_mixed,neutral,-0.0031462903133329,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,1.0,0.0,-0.2142857142857143,-0.2142857142857143,0.7857142857142857,0.0,0.0,1.0,-1.2142857142857144,,,,,0.0,0.0,,11.18000030517578,,,-0.021872265382774647,-0.0026761581506784538,-0.22144842810095755,,0.0,,1.0,0.0,0.0,QQQ,1,0.0,0.10427830634808263,0.6122448979591837,0.5,0.6,0.08561224489795918,0.3170225748675376,0.0,0.6122448979591837,0.0
2005-02-25,81.44461822509766,-0.003146290313332911,0.0013310297170441299,0.030912575739914905,,,,,,,,0.02520647255456665,3.0,,4.0,,4.0,-0.0,1.0,,,,,1.0,0.0,0.030912575739914905,,0.003146290313332911,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,neutral_mixed,neutral,-0.0031462903133329,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,1.0,0.0,-0.2142857142857143,-0.2142857142857143,0.7857142857142857,0.0,0.0,1.0,-1.2142857142857144,,,,,0.0,0.0,,11.18000030517578,,,-0.021872265382774647,-0.0026761581506784538,-0.22144842810095755,,0.0,,1.0,0.0,0.0,SPY,1,0.5,0.22097526875555276,0.6122448979591837,0.5,0.6,0.11061224489795918,0.423972068602116,0.5,0.6122448979591837,0.0
2005-03-04,32.051246643066406,0.007229671912338587,-0.002121638887655042,0.018960613221548073,,,,,,,,0.007229671912338587,1.0,0.018960613221548073,4.0,,4.0,-0.0,2.0,5.0,,,0.018960613221548073,1.0,0.0,0.018960613221548073,,0.0,0.002121638887655042,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,neutral_mixed,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,1.0,0.0,-0.0714285714285714,-0.2857142857142857,0.4285714285714286,0.0,0.0,1.0,-1.2857142857142856,,,,,0.0,0.0,,11.489999771118164,,,0.027728037341722578,0.005249296967666295,-0.1321752288710354,,0.0,,1.0,0.0,0.0,QQQ,1,0.36850383263467545,0.20848655555062018,0.6020408163265306,0.5,0.5321752288710353,0.10013599389161207,0.385223737879079,0.36850383263467545,0.6020408163265306,0.0
2005-03-04,82.148193359375,0.008638693993663127,0.005465223841098155,0.03406291755128832,,,,,,,,0.009981222069129325,3.0,0.03981831401595115,5.0,,5.0,-0.0,1.0,3.0,,,0.03981831401595115,1.0,1.0,0.03406291755128832,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,neutral_mixed,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,1.0,0.0,-0.0714285714285714,-0.2857142857142857,0.4285714285714286,0.0,0.0,1.0,-1.2857142857142856,,,,,0.0,0.0,,11.489999771118164,,,0.027728037341722578,0.005249296967666295,-0.1321752288710354,,0.0,,1.0,0.0,0.0,SPY,1,0.7488644625996947,0.2,0.6020408163265306,0.5,0.5321752288710353,0.11915402538986304,0.450372422197854,0.5,0.7488644625996947,0.0
2005-03-11,31.96602249145508,-0.0026589964677633526,0.0045514517724971615,-0.006092703072409833,-0.026719252029124507,,,,,,,0.0045514517724971615,2.0,0.01625120055020224,5.0,,5.0,0.0015231757681024582,3.0,6.0,,,0.01625120055020224,0.0,0.0,0.0,,0.0026589964677633526,0.0,0.006092703072409833,0.0,-0.026719252029124507,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,neutral_mixed,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.7857142857142857,0.7857142857142857,0.2142857142857143,0.1428571428571429,-0.0714285714285714,0.0,0.0,0.0,-0.6428571428571428,,,,,0.0,0.0,,11.9399995803833,,,0.039164475041703506,0.0679784664098515,0.06512038713221968,,0.0,,1.0,0.0,0.0,QQQ,1,0.10157000343876399,0.03295840079944694,0.42857142857142855,0.5,0.4,0.07150707160050962,0.2557678174016915,0.10157000343876399,0.5,0.0
2005-03-11,83.02763366699219,0.010705534372130288,0.01943671020127291,0.020793610757196435,0.03622098916817218,,,,,,,0.01943671020127291,2.0,0.05095012471741933,6.0,,6.0,-0.0,1.0,3.0,,,0.05095012471741933,1.0,1.0,0.020793610757196435,,0.0,0.0,0.0,0.0,0.03622098916817218,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,neutral_mixed,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.7857142857142857,0.7857142857142857,0.2142857142857143,0.1428571428571429,-0.0714285714285714,0.0,0.0,0.0,-0.6428571428571428,,,,,0.0,0.0,,11.9399995803833,,,0.039164475041703506,0.0679784664098515,0.06512038713221968,,0.0,,1.0,0.0,0.0,SPY,1,0.8184382794838708,0.2,0.42857142857142855,0.5,0.4,0.10735048540276497,0.40906003224301074,0.4,0.8184382794838708,0.0
2005-03-18,31.667856216430664,-0.009327600113655743,-0.011961794525664149,-0.014058054804887421,-0.032786255899929895,,,,,,,0.0,0.0,0.006772015736447257,6.0,,6.0,0.0035145137012218552,3.0,6.0,,,0.006772015736447257,0.0,0.0,0.0,,0.009327600113655743,0.011961794525664149,0.014058054804887421,0.0,-0.032786255899929895,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,neutral_mixed,neutral,-0.0190661274081795,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.6428571428571429,0.42857142857142855,0.6428571428571429,-0.7142857142857143,-0.5,-0.7857142857142857,0.5555555555555556,0.4428571428571429,0.0,-0.9285714285714286,,,,,0.0,0.0,,12.800000190734863,,,0.0720268543195337,0.11401222329956706,0.11986000428527688,,0.0,,1.0,0.0,0.0,QQQ,1,0.042325098352795354,0.14517631587258012,0.3785714285714286,0.5,0.4,0.0660448263462112,0.2553529448571692,0.042325098352795354,0.5,0.0
2005-03-18,81.44461822509766,-0.01906612740817959,-0.00856470611836102,-0.003146290313332911,0.018182988744304573,,,,,,,0.0,3.0,0.030912575739914905,7.0,,7.0,0.0007865725783332278,2.0,3.0,,,0.030912575739914905,0.0,1.0,0.0,,0.01906612740817959,0.00856470611836102,0.003146290313332911,0.0,0.018182988744304573,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,neutral_mixed,neutral,-0.0190661274081795,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.6428571428571429,0.42857142857142855,0.6428571428571429,-0.7142857142857143,-0.5,-0.7857142857142857,0.5555555555555556,0.4428571428571429,0.0,-0.9285714285714286,,,,,0.0,0.0,,12.800000190734863,,,0.0720268543195337,0.11401222329956706,0.11986000428527688,,0.0,,1.0,0.0,0.0,SPY,1,0.44320359837446816,0.169232066311307,0.3785714285714286,0.5,0.4,0.08608875134729484,0.3295159741007498,0.4,0.5,0.0
2005-03-25,31.10553741455078,-0.017756768820622826,-0.026918740895409132,-0.022489808473873718,-0.014575386832512804,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0056224521184684295,3.0,6.0,,,0.0,0.0,0.0,0.0,,0.017756768820622826,0.026918740895409132,0.022489808473873718,0.0,-0.014575386832512804,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,neutral_mixed,neutral,-0.0303461544752456,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.6428571428571429,-0.21428571428571427,-0.9285714285714286,-0.7857142857142857,0.4444444444444444,0.22857142857142854,0.0,-0.8571428571428572,,,,,0.0,0.0,,13.140000343322754,,,0.026562511525116683,0.1005025799926309,0.175313057660615,,0.0,,1.0,0.0,0.0,QQQ,1,0.0,0.28227794357047303,0.2816326530612245,0.5,0.4,0.05908163265306123,0.2538320382141265,0.0,0.5,0.0
2005-03-25,80.50806427001953,-0.011499273684231204,-0.03034615447524569,-0.011499273684231204,0.019057829886965916,,,,,,,0.0,0.0,0.01341734274381623,7.0,,8.0,0.002874818421057801,2.0,3.0,,,0.01341734274381623,0.0,0.0,0.0,,0.011499273684231204,0.03034615447524569,0.011499273684231204,0.0,0.019057829886965916,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,neutral_mixed,neutral,-0.0303461544752456,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.6428571428571429,-0.21428571428571427,-0.9285714285714286,-0.7857142857142857,0.4444444444444444,0.22857142857142854,0.0,-0.8571428571428572,,,,,0.0,0.0,,13.140000343322754,,,0.026562511525116683,0.1005025799926309,0.175313057660615,,0.0,,1.0,0.0,0.0,SPY,1,0.08385839214885143,0.22679462667310216,0.2816326530612245,0.5,0.4,0.0632745522605038,0.25926003735728037,0.08385839214885143,0.5,0.0
2005-04-01,79.55721282958984,-0.011810635978534822,-0.02317409592726405,-0.0315403227244494,0.0014482394143351396,,,,,,,0.0,0.0,0.0,0.0,0.007022108817095196,9.0,0.00788508068111235,3.0,4.0,6.0,0.015511557083046967,0.0,0.0,0.0,0.0,,0.011810635978534822,0.02317409592726405,0.0315403227244494,0.0,0.0014482394143351396,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,neutral_mixed,neutral,-0.041798383069925,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.6428571428571429,0.0,-0.21428571428571427,-0.7142857142857143,0.4444444444444444,0.11428571428571427,0.0,0.5714285714285714,,,,,0.0,0.0,,13.420000076293944,,0.8333333333333334,0.02130895933450061,0.0484374903375282,0.16797217960152833,,0.0,,1.0,0.0,0.0,SPY,1,0.0,0.25028476371041186,0.20204081632653062,0.5,0.3611111111111111,0.05315759637188209,0.22776571458665593,0.0,0.5,0.0
2005-04-01,30.901079177856445,-0.0065730494853528665,-0.024213102185817736,-0.03588526455830621,-0.01760505795840095,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.008971316139576552,4.0,6.0,9.0,0.030300005555457088,0.0,0.0,0.0,0.0,,0.0065730494853528665,0.024213102185817736,0.03588526455830621,0.0,-0.01760505795840095,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,neutral_mixed,neutral,-0.041798383069925,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.6428571428571429,0.0,-0.21428571428571427,-0.7142857142857143,0.4444444444444444,0.11428571428571427,0.0,0.5714285714285714,,,,,0.0,0.0,,13.420000076293944,,0.8333333333333334,0.02130895933450061,0.0484374903375282,0.16797217960152833,,0.0,,1.0,0.0,0.0,QQQ,1,0.0,0.2303859000413889,0.20204081632653062,0.5,0.3611111111111111,0.05315759637188209,0.22444923730848543,0.0,0.5,0.0
2005-04-08,79.75419616699219,0.0024759959580822333,-0.009363883107397997,-0.03942587973937839,-0.01945207537924265,-0.0046329349341919235,,,-0.03942587973937839,,,0.0024759959580822333,1.0,0.0024759959580822333,1.0,0.009515491488225614,10.0,0.009856469934844597,3.0,4.0,6.0,0.012696023918031818,0.0024759959580822333,0.0,0.0,0.0,,0.0,0.009363883107397997,0.03942587973937839,0.0,-0.01945207537924265,-0.0046329349341919235,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,neutral_mixed,neutral,-0.0394258797393783,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,-0.8571428571428572,0.2222222222222222,-0.02857142857142858,0.0,0.8571428571428571,,,,,0.0,0.0,,14.09000015258789,,0.9230769230769231,0.04992548975297573,0.07229830931837755,0.18006705592661088,-0.01880219432761676,0.0,,1.0,0.0,0.0,SPY,1,0.015474974738013958,0.13602023177803796,0.12040816326530611,0.5,0.30565672257359033,0.10280887090124331,0.1967281605426986,0.015474974738013958,0.5,0.0
2005-04-08,30.8414249420166,-0.001930490372083593,-0.008490850648689707,-0.03518102853550509,-0.04105938404726617,-0.060960269796545674,,,-0.060960269796545674,,,0.0,0.0,0.0,0.0,0.0,0.0,0.008795257133876272,4.0,7.0,10.0,0.02707801466511006,0.0,0.0,0.0,0.0,,0.001930490372083593,0.008490850648689707,0.03518102853550509,0.0,-0.04105938404726617,-0.060960269796545674,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,neutral_mixed,neutral,-0.0394258797393783,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,-0.8571428571428572,0.2222222222222222,-0.02857142857142858,0.0,0.8571428571428571,,,,,0.0,0.0,,14.09000015258789,,0.9230769230769231,0.04992548975297573,0.07229830931837755,0.18006705592661088,-0.01880219432761676,0.0,,1.0,0.0,0.0,QQQ,1,0.0,0.13478590974741217,0.12040816326530611,0.5,0.30565672257359033,0.06461252371225691,0.18757721988309428,0.0,0.5,0.0
2005-04-15,80.14132690429688,0.004854048512934694,0.007342063075515215,-0.01600217852576491,-0.019098121339810037,0.0018898427865214895,0.00019862508781498533,,-0.03476320635936381,,,0.007342063075515215,2.0,0.007342063075515215,2.0,0.014415728658468518,11.0,0.004000544631441227,2.0,4.0,5.0,0.008058293319497145,0.007342063075515215,1.0,0.0,0.0,,0.0,0.0,0.01600217852576491,0.01600217852576491,-0.019098121339810037,0.0018898427865214895,,0.0,0.0,,0.0,1.0,0.0,0.0,0.08419160426344818,,,neutral_mixed,neutral,-0.0347632063593638,0.0,0.0,0.0,0.3571428571428571,0.0,0.5,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.4285714285714286,0.5,0.2857142857142857,0.3333333333333333,-0.1285714285714286,0.0,1.2142857142857144,,,,,0.0,0.0,,12.619999885559082,,0.5,-0.10432932939030637,-0.05961253250274112,-0.014062523632309976,-0.12116990339265665,0.0,,1.0,1.0,0.0,SPY,1,0.2958878942219701,0.24000544631441229,0.32074829931972787,0.5,0.5677446137338674,0.3047757621608295,0.3715270026251345,0.2958878942219701,0.5677446137338674,0.0
2005-04-15,31.216312408447266,0.012155322496786969,0.01020136639165381,-0.01425874252103998,-0.028116347142117748,-0.04657750763986379,-0.04954593903862681,,-0.04657750763986379,,,0.012155322496786969,1.0,0.012155322496786969,1.0,0.012155322496786969,1.0,0.003564685630259995,3.0,6.0,9.0,0.01128809974491074,0.012155322496786969,1.0,0.0,0.0,,0.0,0.0,0.01425874252103998,0.01425874252103998,-0.028116347142117748,-0.04657750763986379,,0.0,0.01020136639165381,,1.0,0.0,0.0,0.0,0.10208210205960958,,,neutral_mixed,neutral,-0.0347632063593638,0.0,0.0,0.0,0.3571428571428571,0.0,0.5,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.4285714285714286,0.5,0.2857142857142857,0.3333333333333333,-0.1285714285714286,0.0,1.2142857142857144,,,,,0.0,0.0,,12.619999885559082,,0.5,-0.10432932939030637,-0.05961253250274112,-0.014062523632309976,-0.12116990339265665,0.0,,1.0,1.0,0.0,QQQ,1,0.32597076560491856,0.23564685630259996,0.32074829931972787,0.5,0.5677446137338674,0.31622334148275305,0.37772231274064444,0.32597076560491856,0.5677446137338674,0.0
