portfolio,window,label,n_weeks,ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,worst_4w,worst_13w,avg_BIL,avg_SPY,avg_turnover
sss3_calm_derisk,holdout_2020,sss3_calm_derisk,328,0.09565,0.087979,1.087199,-0.116008,0.824518,-0.026466,-0.118958,-0.049791,,,0.0641
sss3_calm_derisk,holdout_2021,sss3_calm_derisk,276,0.102142,0.075779,1.3479,-0.072541,1.408067,-0.020791,-0.074317,-0.049791,,,0.064
sss3_calm_derisk,bear_2022,sss3_calm_derisk,52,-0.012954,0.061215,-0.211623,-0.068433,-0.189301,-0.015619,-0.025112,-0.049791,,,0.0431
sss3_calm_derisk,recovery_2023,sss3_calm_derisk,171,0.143643,0.079954,1.796574,-0.072541,1.980177,-0.021295,-0.074317,-0.026489,,,0.0677
equal_weight,full,equal_weight,1110,0.05071,0.066576,0.761677,-0.143288,0.3539,-0.022942,-0.148422,-0.111505,,,0.056
equal_weight,holdout_2016,equal_weight,537,0.059601,0.068509,0.869979,-0.143288,0.415954,-0.023158,-0.148422,-0.111505,,,0.0587
equal_weight,holdout_2020,equal_weight,328,0.0708,0.0767,0.923081,-0.143288,0.494112,-0.02479,-0.148422,-0.083317,,,0.0583
equal_weight,holdout_2021,equal_weight,276,0.089071,0.066058,1.348378,-0.057633,1.545485,-0.018681,-0.045782,-0.055265,,,0.059
equal_weight,bear_2022,equal_weight,52,0.008614,0.051685,0.166662,-0.038985,0.220957,-0.011996,-0.018181,-0.032438,,,0.0325
equal_weight,recovery_2023,equal_weight,171,0.111339,0.064106,1.73681,-0.057633,1.931865,-0.017509,-0.045782,-0.055265,,,0.0643
spy,full,spy,1109,0.105431,0.175737,0.599935,-0.54613,0.193051,-0.058004,-0.347619,-0.438587,,,
spy,holdout_2016,spy,537,0.141105,0.169869,0.830668,-0.31829,0.443322,-0.05569,-0.347619,-0.307377,,,
spy,holdout_2020,spy,328,0.141386,0.193058,0.732351,-0.31829,0.444205,-0.060628,-0.347619,-0.225657,,,
spy,holdout_2021,spy,276,0.137128,0.160234,0.855797,-0.239272,0.573105,-0.045772,-0.123089,-0.183121,,,
spy,bear_2022,spy,52,-0.181754,0.23075,-0.787666,-0.224795,-0.808532,-0.05514,-0.107089,-0.183121,,,
spy,recovery_2023,spy,171,0.206376,0.142987,1.443324,-0.168772,1.222815,-0.038331,-0.123089,-0.148958,,,
bench_60_40,full,bench_60_40,1109,0.080947,0.103123,0.784955,-0.313836,0.257929,-0.032731,-0.199869,-0.24065,,,
bench_60_40,holdout_2016,bench_60_40,537,0.092093,0.103937,0.886047,-0.207573,0.443667,-0.033312,-0.190862,-0.151939,,,
bench_60_40,holdout_2020,bench_60_40,328,0.088059,0.120133,0.733014,-0.207573,0.424233,-0.037053,-0.190862,-0.141819,,,
bench_60_40,holdout_2021,bench_60_40,276,0.076474,0.103849,0.736396,-0.207573,0.36842,-0.029295,-0.081708,-0.141819,,,
bench_60_40,bear_2022,bench_60_40,52,-0.16478,0.152193,-1.082708,-0.192171,-0.857468,-0.036305,-0.081708,-0.141819,,,
bench_60_40,recovery_2023,bench_60_40,171,0.137113,0.092218,1.48683,-0.090244,1.519355,-0.02282,-0.063409,-0.081278,,,
bil,full,bil,984,0.013317,0.003613,3.685514,-0.004636,2.872582,-0.000648,-0.002101,-0.001909,,,
bil,holdout_2016,bil,537,0.020671,0.00292,7.079192,-0.001976,10.462923,-0.000262,-0.000524,-0.000698,,,
bil,holdout_2020,bil,328,0.026718,0.003222,8.292798,-0.001976,13.523718,-0.000163,-0.000524,-0.000698,,,
bil,holdout_2021,bil,276,0.031037,0.003097,10.022829,-0.001202,25.819836,-0.000131,-0.000219,-0.000438,,,
bil,bear_2022,bil,52,0.014046,0.002245,6.256825,-0.000219,64.257943,-0.000137,-0.000219,2.2e-05,,,
bil,recovery_2023,bil,171,0.046436,0.001422,32.653875,0.0,,0.000452,0.002514,0.008538,,,
