file_path,category,row_count,column_count,start_date,end_date,frequency,key_columns,useful_for_signal_discovery,leakage_risk_notes,recommended_use
data/03_layer2a_strategy_logic/strategy_positions_composite_confirmation_aware_momentum.csv,layer2a_sleeve,1110.0,16.0,2005-01-07,2026-04-10,weekly,Date|SPY|QQQ|IWM|EFA|VEA|VWO|EWJ|VNQ|HYG|LQD|GLD,True,,
data/03_layer2a_strategy_logic/strategy_positions_composite_equal_weight.csv,layer2a_sleeve,1110.0,16.0,2005-01-07,2026-04-10,weekly,Date|SPY|QQQ|IWM|EFA|VEA|VWO|EWJ|VNQ|HYG|LQD|GLD,True,,
data/03_layer2a_strategy_logic/strategy_positions_composite_healthier_recovery_specialist.csv,layer2a_sleeve,1109.0,13.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|XLU|QQQ|EEM|XLK|VWO|VUG|SPY|XLF|LQD|HYG|BIL,True,,
data/03_layer2a_strategy_logic/strategy_positions_composite_ic_weighted.csv,layer2a_sleeve,1110.0,16.0,2005-01-07,2026-04-10,weekly,Date|SPY|QQQ|IWM|EFA|VEA|VWO|EWJ|VNQ|HYG|LQD|GLD,True,,
data/03_layer2a_strategy_logic/strategy_positions_composite_macro_trend_diversifier_sleeve.csv,layer2a_sleeve,1110.0,11.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|SPY|EFA|VWO|TLT|GLD|PDBC|DBA|USO|UUP|BIL,True,,
data/03_layer2a_strategy_logic/strategy_positions_composite_recovery_confirmed_offense_sleeve.csv,layer2a_sleeve,1110.0,10.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|SPY|QQQ|IWM|EFA|EEM|VWO|VNQ|HYG|BIL,True,,
data/03_layer2a_strategy_logic/strategy_positions_composite_recovery_transition.csv,layer2a_sleeve,1109.0,15.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|IWM|QQQ|SPY|XLF|XLI|XLY|VNQ|HYG|PDBC|VWO|EEM,True,,
data/03_layer2a_strategy_logic/strategy_positions_composite_regime_conditioned.csv,layer2a_sleeve,1110.0,16.0,2005-01-07,2026-04-10,weekly,Date|SPY|QQQ|IWM|EFA|VEA|VWO|EWJ|VNQ|HYG|LQD|GLD,True,,state interactions and state-quality targets
data/03_layer2a_strategy_logic/strategy_positions_composite_selective_concentrated.csv,layer2a_sleeve,1110.0,16.0,2005-01-07,2026-04-10,weekly,Date|SPY|QQQ|IWM|EFA|VEA|VWO|EWJ|VNQ|HYG|LQD|GLD,True,,
data/03_layer2a_strategy_logic/strategy_positions_composite_selective_signals.csv,layer2a_sleeve,1110.0,16.0,2005-01-07,2026-04-10,weekly,Date|SPY|QQQ|IWM|EFA|VEA|VWO|EWJ|VNQ|HYG|LQD|GLD,True,,
data/03_layer2a_strategy_logic/strategy_positions_composite_selective_strength_weighted.csv,layer2a_sleeve,1110.0,15.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|SPY|QQQ|IWM|EFA|VEA|VWO|EWJ|VNQ|HYG|LQD|GLD,True,,
data/03_layer2a_strategy_logic/strategy_positions_composite_selective_trend_ensemble.csv,layer2a_sleeve,1110.0,16.0,2005-01-07,2026-04-10,weekly,Date|SPY|QQQ|IWM|EFA|VEA|VWO|EWJ|VNQ|HYG|LQD|GLD,True,,
data/03_layer2a_strategy_logic/strategy_positions_composite_structural_defense_sleeve.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|GLD|TLT|HYG|LQD|DBA|BIL,True,,
data/03_layer2a_strategy_logic/strategy_positions_composite_trend_quality_module.csv,layer2a_sleeve,1110.0,16.0,2005-01-07,2026-04-10,weekly,Date|SPY|QQQ|IWM|EFA|VEA|VWO|EWJ|VNQ|HYG|LQD|GLD,True,,
data/03_layer2a_strategy_logic/strategy_positions_composite_trend_quality_refined.csv,layer2a_sleeve,1110.0,16.0,2005-01-07,2026-04-10,weekly,Date|SPY|QQQ|IWM|EFA|VEA|VWO|EWJ|VNQ|HYG|LQD|GLD,True,,
data/03_layer2a_strategy_logic/strategy_positions_cross_sectional_reversal_combo_ls.csv,layer2a_sleeve,1110.0,36.0,2005-01-07,2026-04-10,weekly,Date|TIP|SPY|XLV|XLU|XLP|XLK|XLI|XLF|XLE|XLB|VUG,True,,
data/03_layer2a_strategy_logic/strategy_positions_cta_trend_long_only.csv,layer2a_sleeve,1110.0,16.0,2005-01-07,2026-04-10,weekly,Date|SPY|QQQ|IWM|EFA|VEA|VWO|EWJ|VNQ|HYG|LQD|GLD,True,,
data/03_layer2a_strategy_logic/strategy_positions_cta_trend_long_short_research.csv,layer2a_sleeve,1110.0,15.0,2005-01-07,2026-04-10,weekly,Date|SPY|QQQ|IWM|EFA|VEA|VWO|EWJ|VNQ|HYG|LQD|GLD,True,,
data/03_layer2a_strategy_logic/strategy_positions_cta_trend_vol_managed.csv,layer2a_sleeve,1110.0,16.0,2005-01-07,2026-04-10,weekly,Date|SPY|QQQ|IWM|EFA|VEA|VWO|EWJ|VNQ|HYG|LQD|GLD,True,,
data/03_layer2a_strategy_logic/strategy_positions_dual_momentum_single_best.csv,layer2a_sleeve,1110.0,11.0,2005-01-07,2026-04-10,weekly,Date|SPY|EFA|VWO|VNQ|HYG|LQD|TLT|GLD|PDBC|BIL,True,,
data/03_layer2a_strategy_logic/strategy_positions_dual_momentum_topn.csv,layer2a_sleeve,1110.0,11.0,2005-01-07,2026-04-10,weekly,Date|SPY|EFA|VWO|VNQ|HYG|LQD|TLT|GLD|PDBC|BIL,True,,
data/03_layer2a_strategy_logic/strategy_positions_pairs_stat_arb_research.csv,layer2a_sleeve,1110.0,36.0,2005-01-07,2026-04-10,weekly,Date|TIP|SPY|XLV|XLU|XLP|XLK|XLI|XLF|XLE|XLB|VUG,True,,
data/03_layer2a_strategy_logic/strategy_positions_sector_factor_rotation.csv,layer2a_sleeve,1110.0,21.0,2005-01-07,2026-04-10,weekly,Date|QQQ|IWM|VTV|VUG|EFA|VEA|EEM|VWO|EWJ|XLK|XLF,True,,
data/03_layer2a_strategy_logic/strategy_positions_sector_rotation_with_sma_filter.csv,layer2a_sleeve,1110.0,21.0,2005-01-07,2026-04-10,weekly,Date|QQQ|IWM|VTV|VUG|EFA|VEA|EEM|VWO|EWJ|XLK|XLF,True,,
data/03_layer2a_strategy_logic/strategy_positions_taa_10m_sma.csv,layer2a_sleeve,1110.0,36.0,2005-01-07,2026-04-10,weekly,Date|TIP|SPY|XLV|XLU|XLP|XLK|XLI|XLF|XLE|XLB|VUG,True,,
data/03_layer2a_strategy_logic/strategy_returns_baseline_60_40_proxy.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_baseline_equal_weight_risk_assets.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_baseline_market_proxy_buy_hold.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_anti_chop_clarity.csv,layer2a_sleeve,1109.0,7.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_breadth_filtered.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_calm_carry_sleeve.csv,layer2a_sleeve,1109.0,7.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_calm_trend_participation.csv,layer2a_sleeve,1109.0,7.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_calm_trend_specialist.csv,layer2a_sleeve,1109.0,7.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_confirmation_aware_momentum.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_equal_weight.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_healthier_recovery_specialist.csv,layer2a_sleeve,1109.0,7.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_ic_weighted.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_macro_trend_diversifier_sleeve.csv,layer2a_sleeve,1109.0,7.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_recovery_confirmed_offense_sleeve.csv,layer2a_sleeve,1109.0,7.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_recovery_transition.csv,layer2a_sleeve,1109.0,7.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_regime_conditioned.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_selective_concentrated.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_selective_signals.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_selective_strength_weighted.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_selective_trend_ensemble.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_structural_defense_sleeve.csv,layer2a_sleeve,1109.0,7.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_trend_quality_module.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_composite_trend_quality_refined.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_cross_sectional_reversal_combo_ls.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_cta_trend_long_only.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_cta_trend_long_short_research.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_cta_trend_vol_managed.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_dual_momentum_single_best.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_dual_momentum_topn.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_pairs_stat_arb_research.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_sector_factor_rotation.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
