outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2012,2012-02-03,2012-03-02,MBB,-0.19696969696969696,-0.03160902311179927,-0.005903793175392666,0.004720958148858994,-0.09260490836969057,0.018128670253020868,0.03850623978449456,0.03850623978449455,1.0
2012,2012-02-03,2012-03-02,QQQ,0.43939393939393945,0.0006031060915663387,0.0015490766221792753,-0.003872070181032173,0.021541840828029242,0.006472247175144021,0.020828332439367356,0.020828332439367356,0.3333333333333333
2012,2012-02-03,2012-03-02,SHY,-0.3181818181818182,-0.04708528535965867,-0.005725933451930252,-0.0037283608963915964,-0.07121727103770495,-0.02406205960297468,0.018244863361956437,0.018244863361956437,1.0
2012,2012-02-03,2012-03-02,SLV,0.40909090909090906,0.010779529915838856,0.00839134908334232,0.009904678845819704,0.0013565091498824438,0.07057039075643107,0.036160961811437194,0.036160961811437194,0.3333333333333333
2012,2012-02-03,2012-03-02,SPY,0.2272727272727273,-0.011177200449380323,0.018274565311114467,0.0010561823242760116,0.03511484756870232,-0.031627480062902995,0.014102124571192032,0.01410212457119203,0.6666666666666666
2012,2012-02-03,2012-03-02,TIP,-0.2272727272727273,0.023419450285981823,-0.015839867157270895,-0.0002322620698649966,-0.049018550261888574,-0.005939480692324577,0.0007463398674627871,0.0007463398674627871,1.0
2012,2012-02-03,2012-03-02,TLT,-0.04545454545454547,0.11574138256725341,0.010847517434961403,0.010754356692535778,-0.043675639344150384,0.07694020901232586,0.01944851080774966,0.019448510807749658,1.0
2012,2012-02-03,2012-03-02,USO,0.5,0.0864092966571415,0.00010353685966280925,0.0074545380104879926,-0.041043954418704315,0.007827726520269775,0.0344134307352969,0.0344134307352969,1.0
2012,2012-02-03,2012-03-02,UUP,-0.13636363636363635,0.05265837654921978,-0.0039012305954080357,0.011047380034775027,-0.05583590366961553,0.024079489420500887,0.04366840255732366,0.04366840255732366,0.6666666666666666
2012,2012-02-03,2012-03-02,VEA,0.13636363636363635,-0.10955780494579176,0.0019377109413095327,-0.004740357763958632,0.021897451445627342,-0.0588196664615283,0.015186648414906695,0.015186648414906693,1.0
2012,2012-02-03,2012-03-02,VNQ,-0.4696969696969697,0.002771310025249941,-0.022657152651576112,-0.00013434653410628007,0.08333563802931551,-0.09430954533797548,0.014924458522793393,0.014924458522793395,0.6666666666666666
2012,2012-02-03,2012-03-02,VTV,0.0757575757575758,-0.000442400202711735,0.014523260890103694,0.011495479225452646,0.04932755355332401,-0.04091511813053462,0.00042484005503253897,0.00042484005503253897,0.6666666666666666
2012,2012-02-03,2012-03-02,VUG,0.28787878787878785,-0.0118434304378942,-0.00218018369823708,-0.005864661754381484,0.019351320151916002,-0.04859779857506011,0.008629901586318342,0.008629901586318342,1.0
2012,2012-02-03,2012-03-02,VWO,0.16666666666666663,-0.04778982935743148,0.0012035494560215603,-0.010238004476637015,0.039229658651005264,-0.04402201918716078,0.02293472524258199,0.02293472524258199,1.0
2012,2012-02-03,2012-03-02,XLB,-0.4393939393939394,0.0019170344815843112,-0.010661383587477606,0.013329582259772077,0.07769322173393955,-0.015241905578601653,0.012129981059447865,0.012129981059447865,0.3333333333333333
2012,2012-02-03,2012-03-02,XLE,0.31818181818181823,-0.028919132127322625,0.004776286136716345,0.018471163528186355,0.07192468774083513,-0.007585240103422448,0.00605348132472107,0.00605348132472107,1.0
2012,2012-02-03,2012-03-02,XLF,-0.015151515151515138,-0.06803524116096828,0.0037882174167370017,-0.0216551229846124,0.04181029624607759,-0.09453737325125208,0.018064410667560243,0.018064410667560243,1.0
2012,2012-02-03,2012-03-02,XLI,-0.3484848484848485,0.041408076445636065,0.010540276992074403,0.010511703984938475,0.060195693424598025,-0.02202428459168459,0.0016688832897047443,0.0016688832897047443,1.0
2012,2012-02-03,2012-03-02,XLK,0.4696969696969697,-0.012970982005163868,0.0017692543471807091,-0.007146885051368009,-0.0010606043571644947,-0.0011039045773161551,0.005047742214153935,0.005047742214153935,1.0
2012,2012-02-03,2012-03-02,XLP,0.25757575757575757,0.03787372376399444,-0.013124559685727608,0.0014033456638607301,-0.008470003130326597,0.04837500774988161,0.03639780490231991,0.03639780490231991,1.0
2012,2012-02-03,2012-03-02,XLU,-0.10606060606060608,-0.004222059828434715,-0.008216649252881712,0.0035216427199793792,-0.015605574636946042,-0.001925671122317488,0.027772725907477133,0.027772725907477137,0.6666666666666666
2012,2012-02-03,2012-03-02,XLV,-0.16666666666666669,0.018398813594338502,-0.010352050712077196,0.00507562289251319,0.0116886440256493,0.01662014738274541,0.00393457956706698,0.003934579567066981,1.0
2012,2012-02-03,2012-03-02,XLY,0.3787878787878788,0.02114892294022827,-0.00801440560472898,0.006503024942787869,0.03881480569859186,-0.01128354959452212,0.009413728142763386,0.009413728142763388,1.0
2012,2012-03-02,2012-03-30,BIL,-0.015151515151515138,-0.055855454719184086,-0.007519389369961275,0.005940768192186281,-0.040154859291520434,-0.02409145430915722,0.010678045395211255,0.010678045395211255,1.0
2012,2012-03-02,2012-03-30,DBA,-0.4696969696969697,-0.05303578120321585,-0.0029361379484441515,0.023300429213776997,-0.06253435200714841,0.006123916873842362,0.004938839882035901,0.004938839882035901,1.0
2012,2012-03-02,2012-03-30,EEM,-0.40909090909090906,-0.016200925559061358,0.0011921499894555056,-0.012311951732582729,-0.022255096991160135,-0.02693448811472248,0.059255760892398826,0.05925576089239883,0.3333333333333333
2012,2012-03-02,2012-03-30,EFA,0.045454545454545414,0.013051216476649249,-0.011942018822052052,0.004660545235208893,-0.10715789097880989,-0.027494391650418698,0.011942145352101927,0.011942145352101927,0.6666666666666666
2012,2012-03-02,2012-03-30,EWJ,0.16666666666666663,0.0034862892346388796,-0.0035344375952343467,-0.014724432660248327,-0.07022991846073966,-0.010694751141830359,0.002318057589681894,0.002318057589681894,1.0
2012,2012-03-02,2012-03-30,GLD,-0.28787878787878785,-0.025873821395936327,0.00808458319112984,-0.01320823062074402,0.020992416331072884,-0.09317374422642877,0.02910651550408838,0.02910651550408838,1.0
2012,2012-03-02,2012-03-30,HYG,-0.13636363636363635,-0.016570951500613846,-0.013318954561456516,-0.0033075802896965515,-0.013640778107501247,-0.001433439335785444,0.010673999518774254,0.010673999518774254,1.0
2012,2012-03-02,2012-03-30,IAU,-0.25757575757575757,0.0038505027555527666,0.01924415576241146,-0.0028139043631537283,0.007691479055896375,-0.08784641393782142,0.006826465357620464,0.006826465357620464,0.3333333333333333
2012,2012-03-02,2012-03-30,IEF,-0.2272727272727273,-0.030915487664559586,-0.011341193566094317,0.009004217254252028,0.049265606379013324,0.01894332791014755,0.016609967778841828,0.01660996777884183,1.0
2012,2012-03-02,2012-03-30,IWM,0.31818181818181823,0.06987899669919254,0.024944849347287325,0.009274016714153996,0.04857057158870676,0.027318318807994905,0.0038727039094414296,0.0038727039094414296,1.0
2012,2012-03-02,2012-03-30,LQD,-0.19696969696969696,-0.01316110575734423,-0.015051018192987839,0.009010406775729573,-0.04226169334306758,0.0044558985382266245,0.018473633614037845,0.01847363361403784,0.6666666666666666
2012,2012-03-02,2012-03-30,MBB,0.015151515151515138,-0.04731661608275903,-0.01574054770068944,0.024659474917000074,-0.03160902311179927,-0.005253729983568024,0.0013702679947717024,0.0013702679947717026,1.0
2012,2012-03-02,2012-03-30,QQQ,0.43939393939393945,0.038045263881082286,-0.012846015496089838,-0.005197938820384565,0.0006031060915663387,0.03920463580748887,0.007883715529624993,0.007883715529624993,1.0
2012,2012-03-02,2012-03-30,SHY,-0.04545454545454547,-0.05347131747265324,-0.001965462438802096,-0.005460880469659677,-0.04708528535965867,-0.0333605168473275,0.02400905854879926,0.024009058548799263,1.0
2012,2012-03-02,2012-03-30,SLV,-0.5,-0.007258704302589662,0.01627085657697779,-0.009836164839573908,0.010779529915838856,0.03533560799351008,0.020910884789234568,0.020910884789234568,0.6666666666666666
2012,2012-03-02,2012-03-30,SPY,0.2272727272727273,0.005161455721041729,0.012085279845832561,-0.018278809216032803,-0.011177200449380323,0.011935299516437252,0.013409043104489924,0.013409043104489924,0.6666666666666666
2012,2012-03-02,2012-03-30,TIP,-0.10606060606060608,-0.012630156709774867,-0.013974367420646078,-0.01346546231878124,0.023419450285981823,0.013950207724888926,0.024841284916311247,0.024841284916311244,0.6666666666666666
2012,2012-03-02,2012-03-30,TLT,-0.4393939393939394,-0.006178999462958469,0.0028786345763310013,0.0005812585820792722,0.11574138256725341,0.03412358989405119,0.018503183046881932,0.018503183046881932,0.6666666666666666
2012,2012-03-02,2012-03-30,USO,-0.3787878787878788,-0.03190441767696159,0.011049114827189524,0.008012880560871944,0.0864092966571415,0.02139527818129492,0.04310421811035667,0.04310421811035666,0.6666666666666666
2012,2012-03-02,2012-03-30,UUP,-0.16666666666666669,-0.07809502691168782,-0.010524032283563715,-0.01390538702118545,0.05265837654921978,0.03419127227246613,0.017311316617459806,0.01731131661745981,1.0
2012,2012-03-02,2012-03-30,VEA,0.0757575757575758,0.02993928775435792,-0.004552901499726227,-0.01948471510519748,-0.10955780494579176,-0.031213650181097913,0.0022100821077012463,0.002210082107701248,1.0
2012,2012-03-02,2012-03-30,VNQ,0.4696969696969697,0.005400992365304266,-0.00878605457075535,0.0012861659026582805,0.002771310025249941,0.024095810535809156,0.01893919152505142,0.018939191525051417,0.6666666666666666
2012,2012-03-02,2012-03-30,VTV,0.19696969696969702,0.015693981286670558,0.004899717846357272,-0.011622144631526877,-0.000442400202711735,0.01741999331557425,0.021396135716854378,0.021396135716854378,0.6666666666666666
2012,2012-03-02,2012-03-30,VUG,0.25757575757575757,0.012713026380121784,0.0007743111999797858,0.014903503386434737,-0.0118434304378942,0.0008742571177435144,0.010497190937419812,0.010497190937419812,1.0
2012,2012-03-02,2012-03-30,VWO,-0.3181818181818182,0.018829263670844164,-0.007843154477084452,-0.002192715079195021,-0.04778982935743148,-0.026232359863340486,0.01917600045194322,0.01917600045194322,0.6666666666666666
2012,2012-03-02,2012-03-30,XLB,-0.07575757575757575,0.002773757128958103,-0.002281309210225146,0.00930351500577812,0.0019170344815843112,0.024557891315332016,0.0020364281981525376,0.0020364281981525376,1.0
2012,2012-03-02,2012-03-30,XLE,-0.3484848484848485,0.028715997473742455,0.005400439243594092,-0.009045024188000985,-0.028919132127322625,0.020809950113125607,0.013251321888953964,0.013251321888953964,1.0
2012,2012-03-02,2012-03-30,XLF,0.5,0.04422525762156947,0.013469507732787201,-0.0031736973258482534,-0.06803524116096828,0.004869190972016274,0.05102424090487191,0.05102424090487191,0.6666666666666666
2012,2012-03-02,2012-03-30,XLI,0.13636363636363635,0.037345726214704264,0.0059820484905623835,-0.001865945746693862,0.041408076445636065,0.04752189658047673,0.027546792491908324,0.027546792491908324,1.0
2012,2012-03-02,2012-03-30,XLK,0.3787878787878788,0.058506955155777,0.0013368303701647094,0.014484076271684214,-0.012970982005163868,0.044812741978715764,0.03675494661333787,0.03675494661333787,1.0
2012,2012-03-02,2012-03-30,XLP,0.28787878787878785,0.024024948557690155,-0.0026353537185164104,0.012433215470466021,0.03787372376399444,0.04399571761044349,0.013034513398689256,0.013034513398689258,1.0
2012,2012-03-02,2012-03-30,XLU,0.10606060606060608,0.03474673425828724,-0.007935636535221545,0.0031715973697457166,-0.004222059828434715,0.050766491349063345,0.03351052526542861,0.03351052526542861,1.0
2012,2012-03-02,2012-03-30,XLV,0.40909090909090906,0.022640358695256102,-0.004645200065595877,0.013092461735298086,0.018398813594338502,0.016082750952594232,0.020512968416660272,0.020512968416660272,1.0
2012,2012-03-02,2012-03-30,XLY,0.3484848484848485,-0.0002836684948014192,0.011490204417138997,-0.0011922045330764871,0.02114892294022827,0.02596076264991523,0.0028532457301505814,0.002853245730150582,0.3333333333333333
2012,2012-04-06,2012-05-04,BIL,0.13636363636363635,-0.028985041583965317,-0.005328732955752773,0.005904373019788975,-0.055855454719184086,-0.028861338944738926,0.0025356263538099627,0.0025356263538099644,1.0
2012,2012-04-06,2012-05-04,DBA,-0.3787878787878788,-0.05176879430463942,0.007697968137046961,0.0023684477874608444,-0.05303578120321585,0.0065130390398249775,0.010961936086996023,0.010961936086996023,1.0
2012,2012-04-06,2012-05-04,EEM,-0.28787878787878785,0.0019296233251569588,-0.013611291219705175,-0.0007296250734729424,-0.016200925559061358,0.05015608918564418,0.00829279093059226,0.00829279093059226,0.6666666666666666
2012,2012-04-06,2012-05-04,EFA,0.015151515151515138,0.004936097993177127,-0.00415609523780652,-0.0045272824260609214,0.013051216476649249,0.02449273149681136,0.016493850457883867,0.016493850457883867,0.6666666666666666
2012,2012-04-06,2012-05-04,EWJ,-0.40909090909090906,-0.007739359068570271,0.013868988189699219,-0.009811372188352475,0.0034862892346388796,-0.0334125331109605,0.0006669770062056237,0.0006669770062056238,1.0
2012,2012-04-06,2012-05-04,GLD,0.25757575757575757,0.07132531348175868,0.013099329167408521,-0.01198963537449365,-0.025873821395936327,-0.026783254997717,0.0017727086405040198,0.0017727086405040196,1.0
2012,2012-04-06,2012-05-04,HYG,0.3484848484848485,-0.05975147607642525,-0.006092494031429383,0.007635271846364153,-0.016570951500613846,0.01617741592348407,0.008782476243415617,0.008782476243415617,1.0
2012,2012-04-06,2012-05-04,IAU,0.28787878787878785,0.07296175485742987,0.016540135821269522,-0.0019382133620876427,0.0038505027555527666,-0.025502764367475006,0.0014669916712303655,0.0014669916712303653,1.0
2012,2012-04-06,2012-05-04,IEF,0.43939393939393945,-0.018208638943577802,-0.006985889305229123,0.002225202795161739,-0.030915487664559586,-0.05995814764489098,0.020400262455649944,0.020400262455649947,0.6666666666666666
2012,2012-04-06,2012-05-04,IWM,-0.2272727272727273,0.05227474320656106,0.018690446998058455,-0.006712325248272881,0.06987899669919254,0.058787895483467315,0.009820245637343572,0.009820245637343572,1.0
2012,2012-04-06,2012-05-04,LQD,0.31818181818181823,-0.044975754945660015,-0.0062219228490314185,-0.006241122648939808,-0.01316110575734423,-0.0523175229142606,0.014420036386104174,0.014420036386104175,1.0
2012,2012-04-06,2012-05-04,MBB,0.2272727272727273,-0.054588656447615,-0.005379407657863805,-0.010041082054463552,-0.04731661608275903,-0.09260490836969057,0.010053996520365715,0.010053996520365717,1.0
2012,2012-04-06,2012-05-04,QQQ,-0.4696969696969697,0.024183597463819345,-0.004379401917679252,0.0056373582230523685,0.038045263881082286,0.021541840828029242,0.02801165367225816,0.028011653672258163,0.6666666666666666
2012,2012-04-06,2012-05-04,SHY,0.19696969696969702,-0.03219728895226907,0.0038697010768519668,0.006121669754105552,-0.05347131747265324,-0.07121727103770495,0.0002411199736760428,0.0002411199736760428,1.0
2012,2012-04-06,2012-05-04,SLV,-0.4393939393939394,0.0995010144731446,-0.0019007451953015888,0.0040744717656102025,-0.007258704302589662,0.0013565091498824438,0.02202602068085237,0.022026020680852364,1.0
2012,2012-04-06,2012-05-04,SPY,-0.10606060606060608,-0.0025593967406521536,-0.009908582428798676,0.00364972594794943,0.005161455721041729,0.03511484756870232,0.013380097879620136,0.013380097879620138,0.6666666666666666
2012,2012-04-06,2012-05-04,TIP,0.40909090909090906,-0.010836558786739631,-0.002968433421441369,0.026023339246603064,-0.012630156709774867,-0.049018550261888574,0.0017474508325222289,0.0017474508325222287,1.0
2012,2012-04-06,2012-05-04,TLT,0.5,-0.018374441732144097,0.019256917934238168,-0.013074855960010404,-0.006178999462958469,-0.043675639344150384,0.011380503617905267,0.011380503617905265,1.0
2012,2012-04-06,2012-05-04,USO,-0.5,-0.017885858260408047,0.020037708391691965,-0.0014046451921132042,-0.03190441767696159,-0.041043954418704315,0.021303517176445033,0.021303517176445033,0.6666666666666666
2012,2012-04-06,2012-05-04,UUP,0.0757575757575758,-0.023543860913203294,-0.00026574946798853943,0.004490295213524124,-0.07809502691168782,-0.05583590366961553,0.011808314380044569,0.011808314380044567,1.0
2012,2012-04-06,2012-05-04,VEA,-0.04545454545454547,0.005576121745657839,0.0021019799902180945,0.00014658183554860587,0.02993928775435792,0.021897451445627342,0.0187392466206246,0.0187392466206246,0.6666666666666666
2012,2012-04-06,2012-05-04,VNQ,0.4696969696969697,0.04827586407447511,0.009558501060690134,-0.028199297462567434,0.005400992365304266,0.08333563802931551,0.044486395406176125,0.04448639540617612,1.0
2012,2012-04-06,2012-05-04,VTV,0.045454545454545414,-0.028257141097825678,0.0004171661732321161,0.011457671672964747,0.015693981286670558,0.04932755355332401,0.004639888325173136,0.004639888325173136,1.0
2012,2012-04-06,2012-05-04,VUG,-0.16666666666666669,0.014834598401560603,-0.020071104759484405,0.010134230085733883,0.012713026380121784,0.019351320151916002,0.014813067996794677,0.014813067996794677,1.0
2012,2012-04-06,2012-05-04,VWO,-0.3181818181818182,-0.0013280791821723547,-0.005975756087572764,0.004310184986509671,0.018829263670844164,0.039229658651005264,0.020617777848995125,0.020617777848995125,0.3333333333333333
2012,2012-04-06,2012-05-04,XLB,-0.13636363636363635,0.014602984328673614,-0.002031818318597445,-0.013342406139928452,0.002773757128958103,0.07769322173393955,0.005340752984272749,0.005340752984272748,1.0
2012,2012-04-06,2012-05-04,XLE,-0.25757575757575757,0.02870676734439178,0.004624495546675859,0.0029266753353542007,0.028715997473742455,0.07192468774083513,0.02418876628738149,0.024188766287381487,1.0
2012,2012-04-06,2012-05-04,XLF,-0.19696969696969696,0.03842172652104363,-0.003952095372278051,-0.010452785211470323,0.04422525762156947,0.04181029624607759,0.0007577620213516163,0.0007577620213516164,1.0
2012,2012-04-06,2012-05-04,XLI,-0.07575757575757575,0.023836135369946415,0.012004161136540903,0.014010536921841942,0.037345726214704264,0.060195693424598025,0.0007014183151997127,0.0007014183151997128,1.0
2012,2012-04-06,2012-05-04,XLK,-0.3484848484848485,0.03173036564495957,-0.0007552991636006635,-0.003052619113067226,0.058506955155777,-0.0010606043571644947,0.008024290646806053,0.008024290646806053,1.0
2012,2012-04-06,2012-05-04,XLP,0.16666666666666663,-0.015868342388694265,-0.001952276553278163,-0.01134370909319916,0.024024948557690155,-0.008470003130326597,0.029447576607604328,0.029447576607604324,0.6666666666666666
2012,2012-04-06,2012-05-04,XLU,0.3787878787878788,-0.05140555653035192,-0.0015229751059896907,-0.012668069474600793,0.03474673425828724,-0.015605574636946042,0.0026648976950460206,0.0026648976950460206,1.0
