sleeve,state,label,n_weeks,ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,worst_4w,worst_13w
DefensiveAware_Top5,stressed_panic,DefensiveAware_Top5,229,0.011107614110579256,0.11955012788483833,0.09291177104619353,-0.21781906905001058,0.05099468177429857,-0.0438245491307639,-0.09309513542075441,-0.14937951301600258
SectorBlend_SPY_QQQ,calm_trend,SectorBlend_SPY_QQQ,295,0.07007081311987884,0.12757583095499866,0.5492483379911963,-0.18944670948118303,0.3698708376185266,-0.043068917420199845,-0.14646514118842183,-0.1355700160438656
SectorBlend_SPY_QQQ,neutral_mixed,SectorBlend_SPY_QQQ,493,0.03779395373270633,0.0889282826904685,0.42499363070189095,-0.1570949622662683,0.24058030370603117,-0.031045359832701305,-0.0987899341467229,-0.09880848213748822
SectorBlend_SPY_QQQ,recovery_confirmed,SectorBlend_SPY_QQQ,44,0.1468702782026161,0.11495117121947032,1.2776753524520799,-0.06558574208325951,2.239362909337335,-0.03516606375547568,-0.03287547941197064,-0.015075019848039026
SectorBlend_SPY_QQQ,recovery_fragile,SectorBlend_SPY_QQQ,49,0.012961182434272134,0.0038696948596327633,3.3494068406991033,-0.0026443576247883183,4.901448394412871,-0.0008544079876146015,-0.0012190606662162418,-0.0017817668647701602
SectorBlend_SPY_QQQ,stressed_panic,SectorBlend_SPY_QQQ,229,0.01308505593694509,0.005119989935691199,2.55568001134725,-0.004562112117892925,2.8682013065011223,-0.0014726386601721468,-0.002101447145308244,-0.0020910548461329217
SectorBalancedCarryForward,calm_trend,SectorBalancedCarryForward,295,0.04367019261731042,0.13070268406844054,0.334118560215972,-0.19595658622806045,0.22285646763863132,-0.04564149156569907,-0.14488183574121016,-0.15160456694311383
SectorBalancedCarryForward,neutral_mixed,SectorBalancedCarryForward,493,0.0866712230478568,0.1283263291176935,0.675397041618536,-0.20091350807068598,0.43138574344819003,-0.042064001004846974,-0.11174844304376914,-0.1767413308683482
SectorBalancedCarryForward,recovery_confirmed,SectorBalancedCarryForward,44,0.07423567845260592,0.11672838191137296,0.6359693952493063,-0.07895475006271646,0.9402306814173687,-0.03479908973746098,-0.04510840905562755,-0.052877343248584056
SectorBalancedCarryForward,recovery_fragile,SectorBalancedCarryForward,49,0.11797477923440747,0.11141470333585896,1.058879804030651,-0.09087328708682496,1.2982338706608947,-0.03296956766179599,-0.07223372211351359,-0.03673980477805357
SectorBalancedCarryForward,stressed_panic,SectorBalancedCarryForward,229,0.012286378289182665,0.11868923885800699,0.1035172051602874,-0.2113940482837946,0.05812073891828928,-0.04378627585328971,-0.09020076762849524,-0.14647408636084053
