sleeve,signal,state,active_weeks,inactive_weeks,active_ann_return,inactive_ann_return,active_minus_inactive_ann_return,active_sharpe,inactive_sharpe,active_vs_ggg1,active_vs_phase4_20pct,adverse_event_frequency
Top5_Smooth_Momentum,calm_sector_leadership_only,stressed_panic,0,229,,0.08666104605735181,,,0.35549022427951316,,,
Top5_Smooth_Momentum,neutral_sector_confirmed_only,all,174,936,0.14275424404986503,0.08435989406164301,0.058394349988222016,1.1237326174394255,0.4964783373170748,0.0330250084611623,0.033834051149109534,0.10919540229885058
Top5_Smooth_Momentum,neutral_sector_confirmed_only,calm_trend,0,295,,0.04513657832419038,,,0.33443807981929774,,,
Top5_Smooth_Momentum,neutral_sector_confirmed_only,neutral_mixed,174,319,0.14275424404986503,0.10962540910817742,0.03312883494168761,1.1237326174394255,0.749589331127883,0.0330250084611623,0.033834051149109534,0.10919540229885058
Top5_Smooth_Momentum,neutral_sector_confirmed_only,recovery_confirmed,0,44,,0.08857847271056185,,,0.7320655944692841,,,
Top5_Smooth_Momentum,neutral_sector_confirmed_only,recovery_fragile,0,49,,0.14964641303328685,,,1.2929590505498154,,,
Top5_Smooth_Momentum,neutral_sector_confirmed_only,stressed_panic,0,229,,0.08666104605735181,,,0.35549022427951316,,,
Top5_Smooth_Momentum,recovery_sector_reentry,all,36,1074,0.11824431031999749,0.09248638422052835,0.02575792609946914,0.9600684109608747,0.5600511459880527,0.01942425152076943,0.01704324928837564,0.08333333333333333
Top5_Smooth_Momentum,recovery_sector_reentry,calm_trend,0,295,,0.04513657832419038,,,0.33443807981929774,,,
Top5_Smooth_Momentum,recovery_sector_reentry,neutral_mixed,0,493,,0.12120681345468198,,,0.8679383925813857,,,
Top5_Smooth_Momentum,recovery_sector_reentry,recovery_confirmed,36,8,0.11824431031999749,-0.03547510430184142,0.1537194146218389,0.9600684109608747,-0.3032188112820213,0.01942425152076943,0.01704324928837564,0.08333333333333333
Top5_Smooth_Momentum,recovery_sector_reentry,recovery_fragile,0,49,,0.14964641303328685,,,1.2929590505498154,,,
Top5_Smooth_Momentum,recovery_sector_reentry,stressed_panic,0,229,,0.08666104605735181,,,0.35549022427951316,,,
Top5_Smooth_Momentum,sector_quality_score_high,all,560,550,0.08626191417504758,0.10053808048690827,-0.014276166311860683,0.6558685058543156,0.5251702209581479,0.01314129518125795,0.011429837996627779,0.10714285714285714
Top5_Smooth_Momentum,sector_quality_score_high,calm_trend,278,17,0.028054793290073654,0.3683825844880655,-0.34032779119799184,0.20873882344170736,2.580497273167294,-0.009642337496371,-0.014639853164443162,0.1079136690647482
Top5_Smooth_Momentum,sector_quality_score_high,neutral_mixed,242,251,0.15083354555174666,0.09336478881624166,0.057468756735505,1.1662496329965286,0.6261622886603863,0.03259977022992633,0.03736168033114784,0.1115702479338843
Top5_Smooth_Momentum,sector_quality_score_high,recovery_confirmed,40,4,0.12316876005024624,-0.20382781028310848,0.3269965703333547,0.9907109276441137,,0.06691927944530551,0.05123719089532819,0.075
Top5_Smooth_Momentum,sector_quality_score_high,recovery_fragile,0,49,,0.14964641303328685,,,1.2929590505498154,,,
Top5_Smooth_Momentum,sector_quality_score_high,stressed_panic,0,229,,0.08666104605735181,,,0.35549022427951316,,,
Top4_RiskAdjusted_Momentum,high_quality_sector_bull,all,528,582,0.07195004808491201,0.05977052560135654,0.012179522483555472,0.5882026787610662,0.49461010210013767,0.0036380941797131694,0.003945580771691715,0.07954545454545454
Top4_RiskAdjusted_Momentum,high_quality_sector_bull,calm_trend,262,33,0.02522665563998361,0.19051076427535785,-0.16528410863537424,0.21705613598842627,1.4814038105418423,-0.009617352666631884,-0.015290137636322143,0.06870229007633588
Top4_RiskAdjusted_Momentum,high_quality_sector_bull,neutral_mixed,228,265,0.11297383550475648,0.09494664381111995,0.018027191693636535,0.8697130275902153,0.740503001541657,0.006746021716238504,0.017950416470851938,0.09210526315789473
Top4_RiskAdjusted_Momentum,high_quality_sector_bull,recovery_confirmed,38,6,0.16347588873798946,-0.28997903249991097,0.45345492123790043,1.3952710289405552,,0.08421487418278861,0.06308529047806632,0.07894736842105263
Top4_RiskAdjusted_Momentum,high_quality_sector_bull,recovery_fragile,0,49,,0.07494084939294332,,,0.7173959494730043,,,
Top4_RiskAdjusted_Momentum,high_quality_sector_bull,stressed_panic,0,229,,0.011014945522481279,,,0.09554031769422068,,,
Top4_RiskAdjusted_Momentum,calm_sector_leadership_only,all,286,824,0.04778877970544748,0.07178031530262663,-0.023991535597179148,0.4006825705158639,0.5868156732645479,0.0083467550546108,0.0014191129736158548,0.06993006993006994
Top4_RiskAdjusted_Momentum,calm_sector_leadership_only,calm_trend,286,9,0.04778877970544748,-0.11199922245560034,0.15978800216104783,0.4006825705158639,-3.44487908570218,0.0083467550546108,0.0014191129736158548,0.06993006993006994
Top4_RiskAdjusted_Momentum,calm_sector_leadership_only,neutral_mixed,0,493,,0.103247179989572,,,0.8011615413514457,,,
Top4_RiskAdjusted_Momentum,calm_sector_leadership_only,recovery_confirmed,0,44,,0.0877003482547325,,,0.7756670166864935,,,
Top4_RiskAdjusted_Momentum,calm_sector_leadership_only,recovery_fragile,0,49,,0.07494084939294332,,,0.7173959494730043,,,
Top4_RiskAdjusted_Momentum,calm_sector_leadership_only,stressed_panic,0,229,,0.011014945522481279,,,0.09554031769422068,,,
Top4_RiskAdjusted_Momentum,neutral_sector_confirmed_only,all,174,936,0.14652402497453654,0.05113610473891517,0.09538792023562137,1.1601598505333441,0.42416446053270346,0.036794789385833804,0.03760383207378104,0.08620689655172414
Top4_RiskAdjusted_Momentum,neutral_sector_confirmed_only,calm_trend,0,295,,0.04251279137927111,,,0.3614327419078533,,,
Top4_RiskAdjusted_Momentum,neutral_sector_confirmed_only,neutral_mixed,174,319,0.14652402497453654,0.08033413502599918,0.06618988994853736,1.1601598505333441,0.6162441122392324,0.036794789385833804,0.03760383207378104,0.08620689655172414
Top4_RiskAdjusted_Momentum,neutral_sector_confirmed_only,recovery_confirmed,0,44,,0.0877003482547325,,,0.7756670166864935,,,
Top4_RiskAdjusted_Momentum,neutral_sector_confirmed_only,recovery_fragile,0,49,,0.07494084939294332,,,0.7173959494730043,,,
Top4_RiskAdjusted_Momentum,neutral_sector_confirmed_only,stressed_panic,0,229,,0.011014945522481279,,,0.09554031769422068,,,
Top4_RiskAdjusted_Momentum,recovery_sector_reentry,all,36,1074,0.13549691138711717,0.06327814253493225,0.07221876885218492,1.1529734711700794,0.5200798223167167,0.03667685258788911,0.034295850355495316,0.05555555555555555
Top4_RiskAdjusted_Momentum,recovery_sector_reentry,calm_trend,0,295,,0.04251279137927111,,,0.3614327419078533,,,
Top4_RiskAdjusted_Momentum,recovery_sector_reentry,neutral_mixed,0,493,,0.103247179989572,,,0.8011615413514457,,,
Top4_RiskAdjusted_Momentum,recovery_sector_reentry,recovery_confirmed,36,8,0.13549691138711717,-0.10367777738150397,0.23917468876862114,1.1529734711700794,-1.1285008733384143,0.03667685258788911,0.034295850355495316,0.05555555555555555
Top4_RiskAdjusted_Momentum,recovery_sector_reentry,recovery_fragile,0,49,,0.07494084939294332,,,0.7173959494730043,,,
Top4_RiskAdjusted_Momentum,recovery_sector_reentry,stressed_panic,0,229,,0.011014945522481279,,,0.09554031769422068,,,
Top4_RiskAdjusted_Momentum,sector_quality_score_high,all,560,550,0.08980890245712536,0.04139820516413928,0.04841069729298608,0.7352658099557889,0.34252738277369693,0.01668828346333573,0.014976826278705557,0.075
Top4_RiskAdjusted_Momentum,sector_quality_score_high,calm_trend,278,17,0.028005049647254365,0.3110152813604339,-0.2830102317131795,0.2356246875500481,3.365004859728121,-0.00969208113919029,-0.01468959680726245,0.07194244604316546
Top4_RiskAdjusted_Momentum,sector_quality_score_high,neutral_mixed,242,251,0.15983570143026582,0.05130351084590523,0.10853219058436059,1.259838297940889,0.39259054261298554,0.041601926108445486,0.046363836209667,0.08264462809917356
Top4_RiskAdjusted_Momentum,sector_quality_score_high,recovery_confirmed,40,4,0.12186160202614094,-0.2016209969954087,0.32348259902154963,1.0653544177849628,,0.06561212142120021,0.049930032871222885,0.05
Top4_RiskAdjusted_Momentum,sector_quality_score_high,recovery_fragile,0,49,,0.07494084939294332,,,0.7173959494730043,,,
Top4_RiskAdjusted_Momentum,sector_quality_score_high,stressed_panic,0,229,,0.011014945522481279,,,0.09554031769422068,,,
Top3_Strict_Leadership,high_quality_sector_bull,all,528,582,0.06318691378816887,0.01967870827204865,0.043508205516120224,0.4703164421133657,0.6075549707789051,-0.005125040117029966,-0.004817553525051421,0.10227272727272728
Top3_Strict_Leadership,high_quality_sector_bull,calm_trend,262,33,0.03016530624073188,0.11211985507705013,-0.08195454883631825,0.22582903818944844,1.5158007208261144,-0.004678702065883611,-0.01035148703557387,0.0916030534351145
Top3_Strict_Leadership,high_quality_sector_bull,neutral_mixed,228,265,0.08176181977245367,0.02583891151151696,0.05592290826093671,0.6002425659907533,0.6983860053997026,-0.024465994016064307,-0.013261599261450874,0.11842105263157894
Top3_Strict_Leadership,high_quality_sector_bull,recovery_confirmed,38,6,0.191115817396732,-0.3612590470923194,0.5523748644890514,1.4672071379665859,,0.11185480284153115,0.09072521913680887,0.07894736842105263
Top3_Strict_Leadership,high_quality_sector_bull,recovery_fragile,0,49,,0.014037035261280861,,,3.77785719068583,,,
Top3_Strict_Leadership,high_quality_sector_bull,stressed_panic,0,229,,0.013545481823621142,,,2.681051186290154,,,
Top3_Strict_Leadership,calm_sector_leadership_only,all,286,824,0.03985442965788866,0.04024976092145405,-0.0003953312635653905,0.3060026699519632,0.5015273190533092,0.0004124050070519747,-0.00651523707394297,0.08741258741258741
Top3_Strict_Leadership,calm_sector_leadership_only,calm_trend,286,9,0.03985442965788866,0.01299542609720472,0.026859003560683936,0.3060026699519632,3.717525697415007,0.0004124050070519747,-0.00651523707394297,0.08741258741258741
Top3_Strict_Leadership,calm_sector_leadership_only,neutral_mixed,0,493,,0.05133314454457594,,,0.5319170979345436,,,
Top3_Strict_Leadership,calm_sector_leadership_only,recovery_confirmed,0,44,,0.09408233495375384,,,0.7356378653671883,,,
Top3_Strict_Leadership,calm_sector_leadership_only,recovery_fragile,0,49,,0.014037035261280861,,,3.77785719068583,,,
Top3_Strict_Leadership,calm_sector_leadership_only,stressed_panic,0,229,,0.013545481823621142,,,2.681051186290154,,,
Top3_Strict_Leadership,neutral_sector_confirmed_only,all,174,936,0.12192363315677524,0.02561644493196158,0.09630718822481366,0.8977684113923544,0.2977864869708259,0.012194397568072501,0.013003440256019738,0.10919540229885058
Top3_Strict_Leadership,neutral_sector_confirmed_only,calm_trend,0,295,,0.03902456517987174,,,0.3043157614529818,,,
Top3_Strict_Leadership,neutral_sector_confirmed_only,neutral_mixed,174,319,0.12192363315677524,0.014719544226869052,0.10720408892990618,0.8977684113923544,0.22455437176209134,0.012194397568072501,0.013003440256019738,0.10919540229885058
Top3_Strict_Leadership,neutral_sector_confirmed_only,recovery_confirmed,0,44,,0.09408233495375384,,,0.7356378653671883,,,
Top3_Strict_Leadership,neutral_sector_confirmed_only,recovery_fragile,0,49,,0.014037035261280861,,,3.77785719068583,,,
Top3_Strict_Leadership,neutral_sector_confirmed_only,stressed_panic,0,229,,0.013545481823621142,,,2.681051186290154,,,
Top3_Strict_Leadership,recovery_sector_reentry,all,36,1074,0.10814801464704638,0.037942304539786864,0.07020571010725951,0.8232350946058077,0.40264462835100634,0.009327955847818314,0.006946953615424523,0.08333333333333333
Top3_Strict_Leadership,recovery_sector_reentry,calm_trend,0,295,,0.03902456517987174,,,0.3043157614529818,,,
Top3_Strict_Leadership,recovery_sector_reentry,neutral_mixed,0,493,,0.05133314454457594,,,0.5319170979345436,,,
Top3_Strict_Leadership,recovery_sector_reentry,recovery_confirmed,36,8,0.10814801464704638,0.03296368969132524,0.07518432495572114,0.8232350946058077,0.2777004086975902,0.009327955847818314,0.006946953615424523,0.08333333333333333
Top3_Strict_Leadership,recovery_sector_reentry,recovery_fragile,0,49,,0.014037035261280861,,,3.77785719068583,,,
Top3_Strict_Leadership,recovery_sector_reentry,stressed_panic,0,229,,0.013545481823621142,,,2.681051186290154,,,
Top3_Strict_Leadership,sector_quality_score_high,all,560,550,0.07295540698930592,0.007774345745499511,0.0651810612438064,0.5428343730034288,1.7501371248799567,-0.00016521200448371687,-0.0018766691891138887,0.10178571428571428
Top3_Strict_Leadership,sector_quality_score_high,calm_trend,278,17,0.04068365404067742,0.012265821801507037,0.028417832239170382,0.3079634888941178,3.617883328499607,0.0029865232542327647,-0.0020109924138393964,0.08992805755395683
Top3_Strict_Leadership,sector_quality_score_high,neutral_mixed,242,251,0.10559469413880818,0.001540309654065819,0.10405438448474236,0.7684410085971367,0.40134235523855594,-0.012639081183012157,-0.007877171081790646,0.11570247933884298
Top3_Strict_Leadership,sector_quality_score_high,recovery_confirmed,40,4,0.10668175354443954,-0.024285924452209673,0.1309676779966492,0.795146650941294,,0.05043227293949881,0.03475018438952149,0.1
Top3_Strict_Leadership,sector_quality_score_high,recovery_fragile,0,49,,0.014037035261280861,,,3.77785719068583,,,
Top3_Strict_Leadership,sector_quality_score_high,stressed_panic,0,229,,0.013545481823621142,,,2.681051186290154,,,
DefensiveAware_Top5,high_quality_sector_bull,all,528,582,0.0730414190584956,0.07832757250571087,-0.0052861534472152805,0.5556225351389061,0.6329731475138185,0.004729465153296752,0.005036951745275298,0.10037878787878787
DefensiveAware_Top5,high_quality_sector_bull,calm_trend,262,33,0.04094068726321454,0.21102460482493446,-0.17008391756171992,0.3136085656820699,1.5434542562698044,0.006096678956599044,0.00042389398690878544,0.08778625954198473
DefensiveAware_Top5,high_quality_sector_bull,neutral_mixed,228,265,0.09461493624531947,0.11992696174441408,-0.025312025499094615,0.7054958333252818,0.9582979309012264,-0.011612877543198508,-0.0004084827885850739,0.11842105263157894
DefensiveAware_Top5,high_quality_sector_bull,recovery_confirmed,38,6,0.17406521404860786,-0.28112284505597795,0.4551880591045858,1.409658998475674,,0.09480419949340702,0.07367461578868473,0.07894736842105263
DefensiveAware_Top5,high_quality_sector_bull,recovery_fragile,0,49,,0.1537279087527308,,,1.169032520644988,,,
DefensiveAware_Top5,high_quality_sector_bull,stressed_panic,0,229,,0.011107614110579256,,,0.09291177104619353,,,
DefensiveAware_Top5,calm_sector_leadership_only,all,286,824,0.06463803642545729,0.07971477359150136,-0.015076737166044074,0.48643912662055444,0.6349626226833897,0.025196011774620608,0.018268369693625663,0.08391608391608392
DefensiveAware_Top5,calm_sector_leadership_only,calm_trend,286,9,0.06463803642545729,-0.11332277265874369,0.17796080908420098,0.48643912662055444,-2.2130775009113948,0.025196011774620608,0.018268369693625663,0.08391608391608392
DefensiveAware_Top5,calm_sector_leadership_only,neutral_mixed,0,493,,0.10814884764051436,,,0.836772487742682,,,
DefensiveAware_Top5,calm_sector_leadership_only,recovery_confirmed,0,44,,0.0980993824250731,,,0.8267701952183689,,,
DefensiveAware_Top5,calm_sector_leadership_only,recovery_fragile,0,49,,0.1537279087527308,,,1.169032520644988,,,
DefensiveAware_Top5,calm_sector_leadership_only,stressed_panic,0,229,,0.011107614110579256,,,0.09291177104619353,,,
DefensiveAware_Top5,neutral_sector_confirmed_only,all,174,936,0.14476436778418278,0.06345688874100608,0.0813074790431767,1.1069400775891154,0.5005042593763256,0.035035132195480045,0.03584417488342728,0.11494252873563218
DefensiveAware_Top5,neutral_sector_confirmed_only,calm_trend,0,295,,0.05871360516252788,,,0.44757452942496434,,,
DefensiveAware_Top5,neutral_sector_confirmed_only,neutral_mixed,174,319,0.14476436778418278,0.08867279349184654,0.056091574292336244,1.1069400775891154,0.6898471336531053,0.035035132195480045,0.03584417488342728,0.11494252873563218
DefensiveAware_Top5,neutral_sector_confirmed_only,recovery_confirmed,0,44,,0.0980993824250731,,,0.8267701952183689,,,
DefensiveAware_Top5,neutral_sector_confirmed_only,recovery_fragile,0,49,,0.1537279087527308,,,1.169032520644988,,,
DefensiveAware_Top5,neutral_sector_confirmed_only,stressed_panic,0,229,,0.011107614110579256,,,0.09291177104619353,,,
DefensiveAware_Top5,recovery_sector_reentry,all,36,1074,0.1304971135264832,0.07402330055863016,0.05647381296785303,1.0815379512217722,0.5797446672855128,0.03167705472725513,0.029296052494861335,0.08333333333333333
DefensiveAware_Top5,recovery_sector_reentry,calm_trend,0,295,,0.05871360516252788,,,0.44757452942496434,,,
DefensiveAware_Top5,recovery_sector_reentry,neutral_mixed,0,493,,0.10814884764051436,,,0.836772487742682,,,
DefensiveAware_Top5,recovery_sector_reentry,recovery_confirmed,36,8,0.1304971135264832,-0.036578131620595755,0.16707524514707894,1.0815379512217722,-0.31810880706874556,0.03167705472725513,0.029296052494861335,0.08333333333333333
DefensiveAware_Top5,recovery_sector_reentry,recovery_fragile,0,49,,0.1537279087527308,,,1.169032520644988,,,
DefensiveAware_Top5,recovery_sector_reentry,stressed_panic,0,229,,0.011107614110579256,,,0.09291177104619353,,,
DefensiveAware_Top5,sector_quality_score_high,all,560,550,0.08996520869334845,0.06158596235700298,0.028379246336345476,0.6864935636935869,0.4978893827187302,0.01684458969955882,0.015133132514928649,0.09821428571428571
DefensiveAware_Top5,sector_quality_score_high,calm_trend,278,17,0.03959103990287938,0.4263556488399647,-0.3867646089370853,0.2987254296558872,4.21666295324122,0.0018939091164347222,-0.003103606551637439,0.08992805755395683
DefensiveAware_Top5,sector_quality_score_high,neutral_mixed,242,251,0.14269795019797216,0.07582798757560871,0.06686996262236344,1.0898382386038534,0.5937064946056048,0.024464174876151823,0.029226084977373334,0.1115702479338843
DefensiveAware_Top5,sector_quality_score_high,recovery_confirmed,40,4,0.1378815844486292,-0.23071470313207176,0.36859628758070095,1.131063416006487,,0.08163210384368846,0.06595001529371114,0.075
DefensiveAware_Top5,sector_quality_score_high,recovery_fragile,0,49,,0.1537279087527308,,,1.169032520644988,,,
DefensiveAware_Top5,sector_quality_score_high,stressed_panic,0,229,,0.011107614110579256,,,0.09291177104619353,,,
SectorBlend_SPY_QQQ,high_quality_sector_bull,all,528,582,0.07368284083621202,0.01797314212039436,0.05570969871581766,0.5764401314129672,0.5417251212425249,0.005370886931013175,0.00567837352299172,0.10227272727272728
SectorBlend_SPY_QQQ,high_quality_sector_bull,calm_trend,262,33,0.051412583120778343,0.2304509728895916,-0.17903838976881326,0.40679624703251355,1.6803573449406073,0.01656857481416285,0.010895789844472592,0.0916030534351145
SectorBlend_SPY_QQQ,high_quality_sector_bull,neutral_mixed,228,265,0.0839737474221307,-0.00036042540325376127,0.08433417282538447,0.643297074113345,-0.09337177987426533,-0.02225406636638727,-0.011049671611773837,0.11842105263157894
SectorBlend_SPY_QQQ,high_quality_sector_bull,recovery_confirmed,38,6,0.17160496398475122,0.0018988967807043178,0.1697060672040469,1.388089106445322,,0.09234394942955038,0.07121436572482809,0.07894736842105263
SectorBlend_SPY_QQQ,high_quality_sector_bull,recovery_fragile,0,49,,0.012961182434272134,,,3.3494068406991033,,,
SectorBlend_SPY_QQQ,high_quality_sector_bull,stressed_panic,0,229,,0.01308505593694509,,,2.55568001134725,,,
SectorBlend_SPY_QQQ,calm_sector_leadership_only,all,286,824,0.07250951237621961,0.034420260663486024,0.038089251712733585,0.5601073777363844,0.46618823096140805,0.03306748772538293,0.026139845644387982,0.09090909090909091
SectorBlend_SPY_QQQ,calm_sector_leadership_only,calm_trend,286,9,0.07250951237621961,-0.004603932133494748,0.07711344450971436,0.5601073777363844,-0.1496808033080723,0.03306748772538293,0.026139845644387982,0.09090909090909091
SectorBlend_SPY_QQQ,calm_sector_leadership_only,neutral_mixed,0,493,,0.03779395373270633,,,0.42499363070189095,,,
SectorBlend_SPY_QQQ,calm_sector_leadership_only,recovery_confirmed,0,44,,0.1468702782026161,,,1.2776753524520799,,,
SectorBlend_SPY_QQQ,calm_sector_leadership_only,recovery_fragile,0,49,,0.012961182434272134,,,3.3494068406991033,,,
SectorBlend_SPY_QQQ,calm_sector_leadership_only,stressed_panic,0,229,,0.01308505593694509,,,2.55568001134725,,,
SectorBlend_SPY_QQQ,neutral_sector_confirmed_only,all,174,936,0.1275824915113395,0.029279687345662886,0.0983028041656766,1.0154324698160768,0.3508148380333034,0.017853255922636757,0.018662298610583994,0.10919540229885058
SectorBlend_SPY_QQQ,neutral_sector_confirmed_only,calm_trend,0,295,,0.07007081311987884,,,0.5492483379911963,,,
SectorBlend_SPY_QQQ,neutral_sector_confirmed_only,neutral_mixed,174,319,0.1275824915113395,-0.008130608645376958,0.13571310015671645,1.0154324698160768,-0.1369616886389877,0.017853255922636757,0.018662298610583994,0.10919540229885058
SectorBlend_SPY_QQQ,neutral_sector_confirmed_only,recovery_confirmed,0,44,,0.1468702782026161,,,1.2776753524520799,,,
SectorBlend_SPY_QQQ,neutral_sector_confirmed_only,recovery_fragile,0,49,,0.012961182434272134,,,3.3494068406991033,,,
SectorBlend_SPY_QQQ,neutral_sector_confirmed_only,stressed_panic,0,229,,0.01308505593694509,,,2.55568001134725,,,
SectorBlend_SPY_QQQ,recovery_sector_reentry,all,36,1074,0.14290667644198884,0.040943316340016356,0.10196336010197249,1.190807418586517,0.4531471771374926,0.044086617642760784,0.04170561541036699,0.08333333333333333
SectorBlend_SPY_QQQ,recovery_sector_reentry,calm_trend,0,295,,0.07007081311987884,,,0.5492483379911963,,,
SectorBlend_SPY_QQQ,recovery_sector_reentry,neutral_mixed,0,493,,0.03779395373270633,,,0.42499363070189095,,,
SectorBlend_SPY_QQQ,recovery_sector_reentry,recovery_confirmed,36,8,0.14290667644198884,0.16487727983500844,-0.021970603393019594,1.190807418586517,1.7231034211483052,0.044086617642760784,0.04170561541036699,0.08333333333333333
SectorBlend_SPY_QQQ,recovery_sector_reentry,recovery_fragile,0,49,,0.012961182434272134,,,3.3494068406991033,,,
SectorBlend_SPY_QQQ,recovery_sector_reentry,stressed_panic,0,229,,0.01308505593694509,,,2.55568001134725,,,
SectorBlend_SPY_QQQ,sector_quality_score_high,all,560,550,0.0801725425658506,0.008614727619551843,0.07155781494629876,0.6377582952042524,0.317123416533283,0.00705192357206097,0.005340466387430798,0.09642857142857143
SectorBlend_SPY_QQQ,sector_quality_score_high,calm_trend,278,17,0.05156693193666695,0.4232979567809161,-0.37173102484424914,0.3995437504844396,4.474316748460912,0.013869801150222294,0.008872285482150133,0.09352517985611511
SectorBlend_SPY_QQQ,sector_quality_score_high,neutral_mixed,242,251,0.09765426333093652,-0.016826939303044575,0.1144812026339811,0.7918587208731651,-0.6056928557187984,-0.020579511990883814,-0.015817601889662303,0.10330578512396695
SectorBlend_SPY_QQQ,sector_quality_score_high,recovery_confirmed,40,4,0.18119223008297647,-0.14601260231249602,0.3272048323954725,1.5348011432794544,,0.12494274947803574,0.10926066092805842,0.075
SectorBlend_SPY_QQQ,sector_quality_score_high,recovery_fragile,0,49,,0.012961182434272134,,,3.3494068406991033,,,
SectorBlend_SPY_QQQ,sector_quality_score_high,stressed_panic,0,229,,0.01308505593694509,,,2.55568001134725,,,
SectorBalancedCarryForward,high_quality_sector_bull,all,528,582,0.06210442620576684,0.05867680900578365,0.0034276171999831906,0.4838326706486143,0.4752992386132797,-0.006207527699432003,-0.0059000411074534576,0.10416666666666667
SectorBalancedCarryForward,high_quality_sector_bull,calm_trend,262,33,0.031168631701820937,0.14845712933713529,-0.11728849763531435,0.2412065294096754,1.0356263628113394,-0.0036753766047945557,-0.009348161574484815,0.11068702290076336
SectorBalancedCarryForward,high_quality_sector_bull,neutral_mixed,228,265,0.08530898554919819,0.08784462966622564,-0.002535644117027447,0.6620447155037618,0.6856866424552828,-0.020918828239319787,-0.009714433484706353,0.09649122807017543
SectorBalancedCarryForward,high_quality_sector_bull,recovery_confirmed,38,6,0.14383004218719275,-0.27816039811961657,0.4219904403068093,1.1847108766989012,,0.0645690276319919,0.043439443927269616,0.10526315789473684
SectorBalancedCarryForward,high_quality_sector_bull,recovery_fragile,0,49,,0.11797477923440747,,,1.058879804030651,,,
SectorBalancedCarryForward,high_quality_sector_bull,stressed_panic,0,229,,0.012286378289182665,,,0.1035172051602874,,,
SectorBalancedCarryForward,calm_sector_leadership_only,all,286,824,0.0477159350261116,0.06471094180593084,-0.016995006779819244,0.3597076800119858,0.5246193074189425,0.008273910375274918,0.001346268294279973,0.10839160839160839
SectorBalancedCarryForward,calm_sector_leadership_only,calm_trend,286,9,0.0477159350261116,-0.07707149300577942,0.12478742803189102,0.3597076800119858,-3.3000420499231153,0.008273910375274918,0.001346268294279973,0.10839160839160839
SectorBalancedCarryForward,calm_sector_leadership_only,neutral_mixed,0,493,,0.0866712230478568,,,0.675397041618536,,,
SectorBalancedCarryForward,calm_sector_leadership_only,recovery_confirmed,0,44,,0.07423567845260592,,,0.6359693952493063,,,
SectorBalancedCarryForward,calm_sector_leadership_only,recovery_fragile,0,49,,0.11797477923440747,,,1.058879804030651,,,
SectorBalancedCarryForward,calm_sector_leadership_only,stressed_panic,0,229,,0.012286378289182665,,,0.1035172051602874,,,
SectorBalancedCarryForward,neutral_sector_confirmed_only,all,174,936,0.12678478203434795,0.048387046131985745,0.07839773590236221,1.0152526435302625,0.3842690521820528,0.01705554644564522,0.017864589133592457,0.09195402298850575
SectorBalancedCarryForward,neutral_sector_confirmed_only,calm_trend,0,295,,0.04367019261731042,,,0.334118560215972,,,
SectorBalancedCarryForward,neutral_sector_confirmed_only,neutral_mixed,174,319,0.12678478203434795,0.06539629197749264,0.061388490056855316,1.0152526435302625,0.5019616621602802,0.01705554644564522,0.017864589133592457,0.09195402298850575
SectorBalancedCarryForward,neutral_sector_confirmed_only,recovery_confirmed,0,44,,0.07423567845260592,,,0.6359693952493063,,,
