Date,BIL,GLD,HYG,IEF,LQD,PDBC,SHY,SPY,TIP,TLT,UUP,VNQ
2005-08-26,,0.00022938049258863495,,0.0021138443732129208,0.0035187660405143384,,0.0003719483855381739,-0.014060957175282674,0.00392757124115901,0.007329793694588106,,-0.0005067503591716317
2005-09-02,,0.01456887560358449,,0.013111015474967482,0.006142439381184156,,0.006769416993147226,0.012426635459678724,0.0152648309274415,0.010763385814652662,,0.026703528250518138
2005-09-09,,0.013245230152962023,,-0.005594091030928337,-0.004957196890102148,,-0.0025942775866996262,0.01887660601169288,-0.002651595418637536,-0.012265236135236541,,0.017630264329240326
2005-09-16,,0.02162006875813072,,-0.009157636749709316,-0.00953333366918964,,-0.0008649620414345236,-0.004619702456113362,-0.004465289367388927,-0.02041939766702945,,-0.00893945064315386
2005-09-23,,0.00998920558397233,,0.0009433497507387039,0.0021874859588669185,,0.0,-0.016820322703018076,0.0015223853734294944,0.005521261812125938,,-0.03168004697021287
2005-09-30,,0.009034305062881227,,-0.005078755420487184,-0.003921592322100232,,-0.001982997925504793,0.013088687598396497,0.0010458146247466166,-0.004436717755108457,,0.02998966258883261
2005-10-07,,0.01403382245135618,,-0.000987457488648948,-0.0009553123977848497,,0.0006716473232826667,-0.028273280826437198,-0.008679394814349655,2.1861465336388904e-05,,-0.04742555693673979
2005-10-14,,-0.011894816841765037,,-0.007041604176858038,-0.010245878263558354,,-0.0008702539424435505,-0.007889308212463633,-0.0035621524524010917,-0.017685287612591184,,-0.012392199642979693
2005-10-21,,-0.006000849130864477,,0.006447290728395336,0.006474505680553301,,0.0014909840344064103,-0.004560921308502775,0.005194334218714806,0.013210877585067225,,0.0008777288294988863
2005-10-28,,0.014935220018155466,,-0.011610245539165353,-0.010937309993295119,,-0.001739906265016923,0.014038095844510694,-0.008866542104565563,-0.02010715289832025,,0.024610893669385927
2005-11-04,,-0.036885512361491346,,-0.005964480916811299,-0.005327507122316004,,-0.000723547278815161,0.019098544945844592,-0.0016463188519517445,-0.012334891948530293,,-0.016746367755309674
2005-11-11,,0.027951141474200327,,0.008350109424291327,0.007776023234777561,,0.0016225734453930597,0.013421882912032813,0.003499332362963622,0.015427530631203466,,0.040599466423589796
2005-11-18,,0.03485550987446982,,0.0034900741258512965,0.001492556092569344,,0.001369991435556083,0.011008816679043376,0.0011645237532218091,0.007236498848244425,,0.012954645855615489
2005-11-25,,0.01961646701363369,,0.005747859270536721,0.005483297232115928,,0.001618283128654995,0.015857500821647014,0.004544260021994447,0.004096497001565329,,0.025416660032803465
2005-12-02,,0.01804744281790429,,-0.006078118723827347,-0.00490295964302321,,-0.00048521695009704505,-0.0022052894189972263,-0.005051917887599675,-0.0068784153215149775,,-0.006941352647343522
2005-12-09,,0.04050401411933903,,0.0009650914723674066,-0.0014973251751155417,,0.0006234014627977429,-0.004107514934038397,-0.0007855597735475636,0.0004465098869280566,,-0.0021077138760171132
2005-12-16,,-0.04508523003102256,,0.006840703021087022,0.007182979971321332,,0.0021172018194227944,0.005524487462490783,0.006946558225160326,0.012872298826782907,,0.003403354190130094
2005-12-23,,0.0005987183009094595,,0.003938939926268006,0.0035254792482077293,,0.0006216267647670598,0.0031603866926483825,0.005639292334371144,0.012055115090763294,,0.0032302652849523963
2005-12-30,,0.02871392723580403,,0.00323162405855939,0.001107587108024498,,0.0002364718303592744,-0.01790971944929629,0.00044293889835831404,0.0052350565060376745,,-0.013723506853237777
2006-01-06,,0.040651358425961785,,0.0005947504422597432,0.004724629865240289,,0.0017432200409556475,0.03107591180360952,-0.001167729834386499,-0.0019599656570845523,,0.044334654630727596
2006-01-13,,0.03151593573241085,,0.0019050161306665432,0.0019391197352059556,,0.0016165187746869643,0.0018669731012085895,0.003984031590070034,0.0033728744992572034,,0.0008026226578332252
2006-01-20,,-0.004338363006469582,,0.00071198468827357,0.00036966006393349647,,0.0,-0.021285305964545045,0.002905090746451532,0.003797006376035461,,-0.0014455138103477267
2006-01-27,,0.00775967618313093,,-0.009548295427925258,-0.005456104464845572,,-0.0021146953037899205,0.02019664759257481,-0.008643784740787848,-0.020450595208416255,,0.027112379085959256
2006-02-03,,0.01551799486484783,,-0.0007923528307647076,-0.004932093313810562,,8.675917121599059e-05,-0.017817648992076468,0.0051570786293724715,0.007296047065196154,,-0.009271669455919
2006-02-10,,-0.0307329258923185,,-0.005191009474276471,-0.001121700808520188,,-0.0017507081951292237,0.0029257766713449394,-0.007695344811433591,-0.006072050473829191,,-0.002845443147862306
2006-02-17,,0.0030979189959502262,,0.003262793260620498,0.005787559922455034,,0.0021248312408803827,0.016990232436176745,0.00448729640661771,0.007171668249231503,,0.033014190648571966
2006-02-24,,0.012296724829560823,,-0.0010873249641885937,0.0005589226189422734,,-0.000499367629758979,0.004647812805455726,-0.0006816340518134454,0.0010992839306304628,,0.0029065976217414126
2006-03-03,,0.011436854470779141,,-0.006363066219378549,-0.009793814639966094,,-0.0002662658255061133,-0.0050364229868385315,-0.0015597000055932635,-0.015561887419992874,,-0.004439642291009736
2006-03-10,,-0.04450824396799572,,-0.0031748186643643086,-0.002833841373907233,,0.00037606258643267134,-0.0013207334344862776,-0.013655352353827088,-0.011823652633134433,,0.028136850849763917
2006-03-17,,0.023681640739033814,,0.007312093244192489,0.008103707736451698,,0.0036285029596457114,0.019631672573108164,0.007783916099118087,0.006436444188557452,,0.03862361049444679
2006-03-24,,0.010647040271512495,,0.0008495310515534174,-0.0009402764000564776,,0.00012374669980225303,-0.003143522823443736,-0.00029519980173436065,0.0026967060106487207,,-0.025229965381971635
2006-03-31,,0.0420059899959715,,-0.010243106352755703,-0.010955713748277057,,-0.0012494384000123428,-0.002922916857540719,-0.011949625069034233,-0.025235043889882746,,0.00546243326453752
2006-04-07,,0.008398398566141333,,-0.00604444760012947,-0.002405580824572926,,-0.0004260485834134566,-0.0022353215846241505,-0.00555815819729067,-0.01680246274330756,,-0.038114462498686594
2006-04-14,,0.01541227639055356,,-0.004587489107457834,-0.004407137406126958,,0.0003768613508268008,-0.006428258675880444,-0.005033479055849047,-0.0077852398329146056,,-0.025246864792760008
2006-04-21,,0.060328000673054286,,0.005452927191708906,0.004598910207893888,,0.0013781150181112788,0.01877983082951065,0.009742540689578786,0.004253498158097214,,0.03468539874176323
2006-04-28,,0.02946655809741327,,-0.0011122767450100868,0.00019084620285112814,,0.0008769866366514093,0.0024370664201637127,-0.0015002844334492471,-0.007575551332666921,,-0.005926762616013411
2006-05-05,,0.043589732796541665,,-0.003433638253170594,-0.0027675558582249916,,-8.82750122775343e-05,0.00795485182414614,-0.002065060549034698,-0.002746983450550896,,0.006380983947785734
2006-05-12,,0.04500802570603759,,-0.004873025773335544,-0.0019271864248880982,,0.0,-0.025062478651522793,0.001007849032101232,-0.01142885614100611,,-0.031070145262558198
2006-05-19,,-0.08109783048719749,,0.009473570708219808,0.007205760000199352,,0.0016308681752703657,-0.016697082535418174,0.005323498188532108,0.02130794345046732,,-0.014476621347910534
2006-05-26,,-0.007346273561910121,,0.0017342368616517915,-0.0002869773940261423,,0.0016296496512060255,0.0100204390953149,0.0027006042452581668,-0.0026093495333384753,,0.01837476063900615
2006-06-02,,-0.02488461987687728,,0.005394793745843234,0.003866218033128582,,0.0012339936620864105,0.004817607317238453,0.004372721605554329,0.010839742413864734,,0.0230748187954572
2006-06-09,,-0.049223316216844296,,0.001358392885846771,0.0007661024336615186,,-0.000375452646814818,-0.02870222035068436,-0.002604454580095116,0.01090912722443521,,0.004248548449936561
2006-06-16,,-0.04690609141426575,,-0.008678839584454996,-0.009328367123738406,,-0.0018843805881554264,-0.0011900426933215162,-0.005127027932799475,-0.016586061201021483,,-0.012187443098798342
2006-06-23,,0.005360112564886009,,-0.00612072484738066,-0.0072727634725592745,,-0.0010066670436044485,-0.0016859814628578322,-0.0060661134830370745,-0.01061220106605352,,-0.015291203126311647
2006-06-30,,0.05436664718130737,,0.006369542765330458,0.006983135528891957,,0.002891047631759986,0.022565674781921428,0.009688402402956509,0.010731354367902972,,0.04201675440990578
2006-07-07,,0.022607155577962675,,0.0021478991605905023,0.0011930103146744779,,0.0004781598074357085,-0.005277707184935276,0.0004647391025700544,0.0035291120589398027,,0.014970185191756703
2006-07-14,,0.050134991425556635,,0.005719856662040519,0.005221811900706527,,0.0017596208992349126,-0.024708675009636184,0.00523513219652568,0.008858897612878721,,-0.015271927626217518
2006-07-21,,-0.0649334275202374,,0.0030959284662085617,0.0039466117491815,,0.0015082379298523014,0.0034752177275285084,0.0021070958390247774,0.0034038127985058244,,0.0055673199172646855
2006-07-28,,0.022433267770370646,,0.004071295136330054,0.0039310172484878616,,0.0027567634364519646,0.031996133038811034,0.007586747219451658,0.004326721835577726,,0.0362438965094597
2006-08-04,,0.01836927661152651,,0.007861306010453211,0.007334245639526118,,0.0014915831023336607,0.0017172236475792109,0.009874564088083904,0.01120214746437766,,0.014651175500565808
2006-08-11,,-0.0247276119233626,,-0.0046710607030866266,-0.002866534273993291,,0.00012545838100818377,-0.00932554300408543,-0.0023801631937928,-0.010715131739180012,,-0.03644669839507639
2006-08-18,,-0.02699150798053464,,0.009686232057269964,0.009618452248788554,,0.002753675206390504,0.028562149545893395,0.005247845237182291,0.015915121581887886,,0.025839292404543013
2006-08-25,,0.011888415143573163,,0.0029240458863855397,0.003122533538057207,,0.0011249111324452357,-0.006756528767818755,0.0030558003198603296,0.0076917091542056445,,0.008180808221769417
2006-09-01,,0.005972077024116075,,0.004764314765456525,0.0038041583721542447,,0.0032574879459690976,0.012326577818076818,-8.015646386648176e-05,0.0076346829260089295,,0.012923345871428406
2006-09-08,,-0.024435162873748542,,-0.002312102212179917,-0.0009455689131525299,,-0.0004995705803899379,-0.008712208195220665,-0.0069553209922450275,-0.0049120145534270925,,0.006610086481228156
2006-09-15,,-0.054910401360175325,,-0.0006093819227311785,0.0005667436358466704,,0.0,0.017201091900704908,-0.0014958604619453595,0.0014877405165430887,,0.024234289804377362
2006-09-22,,0.01898242432903413,,0.014883409750201797,0.012219722206472588,,0.00386767622962672,-0.003719805616828918,0.009144086777653165,0.025066277844137563,,-0.010452561738402238
2006-09-29,,0.016445250007059698,,-0.0014427225484458122,-0.0019634746234876445,,-0.0001244158028732212,0.01592168533545976,0.0007912380308668646,-0.0030156983418401615,,0.0048451149057595596
2006-10-06,,-0.04259616094600981,,-0.002708279551806826,-0.0018359006000779011,,0.0007991723058835089,0.010648062287711983,-0.0030233703953508164,-0.008865412459372519,,0.019530084022864318
2006-10-13,,0.027346771592384887,,-0.00716784066024233,-0.0072792155498269525,,-0.0012497219108463993,0.011927786062571286,-0.010514912709208719,-0.012654447556274526,,0.022491140655421453
2006-10-20,,0.003579025332204482,,0.0014621465670350885,0.0035987530029061568,,0.0009991646274866736,0.0015359925944170394,-0.0012084305075323383,0.0044651746465993155,,0.00013288541769507442
2006-10-27,,0.01049261183334589,,0.00884852251977149,0.010065837048041511,,0.0028689308199748163,0.007788464623396974,0.010327557822038156,0.014963714972466532,,0.00901413757952358
2006-11-03,,0.0476671614903923,,-0.001982246339211931,0.00047494137334581476,,-0.0006652948885217483,-0.009983187924564945,-0.0010944942466048829,1.633540065626402e-05,,-0.03068519101784346
2006-11-10,,0.0030451572535681102,,0.00858061927036383,0.009630721517662425,,0.0022489406801907705,0.012373342789221283,0.009792996131519311,0.014911661822366359,,0.007185610669457392
2006-11-17,,-0.011426903069192987,,-0.00012036731065425561,0.00018648913403413706,,0.0003750108492987032,0.015647199066267242,-0.007686379936591617,0.0010000948864386247,,0.019135569318883005
2006-11-24,,0.02746023816708273,,0.004682724315951554,0.004825603041357111,,0.0013708603809096396,-0.0004986594053122961,0.005595976963811396,0.007421741943497125,,0.05868132212913642
2006-12-01,,0.009716464677733934,,0.009118061911128643,0.00597831869482597,,0.00419759769190665,-0.0009268980467469824,0.010901625193044849,0.012532685496758936,,-0.002127198780149297
2006-12-08,,-0.032815871221323026,,-0.007893300398023747,-0.00388908815363602,,-0.0017449353877145946,0.00852131778232923,-0.008314794902342855,-0.012992041749869943,,-0.004644768144076346
2006-12-15,,-0.01706663518174565,,-0.0015621035715300171,-0.0017643576332650507,,0.0,0.01204065435067629,-0.007582130127671649,-0.005667013682854921,,-0.014194184073234131
2006-12-22,,0.010599390187713276,,-0.0009637019480507236,9.271460073898694e-05,,0.0013705464418308914,-0.011233165394304993,-0.005020177679052266,-0.0037963969998630956,,-0.02140306491313253
2006-12-29,,0.024989247639282258,,-0.004733254428464123,-0.004615220141819448,,-0.0009249875535743752,0.006162138344248896,-0.005550976865615896,-0.007412721509918043,,0.023520985416860072
2007-01-05,,-0.049288643199402925,,0.0032700114023047275,0.004675783972867335,,0.0013750472510096544,-0.007655588493354824,0.0022242908844944858,0.008782407214211424,,-0.015838547500041378
2007-01-12,,0.0326986800279582,,-0.005941510407073501,-0.005519201727373137,,-0.001875134587236465,0.01902943076979019,-0.009946262477727534,-0.013201799118563885,,0.04287282193191323
2007-01-19,,0.01326218756267045,,-0.00024341001850556367,0.0020619583828052736,,0.0008756199834545846,-0.0029364114903935156,0.004071627508665115,-0.000568393954861433,,0.02237441209077704
2007-01-26,,0.018401056836455935,,-0.005000502641897156,-0.00544521432535199,,-0.0002502508169468661,-0.004842470253389745,-0.0010164887730639918,-0.012350909163400368,,0.018614543973085786
2007-02-02,,0.0017127386509196343,,0.004039042956256005,0.005699020398062144,,0.0017502429817842797,0.01867998173061983,0.005476146885098746,0.0073955612357809565,,0.021841683011840755
2007-02-09,,0.028222792613267444,,0.003295120900095029,0.0022541315442532054,,0.0007511751017210139,-0.006025909102983257,-0.0013155773748751293,0.004919083329439547,,0.01601565236935336
2007-02-16,,0.0036231600276503315,,0.006315783749961757,0.008126490303684989,,0.002875401310432298,0.01235894453420751,0.007163814301173149,0.011459579942223996,,-0.0014029961806333792
2007-02-23,,0.02028710077084857,,0.0025385134186191693,0.002787464918487887,,0.0009986324884515127,-0.002955358606564632,0.003813515789544185,0.002253021199088713,,-0.018537295069173027
2007-03-02,,-0.06104005353250766,,0.012196194457382554,0.009072568813771671,,0.0048717395441783065,-0.04670305799198829,0.014901672977936807,0.019005840667557707,,-0.055246894607177265
2007-03-09,,0.008440202017162267,,-0.004677709657425877,-0.00564791873524152,,-0.0012442341859331871,0.015101490707674654,-0.006054083671608336,-0.008909270623977795,0.007981149478677818,0.011271077738045586
2007-03-16,,0.00574227912461292,,0.004677709657425915,-0.0019515250174833587,,0.0021160900581606084,-0.01215306336934431,0.005262054057866485,0.005020423658639954,-0.011593069453954835,-0.016321466649978987
2007-03-23,,0.00816832409192356,,-0.003356474614247447,-0.0015824460689781883,,0.0,0.034481133175383386,0.00019854154645408236,-0.011867474281673597,0.002409550565548769,0.02759089097388334
2007-03-30,,0.009015208749067832,,-0.002163989420607236,-0.0005595073531060484,,0.0011199542085914525,-0.009741084203706698,0.00039591629902800224,-0.005760396816503306,-0.00563162326723802,-0.01740330355591651
2007-04-06,,0.01689335437981901,,-0.0007013908980517638,-0.0011990950146172723,,0.0004370894242017408,0.01565133156367983,-0.0010037955115776453,-0.0023226087398427416,-0.0008069791975798227,0.009032583379883658
2007-04-13,,0.014551047381328607,,-0.004483798385574725,-0.003287361939513145,,-0.001622572259404295,0.007460111739568288,-0.006183822199198347,-0.007204432553609484,-0.003234914108849858,-0.004631404054026366
2007-04-20,,0.012597217304710383,0.002300351225128987,0.006416570928130437,0.006937720175426282,,0.0026189803391717843,0.02245401011256592,0.0069789946018869765,0.011752873654836035,-0.009359251272892137,0.008744670335067853
2007-04-27,,-0.016733099004052725,0.010757457212885974,0.00048325790081190793,0.0015860560095244404,,0.0008722130030357389,0.0061044052336466014,0.0014893606952892699,-0.0036364873686441316,0.003265377444227266,0.0018639353960499532
2007-05-04,,0.009281906532817293,0.0011682508204085534,0.004621019785964392,0.005025401361090305,,0.0005708076716997052,0.009253095424812756,0.003122034827698804,0.012386356838858465,0.0024419133569305463,-0.0232353369202699
2007-05-11,,-0.025848223101928355,0.0021776765778895603,-0.0019297904216305968,-0.0014920219848658137,,0.000249715834291797,-0.000397778164982995,-0.0022865593268348292,-0.004638552987013194,0.008500182285376964,0.006964551726101564
2007-05-18,,-0.014094350924065318,0.001797783585666765,-0.007758108020734991,-0.006745395724968504,,-0.0011234599400528134,0.011598999972094575,-0.008292624946147012,-0.01439009817502507,0.0008058655492346612,-0.06113748107801374
2007-05-25,,-0.00889158404006427,0.00198100096877115,-0.0031684915265342275,-0.0022584636811025295,,0.0012481310482538436,-0.006111969304706666,0.0011028669262180043,-0.006462596437471866,0.0032167975777402887,-0.00013370124821923077
2007-06-01,,0.022835517221625377,-0.0034382505203546187,-0.00578334140658504,-0.005913810777473371,,-0.0013867048271157356,0.01563250479223519,-0.004866994222449222,-0.005151609872903797,0.0008026316330502744,0.058870796189348026
2007-06-08,0.0006543461165366743,-0.03398461382161015,-0.009175000530897292,-0.009288377609040735,-0.011009713679838409,,0.0,-0.019926890599692552,-0.007106814417225334,-0.021136723245554698,0.004402625194660257,-0.03881553705392823
2007-06-15,0.001743901147638827,0.00976217956358048,-0.0049092743731280215,-0.0018681645733817907,-0.0004805099249874806,,0.0008765467396283275,0.017650773220038798,-0.0011215649750164701,-0.0013119336347508243,0.001994786736541304,-0.010575496632755197
2007-06-22,0.001305772901205067,-0.0010799923337381442,-0.0032862704549319606,0.002862725327370238,0.0016355498533040397,,0.0025023934327885115,-0.01659953091036609,0.004376410154372468,0.0008356273065240846,-0.005595423999069586,-0.0423455274296819
2007-06-29,0.0004350923487585215,-0.007903987747897197,-0.014528072328978934,0.00792385537909779,0.0055613728897344,,0.0018727593246513608,-0.0007979767611865963,0.00506503996076747,0.01669333249768659,-0.0028096830624891175,-0.004051210888012063
2007-07-06,0.0007200789678883592,0.010678774608254686,0.003383036642776232,-0.009415271490173238,-0.010700456120177063,,-0.0012270786060631224,0.0168095741281289,-0.007364928920441126,-0.016206631835216416,-0.004027242803481147,0.03381210304745104
2007-07-13,0.000871973492875933,0.016337483959667873,0.0,0.006352543482426071,0.0047467093435056805,,0.002003194381368201,0.012150134345364823,0.004895562396964538,0.009299861760150456,-0.008510703257775542,-0.006013441950834246
2007-07-20,0.0010902817158312248,0.023202942661386398,-0.0074127044141983,0.010254417327033364,0.004049312629404955,,0.0033741021876156165,-0.008756422951652857,0.011128675107715242,0.01997444883932333,-0.003261573174923288,-0.02808076741938167
2007-07-27,0.0008698397151098676,-0.03263690042065223,-0.04858151218377649,0.01355051818813584,-0.007437309962074924,,0.004479035825653202,-0.05620850032723264,0.01021107686001644,0.015240024004308942,0.0065120729466850765,-0.10109319671502234
2007-08-03,-0.00011054889450673438,0.019379845292379714,0.01665091970205432,0.005965272002912196,0.00787378991124052,,0.002388438724538171,-0.009068692595820235,0.003327590511306925,0.011316831832769247,-0.00732894169050035,0.005289463122743424
2007-08-10,0.002400518481271619,-0.0018010322241667363,0.01361856603572904,-0.006921403290168335,-0.005038303318549957,,-0.00037407409931227814,0.006308454613568486,-0.009214423766424376,-0.02126414754930139,0.010569097375763241,0.03686038892607277
2007-08-17,0.002177127114728006,-0.023712883951922746,0.0138361015209853,0.011628881731575303,-0.0009720989072634072,,0.0064465788729657705,0.0,0.011106887758421509,0.008214633578167492,0.008054985734589204,0.010857573745520105
2007-08-24,-0.00021779589372563358,0.0167788935014447,0.0015043025240197043,0.003966924222891405,0.013905247553088754,,-0.0012360128633837073,0.024707188791604266,0.002881678114517021,0.012139915323056623,-0.006034937933838157,0.02295934993018126
2007-08-31,0.0004349095964528954,0.0061825732818483236,0.018062819711818924,0.009313875460107809,0.008877975405701885,,0.0035815523564208004,-0.005000730290307549,0.0039616485611011516,0.01165589274210793,0.00040331466660009136,0.004472112587009382
2007-09-07,0.0010258909877152687,0.04224015225580019,-0.004732650983259666,0.012851602740991078,0.004840148089465928,,0.004763947604756095,-0.010352126352104904,0.014681396358414546,0.019931271368332167,-0.010543474779979743,-0.026691809340175243
2007-09-14,0.0010895566371543837,0.008609588064010418,0.02280775561969716,-0.006974050586651723,-0.005623098158205848,,-0.001849020003468558,0.019188748463929987,-0.0002926753883513846,-0.00432797053148568,0.000407707644885247,0.03300433104113459
2007-09-21,0.0,0.033024831720866794,0.008323121254695674,-0.010374917689037635,-0.0006687767499946533,,0.0004932706034918204,0.02514055740914373,-0.005889045693067498,-0.022723813033757003,-0.011475681677751367,0.027089421517925958
2007-09-28,-0.00021823875289952692,0.016044304546025984,0.002407337217798922,0.005379172548635193,0.008760381102838983,,0.002094388474130558,0.004006108639959413,0.004224037736966048,0.009400122406306237,-0.008693825888449937,0.005022469615102044
2007-10-05,0.0006559452475538069,-0.0014975240373915231,0.005258700660990363,-0.004435646837344413,0.0008845241168877735,,8.618666289899984e-05,0.02120519662900514,-0.0031049007383613745,-0.001076208147403028,0.007456455032417537,0.070633593018853
2007-10-12,0.001746173770530165,0.01608244446154067,0.005757814440676503,-0.0018055358276122442,-0.0007616681122354311,,-0.0018535387207197888,0.0030750425469433834,-0.003956345855239795,-0.007390373550461786,-0.0012388080678279061,-0.02843545088284965
2007-10-19,0.0015262725468381101,0.014771719259009244,-0.016401977534511607,0.02214938530695185,0.016151272243182913,,0.007518992794043283,-0.04353615889409559,0.02030807465543055,0.03178464898986106,-0.008715764063026547,-0.07592579816695354
2007-10-26,-0.0006539067583136667,0.02594846025774258,0.0028171576362515448,-0.00035332395295284896,-0.0037541053993329415,,0.000736702087777207,0.026049200965911064,0.0036837154255129406,0.0004420095409792767,-0.005852643734077409,0.03666208940495584
2007-11-02,0.0019850185455045186,0.0271728162073286,-0.0016115698393201054,0.00599303676716672,-0.001538532717536714,,0.002750414807837005,-0.015878908902848102,0.009386782089964926,0.010337529922077402,-0.01053755553853961,-0.04436223662660567
2007-11-09,0.0008731311470316957,0.029012570574136143,-0.004902012513581529,0.008892670179227725,0.0017021375898562075,,0.004044458953915849,-0.040904487535589895,0.012897114897965498,0.0031806832198749625,-0.004246330999967659,-0.038813199232695716
