Date,BIL,GLD,HYG,IEF,LQD,PDBC,SHY,SPY,TIP,TLT,UUP,VNQ
2005-12-16,,50.09000015258789,,49.070865631103516,47.72339630126953,,55.194156646728516,86.99100494384766,56.26034927368164,47.46074676513672,,25.80692481994629
2005-12-23,,50.119998931884766,,49.26453399658203,47.89194107055664,,55.228477478027344,87.26636505126953,56.578514099121094,48.036354064941406,,25.890422821044922
2005-12-30,,51.58000183105469,,49.42399597167969,47.94501495361328,,55.241539001464844,85.71736145019531,56.603580474853516,48.28848648071289,,25.53754234313965
2006-01-06,,53.720001220703125,,49.453399658203125,48.17207336425781,,55.337921142578125,88.42292785644531,56.53752136230469,48.19393539428711,,26.695213317871094
2006-01-13,,55.439998626708984,,49.547698974609375,48.26557540893555,,55.42744827270508,88.58816528320312,56.76321792602539,48.35676193237305,,26.71664810180664
2006-01-20,,55.20000076293945,,49.58298873901367,48.28342056274414,,55.42744827270508,86.72246551513672,56.92835998535156,48.54072189331055,,26.678056716918945
2006-01-27,,55.630001068115234,,49.11180877685547,48.02069854736328,,55.310359954833984,88.49177551269531,56.43840408325195,47.5581169128418,,27.411256790161133
2006-02-03,,56.5,,49.07291030883789,47.78443908691406,,55.31515884399414,86.92902374267578,56.7302131652832,47.9063720703125,,27.158283233642578
2006-02-10,,54.790000915527344,,48.81883239746094,47.73086929321289,,55.21840286254883,87.18373107910156,56.29533004760742,47.616363525390625,,27.08111572265625
2006-02-17,,54.959999084472656,,48.97837829589844,48.00791549682617,,55.33585739135742,88.67765808105469,56.54851150512695,47.95907974243164,,27.99009895324707
2006-02-24,,55.63999938964844,,48.92515182495117,48.03475570678711,,55.308231353759766,89.09077453613281,56.509979248046875,48.0118293762207,,28.07157325744629
2006-03-03,,56.279998779296875,,48.61482620239258,47.56660842895508,,55.29350662231445,88.64320373535156,56.42190933227539,47.27045822143555,,27.947221755981445
2006-03-10,,53.83000183105469,,48.46072769165039,47.432003021240234,,55.31430435180664,88.52620697021484,55.65668487548828,46.714839935302734,,28.744735717773438
2006-03-17,,55.119998931884766,,48.816375732421875,47.81793975830078,,55.515377044677734,90.28129577636719,56.09160232543945,47.01648712158203,,29.876680374145508
2006-03-24,,55.709999084472656,,48.85786437988281,47.77299880981445,,55.522247314453125,89.99794006347656,56.07504653930664,47.14344787597656,,29.132322311401367
2006-03-31,,58.099998474121094,,48.359962463378906,47.25246810913086,,55.452919006347656,89.73526763916016,55.408958435058594,45.968666076660156,,29.29189109802246
2006-04-07,,58.59000015258789,,48.06853485107422,47.13893508911133,,55.429298400878906,89.53490447998047,55.10184097290039,45.20273208618164,,28.196455001831055
2006-04-14,,59.5,,47.84852600097656,46.931644439697266,,55.450191497802734,88.96119689941406,54.8251838684082,44.8521842956543,,27.493494033813477
2006-04-21,,63.20000076293945,,48.11015319824219,47.14797592163086,,55.52666091918945,90.64765930175781,55.36193084716797,45.04336929321289,,28.463848114013672
2006-04-28,,65.08999633789062,,48.056671142578125,47.15697479248047,,55.57537841796875,90.86884307861328,55.278934478759766,44.70343017578125,,28.2956485748291
2006-05-05,,67.98999786376953,,47.891944885253906,47.02664566040039,,55.570472717285156,91.59457397460938,55.16489791870117,44.5807991027832,,28.47677993774414
2006-05-12,,71.12000274658203,,47.65913391113281,46.93610382080078,,55.570472717285156,89.3275146484375,55.220523834228516,44.07419204711914,,27.605606079101562
2006-05-19,,65.58000183105469,,48.1127815246582,47.275535583496094,,55.66117477416992,87.848388671875,55.51527404785156,45.023399353027344,,27.20884895324707
2006-05-26,,65.0999984741211,,48.196292877197266,47.26197052001953,,55.751956939697266,88.73309326171875,55.665401458740234,44.906070709228516,,27.71342658996582
2006-06-02,,63.5,,48.45700454711914,47.44504928588867,,55.820796966552734,89.16160583496094,55.90934371948242,45.39548873901367,,28.36034393310547
2006-06-09,,60.45000076293945,,48.52287292480469,47.48141098022461,,55.799842834472656,86.63884735107422,55.763919830322266,45.89342498779297,,28.481090545654297
2006-06-16,,57.68000030517578,,48.103572845458984,47.04054641723633,,55.694793701171875,86.53580474853516,55.4787483215332,45.138511657714844,,28.136085510253906
2006-06-23,,57.9900016784668,,47.81004333496094,46.69967269897461,,55.638755798339844,86.39002990722656,55.143226623535156,44.662025451660156,,27.709123611450195
2006-06-30,,61.22999954223633,,48.115543365478516,47.02692413330078,,55.799842834472656,88.36164093017578,55.68007278442383,45.143890380859375,,28.898176193237305
2006-07-07,,62.630001068115234,,48.21900177001953,47.08306121826172,,55.82653045654297,87.89652252197266,55.705955505371094,45.303489685058594,,29.334041595458984
2006-07-14,,65.8499984741211,,48.49559783935547,47.32956314086914,,55.92485046386719,85.75132751464844,55.998348236083984,45.70661163330078,,28.88945770263672
2006-07-21,,61.709999084472656,,48.64596939086914,47.5167236328125,,56.00926208496094,86.04985046386719,56.1164665222168,45.86245346069336,,29.050743103027344
2006-07-28,,63.11000061035156,,48.844425201416016,47.703880310058594,,56.16387939453125,88.8476333618164,56.543827056884766,46.061317443847656,,30.122968673706055
2006-08-04,,64.27999877929688,,49.22991943359375,48.05503845214844,,56.24771499633789,89.00033569335938,57.10493850708008,46.580204010009766,,30.567554473876953
2006-08-11,,62.709999084472656,,49.0004997253418,47.917484283447266,,56.2547721862793,88.1742172241211,56.969181060791016,46.08375549316406,,29.473526000976562
2006-08-18,,61.040000915527344,,49.47743606567383,48.38059997558594,,56.40989303588867,90.72897338867188,57.2689323425293,46.82305145263672,,30.245025634765625
2006-08-25,,61.77000045776367,,49.62232208251953,48.53190612792969,,56.473384857177734,90.11802673339844,57.4442024230957,47.18458938598633,,30.49346923828125
2006-09-01,,62.13999938964844,,49.85930252075195,48.716880798339844,,56.65764617919922,91.23574829101562,57.439598083496094,47.546207427978516,,30.890104293823242
2006-09-08,,60.63999938964844,,49.74415588378906,48.67083740234375,,56.62934875488281,90.4443359375,57.041473388671875,47.313232421875,,31.094966888427734
2006-09-15,,57.400001525878906,,49.71385192871094,48.698429107666016,,56.62934875488281,92.01353454589844,56.95621109008789,47.38367462158203,,31.857736587524414
2006-09-22,,58.5,,50.45929718017578,49.29716110229492,,56.84879684448242,91.6718978881836,57.47941207885742,48.58641815185547,,31.52647590637207
2006-09-29,,59.470001220703125,,50.38655090332031,49.200462341308594,,56.84172439575195,93.14315032958984,57.52490997314453,48.44011688232422,,31.679595947265625
2006-10-06,,56.9900016784668,,50.250274658203125,49.1102180480957,,56.887168884277344,94.14024353027344,57.351253509521484,48.0125732421875,,32.30438232421875
2006-10-13,,58.56999969482422,,49.89137649536133,48.754032135009766,,56.81612014770508,95.26985168457031,56.75136947631836,47.40882873535156,,33.03917694091797
2006-10-20,,58.779998779296875,,49.964378356933594,48.92980194091797,,56.87291717529297,95.41629791259766,56.682830810546875,47.62099075317383,,33.0435676574707
2006-10-27,,59.400001525878906,,50.408451080322266,49.424808502197266,,57.03631591796875,96.16234588623047,57.27125930786133,48.33893585205078,,33.3427734375
2006-11-03,,62.29999923706055,,50.30862808227539,49.44828796386719,,56.998382568359375,95.20711517333984,57.20861053466797,48.339725494384766,,32.335182189941406
2006-11-10,,62.4900016784668,,50.742164611816406,49.92681121826172,,57.126712799072266,96.39246368408203,57.7716064453125,49.06595230102539,,32.56836700439453
2006-11-17,,61.779998779296875,,50.73605728149414,49.93612289428711,,57.14813995361328,97.91259765625,57.329254150390625,49.115047454833984,,33.19758224487305
2006-11-24,,63.5,,50.97419738769531,50.177677154541016,,57.22653579711914,97.86378479003906,57.65096664428711,49.48092269897461,,35.20395278930664
2006-12-01,,64.12000274658203,,51.44110870361328,50.478553771972656,,57.467254638671875,97.77311706542969,58.282894134521484,50.10495376586914,,35.129146575927734
2006-12-08,,62.04999923706055,,51.03666687011719,50.28261947631836,,57.3670654296875,98.60983276367188,57.80029296875,49.45819854736328,,34.96635818481445
2006-12-15,,61.0,,50.95700454711914,50.1939811706543,,57.3670654296875,99.80433654785156,57.36370086669922,49.1787109375,,34.47354507446289
2006-12-22,,61.650001525878906,,50.907920837402344,50.19863510131836,,57.445743560791016,98.68949127197266,57.076446533203125,48.99236297607422,,33.74354553222656
2006-12-29,,63.209999084472656,,50.66753005981445,49.967491149902344,,57.39263153076172,99.29950714111328,56.760494232177734,48.63053894042969,,34.546634674072266
2007-01-05,,60.16999816894531,,50.8334846496582,50.20167541503906,,57.47160339355469,98.5422134399414,56.88688659667969,49.059513092041016,,34.00377655029297
2007-01-12,,62.16999816894531,,50.532352447509766,49.92536544799805,,57.36393737792969,100.43537139892578,56.32387924194336,48.41609573364258,,35.493316650390625
2007-01-19,,63.0,,50.52005386352539,50.02841567993164,,57.414188385009766,100.14088439941406,56.55367660522461,48.38858413696289,,36.296409606933594
2007-01-26,,64.16999816894531,,50.26805877685547,49.75674057006836,,57.39982223510742,99.6571273803711,56.496219635009766,47.79461669921875,,36.97837829589844
2007-02-02,,64.27999877929688,,50.47150421142578,50.041114807128906,,57.50037384033203,101.53621673583984,56.80644989013672,48.14939498901367,,37.7949333190918
2007-02-09,,66.12000274658203,,50.63808822631836,50.1540412902832,,57.543582916259766,100.92620849609375,56.73176574707031,48.3868293762207,,38.40511703491211
2007-02-16,,66.36000061035156,,50.958919525146484,50.56327819824219,,57.70928192138672,102.18128967285156,57.13964080810547,48.94451141357422,,38.35127258300781
2007-02-23,,67.72000122070312,,51.088443756103516,50.70441818237305,,57.76694107055664,101.87975311279297,57.35795974731445,49.054908752441406,,37.64689254760742
2007-03-02,,63.709999084472656,,51.7153434753418,51.16653060913086,,58.04905319213867,97.2310562133789,58.21908950805664,49.99615478515625,20.54097557067871,35.62342834472656
2007-03-09,,64.25,,51.4739990234375,50.878360748291016,,57.976871490478516,98.71053314208984,57.86769104003906,49.552703857421875,20.7055721282959,36.02721405029297
2007-03-16,,64.62000274658203,,51.7153434753418,50.77916717529297,,58.09968566894531,97.51815795898438,58.172996520996094,49.80210494995117,20.466917037963867,35.4439697265625
2007-03-23,,65.1500015258789,,51.54205322265625,50.698875427246094,,58.09968566894531,100.93933868408203,58.184547424316406,49.21457290649414,20.516292572021484,36.435516357421875
2007-03-30,,65.73999786376953,,51.43063735961914,50.67051696777344,,58.164791107177734,99.96085357666016,58.20758819580078,48.93189239501953,20.401077270507812,35.80690383911133
2007-04-06,,66.86000061035156,,51.39457702636719,50.60979461669922,,58.19021987915039,101.53768157958984,58.14918899536133,48.81837463378906,20.384620666503906,36.131797790527344
2007-04-13,,67.83999633789062,31.985164642333984,51.164649963378906,50.443695068359375,,58.09587860107422,102.2979965209961,57.790714263916016,48.46792984008789,20.318784713745117,35.96484375
2007-04-20,,68.69999694824219,32.0588264465332,51.4940071105957,50.79487609863281,,58.24822998046875,104.62097930908203,58.1954460144043,49.04092788696289,20.12950325012207,36.280723571777344
2007-04-27,,67.55999755859375,32.40555953979492,51.518898010253906,50.87550354003906,,58.29905700683594,105.26158142089844,58.28218460083008,48.8629150390625,20.195341110229492,36.348411560058594
2007-05-04,,68.19000244140625,32.44343948364258,51.75751876831055,51.13181686401367,,58.33234405517578,106.24009704589844,58.46442794799805,49.4719123840332,20.24471664428711,35.513580322265625
2007-05-11,,66.44999694824219,32.51416778564453,51.65773391723633,51.05558395385742,,58.3469123840332,106.19784545898438,58.33089828491211,49.24296569824219,20.41753387451172,35.76177978515625
2007-05-18,,65.5199966430664,32.57267379760742,51.25851821899414,50.71235275268555,,58.28139877319336,107.43680572509766,57.84918212890625,48.5394287109375,20.43399429321289,33.64088821411133
2007-05-25,,64.94000244140625,32.637264251708984,51.09636306762695,50.59794998168945,,58.35418701171875,106.78215789794922,57.91301727294922,48.226749420166016,20.499832153320312,33.636390686035156
2007-06-01,71.22832489013672,66.44000244140625,32.52524185180664,50.80170822143555,50.29960632324219,,58.27332305908203,108.46454620361328,57.631839752197266,47.97894287109375,20.516292572021484,35.67604064941406
2007-06-08,71.27494812011719,64.22000122070312,32.228187561035156,50.332027435302734,49.74885940551758,,58.27332305908203,106.32457733154297,57.22371292114258,46.975467681884766,20.6068172454834,34.317787170410156
2007-06-15,71.39935302734375,64.8499984741211,32.07035827636719,50.23808670043945,49.72496032714844,,58.324424743652344,108.21794891357422,57.159568786621094,46.91387939453125,20.647964477539062,33.95677185058594
2007-06-22,71.49264526367188,64.77999877929688,31.965139389038086,50.382110595703125,49.80635452270508,,58.470558166503906,106.43640899658203,57.41027069091797,46.95309829711914,20.532752990722656,32.54887390136719
2007-06-29,71.52375793457031,64.2699966430664,31.504104614257812,50.78291702270508,50.0841178894043,,58.580162048339844,106.35150909423828,57.7017936706543,47.74348068237305,20.475143432617188,32.41727828979492
2007-07-06,71.57527923583984,64.95999908447266,31.610864639282227,50.30702590942383,49.55105209350586,,58.508323669433594,108.15434265136719,57.278385162353516,46.975955963134766,20.392850875854492,33.5321159362793
2007-07-13,71.6377182006836,66.02999877929688,31.610864639282227,50.627620697021484,49.78681564331055,,58.62564468383789,109.47644805908203,57.55948257446289,47.41486358642578,20.220029830932617,33.331077575683594
2007-07-20,71.71586608886719,67.58000183105469,31.377408981323242,51.14944839477539,49.988826751708984,,58.823787689208984,108.52201080322266,58.20362091064453,48.3714714050293,20.15418815612793,32.40813446044922
2007-07-27,71.77827453613281,65.41000366210938,29.889482498168945,51.847267150878906,49.61842346191406,,59.087852478027344,102.59041595458984,58.800987243652344,49.11429977416992,20.28586196899414,29.29205322265625
2007-08-03,71.77033996582031,66.69000244140625,30.39133644104004,52.157474517822266,50.010650634765625,,59.229148864746094,101.66426086425781,58.996978759765625,49.673274993896484,20.137731552124023,29.447402954101562
2007-08-10,71.94283294677734,66.56999969482422,30.808053970336914,51.7977180480957,49.759315490722656,,59.20699691772461,102.30763244628906,58.45585250854492,48.62816619873047,20.35169792175293,30.553098678588867
2007-08-17,72.0996322631836,65.01000213623047,31.237279891967773,52.40358352661133,49.710968017578125,,59.58991241455078,102.30763244628906,59.108734130859375,49.029273986816406,20.516292572021484,30.886638641357422
2007-08-24,72.08393096923828,66.11000061035156,31.284305572509766,52.61187744140625,50.407039642333984,,59.51630401611328,104.86685180664062,59.27931213378906,49.62811279296875,20.392850875854492,31.603979110717773
2007-08-31,72.11528778076172,66.5199966430664,31.854522705078125,53.10418701171875,50.856544494628906,,59.7298469543457,104.34375,59.51462173461914,50.209957122802734,20.401077270507812,31.74563217163086
2007-09-07,72.1893081665039,69.38999938964844,31.70412254333496,53.79106521606445,51.103294372558594,,60.01507568359375,103.2691421508789,60.39482498168945,51.22074508666992,20.187108993530273,30.90949249267578
2007-09-14,72.26800537109375,69.98999786376953,32.43553161621094,53.41722869873047,50.816741943359375,,59.90420913696289,105.26988220214844,60.37715148925781,50.999542236328125,20.195341110229492,31.9466609954834
2007-09-21,72.26800537109375,72.33999633789062,32.70662307739258,52.86589431762695,50.78276824951172,,59.93376541137695,107.9499740600586,60.02263259887695,49.85370635986328,19.96491050720215,32.82390594482422
2007-09-28,72.25223541259766,73.51000213623047,32.78545379638672,53.15103530883789,51.22959899902344,,60.05942153930664,108.38330078125,60.27670669555664,50.324546813964844,19.792091369628906,32.98917770385742
2007-10-05,72.29964447021484,73.4000015258789,32.958316802978516,52.91579818725586,51.274932861328125,,60.064598083496094,110.70613098144531,60.08984375,50.270416259765625,19.940221786499023,35.403587341308594
2007-10-12,72.4260025024414,74.58999633789062,33.14863204956055,52.820343017578125,51.23589324951172,,59.953369140625,111.04708099365234,59.852577209472656,49.9002685546875,19.91553497314453,34.411048889160156
2007-10-19,72.53662872314453,75.69999694824219,32.6093635559082,54.003334045410156,52.07013702392578,,60.40585708618164,106.31624603271484,61.08049392700195,51.51180648803711,19.74271011352539,31.895084381103516
2007-10-26,72.48921203613281,77.69000244140625,32.701358795166016,53.984256744384766,51.87502670288086,,60.450374603271484,109.12208557128906,61.305912017822266,51.53458023071289,19.627500534057617,33.086124420166016
2007-11-02,72.63324737548828,79.83000183105469,32.64870071411133,54.30875778198242,51.7952766418457,,60.61686706542969,107.40303039550781,61.88408660888672,52.07008361816406,19.42176055908203,31.65043067932129
2007-11-09,72.69669342041016,82.18000030517578,32.48904800415039,54.793861389160156,51.883514404296875,,60.862525939941406,103.09840393066406,62.687381744384766,52.235965728759766,19.33946418762207,30.445510864257812
2007-11-16,72.72835540771484,77.75,32.56886672973633,54.953365325927734,51.584598541259766,,61.04875564575195,103.56011962890625,62.55054473876953,52.85367202758789,19.479368209838867,30.533239364624023
2007-11-23,72.82344055175781,81.25,31.58224105834961,55.47037124633789,51.75612258911133,,61.35395812988281,102.38092803955078,63.484710693359375,53.60865783691406,19.281856536865234,29.66072654724121
2007-11-30,72.82344055175781,77.31999969482422,32.57206726074219,55.897972106933594,52.251068115234375,,61.42843246459961,105.59878540039062,63.49068832397461,53.98041534423828,19.602807998657227,30.491682052612305
2007-12-07,72.9013671875,78.5999984741211,32.66269302368164,55.30561447143555,51.27017593383789,,61.388092041015625,107.19706726074219,62.40043258666992,52.68605422973633,19.68510627746582,31.193387985229492
2007-12-14,72.91722106933594,78.5199966430664,32.79119110107422,54.89577865600586,50.76322937011719,,61.171470642089844,104.54041290283203,62.328704833984375,52.031490325927734,19.890846252441406,28.9913330078125
2007-12-21,73.01263427734375,80.0999984741211,32.83941650390625,55.27998352050781,51.5113410949707,,61.41798400878906,105.78075408935547,62.7887077331543,52.64016342163086,20.007020950317383,29.263511657714844
2007-12-28,73.01102447509766,83.0,32.474117279052734,55.66913986206055,51.732444763183594,,61.51504898071289,105.18807983398438,63.115989685058594,53.31867980957031,19.54231834411621,28.606536865234375
2008-01-04,72.99508666992188,85.12999725341797,32.05405044555664,56.58829879760742,52.70143508911133,,61.91233825683594,100.91053771972656,64.23285675048828,54.350677490234375,19.326566696166992,26.724775314331055
2008-01-11,73.02696990966797,88.58000183105469,31.633975982666016,56.9289436340332,52.65694046020508,,62.10722351074219,100.08221435546875,64.40697479248047,54.310333251953125,19.54231834411621,26.912479400634766
2008-01-18,73.09077453613281,87.41999816894531,31.59197998046875,57.59740447998047,52.80029296875,,62.39215087890625,94.3050308227539,65.15157318115234,55.05403137207031,19.691686630249023,25.84725570678711
2008-01-25,73.15449523925781,90.30000305175781,31.8763427734375,57.97661209106445,53.10192108154297,,62.59450912475586,95.00487518310547,65.57193756103516,55.31929016113281,19.550615310668945,28.13257598876953
2008-02-01,73.2740707397461,89.3499984741211,31.968210220336914,57.99068832397461,53.386653900146484,,62.70042419433594,99.67515563964844,65.83695983886719,55.09499740600586,19.52572250366211,29.81255531311035
2008-02-08,73.29000854492188,91.0,31.281816482543945,57.8037223815918,52.72611999511719,,62.90334701538086,95.02629852294922,65.55926513671875,54.209781646728516,19.8327579498291,27.743093490600586
2008-02-15,73.32199096679688,89.1500015258789,31.145183563232422,57.37178421020508,52.333763122558594,,62.85822296142578,96.50450134277344,64.90142822265625,53.1568717956543,19.691686630249023,27.87448501586914
2008-02-22,73.35397338867188,93.38999938964844,31.22978973388672,57.33305358886719,52.08541488647461,,62.843204498291016,96.84729766845703,64.96774291992188,53.23786163330078,19.30167007446289,27.987104415893555
2008-02-29,73.4018783569336,96.18000030517578,31.353403091430664,58.519432067871094,52.78574752807617,,63.2791633605957,95.56190490722656,66.73623657226562,54.516456604003906,19.044424057006836,27.705547332763672
2008-03-07,73.44513702392578,96.08999633789062,31.2669677734375,58.56474685668945,51.92687225341797,,63.38688278198242,92.62691497802734,67.1219711303711,53.55717086791992,18.919952392578125,27.17526626586914
2008-03-14,73.54116821289062,98.70999908447266,30.860977172851562,59.31496810913086,51.3482551574707,,63.499759674072266,92.55548858642578,67.32807159423828,55.1656608581543,18.63780975341797,27.6867733001709
2008-03-21,73.60523223876953,89.91000366210938,31.348787307739258,59.84526824951172,52.171268463134766,,63.4094123840332,94.78627014160156,66.95816040039062,56.431556701660156,18.911653518676758,29.821943283081055
2008-03-28,73.4931869506836,91.87999725341797,31.509225845336914,59.19854736328125,52.330867767333984,,63.424495697021484,94.37722778320312,66.4852066040039,55.485050201416016,18.554834365844727,29.388856887817383
2008-04-04,73.55718231201172,90.25,31.87149429321289,59.0366096496582,53.13862609863281,,63.225242614746094,98.23810577392578,66.80821990966797,55.51688766479492,18.579723358154297,31.237762451171875
2008-04-11,73.5732192993164,91.30000305175781,31.812175750732422,59.02360534667969,52.95315933227539,,63.34600067138672,95.71923065185547,67.18859100341797,55.79093933105469,18.60462188720703,30.05086326599121
