decision,training_rows,maximum_label_end,embargo_pass,predicted
2013-05-24,434,2013-05-17,True,True
2013-05-31,435,2013-05-24,True,True
2013-06-07,436,2013-05-31,True,True
2013-06-14,437,2013-06-07,True,True
2013-06-21,438,2013-06-14,True,True
2013-06-28,439,2013-06-21,True,True
2013-07-05,440,2013-06-28,True,True
2013-07-12,441,2013-07-05,True,True
2013-07-19,442,2013-07-12,True,True
2013-07-26,443,2013-07-19,True,True
2013-08-02,444,2013-07-26,True,True
2013-08-09,445,2013-08-02,True,True
2013-08-16,446,2013-08-09,True,True
2013-08-23,447,2013-08-16,True,True
2013-08-30,448,2013-08-23,True,True
2013-09-06,449,2013-08-30,True,True
2013-09-13,450,2013-09-06,True,True
2013-09-20,451,2013-09-13,True,True
2013-09-27,452,2013-09-20,True,True
2013-10-04,453,2013-09-27,True,True
2013-10-11,454,2013-10-04,True,True
2013-10-18,455,2013-10-11,True,True
2013-10-25,456,2013-10-18,True,True
2013-11-01,457,2013-10-25,True,True
2013-11-08,458,2013-11-01,True,True
2013-11-15,459,2013-11-08,True,True
2013-11-22,460,2013-11-15,True,True
2013-11-29,461,2013-11-22,True,True
2013-12-06,462,2013-11-29,True,True
2013-12-13,463,2013-12-06,True,True
2013-12-20,464,2013-12-13,True,True
2013-12-27,465,2013-12-20,True,True
2014-01-03,466,2013-12-27,True,True
2014-01-10,467,2014-01-03,True,True
2014-01-17,468,2014-01-10,True,True
2014-01-24,469,2014-01-17,True,True
2014-01-31,470,2014-01-24,True,True
2014-02-07,471,2014-01-31,True,True
2014-02-14,472,2014-02-07,True,True
2014-02-21,473,2014-02-14,True,True
2014-02-28,474,2014-02-21,True,True
2014-03-07,475,2014-02-28,True,True
2014-03-14,476,2014-03-07,True,True
2014-03-21,477,2014-03-14,True,True
2014-03-28,478,2014-03-21,True,True
2014-04-04,479,2014-03-28,True,True
2014-04-11,480,2014-04-04,True,True
2014-04-18,481,2014-04-11,True,True
2014-04-25,482,2014-04-18,True,True
2014-05-02,483,2014-04-25,True,True
2014-05-09,484,2014-05-02,True,True
2014-05-16,485,2014-05-09,True,True
2014-05-23,486,2014-05-16,True,True
2014-05-30,487,2014-05-23,True,True
2014-06-06,488,2014-05-30,True,True
2014-06-13,489,2014-06-06,True,True
2014-06-20,490,2014-06-13,True,True
2014-06-27,491,2014-06-20,True,True
2014-07-04,492,2014-06-27,True,True
2014-07-11,493,2014-07-04,True,True
2014-07-18,494,2014-07-11,True,True
2014-07-25,495,2014-07-18,True,True
2014-08-01,496,2014-07-25,True,True
2014-08-08,497,2014-08-01,True,True
2014-08-15,498,2014-08-08,True,True
2014-08-22,499,2014-08-15,True,True
2014-08-29,500,2014-08-22,True,True
2014-09-05,501,2014-08-29,True,True
2014-09-12,502,2014-09-05,True,True
2014-09-19,503,2014-09-12,True,True
2014-09-26,504,2014-09-19,True,True
2014-10-03,505,2014-09-26,True,True
2014-10-10,506,2014-10-03,True,True
2014-10-17,507,2014-10-10,True,True
2014-10-24,508,2014-10-17,True,True
2014-10-31,509,2014-10-24,True,True
2014-11-07,510,2014-10-31,True,True
2014-11-14,511,2014-11-07,True,True
2014-11-21,512,2014-11-14,True,True
2014-11-28,513,2014-11-21,True,True
2014-12-05,514,2014-11-28,True,True
2014-12-12,515,2014-12-05,True,True
2014-12-19,516,2014-12-12,True,True
2014-12-26,517,2014-12-19,True,True
2015-01-02,518,2014-12-26,True,True
2015-01-09,519,2015-01-02,True,True
2015-01-16,520,2015-01-09,True,True
2015-01-23,521,2015-01-16,True,True
2015-01-30,522,2015-01-23,True,True
2015-02-06,523,2015-01-30,True,True
2015-02-13,524,2015-02-06,True,True
2015-02-20,525,2015-02-13,True,True
2015-02-27,526,2015-02-20,True,True
2015-03-06,527,2015-02-27,True,True
2015-03-13,528,2015-03-06,True,True
2015-03-20,529,2015-03-13,True,True
2015-03-27,530,2015-03-20,True,True
2015-04-03,531,2015-03-27,True,True
2015-04-10,532,2015-04-03,True,True
2015-04-17,533,2015-04-10,True,True
2015-04-24,534,2015-04-17,True,True
2015-05-01,535,2015-04-24,True,True
2015-05-08,536,2015-05-01,True,True
2015-05-15,537,2015-05-08,True,True
2015-05-22,538,2015-05-15,True,True
2015-05-29,539,2015-05-22,True,True
2015-06-05,540,2015-05-29,True,True
2015-06-12,541,2015-06-05,True,True
2015-06-19,542,2015-06-12,True,True
2015-06-26,543,2015-06-19,True,True
2015-07-03,544,2015-06-26,True,True
2015-07-10,545,2015-07-03,True,True
2015-07-17,546,2015-07-10,True,True
2015-07-24,547,2015-07-17,True,True
2015-07-31,548,2015-07-24,True,True
2015-08-07,549,2015-07-31,True,True
2015-08-14,550,2015-08-07,True,True
2015-08-21,551,2015-08-14,True,True
2015-08-28,552,2015-08-21,True,True
2015-09-04,553,2015-08-28,True,True
2015-09-11,554,2015-09-04,True,True
2015-09-18,555,2015-09-11,True,True
2015-09-25,556,2015-09-18,True,True
2015-10-02,557,2015-09-25,True,True
2015-10-09,558,2015-10-02,True,True
2015-10-16,559,2015-10-09,True,True
2015-10-23,560,2015-10-16,True,True
2015-10-30,561,2015-10-23,True,True
2015-11-06,562,2015-10-30,True,True
2015-11-13,563,2015-11-06,True,True
2015-11-20,564,2015-11-13,True,True
2015-11-27,565,2015-11-20,True,True
2015-12-04,566,2015-11-27,True,True
2015-12-11,567,2015-12-04,True,True
2015-12-18,568,2015-12-11,True,True
2015-12-25,569,2015-12-18,True,True
2016-01-01,570,2015-12-25,True,True
2016-01-08,571,2016-01-01,True,True
2016-01-15,572,2016-01-08,True,True
2016-01-22,573,2016-01-15,True,True
2016-01-29,574,2016-01-22,True,True
2016-02-05,575,2016-01-29,True,True
2016-02-12,576,2016-02-05,True,True
2016-02-19,577,2016-02-12,True,True
2016-02-26,578,2016-02-19,True,True
2016-03-04,579,2016-02-26,True,True
2016-03-11,580,2016-03-04,True,True
2016-03-18,581,2016-03-11,True,True
2016-03-25,582,2016-03-18,True,True
2016-04-01,583,2016-03-25,True,True
2016-04-08,584,2016-04-01,True,True
2016-04-15,585,2016-04-08,True,True
2016-04-22,586,2016-04-15,True,True
2016-04-29,587,2016-04-22,True,True
2016-05-06,588,2016-04-29,True,True
2016-05-13,589,2016-05-06,True,True
2016-05-20,590,2016-05-13,True,True
2016-05-27,591,2016-05-20,True,True
2016-06-03,592,2016-05-27,True,True
2016-06-10,593,2016-06-03,True,True
2016-06-17,594,2016-06-10,True,True
2016-06-24,595,2016-06-17,True,True
2016-07-01,596,2016-06-24,True,True
2016-07-08,597,2016-07-01,True,True
2016-07-15,598,2016-07-08,True,True
2016-07-22,599,2016-07-15,True,True
2016-07-29,600,2016-07-22,True,True
2016-08-05,601,2016-07-29,True,True
2016-08-12,602,2016-08-05,True,True
2016-08-19,603,2016-08-12,True,True
2016-08-26,604,2016-08-19,True,True
2016-09-02,605,2016-08-26,True,True
2016-09-09,606,2016-09-02,True,True
2016-09-16,607,2016-09-09,True,True
2016-09-23,608,2016-09-16,True,True
2016-09-30,609,2016-09-23,True,True
2016-10-07,610,2016-09-30,True,True
2016-10-14,611,2016-10-07,True,True
2016-10-21,612,2016-10-14,True,True
2016-10-28,613,2016-10-21,True,True
2016-11-04,614,2016-10-28,True,True
2016-11-11,615,2016-11-04,True,True
2016-11-18,616,2016-11-11,True,True
2016-11-25,617,2016-11-18,True,True
2016-12-02,618,2016-11-25,True,True
2016-12-09,619,2016-12-02,True,True
2016-12-16,620,2016-12-09,True,True
2016-12-23,621,2016-12-16,True,True
2016-12-30,622,2016-12-23,True,True
2017-01-06,623,2016-12-30,True,True
2017-01-13,624,2017-01-06,True,True
2017-01-20,625,2017-01-13,True,True
2017-01-27,626,2017-01-20,True,True
2017-02-03,627,2017-01-27,True,True
2017-02-10,628,2017-02-03,True,True
2017-02-17,629,2017-02-10,True,True
2017-02-24,630,2017-02-17,True,True
2017-03-03,631,2017-02-24,True,True
2017-03-10,632,2017-03-03,True,True
2017-03-17,633,2017-03-10,True,True
2017-03-24,634,2017-03-17,True,True
2017-03-31,635,2017-03-24,True,True
2017-04-07,636,2017-03-31,True,True
2017-04-14,637,2017-04-07,True,True
2017-04-21,638,2017-04-14,True,True
2017-04-28,639,2017-04-21,True,True
2017-05-05,640,2017-04-28,True,True
2017-05-12,641,2017-05-05,True,True
2017-05-19,642,2017-05-12,True,True
2017-05-26,643,2017-05-19,True,True
2017-06-02,644,2017-05-26,True,True
2017-06-09,645,2017-06-02,True,True
2017-06-16,646,2017-06-09,True,True
2017-06-23,647,2017-06-16,True,True
2017-06-30,648,2017-06-23,True,True
2017-07-07,649,2017-06-30,True,True
2017-07-14,650,2017-07-07,True,True
2017-07-21,651,2017-07-14,True,True
2017-07-28,652,2017-07-21,True,True
2017-08-04,653,2017-07-28,True,True
2017-08-11,654,2017-08-04,True,True
2017-08-18,655,2017-08-11,True,True
2017-08-25,656,2017-08-18,True,True
2017-09-01,657,2017-08-25,True,True
2017-09-08,658,2017-09-01,True,True
2017-09-15,659,2017-09-08,True,True
2017-09-22,660,2017-09-15,True,True
2017-09-29,661,2017-09-22,True,True
2017-10-06,662,2017-09-29,True,True
2017-10-13,663,2017-10-06,True,True
2017-10-20,664,2017-10-13,True,True
2017-10-27,665,2017-10-20,True,True
2017-11-03,666,2017-10-27,True,True
2017-11-10,667,2017-11-03,True,True
2017-11-17,668,2017-11-10,True,True
2017-11-24,669,2017-11-17,True,True
2017-12-01,670,2017-11-24,True,True
2017-12-08,671,2017-12-01,True,True
2017-12-15,672,2017-12-08,True,True
2017-12-22,673,2017-12-15,True,True
2017-12-29,674,2017-12-22,True,True
2018-01-05,675,2017-12-29,True,True
2018-01-12,676,2018-01-05,True,True
2018-01-19,677,2018-01-12,True,True
2018-01-26,678,2018-01-19,True,True
2018-02-02,679,2018-01-26,True,True
2018-02-09,680,2018-02-02,True,True
2018-02-16,681,2018-02-09,True,True
2018-02-23,682,2018-02-16,True,True
2018-03-02,683,2018-02-23,True,True
2018-03-09,684,2018-03-02,True,True
2018-03-16,685,2018-03-09,True,True
2018-03-23,686,2018-03-16,True,True
2018-03-30,687,2018-03-23,True,True
2018-04-06,688,2018-03-30,True,True
2018-04-13,689,2018-04-06,True,True
2018-04-20,690,2018-04-13,True,True
2018-04-27,691,2018-04-20,True,True
2018-05-04,692,2018-04-27,True,True
2018-05-11,693,2018-05-04,True,True
2018-05-18,694,2018-05-11,True,True
2018-05-25,695,2018-05-18,True,True
2018-06-01,696,2018-05-25,True,True
2018-06-08,697,2018-06-01,True,True
2018-06-15,698,2018-06-08,True,True
2018-06-22,699,2018-06-15,True,True
2018-06-29,700,2018-06-22,True,True
2018-07-06,701,2018-06-29,True,True
2018-07-13,702,2018-07-06,True,True
2018-07-20,703,2018-07-13,True,True
2018-07-27,704,2018-07-20,True,True
2018-08-03,705,2018-07-27,True,True
2018-08-10,706,2018-08-03,True,True
2018-08-17,707,2018-08-10,True,True
2018-08-24,708,2018-08-17,True,True
2018-08-31,709,2018-08-24,True,True
2018-09-07,710,2018-08-31,True,True
2018-09-14,711,2018-09-07,True,True
2018-09-21,712,2018-09-14,True,True
2018-09-28,713,2018-09-21,True,True
2018-10-05,714,2018-09-28,True,True
2018-10-12,715,2018-10-05,True,True
2018-10-19,716,2018-10-12,True,True
2018-10-26,717,2018-10-19,True,True
2018-11-02,718,2018-10-26,True,True
2018-11-09,719,2018-11-02,True,True
2018-11-16,720,2018-11-09,True,True
2018-11-23,721,2018-11-16,True,True
2018-11-30,722,2018-11-23,True,True
2018-12-07,723,2018-11-30,True,True
2018-12-14,724,2018-12-07,True,True
2018-12-21,725,2018-12-14,True,True
2018-12-28,726,2018-12-21,True,True
2019-01-04,727,2018-12-28,True,True
2019-01-11,728,2019-01-04,True,True
2019-01-18,729,2019-01-11,True,True
2019-01-25,730,2019-01-18,True,True
2019-02-01,731,2019-01-25,True,True
2019-02-08,732,2019-02-01,True,True
2019-02-15,733,2019-02-08,True,True
2019-02-22,734,2019-02-15,True,True
2019-03-01,735,2019-02-22,True,True
2019-03-08,736,2019-03-01,True,True
2019-03-15,737,2019-03-08,True,True
2019-03-22,738,2019-03-15,True,True
2019-03-29,739,2019-03-22,True,True
2019-04-05,740,2019-03-29,True,True
2019-04-12,741,2019-04-05,True,True
2019-04-19,742,2019-04-12,True,True
2019-04-26,743,2019-04-19,True,True
2019-05-03,744,2019-04-26,True,True
2019-05-10,745,2019-05-03,True,True
2019-05-17,746,2019-05-10,True,True
2019-05-24,747,2019-05-17,True,True
2019-05-31,748,2019-05-24,True,True
2019-06-07,749,2019-05-31,True,True
2019-06-14,750,2019-06-07,True,True
2019-06-21,751,2019-06-14,True,True
2019-06-28,752,2019-06-21,True,True
2019-07-05,753,2019-06-28,True,True
2019-07-12,754,2019-07-05,True,True
2019-07-19,755,2019-07-12,True,True
2019-07-26,756,2019-07-19,True,True
2019-08-02,757,2019-07-26,True,True
2019-08-09,758,2019-08-02,True,True
2019-08-16,759,2019-08-09,True,True
2019-08-23,760,2019-08-16,True,True
2019-08-30,761,2019-08-23,True,True
2019-09-06,762,2019-08-30,True,True
2019-09-13,763,2019-09-06,True,True
2019-09-20,764,2019-09-13,True,True
2019-09-27,765,2019-09-20,True,True
2019-10-04,766,2019-09-27,True,True
