Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2005-04-15,0.0,0.0,0.0,0.0,0.0125,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020833333333333337,0.003125,0.0,0.0,0.9,0.0,0.05,0.0,0.0,0.0010416666666666669
2005-04-22,0.0,0.0,0.0,0.0,0.00625,0.003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010416666666666669,0.0015625,0.0,0.0,0.9,0.0,0.025,0.0,0.0,0.0005208333333333334
2005-04-29,0.0,0.0,0.0,0.0,0.00625,0.003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010416666666666669,0.0015625,0.0,0.0,0.9,0.0,0.025,0.0,0.0,0.0005208333333333334
2005-05-06,0.0,0.0,0.0,0.0,0.003125,0.0015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00625,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0005208333333333334,0.00078125,0.0,0.0,0.9,0.0,0.0125,0.0,0.0,0.0002604166666666667
2005-05-13,0.0,0.0,0.0,0.0,0.003125,0.0015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00625,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0005208333333333334,0.00078125,0.0,0.0,0.9,0.0,0.0125,0.0,0.0,0.0002604166666666667
2005-05-20,0.0,0.0,0.0,0.0,0.003125,0.0015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00625,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0005208333333333334,0.00078125,0.0,0.0,0.9,0.0,0.0125,0.0,0.0,0.0002604166666666667
2005-05-27,0.0,0.0,0.0,0.0,0.0015625,0.00078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.003125,0.0125,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0002604166666666667,0.000390625,0.0,0.0,0.9,0.0,0.00625,0.0,0.0,0.00013020833333333336
2005-06-03,0.0,0.0,0.0,0.0,0.0015625,0.00078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.003125,0.0125,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0002604166666666667,0.000390625,0.0,0.0,0.9,0.0,0.00625,0.0,0.0,0.00013020833333333336
2005-06-10,0.0,0.0,0.0,0.0,0.0010416666666666667,0.0005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0020833333333333333,0.008333333333333333,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.00017361111111111114,0.00026041666666666666,0.0,0.0,0.9,0.0,0.004166666666666667,0.0,0.0,8.680555555555557e-05
2005-06-17,0.0,0.0,0.0,0.0,0.0010416666666666667,0.0005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0020833333333333333,0.008333333333333333,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.00017361111111111114,0.00026041666666666666,0.0,0.0,0.9,0.0,0.004166666666666667,0.0,0.0,8.680555555555557e-05
2005-06-24,0.0,0.0,0.0,0.0,0.0005221932114882506,0.0002610966057441253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01671018276762402,0.0,0.0,0.0,0.0010443864229765013,0.004177545691906005,0.0,0.0,0.0,0.02506527415143603,0.0,0.0,0.0,8.703220191470845e-05,0.05000000000000001,0.0,0.0,0.9,0.0,0.0020887728459530026,0.0,0.0,4.3516100957354227e-05
2005-07-01,0.0,0.0,0.0,0.0,0.0003484320557491289,0.00017421602787456446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011149825783972125,0.0,0.0,0.0,0.0006968641114982578,0.0027874564459930314,0.0,0.0,0.0,0.049999999999999996,0.0,0.0,0.0,5.80720092915215e-05,0.033362369337979106,0.0,0.0,0.9,0.0,0.0013937282229965157,0.0,0.0,2.903600464576075e-05
2005-07-08,0.0,0.0,0.0,0.0,0.0003484320557491289,0.00017421602787456446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011149825783972125,0.0,0.0,0.0,0.0006968641114982578,0.0027874564459930314,0.0,0.0,0.0,0.049999999999999996,0.0,0.0,0.0,5.80720092915215e-05,0.033362369337979106,0.0,0.0,0.9,0.0,0.0013937282229965157,0.0,0.0,2.903600464576075e-05
2005-07-15,0.0,0.0,0.0,0.0,0.000261437908496732,0.000130718954248366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008366013071895424,0.0,0.0,0.0,0.000522875816993464,0.002091503267973856,0.0,0.0,0.0,0.03751633986928104,0.0,0.0,0.0,4.357298474945534e-05,0.05000000000000002,0.0,0.0,0.9,0.0,0.001045751633986928,0.0,0.0,2.178649237472767e-05
2005-07-22,0.0,0.0,0.0,0.0,3.606202668589973e-05,1.8031013342949864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011539848539487913,0.0,0.0,0.0,7.212405337179945e-05,0.0002884962134871978,0.0,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,6.01033778098329e-06,0.006896862603678326,0.0,0.0,0.64138117562207,0.0,0.0001442481067435989,0.0,0.0,3.005168890491645e-06
2005-07-29,0.0,0.0,0.0,0.0,4.5077533357374625e-06,2.2538766678687313e-06,0.0,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0001442481067435988,0.0,0.0,0.0,9.015506671474925e-06,3.60620266858997e-05,0.0,0.0,0.0,0.04375000000000001,0.0,0.0,0.0,7.512922226229113e-07,0.0008621078254597908,0.0,0.0,0.6051726469527587,0.0,1.803101334294985e-05,0.0,0.0,3.7564611131145564e-07
2005-08-05,0.0,0.0,0.0,0.0,6.326671348403459e-07,3.1633356742017297e-07,0.0,0.0,0.0,0.049122807017543846,0.0,0.0,0.0,2.024534831489107e-05,0.0,0.0,0.0,1.2653342696806919e-06,5.0613370787227675e-06,0.0,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,1.0544452247339106e-07,0.00012099758953821628,0.0,0.0,0.6007259855372292,0.0,2.5306685393613837e-06,0.0,0.0,5.272226123669553e-08
2005-08-12,0.0,0.0,0.0,0.0,7.925120293419639e-08,3.9625601467098194e-08,0.0,0.0,0.0,0.00615338040062275,0.0,0.0,0.0,2.5360384938942844e-06,0.0,0.0,0.0,1.5850240586839277e-07,6.340096234735711e-07,0.0,0.0,0.0,0.043842835354437115,0.0,0.0,0.0,1.3208533822366073e-08,0.08748863240557914,0.0,0.0,0.8625113675944209,0.0,3.1700481173678555e-07,0.0,0.0,6.604266911183037e-09
2005-08-19,0.0,0.0,0.0,0.0,9.906400366774548e-09,4.953200183387274e-09,0.0,0.0,0.0,0.0007691725500778438,0.0,0.0,0.0,3.1700481173678555e-07,0.0,0.0,0.0,1.9812800733549097e-08,7.925120293419639e-08,0.0,0.0,0.0,0.005480354419304639,0.0,0.0,0.35000000000000003,1.6510667277957592e-09,0.010936079050697392,0.0,0.0,0.6328139209493027,0.0,3.9625601467098194e-08,0.0,0.0,8.255333638978796e-10
2005-08-26,0.0,0.0,0.0,0.0,1.8538391674393434e-09,9.269195837196717e-10,0.0,0.0,0.0,0.00014393948831666048,0.0,0.0,0.0,5.932285335805899e-08,0.0,0.0,0.0,3.707678334878687e-09,1.4830713339514747e-08,0.0,0.0,0.0,0.0010255688542562067,0.0,0.0,0.14678387453572456,3.089731945732241e-10,0.0020465286008823688,0.0,0.0,0.8500000000000001,0.0,7.415356669757374e-09,0.0,0.0,1.5448659728661205e-10
2005-09-02,0.0,0.0,0.0,0.0,0.0666666668726488,3.0897319839180135e-10,0.0,0.0,0.0,4.7979830031866084e-05,0.0,0.0,0.0,1.9774284697075287e-08,0.0,0.0,0.0,1.2358927935672054e-09,4.943571174268822e-09,0.0,0.0,0.0,0.00034185628897704615,0.0,0.0,0.04892795878327197,1.0299106613060053e-10,0.0006821762087250896,0.0,0.0,0.8833333331273513,0.0,2.471785587134411e-09,0.0,0.0,5.1495533065300264e-11
2005-09-09,0.0,0.0,0.0,0.0,0.00834756964260825,3.8687629249590265e-11,0.0,0.0,0.0,6.007724570910377e-06,0.0,0.0,0.0,2.476008271973777e-09,0.0,0.0,0.0,1.5475051699836106e-10,6.190020679934442e-10,0.0,0.0,0.0,4.28050375677365e-05,0.0,0.0,0.006126443132281369,1.2895876416530093e-11,0.35000000000000003,0.0,0.0,0.6354771708456783,0.0,3.095010339967221e-10,0.0,0.0,6.447938208265046e-12
2005-09-16,0.0,0.0,0.0,0.0,0.00834756964260825,3.8687629249590265e-11,0.0,0.0,0.0,6.007724570910377e-06,0.0,0.0,0.0,2.476008271973777e-09,0.0,0.0,0.0,1.5475051699836106e-10,6.190020679934442e-10,0.0,0.0,0.0,4.28050375677365e-05,0.0,0.0,0.006126443132281369,1.2895876416530093e-11,0.35000000000000003,0.0,0.0,0.6354771708456783,0.0,3.095010339967221e-10,0.0,0.0,6.447938208265046e-12
2005-09-23,0.0,0.0,0.0,0.0,0.0015778542950896516,7.312720299657019e-12,0.0,0.0,0.0,1.1355777098931396e-06,0.0,0.0,0.0,4.680140991780492e-10,0.0,0.0,0.0,2.9250881198628076e-11,1.170035247945123e-10,0.0,0.0,0.0,8.09099118298863e-06,0.0,0.0,0.0011580178451643629,2.4375734332190064e-12,0.14725490060711377,0.0,0.0,0.8500000000000001,0.0,5.850176239725615e-11,0.0,0.0,1.2187867166095032e-12
2005-09-30,0.0,0.0,0.0,0.0,0.0015778542950896516,7.312720299657019e-12,0.0,0.0,0.0,1.1355777098931396e-06,0.0,0.0,0.0,4.680140991780492e-10,0.0,0.0,0.0,2.9250881198628076e-11,1.170035247945123e-10,0.0,0.0,0.0,8.09099118298863e-06,0.0,0.0,0.0011580178451643629,2.4375734332190064e-12,0.14725490060711377,0.0,0.0,0.8500000000000001,0.0,5.850176239725615e-11,0.0,0.0,1.2187867166095032e-12
2005-10-07,0.0,0.0,0.0,0.0,0.0015778542950896516,7.312720299657019e-12,0.0,0.0,0.0,1.1355777098931396e-06,0.0,0.0,0.0,4.680140991780492e-10,0.0,0.0,0.0,2.9250881198628076e-11,1.170035247945123e-10,0.0,0.0,0.0,8.09099118298863e-06,0.0,0.0,0.0011580178451643629,2.4375734332190064e-12,0.14725490060711377,0.0,0.0,0.8500000000000001,0.0,5.850176239725615e-11,0.0,0.0,1.2187867166095032e-12
2005-10-14,0.0,0.0,0.0,0.0,0.06684384758168396,2.4634869226981836e-12,0.0,0.0,0.0,3.8254995725195566e-07,0.0,0.0,0.0,1.5766316305268375e-10,0.0,0.0,0.0,9.853947690792735e-12,3.941579076317094e-11,0.0,0.0,0.0,2.7256684454201883e-06,0.0,0.0,0.00039010952161637285,8.211623075660611e-13,0.04960678202964494,0.0,0.0,0.883156152418316,0.0,1.970789538158547e-11,0.0,0.0,4.1058115378303057e-13
2005-10-21,0.0,0.0,0.0,0.0,0.06684384758168396,2.4634869226981836e-12,0.0,0.0,0.0,3.8254995725195566e-07,0.0,0.0,0.0,1.5766316305268375e-10,0.0,0.0,0.0,9.853947690792735e-12,3.941579076317094e-11,0.0,0.0,0.0,2.7256684454201883e-06,0.0,0.0,0.00039010952161637285,8.211623075660611e-13,0.04960678202964494,0.0,0.0,0.883156152418316,0.0,1.970789538158547e-11,0.0,0.0,4.1058115378303057e-13
2005-10-28,0.0,0.0,0.0,0.0,0.06684384758168396,2.4634869226981836e-12,0.0,0.0,0.0,3.8254995725195566e-07,0.0,0.0,0.0,1.5766316305268375e-10,0.0,0.0,0.0,9.853947690792735e-12,3.941579076317094e-11,0.0,0.0,0.0,2.7256684454201883e-06,0.0,0.0,0.00039010952161637285,8.211623075660611e-13,0.04960678202964494,0.0,0.0,0.883156152418316,0.0,1.970789538158547e-11,0.0,0.0,4.1058115378303057e-13
2005-11-04,0.0,0.0,0.0,0.0,0.02860392265684491,0.057207845312635654,0.0,0.0,0.0,1.637013694677358e-07,0.0,0.0,0.0,6.746746462015796e-11,0.0,0.0,0.0,4.216716538759872e-12,1.686686615503949e-11,0.0,0.0,0.0,1.1663722574576195e-06,0.0,0.0,0.00016693626994432778,3.51393044896656e-13,0.021227810902072267,0.0,0.0,0.8927921546873644,0.0,8.433433077519745e-12,0.0,0.0,1.75696522448328e-13
2005-11-11,0.0,0.0,0.0,0.0,0.05458491451132727,0.03638994300777505,0.0,0.0,0.0,1.0413053441657723e-07,0.0,0.0,0.0,4.2916092696544106e-11,0.0,0.0,0.0,2.6822557935340066e-12,1.0729023174136026e-11,0.0,0.0,0.0,7.41930057718114e-07,0.0,0.0,0.00010618825645340084,2.235213161278339e-13,0.013503022613152262,0.0,0.0,0.8954150854886728,0.0,5.364511587068013e-12,0.0,0.0,1.1176065806391695e-13
2005-11-18,0.0,0.0,0.0,0.0,0.02609597893079281,0.017397319287302076,0.0,0.0,0.0,4.9782769772833337e-08,0.0,0.0,0.0,2.0517343680524784e-11,0.0,0.0,0.0,1.282333980032799e-12,5.129335920131196e-12,0.0,0.0,0.0,3.5470223463143815e-07,0.0,0.0,5.0766526391289405e-05,1.0686116500273327e-13,0.006455530740855457,0.05219195786158562,0.0,0.8978080421384144,0.0,2.564667960065598e-12,0.0,0.0,5.3430582501366634e-14
2005-11-25,0.0,0.0,0.0,0.0,0.05144025866569058,0.011431168592445896,0.0,0.0,0.0,3.271051274477287e-08,0.0,0.0,0.0,1.3481227240131003e-11,0.0,0.0,0.0,8.425767025081877e-13,3.3703068100327506e-12,0.0,0.0,0.0,2.330624033065071e-07,0.0,0.0,3.335690473044584e-05,7.021472520901565e-14,0.004241702933295977,0.03429350577712703,0.0,0.8985597413343094,0.0,1.6851534050163753e-12,0.0,0.0,3.5107362604507825e-14
2005-12-02,0.0,0.0,0.0,0.0,0.02536329272091723,0.005636287271349559,0.0,0.0,0.0,1.6128346383108726e-08,0.0,0.0,0.0,6.647095516195446e-12,0.0,0.0,0.0,4.1544346976221535e-13,1.6617738790488614e-12,0.0,0.0,0.0,1.1491446797964988e-07,0.0,0.0,0.050710138383423656,3.4620289146851285e-14,0.0020914271413668994,0.01690886181394481,0.0,0.8992898616165763,0.0,8.308869395244307e-13,0.0,0.0,1.7310144573425643e-14
2005-12-09,0.0,0.0,0.0,0.0,0.013338732166754609,0.050373466718302264,0.0,0.0,0.0,8.482009613819287e-09,0.0,0.0,0.0,3.4957537947841065e-12,0.0,0.0,0.0,2.1848461217400666e-13,8.739384486960266e-13,0.0,0.0,0.0,6.043431849846254e-08,0.0,0.0,0.02666881471102184,1.820705101450056e-14,0.0010998960896732276,0.008892488111169734,0.0,0.8996265332816977,0.0,4.369692243480133e-13,0.0,0.0,9.10352550725028e-15
2005-12-16,0.0,0.0,0.0,0.0,0.013338732166754609,0.050373466718302264,0.0,0.0,0.0,8.482009613819287e-09,0.0,0.0,0.0,3.4957537947841065e-12,0.0,0.0,0.0,2.1848461217400666e-13,8.739384486960266e-13,0.0,0.0,0.0,6.043431849846254e-08,0.0,0.0,0.02666881471102184,1.820705101450056e-14,0.0010998960896732276,0.008892488111169734,0.0,0.8996265332816977,0.0,4.369692243480133e-13,0.0,0.0,9.10352550725028e-15
2005-12-23,0.0,0.0,0.0,0.0,0.009048772230440101,0.034172515130609704,0.0,0.0,0.0,5.754053090828953e-09,0.0,0.0,0.0,2.3714607555835157e-12,0.0,0.0,0.0,1.4821629722396973e-13,5.928651888958789e-13,0.0,0.0,0.0,4.099762827215637e-08,0.0,0.0,0.05025335355919283,1.2351358101997482e-14,0.0007461510635479165,0.006032514820293397,0.0,0.8997466464408072,0.0,2.9643259444793946e-13,0.0,0.0,6.175679050998741e-15
2005-12-30,0.0,0.0,0.0,0.0,0.009048772230440101,0.034172515130609704,0.0,0.0,0.0,5.754053090828953e-09,0.0,0.0,0.0,2.3714607555835157e-12,0.0,0.0,0.0,1.4821629722396973e-13,5.928651888958789e-13,0.0,0.0,0.0,4.099762827215637e-08,0.0,0.0,0.05025335355919283,1.2351358101997482e-14,0.0007461510635479165,0.006032514820293397,0.0,0.8997466464408072,0.0,2.9643259444793946e-13,0.0,0.0,6.175679050998741e-15
2006-01-06,0.0,0.0,0.0,0.0,0.009048772230440101,0.034172515130609704,0.0,0.0,0.0,5.754053090828953e-09,0.0,0.0,0.0,2.3714607555835157e-12,0.0,0.0,0.0,1.4821629722396973e-13,5.928651888958789e-13,0.0,0.0,0.0,4.099762827215637e-08,0.0,0.0,0.05025335355919283,1.2351358101997482e-14,0.0007461510635479165,0.006032514820293397,0.0,0.8997466464408072,0.0,2.9643259444793946e-13,0.0,0.0,6.175679050998741e-15
2006-01-13,0.0,0.0,0.0,0.0,0.00129361815510239,0.00488532420229985,0.0,0.0,0.0,8.226030398554216e-10,0.0,0.0,0.0,3.3902551743049673e-13,0.0,0.0,0.0,2.1189094839406046e-14,8.475637935762418e-14,0.0,0.0,0.0,5.8610466589698915e-09,0.0,0.0,0.3500000000000001,1.7657579032838387e-15,0.00010667022416670951,0.0008624121034015927,0.0,0.6428519686308898,0.0,4.237818967881209e-14,0.0,0.0,8.828789516419194e-16
2006-01-20,0.0,0.0,0.0,0.0,0.00129361815510239,0.00488532420229985,0.0,0.0,0.0,8.226030398554216e-10,0.0,0.0,0.0,3.3902551743049673e-13,0.0,0.0,0.0,2.1189094839406046e-14,8.475637935762418e-14,0.0,0.0,0.0,5.8610466589698915e-09,0.0,0.0,0.3500000000000001,1.7657579032838387e-15,0.00010667022416670951,0.0008624121034015927,0.0,0.6428519686308898,0.0,4.237818967881209e-14,0.0,0.0,8.828789516419194e-16
2006-01-27,0.0,0.0,0.0,0.0,0.0001617454029337708,0.0006108284182982492,0.0,0.0,0.0,1.0285280831222473e-10,0.0,0.0,0.0,4.238949392085919e-14,0.0,0.0,0.0,2.6493433700536993e-15,1.0597373480214797e-14,0.0,0.0,0.0,7.328262592246031e-10,0.0,0.0,0.043761670167916766,2.2077861417114194e-16,0.35000000000000003,0.00010783026862251383,0.0,0.6053579249064883,0.0,5.2986867401073986e-15,0.0,0.0,1.1038930708557097e-16
2006-02-03,0.0,0.0,0.0,0.0,2.270185285929382e-05,8.573311279925567e-05,0.0,0.0,0.0,1.4435954766673405e-11,0.0,0.0,0.0,5.94959755465392e-15,0.0,0.0,0.0,3.7184984716587e-16,1.48739938866348e-15,0.0,0.0,0.0,1.0285617771254827e-10,0.0,0.0,0.35000000000000003,3.0987487263822535e-17,0.049124416253155,1.5134568572862546e-05,0.0,0.6007520140953128,0.0,7.4369969433174e-16,0.0,0.0,1.5493743631911267e-17
2006-02-10,0.0,0.0,0.0,0.0,2.838339956710903e-06,0.35000000000000003,0.0,0.0,0.0,1.8048811910410263e-12,0.0,0.0,0.0,7.438591277280005e-16,0.0,0.0,0.0,4.649119548300003e-17,1.8596478193200013e-16,0.0,0.0,0.0,1.2859778486167349e-11,0.0,0.0,0.04375937906945443,3.874266290250005e-18,0.006141868435392793,1.8922266378072692e-06,0.0,0.6000940219138925,0.0,9.298239096600006e-17,0.0,0.0,1.9371331451250023e-18
2006-02-17,0.0,0.0,0.0,0.0,3.983739907729783e-07,0.04912410031817199,0.0,0.0,0.0,2.5332332768880316e-13,0.0,0.0,0.0,1.0440402975170913e-16,0.0,0.0,0.0,6.525251859481821e-18,2.6101007437927283e-17,0.0,0.0,0.0,1.8049287097827288e-12,0.0,0.0,0.35000000000000003,5.437709882901522e-19,0.0008620393176035704,2.655826605153188e-07,0.0,0.6000131964055148,0.0,1.3050503718963641e-17,0.0,0.0,2.718854941450761e-19
2006-02-24,0.0,0.0,0.0,0.0,3.983739907729783e-07,0.04912410031817199,0.0,0.0,0.0,2.5332332768880316e-13,0.0,0.0,0.0,1.0440402975170913e-16,0.0,0.0,0.0,6.525251859481821e-18,2.6101007437927283e-17,0.0,0.0,0.0,1.8049287097827288e-12,0.0,0.0,0.35000000000000003,5.437709882901522e-19,0.0008620393176035704,2.655826605153188e-07,0.0,0.6000131964055148,0.0,1.3050503718963641e-17,0.0,0.0,2.718854941450761e-19
2006-03-03,0.0,0.0,0.0,0.0,4.979839174627565e-08,0.0061407151282166575,0.0,0.0,0.0,3.1666460669883804e-14,0.0,0.0,0.0,1.305093428257537e-17,0.0,0.0,0.0,8.156833926609606e-19,3.2627335706438424e-18,0.0,0.0,0.0,0.08749958759889136,0.0,0.0,0.043751443404669965,6.797361605508011e-20,0.00010775846976209403,3.3198927830850414e-08,0.0,0.8625004124011086,0.0,1.6313667853219212e-18,0.0,0.0,3.398680802754006e-20
2006-03-10,0.0,0.0,0.0,0.0,6.989276282576298e-09,0.0008618582467959327,0.0,0.0,0.0,4.444433539958782e-15,0.0,0.0,0.0,1.831717496248018e-18,0.0,0.0,0.0,1.1448234351550113e-19,4.579293740620045e-19,0.0,0.0,0.0,0.012280693630751169,0.0,0.0,0.35000000000000003,9.540195292958431e-21,1.512405703365403e-05,4.659517521717531e-09,0.0,0.6368423124166209,0.0,2.2896468703100226e-19,0.0,0.0,4.770097646479216e-21
2006-03-17,0.0,0.0,0.0,0.0,0.08623187690163539,0.00011866171264586598,0.0,0.0,0.0,6.119151235749677e-16,0.0,0.0,0.0,2.521931373241844e-19,0.0,0.0,0.0,1.5762071082761524e-20,6.30482843310461e-20,0.0,0.0,0.0,0.0016908211345910036,0.0,0.0,0.04818843421229896,1.3135059235634609e-21,2.082298935397984e-06,6.415281530181126e-10,0.0,0.8637681230983647,0.0,3.152414216552305e-20,0.0,0.0,6.567529617817304e-22
2006-03-24,0.0,0.0,0.0,0.0,0.08623187690163539,0.00011866171264586598,0.0,0.0,0.0,6.119151235749677e-16,0.0,0.0,0.0,2.521931373241844e-19,0.0,0.0,0.0,1.5762071082761524e-20,6.30482843310461e-20,0.0,0.0,0.0,0.0016908211345910036,0.0,0.0,0.04818843421229896,1.3135059235634609e-21,2.082298935397984e-06,6.415281530181126e-10,0.0,0.8637681230983647,0.0,3.152414216552305e-20,0.0,0.0,6.567529617817304e-22
2006-03-31,0.0,0.0,0.0,0.0,0.03164893520622142,4.3551375546101016e-05,0.0,0.0,0.0,0.06329787041244257,0.0,0.0,0.0,9.256025207164939e-20,0.0,0.0,0.0,5.7850157544780866e-21,2.3140063017912346e-20,0.0,0.0,0.0,0.0006205673639114028,0.0,0.0,0.01768618157081293,4.820846462065073e-22,7.642480536701015e-07,2.3545449406137284e-10,0.0,0.8867021295875575,0.0,1.1570031508956173e-20,0.0,0.0,2.4104232310325367e-22
