version,cost_bps,window,weeks,start,end,cagr,sharpe_zero_rf,sortino_zero_target,max_drawdown,annual_one_way_turnover
monthly_incumbent,200,holdout,157,2023-08-11,2026-08-07,0.34274485924037323,1.4464164637704413,2.4324469774016046,-0.16547993709766773,3.5480286141683335
monthly_incumbent,200,trailing_1y,53,2025-08-08,2026-08-07,0.603080527464976,1.9013171296758709,3.2581755981013725,-0.1654799370976674,3.4141002061564354
monthly_incumbent,200,trailing_2y,105,2024-08-09,2026-08-07,0.45029335493279365,1.6756639468270202,2.8666817193459915,-0.16547993709766784,3.4858421711946237
monthly_incumbent,200,trailing_3y,157,2023-08-11,2026-08-07,0.34274485924037323,1.4464164637704413,2.4324469774016046,-0.16547993709766773,3.5480286141683335
monthly_incumbent,200,post_2024,136,2024-01-05,2026-08-07,0.3632363982000375,1.4822532714683088,2.4864774483021836,-0.16547993709766762,3.703249526812452
weekly_full_refresh,0,full,1127,2005-01-07,2026-08-07,0.13646072193909187,0.7813830383581997,1.1465085312506849,-0.4346060868592089,10.280736418476426
weekly_full_refresh,0,holdout,157,2023-08-11,2026-08-07,0.28515415700361735,1.3262355287165535,2.1414536258255,-0.2086401862009154,12.704291534597292
weekly_full_refresh,0,trailing_1y,53,2025-08-08,2026-08-07,0.380780783976697,1.4662503588399867,2.2750337255826496,-0.2086401862009153,12.406544369605555
weekly_full_refresh,0,trailing_2y,105,2024-08-09,2026-08-07,0.33877331640689645,1.4193672156853985,2.307975788276747,-0.2086401862009154,12.343024876760857
weekly_full_refresh,0,trailing_3y,157,2023-08-11,2026-08-07,0.28515415700361735,1.3262355287165535,2.1414536258255,-0.2086401862009154,12.704291534597292
weekly_full_refresh,0,post_2024,136,2024-01-05,2026-08-07,0.2906155877709984,1.3214900811319745,2.1142024355097204,-0.2086401862009154,13.139042439890785
weekly_full_refresh,50,full,1127,2005-01-07,2026-08-07,0.07962350433708143,0.5050161031585092,0.7243139062784641,-0.4516956638410191,10.280736418476426
weekly_full_refresh,50,holdout,157,2023-08-11,2026-08-07,0.2063680650505162,1.016930230812274,1.598773427621608,-0.21181650653318151,12.704291534597292
weekly_full_refresh,50,trailing_1y,53,2025-08-08,2026-08-07,0.2985653969571269,1.2143357322435304,1.8525184613073453,-0.21181650653318151,12.406544369605555
weekly_full_refresh,50,trailing_2y,105,2024-08-09,2026-08-07,0.25905036175520957,1.1436586671692557,1.8184949141726123,-0.21181650653318151,12.343024876760857
weekly_full_refresh,50,trailing_3y,157,2023-08-11,2026-08-07,0.2063680650505162,1.016930230812274,1.598773427621608,-0.21181650653318151,12.704291534597292
weekly_full_refresh,50,post_2024,136,2024-01-05,2026-08-07,0.20887316890706664,1.0086252144168169,1.5719578699364325,-0.2118165065331814,13.139042439890785
weekly_full_refresh,100,full,1127,2005-01-07,2026-08-07,0.02553103522156186,0.22896637691268462,0.3209258917302842,-0.46856366000607774,10.280736418476426
weekly_full_refresh,100,holdout,157,2023-08-11,2026-08-07,0.13226583199821706,0.706771025726908,1.0813129298164683,-0.21498644102699094,12.704291534597292
weekly_full_refresh,100,trailing_1y,53,2025-08-08,2026-08-07,0.22109025515023117,0.9588006897971769,1.4375193570583487,-0.21498644102699116,12.406544369605555
weekly_full_refresh,100,trailing_2y,105,2024-08-09,2026-08-07,0.18392471681036016,0.866813813590052,1.347051720659794,-0.21498644102699127,12.343024876760857
weekly_full_refresh,100,trailing_3y,157,2023-08-11,2026-08-07,0.13226583199821706,0.706771025726908,1.0813129298164683,-0.21498644102699094,12.704291534597292
weekly_full_refresh,100,post_2024,136,2024-01-05,2026-08-07,0.13215401342807986,0.6950099500418769,1.0546221613336386,-0.21498644102699083,13.139042439890785
weekly_full_refresh,200,full,1127,2005-01-07,2026-08-07,-0.07492531398841418,-0.3180140919092192,-0.4255173297089739,-0.8706978866280096,10.280736418476426
weekly_full_refresh,200,holdout,157,2023-08-11,2026-08-07,-0.0029511358058884607,0.0884772968681509,0.1280420155990905,-0.3161722870217083,12.704291534597292
weekly_full_refresh,200,trailing_1y,53,2025-08-08,2026-08-07,0.07931746071051848,0.4396476373684762,0.6360746709095945,-0.22130715249924104,12.406544369605555
weekly_full_refresh,200,trailing_2y,105,2024-08-09,2026-08-07,0.0464533338605968,0.3133604973011109,0.4647455395839432,-0.2459356452106538,12.343024876760857
weekly_full_refresh,200,trailing_3y,157,2023-08-11,2026-08-07,-0.0029511358058884607,0.0884772968681509,0.1280420155990905,-0.3161722870217083,12.704291534597292
weekly_full_refresh,200,post_2024,136,2024-01-05,2026-08-07,-0.007394170441623049,0.07009560117091104,0.10071390991570911,-0.3161722870217082,13.139042439890785
weekly_buffered,0,full,1127,2005-01-07,2026-08-07,0.13583708638724068,0.7790841389024971,1.139554133903988,-0.4430696842376862,8.341035569339656
weekly_buffered,0,holdout,157,2023-08-11,2026-08-07,0.29337480203035304,1.3624100904130496,2.1932556865239916,-0.2040050828235631,10.560034599626988
weekly_buffered,0,trailing_1y,53,2025-08-08,2026-08-07,0.40922121366067876,1.5569485910617409,2.429014429789252,-0.204005082823563,10.27979368401975
weekly_buffered,0,trailing_2y,105,2024-08-09,2026-08-07,0.3491546069288354,1.4586276135069172,2.360174769887606,-0.204005082823563,10.315776232172093
weekly_buffered,0,trailing_3y,157,2023-08-11,2026-08-07,0.29337480203035304,1.3624100904130496,2.1932556865239916,-0.2040050828235631,10.560034599626988
weekly_buffered,0,post_2024,136,2024-01-05,2026-08-07,0.29859795346232465,1.3558841490398323,2.162664292612584,-0.2040050828235631,11.044970207016565
weekly_buffered,50,full,1127,2005-01-07,2026-08-07,0.08953449286716109,0.5546190408568501,0.7967396937022828,-0.4545758163288045,8.341035569339656
weekly_buffered,50,holdout,157,2023-08-11,2026-08-07,0.22712873122069088,1.1041232808636454,1.7392376345525922,-0.20673073827957045,10.560034599626988
weekly_buffered,50,trailing_1y,53,2025-08-08,2026-08-07,0.33934267127713524,1.3474881469491833,2.075993759705048,-0.20673073827957045,10.27979368401975
weekly_buffered,50,trailing_2y,105,2024-08-09,2026-08-07,0.28167644712589546,1.2271497443953092,1.950282159318926,-0.20673073827957067,10.315776232172093
weekly_buffered,50,trailing_3y,157,2023-08-11,2026-08-07,0.22712873122069088,1.1041232808636454,1.7392376345525922,-0.20673073827957045,10.560034599626988
weekly_buffered,50,post_2024,136,2024-01-05,2026-08-07,0.22911346573402258,1.0917046927887866,1.7045229350508484,-0.20673073827957034,11.044970207016565
weekly_buffered,100,full,1127,2005-01-07,2026-08-07,0.04504873935455045,0.3301999865050367,0.46579581579318646,-0.46585726143308404,8.341035569339656
weekly_buffered,100,holdout,157,2023-08-11,2026-08-07,0.16416771480711057,0.845089382296852,1.3020651630454902,-0.20945175276511885,10.560034599626988
weekly_buffered,100,trailing_1y,53,2025-08-08,2026-08-07,0.2728129647276245,1.135471979941718,1.727008072673457,-0.20945175276511907,10.27979368401975
weekly_buffered,100,trailing_2y,105,2024-08-09,2026-08-07,0.21746135968448743,0.9947999564215774,1.552234273540753,-0.20945175276511874,10.315776232172093
weekly_buffered,100,trailing_3y,157,2023-08-11,2026-08-07,0.16416771480711057,0.845089382296852,1.3020651630454902,-0.20945175276511885,10.560034599626988
weekly_buffered,100,post_2024,136,2024-01-05,2026-08-07,0.1632321963166674,0.8268530749269848,1.2632204220656662,-0.20945175276511896,11.044970207016565
weekly_buffered,200,full,1127,2005-01-07,2026-08-07,-0.03874390181830556,-0.1158695326447569,-0.15753798989655762,-0.7433344148306478,8.341035569339656
weekly_buffered,200,holdout,157,2023-08-11,2026-08-07,0.047477925815671895,0.3277353338231937,0.48252441831057724,-0.28643723010982214,10.560034599626988
weekly_buffered,200,trailing_1y,53,2025-08-08,2026-08-07,0.1491872347666754,0.7055623852662374,1.044894612084607,-0.21487985882483807,10.27979368401975
weekly_buffered,200,trailing_2y,105,2024-08-09,2026-08-07,0.09821767306566143,0.5298331650365814,0.7961435375165585,-0.23260754424728913,10.315776232172093
weekly_buffered,200,trailing_3y,157,2023-08-11,2026-08-07,0.047477925815671895,0.3277353338231937,0.48252441831057724,-0.28643723010982214,10.560034599626988
weekly_buffered,200,post_2024,136,2024-01-05,2026-08-07,0.04156445878491466,0.2980814347132781,0.4354792110477289,-0.28643723010982225,11.044970207016565
monthly_emergency,0,full,1127,2005-01-07,2026-08-07,0.13468871139667682,0.7738555037069605,1.1320988810345538,-0.4306465231890959,9.55637466813515
monthly_emergency,0,holdout,157,2023-08-11,2026-08-07,0.28305239991389697,1.3204483549715864,2.132867260012454,-0.20864018620091562,12.329768057808236
monthly_emergency,0,trailing_1y,53,2025-08-08,2026-08-07,0.3607605652583521,1.408652956215457,2.1789265247907394,-0.2086401862009154,11.9712305767341
monthly_emergency,0,trailing_2y,105,2024-08-09,2026-08-07,0.32970018210077323,1.3905354652664028,2.2571746969506434,-0.2086401862009154,12.100302237249991
monthly_emergency,0,trailing_3y,157,2023-08-11,2026-08-07,0.28305239991389697,1.3204483549715864,2.132867260012454,-0.20864018620091562,12.329768057808236
monthly_emergency,0,post_2024,136,2024-01-05,2026-08-07,0.2843806963413815,1.2995033225789263,2.0763820406431925,-0.2086401862009155,12.859629308597537
monthly_emergency,50,full,1127,2005-01-07,2026-08-07,0.08183133962522482,0.5164013202352407,0.7398378240261013,-0.4434002783419597,9.55637466813515
monthly_emergency,50,holdout,157,2023-08-11,2026-08-07,0.2066406824761382,1.0196394152700794,1.604530403909835,-0.21181650653318151,12.329768057808236
monthly_emergency,50,trailing_1y,53,2025-08-08,2026-08-07,0.2824774137890007,1.1646035736790488,1.771916315476138,-0.21181650653318151,11.9712305767341
monthly_emergency,50,trailing_2y,105,2024-08-09,2026-08-07,0.2520205863648084,1.1198568679572218,1.778415031841388,-0.21181650653318163,12.100302237249991
monthly_emergency,50,trailing_3y,157,2023-08-11,2026-08-07,0.2066406824761382,1.0196394152700794,1.604530403909835,-0.21181650653318151,12.329768057808236
monthly_emergency,50,post_2024,136,2024-01-05,2026-08-07,0.20468744866972166,0.9926805874937807,1.54621865271896,-0.21181650653318151,12.859629308597537
monthly_emergency,100,full,1127,2005-01-07,2026-08-07,0.031340414510449666,0.2592901626735585,0.363729672280608,-0.45616799166735744,9.55637466813515
monthly_emergency,100,holdout,157,2023-08-11,2026-08-07,0.13463590897855426,0.7179347014747411,1.1001000517896262,-0.21498644102699116,12.329768057808236
monthly_emergency,100,trailing_1y,53,2025-08-08,2026-08-07,0.20854757875394658,0.9170821956492112,1.3720301834868567,-0.21498644102699116,11.9712305767341
monthly_emergency,100,trailing_2y,105,2024-08-09,2026-08-07,0.1787304142122781,0.8480185600467112,1.3168864950212928,-0.21498644102699127,12.100302237249991
monthly_emergency,100,trailing_3y,157,2023-08-11,2026-08-07,0.13463590897855426,0.7179347014747411,1.1001000517896262,-0.21498644102699116,12.329768057808236
monthly_emergency,100,post_2024,136,2024-01-05,2026-08-07,0.12978734612706888,0.6852620025789928,1.0399949162527422,-0.21498644102699127,12.859629308597537
monthly_emergency,200,full,1127,2005-01-07,2026-08-07,-0.06294458657117963,-0.2496419706251553,-0.33560588742102504,-0.8366617700276859,9.55637466813515
monthly_emergency,200,holdout,157,2023-08-11,2026-08-07,0.0028769420768048892,0.11650114119611253,0.16909302504557855,-0.3147140770196656,12.329768057808236
monthly_emergency,200,trailing_1y,53,2025-08-08,2026-08-07,0.07282501561491128,0.4144761406927338,0.5991790133069556,-0.22130715249924093,11.9712305767341
monthly_emergency,200,trailing_2y,105,2024-08-09,2026-08-07,0.044372395271493836,0.3045905612208703,0.45194013671282535,-0.244327660972126,12.100302237249991
monthly_emergency,200,trailing_3y,157,2023-08-11,2026-08-07,0.0028769420768048892,0.11650114119611253,0.16909302504557855,-0.3147140770196656,12.329768057808236
monthly_emergency,200,post_2024,136,2024-01-05,2026-08-07,-0.00673432747050462,0.07325619055464716,0.10543333326599491,-0.31471407701966536,12.859629308597537
